material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-757242,Li5AuO4,70,valid,Li5AuO4,1.0,,0,,0.7411946101955477,valid,Li5AuO4,1.0,,0,,0.6120178998634636,valid,Li5Au,1.0,,0,,,invalid,Li5AuO4,,,0,Invalid CIF,,invalid,Li5AuO4,,,0,Invalid CIF,,valid,Li5AuO4,1.0,,0,,0.5556098935280608,invalid,Li5AuO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li5AuO4,1.0,,0,,0.5362003887760811,valid,Li5AuO4,1.0,,0,,0.6980991662211179,3
mp-865323,Tm2Mg,63,valid,Tm2Mg,12.0,,0,,0.3297278378851257,valid,Tm2Mg,63.0,,0,,0.44022855841495806,valid,Tm2Mg,36.0,,0,,,invalid,Tm2Mg,,,0,Invalid CIF,,valid,Tm2Mg,12.0,,0,,,valid,Tm2Mg,12.0,,0,,,valid,Tm2Mg,63.0,,0,,,valid,Tm2Mg,63.0,,0,,0.3912474401157672,valid,Tm2Mg,63.0,,0,,0.4401971712720131,valid,Tm2Mg,63.0,,0,,0.4466637939011282,2
mp-1226105,CsAlFe3(SiO4)3,1,invalid,,,,0,Invalid CIF,,valid,CsAlFe3(SiO4)3,1.0,,0,,0.7307655122516207,valid,CsAlFe3(SiO4)3,2.0,,0,,,valid,CsAlFe3(SiO4)3,1.0,,0,,0.6546757108965038,invalid,CsAlFe3(SiO4)3,,,0,Invalid CIF,,invalid,CsAlFe3(SiO4)3,,,0,Invalid CIF,,valid,CsAlFe3(SiO4)3,2.0,,0,,,valid,CsAlFe3(SiO4)3,1.0,,0,,0.701249525941192,valid,CsAlFe3(SiO4)3,1.0,,0,,0.879722115090029,valid,CsAlFe3(SiO4)3,1.0,,0,,0.6832065135819827,5
mp-1222020,Mn(CuSe)2,216,valid,Mn(CuSe)2,44.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,5.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,216.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,44.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,216.0,,0,,,3
mp-753053,Li2VF4,74,valid,Li2VF4,2.0,,0,,0.47350952550083103,invalid,Li2VF4,,,0,Invalid CIF,,valid,Li2VF4,2.0,,0,,0.563695610326994,valid,Li2VF4,2.0,,0,,0.5984814996750719,invalid,,,,0,Invalid CIF,,invalid,Li2VF4,,,0,Invalid CIF,,valid,Li2VF4,2.0,,0,,0.5538100552559301,valid,Li2VF4,2.0,,0,,0.4716579657282282,valid,Li2VF4,2.0,,0,,0.4687495779910253,invalid,Li2VF4,,,0,Invalid CIF,,3
mp-505492,CsNiF3,166,valid,CsNiF3,166.0,,0,,,valid,CsNiF3,166.0,,0,,,valid,CsNiF3,166.0,,0,,,valid,CsNiF3,166.0,,0,,,valid,CsNiF3,166.0,,0,,,valid,CsNiF3,166.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CsNiF3,166.0,,0,,,valid,CsNiF3,166.0,,0,,,valid,CsNiF3,166.0,,0,,,3
mp-1225207,Fe3Co3B2,4,valid,Fe3Co3B2,4.0,,0,,0.6177856524334021,invalid,Fe3Co3B2,,,0,Invalid CIF,,valid,Fe3Co3B2,1.0,,0,,,invalid,Fe3Co3B2,,,0,Invalid CIF,,valid,Fe3Co3B2,4.0,,0,,,invalid,Fe3Co3B2,,,0,Invalid CIF,,valid,Fe3Co3B2,4.0,,0,,,valid,Fe3Co3B2,1.0,,0,,0.5713263635041639,invalid,Fe3Co3B2,,,0,Invalid CIF,,valid,Fe3Co3B2,2.0,,0,,,3
mp-1094815,CeMg2,38,valid,CeMg2,38.0,,0,,,valid,CeMg2,38.0,,0,,,valid,CeMg2,38.0,,0,,,valid,CeMg2,38.0,,0,,,valid,CeMg2,38.0,,0,,0.5197687255643041,valid,CeMg2,38.0,,0,,0.32287404565276745,valid,CeMg2,38.0,,0,,0.24484771004351322,valid,CeMg2,6.0,,0,,0.36170832049205703,valid,CeMg2,38.0,,0,,,valid,CeMg2,38.0,,0,,,2
mp-755517,V6O7F5,5,invalid,V6O7F5,,,0,Invalid CIF,,invalid,V6O7F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,V6O7F5,1.0,,0,,,valid,V6O7F5,5.0,,0,,,valid,V6O7F5,12.0,,0,,0.6591502820433137,valid,V6O7F5,4.0,,0,,,valid,V6O7F5,2.0,,0,,,valid,V6O7F5,5.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1224506,Hf(AlNi4)3,123,valid,Hf(AlNi4)3,115.0,,0,,0.6510936201228783,valid,Hf(AlNi4)3,123.0,,0,,0.4932362766125905,valid,Hf(AlNi4)3,25.0,,0,,0.8800983820840066,valid,HfAl3Ni19,111.0,,0,,,valid,Hf(AlNi4)3,123.0,,0,,0.5032538699329,valid,HfAl3Ni13,123.0,,0,,,valid,Hf(AlNi4)3,99.0,,0,,0.5918966152132336,valid,Hf(AlNi4)3,25.0,,0,,0.6081802637991612,valid,Hf(AlNi4)3,25.0,,0,,0.6763007957847845,valid,Hf(AlNi4)3,123.0,,0,,0.5775457726014502,3
mp-1209066,Sb2AsS2,12,valid,Sb2AsS2,12.0,,0,,,valid,Sb2AsS2,12.0,,0,,,valid,Sb2AsS2,12.0,,0,,0.6835557372970312,valid,Sb2AsS2,12.0,,0,,0.6400106909347525,valid,Sb2AsS2,12.0,,0,,0.7517099086504013,valid,Sb2AsS2,12.0,,0,,0.6362598082638871,valid,Sb2AsS2,12.0,,0,,0.5496150083750796,valid,Sb2AsS2,12.0,,0,,,valid,Sb2AsS2,12.0,,0,,0.6732180077562594,valid,Sb2AsS2,12.0,,0,,,3
mp-1215983,YThCo10,47,valid,YThCo10,6.0,,0,,,invalid,YThCo10,,,0,Invalid CIF,,valid,YThCo10,6.0,,0,,,invalid,YThCo10,,,0,Invalid CIF,,valid,YThCo10,47.0,,0,,0.556776919967284,valid,YThCo10,26.0,,0,,,valid,YThCo10,47.0,,0,,0.5428393732655923,valid,YThCo10,6.0,,0,,,valid,YThCo10,26.0,,0,,,valid,YThCo10,47.0,,0,,0.4623739402099897,3
mp-760476,LiU3O8,38,valid,LiU3O8,25.0,,0,,0.4981013747392297,valid,LiU3O8,1.0,,0,,0.5415804817177047,invalid,LiU3O8,,,0,Invalid CIF,,invalid,LiU3O8,,,0,Invalid CIF,,valid,LiU3O8,65.0,,0,,0.5449007424631791,invalid,LiU3O8,,,0,Invalid CIF,,valid,LiU3O8,1.0,,0,,0.6175799728012226,invalid,LiU3O8,,,0,Invalid CIF,,valid,LiU3O8,12.0,,0,,0.6566702089501955,valid,LiU3O8,38.0,,0,,0.623811507077354,3
mp-1219559,RbNaCd3O4,8,valid,RbNaCd3O4,8.0,,0,,0.4945410230399166,valid,RbNaCd3O4,8.0,,0,,0.4486325028404809,valid,RbNaCd3O4,8.0,,0,,0.5154084043164952,valid,RbNaCd3O4,8.0,,0,,0.5991756651691844,valid,RbNaCd3O4,8.0,,0,,0.4885479282100445,valid,RbNaCd3O4,8.0,,0,,0.4203335877703145,valid,RbNaCd3O4,8.0,,0,,0.599613890805854,valid,RbNaCd3O4,8.0,,0,,0.5128103346679725,valid,RbNaCd3O4,1.0,,0,,0.5072022153572805,invalid,RbNaCd3O4,,,0,Invalid CIF,,4
mp-1245640,Pb4SBr6,1,valid,Pb4SBr6,1.0,,0,,0.4764549636885443,valid,Pb4SBr6,1.0,,0,,0.5623384651579895,invalid,Pb4SBr6,,,0,Invalid CIF,,valid,Pb4SBr6,7.0,,0,,,valid,Pb4SBr6,2.0,,0,,,invalid,Pb4SBr6,,,0,Invalid CIF,,valid,Pb4SBr6,2.0,,0,,,valid,Pb4SBr6,1.0,,0,,0.4503702691110504,invalid,,,,0,Invalid CIF,,valid,Pb4SBr6,1.0,,0,,0.5783013670887615,3
mp-1228443,Al2Si4Mo3,5,valid,Al2Si4Mo3,12.0,,0,,0.6434047485859266,invalid,Al2Si4Mo3,,,0,Invalid CIF,,invalid,Al2Si4Mo3,,,0,Invalid CIF,,invalid,Al2Si4Mo3,,,0,Invalid CIF,,valid,Al2Si4Mo3,15.0,,0,,,invalid,Al2Si4Mo3,,,0,Invalid CIF,,valid,Al2Si4Mo3,2.0,,0,,,valid,Al2Si4Mo3,5.0,,0,,,valid,Al2Si4Mo3,5.0,,0,,,valid,Al2Si4Mo3,12.0,,0,,,3
mp-1178894,VHO3,1,invalid,VHO3,,,0,Invalid CIF,,invalid,VHO3,,,0,Invalid CIF,,invalid,VHO3,,,0,Invalid CIF,,invalid,VHO3,,,0,Invalid CIF,,valid,VHO3,2.0,,0,,,valid,VHO3,2.0,,0,,,valid,VHO3,2.0,,0,,,valid,VHO3,2.0,,0,,,invalid,VHO3,,,0,Invalid CIF,,invalid,VHO3,,,0,Invalid CIF,,3
mp-861504,PrBO3,62,valid,PrBO3,62.0,,0,,0.5114400085749383,valid,PrBO3,62.0,,0,,0.5451613883759863,valid,PrBO3,62.0,,0,,0.5252086716370469,valid,PrBO3,62.0,,0,,0.5335889448389719,valid,PrBO3,62.0,,0,,0.5725575145220945,valid,PrBO3,62.0,,0,,0.5430009983195827,invalid,PrBO3,,,0,Invalid CIF,,valid,PrBO3,62.0,,0,,0.55375118646914,valid,PrBO3,62.0,,0,,0.4650799264639079,valid,PrBO3,62.0,,0,,0.5466672454511594,3
mp-1223834,Hf2AlSi,38,valid,Hf2AlSi,38.0,,0,,0.32997398909833536,valid,Hf2AlSi,38.0,,0,,0.34435141797828833,valid,Hf2AlSi,38.0,,0,,0.26239165327671427,valid,Hf2AlSi,38.0,,0,,0.16390701403453672,valid,Hf2AlSi,38.0,,0,,0.2262725407495142,valid,Hf2AlSi,38.0,,0,,0.27712832523410635,valid,Hf2AlSi,38.0,,0,,0.33716871088700257,valid,Hf2AlSi,38.0,,0,,0.33888901955996825,valid,Hf2AlSi,38.0,,0,,0.22077976522657125,valid,Hf2AlSi,38.0,,0,,0.3593808472110583,3
mp-1070135,Er2Mg2Ru,139,valid,Er2Mg2Ru,107.0,,0,,0.39009991858800547,valid,Er2Mg2Ru,139.0,,0,,0.8906207000036971,valid,Er2Mg2Ru,139.0,,0,,0.365400607283245,valid,Er2Mg2Ru,119.0,,0,,0.32234937710702166,valid,Er2Mg2Ru,139.0,,0,,0.3712297757445146,valid,Er2Mg2Ru,139.0,,0,,0.2518824842603554,valid,Er2Mg2Ru,119.0,,0,,0.3244086273599914,valid,Er2Mg2Ru,119.0,,0,,0.329791803899209,valid,Er2Mg2Ru,119.0,,0,,0.3269962434275876,valid,Er2Mg2Ru,107.0,,0,,0.3982675731871939,3
mp-759363,Ni3OF5,31,invalid,Ni3OF5,,,0,Invalid CIF,,invalid,Ni3OF5,,,0,Invalid CIF,,valid,Ni3OF5,26.0,,0,,0.5195192140088603,invalid,Ni3OF5,,,0,Invalid CIF,,valid,Ni3OF5,31.0,,0,,0.5490385393375075,valid,Ni3OF5,6.0,,0,,0.5451240084625103,valid,Ni3OF5,25.0,,0,,0.880478937870663,invalid,Ni3OF5,,,0,Invalid CIF,,valid,Ni3OF5,26.0,,0,,0.5382310787833982,invalid,Ni3OF5,,,0,Invalid CIF,,3
mp-1520763,BaSrEuWO6,90,valid,BaSrEuWO6,18.0,,0,,0.7104500711962711,valid,BaSrEuWO6,3.0,,0,,0.8046446235951155,valid,BaSrEuWO6,3.0,,0,,0.6998426931111738,valid,BaSrEuWO6,3.0,,0,,0.5899074572629059,valid,BaSrEuWO6,113.0,,0,,0.7359966157524972,valid,BaSrEuWO6,113.0,,0,,0.7759401734877074,valid,BaSrEuWO6,81.0,,0,,0.7693122269130456,valid,BaSrEuWO6,1.0,,0,,0.6895215853950868,invalid,BaSrEuWO6,,,0,Invalid CIF,,valid,BaSrEuWO6,1.0,,0,,0.8074914033310379,5
mp-1227450,Bi3Pd12Pb,25,valid,Bi3Pd12Pb,115.0,,0,,0.7196697797910755,valid,Bi3Pd12Pb,25.0,,0,,0.6254893331410825,valid,Bi3Pd12Pb,25.0,,0,,0.6293244943068957,valid,Bi3Pd12Pb,25.0,,0,,0.6679689485625667,valid,Bi3Pd12Pb,25.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Bi3Pd12Pb,,,0,Invalid CIF,,valid,Bi3Pd12Pb,47.0,,0,,,valid,Bi3Pd12Pb,25.0,,0,,,valid,Bi3Pd12Pb,10.0,,0,,,3
mp-1176656,LiMn2O4,2,valid,LiMn2O4,2.0,,0,,0.4909258808042932,valid,LiMn2O4,2.0,,0,,,valid,LiMn2O4,2.0,,0,,0.5298039432625029,valid,LiMn2O4,1.0,,0,,0.6885141406703971,invalid,LiMn2O4,,,0,Invalid CIF,,valid,LiMn2O4,2.0,,0,,0.4772148615607055,invalid,LiMn2O4,,,0,Invalid CIF,,invalid,LiMn2O4,,,0,Invalid CIF,,invalid,LiMn2O4,,,0,Invalid CIF,,valid,LiMn2O4,2.0,,0,,,3
mp-1220403,Nd2Ga5Cu3,115,invalid,,,,0,Invalid CIF,,valid,Nd2Ga5Cu3,123.0,,0,,0.6234805714744174,valid,Nd2Ga5Cu3,35.0,,0,,,valid,Nd2Ga5Cu3,115.0,,0,,0.6664239500563622,valid,Nd2Ga5Cu3,7.0,,0,,,valid,Nd2Ga5Cu3,35.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Nd2Ga5Cu3,67.0,,0,,,invalid,Nd2Ga5Cu3,,,0,Invalid CIF,,invalid,Nd2Ga5Cu3,,,0,Invalid CIF,,3
mp-1028487,W2SeS3,156,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,36.0,,0,,,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,9.0,,0,,,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,156.0,,0,,,3
mp-996960,AgNO2,5,valid,AgNO2,12.0,,0,,,valid,AgNO2,8.0,,0,,,valid,AgNO2,5.0,,0,,,valid,AgNO2,39.0,,0,,0.8686177645676855,valid,AgNO2,5.0,,0,,,invalid,AgNO2,,,0,Invalid CIF,,valid,AgNO2,5.0,,0,,,valid,AgNO2,5.0,,0,,,valid,AgNO2,5.0,,0,,,valid,AgNO2,5.0,,0,,,3
mp-625576,Mo(HO2)2,1,valid,Mo(HO2)2,1.0,,0,,0.6323878184593712,valid,Mo(HO2)2,2.0,,0,,0.4214578593672744,valid,Mo(HO2)2,2.0,,0,,0.5063585691357694,valid,Mo(HO2)2,2.0,,0,,,valid,Mo(HO2)2,2.0,,0,,,valid,Mo(HO2)2,1.0,,0,,0.5689073341068046,invalid,Mo(HO2)2,,,0,Invalid CIF,,valid,Mo(HO2)2,2.0,,0,,0.5088804105996214,valid,Mo(HO2)2,2.0,,0,,0.49996340303526415,valid,Mo(HO2)2,2.0,,0,,,3
mp-1104693,LiCa2HC3,127,valid,LiCa2HC3,127.0,,0,,0.8363584520749626,valid,LiCa2HC3,127.0,,0,,0.8233126217567196,valid,LiCa2HC3,127.0,,0,,0.7502538356226006,invalid,LiCa2HC3,,,0,Invalid CIF,,valid,LiCa2HC3,127.0,,0,,0.8225612395562695,valid,LiCa2HC3,7.0,,0,,0.8108406183879422,valid,LiCa2HC3,100.0,,0,,0.8290871794053575,valid,LiCa2HC3,127.0,,0,,0.8162960815127033,valid,LiCa2HC3,127.0,,0,,0.7883242299179596,valid,LiCa2HC3,127.0,,0,,0.8011205035916216,4
mp-1215933,YAl3Ag,44,invalid,YAl3Ag,,,0,Invalid CIF,,valid,YAl3Ag,1.0,,0,,0.3573479959352424,valid,YAl3Ag,1.0,,0,,,valid,YAl3Ag,71.0,,0,,,invalid,YAl3Ag,,,0,Invalid CIF,,valid,YAl3Ag,1.0,,0,,,valid,YAl3Ag,1.0,,0,,,valid,YAl3Ag,1.0,,0,,,valid,YAl3Ag,2.0,,0,,,valid,YAl3Ag,2.0,,0,,,3
mp-861607,KNaNdTaO5,129,invalid,,,,0,Invalid CIF,,valid,KNaNdTaO5,99.0,,0,,0.8361748137979521,valid,KNaNdTaO5,99.0,,0,,0.8346974042717451,valid,KNaNdTaO5,129.0,,0,,1.0932374269617915,valid,KNaNdTaO5,59.0,,0,,0.9785668520900953,invalid,,,,0,Invalid CIF,,valid,KNaNdTaO5,59.0,,0,,1.028413354570319,valid,KNaNdTaO5,129.0,,0,,1.0941215709347796,invalid,,,,0,Invalid CIF,,invalid,KNaNdTaO5,,,0,Invalid CIF,,5
mp-753326,LiAg2F6,150,valid,LiAg2F6,147.0,,0,,0.3834087010253951,valid,LiAg2F6,147.0,,0,,0.36398413528440815,valid,LiAg2F6,5.0,,0,,0.2798731962671027,valid,LiAg2F6,150.0,,0,,0.49356414833980017,valid,LiAg2F6,143.0,,0,,,valid,LiAg2F6,147.0,,0,,0.37956584960864204,valid,LiAg2F6,143.0,,0,,0.47905619855843334,valid,LiAg2F6,147.0,,0,,0.3477944314200967,valid,LiAg2F6,143.0,,0,,0.3791864193241099,valid,LiAg2F6,1.0,,0,,0.429138175343142,3
mp-1225691,Er3ScS6,11,valid,Er3ScS6,11.0,,0,,0.6253661847889475,valid,Er3ScS6,11.0,,0,,0.6357992952036241,valid,Er3ScS6,11.0,,0,,0.5683502676131948,valid,Er3ScS6,11.0,,0,,0.5031121880475555,valid,Er3ScS6,11.0,,0,,0.6406453033024704,valid,Er3ScS6,11.0,,0,,0.4634577203163969,valid,Er3ScS6,11.0,,0,,0.4773612725705408,valid,Er3ScS6,11.0,,0,,0.6517326854510457,valid,Er3ScS6,11.0,,0,,0.6023316533488191,valid,Er3ScS6,11.0,,0,,0.583924888920403,3
mp-1012640,CrFeCoNi,6,valid,CrFeCoNi,10.0,,0,,,valid,CrFeCoNi,12.0,,0,,0.5261545143405285,valid,CrFeCoNi,11.0,,0,,0.6132255506642873,invalid,CrFeCoNi,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CrFeCoNi,31.0,,0,,,valid,CrFeCoNi,11.0,,0,,0.5823218180620873,valid,CrFeCoNi,11.0,,0,,0.6150704407660283,invalid,,,,0,Invalid CIF,,valid,CrFeCoNi,1.0,,0,,0.5770926522310904,4
mp-1095186,K(NpSe3)2,71,valid,K(NpSe3)2,2.0,,0,,,valid,K(NpSe3)2,2.0,,0,,0.6435449763614896,valid,K(NpSe3)2,12.0,,0,,0.44450831208375985,valid,K(NpSe3)2,71.0,,0,,0.501098124091588,valid,K(NpSe3)2,12.0,,0,,0.6306182499988552,valid,K(NpSe3)2,2.0,,0,,0.48819616532942023,valid,K(NpSe3)2,2.0,,0,,0.44097249960974794,valid,K(NpSe3)2,2.0,,0,,0.5600282105933095,valid,K(NpSe3)2,2.0,,0,,0.5445391060741714,valid,K(NpSe3)2,2.0,,0,,0.5886630778479971,3
mp-752850,LiNiO2,12,valid,LiNiO2,2.0,,0,,,valid,LiNiO2,136.0,,0,,,valid,LiNiO2,2.0,,0,,,valid,LiNiO2,10.0,,0,,,valid,LiNiO2,10.0,,0,,,valid,LiNiO2,65.0,,0,,,valid,LiNiO2,2.0,,0,,,valid,LiNiO2,2.0,,0,,,valid,LiNiO2,2.0,,0,,,valid,LiNiO2,2.0,,0,,,3
mp-29520,LiAuI4,14,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,3
mp-1211369,KNb(BO3)2,31,valid,KNb(BO3)2,18.0,,0,,0.6357953927232347,invalid,KNb(BO3)2,,,0,Invalid CIF,,invalid,KNb(BO3)2,,,0,Invalid CIF,,valid,KNb(BO3)2,31.0,,0,,0.6440774401358331,valid,KNb(BO3)2,31.0,,0,,0.6675552727747684,invalid,KNb(BO3)2,,,0,Invalid CIF,,valid,KNb(BO3)2,4.0,,0,,0.8347121996212731,valid,KNb(BO3)2,44.0,,0,,0.6715781321752108,valid,KNb(BO3)2,26.0,,0,,0.7414652080327476,valid,KNb(BO3)2,59.0,,0,,0.6501858160781018,4
mp-1183521,Ca3SiO,62,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,1.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,3
mp-1523336,BaEuGdSbO6,216,valid,BaEuGdSbO6,216.0,,0,,0.566610888792227,valid,BaEuGdSbO6,8.0,,0,,0.5413344110018183,valid,BaEuGdSbO6,216.0,,0,,0.5630044346544995,valid,BaEuGdSbO6,216.0,,0,,0.5713653134863829,valid,BaEuGdSbO6,216.0,,0,,0.6463092873524726,valid,BaEuGdSbO6,44.0,,0,,0.6648793369589582,valid,BaEuGdSbO6,8.0,,0,,0.5902989135101528,valid,BaEuGdSbO6,216.0,,0,,0.5735760381774997,valid,BaEuGdSbO6,8.0,,0,,0.5288279924583034,valid,BaEuGdSbO6,8.0,,0,,0.6313197257754226,5
mp-1147673,Cu3O4,225,valid,Cu3O4,225.0,,0,,0.5979336270725029,valid,Cu3O4,221.0,,0,,0.6019573723283445,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cu3O4,139.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cu3O4,139.0,,0,,,invalid,,,,0,Invalid CIF,,2
mp-1225178,Er(Co5Mo)2,71,valid,Er(Co5Mo)2,12.0,,0,,0.5332088735749874,invalid,,,,0,Invalid CIF,,valid,Er(Co5Mo)2,2.0,,0,,0.5824173792496943,valid,Er(Co5Mo)2,5.0,,0,,0.5121523666846066,invalid,Er(Co5Mo)2,,,0,Invalid CIF,,invalid,Er(Co5Mo)2,,,0,Invalid CIF,,invalid,Er(Co5Mo)2,,,0,Invalid CIF,,valid,Er(Co5Mo)2,12.0,,0,,0.5523509412499146,valid,Er(Co5Mo)2,12.0,,0,,0.5741154766339115,valid,ErCo11Mo2,2.0,,0,,,3
mp-1177575,Li3Nb(FeO2)4,12,valid,Li3Nb(FeO2)4,12.0,,0,,0.5788844057739544,valid,Li3Nb(FeO2)4,12.0,,0,,,valid,Li3Nb(FeO2)4,12.0,,0,,0.6723896650213477,valid,Li3Nb(FeO2)4,12.0,,0,,0.4617268507256299,valid,Li3Nb(FeO2)4,12.0,,0,,0.6485181252149256,invalid,Li3Nb(FeO2)4,,,0,Invalid CIF,,valid,Li3Nb(FeO2)4,12.0,,0,,0.6286365247653407,valid,Li3Nb(FeO2)4,12.0,,0,,,valid,Li3Nb(FeO2)4,12.0,,0,,0.727302497401096,valid,Li3Nb(FeO2)4,12.0,,0,,0.6195392058032992,4
mp-1224372,Hf2SiMo3,194,valid,Hf2SiMo3,186.0,,0,,,valid,Hf2SiMo3,194.0,,0,,,valid,Hf2SiMo3,194.0,,0,,,valid,Hf2SiMo3,194.0,,0,,,valid,Hf2SiMo3,186.0,,0,,,valid,Hf2SiMo3,194.0,,0,,,valid,Hf2SiMo3,186.0,,0,,,valid,Hf2SiMo3,186.0,,0,,,valid,Hf2SiMo3,194.0,,0,,,valid,Hf2SiMo3,194.0,,0,,,3
mp-1190156,Ba2GdGaSe5,2,valid,Ba2GdGaSe5,2.0,,0,,0.5726054984201818,valid,Ba2GdGaSe5,2.0,,0,,0.5576301371843096,valid,Ba2GdGaSe5,2.0,,0,,0.5529999858448645,valid,Ba2GdGaSe5,2.0,,0,,0.4861799079884635,valid,Ba2GdGaSe5,2.0,,0,,0.585852395202879,valid,Ba2GdGaSe5,2.0,,0,,0.4842765620055596,valid,Ba2GdGaSe5,2.0,,0,,0.4931159812725856,valid,Ba2GdGaSe5,2.0,,0,,0.5883342173521895,valid,Ba2GdGaSe5,2.0,,0,,0.6303254889754493,invalid,Ba2GdGaSe5,,,0,Invalid CIF,,4
mp-1215271,ZrFeCo,74,valid,ZrFeCo,2.0,,0,,0.44845439336189474,valid,ZrFeCo,2.0,,0,,0.5015020550509538,valid,ZrFeCo,12.0,,0,,0.4890442468795103,valid,ZrFeCo,2.0,,0,,0.4809561943294587,valid,ZrFeCo,1.0,,0,,0.3801223178780668,valid,ZrFeCo,1.0,,0,,,valid,ZrFeCo,2.0,,0,,0.4610509816968877,valid,ZrFeCo,12.0,,0,,0.47828711009420977,valid,ZrFeCo,12.0,,0,,0.4823925189096835,valid,ZrFeCo,6.0,,0,,0.49478290393053553,3
mp-1173050,Nb2SiTe4,2,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,0.4267142369842506,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,1.0,,0,,,invalid,Nb2SiTe4,,,0,Invalid CIF,,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,,3
mp-31294,Sr2In3Rh2,12,valid,Sr2In3Rh2,12.0,,0,,,valid,Sr2In3Rh2,12.0,,0,,0.47293468428714713,valid,Sr2In3Rh2,12.0,,0,,,valid,Sr2In3Rh2,12.0,,0,,0.42854793551892695,valid,Sr2In3Rh2,12.0,,0,,,valid,Sr2In3Rh2,12.0,,0,,,valid,Sr2In3Rh2,12.0,,0,,,valid,Sr2In3Rh2,12.0,,0,,0.4940029837489661,valid,Sr2In3Rh2,8.0,,0,,,valid,Sr2In3Rh2,12.0,,0,,,3
