material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-973217,SbSI,62,valid,SbSI,62.0,0.4431841271914756,1,,0.4431841271914756,valid,SbSI,62.0,,0,,0.44738976886466614,valid,SbSI,62.0,0.396146908999304,1,,0.396146908999304,valid,SbSI,62.0,,0,,0.6212655206634042,valid,SbSI,62.0,0.4308424640790187,1,,0.4308424640790187,valid,SbSI,62.0,,0,,0.42434885399642125,valid,SbSI,62.0,,0,,0.6239399855463769,valid,SbSI,62.0,,0,,0.44413586129877364,valid,SbSI,62.0,,0,,0.4938986674562744,valid,SbSI,62.0,,0,,0.4657027497935045
mp-1183076,Ac2AgPb,225,valid,Ac2AgPb,225.0,4.021591819336415e-16,1,,4.021591819336415e-16,valid,Ac2AgPb,225.0,2.0316850213470862e-16,1,,2.0316850213470862e-16,valid,Ac2AgPb,225.0,4.752377145388173e-16,1,,4.752377145388173e-16,valid,Ac2AgPb,225.0,3.4953459405349875e-16,1,,3.4953459405349875e-16,valid,Ac2AgPb,225.0,4.369879535999694e-16,1,,4.369879535999694e-16,valid,Ac2AgPb,225.0,5.001913498272156e-16,1,,5.001913498272156e-16,valid,Ac2AgPb,225.0,2.7053323393341883e-16,1,,2.7053323393341883e-16,valid,Ac2AgPb,225.0,2.8461700258009145e-16,1,,2.8461700258009145e-16,valid,Ac2AgPb,225.0,3.8870040641014587e-16,1,,3.8870040641014587e-16,valid,Ac2AgPb,225.0,4.3293389906543126e-16,1,,4.3293389906543126e-16
mp-13283,Sm(ErS2)3,11,valid,Sm(ErS2)3,11.0,0.009382726958342184,1,,0.009382726958342184,valid,Sm(ErS2)3,11.0,0.010060316100078223,1,,0.010060316100078223,valid,Sm(ErS2)3,11.0,0.010976647946080251,1,,0.010976647946080251,valid,Sm(ErS2)3,11.0,0.012026181618654447,1,,0.012026181618654447,valid,Sm(ErS2)3,11.0,0.01369667107806244,1,,0.01369667107806244,valid,Sm(ErS2)3,11.0,0.010044231158887291,1,,0.010044231158887291,valid,Sm(ErS2)3,11.0,0.012724299762893358,1,,0.012724299762893358,valid,Sm(ErS2)3,11.0,0.0129914850221183,1,,0.0129914850221183,valid,Sm(ErS2)3,11.0,0.013176792813064121,1,,0.013176792813064121,valid,Sm(ErS2)3,11.0,0.011391130021186411,1,,0.011391130021186411
mp-1068797,Nd(GeAu)2,139,valid,Nd(GeAu)2,139.0,0.00901465434243495,1,,0.00901465434243495,valid,Nd(GeAu)2,139.0,0.02093271990827613,1,,0.02093271990827613,valid,Nd(GeAu)2,139.0,0.006787282872843707,1,,0.006787282872843707,valid,Nd(GeAu)2,139.0,0.028496847296305344,1,,0.028496847296305344,valid,Nd(GeAu)2,139.0,0.01114374864852683,1,,0.01114374864852683,valid,Nd(GeAu)2,139.0,0.011284760519570801,1,,0.011284760519570801,valid,Nd(GeAu)2,139.0,0.011152506163009166,1,,0.011152506163009166,valid,Nd(GeAu)2,139.0,0.006134546684662583,1,,0.006134546684662583,valid,Nd(GeAu)2,139.0,0.012794083374365241,1,,0.012794083374365241,valid,Nd(GeAu)2,139.0,0.009244119201590158,1,,0.009244119201590158
mp-1095186,K(NpSe3)2,71,valid,K(NpSe3)2,2.0,,0,,,valid,K(NpSe3)2,2.0,,0,,0.6435449763614896,valid,K(NpSe3)2,12.0,,0,,0.44450831208375985,valid,K(NpSe3)2,71.0,,0,,0.501098124091588,valid,K(NpSe3)2,12.0,,0,,0.6306182499988552,valid,K(NpSe3)2,2.0,,0,,0.48819616532942023,valid,K(NpSe3)2,2.0,,0,,0.44097249960974794,valid,K(NpSe3)2,2.0,,0,,0.5600282105933095,valid,K(NpSe3)2,2.0,,0,,0.5445391060741714,valid,K(NpSe3)2,2.0,,0,,0.5886630778479971
mp-752850,LiNiO2,12,valid,LiNiO2,2.0,,0,,,valid,LiNiO2,136.0,,0,,,valid,LiNiO2,2.0,,0,,,valid,LiNiO2,10.0,,0,,,valid,LiNiO2,10.0,,0,,,valid,LiNiO2,65.0,,0,,,valid,LiNiO2,2.0,,0,,,valid,LiNiO2,2.0,,0,,,valid,LiNiO2,2.0,,0,,,valid,LiNiO2,2.0,,0,,
mp-29520,LiAuI4,14,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,,valid,LiAuI4,14.0,,0,,
mp-866134,VFe3,225,valid,VFe3,225.0,5.2458145387666145e-16,1,,5.2458145387666145e-16,valid,VFe3,225.0,4.170521490081347e-16,1,,4.170521490081347e-16,valid,VFe3,225.0,4.543077897520087e-16,1,,4.543077897520087e-16,valid,VFe3,225.0,5.083928411307637e-16,1,,5.083928411307637e-16,valid,VFe3,225.0,2.1496945381943176e-16,1,,2.1496945381943176e-16,valid,VFe3,225.0,1.2833908433966933e-16,1,,1.2833908433966933e-16,valid,VFe3,225.0,5.453017776709673e-16,1,,5.453017776709673e-16,valid,VFe3,225.0,4.1564257384089065e-16,1,,4.1564257384089065e-16,valid,VFe3,225.0,2.0430425759240673e-16,1,,2.0430425759240673e-16,valid,VFe3,225.0,2.895373678421743e-16,1,,2.895373678421743e-16
mp-13380,HoZnRh,62,valid,HoZnRh,62.0,0.07748988145602421,1,,0.07748988145602421,valid,HoZnRh,62.0,0.03724469034284281,1,,0.03724469034284281,valid,HoZnRh,62.0,0.0687957646451844,1,,0.0687957646451844,valid,HoZnRh,62.0,0.3496668337628428,1,,0.3496668337628428,valid,HoZnRh,62.0,0.10688293775516303,1,,0.10688293775516303,valid,HoZnRh,62.0,0.13934296956888548,1,,0.13934296956888548,valid,HoZnRh,62.0,0.06966226776162004,1,,0.06966226776162004,valid,HoZnRh,62.0,0.12534675337300327,1,,0.12534675337300327,valid,HoZnRh,62.0,0.08238464377365362,1,,0.08238464377365362,valid,HoZnRh,62.0,0.059085993782866865,1,,0.059085993782866865
mp-1211369,KNb(BO3)2,31,valid,KNb(BO3)2,18.0,,0,,0.6357953927232347,invalid,KNb(BO3)2,,,0,Invalid CIF,,invalid,KNb(BO3)2,,,0,Invalid CIF,,valid,KNb(BO3)2,31.0,,0,,0.6440774401358331,valid,KNb(BO3)2,31.0,,0,,0.6675552727747684,invalid,KNb(BO3)2,,,0,Invalid CIF,,valid,KNb(BO3)2,4.0,,0,,0.8347121996212731,valid,KNb(BO3)2,44.0,,0,,0.6715781321752108,valid,KNb(BO3)2,26.0,,0,,0.7414652080327476,valid,KNb(BO3)2,59.0,,0,,0.6501858160781018
mp-1018055,HfIr,51,valid,HfIr,51.0,0.09062482579289441,1,,0.09062482579289441,valid,HfIr,51.0,,0,,,valid,HfIr,123.0,,0,,0.06411272519090062,valid,HfIr,51.0,0.1138978611467255,1,,0.1138978611467255,valid,HfIr,47.0,,0,,,valid,HfIr,71.0,,0,,,valid,HfIr,51.0,0.07062851813811723,1,,0.07062851813811723,valid,HfIr,51.0,0.060485299487321405,1,,0.060485299487321405,valid,HfIr,51.0,0.10656181787708977,1,,0.10656181787708977,valid,HfIr,51.0,0.098358983300948,1,,0.098358983300948
mp-1183521,Ca3SiO,62,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,1.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,2.0,,0,,
mp-567373,LaCN2Cl,11,valid,LaCN2Cl,11.0,,0,,0.5058317578511077,valid,LaCN2Cl,11.0,0.3199096517934453,1,,0.3199096517934453,valid,LaCN2Cl,11.0,0.2976142849724628,1,,0.2976142849724628,valid,LaCN2Cl,11.0,,0,,0.6680473255526788,valid,LaCN2Cl,11.0,,0,,0.49693675704130924,valid,LaCN2Cl,11.0,0.4101753041209493,1,,0.4101753041209493,valid,LaCN2Cl,11.0,,0,,0.5579205226870417,valid,LaCN2Cl,11.0,,0,,0.22165062355797616,invalid,LaCN2Cl,,,0,Invalid CIF,,valid,LaCN2Cl,11.0,,0,,0.5966988894615675
mp-1187972,Yb3Sn,194,valid,Yb3Sn,194.0,0.016140781113720786,1,,0.016140781113720786,valid,Yb3Sn,194.0,0.007464861180304348,1,,0.007464861180304348,valid,Yb3Sn,194.0,0.058412136486157125,1,,0.058412136486157125,valid,Yb3Sn,194.0,0.012058085372032125,1,,0.012058085372032125,valid,Yb3Sn,194.0,0.007353506237449227,1,,0.007353506237449227,valid,Yb3Sn,194.0,0.014383639670064913,1,,0.014383639670064913,valid,Yb3Sn,194.0,0.02925182227366623,1,,0.02925182227366623,valid,Yb3Sn,194.0,0.01782375396209736,1,,0.01782375396209736,valid,Yb3Sn,194.0,0.0035101196875250615,1,,0.0035101196875250615,valid,Yb3Sn,194.0,0.025537518181006243,1,,0.025537518181006243
mp-1220876,NaSbTe2,123,valid,NaSbTe2,123.0,,0,,0.4721412282845999,valid,NaSbTe2,123.0,6.81397461803542e-33,1,,6.81397461803542e-33,valid,NaSbTe2,123.0,0.0,1,,0.0,valid,NaSbTe2,123.0,6.68898833966394e-33,1,,6.68898833966394e-33,valid,NaSbTe2,115.0,0.43605557030955566,1,,0.43605557030955566,valid,NaSbTe2,123.0,1.4198130860639347e-16,1,,1.4198130860639347e-16,valid,NaSbTe2,123.0,6.877591183609887e-33,1,,6.877591183609887e-33,valid,NaSbTe2,123.0,,0,,0.4648068537953181,valid,NaSbTe2,123.0,0.0,1,,0.0,valid,NaSbTe2,123.0,0.0,1,,0.0
mp-1523336,BaEuGdSbO6,216,valid,BaEuGdSbO6,216.0,,0,,0.566610888792227,valid,BaEuGdSbO6,8.0,,0,,0.5413344110018183,valid,BaEuGdSbO6,216.0,,0,,0.5630044346544995,valid,BaEuGdSbO6,216.0,,0,,0.5713653134863829,valid,BaEuGdSbO6,216.0,,0,,0.6463092873524726,valid,BaEuGdSbO6,44.0,,0,,0.6648793369589582,valid,BaEuGdSbO6,8.0,,0,,0.5902989135101528,valid,BaEuGdSbO6,216.0,,0,,0.5735760381774997,valid,BaEuGdSbO6,8.0,,0,,0.5288279924583034,valid,BaEuGdSbO6,8.0,,0,,0.6313197257754226
mp-1185445,LiTbIn2,225,valid,LiTbIn2,225.0,2.2399069853425955e-16,1,,2.2399069853425955e-16,valid,LiTbIn2,225.0,3.4853040214465824e-16,1,,3.4853040214465824e-16,valid,LiTbIn2,225.0,2.6348729506822973e-16,1,,2.6348729506822973e-16,valid,LiTbIn2,225.0,3.749399210406678e-16,1,,3.749399210406678e-16,valid,LiTbIn2,225.0,3.549058143295309e-16,1,,3.549058143295309e-16,valid,LiTbIn2,225.0,4.981333372773037e-16,1,,4.981333372773037e-16,valid,LiTbIn2,225.0,4.116924352431482e-16,1,,4.116924352431482e-16,valid,LiTbIn2,225.0,3.1068550202626205e-16,1,,3.1068550202626205e-16,valid,LiTbIn2,225.0,4.345515625979607e-16,1,,4.345515625979607e-16,valid,LiTbIn2,225.0,3.5424016123198196e-16,1,,3.5424016123198196e-16
mp-1147673,Cu3O4,225,valid,Cu3O4,225.0,,0,,0.5979336270725029,valid,Cu3O4,221.0,,0,,0.6019573723283445,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cu3O4,139.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cu3O4,139.0,,0,,,invalid,,,,0,Invalid CIF,
mp-971737,V2OsRu,225,valid,V2OsRu,225.0,6.057428051774186e-16,1,,6.057428051774186e-16,valid,V2OsRu,225.0,4.949458899486248e-16,1,,4.949458899486248e-16,valid,V2OsRu,225.0,2.0659809268276003e-16,1,,2.0659809268276003e-16,valid,V2OsRu,225.0,4.2894080967345904e-16,1,,4.2894080967345904e-16,valid,V2OsRu,225.0,4.3995463236463313e-16,1,,4.3995463236463313e-16,valid,V2OsRu,225.0,4.74701077468729e-16,1,,4.74701077468729e-16,valid,V2OsRu,225.0,4.784439009792806e-16,1,,4.784439009792806e-16,valid,V2OsRu,225.0,4.785689457199926e-16,1,,4.785689457199926e-16,valid,V2OsRu,225.0,5.783417001142871e-16,1,,5.783417001142871e-16,valid,V2OsRu,225.0,5.783417001142871e-16,1,,5.783417001142871e-16
mp-864968,MnInRh2,225,valid,MnInRh2,225.0,4.1811309495738617e-16,1,,4.1811309495738617e-16,valid,MnInRh2,225.0,3.71433996142012e-16,1,,3.71433996142012e-16,valid,MnInRh2,225.0,2.737089959428674e-16,1,,2.737089959428674e-16,valid,MnInRh2,225.0,4.325803095345757e-16,1,,4.325803095345757e-16,valid,MnInRh2,225.0,5.278290867805571e-16,1,,5.278290867805571e-16,valid,MnInRh2,225.0,3.0882440400851983e-16,1,,3.0882440400851983e-16,valid,MnInRh2,225.0,3.4489208825625895e-16,1,,3.4489208825625895e-16,valid,MnInRh2,225.0,4.0844109218542306e-16,1,,4.0844109218542306e-16,valid,MnInRh2,225.0,4.382668111980949e-16,1,,4.382668111980949e-16,valid,MnInRh2,225.0,3.390119706959701e-16,1,,3.390119706959701e-16
mp-15887,Sr2YIrO6,14,valid,Sr2YIrO6,4.0,,0,,0.6210525818200144,invalid,Sr2YIrO6,,,0,Invalid CIF,,invalid,Sr2YIrO6,,,0,Invalid CIF,,valid,Sr2YIrO6,1.0,0.4265596262025674,1,,0.4265596262025674,valid,Sr2YIrO6,14.0,0.28060589001517156,1,,0.28060589001517156,valid,Sr2YIrO6,4.0,,0,,0.6315613854607806,valid,Sr2YIrO6,14.0,0.4620791629208644,1,,0.4620791629208644,valid,Sr2YIrO6,14.0,0.4664598273717666,1,,0.4664598273717666,invalid,Sr2YIrO6,,,0,Invalid CIF,,invalid,Sr2YIrO6,,,0,Invalid CIF,
mp-764949,MnF3,55,valid,MnF3,10.0,,0,,0.44629739113913824,valid,MnF3,3.0,,0,,,valid,MnF3,47.0,,0,,,valid,MnF3,55.0,0.17674526010414393,1,,0.17674526010414393,valid,MnF3,2.0,,0,,,valid,MnF3,58.0,,0,,,invalid,MnF3,,,0,Invalid CIF,,valid,MnF3,28.0,,0,,,valid,MnF3,58.0,,0,,0.5011144618827383,invalid,,,,0,Invalid CIF,
mp-1039019,MgAl,187,valid,MgAl,191.0,,0,,,valid,MgAl,156.0,,0,,,valid,MgAl,187.0,8.377946685912292e-17,1,,8.377946685912292e-17,valid,MgAl,38.0,,0,,,valid,MgAl,191.0,,0,,,valid,MgAl,191.0,,0,,,valid,MgAl,189.0,,0,,,valid,MgAl,187.0,,0,,1.1077226803076452e-16,valid,MgAl,194.0,,0,,,valid,MgAl,187.0,,0,,1.0744527258044011e-16
mp-1222984,LaAlCuNi3,187,valid,LaAlCuNi3,156.0,,0,,0.6985559758531382,valid,LaAlCuNi3,187.0,,0,,0.47639162707960336,valid,LaAlCuNi3,187.0,0.0020694017566783808,1,,0.0020694017566783808,valid,LaAlCuNi3,187.0,,0,,0.5125719188658666,valid,LaAlCuNi3,156.0,0.002967415261115996,1,,0.002967415261115996,valid,LaAlCuNi3,187.0,0.002067056218312829,1,,0.002067056218312829,valid,LaAlCuNi3,187.0,,0,,0.5579437347112202,valid,LaAlCuNi3,187.0,,0,,0.5115019936617775,valid,LaAlCuNi3,187.0,0.002069231426542104,1,,0.002069231426542104,valid,LaAlCuNi3,187.0,0.0020702883645032713,1,,0.0020702883645032713
mp-1225178,Er(Co5Mo)2,71,valid,Er(Co5Mo)2,12.0,,0,,0.5332088735749874,invalid,,,,0,Invalid CIF,,valid,Er(Co5Mo)2,2.0,,0,,0.5824173792496943,valid,Er(Co5Mo)2,5.0,,0,,0.5121523666846066,invalid,Er(Co5Mo)2,,,0,Invalid CIF,,invalid,Er(Co5Mo)2,,,0,Invalid CIF,,invalid,Er(Co5Mo)2,,,0,Invalid CIF,,valid,Er(Co5Mo)2,12.0,,0,,0.5523509412499146,valid,Er(Co5Mo)2,12.0,,0,,0.5741154766339115,valid,ErCo11Mo2,2.0,,0,,
mp-1177575,Li3Nb(FeO2)4,12,valid,Li3Nb(FeO2)4,12.0,,0,,0.5788844057739544,valid,Li3Nb(FeO2)4,12.0,,0,,,valid,Li3Nb(FeO2)4,12.0,,0,,0.6723896650213477,valid,Li3Nb(FeO2)4,12.0,,0,,0.4617268507256299,valid,Li3Nb(FeO2)4,12.0,,0,,0.6485181252149256,invalid,Li3Nb(FeO2)4,,,0,Invalid CIF,,valid,Li3Nb(FeO2)4,12.0,,0,,0.6286365247653407,valid,Li3Nb(FeO2)4,12.0,,0,,,valid,Li3Nb(FeO2)4,12.0,,0,,0.727302497401096,valid,Li3Nb(FeO2)4,12.0,,0,,0.6195392058032992
mp-1224372,Hf2SiMo3,194,valid,Hf2SiMo3,186.0,,0,,,valid,Hf2SiMo3,194.0,,0,,,valid,Hf2SiMo3,194.0,,0,,,valid,Hf2SiMo3,194.0,,0,,,valid,Hf2SiMo3,186.0,,0,,,valid,Hf2SiMo3,194.0,,0,,,valid,Hf2SiMo3,186.0,,0,,,valid,Hf2SiMo3,186.0,,0,,,valid,Hf2SiMo3,194.0,,0,,,valid,Hf2SiMo3,194.0,,0,,
mp-1184229,Ga2CoIr,225,valid,Ga2CoIr,225.0,4.86294947694193e-16,1,,4.86294947694193e-16,valid,Ga2CoIr,225.0,5.18753641713695e-16,1,,5.18753641713695e-16,valid,Ga2CoIr,225.0,5.732279892855399e-16,1,,5.732279892855399e-16,valid,Ga2CoIr,225.0,5.069175813764037e-16,1,,5.069175813764037e-16,valid,Ga2CoIr,225.0,3.3295283765132487e-16,1,,3.3295283765132487e-16,valid,Ga2CoIr,225.0,6.170939282793419e-16,1,,6.170939282793419e-16,valid,Ga2CoIr,225.0,3.6081762397575345e-16,1,,3.6081762397575345e-16,valid,Ga2CoIr,225.0,2.234995404064615e-16,1,,2.234995404064615e-16,valid,Ga2CoIr,225.0,4.102873848809716e-16,1,,4.102873848809716e-16,valid,Ga2CoIr,225.0,4.642511366395355e-16,1,,4.642511366395355e-16
mp-985471,Ce2ZnHg,225,valid,Ce2ZnHg,225.0,4.1050502219680935e-16,1,,4.1050502219680935e-16,valid,Ce2ZnHg,225.0,3.0334197905361334e-16,1,,3.0334197905361334e-16,valid,Ce2ZnHg,225.0,3.9251880047013515e-16,1,,3.9251880047013515e-16,valid,Ce2ZnHg,225.0,3.2633817881567467e-16,1,,3.2633817881567467e-16,valid,Ce2ZnHg,225.0,4.749186314965373e-16,1,,4.749186314965373e-16,valid,Ce2ZnHg,225.0,4.53783680423516e-16,1,,4.53783680423516e-16,valid,Ce2ZnHg,225.0,3.7832814762660667e-16,1,,3.7832814762660667e-16,valid,Ce2ZnHg,225.0,4.092649803991941e-16,1,,4.092649803991941e-16,valid,Ce2ZnHg,225.0,5.768035235672473e-16,1,,5.768035235672473e-16,valid,Ce2ZnHg,225.0,3.5494599179979687e-16,1,,3.5494599179979687e-16
mp-861725,LiTl2Rh,225,valid,LiTl2Rh,225.0,4.1447673541727486e-16,1,,4.1447673541727486e-16,valid,LiTl2Rh,225.0,4.33214635451606e-16,1,,4.33214635451606e-16,valid,LiTl2Rh,225.0,4.603614758644761e-16,1,,4.603614758644761e-16,valid,LiTl2Rh,225.0,6.557271181064325e-16,1,,6.557271181064325e-16,valid,LiTl2Rh,225.0,2.7877759344756686e-16,1,,2.7877759344756686e-16,valid,LiTl2Rh,225.0,4.0701626767804116e-16,1,,4.0701626767804116e-16,valid,LiTl2Rh,225.0,4.8424402515633825e-16,1,,4.8424402515633825e-16,valid,LiTl2Rh,225.0,4.540892251345243e-16,1,,4.540892251345243e-16,valid,LiTl2Rh,225.0,5.461970272590997e-16,1,,5.461970272590997e-16,valid,LiTl2Rh,225.0,2.563932902097329e-16,1,,2.563932902097329e-16
mp-1190156,Ba2GdGaSe5,2,valid,Ba2GdGaSe5,2.0,,0,,0.5726054984201818,valid,Ba2GdGaSe5,2.0,,0,,0.5576301371843096,valid,Ba2GdGaSe5,2.0,,0,,0.5529999858448645,valid,Ba2GdGaSe5,2.0,,0,,0.4861799079884635,valid,Ba2GdGaSe5,2.0,,0,,0.585852395202879,valid,Ba2GdGaSe5,2.0,,0,,0.4842765620055596,valid,Ba2GdGaSe5,2.0,,0,,0.4931159812725856,valid,Ba2GdGaSe5,2.0,,0,,0.5883342173521895,valid,Ba2GdGaSe5,2.0,,0,,0.6303254889754493,invalid,Ba2GdGaSe5,,,0,Invalid CIF,
mp-1221500,MnZnSe2,160,valid,MnZnSe2,160.0,0.3874338323032579,1,,0.3874338323032579,valid,MnZnSe2,160.0,0.37141709373695364,1,,0.37141709373695364,valid,MnZnSe2,166.0,0.4509626064848487,1,,0.4509626064848487,valid,MnZnSe2,160.0,0.47261831862575804,1,,0.47261831862575804,invalid,MnZnSe2,,,0,Invalid CIF,,valid,MnZnSe2,160.0,0.42455056508690553,1,,0.42455056508690553,invalid,MnZnSe2,,,0,Invalid CIF,,valid,MnZnSe2,160.0,0.3805315992846923,1,,0.3805315992846923,invalid,MnZnSe2,,,0,Invalid CIF,,valid,MnZnSe2,160.0,0.49643661333893924,1,,0.49643661333893924
mp-1215271,ZrFeCo,74,valid,ZrFeCo,2.0,,0,,0.44845439336189474,valid,ZrFeCo,2.0,,0,,0.5015020550509538,valid,ZrFeCo,12.0,,0,,0.4890442468795103,valid,ZrFeCo,2.0,,0,,0.4809561943294587,valid,ZrFeCo,1.0,,0,,0.3801223178780668,valid,ZrFeCo,1.0,,0,,,valid,ZrFeCo,2.0,,0,,0.4610509816968877,valid,ZrFeCo,12.0,,0,,0.47828711009420977,valid,ZrFeCo,12.0,,0,,0.4823925189096835,valid,ZrFeCo,6.0,,0,,0.49478290393053553
mp-1173050,Nb2SiTe4,2,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,0.4267142369842506,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,1.0,,0,,,invalid,Nb2SiTe4,,,0,Invalid CIF,,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,
mp-1187858,YLuRu2,225,valid,YLuRu2,225.0,7.44331228843627e-16,1,,7.44331228843627e-16,valid,YLuRu2,225.0,5.047762140731896e-16,1,,5.047762140731896e-16,valid,YLuRu2,225.0,6.704216753955458e-16,1,,6.704216753955458e-16,valid,YLuRu2,225.0,5.997512586804534e-16,1,,5.997512586804534e-16,valid,YLuRu2,225.0,5.292634978177174e-16,1,,5.292634978177174e-16,valid,YLuRu2,225.0,4.52791863184342e-16,1,,4.52791863184342e-16,valid,YLuRu2,225.0,3.5154492134796024e-16,1,,3.5154492134796024e-16,valid,YLuRu2,225.0,3.9922557595152603e-16,1,,3.9922557595152603e-16,valid,YLuRu2,225.0,7.17825368668516e-16,1,,7.17825368668516e-16,valid,YLuRu2,225.0,6.761885393962742e-16,1,,6.761885393962742e-16
mp-1222109,Mn2Co2SiGe,26,valid,Mn2Co2SiGe,25.0,,0,,0.6928231085806094,valid,Mn2Co2SiGe,6.0,0.4412605586048988,1,,0.4412605586048988,valid,Mn2Co2SiGe,6.0,,0,,0.6201883196309568,valid,Mn2Co2SiGe,6.0,,0,,0.5387032750133014,valid,Mn2Co2SiGe,6.0,,0,,0.6776443678910996,valid,Mn2Co2SiGe,6.0,,0,,0.6705764923757912,valid,Mn2Co2SiGe,26.0,,0,,0.7011416627846606,invalid,Mn2Co2SiGe,,,0,Invalid CIF,,valid,Mn2Co2SiGe,10.0,,0,,0.5797288533317974,invalid,Mn2Co2SiGe,,,0,Invalid CIF,
mp-13069,Er(AlGe)2,164,valid,Er(AlGe)2,164.0,0.026502233567518796,1,,0.026502233567518796,valid,Er(AlGe)2,164.0,0.02237663032623426,1,,0.02237663032623426,valid,Er(AlGe)2,164.0,0.02630091905330732,1,,0.02630091905330732,valid,Er(AlGe)2,164.0,0.015427674838484815,1,,0.015427674838484815,valid,Er(AlGe)2,164.0,0.015278927685196246,1,,0.015278927685196246,valid,Er(AlGe)2,164.0,0.017181905625690636,1,,0.017181905625690636,valid,Er(AlGe)2,164.0,0.010584852062937756,1,,0.010584852062937756,valid,Er(AlGe)2,164.0,0.02541334079445456,1,,0.02541334079445456,valid,Er(AlGe)2,164.0,0.018876419757246733,1,,0.018876419757246733,valid,Er(AlGe)2,164.0,0.010686050691429182,1,,0.010686050691429182
mp-31294,Sr2In3Rh2,12,valid,Sr2In3Rh2,12.0,,0,,,valid,Sr2In3Rh2,12.0,,0,,0.47293468428714713,valid,Sr2In3Rh2,12.0,,0,,,valid,Sr2In3Rh2,12.0,,0,,0.42854793551892695,valid,Sr2In3Rh2,12.0,,0,,,valid,Sr2In3Rh2,12.0,,0,,,valid,Sr2In3Rh2,12.0,,0,,,valid,Sr2In3Rh2,12.0,,0,,0.4940029837489661,valid,Sr2In3Rh2,8.0,,0,,,valid,Sr2In3Rh2,12.0,,0,,
mp-864684,Hf2MoIr,225,valid,Hf2MoIr,225.0,4.4227983343982526e-16,1,,4.4227983343982526e-16,valid,Hf2MoIr,225.0,4.81227773826202e-16,1,,4.81227773826202e-16,valid,Hf2MoIr,225.0,5.03252568837264e-16,1,,5.03252568837264e-16,valid,Hf2MoIr,225.0,3.8209819669012667e-16,1,,3.8209819669012667e-16,valid,Hf2MoIr,225.0,3.73058388727524e-16,1,,3.73058388727524e-16,valid,Hf2MoIr,225.0,3.822754751655603e-16,1,,3.822754751655603e-16,valid,Hf2MoIr,225.0,3.83509037085821e-16,1,,3.83509037085821e-16,valid,Hf2MoIr,225.0,2.955230813976172e-16,1,,2.955230813976172e-16,valid,Hf2MoIr,225.0,2.0931028095593567e-16,1,,2.0931028095593567e-16,valid,Hf2MoIr,225.0,3.285692083608909e-16,1,,3.285692083608909e-16
