material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-989229,MgH8(ClO6)2,5,valid,MgH8(ClO6)2,1.0,,0,,0.5727527506950995,valid,MgH8(ClO6)2,1.0,,0,,0.6247169962157477,valid,MgH8(ClO6)2,1.0,,0,,0.6185991775743727,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,valid,MgH8(ClO6)2,12.0,,0,,0.6487430879493136,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,valid,MgH8(ClO6)2,5.0,,0,,0.5970120310736899,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,valid,MgH8(ClO6)2,5.0,,0,,0.641303587277241,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,4
mp-1196599,CuH8N2(OF2)2,14,invalid,CuH8N2(OF2)2,,,0,Invalid CIF,,invalid,CuH8N2(OF2)2,,,0,Invalid CIF,,valid,CuH8N2(OF2)2,14.0,,0,,0.769299404211525,invalid,CuH8N2(OF2)2,,,0,Invalid CIF,,valid,CuH8N2(OF2)2,14.0,,0,,0.6888484969076165,valid,CuH8N2(OF2)2,14.0,,0,,0.6921094002396007,valid,CuH8N2(OF2)2,14.0,,0,,0.7609236212774986,valid,CuH8N2(OF2)2,14.0,,0,,0.8613438642195367,valid,CuH8N2(OF2)2,14.0,,0,,0.7841323459231484,invalid,CuH8N2(OF2)2,,,0,Invalid CIF,,5
mp-1084823,Sr2CrSbO6,12,valid,Sr2CrSbO6,12.0,,0,,,valid,Sr2CrSbO6,12.0,,0,,,valid,Sr2CrSbO6,12.0,,0,,,valid,Sr2CrSbO6,8.0,,0,,,valid,Sr2CrSbO6,12.0,,0,,,valid,Sr2CrSbO6,12.0,,0,,,valid,Sr2CrSbO6,12.0,,0,,,invalid,Sr2CrSbO6,,,0,Invalid CIF,,valid,Sr2CrSbO6,12.0,,0,,,valid,Sr2CrSbO6,12.0,,0,,,4
mp-1200557,CsV(NO4)2,19,valid,CsV(NO4)2,19.0,,0,,0.7183514874813471,invalid,CsV(NO4)2,,,0,Invalid CIF,,valid,CsV(NO4)2,19.0,,0,,0.7706564812314803,valid,CsV(NO4)2,4.0,,0,,0.7032434969077914,valid,CsV(NO4)2,19.0,,0,,0.7786641902854357,valid,CsV(NO4)2,19.0,,0,,0.6902996706135957,valid,CsV(NO4)2,19.0,,0,,0.7142660218091575,valid,CsV(NO4)2,19.0,,0,,0.6812511237731974,valid,CsV(NO4)2,19.0,,0,,0.684403892996481,invalid,CsV(NO4)2,,,0,Invalid CIF,,4
mp-601322,Ba6Ge5N2,59,valid,Ba6Ge5N2,4.0,,0,,0.6850381508014123,invalid,Ba6Ge5N2,,,0,Invalid CIF,,valid,Ba6Ge5N2,25.0,,0,,0.8808584949478799,valid,Ba6Ge5N2,6.0,,0,,0.8159395197363758,valid,Ba6Ge5N2,6.0,,0,,0.6640813858126873,valid,Ba6Ge5N2,59.0,,0,,0.7246039245496179,valid,Ba6Ge5N2,4.0,,0,,0.6044438892427391,valid,Ba6Ge5N2,6.0,,0,,0.6716245546206377,valid,Ba6Ge5N2,10.0,,0,,,invalid,Ba6Ge5N2,,,0,Invalid CIF,,3
mp-555913,YMoO4F,14,valid,YMoO4F,14.0,,0,,0.6246791032774829,valid,YMoO4F,14.0,,0,,0.6696408130607895,valid,YMoO4F,14.0,,0,,0.659989202090269,valid,YMoO4F,14.0,,0,,0.682263286162028,valid,YMoO4F,14.0,,0,,0.6565499806377597,valid,YMoO4F,14.0,,0,,0.6613963574162041,valid,YMoO4F,14.0,,0,,0.6415025995534538,invalid,YMoO4F,,,0,Invalid CIF,,valid,YMoO4F,14.0,,0,,0.7091611150684214,valid,YMoO4F,14.0,,0,,0.5412884481653425,4
mp-973391,LiSiB6,64,invalid,LiSiB6,,,0,Invalid CIF,,valid,LiSiB6,4.0,,0,,0.6868664846599214,valid,LiSiB6,14.0,,0,,0.6800770740016592,invalid,,,,0,Invalid CIF,,invalid,LiSiB6,,,0,Invalid CIF,,valid,LiSiB6,2.0,,0,,,valid,LiSiB7,11.0,,0,,,valid,LiSiB6,2.0,,0,,0.6466406789187017,invalid,LiSiB6,,,0,Invalid CIF,,valid,LiSiB6,2.0,,0,,0.6903485824107808,3
mp-1105497,LiNdTi2O6,26,valid,LiNdTi2O6,25.0,,0,,0.6936389160107729,invalid,LiNdTi2O6,,,0,Invalid CIF,,invalid,LiNdTi2O6,,,0,Invalid CIF,,invalid,LiNdTi2O6,,,0,Invalid CIF,,valid,LiNdTi2O6,10.0,,0,,,valid,LiNdTi2O6,6.0,,0,,0.6933066148959063,valid,LiNdTi2O6,55.0,,0,,,invalid,LiNdTi2O6,,,0,Invalid CIF,,invalid,LiNdTi2O6,,,0,Invalid CIF,,invalid,LiNdTi2O6,,,0,Invalid CIF,,4
mp-866617,Cs2Sr2(CO3)3,199,invalid,Cs2Sr2(CO3)3,,,0,Invalid CIF,,invalid,Cs2Sr2(CO3)3,,,0,Invalid CIF,,invalid,Cs2Sr2(CO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cs2Sr2(CO3)3,1.0,,0,,0.7294489276949012,valid,Cs2Sr2(CO3)3,1.0,,0,,0.7410586146311086,invalid,,,,0,Invalid CIF,,valid,Cs2Sr2(CO3)3,1.0,,0,,0.7331404840906816,valid,Cs2Sr2(CO3)3,1.0,,0,,0.7555017833159976,invalid,Cs2Sr2(CO3)3,,,0,Invalid CIF,,4
mp-1194563,SrMn2V2O8,110,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,valid,SrMn2V2O8,1.0,,0,,,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-864766,NaMgSO4F,15,invalid,NaMgSO4F,,,0,Invalid CIF,,valid,NaMgSO4F,15.0,,0,,0.6534961894060309,invalid,NaMgSO4F,,,0,Invalid CIF,,valid,NaMgSO4F,15.0,,0,,0.46956877874814545,valid,NaMgSO4F,15.0,,0,,0.6215623003369629,valid,NaMgSO4F,15.0,,0,,0.5869209321203157,valid,NaMgSO4F,15.0,,0,,0.47674847442756707,valid,NaMgSO4F,15.0,,0,,0.6128709021874631,valid,NaMgSO4F,15.0,,0,,0.6881777952603195,valid,NaMgSO4F,15.0,,0,,0.5710870196270069,5
mp-655834,MnSbSe2Br,55,valid,MnSbSe2Br,10.0,,0,,,valid,MnSbSe2Br,58.0,,0,,,valid,MnSbSe2Br,58.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,10.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,26.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,4
mp-1199735,CsY2CuTe4,12,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,invalid,CsY2CuTe4,,,0,Invalid CIF,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,4
mp-1194211,CuH2CN2Cl,62,valid,CuH2CN2Cl,62.0,,0,,0.9651063357103212,valid,CuH2CN2Cl,62.0,,0,,0.8572779580427503,valid,CuH2CN2Cl,62.0,,0,,0.793827891389187,valid,CuH2CN2Cl,62.0,,0,,0.843524825492084,invalid,CuH2CN2Cl,,,0,Invalid CIF,,valid,CuH2CN2Cl,62.0,,0,,0.7754481178880429,valid,CuH2CN2Cl,62.0,,0,,0.8864742321808595,invalid,CuH2CN2Cl,,,0,Invalid CIF,,valid,CuH2CN2Cl,62.0,,0,,0.8803664264359631,invalid,CuH2CN2Cl,,,0,Invalid CIF,,5
mp-1192660,AgH2CS2N,122,invalid,AgH2CS2N,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,AgH2C2S2N,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AgH2CS2N,1.0,,0,,0.7764678570420308,valid,AgH2CS2N,1.0,,0,,0.8130519984692314,invalid,,,,0,Invalid CIF,,5
mp-558364,Cu4Te5(ClO3)4,85,valid,Cu4Te5(ClO3)4,1.0,,0,,0.8563888588897683,invalid,,,,0,Invalid CIF,,invalid,Cu4Te5(ClO3)4,,,0,Invalid CIF,,valid,Cu4Te5(ClO3)4,3.0,,0,,0.8659845046130628,invalid,,,,0,Invalid CIF,,invalid,Cu4Te5(ClO3)4,,,0,Invalid CIF,,invalid,Cu4Te5(ClO3)4,,,0,Invalid CIF,,invalid,Cu4Te5(ClO3)4,,,0,Invalid CIF,,valid,Cu4Te5(ClO3)4,1.0,,0,,0.7635839992273721,valid,Cu4Te5(ClO3)4,1.0,,0,,0.875432507709107,4
mp-1189240,MgAlO2F5,74,valid,MgAlO2F5,2.0,,0,,0.6389595506932553,valid,MgAlO2F5,1.0,,0,,0.6552680322179604,valid,MgAlO2F5,2.0,,0,,0.6218684165217417,valid,MgAlO2F5,2.0,,0,,0.5586573110229799,invalid,MgAlO2F5,,,0,Invalid CIF,,invalid,MgAlO2F5,,,0,Invalid CIF,,valid,MgAlO2F5,2.0,,0,,0.5579767746292558,invalid,,,,0,Invalid CIF,,valid,MgAlO2F5,1.0,,0,,0.6682620171140663,invalid,,,,0,Invalid CIF,,4
mp-559052,LiNb3(Bi2O7)2,15,valid,LiNb3(Bi2O7)2,15.0,,0,,0.7360748804341809,invalid,LiNb3(Bi2O7)2,,,0,Invalid CIF,,invalid,LiNb3(Bi2O7)2,,,0,Invalid CIF,,valid,LiNb3(Bi2O7)2,15.0,,0,,0.8164696418560115,invalid,LiNb3(Bi2O7)2,,,0,Invalid CIF,,invalid,LiNb3(Bi2O7)2,,,0,Invalid CIF,,valid,LiNb3(Bi2O7)2,15.0,,0,,0.7915966196751343,valid,LiNb3(Bi2O7)2,15.0,,0,,0.7868340937638416,valid,LiNb3(Bi2O7)2,2.0,,0,,0.8276572412650618,valid,LiNb3(Bi2O7)2,15.0,,0,,0.8093281571078278,4
mp-510452,CeHSO5,14,valid,CeHSO5,14.0,,0,,0.7098989895165827,valid,CeHSO5,14.0,,0,,0.6626230761671287,valid,CeHSO5,14.0,,0,,0.6879715187245052,valid,CeHSO5,14.0,,0,,0.7190637803197695,valid,CeHSO5,14.0,,0,,0.628816624126606,valid,CeHSO5,14.0,,0,,0.609260703467833,valid,CeHSO5,14.0,,0,,0.6473710935245329,valid,CeHSO5,14.0,,0,,0.6954725032264422,valid,CeHSO5,14.0,,0,,0.6521517139255681,valid,CeHSO5,14.0,,0,,0.673724712591717,4
mp-1201932,CdH5N2F3,62,valid,CdH5N2F3,62.0,,0,,0.730595531413848,valid,CdH5N2F3,62.0,,0,,0.8020570633638526,invalid,CdH5N2F3,,,0,Invalid CIF,,invalid,CdH5N2F3,,,0,Invalid CIF,,valid,CdH5N2F3,14.0,,0,,0.8503848388850533,valid,CdH5N2F3,62.0,,0,,0.7194889663903528,valid,CdH5N2F3,62.0,,0,,0.8360666747547151,invalid,CdH5N2F3,,,0,Invalid CIF,,valid,CdH5N2F3,62.0,,0,,0.7534811816229182,invalid,CdH5N2F3,,,0,Invalid CIF,,4
mp-1192890,Al5C2N6F17,65,valid,Al5C2(NF3)6,6.0,,0,,,invalid,Al5C2N6F17,,,0,Invalid CIF,,invalid,Al5C2N6F17,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Al5C2N6F17,38.0,,0,,0.9262901045058115,valid,Al5C2N6F17,10.0,,0,,0.7298661007667763,invalid,,,,0,Invalid CIF,,invalid,Al5C2N6F17,,,0,Invalid CIF,,invalid,Al5C2(NF3)6,,,0,Invalid CIF,,valid,Al5C2N6F17,65.0,,0,,0.8222681928506644,4
mp-1201926,NdFeSb3,57,valid,NdFeSb3,11.0,,0,,0.7222642849373462,valid,NdFeSb3,33.0,,0,,0.7419210243815293,valid,NdFeSb3,11.0,,0,,,valid,NdFeSb3,62.0,,0,,,invalid,NdFeSb3,,,0,Invalid CIF,,valid,NdFeSb3,33.0,,0,,0.7581533166894602,valid,NdFeSb3,62.0,,0,,,valid,NdFeSb3,62.0,,0,,,valid,NdFeSb3,62.0,,0,,,valid,NdFeSb3,62.0,,0,,,3
mp-1197042,NaPH6C2(NO)4,15,valid,NaPH6C2(NO)4,15.0,,0,,0.9121012371716578,invalid,NaPH6C2(NO)4,,,0,Invalid CIF,,valid,NaPH6C2(NO)4,15.0,,0,,0.9376950318832988,invalid,NaPH6C2(NO)4,,,0,Invalid CIF,,valid,NaPH6C2(NO)4,15.0,,0,,0.8068409523578447,valid,NaPH6C2(NO)4,15.0,,0,,0.7837398175948539,valid,NaPH6C2(NO)4,15.0,,0,,0.8606522876050846,valid,NaPH6C2(NO)4,15.0,,0,,0.9012966743950944,invalid,NaPH6C2(NO)4,,,0,Invalid CIF,,valid,NaPH6C2(NO)4,15.0,,0,,0.8504690083153222,6
mp-1201098,Sr2B5H3O11,1,invalid,Sr2B5H3O11,,,0,Invalid CIF,,valid,Sr2B5H3O11,1.0,,0,,0.805182115879765,valid,Sr2B5H3O11,1.0,,0,,,invalid,Sr2B5H3O11,,,0,Invalid CIF,,invalid,Sr2B5H3O11,,,0,Invalid CIF,,invalid,Sr2B5H3O11,,,0,Invalid CIF,,invalid,Sr2B5H3O11,,,0,Invalid CIF,,invalid,Sr2B5H3O11,,,0,Invalid CIF,,invalid,Sr2B5H3O11,,,0,Invalid CIF,,valid,Sr2B5H3O11,2.0,,0,,0.7764473056079779,4
mp-1195655,CdCu(SeO3)2,14,valid,CdCu(SeO3)2,14.0,,0,,,valid,CdCu(SeO3)2,14.0,,0,,0.6822778894834927,valid,CdCu(SeO3)2,14.0,,0,,0.7545715705517099,valid,CdCu(SeO3)2,14.0,,0,,0.6704041870832512,valid,CdCu(SeO3)2,14.0,,0,,0.73740497892347,valid,CdCu(SeO3)2,14.0,,0,,0.732213055134026,valid,CdCu(SeO3)2,14.0,,0,,0.7586695028313094,valid,CdCu(SeO3)2,14.0,,0,,,valid,CdCu(SeO3)2,14.0,,0,,,valid,CdCu(SeO3)2,14.0,,0,,0.6462394152432563,4
mp-1202591,Mn2AsHO5,58,valid,Mn2AsHO5,58.0,,0,,0.694295895489425,valid,Mn2AsHO5,58.0,,0,,0.8214496403399307,invalid,,,,0,Invalid CIF,,valid,Mn2AsHO5,10.0,,0,,0.7237594222973592,valid,Mn2AsHO5,1.0,,0,,0.6966456714258337,invalid,Mn2AsHO5,,,0,Invalid CIF,,valid,Mn2AsHO5,14.0,,0,,0.6142911593065598,invalid,Mn2AsHO5,,,0,Invalid CIF,,valid,Mn2AsHO5,14.0,,0,,0.7429591746697697,valid,Mn2AsHO5,2.0,,0,,0.7221038243435057,4
mp-1203857,BaUPO6F,14,valid,BaUPO6F,14.0,,0,,0.6734375324156925,invalid,BaUPO6F,,,0,Invalid CIF,,invalid,BaUPO6F,,,0,Invalid CIF,,valid,BaUPO6F,14.0,,0,,0.7147561604804087,valid,BaUPO6F,14.0,,0,,0.6956780894445418,valid,BaUPO6F,14.0,,0,,0.7851466765544356,invalid,BaUPO6F,,,0,Invalid CIF,,valid,BaUPO6F,14.0,,0,,0.7406903224414818,valid,BaUPO6F,1.0,,0,,0.6646785360329733,valid,BaUPO6F,14.0,,0,,0.7022013938257171,5
mp-607169,Eu(GePt)2,14,valid,Eu(GePt)2,14.0,,0,,,valid,Eu(GePt)2,14.0,,0,,,valid,Eu(GePt)2,14.0,,0,,0.30736657215293894,valid,Eu(GePt)2,14.0,,0,,,valid,Eu(GePt)2,14.0,,0,,,valid,Eu(GePt)2,14.0,,0,,0.5909055313844294,valid,Eu(GePt)2,14.0,,0,,0.7075352180967184,valid,Eu(GePt)2,14.0,,0,,,valid,Eu(GePt)2,14.0,,0,,,valid,Eu(GePt)2,2.0,,0,,,3
mp-1020011,Li14P2(N2O)3,147,invalid,,,,0,Invalid CIF,,invalid,Li14P2(N2O)3,,,0,Invalid CIF,,valid,Li14P2(N2O)3,1.0,,0,,,invalid,Li14P2(N2O)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li7P(NO)3,1.0,,0,,,invalid,Li14P2(N2O)3,,,0,Invalid CIF,,valid,Li14P2(N2O)3,1.0,,0,,0.6935040493142042,valid,Li14P2(N2O)3,1.0,,0,,0.7030554910048246,invalid,Li7PN3O2,,,0,Invalid CIF,,4
mp-568270,KTiCl3,173,valid,KTiCl3,173.0,,0,,,valid,KTiCl3,1.0,,0,,,invalid,KTiCl3,,,0,Invalid CIF,,valid,KTiCl3,173.0,,0,,,valid,KTiCl3,1.0,,0,,,valid,KTiCl3,1.0,,0,,,valid,KTiCl3,173.0,,0,,,valid,KTiCl3,173.0,,0,,0.7787522249506916,valid,KTiCl3,173.0,,0,,,valid,KTiCl3,36.0,,0,,,3
mp-557080,SiH17S3N5,2,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,SiH16S3N5,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,SiH16S3N5,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,valid,SiH17S3N5,2.0,,0,,0.8461664306014526,invalid,SiH17S3N5,,,0,Invalid CIF,,4
mp-606511,La(GePt)2,14,valid,La(GePt)2,14.0,,0,,0.615981717927779,valid,La(GePt)2,14.0,,0,,,invalid,La(GePt)2,,,0,Invalid CIF,,valid,La(GePt)2,14.0,,0,,,valid,La(GePt)2,14.0,,0,,,valid,La(GePt)2,14.0,,0,,0.6362507730252268,valid,La(GePt)2,14.0,,0,,0.5216968001343649,valid,La(GePt)2,14.0,,0,,,valid,La(GePt)2,14.0,,0,,0.5227040435392406,valid,La(GePt)2,63.0,,0,,0.6621005845628203,3
mp-1203102,V2CuH18(N3O5)2,2,valid,V2CuH18(N3O5)2,2.0,,0,,0.7518440028504777,invalid,V2CuH18(N3O5)2,,,0,Invalid CIF,,invalid,V2CuH18(N3O5)2,,,0,Invalid CIF,,valid,V2CuH18(N3O5)2,2.0,,0,,0.7198847015564105,valid,V2CuH18(N3O5)2,2.0,,0,,0.7698521120273198,valid,V2CuH18(N3O5)2,2.0,,0,,0.7754108042593124,invalid,V2CuH18(N3O5)2,,,0,Invalid CIF,,invalid,V2CuH18(N3O5)2,,,0,Invalid CIF,,invalid,V2CuH18(N3O5)2,,,0,Invalid CIF,,invalid,V2CuH18(N3O5)2,,,0,Invalid CIF,,5
mp-1203116,GaB2(PO6)2,15,valid,GaB2(PO6)2,15.0,,0,,0.6939162652498924,valid,GaB2(PO6)2,15.0,,0,,0.6492625477752807,invalid,GaB2(PO6)2,,,0,Invalid CIF,,invalid,GaB2(PO6)2,,,0,Invalid CIF,,invalid,GaB2(PO6)2,,,0,Invalid CIF,,valid,GaB2(PO6)2,15.0,,0,,0.6616774446505023,valid,GaB2(PO6)2,15.0,,0,,0.7080153974288274,valid,GaB2(PO6)2,15.0,,0,,0.6606554166076344,valid,GaB2(PO6)2,15.0,,0,,0.7380686750939432,valid,GaB2(PO6)2,15.0,,0,,0.6974307854888333,4
mp-1103810,Y3AlC3,51,valid,Y3AlC3,26.0,,0,,0.6247756522753745,valid,Y3AlC3,25.0,,0,,0.7464816223514797,valid,Y3AlC3,26.0,,0,,0.49420685714841106,valid,Y3AlC3,25.0,,0,,0.6066240195906913,valid,Y3AlC3,47.0,,0,,0.5708734364897827,valid,Y3AlC3,51.0,,0,,0.566201555566407,valid,Y3AlC3,51.0,,0,,0.4821940127877012,valid,Y3AlC3,47.0,,0,,0.7776905358316836,valid,Y3AlC3,51.0,,0,,0.8475215951017937,valid,Y3AlC3,51.0,,0,,0.606765591844994,3
mp-567157,Ba7Na5Li3N3,216,invalid,Ba7Na5Li3N3,,,0,Invalid CIF,,invalid,Ba7Na5Li3N3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba7Na5Li3N3,,,0,Invalid CIF,,valid,Ba7Na5Li4N3,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba7Na5Li3N3,8.0,,0,,0.8316014986119491,4
mp-555683,DyMoClO4,12,valid,DyMoClO4,12.0,,0,,0.6550557918793352,valid,DyMoClO4,12.0,,0,,,valid,DyMoClO4,12.0,,0,,0.6322819125295158,valid,DyMoClO4,12.0,,0,,0.6316146429023515,valid,DyMoClO4,12.0,,0,,0.5973596076100254,valid,DyMoClO4,8.0,,0,,0.5981824991392748,valid,DyMoClO4,12.0,,0,,0.49754086274417064,valid,DyMoClO4,12.0,,0,,0.5337362060390074,valid,DyMoClO4,12.0,,0,,0.61596383965118,valid,DyMoClO4,12.0,,0,,0.6425573221267207,4
mp-1102298,Eu3B2Pt7,166,valid,Eu3B2Pt7,166.0,,0,,0.6883992350039204,valid,Eu3B2Pt7,166.0,,0,,0.6571553057252474,valid,Eu3B2Pt7,166.0,,0,,0.7116431937890122,valid,Eu3B2Pt7,166.0,,0,,0.6782905793883952,valid,Eu3B2Pt7,166.0,,0,,0.6446921466513408,valid,Eu3B2Pt7,12.0,,0,,0.5385726162910576,valid,Eu3B2Pt7,166.0,,0,,0.5479654255311934,valid,Eu3B2Pt7,166.0,,0,,0.8746785154765487,valid,Eu3B2Pt7,166.0,,0,,0.674745834169046,valid,Eu3B2Pt7,5.0,,0,,0.6168967692926328,3
mp-640578,KTiI3,173,valid,KTiI3,173.0,,0,,,valid,KTiI3,173.0,,0,,,valid,KTiI3,9.0,,0,,,valid,KTiI3,4.0,,0,,,valid,KTiI3,173.0,,0,,,valid,KTiI3,173.0,,0,,,valid,KTiI3,1.0,,0,,,valid,KTiI3,4.0,,0,,,valid,KTiI3,173.0,,0,,,valid,KTiI3,36.0,,0,,,3
mp-1193595,H10C3BrN,11,invalid,H10C3BrN,,,0,Invalid CIF,,valid,H10C3BrN,11.0,,0,,0.6752179787088701,invalid,H10C3BrN,,,0,Invalid CIF,,invalid,H10C3BrN,,,0,Invalid CIF,,valid,H10C3BrN,11.0,,0,,0.6363903874644729,invalid,H10C3BrN,,,0,Invalid CIF,,valid,H10C3BrN,11.0,,0,,0.6968896891632836,invalid,,,,0,Invalid CIF,,invalid,H10C3BrN,,,0,Invalid CIF,,valid,H10C3BrN,4.0,,0,,0.6271773777022881,4
mp-1103838,Pd2PbO4,88,valid,Pd2PbO4,1.0,,0,,0.6124294953791304,valid,Pd2PbO4,1.0,,0,,0.6081630240896878,valid,Pd2PbO4,1.0,,0,,0.5942774763952569,valid,Pd2PbO4,1.0,,0,,0.6122368733734642,valid,Pd2PbO4,1.0,,0,,0.5704318271169574,valid,Pd2PbO4,1.0,,0,,0.6182284063324643,valid,Pd2PbO4,1.0,,0,,0.5941728168091885,valid,Pd2PbO4,1.0,,0,,0.5780665781904211,valid,Pd2PbO4,1.0,,0,,0.5862987709948754,invalid,Pd2PbO4,,,0,Invalid CIF,,3
mp-1105291,Li2MnSnS4,7,valid,Li2MnSnS4,4.0,,0,,0.7028771594316481,valid,Li2MnSnS4,4.0,,0,,0.6077490152576056,invalid,Li2MnSnS4,,,0,Invalid CIF,,invalid,Li2MnSnS4,,,0,Invalid CIF,,valid,Li2MnSnS4,4.0,,0,,0.539491579800523,valid,Li2MnSnS4,4.0,,0,,0.5274865653959683,valid,Li2MnSnS4,4.0,,0,,0.5401094128954167,valid,Li2MnSnS4,4.0,,0,,0.6344334328497568,invalid,Li2MnSnS4,,,0,Invalid CIF,,valid,Li2MnSnS4,4.0,,0,,0.5738748108802548,4
mp-655613,Cs2Tb6Te7N2,12,valid,Cs2Tb6Te7N2,12.0,,0,,0.684829256447164,valid,Cs2Tb6Te7N2,12.0,,0,,0.7351056739599489,valid,Cs2Tb6Te7N2,12.0,,0,,0.6913387709421198,valid,Cs2Tb6Te7N2,12.0,,0,,0.7087057387055075,valid,Cs2Tb6Te7N2,12.0,,0,,0.8710783535638379,valid,Cs2Tb6Te7N2,12.0,,0,,0.8302420931090304,valid,Cs2Tb6Te7N2,12.0,,0,,0.824987394778969,valid,Cs2Tb6Te7N2,12.0,,0,,0.7209905677606644,valid,Cs2Tb6Te7N2,12.0,,0,,0.6680533371623681,valid,Cs2Tb6Te7N2,8.0,,0,,0.6086536257831457,4
mp-1191396,MgAgSb,120,valid,MgAgSb,1.0,,0,,,valid,MgAgSb,6.0,,0,,,valid,MgAgSb,1.0,,0,,,valid,MgAgSb,123.0,,0,,,valid,MgAgSb,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,MgAgSb,121.0,,0,,,valid,MgAgSb,121.0,,0,,,valid,MgAgSb,113.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1195696,Gd2(MoO4)3,15,valid,Gd2(MoO4)3,15.0,,0,,0.6645183547825115,valid,Gd6Mo9O35,2.0,,0,,,valid,Gd2(MoO4)3,15.0,,0,,0.6787756086274159,valid,Gd2(MoO4)3,2.0,,0,,0.6903596632730203,valid,Gd2(MoO4)3,15.0,,0,,0.6488480594745363,valid,Gd2(MoO4)3,15.0,,0,,0.6264759675273711,valid,Gd2(MoO4)3,15.0,,0,,0.6910366526028398,valid,Gd2(MoO4)3,15.0,,0,,0.6764464738289476,valid,Gd2(MoO4)3,5.0,,0,,0.6562280544485204,valid,Gd2(MoO4)3,15.0,,0,,0.6355727453623895,3
