material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-18672,CsDy2Cu3Se5,63,valid,CsDy2Cu3Se5,12.0,,0,,0.7388424812342268,valid,CsDy2Cu3Se5,63.0,,0,,0.7371338125663229,valid,CsDy2Cu3Se5,36.0,,0,,0.612627001706768,valid,CsDy2Cu3Se5,63.0,,0,,0.7681678962888041,invalid,CsDy2Cu3Se5,,,0,Invalid CIF,,valid,CsDy2Cu3Se5,63.0,,0,,0.7264225242047897,valid,CsDy2Cu3Se5,63.0,,0,,0.5972710574261427,invalid,CsDy2Cu3Se5,,,0,Invalid CIF,,valid,CsDy2Cu3Se5,63.0,,0,,0.7115759661150598,valid,CsDy2Cu3Se5,63.0,,0,,0.6831275146228246
mp-13041,Yb2C(NO)2,164,valid,Yb2C(NO)2,164.0,,0,,0.8830468525438144,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Yb2C(NO)2,164.0,0.10036287475531461,1,,0.10036287475531461,valid,Yb2C(NO)2,164.0,,0,,0.6800960930314245,valid,Yb2C(NO)2,164.0,,0,,0.629396710677188,valid,Yb2C(NO)2,164.0,,0,,0.4802081088123173,valid,Yb2C(NO)2,164.0,,0,,0.7087362248107555,valid,Yb2C(NO)2,164.0,,0,,0.8787189708810157,valid,Yb2C(NO)2,164.0,0.4837799114730794,1,,0.4837799114730794
mp-1199295,Cd41Ir8,148,invalid,Cd41Ir8,,,0,Invalid CIF,,invalid,Cd21Ir4,,,0,Invalid CIF,,valid,Cd41Ir8,148.0,,0,,,invalid,Cd21Ir4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cd45Ir8,1.0,,0,,,invalid,Cd21Ir4,,,0,Invalid CIF,,valid,Cd43Ir8,148.0,,0,,,invalid,Cd21Ir4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-13055,Ba2LaTaO6,12,invalid,Ba2LaTaO6,,,0,Invalid CIF,,valid,Ba2LaTaO6,12.0,,0,,0.48816150935909386,valid,Ba2LaTaO6,12.0,,0,,0.5108796822008927,valid,Ba2LaTaO6,12.0,0.10720269064796209,1,,0.10720269064796209,valid,Ba2LaTaO6,12.0,0.34113978840622117,1,,0.34113978840622117,valid,Ba2LaTaO6,12.0,,0,,0.516889183753356,valid,Ba2LaTaO6,225.0,0.11325052631471613,1,,0.11325052631471613,valid,Ba2LaTaO6,12.0,0.10216175218076806,1,,0.10216175218076806,valid,Ba2LaTaO6,12.0,,0,,0.49000375929304213,valid,Ba2LaTaO6,12.0,,0,,0.4873274308303987
mp-1191811,BaZnTe2O7,40,valid,BaZnTe2O7,4.0,,0,,0.6967872856298777,valid,BaZnTe2O7,1.0,,0,,0.6756436189235134,valid,BaZnTe2O7,40.0,,0,,0.6072551348187921,valid,BaZnTe2O7,1.0,,0,,0.5919728223706743,valid,BaZnTe2O7,2.0,,0,,0.6492702853587625,valid,BaZnTe2O7,40.0,,0,,,valid,BaZnTe2O7,63.0,,0,,0.7203533409868526,invalid,BaZnTe2O7,,,0,Invalid CIF,,valid,BaZnTe2O7,63.0,,0,,0.6624975473789073,valid,BaZnTe2O7,5.0,,0,,0.628313963833695
mp-984332,Rb2Sr2(CO3)3,199,valid,Rb2Sr2(CO3)3,1.0,,0,,0.6803987634145342,invalid,Rb2Sr2(CO3)3,,,0,Invalid CIF,,invalid,Rb2Sr2(CO3)3,,,0,Invalid CIF,,invalid,Rb2Sr2(CO3)3,,,0,Invalid CIF,,valid,Rb2Sr2(CO3)3,1.0,,0,,0.6964080638536209,valid,Rb2Sr2(CO3)3,1.0,,0,,0.6790502588268928,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Rb2Sr2(CO3)3,,,0,Invalid CIF,,invalid,Rb2Sr2(CO3)3,,,0,Invalid CIF,
mp-555486,LiEu(PO3)4,15,valid,LiEu(PO3)4,15.0,,0,,0.7039920860539212,invalid,LiEu(PO3)4,,,0,Invalid CIF,,valid,LiEu(PO3)4,15.0,,0,,0.7835102153610697,valid,LiEu(PO3)4,15.0,,0,,0.6992394176645486,valid,LiEu(PO3)4,15.0,,0,,0.6673147340213218,valid,LiEu(PO3)4,15.0,,0,,0.7188914775669115,valid,LiEu(PO3)4,5.0,,0,,0.7026086827420297,invalid,LiEu(PO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiEu(PO3)4,5.0,,0,,0.7145840492549103
mp-553949,Ag2Hg2(TeO4)3,14,invalid,Ag2Hg2(TeO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ag2Hg2(TeO4)3,14.0,,0,,0.7399982940438194,valid,Ag2Hg2(TeO4)3,14.0,,0,,0.6621706785824835,valid,Ag2Hg2(TeO4)3,14.0,,0,,0.6950045436794492,valid,Ag2Hg2(TeO4)3,14.0,,0,,0.6354668972994774,valid,Ag2Hg2(TeO4)3,14.0,,0,,0.7158135790307144,valid,Ag2Hg2(TeO4)3,14.0,,0,,0.6821612365803263,valid,Ag2Hg2(TeO4)3,14.0,,0,,0.6746298032883092,valid,Ag2Hg2(TeO4)3,14.0,,0,,0.7255744927101507
mp-542844,V2O5,15,valid,V2O5,2.0,,0,,0.4684744585775022,valid,V2O5,15.0,,0,,0.43314578521067726,valid,V2O5,15.0,,0,,,valid,V2O5,2.0,,0,,0.46672456266156925,valid,V2O5,15.0,,0,,0.4124166640040678,invalid,V2O5,,,0,Invalid CIF,,valid,V2O5,15.0,,0,,0.5385438835607125,valid,V2O5,15.0,,0,,0.3076560148542814,valid,V2O5,2.0,,0,,,invalid,V2O5,,,0,Invalid CIF,
mp-23828,Sr7(H6Br)2,174,invalid,Sr7(H6Br)2,,,0,Invalid CIF,,valid,Sr7(H4Br)3,174.0,,0,,,valid,Sr7(H4Br)3,174.0,,0,,,invalid,Sr7(H3Br)4,,,0,Invalid CIF,,invalid,Sr7(H4Br)3,,,0,Invalid CIF,,valid,Sr7(H4Br)3,6.0,,0,,,valid,Sr7(H6Br)2,1.0,,0,,,valid,Sr7(H6Br)2,147.0,,0,,0.7546326018854723,invalid,,,,0,Invalid CIF,,valid,Sr7(H6Br)2,173.0,,0,,
mp-1202025,Zr2V3Ge4,62,valid,Zr2V3Ge4,62.0,,0,,0.6052248120937933,valid,Zr2V3Ge4,62.0,0.02878231907472066,1,,0.02878231907472066,valid,Zr2V3Ge4,1.0,,0,,0.6498448811470939,valid,Zr2V3Ge4,19.0,,0,,0.6832945259276658,valid,Zr2V3Ge4,62.0,0.40817098829720705,1,,0.40817098829720705,valid,Zr2V3Ge4,62.0,0.39146950287484034,1,,0.39146950287484034,valid,Zr2V3Ge4,62.0,0.025866343519442184,1,,0.025866343519442184,valid,Zr2V3Ge4,62.0,0.4522697978842442,1,,0.4522697978842442,valid,Zr2V3Ge4,62.0,,0,,0.613878582928071,valid,Zr2V3Ge4,62.0,0.37656120613052596,1,,0.37656120613052596
mp-607436,ReCl3O2,58,valid,ReCl3O2,6.0,,0,,,valid,ReCl3O2,58.0,,0,,,valid,ReCl3O2,59.0,,0,,,valid,ReCl3O2,12.0,,0,,,valid,ReCl3O2,58.0,,0,,,valid,ReCl3O2,58.0,,0,,,valid,ReCl3O2,10.0,,0,,,valid,ReCl3O2,58.0,,0,,,valid,ReCl3O2,58.0,,0,,,valid,ReCl3O2,58.0,,0,,
mp-1105094,TlHgCl3,62,valid,TlHgCl3,62.0,,0,,0.5381052809962558,valid,TlHgCl3,62.0,,0,,0.5179743017598195,valid,TlHgCl3,62.0,,0,,0.6023809677503525,valid,TlHgCl3,62.0,0.43809508211382536,1,,0.43809508211382536,valid,TlHgCl3,62.0,,0,,0.551459742807225,valid,TlHgCl3,62.0,,0,,0.48970359640607847,valid,TlHgCl3,62.0,,0,,0.45310830073167074,valid,TlHgCl3,62.0,,0,,0.5049399733223705,valid,TlHgCl3,62.0,0.47163010735299576,1,,0.47163010735299576,valid,TlHgCl3,62.0,,0,,0.4980125726687198
mp-1078725,Ba2UZnO6,225,valid,Ba2UZnO6,225.0,0.05321743532890748,1,,0.05321743532890748,valid,Ba2UZnO6,225.0,0.04601457771233626,1,,0.04601457771233626,valid,Ba2UZnO6,225.0,0.00035762625165004173,1,,0.00035762625165004173,valid,Ba2UZnO6,225.0,0.062113057203289974,1,,0.062113057203289974,valid,Ba2UZnO6,225.0,0.016405773159038364,1,,0.016405773159038364,valid,Ba2UZnO6,225.0,0.011732790137474539,1,,0.011732790137474539,valid,Ba2UZnO6,225.0,0.05267702232641382,1,,0.05267702232641382,valid,Ba2UZnO6,225.0,0.007306171867047764,1,,0.007306171867047764,valid,Ba2UZnO6,225.0,0.028647187298860052,1,,0.028647187298860052,valid,Ba2UZnO6,225.0,0.015438857737910016,1,,0.015438857737910016
mp-1190299,Nd2Ir2O7,227,valid,Nd2Ir2O7,227.0,0.4301149667422976,1,,0.4301149667422976,valid,Nd2Ir2O7,227.0,0.019247027699735714,1,,0.019247027699735714,valid,Nd2Ir2O7,227.0,0.012233475192663653,1,,0.012233475192663653,valid,Nd2Ir2O7,227.0,0.0218717717058956,1,,0.0218717717058956,valid,Nd2Ir2O7,227.0,0.00640253575469955,1,,0.00640253575469955,valid,Nd2Ir2O7,227.0,0.0018856108379668476,1,,0.0018856108379668476,valid,Nd2Ir2O7,227.0,0.42025990022874843,1,,0.42025990022874843,valid,Nd2Ir2O7,227.0,0.006133162777847288,1,,0.006133162777847288,valid,Nd2Ir2O7,227.0,0.001248313795169437,1,,0.001248313795169437,valid,Nd2Ir2O7,227.0,0.0029072571282240402,1,,0.0029072571282240402
mp-569431,Tb3P4Pd7,12,valid,Tb3P4Pd7,12.0,,0,,0.5264006858937708,valid,Tb3P4Pd7,12.0,,0,,,valid,Tb3P4Pd7,12.0,,0,,,valid,Tb3P4Pd7,12.0,,0,,,invalid,Tb3P4Pd7,,,0,Invalid CIF,,valid,Tb3P4Pd7,12.0,,0,,,valid,Tb3P4Pd7,12.0,,0,,,valid,Tb3P4Pd7,12.0,,0,,,valid,Tb3P4Pd7,12.0,,0,,,valid,Tb3P4Pd7,12.0,,0,,
mp-603888,Sr5Mn5O13,83,valid,Sr5Mn5O13,83.0,,0,,,invalid,Sr5Mn5O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr5Mn5O13,,,0,Invalid CIF,,valid,Sr5Mn5O13,10.0,,0,,,invalid,Sr5Mn5O13,,,0,Invalid CIF,,invalid,Sr5Mn5O13,,,0,Invalid CIF,,invalid,Sr5Mn5O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr5Mn5O13,3.0,,0,,
mp-1181394,FeBiO3,11,valid,FeBiO3,11.0,,0,,0.5859120015424985,valid,FeBiO3,11.0,,0,,0.5945015737388566,valid,FeBiO3,11.0,,0,,,valid,FeBiO3,10.0,,0,,,valid,FeBiO3,10.0,,0,,,valid,FeBiO3,11.0,,0,,,valid,FeBiO3,11.0,,0,,0.45052008902714263,valid,FeBiO3,11.0,,0,,,valid,FeBiO3,11.0,,0,,,valid,FeBiO3,11.0,,0,,
mp-24809,CaH2,194,valid,CaH2,194.0,,0,,0.32579059412589123,valid,CaH2,194.0,0.4981187606454109,1,,0.4981187606454109,valid,CaH2,194.0,,0,,0.3647157052075693,valid,CaH2,194.0,,0,,0.3237173028943605,valid,CaH2,194.0,3.129375868823539e-16,1,,3.129375868823539e-16,valid,CaH2,194.0,,0,,0.32374186943716504,valid,CaH2,194.0,,0,,0.3249103484892094,valid,CaH2,194.0,0.49951794390969834,1,,0.49951794390969834,valid,CaH2,164.0,0.3741332704144597,1,,0.3741332704144597,valid,CaH2,194.0,,0,,0.32652291955709917
mp-568049,NdMgSi2,141,valid,NdMgSi2,141.0,,0,,,valid,NdMgSi2,1.0,,0,,,valid,NdMgSi2,141.0,,0,,,valid,NdMgSi2,141.0,,0,,,valid,NdMgSi2,141.0,,0,,,valid,NdMgSi2,141.0,,0,,,valid,NdMgSi2,141.0,,0,,,valid,NdMgSi2,141.0,,0,,,valid,NdMgSi2,141.0,,0,,,valid,NdMgSi2,141.0,,0,,
mp-1068250,Ca(FeSi)2,139,valid,Ca(FeSi)2,139.0,0.005871241453220169,1,,0.005871241453220169,valid,Ca(FeSi)2,139.0,0.013571775346900053,1,,0.013571775346900053,valid,Ca(FeSi)2,139.0,0.005606831705818066,1,,0.005606831705818066,valid,Ca(FeSi)2,139.0,0.0008567105302322403,1,,0.0008567105302322403,valid,Ca(FeSi)2,139.0,0.0002555752340135022,1,,0.0002555752340135022,valid,Ca(FeSi)2,139.0,0.009025472032723504,1,,0.009025472032723504,valid,Ca(FeSi)2,139.0,0.015296114231879264,1,,0.015296114231879264,valid,Ca(FeSi)2,139.0,0.0007832252941117495,1,,0.0007832252941117495,valid,Ca(FeSi)2,139.0,0.010901867655169718,1,,0.010901867655169718,valid,Ca(FeSi)2,139.0,0.0016393439829910361,1,,0.0016393439829910361
mp-1194799,CeTl(PS3)2,14,valid,CeTl(PS3)2,14.0,,0,,0.7356453023991747,valid,CeTl(PS3)2,14.0,,0,,0.6945933768800828,valid,CeTl(PS3)2,14.0,,0,,0.7658419832508654,valid,CeTl(PS3)2,14.0,,0,,0.7438967393553992,valid,CeTl(PS3)2,14.0,,0,,0.7322460723642225,valid,CeTl(PS3)2,14.0,,0,,0.7169491647399684,valid,CeTl(PS3)2,14.0,,0,,0.6567397924436447,valid,CeTl(PS3)2,14.0,,0,,0.6875137202947436,valid,CeTl(PS3)2,14.0,,0,,0.6987655815829319,invalid,CeTl(PS3)2,,,0,Invalid CIF,
mp-1194941,Hg4BiSe2Cl5,14,valid,Hg4BiSe2Cl5,1.0,,0,,,valid,Hg4BiSe2Cl5,2.0,,0,,,invalid,Hg4BiSe2Cl5,,,0,Invalid CIF,,valid,Hg4BiSe2Cl5,14.0,,0,,,valid,Hg4BiSe2Cl5,14.0,,0,,0.7837564439810233,valid,Hg4BiSe2Cl5,14.0,,0,,0.8348050657062535,valid,Hg4BiSe2Cl5,14.0,,0,,,valid,Hg4BiSe2Cl5,14.0,,0,,0.8470753099258143,valid,Hg4BiSe2Cl5,1.0,,0,,,valid,Hg4BiSe2Cl5,14.0,,0,,0.7938782199345822
mp-1072208,DyOF,166,valid,DyOF,166.0,0.05112859916314704,1,,0.05112859916314704,valid,DyOF,166.0,0.0863222936277895,1,,0.0863222936277895,valid,DyOF,166.0,0.02578546559637939,1,,0.02578546559637939,valid,DyOF,166.0,0.08509060736360323,1,,0.08509060736360323,valid,DyOF,166.0,0.11965330933274822,1,,0.11965330933274822,valid,DyOF,166.0,0.10972057382645967,1,,0.10972057382645967,valid,DyOF,166.0,0.08824721057102576,1,,0.08824721057102576,valid,DyOF,166.0,0.03938838040524468,1,,0.03938838040524468,valid,DyOF,166.0,0.040142586787930916,1,,0.040142586787930916,valid,DyOF,166.0,0.022592611250711228,1,,0.022592611250711228
mp-755416,HoGaO3,62,valid,HoGaO3,62.0,0.016045154659950607,1,,0.016045154659950607,valid,HoGaO3,62.0,0.0499844559026133,1,,0.0499844559026133,valid,HoGaO3,62.0,0.05999920168136014,1,,0.05999920168136014,valid,HoGaO3,62.0,0.05632502998060888,1,,0.05632502998060888,valid,HoGaO3,62.0,0.01638350598873921,1,,0.01638350598873921,valid,HoGaO3,62.0,0.008231473100267651,1,,0.008231473100267651,valid,HoGaO3,62.0,0.010176556164222226,1,,0.010176556164222226,valid,HoGaO3,62.0,0.02281908986706591,1,,0.02281908986706591,valid,HoGaO3,62.0,0.052760483805901405,1,,0.052760483805901405,valid,HoGaO3,62.0,0.01033337600844872,1,,0.01033337600844872
mp-1194955,Na3Gd(CO3)3,40,invalid,,,,0,Invalid CIF,,valid,Na3Gd(CO3)3,5.0,,0,,0.8743842491630307,invalid,Na3Gd(CO3)3,,,0,Invalid CIF,,invalid,Na3Gd(CO3)3,,,0,Invalid CIF,,valid,Na3Gd(CO3)3,1.0,,0,,0.7879751432962843,invalid,Na6Gd2C6O19,,,0,Invalid CIF,,valid,Na3Gd(CO3)3,4.0,,0,,0.6865247251216525,invalid,Na3Gd(CO3)3,,,0,Invalid CIF,,invalid,Na3Gd(CO3)3,,,0,Invalid CIF,,invalid,Na3Gd(CO3)3,,,0,Invalid CIF,
mp-569343,Tb4Mg3Co2,10,valid,Tb4Mg3Co2,11.0,,0,,,valid,Tb4Mg3Co2,11.0,,0,,,valid,Tb4Mg3Co2,1.0,,0,,,valid,Tb4Mg3Co2,6.0,,0,,,valid,Tb4Mg3Co2,11.0,,0,,,valid,Tb4Mg3Co2,11.0,,0,,,valid,Tb4Mg3Co2,4.0,,0,,,valid,Tb4Mg3Co2,11.0,,0,,,valid,Tb4Mg3Co2,1.0,,0,,,valid,Tb4Mg3Co2,11.0,,0,,
mp-1103397,BaSnF4,129,invalid,BaSnF4,,,0,Invalid CIF,,valid,BaSnF4,127.0,,0,,0.7447847540937519,valid,BaSnF4,59.0,,0,,0.5877479654801387,invalid,BaSnF4,,,0,Invalid CIF,,valid,BaSnF4,1.0,,0,,0.6331873383352891,valid,BaSnF4,59.0,0.41047866260088206,1,,0.41047866260088206,invalid,BaSnF4,,,0,Invalid CIF,,valid,BaSnF4,129.0,,0,,0.5358377102627779,invalid,BaSnF4,,,0,Invalid CIF,,invalid,BaSnF4,,,0,Invalid CIF,
mp-13069,Er(AlGe)2,164,valid,Er(AlGe)2,164.0,0.014298426550412984,1,,0.014298426550412984,valid,Er(AlGe)2,164.0,0.011442966696705503,1,,0.011442966696705503,valid,Er(AlGe)2,164.0,0.012616962214005416,1,,0.012616962214005416,valid,Er(AlGe)2,164.0,0.020129928644382695,1,,0.020129928644382695,valid,Er(AlGe)2,164.0,0.013564453892770502,1,,0.013564453892770502,valid,Er(AlGe)2,164.0,0.014548466765610751,1,,0.014548466765610751,valid,Er(AlGe)2,164.0,0.010584819567031842,1,,0.010584819567031842,valid,Er(AlGe)2,164.0,0.019766206270839626,1,,0.019766206270839626,valid,Er(AlGe)2,164.0,0.019029636785196827,1,,0.019029636785196827,valid,Er(AlGe)2,164.0,0.010635432583458981,1,,0.010635432583458981
mp-1197284,B6Pb3O11F2,4,valid,B6Pb3O11F2,7.0,,0,,0.8043571687445683,valid,B6Pb3O11F2,4.0,,0,,0.8157002881395242,invalid,B6Pb3O11F2,,,0,Invalid CIF,,invalid,B6Pb3O11F2,,,0,Invalid CIF,,valid,B6Pb3O11F2,2.0,,0,,0.7930065626511298,valid,B6Pb3O11F2,4.0,,0,,0.8756806537435291,valid,B6Pb3O11F2,4.0,,0,,0.7910921649068496,invalid,B6Pb3O11F2,,,0,Invalid CIF,,invalid,B6Pb3O11F2,,,0,Invalid CIF,,invalid,B6Pb3O11F2,,,0,Invalid CIF,
mp-1200626,Ca2H2S2O9,144,invalid,Ca2H2S2O9,,,0,Invalid CIF,,invalid,Ca12H12S12O19,,,0,Invalid CIF,,invalid,Ca2H2S2O9,,,0,Invalid CIF,,invalid,Ca2H2S2O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ca2H2S2O9,,,0,Invalid CIF,,valid,Ca3H3S3O13,1.0,,0,,,invalid,Ca2H2S2O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca3H3S3O13,1.0,,0,,
mp-6353,Y2Si4CN6,14,valid,Y2Si4CN6,14.0,,0,,,valid,Y2Si4CN6,14.0,,0,,,valid,Y2Si4CN6,14.0,,0,,,valid,Y2Si4CN6,14.0,,0,,,valid,Y2Si4CN6,14.0,,0,,,valid,Y2Si4CN6,14.0,,0,,,valid,Y2Si4CN6,14.0,,0,,,invalid,Y2Si4CN6,,,0,Invalid CIF,,invalid,Y2Si4CN6,,,0,Invalid CIF,,valid,Y2Si4CN6,14.0,,0,,
mp-561079,CdBiS2Br,12,invalid,CdBiS2Br,,,0,Invalid CIF,,valid,CdBiS2Br,12.0,,0,,0.7659092089060123,valid,CdBiS2Br,12.0,,0,,,valid,CdBiS2Br,12.0,,0,,0.7469673983252095,valid,CdBiS2Br,12.0,,0,,0.7174974322984378,valid,CdBiS2Br,12.0,,0,,0.663287780303622,valid,CdBiS2Br,12.0,,0,,0.7022342477776001,valid,CdBiS2Br,12.0,,0,,0.584193319940434,invalid,CdBiS2Br,,,0,Invalid CIF,,valid,CdBiS2Br,12.0,,0,,0.6070847560952102
mp-12411,Li2ZnGe,216,valid,Li2ZnGe,216.0,3.7414509863384863e-16,1,,3.7414509863384863e-16,valid,Li2ZnGe,216.0,3.371310138172191e-16,1,,3.371310138172191e-16,valid,Li2ZnGe,216.0,3.2502093223474575e-16,1,,3.2502093223474575e-16,valid,Li2ZnGe,216.0,5.952331271099135e-16,1,,5.952331271099135e-16,valid,Li2ZnGe,216.0,2.548366847003124e-16,1,,2.548366847003124e-16,valid,Li2ZnGe,216.0,3.7517808020775275e-16,1,,3.7517808020775275e-16,valid,Li2ZnGe,216.0,3.1429803264429573e-16,1,,3.1429803264429573e-16,valid,Li2ZnGe,216.0,4.3896788391789543e-16,1,,4.3896788391789543e-16,valid,Li2ZnGe,216.0,4.745708179796653e-16,1,,4.745708179796653e-16,valid,Li2ZnGe,216.0,4.60309927072032e-16,1,,4.60309927072032e-16
mp-1198809,Cu2CO5,14,valid,Cu2CO5,2.0,,0,,0.7718647188996862,invalid,Cu2CO5,,,0,Invalid CIF,,valid,Cu2CO5,14.0,,0,,,invalid,Cu2CO5,,,0,Invalid CIF,,valid,Cu2CO5,14.0,,0,,0.7471417992919214,valid,Cu2CO5,2.0,,0,,0.7066106602721502,valid,Cu2CO5,14.0,,0,,0.5334774463678349,valid,Cu2CO5,14.0,,0,,,valid,Cu2CO5,14.0,,0,,0.5766483245832658,invalid,Cu2CO5,,,0,Invalid CIF,
mp-1202031,CsMnH4Cl3O2,54,valid,CsMnH4Cl3O2,7.0,,0,,0.7227489183299101,invalid,CsMnH4Cl3O2,,,0,Invalid CIF,,valid,CsMnH4Cl3O2,4.0,,0,,0.7549404387585168,valid,CsMnH4Cl3O2,3.0,,0,,0.9268329019541454,valid,CsMnH4Cl3O2,1.0,,0,,0.8501941591257877,valid,CsMnH4Cl3O2,14.0,,0,,0.8214246298331345,invalid,CsMnH4Cl3O2,,,0,Invalid CIF,,invalid,CsMnH4Cl3O2,,,0,Invalid CIF,,valid,CsMnH4Cl3O2,7.0,,0,,0.7597552827010826,valid,CsMnH4Cl3O2,1.0,,0,,0.8341814319047997
mp-4544,Ba2CoS3,62,valid,Ba2CoS3,62.0,,0,,0.5700002481733711,valid,Ba2CoS3,62.0,,0,,0.5179076072426934,valid,Ba2CoS3,62.0,,0,,0.6491955882644962,valid,Ba2CoS3,62.0,0.3819095410200466,1,,0.3819095410200466,valid,Ba2CoS3,62.0,0.46474926939956623,1,,0.46474926939956623,valid,Ba2CoS3,62.0,0.3616324162476005,1,,0.3616324162476005,valid,Ba2CoS3,62.0,,0,,0.5732481374315961,valid,Ba2CoS3,62.0,,0,,0.6080399399231518,valid,Ba2CoS3,62.0,,0,,0.7364858642418295,valid,Ba2CoS3,62.0,,0,,0.6539143511653124
mp-1189737,Hg2SN(ClO)3,36,valid,Hg2SN(ClO)3,36.0,,0,,,invalid,Hg2SN(ClO)3,,,0,Invalid CIF,,valid,Hg2SN(ClO)3,4.0,,0,,0.7529783749442642,invalid,Hg2SN(ClO)3,,,0,Invalid CIF,,invalid,Hg2SN(ClO)3,,,0,Invalid CIF,,invalid,Hg2SN(ClO)3,,,0,Invalid CIF,,valid,Hg2SN(ClO)3,4.0,,0,,,invalid,Hg2SN(ClO)3,,,0,Invalid CIF,,valid,Hg2SN(ClO)3,4.0,,0,,,invalid,Hg2SN(ClO)3,,,0,Invalid CIF,
mp-1190266,Mn2Bi3O7,36,invalid,Mn2Bi3O7,,,0,Invalid CIF,,valid,Mn2Bi3O7,36.0,,0,,0.6240426398677683,invalid,Mn2Bi3O7,,,0,Invalid CIF,,valid,Mn2Bi3O7,9.0,,0,,0.6708966691731436,valid,Mn2Bi3O7,9.0,,0,,0.700646155728882,invalid,Mn2Bi3O7,,,0,Invalid CIF,,valid,Mn2Bi3O7,36.0,,0,,0.7008437379441035,valid,Mn2Bi3O7,36.0,,0,,0.5814586034222406,valid,Mn2Bi3O7,8.0,,0,,0.7312390568048902,valid,Mn2Bi3O7,36.0,,0,,0.6531422165867898
mp-1190500,Na2TeSe3,14,valid,Na2TeSe3,14.0,,0,,0.636432315350346,valid,Na2TeSe3,14.0,,0,,0.6897607186665379,valid,Na2TeSe3,14.0,,0,,0.6737901512484752,valid,Na2TeSe3,14.0,0.4935434432867418,1,,0.4935434432867418,valid,Na2TeSe3,14.0,,0,,0.6604762452338792,valid,Na2TeSe3,14.0,,0,,0.6380281289003846,valid,Na2TeSe3,1.0,,0,,0.6250411782495628,valid,Na2TeSe3,14.0,,0,,0.5506144895863898,valid,Na2TeSe3,14.0,,0,,0.6591602934798484,valid,Na2TeSe3,2.0,,0,,
mp-783905,NaV2O4,11,valid,NaV2O4,11.0,,0,,,valid,NaV2O4,11.0,,0,,,valid,NaV2O4,11.0,,0,,,valid,NaV2O4,11.0,,0,,,valid,NaV2O4,11.0,,0,,0.7034264024569747,valid,NaV2O4,11.0,,0,,,valid,NaV2O4,11.0,,0,,,valid,NaV2O4,11.0,,0,,,valid,NaV2O4,11.0,,0,,,valid,NaV2O4,11.0,,0,,
mp-1199242,Pb(IO3)2,2,valid,Pb(IO3)2,2.0,,0,,,valid,Pb(IO3)2,2.0,,0,,,valid,Pb(IO3)2,2.0,,0,,,valid,Pb(IO3)2,2.0,,0,,,invalid,Pb(IO3)2,,,0,Invalid CIF,,valid,Pb(IO3)2,2.0,,0,,,valid,Pb(IO3)2,2.0,,0,,,valid,Pb(IO3)2,2.0,,0,,,valid,Pb(IO3)2,2.0,,0,,,valid,Pb(IO3)2,2.0,,0,,
