material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-866789,Gd5(C2Cl)3,12,valid,Gd5(C2Cl)3,12.0,,0,,,invalid,Gd5(C2Cl)3,,,0,Invalid CIF,,valid,Gd5(C2Cl)3,12.0,,0,,,valid,Gd5(C2Cl)3,12.0,,0,,0.8316996417928872,valid,Gd5(C2Cl)3,12.0,,0,,,valid,Gd5(C2Cl)3,12.0,,0,,,valid,Gd5(C2Cl)3,12.0,,0,,0.8115202840839543,valid,Gd5(C2Cl)3,12.0,,0,,,valid,Gd5(C2Cl)3,12.0,,0,,0.8226805748032013,valid,Gd5(C2Cl)3,12.0,,0,,,3
mp-1104788,Co(BO2)2,15,valid,Co(BO2)2,15.0,,0,,,valid,Co(BO2)2,15.0,,0,,,valid,Co(BO2)2,15.0,,0,,,valid,Co(BO2)2,15.0,,0,,,valid,Co(BO2)2,15.0,,0,,,valid,Co(BO2)2,15.0,,0,,,invalid,Co(BO2)2,,,0,Invalid CIF,,valid,Co(BO2)2,15.0,,0,,,valid,Co(BO2)2,15.0,,0,,,valid,Co(BO2)2,5.0,,0,,,3
mp-1105496,Rb2Hg3Se4,72,valid,Rb2Hg3Se4,2.0,,0,,0.6931502382893288,valid,Rb2Hg3Se4,2.0,,0,,0.5524123485878109,valid,Rb2Hg3Se4,2.0,,0,,0.6115207570366491,valid,Rb2Hg3Se4,2.0,,0,,0.6832983586216927,valid,Rb2Hg3Se4,2.0,,0,,0.5173999595838815,valid,Rb2Hg3Se4,2.0,,0,,0.5625980157572676,valid,Rb2Hg3Se4,1.0,,0,,0.6494111052575307,invalid,Rb2Hg3Se4,,,0,Invalid CIF,,valid,Rb2Hg3Se4,2.0,,0,,0.6385299514183983,valid,Rb2Hg3Se4,1.0,,0,,0.5656845499573675,3
mp-572375,Cs2Cr4Cd(HO4)4,2,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.6804733490659897,invalid,Cs2Cr4Cd(HO4)4,,,0,Invalid CIF,,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.6418615604863036,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.7032399401221426,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.7368280522628643,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.7070690067023739,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.7099326725570413,invalid,Cs2Cr4Cd(HO4)4,,,0,Invalid CIF,,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.6671592300555927,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.6899259058027092,5
mp-1181782,CuReO4,110,valid,CuReO4,1.0,,0,,,valid,CuReO4,1.0,,0,,,valid,CuReO4,1.0,,0,,,invalid,CuReO4,,,0,Invalid CIF,,valid,CuReO4,1.0,,0,,,valid,CuReO4,1.0,,0,,,valid,CuReO4,1.0,,0,,,valid,CuReO4,1.0,,0,,,valid,CuReO4,1.0,,0,,,invalid,CuReO4,,,0,Invalid CIF,,3
mp-760911,NaVPO5,62,valid,NaVPO5,19.0,,0,,0.618137659245577,valid,NaVPO5,19.0,,0,,0.6707328486424894,valid,NaVPO5,4.0,,0,,0.6822226529400651,valid,NaVPO5,19.0,,0,,0.6562268102524002,invalid,NaVPO5,,,0,Invalid CIF,,valid,NaVPO5,62.0,,0,,0.5964346172474356,invalid,NaVPO5,,,0,Invalid CIF,,valid,NaVPO5,62.0,,0,,0.6782391158239245,valid,NaVPO5,62.0,,0,,0.5918420868879437,valid,NaVPO5,62.0,,0,,0.5704447277484735,4
mp-1204724,ThH8(CO3)4,15,invalid,ThH8(CO3)4,,,0,Invalid CIF,,invalid,ThH8(CO3)4,,,0,Invalid CIF,,invalid,ThH8(CO3)4,,,0,Invalid CIF,,invalid,ThH8(CO3)4,,,0,Invalid CIF,,invalid,ThH8(CO3)4,,,0,Invalid CIF,,invalid,ThH8(CO3)4,,,0,Invalid CIF,,invalid,ThH8(CO3)4,,,0,Invalid CIF,,invalid,ThH8(CO3)4,,,0,Invalid CIF,,invalid,ThH8(CO3)4,,,0,Invalid CIF,,valid,ThH8(CO3)4,15.0,,0,,0.8484139049362327,4
mp-557687,TlHCO2,52,valid,TlHCO2,7.0,,0,,0.7134513674600463,invalid,TlHCO2,,,0,Invalid CIF,,valid,TlHCO2,1.0,,0,,,valid,TlHCO2,1.0,,0,,0.684179177999218,invalid,TlHCO2,,,0,Invalid CIF,,valid,TlHCO2,62.0,,0,,0.471233288806363,valid,TlHCO2,1.0,,0,,0.5538060548379669,valid,TlHCO2,1.0,,0,,,valid,TlHCO2,2.0,,0,,0.5789739366160037,valid,TlHCO2,3.0,,0,,,4
mp-560995,Y(IO3)3,14,invalid,Y(IO3)3,,,0,Invalid CIF,,valid,Y(IO3)3,14.0,,0,,0.6875487399397514,valid,Y(IO3)3,14.0,,0,,0.7091920616406892,valid,Y(IO3)3,14.0,,0,,0.7132607635944912,valid,Y(IO3)3,14.0,,0,,0.6807915426928424,valid,Y(IO3)3,14.0,,0,,,valid,Y(IO3)3,14.0,,0,,0.6982355034351929,valid,Y(IO3)3,14.0,,0,,0.7299005302947893,valid,Y(IO3)3,14.0,,0,,0.744636590960066,valid,Y(IO3)3,14.0,,0,,0.7333491505703688,3
mp-1020164,Na3LiP2O7,20,valid,Na3LiP2O7,4.0,,0,,0.6955300356075825,invalid,Na3LiP2O7,,,0,Invalid CIF,,invalid,Na3LiP2O7,,,0,Invalid CIF,,invalid,Na3LiP2O7,,,0,Invalid CIF,,invalid,Na3LiP2O7,,,0,Invalid CIF,,valid,Na3LiP2O7,20.0,,0,,0.722040031292073,invalid,Na3LiP2O7,,,0,Invalid CIF,,invalid,Na3LiP2O7,,,0,Invalid CIF,,valid,Na3LiP2O7,14.0,,0,,,invalid,Na3LiP2O7,,,0,Invalid CIF,,4
mp-1205360,CaGe3,139,valid,CaGe3,107.0,,0,,,valid,CaGe3,12.0,,0,,,invalid,CaGe3,,,0,Invalid CIF,,valid,CaGe3,139.0,,0,,,valid,CaGe3,107.0,,0,,,valid,CaGe3,139.0,,0,,,valid,CaGe3,107.0,,0,,,valid,CaGe3,139.0,,0,,,invalid,CaGe3,,,0,Invalid CIF,,valid,CaGe3,107.0,,0,,,2
mp-1203077,Na3CoC2ClO6,203,invalid,,,,0,Invalid CIF,,invalid,Na3CoC2ClO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1199697,Ce3(Al3Pt2)2,62,valid,Ce3(Al3Pt2)2,62.0,,0,,0.6635947015019455,valid,Ce3(Al3Pt2)2,62.0,,0,,0.6678091184345235,valid,Ce3(Al3Pt2)2,62.0,,0,,0.7219429754698119,valid,Ce3(Al3Pt2)2,62.0,,0,,0.651675548243249,invalid,Ce3(Al3Pt2)2,,,0,Invalid CIF,,valid,Ce3(Al3Pt2)2,62.0,,0,,0.6519024124924103,valid,Ce3(Al3Pt2)2,62.0,,0,,0.7817010048726198,invalid,Ce3(Al3Pt2)2,,,0,Invalid CIF,,valid,Ce3(Al3Pt2)2,62.0,,0,,0.7258981362913883,valid,Ce3(Al3Pt2)2,62.0,,0,,0.7049091830075089,3
mp-550117,Sm4Se3O4,38,valid,Sm4Se3O4,47.0,,0,,0.5537232691317899,invalid,Sm4Se3O4,,,0,Invalid CIF,,invalid,Sm4Se3O4,,,0,Invalid CIF,,valid,Sm4Se3O4,65.0,,0,,0.6088866860947126,invalid,Sm4Se3O4,,,0,Invalid CIF,,valid,Sm4Se3O4,38.0,,0,,0.57744000883891,valid,Sm4Se3O4,38.0,,0,,0.5911602731818281,invalid,Sm4Se3O4,,,0,Invalid CIF,,valid,Sm4Se3O4,38.0,,0,,0.7225648746997588,invalid,Sm4Se3O4,,,0,Invalid CIF,,3
mp-20076,KCrF6,148,valid,KCrF6,148.0,,0,,0.48709529107188115,valid,KCrF6,148.0,,0,,0.49141280358677447,valid,KCrF6,148.0,,0,,0.49416314355347757,valid,KCrF6,148.0,,0,,0.4573155780297414,valid,KCrF6,148.0,,0,,0.44836582848084733,valid,KCrF6,148.0,,0,,0.45741837784841105,valid,KCrF6,148.0,,0,,0.45392314826720687,valid,KCrF6,148.0,,0,,0.48598017629566026,valid,KCrF6,148.0,,0,,0.4593507654836032,valid,KCrF6,148.0,,0,,0.461636364466941,3
mp-1193437,Nd(IO3)3,59,invalid,Nd(IO3)3,,,0,Invalid CIF,,valid,Nd(IO3)3,6.0,,0,,0.6495586555470045,invalid,Nd(IO3)3,,,0,Invalid CIF,,valid,Nd(IO3)3,58.0,,0,,0.6214100207690539,invalid,Nd(IO3)3,,,0,Invalid CIF,,valid,Nd(IO3)3,25.0,,0,,0.6763888452981339,valid,Nd(IO3)3,6.0,,0,,0.7261487379793826,valid,Nd(IO3)3,31.0,,0,,0.6980087883513076,valid,Nd(IO3)3,6.0,,0,,0.6425496482709071,invalid,Nd(IO3)3,,,0,Invalid CIF,,3
mp-1192729,KHC(NO)2,122,valid,KHC(NO)2,1.0,,0,,,valid,KHC(NO)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,KHC(NO)2,1.0,,0,,,invalid,KHC(NO)2,,,0,Invalid CIF,,valid,KHC(NO)2,1.0,,0,,,valid,KHC(NO)2,1.0,,0,,,invalid,KHC(NO)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KHC(NO)2,1.0,,0,,,5
mp-1197137,Nd2Ge(BO4)2,60,valid,Nd2Ge(BO4)2,1.0,,0,,0.8427071257112052,valid,Nd2Ge(BO4)2,4.0,,0,,0.8014783600022434,invalid,Nd2Ge(BO4)2,,,0,Invalid CIF,,invalid,Nd2Ge(BO4)2,,,0,Invalid CIF,,valid,Nd2Ge(BO4)2,1.0,,0,,0.7892111030103558,valid,Nd2Ge(BO4)2,4.0,,0,,0.7186502982132565,invalid,Nd2Ge(BO4)2,,,0,Invalid CIF,,invalid,Nd2Ge(BO4)2,,,0,Invalid CIF,,invalid,Nd2Ge(BO4)2,,,0,Invalid CIF,,invalid,Nd2Ge(BO4)2,,,0,Invalid CIF,,4
mp-1198204,CsErP2O7,14,valid,CsErP2O7,14.0,,0,,0.7702732806270526,valid,CsErP2O7,14.0,,0,,0.7179344681673953,valid,CsErP2O7,14.0,,0,,0.6856932849709508,valid,CsErP2O7,14.0,,0,,0.7175109650622656,valid,CsErP2O7,14.0,,0,,0.7566475260178464,invalid,CsErP2O7,,,0,Invalid CIF,,invalid,CsErP2O7,,,0,Invalid CIF,,valid,CsErP2O7,14.0,,0,,0.7046102763355797,valid,CsErP2O7,14.0,,0,,0.6466641333752591,valid,CsErP2O7,14.0,,0,,0.7020725594310605,4
mp-583429,CuH8C6(N3O)2,12,invalid,CuH8C6(N3O)2,,,0,Invalid CIF,,invalid,CuH8C6(N3O)2,,,0,Invalid CIF,,invalid,CuH8C6(N3O)2,,,0,Invalid CIF,,invalid,CuH8C6(N3O)2,,,0,Invalid CIF,,valid,CuH8C6(N3O)2,12.0,,0,,0.6841775368010865,invalid,CuH8C6(N3O)2,,,0,Invalid CIF,,valid,CuH8C6(N3O)2,12.0,,0,,0.6077871799661074,valid,CuH8C6(N3O)2,12.0,,0,,0.7098668171039759,valid,CuH8C6(N3O)2,12.0,,0,,0.7492903085209102,invalid,CuH8C6(N3O)2,,,0,Invalid CIF,,5
mp-1197123,Mg7P6(HO6)4,2,invalid,Mg7P6(HO6)4,,,0,Invalid CIF,,invalid,Mg7P6(HO6)4,,,0,Invalid CIF,,valid,Mg7P6(HO6)4,2.0,,0,,0.7651309088932025,valid,Mg7P6(HO6)4,2.0,,0,,0.753894147041932,invalid,Mg7P6(HO6)4,,,0,Invalid CIF,,invalid,Mg7P6(HO6)4,,,0,Invalid CIF,,valid,Mg7P6(HO6)4,2.0,,0,,0.7528324150800567,invalid,,,,0,Invalid CIF,,valid,Mg7P6(HO6)4,2.0,,0,,0.7716813072140936,valid,Mg7P6(HO6)4,2.0,,0,,0.7485023259167893,4
mp-1103030,Fe2ClO3,166,invalid,,,,0,Invalid CIF,,valid,Fe2ClO3,12.0,,0,,,valid,Fe2ClO3,160.0,,0,,,valid,Fe2ClO3,166.0,,0,,,valid,Fe2ClO3,1.0,,0,,,valid,Fe2ClO3,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Fe2ClO3,160.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1195734,Ba2UCrTe7,62,valid,Ba2UCrTe7,62.0,,0,,0.7572317661171939,valid,Ba2UCrTe7,62.0,,0,,0.8155021113346633,valid,Ba2UCrTe7,62.0,,0,,0.6897511001447746,invalid,Ba2UCrTe7,,,0,Invalid CIF,,valid,Ba2UCrTe7,62.0,,0,,0.790169926356089,valid,Ba2UCrTe7,6.0,,0,,,valid,Ba2UCrTe7,14.0,,0,,0.8637419949568218,valid,Ba2UCrTe7,62.0,,0,,0.8656244311924857,valid,Ba2UCrTe7,62.0,,0,,0.7278809631197931,valid,Ba2UCrTe7,14.0,,0,,0.6961975556034531,4
mp-1106148,Y3Co13B2,35,invalid,Y3Co13B2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Y3Co13B2,,,0,Invalid CIF,,invalid,Y3Co13B2,,,0,Invalid CIF,,valid,Y3Co13B2,10.0,,0,,0.6830840714249627,invalid,Y3Co13B2,,,0,Invalid CIF,,valid,Y3Co13B2,10.0,,0,,0.7208010971935379,invalid,,,,0,Invalid CIF,,valid,Y3Co13B2,10.0,,0,,0.7211141549322443,invalid,Y3Co13B2,,,0,Invalid CIF,,3
mp-1195052,CaNp(HO)9,2,invalid,CaNp(HO)9,,,0,Invalid CIF,,invalid,CaNp(HO)9,,,0,Invalid CIF,,invalid,CaNp(HO)9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaNp(HO)9,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CaNp(HO)9,,,0,Invalid CIF,,valid,CaNp(HO)9,2.0,,0,,0.7905305723859434,invalid,CaNp(HO)9,,,0,Invalid CIF,,valid,CaNp(HO)9,2.0,,0,,,4
mp-569782,Sr2LiCBr3N2,227,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr2LiCBr3N2,166.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr2LiCBr3N2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr2LiCBr3N2,5.0,,0,,,invalid,Sr2LiCBr3N2,,,0,Invalid CIF,,5
mp-1199668,K2EuNb5O15,127,invalid,K2EuNb5O15,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K2EuNb5O15,,,0,Invalid CIF,,invalid,K2EuNb5O15,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2EuNb5O15,10.0,,0,,0.8779425326733418,invalid,,,,0,Invalid CIF,,valid,K2EuNb5O15,6.0,,0,,0.659682958729323,invalid,,,,0,Invalid CIF,,4
mp-1191234,BaAl4Se7,7,invalid,BaAl4Se7,,,0,Invalid CIF,,invalid,BaAl4Se7,,,0,Invalid CIF,,invalid,BaAl4Se7,,,0,Invalid CIF,,invalid,BaAl4Se7,,,0,Invalid CIF,,valid,BaAl4Se7,1.0,,0,,0.6433488285768026,valid,BaAl4Se7,4.0,,0,,0.7017517849446349,invalid,BaAl4Se7,,,0,Invalid CIF,,invalid,BaAl4Se7,,,0,Invalid CIF,,invalid,BaAl4Se7,,,0,Invalid CIF,,valid,BaAl4Se7,4.0,,0,,0.5871869149514051,3
mp-1188765,BaErMn2O5,129,valid,BaErMn2O5,59.0,,0,,0.8482440535979423,valid,BaErMn2O5,59.0,,0,,1.1278028825277655,valid,BaErMn2O5,59.0,,0,,0.8794908970195796,valid,BaErMn2O5,129.0,,0,,0.9646096819232328,valid,BaErMn2O5,129.0,,0,,0.9255688764080138,valid,BaErMn2O5,59.0,,0,,,valid,BaErMn2O5,129.0,,0,,,valid,BaErMn2O5,25.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaErMn2O5,25.0,,0,,0.944008523477763,4
mp-1192715,BaCu9Sn4,140,invalid,,,,0,Invalid CIF,,invalid,BaCu9Sn4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaCu9Sn4,2.0,,0,,0.603840611022814,valid,BaCu9Sn4,2.0,,0,,0.706124438231299,valid,Ba(Cu5Sn2)2,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaCu9Sn4,1.0,,0,,0.4434508377883056,invalid,BaCu9Sn4,,,0,Invalid CIF,,valid,BaCu9Sn4,12.0,,0,,0.6557597375763116,3
mp-1104011,CsGdCdTe3,63,valid,CsGdCdTe3,63.0,,0,,0.7447995884287474,valid,CsGdCdTe3,63.0,,0,,0.7354560109624676,valid,CsGdCdTe3,63.0,,0,,0.7146160904496914,valid,CsGdCdTe3,63.0,,0,,0.617224445179535,valid,CsGdCdTe3,63.0,,0,,0.9052251302219485,valid,CsGdCdTe3,63.0,,0,,0.7243898943957284,valid,CsGdCdTe3,63.0,,0,,0.7214048326805148,valid,CsGdCdTe3,63.0,,0,,0.5327776403145094,valid,CsGdCdTe3,63.0,,0,,0.7049685551387291,valid,CsGdCdTe3,63.0,,0,,0.7515213081849055,4
mp-1190102,LiY(BH4)4,111,valid,LiY(BH4)4,3.0,,0,,0.7469676393203095,valid,LiY(B3H8)2,164.0,,0,,,valid,LiY(BH4)4,83.0,,0,,0.6907508662704526,valid,LiY(BH4)4,65.0,,0,,0.8184731573168709,valid,LiY(BH4)4,5.0,,0,,0.673390266114075,valid,LiY(BH4)4,35.0,,0,,0.6986997122402725,valid,LiY(BH4)4,3.0,,0,,0.601361580122243,valid,LiY(BH4)4,1.0,,0,,0.6676662477192961,valid,LiY(BH4)4,1.0,,0,,0.7038631233824293,valid,LiY(BH4)4,35.0,,0,,0.6432277272588647,4
mp-1019732,EuAl2O4,4,valid,EuAl2O4,4.0,,0,,,invalid,EuAl2O4,,,0,Invalid CIF,,valid,EuAl2O4,4.0,,0,,,valid,EuAl2O4,7.0,,0,,,valid,EuAl2O4,4.0,,0,,,valid,EuAl2O4,4.0,,0,,,valid,EuAl2O4,4.0,,0,,,valid,EuAl2O4,4.0,,0,,,valid,EuAl2O4,4.0,,0,,,invalid,EuAl2O4,,,0,Invalid CIF,,3
mp-561490,PdSeO4,15,valid,PdSeO4,15.0,,0,,0.5887455964389561,valid,PdSeO4,15.0,,0,,0.3452802531002419,valid,PdSeO4,5.0,,0,,0.5382715968284468,valid,PdSeO4,15.0,,0,,0.49373407390293,valid,PdSeO4,15.0,,0,,0.5110681984818864,valid,PdSeO4,15.0,,0,,0.3857619811631253,valid,PdSeO4,15.0,,0,,0.5507367344635062,valid,PdSeO4,15.0,,0,,0.5099643253057863,valid,PdSeO4,15.0,,0,,0.5838400769427149,valid,PdSeO4,15.0,,0,,0.4782877181775766,3
mp-1104777,Gd3SbO3,12,valid,Gd3SbO3,36.0,,0,,0.5940618595928326,valid,Gd3SbO3,2.0,,0,,0.6518494039935205,invalid,Gd3SbO3,,,0,Invalid CIF,,valid,Gd3SbO3,12.0,,0,,,valid,Gd3SbO3,12.0,,0,,0.6409150206689379,valid,Gd3SbO3,12.0,,0,,,valid,Gd3SbO3,2.0,,0,,0.5626183993151261,valid,Gd3SbO3,12.0,,0,,0.5749935601533139,valid,Gd3SbO3,12.0,,0,,0.6792325449584721,valid,Gd3SbO3,12.0,,0,,0.694258499908517,3
mp-1196215,La2MgNi2,14,valid,La2MgNi2,14.0,,0,,,valid,La2MgNi2,14.0,,0,,,valid,La2MgNi2,14.0,,0,,,valid,La2MgNi2,4.0,,0,,,invalid,La2MgNi2,,,0,Invalid CIF,,valid,La2MgNi2,2.0,,0,,,valid,La2MgNi2,4.0,,0,,,valid,La2MgNi2,62.0,,0,,,valid,La2MgNi2,14.0,,0,,,valid,La2MgNi2,14.0,,0,,,3
mp-1192073,MgTl2(PO4)4,2,invalid,MgTl2(PO4)4,,,0,Invalid CIF,,valid,MgTl2(PO4)4,2.0,,0,,0.6034100133930131,invalid,MgTl2(PO4)4,,,0,Invalid CIF,,valid,MgTl2(PO4)4,2.0,,0,,0.5520292757356027,valid,MgTl2(PO4)4,2.0,,0,,0.5328500808435738,invalid,MgTl2(PO4)4,,,0,Invalid CIF,,valid,MgTl2(PO4)4,2.0,,0,,0.5335910555525613,invalid,MgTl2(PO4)4,,,0,Invalid CIF,,invalid,MgTl2(PO4)4,,,0,Invalid CIF,,valid,MgTl2(PO4)4,2.0,,0,,0.6228220446493797,4
mp-1192067,Tl2Pd(CN)4,14,invalid,Tl2Pd(CN)4,,,0,Invalid CIF,,valid,Tl2Pd(CN)4,14.0,,0,,0.6504892892072686,valid,Tl2Pd(CN)4,14.0,,0,,0.6056308925198586,valid,Tl2Pd(CN)4,14.0,,0,,0.6303943445702052,valid,Tl2Pd(CN)4,14.0,,0,,0.6772688484145069,valid,Tl2Pd(CN)4,14.0,,0,,0.6690764128277592,valid,Tl2Pd(CN)4,14.0,,0,,0.61562365082236,valid,Tl2Pd(CN)4,14.0,,0,,0.6325453991093628,valid,Tl2Pd(CN)4,14.0,,0,,0.6568768807865,valid,Tl2Pd(CN)4,14.0,,0,,0.5760566578696747,4
mp-557136,Cu3Se2(ClO3)2,12,invalid,Cu3Se2(ClO3)2,,,0,Invalid CIF,,invalid,Cu3Se2(ClO3)2,,,0,Invalid CIF,,valid,Cu3Se2(ClO3)2,12.0,,0,,,valid,Cu3Se2(ClO3)2,12.0,,0,,0.47244575923658305,valid,Cu3Se2(ClO3)2,5.0,,0,,0.5415950379508211,invalid,Cu3Se2(ClO3)2,,,0,Invalid CIF,,valid,Cu3Se2(ClO3)2,12.0,,0,,0.6018908631586789,invalid,Cu3Se2(ClO3)2,,,0,Invalid CIF,,valid,Cu3Se2(ClO3)2,12.0,,0,,0.5895721999459722,valid,Cu3Se2(ClO3)2,12.0,,0,,0.6231792188746791,4
mp-560942,Na3VS3O,62,valid,Na3VS3O,11.0,,0,,0.6944270991563488,invalid,Na3VS3O,,,0,Invalid CIF,,valid,Na3VS3O,62.0,,0,,0.5874247029711882,valid,Na3VS3O,19.0,,0,,0.6578406081801098,valid,Na3VS3O,7.0,,0,,0.7076618235319133,valid,Na3VS3O,1.0,,0,,0.7685951603290483,valid,Na3VS3O,62.0,,0,,0.7104400799587923,invalid,Na3VS3O,,,0,Invalid CIF,,valid,Na3VS3O,62.0,,0,,0.7330304063292838,valid,Na3VS3O,62.0,,0,,0.764064995822521,4
mp-557650,Sr3P6(N4O3)2,147,valid,Sr3P6(N4O3)2,1.0,,0,,0.5927757210869006,valid,SrP2N3O2,147.0,,0,,,valid,Sr3P6(N4O3)2,150.0,,0,,,invalid,Sr3P6(N4O3)2,,,0,Invalid CIF,,invalid,Sr3P6(N4O3)2,,,0,Invalid CIF,,valid,Sr3P6(N4O3)2,1.0,,0,,0.7485985583258286,invalid,Sr3P6(N4O3)2,,,0,Invalid CIF,,invalid,Sr3P6(N4O3)2,,,0,Invalid CIF,,valid,Sr3P6(N4O3)2,1.0,,0,,,valid,Sr3P6(N4O3)2,1.0,,0,,0.5554132009120759,4
mp-12952,HfGaAu,187,valid,HfGaAu,187.0,,0,,,valid,HfGaAu,187.0,,0,,,valid,HfGaAu,187.0,,0,,,valid,HfGaAu,187.0,,0,,,valid,HfGaAu,187.0,,0,,,valid,HfGaAu,187.0,,0,,,valid,HfGaAu,187.0,,0,,,valid,HfGaAu,187.0,,0,,,valid,HfGaAu,187.0,,0,,,valid,HfGaAu,187.0,,0,,,3
mp-562833,Co5Se4(BrO6)2,2,valid,Co5Se4(BrO6)2,2.0,,0,,,valid,Co5Se4(BrO6)2,2.0,,0,,,valid,Co5Se4(BrO6)2,2.0,,0,,,valid,Co5Se4(BrO6)2,2.0,,0,,,invalid,Co5Se4(BrO6)2,,,0,Invalid CIF,,valid,Co5Se4(BrO6)2,2.0,,0,,,valid,Co5Se4(BrO6)2,2.0,,0,,,valid,Co5Se4(BrO6)2,2.0,,0,,,valid,Co5Se4(BrO6)2,2.0,,0,,,valid,Co5Se4(BrO6)2,2.0,,0,,,4
mp-1192701,TaH6C2SeCl5,36,valid,TaH6C2SeCl5,36.0,,0,,0.7118595439793737,valid,TaH6C2SeCl5,8.0,,0,,0.8326075597105411,invalid,TaH6C2SeCl5,,,0,Invalid CIF,,invalid,TaH6C2SeCl5,,,0,Invalid CIF,,invalid,TaH6C2SeCl5,,,0,Invalid CIF,,invalid,TaH6C2SeCl5,,,0,Invalid CIF,,valid,TaH6C2SeCl5,9.0,,0,,0.8050150420700355,invalid,Ta4H24C8Se4Cl15,,,0,Invalid CIF,,invalid,Ta4H24C8Se4Cl15,,,0,Invalid CIF,,valid,TaH6C2SeCl5,36.0,,0,,0.7621585606224945,5
mp-605347,HgTe(H2O3)2,33,invalid,HgTe3(H2O3)2,,,0,Invalid CIF,,valid,HgTe(H2O3)2,7.0,,0,,0.751119635024275,invalid,HgTe(H2O3)2,,,0,Invalid CIF,,valid,HgTe(H2O3)2,33.0,,0,,0.6920871407619604,valid,HgTe(H2O3)2,33.0,,0,,0.8479235398686454,valid,HgTe(H2O3)2,7.0,,0,,0.7424594751529656,invalid,HgTe(H2O3)2,,,0,Invalid CIF,,valid,HgTe(H2O3)2,19.0,,0,,0.7569658067836782,invalid,HgTe(H2O3)2,,,0,Invalid CIF,,valid,HgTe(H2O3)2,33.0,,0,,0.7387294912058756,4
