material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1195662,CdCoAsHO5,62,valid,CdCoAsHO5,19.0,,0,,0.8617435835666102,valid,CdCoAsHO5,19.0,,0,,0.6793110523653687,valid,CdCoAsHO5,62.0,,0,,0.7596313914309002,valid,CdCoAsHO5,19.0,,0,,0.7406655475328736,valid,CdCoAsHO5,62.0,,0,,0.7863175772320705,valid,CdCoAsHO5,62.0,,0,,0.741125732059846,valid,CdCoAsHO5,11.0,,0,,0.8058650975051388,valid,CdCoAsHO5,4.0,,0,,0.7396335424833008,valid,CdCoAsHO5,1.0,,0,,0.7844560991937741,valid,CdCoAsHO5,19.0,,0,,0.6973743784281782
mp-1104609,Ba(Cd2Pt)2,136,valid,Ba(Cd2Pt)2,10.0,,0,,0.5029166652172389,invalid,,,,0,Invalid CIF,,invalid,Ba(Cd2Pt)2,,,0,Invalid CIF,,valid,Ba(Cd2Pt)2,12.0,,0,,,valid,Ba(Cd2Pt)2,5.0,,0,,,valid,Ba(Cd2Pt)2,25.0,,0,,0.564435429260016,invalid,Ba(Cd2Pt)2,,,0,Invalid CIF,,valid,Ba(Cd2Pt)2,65.0,0.4719831206389048,1,,0.4719831206389048,valid,Ba(Cd2Pt)2,134.0,,0,,0.4428614602627741,valid,Ba(Cd2Pt)2,136.0,,0,,0.5720571147310451
mp-1095110,Ba2SmMoO6,87,valid,Ba2SmMoO6,71.0,0.18705973573028964,1,,0.18705973573028964,valid,Ba2SmMoO6,5.0,0.4885197894459291,1,,0.4885197894459291,valid,Ba2SmMoO6,87.0,0.3429745366409399,1,,0.3429745366409399,valid,Ba2SmMoO6,87.0,0.065930888839752,1,,0.065930888839752,valid,Ba2SmMoO6,2.0,0.3990172189107183,1,,0.3990172189107183,valid,Ba2SmMoO6,2.0,,0,,0.5395183851888017,invalid,Ba2SmMoO6,,,0,Invalid CIF,,valid,Ba2SmMoO6,87.0,0.298369202051755,1,,0.298369202051755,invalid,Ba2SmMoO6,,,0,Invalid CIF,,valid,Ba2SmMoO6,1.0,,0,,0.5356774664331223
mp-867516,Ba2Tb2Mn4O11,72,invalid,Ba2Tb2Mn4O11,,,0,Invalid CIF,,invalid,Ba2Tb2Mn4O11,,,0,Invalid CIF,,invalid,Ba2Tb2Mn4O11,,,0,Invalid CIF,,invalid,Ba2Tb2Mn4O11,,,0,Invalid CIF,,invalid,Ba2Tb2Mn4O11,,,0,Invalid CIF,,valid,Ba2Tb2Mn4O11,1.0,,0,,0.7566595636962066,invalid,BaTbMn2O6,,,0,Invalid CIF,,invalid,Ba2Tb2Mn4O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba2Tb2Mn4O11,1.0,,0,,0.7848247830026147
mp-559065,NaI3O8,81,invalid,NaI3O8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaI3O8,1.0,,0,,0.5707488427270612,invalid,NaI3O8,,,0,Invalid CIF,,invalid,NaI3O8,,,0,Invalid CIF,,valid,NaI3O8,3.0,,0,,0.7264487832318426,valid,NaI3O8,5.0,,0,,0.6626340355972457,valid,NaI3O8,67.0,,0,,0.7030904621613935,valid,NaI3O8,7.0,,0,,0.7048338038162791,valid,NaI3O8,7.0,,0,,0.6249148801301588
mp-1103172,CaCdPd,62,valid,CaCdPd,62.0,0.04875609192695187,1,,0.04875609192695187,valid,CaCdPd,62.0,0.08054404119921388,1,,0.08054404119921388,valid,CaCdPd,62.0,0.08877021794643325,1,,0.08877021794643325,valid,CaCdPd,62.0,0.43664664259397684,1,,0.43664664259397684,valid,CaCdPd,62.0,0.05748019389339395,1,,0.05748019389339395,valid,CaCdPd,62.0,0.44307828980253194,1,,0.44307828980253194,valid,CaCdPd,62.0,0.039740776745977854,1,,0.039740776745977854,valid,CaCdPd,62.0,0.04481812979599123,1,,0.04481812979599123,valid,CaCdPd,62.0,0.09725586524815305,1,,0.09725586524815305,valid,CaCdPd,62.0,0.12874529304694501,1,,0.12874529304694501
mp-1188141,RbAu(IO3)4,5,invalid,RbAu(IO3)4,,,0,Invalid CIF,,invalid,RbAu(IO3)4,,,0,Invalid CIF,,valid,RbAu(IO3)4,12.0,,0,,0.7028854561618437,invalid,RbAu(IO3)4,,,0,Invalid CIF,,invalid,RbAu(IO3)4,,,0,Invalid CIF,,invalid,RbAu(IO3)4,,,0,Invalid CIF,,invalid,RbAu(IO3)4,,,0,Invalid CIF,,valid,RbAu(IO3)4,5.0,,0,,,invalid,RbAu(IO3)4,,,0,Invalid CIF,,invalid,RbAu(IO3)4,,,0,Invalid CIF,
mp-1192119,Mg(BH4)2,102,valid,Mg(BH4)2,156.0,,0,,,valid,Mg(BH4)2,147.0,,0,,,valid,Mg(BH4)2,1.0,,0,,,valid,Mg(BH4)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mg(BH4)2,1.0,,0,,,valid,Mg(BH4)2,127.0,,0,,0.7161973417282533,valid,Mg(BH4)2,1.0,,0,,,invalid,Mg(BH4)2,,,0,Invalid CIF,,valid,Mg(BH4)2,1.0,,0,,0.7246163410546116
mp-1195676,LiCuSO4F,15,valid,LiCuSO4F,9.0,,0,,,valid,LiCuSO4F,15.0,,0,,,invalid,LiCuSO4F,,,0,Invalid CIF,,invalid,LiCuSO4F,,,0,Invalid CIF,,valid,LiCuSO4F,1.0,,0,,,valid,LiCuSO4F,15.0,,0,,,valid,LiCuSO4F,2.0,,0,,,valid,LiCuSO4F,15.0,,0,,,invalid,LiCuSO4F,,,0,Invalid CIF,,invalid,LiCuSO4F,,,0,Invalid CIF,
mp-752822,RbCrH4(C2O5)2,12,valid,RbCrH4(C2O5)2,12.0,,0,,,invalid,RbCrH4(C2O5)2,,,0,Invalid CIF,,valid,RbCrH4(C2O5)2,12.0,,0,,0.7955968620452251,valid,RbCrH4(C2O5)2,12.0,,0,,,valid,RbCrH4(C2O5)2,12.0,,0,,,invalid,RbCrH4(C2O5)2,,,0,Invalid CIF,,valid,RbCrH4(C2O5)2,12.0,,0,,,valid,RbCrH4(C2O5)2,12.0,,0,,,valid,RbCrH4(C2O5)2,12.0,,0,,0.8856246936523106,invalid,RbCrH4(C2O5)2,,,0,Invalid CIF,
mp-569818,Er3Si3Ni,12,valid,Er3Si3Ni,12.0,,0,,0.6589223092818723,valid,Er3Si3Ni,12.0,,0,,0.542621271330387,valid,Er3Si3Ni,12.0,,0,,,valid,Er3Si3Ni,12.0,,0,,0.5805350160620526,valid,Er3Si3Ni,12.0,,0,,0.5982227502225982,valid,Er3Si3Ni,12.0,,0,,0.617365031736762,valid,Er3Si3Ni,12.0,,0,,0.589912288216533,valid,Er3Si3Ni,12.0,,0,,0.6680624141919494,valid,Er3Si3Ni,12.0,,0,,0.6404750820516564,valid,Er3Si3Ni,12.0,,0,,0.7190207435559249
mp-1103614,Ce2In8Pt,123,valid,Ce2In8Pt,123.0,0.02104188257321596,1,,0.02104188257321596,valid,Ce2In8Pt,123.0,0.025824183893278035,1,,0.025824183893278035,valid,Ce2In8Pt,123.0,0.02611926973996271,1,,0.02611926973996271,valid,Ce2In8Pt,123.0,0.02213501851263053,1,,0.02213501851263053,valid,Ce2In8Pt,123.0,0.025009066907811475,1,,0.025009066907811475,valid,Ce2In8Pt,123.0,0.01681529412732939,1,,0.01681529412732939,valid,Ce2In8Pt,123.0,0.01908053740961345,1,,0.01908053740961345,valid,Ce2In8Pt,123.0,0.019443999363696833,1,,0.019443999363696833,valid,Ce2In8Pt,123.0,0.012028751605860628,1,,0.012028751605860628,valid,Ce2In8Pt,123.0,0.019849979427394134,1,,0.019849979427394134
mp-559703,BaLa2Te5O14,15,invalid,BaLa2Te5O14,,,0,Invalid CIF,,valid,BaLa2Te5O14,15.0,,0,,0.6981671475858363,valid,BaLa2Te5O14,15.0,,0,,0.7494239842124795,invalid,,,,0,Invalid CIF,,valid,BaLa2Te5O14,15.0,,0,,0.7506257969047911,valid,BaLa2Te5O14,15.0,,0,,0.7707902689474392,invalid,BaLa2Te5O14,,,0,Invalid CIF,,valid,BaLa2Te5O14,15.0,,0,,0.784092128725748,valid,BaLa2Te5O14,15.0,,0,,0.7075294065299789,valid,BaLa2Te5O14,15.0,,0,,0.7379583953689483
mp-556430,TeS2(NCl)2,15,valid,TeS2(NCl)2,15.0,,0,,,valid,TeS2(NCl)2,15.0,,0,,0.79736312470998,valid,TeS2(NCl)2,15.0,,0,,,invalid,TeS2(NCl)2,,,0,Invalid CIF,,valid,TeS2(NCl)2,15.0,,0,,0.8198068625855545,valid,TeS2(NCl)2,15.0,,0,,0.7018297691474469,valid,TeS2(NCl)2,15.0,,0,,0.7394240500819778,valid,TeS2(NCl)2,15.0,,0,,0.6630363919746252,valid,TeS2(NCl)2,15.0,,0,,,valid,TeS2(NCl)2,15.0,,0,,0.7841908711948674
mp-1204855,KY(CO3)4,88,invalid,K(CO3)4,,,0,Invalid CIF,,invalid,K(CO3)4,,,0,Invalid CIF,,valid,K4Y4C16O31,1.0,,0,,,invalid,KY(CO3)4,,,0,Invalid CIF,,valid,K4Y4C16O31,1.0,,0,,,valid,KY(CO3)4,1.0,,0,,0.7678508936519601,valid,K4Y4C16O31,1.0,,0,,,invalid,KY(CO3)4,,,0,Invalid CIF,,valid,K(CO3)4,1.0,,0,,,valid,KY(CO3)4,1.0,,0,,0.719773476121636
mp-4789,PrRhO3,62,valid,PrRhO3,62.0,0.0240252716096142,1,,0.0240252716096142,valid,PrRhO3,62.0,0.07249063069832234,1,,0.07249063069832234,valid,PrRhO3,62.0,0.0619510170876799,1,,0.0619510170876799,valid,PrRhO3,62.0,0.3779999465739389,1,,0.3779999465739389,valid,PrRhO3,62.0,0.05853681091661786,1,,0.05853681091661786,valid,PrRhO3,62.0,0.029031825814482472,1,,0.029031825814482472,valid,PrRhO3,62.0,0.05939203735577327,1,,0.05939203735577327,valid,PrRhO3,62.0,0.056649607229869635,1,,0.056649607229869635,valid,PrRhO3,62.0,0.058581513403311275,1,,0.058581513403311275,valid,PrRhO3,62.0,0.05333587834327999,1,,0.05333587834327999
mp-12804,SmAlSi,109,valid,SmAlSi,44.0,0.35773593238115164,1,,0.35773593238115164,valid,SmAlSi,109.0,0.30073014005986953,1,,0.30073014005986953,valid,SmAlSi,109.0,0.012282691678262535,1,,0.012282691678262535,valid,SmAlSi,109.0,0.006415349901538488,1,,0.006415349901538488,valid,SmAlSi,109.0,0.43436776738388894,1,,0.43436776738388894,valid,SmAlSi,109.0,0.008639514048023227,1,,0.008639514048023227,valid,SmAlSi,44.0,0.37426803277555937,1,,0.37426803277555937,valid,SmAlSi,44.0,0.4283461810317362,1,,0.4283461810317362,valid,SmAlSi,44.0,0.39411391172682536,1,,0.39411391172682536,valid,SmAlSi,109.0,0.19165195072306968,1,,0.19165195072306968
mp-1190040,Ce(Ge3Pt)4,204,valid,Ce(Ge3Pt)4,204.0,0.03129672080661596,1,,0.03129672080661596,valid,Ce(Ge3Pt)4,148.0,0.03955603217427787,1,,0.03955603217427787,valid,Ce(Ge3Pt)4,148.0,0.030680903053050098,1,,0.030680903053050098,valid,Ce(Ge3Pt)4,1.0,0.40442230486837416,1,,0.40442230486837416,valid,Ce(Ge3Pt)4,204.0,0.014031113877445277,1,,0.014031113877445277,valid,Ce(Ge3Pt)4,204.0,0.03995083624130437,1,,0.03995083624130437,valid,Ce(Ge3Pt)4,204.0,0.046643791427001584,1,,0.046643791427001584,valid,Ce(Ge3Pt)4,204.0,0.045003715118305865,1,,0.045003715118305865,valid,Ce(Ge3Pt)4,148.0,0.02774193908188932,1,,0.02774193908188932,valid,Ce(Ge3Pt)4,204.0,0.04113887377976479,1,,0.04113887377976479
mp-556418,AlSCl3O2,2,valid,AlSCl3O2,2.0,,0,,0.5285934111249975,valid,AlSCl3O2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,AlSCl3O2,2.0,,0,,,valid,AlSCl3O2,2.0,,0,,,valid,AlSCl3O2,2.0,,0,,0.6562941511816723,invalid,AlSCl3O2,,,0,Invalid CIF,,valid,AlSCl3O2,2.0,,0,,0.47231123846430345,valid,AlSCl3O2,2.0,,0,,0.5969801317619831,valid,AlSCl3O2,2.0,,0,,0.6305175717467405
mp-1189511,LaYbO3,62,valid,LaYbO3,62.0,0.08555147879710798,1,,0.08555147879710798,valid,LaYbO3,62.0,0.496507059021997,1,,0.496507059021997,valid,LaYbO3,62.0,0.09412707443814249,1,,0.09412707443814249,valid,LaYbO3,62.0,0.41506455246767787,1,,0.41506455246767787,valid,LaYbO3,62.0,,0,,0.3168906234397179,valid,LaYbO3,62.0,0.07884447680324873,1,,0.07884447680324873,valid,LaYbO3,62.0,0.19966868959370132,1,,0.19966868959370132,valid,LaYbO3,62.0,0.23599345191702348,1,,0.23599345191702348,valid,LaYbO3,62.0,0.4256500259565247,1,,0.4256500259565247,valid,LaYbO3,62.0,0.1785672122563968,1,,0.1785672122563968
mp-999192,SiNi,59,valid,SiNi,11.0,0.42508730423430474,1,,0.42508730423430474,valid,SiNi,74.0,,0,,,valid,SiNi,59.0,0.21474249922549554,1,,0.21474249922549554,valid,SiNi,65.0,,0,,0.3237909559730746,valid,SiNi,47.0,,0,,,valid,SiNi,59.0,,0,,,valid,SiNi,71.0,,0,,,valid,SiNi,59.0,0.21303940585855546,1,,0.21303940585855546,valid,SiNi,59.0,,0,,0.15371145861395202,valid,SiNi,59.0,,0,,0.17374106059412053
mp-1020797,Y(PO3)3,9,invalid,Y(PO3)3,,,0,Invalid CIF,,valid,Y(PO3)3,9.0,,0,,0.621984706314766,invalid,Y(PO3)3,,,0,Invalid CIF,,valid,Y(PO3)3,9.0,,0,,0.698095701216641,valid,Y(PO3)3,9.0,,0,,0.6332356010763243,valid,Y(PO3)3,1.0,,0,,0.6059167180979522,invalid,Y(PO3)3,,,0,Invalid CIF,,valid,Y(PO3)3,9.0,,0,,0.6480741037056488,invalid,Y(PO3)3,,,0,Invalid CIF,,invalid,Y(PO3)3,,,0,Invalid CIF,
mp-1188169,LiFe(GeO3)2,15,valid,LiFe(GeO3)2,15.0,,0,,0.6608877012862296,invalid,,,,0,Invalid CIF,,valid,LiFe(GeO3)2,15.0,,0,,0.6673701668552973,invalid,LiFe(GeO3)2,,,0,Invalid CIF,,valid,LiFe(GeO3)2,15.0,,0,,0.5984778668782855,valid,LiFe(GeO3)2,15.0,,0,,0.6719758017059901,invalid,LiFe(GeO3)2,,,0,Invalid CIF,,valid,LiFe(GeO3)2,15.0,,0,,0.7382091103778542,invalid,LiFe(GeO3)2,,,0,Invalid CIF,,valid,LiFe(GeO3)2,9.0,,0,,
mp-1190726,Cs4In2S5,2,invalid,Cs4In2S5,,,0,Invalid CIF,,valid,Cs4In2S5,2.0,,0,,0.6594294783886528,valid,Cs4In2S5,2.0,,0,,0.5699350954055288,valid,Cs4In2S5,2.0,,0,,0.6472957621464339,valid,Cs4In2S5,2.0,,0,,0.625735960431881,valid,Cs4In2S5,2.0,,0,,0.6226086225673676,valid,Cs4In2S5,2.0,,0,,0.5879815537334505,valid,Cs4In2S5,2.0,,0,,0.659948756478802,valid,Cs4In2S5,2.0,,0,,0.6063948792130814,valid,Cs4In2S5,2.0,,0,,0.638582348839813
mp-1194540,Rb2Sn3(SbS5)2,14,valid,Rb2Sn3(SbS5)2,4.0,,0,,0.7293410813308486,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb2Sn3(SbS5)2,14.0,,0,,0.7205019671830246,invalid,,,,0,Invalid CIF,
mp-863758,K2SrCdSb2,26,valid,K2SrCdSb2,10.0,,0,,0.5845155318873245,valid,K2SrCdSb2,25.0,,0,,,invalid,K2SrCdSb2,,,0,Invalid CIF,,valid,K2SrCdSb2,3.0,,0,,0.7441709805133406,valid,K2SrCdSb2,10.0,,0,,,valid,K2SrCdSb2,55.0,,0,,,valid,K2SrCdSb2,7.0,,0,,,invalid,K2SrCdSb2,,,0,Invalid CIF,,valid,K2SrCdSb2,1.0,,0,,,valid,K2SrCdSb2,6.0,,0,,
mp-1195892,RbFe2F6,62,invalid,RbFe2F6,,,0,Invalid CIF,,valid,RbFe2F6,62.0,,0,,0.6521480963213625,valid,RbFe2F6,19.0,,0,,0.5640344903437999,valid,RbFe2F6,62.0,,0,,0.769959872677223,invalid,RbFe2F6,,,0,Invalid CIF,,valid,RbFe2F6,62.0,,0,,0.5651728740991439,valid,RbFe2F6,62.0,,0,,0.608325738998836,valid,RbFe2F6,14.0,,0,,0.6547693830592515,valid,RbFe2F6,62.0,,0,,0.6624207714345636,valid,RbFe2F6,11.0,,0,,0.6461845713611848
mp-1203848,LaH3CSO7,78,invalid,,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,81.0,,0,,0.9488384911836572,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,81.0,,0,,0.964163855240437,valid,LaH3CSO7,1.0,,0,,0.8579391454897437,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1101981,SrGe(PO4)2,12,invalid,SrGe(PO4)2,,,0,Invalid CIF,,invalid,SrGe(PO4)2,,,0,Invalid CIF,,valid,SrGe(PO4)2,12.0,,0,,,valid,SrGe(PO4)2,12.0,,0,,0.5205747313495237,valid,SrGe(PO4)2,12.0,,0,,0.5693037228335316,valid,SrGe(PO4)2,12.0,,0,,0.5819502349250261,valid,SrGe(PO4)2,12.0,,0,,0.4456560475169263,valid,SrGe(PO4)2,8.0,,0,,0.6349149899344843,valid,SrGe(PO4)2,12.0,,0,,0.5761934724580706,invalid,SrGe(PO4)2,,,0,Invalid CIF,
mp-21564,K5V3F14,128,invalid,,,,0,Invalid CIF,,invalid,K5V3F14,,,0,Invalid CIF,,valid,K5V3F14,3.0,,0,,0.6346500444976255,valid,K5V3F14,1.0,,0,,0.7593426606580493,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K5V3F14,3.0,,0,,0.706723735864776,invalid,K10V6F31,,,0,Invalid CIF,,invalid,K5V3F14,,,0,Invalid CIF,,valid,K5V3F14,75.0,,0,,0.6660232712621007
mp-559059,K3Nd(AsS4)2,15,valid,K3Nd(AsS4)2,15.0,,0,,0.6791930679062297,valid,K3Nd(AsS4)2,15.0,,0,,0.6880783910014281,valid,K3Nd(AsS4)2,15.0,,0,,0.5756301547738625,valid,K3Nd(AsS4)2,2.0,,0,,0.6512731009485325,invalid,K12Nd4As8S31,,,0,Invalid CIF,,valid,K3Nd(AsS4)2,15.0,,0,,0.6600707541027081,valid,K3Nd(AsS4)2,15.0,,0,,0.6812905462671036,invalid,K12Nd4As8S31,,,0,Invalid CIF,,valid,K12Nd4As8S31,1.0,,0,,,valid,K12Nd4As8S31,1.0,,0,,
mp-1189263,Pd(NO3)2,14,valid,Pd(NO3)2,14.0,,0,,0.5015385910586152,valid,Pd(NO3)2,14.0,,0,,0.4796212434513626,valid,Pd(NO3)2,14.0,,0,,,valid,Pd(NO3)2,7.0,,0,,0.49858042588902035,valid,Pd(NO3)2,14.0,,0,,0.500174902411815,valid,Pd(NO3)2,14.0,0.3524837802482114,1,,0.3524837802482114,invalid,Pd(NO3)2,,,0,Invalid CIF,,valid,Pd(NO3)2,14.0,,0,,,valid,Pd(NO3)2,14.0,,0,,0.5102194313895062,valid,Pd(NO3)2,14.0,,0,,0.5364369136989962
mp-866620,Cs2MgP4(HO2)8,2,valid,Cs2MgP4(HO2)8,2.0,,0,,0.7496749832577456,valid,Cs2MgP4(HO2)8,2.0,,0,,0.6481731403464825,valid,Cs2MgP4(HO2)8,2.0,,0,,0.7379001610438666,invalid,Cs2MgP4(HO2)8,,,0,Invalid CIF,,valid,Cs2MgP4(HO2)8,2.0,,0,,0.7155204401265395,valid,Cs2MgP4(HO2)8,2.0,,0,,0.7208740804905487,valid,Cs2MgP4(HO2)8,2.0,,0,,0.740582818531656,invalid,Cs2MgP4(HO2)8,,,0,Invalid CIF,,invalid,Cs2MgP4(HO2)8,,,0,Invalid CIF,,valid,Cs2MgP4(HO2)8,2.0,,0,,0.6866949555801749
mp-557074,BaPr2Ti3O10,63,invalid,BaPr2Ti3O10,,,0,Invalid CIF,,invalid,BaPr2Ti3O10,,,0,Invalid CIF,,invalid,Ba4Pr8Ti12O31,,,0,Invalid CIF,,valid,BaPr2Ti3O10,63.0,,0,,0.8712155204042061,invalid,,,,0,Invalid CIF,,valid,BaPr2Ti3O10,63.0,,0,,0.9050198642035093,invalid,BaPr2Ti3O10,,,0,Invalid CIF,,invalid,BaPr2Ti3O10,,,0,Invalid CIF,,invalid,BaPr2Ti3O10,,,0,Invalid CIF,,valid,BaPr2Ti3O10,63.0,,0,,0.8246925793406823
mp-558347,K4Ba(SiO3)3,40,valid,K4Ba(SiO3)3,40.0,,0,,0.8070845761836881,valid,K4Ba(SiO3)3,1.0,,0,,0.7871335417705916,invalid,K4Ba(SiO3)3,,,0,Invalid CIF,,invalid,K4Ba(SiO3)3,,,0,Invalid CIF,,invalid,K4Ba(SiO3)3,,,0,Invalid CIF,,invalid,K4Ba(SiO3)3,,,0,Invalid CIF,,invalid,K4Ba(SiO3)3,,,0,Invalid CIF,,valid,K4Ba(SiO3)3,1.0,,0,,0.7061836668879494,valid,K4Ba(SiO3)3,4.0,,0,,0.8333009492580217,valid,K4Ba(SiO3)3,9.0,,0,,0.8213849080226184
mp-1105259,La2InSi2,55,valid,La2InSi2,55.0,,0,,0.5835271949843107,valid,La2InSi2,14.0,,0,,0.6203870357582693,valid,La2InSi2,14.0,,0,,0.5962306063139647,valid,La2InSi2,55.0,,0,,0.6104873540917001,valid,La2InSi2,1.0,,0,,0.5385497094388171,valid,La2InSi2,1.0,,0,,0.6048530146316257,valid,La2InSi2,55.0,,0,,0.6866255923041171,valid,La2InSi2,55.0,,0,,0.6527612825397414,valid,La2InSi2,18.0,,0,,0.7418341700152966,valid,La2InSi2,57.0,,0,,0.726739824973994
mp-672264,WN18,147,invalid,,,,0,Invalid CIF,,invalid,WN18,,,0,Invalid CIF,,valid,WN18,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,WN19,143.0,,0,,,valid,WN18,1.0,,0,,,invalid,WN18,,,0,Invalid CIF,,valid,WN18,147.0,,0,,,invalid,WN18,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-510459,MnVCuO4,63,valid,MnVCuO4,40.0,0.41386083790349726,1,,0.41386083790349726,valid,MnVCuO4,11.0,,0,,0.6601729841601123,valid,MnVCuO4,1.0,,0,,0.6005318794023818,valid,MnVCuO4,40.0,,0,,0.45313242210639487,valid,MnVCuO4,63.0,0.38644847515555125,1,,0.38644847515555125,invalid,MnVCuO4,,,0,Invalid CIF,,valid,MnVCuO4,2.0,,0,,0.6865687858377573,valid,MnVCuO4,63.0,0.21602798724523925,1,,0.21602798724523925,valid,MnVCuO4,4.0,,0,,0.5498264582764375,valid,MnVCuO4,5.0,,0,,0.5679356521691499
mp-1196425,Na2ZnB6O11,9,invalid,Na2ZnB6O11,,,0,Invalid CIF,,invalid,Na2ZnB6O11,,,0,Invalid CIF,,invalid,Na2ZnB6O11,,,0,Invalid CIF,,invalid,Na2ZnB6O11,,,0,Invalid CIF,,invalid,Na2ZnB6O11,,,0,Invalid CIF,,invalid,Na2ZnB6O11,,,0,Invalid CIF,,invalid,Na2ZnB6O11,,,0,Invalid CIF,,invalid,Na2ZnB6O11,,,0,Invalid CIF,,invalid,Na2ZnB6O11,,,0,Invalid CIF,,invalid,Na2ZnB6O11,,,0,Invalid CIF,
mp-1192643,Gd6Mg23C,225,valid,Gd6Mg23C,225.0,0.07027991491558602,1,,0.07027991491558602,valid,Gd6Mg23C,166.0,0.06587278277848135,1,,0.06587278277848135,valid,Gd6Mg23C,225.0,0.06060916883380679,1,,0.06060916883380679,valid,Gd6Mg23C,225.0,0.05690648456913719,1,,0.05690648456913719,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Gd6Mg23C,166.0,0.0563288432509031,1,,0.0563288432509031,valid,Gd6Mg23C,166.0,0.055704036301141346,1,,0.055704036301141346,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-17968,Na2CaV4O12,125,valid,Na2CaV4O12,6.0,,0,,0.9537287036975823,valid,Na2CaV4O12,1.0,,0,,0.8147488664376992,valid,Na2CaV4O12,1.0,,0,,1.0072812312626418,valid,Na2CaV4O12,1.0,,0,,0.7813244973638277,invalid,,,,0,Invalid CIF,,valid,Na2CaV4O12,1.0,,0,,0.9758182823531196,valid,Na2CaV4O12,67.0,,0,,0.7172274260215408,valid,Na2CaV4O12,3.0,,0,,0.5902117209912481,valid,Na2CaV4O12,35.0,,0,,0.8396320754741299,valid,Na2CaV4O12,25.0,,0,,0.8922550345697506
mp-1202377,Zr2Te4Br2O11,2,invalid,Zr2Te4Br2O11,,,0,Invalid CIF,,valid,Zr2Te4Br2O11,1.0,,0,,,valid,Zr2Te4Br2O11,2.0,,0,,,invalid,Zr2Te4Br2O11,,,0,Invalid CIF,,valid,Zr2Te4Br2O11,2.0,,0,,,valid,Zr2Te4Br2O11,2.0,,0,,,valid,Zr2Te4Br2O11,2.0,,0,,,valid,Zr2Te4Br2O11,1.0,,0,,,invalid,Zr2Te4Br2O11,,,0,Invalid CIF,,valid,Zr2Te4Br2O11,2.0,,0,,
mp-554384,NaSb(PS3)2,14,valid,NaSb(PS3)2,14.0,,0,,0.7303151994463387,invalid,NaSb(PS3)2,,,0,Invalid CIF,,valid,NaSb(PS3)2,14.0,,0,,,valid,NaSb(PS3)2,14.0,,0,,0.7636775280054894,valid,NaSb(PS3)2,14.0,,0,,0.7501118307737632,valid,NaSb(PS3)2,14.0,,0,,0.7008207224495107,valid,NaSb(PS3)2,14.0,,0,,0.7745798750375058,valid,NaSb(PS3)2,14.0,,0,,0.6906868701223797,valid,NaSb(PS3)2,14.0,,0,,0.7434448645755516,valid,NaSb(PS3)2,14.0,,0,,0.6601605422866349
