material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-864638,Ba2InBiS5,36,valid,Ba2InBiS5,36.0,,0,,0.6571794457206451,invalid,Ba2InBiS5,,,0,Invalid CIF,,valid,Ba2InBiS5,36.0,,0,,0.5980667236918786,valid,Ba2InBiS5,36.0,,0,,0.68204730497347,valid,Ba2InBiS5,36.0,,0,,0.6376027134297545,valid,Ba2InBiS5,36.0,,0,,0.677637922770726,valid,Ba2InBiS5,36.0,,0,,0.6790285725211892,valid,Ba2InBiS5,36.0,,0,,0.6939805890859311,invalid,Ba2InBiS5,,,0,Invalid CIF,,valid,Ba2InBiS5,36.0,,0,,0.6506257011041239
mp-865526,TmSb(PbO3)2,15,valid,TmSb(PbO3)2,15.0,,0,,,valid,TmSb(PbO3)2,15.0,,0,,0.6490940849201333,valid,TmSb(PbO3)2,15.0,,0,,0.6118312136415707,valid,TmSb(PbO3)2,5.0,,0,,0.6266480051031792,valid,TmSb(PbO3)2,15.0,,0,,0.6269575119914257,valid,TmSb(PbO3)2,15.0,,0,,0.7134085032278804,valid,TmSb(PbO3)2,15.0,,0,,0.643081068223649,valid,TmSb(PbO3)2,15.0,,0,,0.5781259067918327,valid,TmSb(PbO3)2,15.0,,0,,0.631905310831334,valid,TmSb(PbO3)2,15.0,,0,,0.5459262335859363
mp-1190115,Ca2Sb2O7,227,valid,Ca2Sb2O7,227.0,0.009490469879593177,1,,0.009490469879593177,valid,Ca2Sb2O7,227.0,0.02654637836517611,1,,0.02654637836517611,valid,Ca2Sb2O7,227.0,0.03409867682595297,1,,0.03409867682595297,valid,Ca2Sb2O7,227.0,0.042340832910376734,1,,0.042340832910376734,valid,Ca2Sb2O7,227.0,0.028123195790653418,1,,0.028123195790653418,valid,Ca2Sb2O7,227.0,0.018317362425965007,1,,0.018317362425965007,valid,Ca2Sb2O7,227.0,0.012279465700906728,1,,0.012279465700906728,valid,Ca2Sb2O7,227.0,0.008570659714731222,1,,0.008570659714731222,valid,Ca2Sb2O7,227.0,0.02186191659698646,1,,0.02186191659698646,valid,Ca2Sb2O7,227.0,0.4338848997919257,1,,0.4338848997919257
mp-12951,ZrGaAu,187,valid,ZrGaAu,187.0,,0,,,valid,ZrGaAu,187.0,,0,,,valid,ZrGaAu,187.0,,0,,,valid,ZrGaAu,187.0,,0,,,valid,ZrGaAu,187.0,,0,,,valid,ZrGaAu,187.0,,0,,,valid,ZrGaAu,187.0,,0,,,valid,ZrGaAu,187.0,,0,,,valid,ZrGaAu,187.0,,0,,,valid,ZrGaAu,187.0,,0,,
mp-1192702,BaV2Cu(AgO4)2,2,valid,BaV2Cu(AgO4)2,2.0,,0,,0.774987719008366,invalid,BaV2Cu(AgO4)2,,,0,Invalid CIF,,valid,BaV2Cu(AgO4)2,2.0,,0,,0.7340319772841802,valid,BaV2Cu(AgO4)2,2.0,,0,,,valid,BaV2Cu(AgO4)2,2.0,,0,,0.7731991462487874,valid,BaV2Cu(AgO4)2,2.0,,0,,0.8159506829090493,valid,BaV2Cu(AgO4)2,2.0,,0,,0.7505402250187265,valid,BaV2Cu(AgO4)2,2.0,,0,,0.7532046034007434,valid,BaV2Cu(AgO4)2,1.0,,0,,,valid,BaV2Cu(AgO4)2,2.0,,0,,
mp-555044,DyCuS2,62,valid,DyCuS2,62.0,0.30876572493123583,1,,0.30876572493123583,valid,DyCuS2,62.0,0.4777701443309612,1,,0.4777701443309612,valid,DyCuS2,62.0,0.3467737704975641,1,,0.3467737704975641,valid,DyCuS2,62.0,0.45764602150745787,1,,0.45764602150745787,valid,DyCuS2,62.0,0.4985461692288928,1,,0.4985461692288928,valid,DyCuS2,62.0,0.37093406277969393,1,,0.37093406277969393,valid,DyCuS2,62.0,0.492723263967957,1,,0.492723263967957,valid,DyCuS2,62.0,,0,,0.4607207026156989,valid,DyCuS2,62.0,0.43528028154655596,1,,0.43528028154655596,valid,DyCuS2,62.0,0.2844183035700394,1,,0.2844183035700394
mp-769077,Mg2Te3O8,15,valid,Mg2Te3O8,15.0,,0,,0.7192980945785417,valid,Mg2Te3O8,15.0,,0,,0.6877833029297361,valid,Mg2Te3O8,15.0,,0,,0.614926677368533,valid,Mg2Te3O8,15.0,,0,,0.6602165443338636,valid,Mg2Te3O8,15.0,,0,,0.6091280645213697,valid,Mg2Te3O8,15.0,,0,,0.6363957888084745,valid,Mg2Te3O8,15.0,,0,,0.6928432619257744,valid,Mg2Te3O8,15.0,,0,,0.6434067280304235,valid,Mg2Te3O8,15.0,,0,,0.6636104599145166,valid,Mg2Te3O8,15.0,,0,,0.6920159180211568
mp-560799,NaNdH2S2O9,152,invalid,,,,0,Invalid CIF,,valid,Na4Nd4H8S8O31,1.0,,0,,,invalid,Na4Nd4H8(S4O9)3,,,0,Invalid CIF,,invalid,Na4Nd4H8S8O31,,,0,Invalid CIF,,valid,Na4Nd4H8S8O31,1.0,,0,,,invalid,NaNdH2S2O9,,,0,Invalid CIF,,valid,Na4Nd4H8S8O31,1.0,,0,,,invalid,Na4Nd4H8S8O31,,,0,Invalid CIF,,invalid,NaNdH2S2O9,,,0,Invalid CIF,,invalid,Na4Nd4H8S8O31,,,0,Invalid CIF,
mp-557135,VAgSeO5,57,valid,VAgSeO5,26.0,,0,,0.8402412339103252,valid,VAgSeO5,2.0,,0,,0.7894075991963714,invalid,VAgSeO5,,,0,Invalid CIF,,valid,VAgSeO5,29.0,,0,,0.7755355072273549,invalid,,,,0,Invalid CIF,,valid,VAgSeO5,18.0,,0,,0.6916742170905738,invalid,VAgSeO5,,,0,Invalid CIF,,valid,VAgSeO5,14.0,,0,,0.6194325674890743,valid,VAgSeO5,3.0,,0,,0.7477417701872476,valid,VAgSeO5,18.0,,0,,
mp-1095079,K3AlF6,225,valid,K3AlF6,225.0,0.05410487824966935,1,,0.05410487824966935,valid,K3AlF6,225.0,0.04019983976883731,1,,0.04019983976883731,valid,K3AlF6,225.0,0.018294569584420956,1,,0.018294569584420956,valid,K3AlF6,225.0,0.04172306269253286,1,,0.04172306269253286,valid,K3AlF6,225.0,0.05044649414945424,1,,0.05044649414945424,valid,K3AlF6,225.0,0.04276415244733701,1,,0.04276415244733701,valid,K3AlF6,225.0,0.031097589393501254,1,,0.031097589393501254,valid,K3AlF6,225.0,0.04643578196427968,1,,0.04643578196427968,valid,K3AlF6,225.0,0.03327778498689526,1,,0.03327778498689526,valid,K3AlF6,225.0,0.04882790422531846,1,,0.04882790422531846
mp-1019731,EuAl3(BO3)4,155,valid,EuAl3(BO3)4,155.0,0.04028353767329672,1,,0.04028353767329672,valid,EuAl3(BO3)4,155.0,0.011269327080614618,1,,0.011269327080614618,valid,EuAl3(BO3)4,155.0,0.0067052590266757015,1,,0.0067052590266757015,valid,EuAl3(BO3)4,155.0,0.055435082905337496,1,,0.055435082905337496,valid,EuAl3(BO3)4,155.0,0.012669595484728282,1,,0.012669595484728282,valid,EuAl3(BO3)4,155.0,0.021224502909492342,1,,0.021224502909492342,valid,EuAl3(BO3)4,155.0,0.014874454855482503,1,,0.014874454855482503,valid,EuAl3(BO3)4,155.0,0.011081722967042558,1,,0.011081722967042558,valid,EuAl3(BO3)4,155.0,0.011650136530160352,1,,0.011650136530160352,valid,EuAl3(BO3)4,155.0,0.02560724834377298,1,,0.02560724834377298
mp-558212,KNaNdNbO5,129,valid,KNaNdNbO5,67.0,0.24004926848169128,1,,0.24004926848169128,invalid,KNaNdNbO5,,,0,Invalid CIF,,valid,KNaNdNbO5,115.0,,0,,0.8602170186917267,valid,KNaNdNbO5,1.0,,0,,0.7979293426717676,valid,KNaNdNbO5,1.0,,0,,0.6532806131530738,invalid,,,,0,Invalid CIF,,valid,KNaNdNbO5,129.0,,0,,0.8486471316964231,invalid,KNaNdNbO5,,,0,Invalid CIF,,invalid,KNaNdNbO5,,,0,Invalid CIF,,valid,KNaNdNbO5,1.0,,0,,0.8047883807303308
mp-582708,Cs3GeAsSe5,14,valid,Cs3GeAsSe5,14.0,,0,,0.8220371956684108,valid,Cs3GeAsSe5,14.0,,0,,0.7154244033538327,valid,Cs3GeAsSe5,14.0,,0,,0.7399977251901889,valid,Cs3GeAsSe5,14.0,,0,,0.6784562518082558,valid,Cs3GeAsSe5,14.0,,0,,0.6753594107106655,valid,Cs3GeAsSe5,14.0,,0,,0.6596524222297142,valid,Cs3GeAsSe5,14.0,,0,,0.7156643171606171,valid,Cs3GeAsSe5,14.0,,0,,0.8186838689269165,valid,Cs3GeAsSe5,14.0,,0,,0.7097701352168234,valid,Cs3GeAsSe5,14.0,,0,,0.7155889143504616
mp-1191579,Nd3GaCoSe7,4,valid,Nd3GaCoSe7,4.0,,0,,0.6863216936614637,invalid,Nd3GaCoSe7,,,0,Invalid CIF,,valid,Nd3GaCoSe7,4.0,,0,,0.6004412589103886,invalid,Nd3GaCoSe7,,,0,Invalid CIF,,invalid,Nd3GaCoSe7,,,0,Invalid CIF,,valid,Nd3GaCoSe7,1.0,,0,,0.6814130131559872,invalid,Nd3GaCoSe7,,,0,Invalid CIF,,valid,Nd3GaCoSe7,4.0,,0,,0.5222146306027139,valid,Nd3GaCoSe7,4.0,,0,,0.7108018240823151,valid,Nd3GaCoSe7,4.0,,0,,0.6679700339354725
mp-640383,Ho5NiSb2,62,valid,Ho5NiSb2,62.0,0.38690988151251976,1,,0.38690988151251976,valid,Ho5NiSb2,19.0,,0,,0.6670658086772533,valid,Ho5NiSb2,62.0,,0,,0.5305842391254326,valid,Ho5NiSb2,62.0,0.30811041801918987,1,,0.30811041801918987,valid,Ho5NiSb2,19.0,,0,,0.5011872429513756,valid,Ho5NiSb2,62.0,0.34451511972904086,1,,0.34451511972904086,invalid,Ho5NiSb2,,,0,Invalid CIF,,valid,Ho5NiSb2,62.0,0.32977289950334526,1,,0.32977289950334526,valid,Ho5NiSb2,62.0,0.3451675585652882,1,,0.3451675585652882,valid,Ho5NiSb2,62.0,,0,,0.638759338380713
mp-1194401,Sr5(SnAs3)2,55,valid,Sr5(SnAs3)2,55.0,0.46075732216203225,1,,0.46075732216203225,valid,Sr5(SnAs3)2,55.0,0.43526056143232894,1,,0.43526056143232894,valid,Sr5(SnAs3)2,55.0,,0,,0.6212657404182991,invalid,Sr5(SnAs3)2,,,0,Invalid CIF,,valid,Sr5(SnAs3)2,55.0,,0,,0.5808246523778984,valid,Sr5(SnAs3)2,55.0,0.47032690572355,1,,0.47032690572355,valid,Sr5(SnAs3)2,55.0,,0,,0.5125044799146908,valid,Sr5(SnAs3)2,55.0,0.48668116663411454,1,,0.48668116663411454,valid,Sr5(SnAs3)2,10.0,,0,,0.6063366975790035,valid,Sr5(SnAs3)2,55.0,0.4892708757049379,1,,0.4892708757049379
mp-1080460,Mo(BrO)2,9,valid,Mo(BrO)2,9.0,,0,,,valid,Mo(BrO)2,9.0,,0,,0.42570412794628915,valid,Mo(BrO)2,9.0,,0,,0.4756843695189621,valid,Mo(BrO)2,9.0,,0,,,valid,Mo(BrO)2,9.0,,0,,0.41801090146256187,valid,Mo(BrO)2,9.0,,0,,0.46379954050565253,valid,Mo(BrO)2,4.0,,0,,,valid,Mo(BrO)2,9.0,,0,,0.5216539580301764,invalid,Mo(BrO)2,,,0,Invalid CIF,,valid,Mo(BrO)2,1.0,,0,,0.5624705973407716
mp-1104012,H6Pt(NO)4,5,valid,H6Pt(NO)4,5.0,,0,,0.6539247884203726,valid,H6Pt(NO)4,5.0,,0,,0.6028051660372195,valid,H6Pt(NO)4,5.0,,0,,0.7523122331874006,valid,H6Pt(NO)4,1.0,,0,,0.6473471135334257,invalid,H6Pt(NO)4,,,0,Invalid CIF,,invalid,H6Pt(NO)4,,,0,Invalid CIF,,valid,H6Pt(NO)4,1.0,,0,,0.628486715853985,valid,H6Pt(NO)4,5.0,,0,,0.6793941806931854,invalid,H6Pt(NO)4,,,0,Invalid CIF,,valid,H6Pt(NO)4,5.0,,0,,0.6921451766505725
mp-13483,PrBPt4,191,valid,PrBPt4,65.0,,0,,,valid,PrBPt4,65.0,,0,,,valid,PrBPt4,65.0,,0,,,valid,PrBPt4,65.0,,0,,,valid,PrBPt4,187.0,,0,,,invalid,,,,0,Invalid CIF,,valid,PrBPt4,38.0,,0,,,valid,PrBPt4,65.0,,0,,,valid,PrBPt4,187.0,,0,,,valid,PrBPt4,65.0,,0,,
mp-1078132,La2Fe(SeO)2,12,valid,La2Fe(SeO)2,12.0,,0,,,valid,La2Fe(SeO)2,12.0,,0,,,valid,La2Fe(SeO)2,12.0,,0,,,valid,La2Fe(SeO)2,12.0,,0,,,valid,La2Fe(SeO)2,12.0,,0,,,valid,La2Fe(SeO)2,12.0,,0,,,valid,La2Fe(SeO)2,12.0,,0,,,valid,La2Fe(SeO)2,12.0,,0,,,valid,La2Fe(SeO)2,12.0,,0,,,valid,La2Fe(SeO)2,12.0,,0,,
mp-1105683,LiBC2(O2F)2,63,invalid,LiBC2(O2F)2,,,0,Invalid CIF,,invalid,LiBC2(O2F)2,,,0,Invalid CIF,,valid,LiBC2(O2F)2,63.0,,0,,0.7959661357250787,valid,LiBC2(O2F)2,63.0,,0,,0.7625314050838957,invalid,LiBC2(O2F)2,,,0,Invalid CIF,,invalid,LiBC2(O2F)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LiBC2(O2F)2,,,0,Invalid CIF,,valid,LiBC2(O2F)2,5.0,,0,,0.7987888158499317,invalid,LiBC2(O2F)2,,,0,Invalid CIF,
mp-973185,ScAgO2,166,valid,ScAgO2,166.0,0.027558159288669292,1,,0.027558159288669292,valid,ScAgO2,166.0,0.03638938470859689,1,,0.03638938470859689,valid,ScAgO2,166.0,0.02390078815129087,1,,0.02390078815129087,valid,ScAgO2,166.0,0.02032040404257524,1,,0.02032040404257524,valid,ScAgO2,166.0,0.019466660988829567,1,,0.019466660988829567,valid,ScAgO2,166.0,0.01813032312719289,1,,0.01813032312719289,valid,ScAgO2,166.0,0.02985090763961931,1,,0.02985090763961931,valid,ScAgO2,166.0,0.020848177368153052,1,,0.020848177368153052,valid,ScAgO2,166.0,0.021204717757884496,1,,0.021204717757884496,valid,ScAgO2,166.0,0.035253715777574586,1,,0.035253715777574586
mp-1095284,BaGe5,74,valid,BaGe5,2.0,,0,,,valid,BaGe5,2.0,,0,,0.38332611865497895,valid,BaGe5,2.0,,0,,,invalid,BaGe5,,,0,Invalid CIF,,valid,BaGe5,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,BaGe5,,,0,Invalid CIF,,valid,BaGe5,2.0,,0,,,valid,BaGe5,2.0,,0,,,valid,BaGe5,1.0,,0,,
mp-865095,NaGaH8(NF3)2,225,valid,NaGaH8(NF3)2,225.0,0.05497406028331427,1,,0.05497406028331427,valid,NaGaH8(NF3)2,225.0,0.03868024472910366,1,,0.03868024472910366,valid,NaGaH8(NF3)2,225.0,0.057221961120677345,1,,0.057221961120677345,valid,NaGaH8(NF3)2,225.0,0.028468930340924285,1,,0.028468930340924285,invalid,NaGaH8(NF3)2,,,0,Invalid CIF,,valid,NaGaH8(NF3)2,225.0,0.020364052262114123,1,,0.020364052262114123,valid,NaGaH8(NF3)2,225.0,0.17072863909522698,1,,0.17072863909522698,invalid,NaGaH8(NF3)2,,,0,Invalid CIF,,invalid,NaGaH8(NF3)2,,,0,Invalid CIF,,valid,NaGaH8(NF3)2,225.0,0.015127322489800239,1,,0.015127322489800239
mp-1202632,Tm4BClO7,14,invalid,Tm4BClO7,,,0,Invalid CIF,,valid,Tm4BClO7,14.0,,0,,0.7738794838418092,valid,Tm4BClO7,14.0,,0,,0.7086548987308452,valid,Tm4BClO7,14.0,,0,,0.7113100717606581,invalid,Tm4BClO7,,,0,Invalid CIF,,valid,Tm4BClO7,14.0,,0,,0.7337430226034766,valid,Tm4BClO7,14.0,,0,,0.7157943725558377,valid,Tm4BClO7,14.0,,0,,0.7554532164803824,invalid,Tm4BClO7,,,0,Invalid CIF,,valid,Tm4BClO7,14.0,,0,,0.7498498853082952
mp-861595,Pr2CdCu2,12,valid,Pr2CdCu2,12.0,,0,,0.3665902981757736,valid,Pr2CdCu2,12.0,,0,,0.48886151824546326,valid,Pr2CdCu2,12.0,,0,,0.3839070527308974,valid,Pr2CdCu2,12.0,,0,,0.3730237405388505,valid,Pr2CdCu2,12.0,,0,,0.4888652798066149,valid,Pr2CdCu2,12.0,,0,,0.3998380575540528,valid,Pr2CdCu2,12.0,,0,,0.3793323084368963,valid,Pr2CdCu2,12.0,,0,,0.3619910376750143,valid,Pr2CdCu2,2.0,,0,,0.4818958995598045,valid,Pr2CdCu2,12.0,,0,,0.5249403257223287
mp-1068447,BaGe3Pd,107,valid,BaGe3Pd,107.0,0.03008863858199529,1,,0.03008863858199529,valid,BaGe3Pd,107.0,0.033886778670627206,1,,0.033886778670627206,valid,BaGe3Pd,107.0,0.02439135484016396,1,,0.02439135484016396,valid,BaGe3Pd,107.0,0.028037759743082345,1,,0.028037759743082345,valid,BaGe3Pd,107.0,0.02432839406980364,1,,0.02432839406980364,valid,BaGe3Pd,107.0,0.023139323492884153,1,,0.023139323492884153,valid,BaGe3Pd,107.0,0.025310607923295963,1,,0.025310607923295963,valid,BaGe3Pd,107.0,0.024382898717624574,1,,0.024382898717624574,valid,BaGe3Pd,107.0,0.023461124540512444,1,,0.023461124540512444,valid,BaGe3Pd,107.0,0.024219670626854168,1,,0.024219670626854168
mp-1189861,Mn7BiO12,12,invalid,Mn7BiO12,,,0,Invalid CIF,,valid,Mn7BiO12,12.0,,0,,0.5307579068795094,valid,Mn7BiO12,2.0,,0,,0.6402084832772178,valid,Mn7BiO12,12.0,,0,,0.6325933537588828,invalid,Mn7BiO12,,,0,Invalid CIF,,valid,Mn7BiO12,12.0,,0,,0.6775527177746588,invalid,Mn7BiO12,,,0,Invalid CIF,,invalid,Mn7BiO12,,,0,Invalid CIF,,valid,Mn7BiO12,1.0,,0,,0.5613447827929177,valid,Mn7BiO12,1.0,,0,,0.58927762753972
mp-645774,SnSO4,2,valid,SnSO4,2.0,,0,,,valid,SnSO4,2.0,,0,,,valid,SnSO4,2.0,,0,,,valid,SnSO4,2.0,,0,,,valid,SnSO4,2.0,,0,,,valid,SnSO4,2.0,,0,,,valid,SnSO4,2.0,,0,,,valid,SnSO4,2.0,,0,,,valid,SnSO4,2.0,,0,,,valid,SnSO4,2.0,,0,,
mp-1196941,AlTeH6C2Cl3,57,valid,AlTeH6C2Cl3,3.0,,0,,0.9740133051149217,invalid,AlTeH6C2Cl3,,,0,Invalid CIF,,invalid,AlTeH6C2Cl3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlTeH6C2Cl3,14.0,,0,,0.8192595894135077,invalid,AlTeH6C2Cl3,,,0,Invalid CIF,,invalid,AlTeH6C2Cl3,,,0,Invalid CIF,,valid,AlTeH6C2Cl3,3.0,,0,,0.9015028892371594,invalid,AlTeH6C2Cl3,,,0,Invalid CIF,,invalid,AlTeH6C2Cl3,,,0,Invalid CIF,
mp-561108,Y(IO3)3,14,valid,Y(IO3)3,14.0,,0,,,valid,Y(IO3)3,14.0,,0,,0.6301386613375226,valid,Y(IO3)3,14.0,,0,,0.6863705093743049,valid,Y(IO3)3,14.0,,0,,0.6463050417172362,valid,Y(IO3)3,14.0,,0,,0.681443500684234,invalid,Y(IO3)3,,,0,Invalid CIF,,valid,Y(IO3)3,14.0,,0,,0.7546303195056541,valid,Y(IO3)3,14.0,,0,,0.6803157108906085,valid,Y(IO3)3,14.0,,0,,0.6342996332273763,valid,Y(IO3)3,14.0,,0,,0.6869353622032133
mp-1198978,HoSbMo2O9,15,valid,HoSbMo2O9,15.0,,0,,,valid,HoSbMo2O9,15.0,,0,,,valid,HoSbMo2O9,15.0,,0,,,valid,HoSbMo2O9,15.0,,0,,,invalid,HoSbMo2O9,,,0,Invalid CIF,,invalid,HoSbMo2O9,,,0,Invalid CIF,,valid,HoSbMo2O9,15.0,,0,,,invalid,HoSbMo2O9,,,0,Invalid CIF,,valid,HoSbMo2O9,15.0,,0,,,invalid,HoSbMo2O9,,,0,Invalid CIF,
mp-1102846,H2SeO3,1,invalid,H2SeO3,,,0,Invalid CIF,,valid,H2SeO3,2.0,,0,,,invalid,H2SeO3,,,0,Invalid CIF,,valid,H2SeO3,2.0,,0,,,valid,H2SeO3,2.0,0.4831048611680386,1,,0.4831048611680386,valid,H2SeO3,1.0,,0,,0.5879655653292413,valid,H2SeO3,1.0,,0,,0.5115830155999885,valid,H2SeO3,2.0,,0,,0.5452636419686562,invalid,H2SeO3,,,0,Invalid CIF,,valid,H2SeO3,1.0,,0,,0.6058891938382704
mp-567579,Ce2Si4Pt7,62,valid,Ce2Si4Pt7,62.0,,0,,0.7519222383319578,valid,Ce2Si4Pt7,62.0,,0,,0.6023804172494408,valid,Ce2Si4Pt7,62.0,,0,,0.7314484974949232,valid,Ce2Si4Pt7,62.0,,0,,0.6866283207824827,valid,Ce2Si4Pt7,62.0,,0,,0.6552641007651742,valid,Ce2Si4Pt7,62.0,,0,,0.6963994806589178,valid,Ce2Si4Pt7,62.0,,0,,0.7124480815382898,valid,Ce2Si4Pt7,62.0,,0,,0.7535875522049041,invalid,Ce2Si4Pt7,,,0,Invalid CIF,,valid,Ce2Si4Pt7,62.0,,0,,0.663179942756357
mp-1078640,K,140,valid,K,123.0,,0,,,valid,K,123.0,,0,,,valid,K,123.0,,0,,,valid,K,123.0,,0,,,valid,K,12.0,,0,,,valid,K,123.0,,0,,,valid,K,69.0,,0,,,valid,K,123.0,,0,,,valid,K,123.0,,0,,,valid,K,123.0,,0,,
mp-560216,Cs2GeP4O13,2,valid,Cs2GeP4O13,2.0,,0,,0.7553558594202864,valid,Cs2GeP4O13,2.0,,0,,0.6712921661883001,valid,Cs2GeP4O13,2.0,,0,,0.8059897216706982,valid,Cs2GeP4O13,2.0,,0,,0.7553660512172858,valid,Cs2GeP4O13,2.0,,0,,0.9203074875110115,valid,Cs2GeP4O13,2.0,,0,,0.727314618524949,valid,Cs2GeP4O13,2.0,,0,,0.6911954596309069,valid,Cs2GeP4O13,2.0,,0,,0.6861689173500646,valid,Cs2GeP4O13,2.0,,0,,0.620353648946768,valid,Cs2GeP4O13,2.0,,0,,0.6717958546548441
mp-984519,NaAsSe2,7,valid,NaAsSe2,4.0,,0,,,invalid,NaAsSe2,,,0,Invalid CIF,,valid,NaAsSe2,4.0,,0,,,valid,NaAsSe2,7.0,,0,,,valid,NaAsSe2,7.0,,0,,,valid,NaAsSe2,4.0,,0,,,valid,NaAsSe2,4.0,,0,,,valid,NaAsSe2,4.0,,0,,,valid,NaAsSe2,4.0,,0,,,valid,NaAsSe2,7.0,,0,,
mp-1195284,KAl(BH4)4,70,invalid,KAl(BH4)4,,,0,Invalid CIF,,invalid,KAl(BH4)4,,,0,Invalid CIF,,invalid,KAl(BH4)4,,,0,Invalid CIF,,invalid,KAl(BH4)4,,,0,Invalid CIF,,invalid,KAl(BH4)4,,,0,Invalid CIF,,invalid,KAl(BH4)4,,,0,Invalid CIF,,invalid,KAl(BH4)4,,,0,Invalid CIF,,invalid,KAl(BH4)4,,,0,Invalid CIF,,valid,KAl(BH4)4,1.0,,0,,,valid,KAl(BH4)4,1.0,,0,,
mp-13118,CeZn3Pd2,191,valid,CeZn3Pd2,191.0,2.1645067425378733e-16,1,,2.1645067425378733e-16,valid,CeZn3Pd2,191.0,2.446157322754005e-16,1,,2.446157322754005e-16,valid,CeZn3Pd2,191.0,3.065926128018864e-16,1,,3.065926128018864e-16,valid,CeZn3Pd2,191.0,3.627485677113188e-16,1,,3.627485677113188e-16,valid,CeZn3Pd2,191.0,1.7733098437804437e-16,1,,1.7733098437804437e-16,valid,CeZn3Pd2,191.0,2.2124379586753238e-16,1,,2.2124379586753238e-16,valid,CeZn3Pd2,191.0,2.8958098244715064e-16,1,,2.8958098244715064e-16,valid,CeZn3Pd2,191.0,2.4944356486014666e-16,1,,2.4944356486014666e-16,valid,CeZn3Pd2,191.0,3.285705278712329e-16,1,,3.285705278712329e-16,valid,CeZn3Pd2,191.0,2.983976150169069e-16,1,,2.983976150169069e-16
mp-1105697,PbCO3,14,valid,PbCO3,4.0,,0,,,valid,PbCO3,14.0,,0,,0.5676969035655849,valid,PbCO3,14.0,,0,,0.4937524938036081,valid,PbCO3,14.0,,0,,0.5665210091266321,valid,PbCO3,14.0,,0,,,valid,PbCO3,14.0,,0,,0.5842125554808395,valid,PbCO3,14.0,,0,,0.6354802119786287,valid,PbCO3,14.0,,0,,0.5762666858563087,valid,PbCO3,14.0,,0,,0.5616283297156617,valid,PbCO3,14.0,,0,,0.5354627342100919
mp-1191784,Tb5(In2Ni)2,55,valid,Tb5(In2Ni)2,55.0,0.019485786026821245,1,,0.019485786026821245,valid,Tb5(In2Ni)2,55.0,0.019379784383684737,1,,0.019379784383684737,valid,Tb5(In2Ni)2,55.0,0.019938203919616232,1,,0.019938203919616232,valid,Tb5(In2Ni)2,55.0,0.00993651080586987,1,,0.00993651080586987,valid,Tb5(In2Ni)2,55.0,0.016738369228875002,1,,0.016738369228875002,valid,Tb5(In2Ni)2,55.0,0.021702228292737262,1,,0.021702228292737262,valid,Tb5(In2Ni)2,55.0,0.01650000969842603,1,,0.01650000969842603,valid,Tb5(In2Ni)2,55.0,0.0220885890895982,1,,0.0220885890895982,valid,Tb5(In2Ni)2,55.0,0.019327100069429944,1,,0.019327100069429944,valid,Tb5(In2Ni)2,55.0,0.018449502014319986,1,,0.018449502014319986
mp-554825,K2SnP2O7,14,valid,K2SnP2O7,14.0,,0,,0.7681305628836548,valid,K2SnP2O7,14.0,,0,,0.7294525136143022,valid,K2SnP2O7,14.0,,0,,0.7772279230087782,valid,K2SnP2O7,14.0,,0,,0.7957759029587609,valid,K2SnP2O7,14.0,,0,,0.7085010364048107,valid,K2SnP2O7,14.0,,0,,0.7776808664170151,valid,K2SnP2O7,14.0,,0,,0.7617069572037157,invalid,K2SnP2O7,,,0,Invalid CIF,,valid,K2SnP2O7,14.0,,0,,0.79083661737058,valid,K2SnP2O7,14.0,,0,,0.6779208924178624
