material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1195928,Ce2CuBiS5,62,invalid,Ce2CuBiS5,,,0,Invalid CIF,,valid,Ce2CuBiS5,62.0,,0,,0.7466686832992342,valid,Ce2CuBiS5,62.0,,0,,0.7675301591312443,valid,Ce2CuBiS5,62.0,,0,,0.7669242170172068,invalid,Ce2CuBiS5,,,0,Invalid CIF,,valid,Ce2CuBiS5,62.0,,0,,0.7557586504476136,valid,Ce2CuBiS5,62.0,,0,,0.7270183233438477,valid,Ce2CuBiS5,62.0,,0,,0.7287240657836248,valid,Ce2CuBiS5,62.0,,0,,0.7315808099527853,valid,Ce2CuBiS5,62.0,,0,,0.7304347259366933,4
mp-1192921,SnH7C2SeClO3,2,valid,SnH7C2SeClO3,2.0,,0,,0.8202879442359223,invalid,SnH7C2SeClO3,,,0,Invalid CIF,,valid,SnH7C2SeClO3,2.0,,0,,0.7737957838711483,invalid,SnH7C2SeClO3,,,0,Invalid CIF,,invalid,SnH7C2SeClO3,,,0,Invalid CIF,,invalid,SnH7C2SeClO3,,,0,Invalid CIF,,invalid,SnH7C2SeClO3,,,0,Invalid CIF,,invalid,SnH7C2SeClO3,,,0,Invalid CIF,,valid,SnH7C2SeClO3,2.0,,0,,0.8346776960486703,valid,SnH7C2SeClO3,2.0,,0,,0.8520465597363316,6
mp-1194388,VAgOF4,14,valid,VAgOF4,14.0,,0,,0.7318170905705239,valid,VAgOF4,14.0,,0,,0.7467458516652962,valid,VAgOF4,14.0,,0,,0.6370298558376539,valid,VAgOF4,14.0,,0,,0.7140234622198423,valid,VAgOF4,14.0,,0,,0.6516767201572616,valid,VAgOF4,14.0,,0,,0.7196928280448551,valid,VAgOF4,14.0,,0,,0.700505481085015,valid,VAgOF4,14.0,,0,,0.5589880754727604,valid,VAgOF4,14.0,,0,,0.7091387015685362,valid,VAgOF4,14.0,,0,,0.6579208989413765,4
mp-571109,Li2Nd2Si3,63,valid,Li2Nd2Si3,11.0,,0,,0.6726008603416661,valid,Li2Nd2Si3,2.0,,0,,0.5899260462035784,valid,Li2Nd2Si3,12.0,,0,,0.7120727240827661,valid,Li2Nd2Si3,12.0,,0,,0.709019115522461,valid,Li2Nd2Si3,4.0,,0,,0.6095995334131918,valid,Li2Nd2Si3,13.0,,0,,,valid,Li2Nd2Si3,63.0,,0,,0.6394263687900056,valid,Li2Nd2Si3,63.0,,0,,0.5468709605333708,valid,Li2Nd2Si3,63.0,,0,,0.7004448666202712,invalid,,,,0,Invalid CIF,,3
mp-1103792,Nb2O2F3,2,valid,Nb2O2F3,2.0,,0,,0.5121438338301914,valid,Nb2O2F3,2.0,,0,,0.5105109492723955,valid,Nb2O2F3,2.0,,0,,,invalid,Nb2O2F3,,,0,Invalid CIF,,valid,Nb2O2F3,2.0,,0,,0.5850658415524663,valid,Nb2O2F3,2.0,,0,,0.6118862336649371,valid,Nb2O2F3,2.0,,0,,0.5047106389697618,valid,Nb2O2F3,2.0,,0,,0.45688877523812715,valid,Nb2O2F3,2.0,,0,,0.5270119902494518,valid,Nb2O2F3,2.0,,0,,,3
mp-555097,Tb3Si2Cl5O6,12,valid,Tb3Si2Cl5O6,12.0,,0,,,valid,Tb3Si2Cl5O6,12.0,,0,,0.7909766099149138,valid,Tb3Si2Cl5O6,12.0,,0,,,valid,Tb3Si2Cl5O6,12.0,,0,,,valid,Tb3Si2Cl5O6,12.0,,0,,,valid,Tb3Si2Cl5O6,12.0,,0,,,invalid,Tb3Si2Cl5O6,,,0,Invalid CIF,,valid,Tb3Si2Cl5O6,12.0,,0,,,valid,Tb3Si2Cl5O6,12.0,,0,,0.8239330982078845,valid,Tb3Si2Cl5O6,12.0,,0,,,4
mp-21390,La2InCuSe5,62,invalid,La2InCuSe5,,,0,Invalid CIF,,valid,La2InCuSe5,62.0,,0,,0.624955812586339,valid,La2InCuSe5,62.0,,0,,0.8241597581521777,valid,La2InCuSe5,62.0,,0,,0.7811324307217177,valid,La2InCuSe5,62.0,,0,,,valid,La2InCuSe5,62.0,,0,,0.6285036781395044,valid,La2InCuSe5,62.0,,0,,0.699443890499211,valid,La2InCuSe5,62.0,,0,,0.7065571176339264,valid,La2InCuSe5,1.0,,0,,0.7818878191696269,valid,La2InCuSe5,62.0,,0,,0.6299314565964892,4
mp-1020611,SrGe2(BO4)2,62,valid,SrGe2(BO4)2,62.0,,0,,0.6741415558376626,valid,SrGe2(BO4)2,62.0,,0,,0.6158090749485304,invalid,SrGe2(BO4)2,,,0,Invalid CIF,,valid,SrGe2(BO4)2,62.0,,0,,0.6345176238061415,valid,SrGe2(BO4)2,62.0,,0,,0.6313052586814776,valid,SrGe2(BO4)2,62.0,,0,,0.6250562685139428,valid,SrGe2(BO4)2,62.0,,0,,0.5499815936213104,valid,SrGe2(BO4)2,14.0,,0,,0.7432687566785151,invalid,,,,0,Invalid CIF,,valid,SrGe2(BO4)2,62.0,,0,,0.5781307846303287,4
mp-1197871,Na2FeNi2(PO4)3,15,valid,Na2FeNi2(PO4)3,15.0,,0,,0.8186716081882378,valid,Na2FeNi2(PO4)3,15.0,,0,,0.7662835129425695,valid,Na2FeNi2(PO4)3,15.0,,0,,0.7815847227821281,valid,Na2FeNi2(PO4)3,15.0,,0,,0.7684901617222957,invalid,Na2FeNi2(PO4)3,,,0,Invalid CIF,,valid,Na2FeNi2(PO4)3,15.0,,0,,0.7523555900309982,invalid,Na2FeNi2(PO4)3,,,0,Invalid CIF,,valid,Na2FeNi2(PO4)3,15.0,,0,,0.8228308013936142,valid,Na2FeNi2(PO4)3,15.0,,0,,0.8017686073977998,valid,Na2FeNi2(PO4)3,15.0,,0,,0.8333043582335788,5
mp-1205367,K2FeF5,12,valid,K2FeF5,12.0,,0,,,valid,K2FeF5,12.0,,0,,0.4752165017679493,valid,K2FeF5,12.0,,0,,,valid,K2FeF5,12.0,,0,,,valid,K2FeF5,12.0,,0,,,invalid,K2FeF5,,,0,Invalid CIF,,valid,K2FeF5,12.0,,0,,0.5176847547179053,invalid,K2FeF5,,,0,Invalid CIF,,valid,K2FeF5,12.0,,0,,0.5479861515857253,valid,K2FeF5,12.0,,0,,,3
mp-571135,La3BCCl3,11,valid,La3BCCl3,11.0,,0,,0.7285331308204968,valid,La3BCCl3,11.0,,0,,0.6441199266918383,valid,La3BCCl3,11.0,,0,,0.6394455632072168,valid,La3BCCl3,11.0,,0,,0.7316529715157668,valid,La3BCCl3,11.0,,0,,0.8369139601871123,valid,La3BCCl3,11.0,,0,,0.7985866103618382,valid,La3BCCl3,11.0,,0,,0.6552724004143259,valid,La3BCCl3,11.0,,0,,0.7976265282825171,valid,La3BCCl3,11.0,,0,,0.7927885314688974,valid,La3BCCl3,11.0,,0,,0.6844034550656365,4
mp-561326,LuSeO3F,2,valid,LuSeO3F,2.0,,0,,0.575046338127976,valid,LuSeO3F,2.0,,0,,0.5627967236035362,valid,LuSeO3F,2.0,,0,,0.46739583713654165,valid,LuSeO3F,2.0,,0,,0.4985356395282026,valid,LuSeO3F,2.0,,0,,0.5888415396926928,valid,LuSeO3F,2.0,,0,,0.5218761963435304,valid,LuSeO3F,2.0,,0,,0.5481264777294118,valid,LuSeO3F,2.0,,0,,0.5759491783234248,valid,LuSeO3F,2.0,,0,,0.4951256770107927,valid,LuSeO3F,2.0,,0,,0.682097159385813,4
mp-1199848,Dy2H4(SO4)3,15,valid,Dy2H4(SO4)3,15.0,,0,,0.7494347651244931,valid,Dy2H4(SO4)3,15.0,,0,,0.736744787577088,invalid,Dy2H4(SO4)3,,,0,Invalid CIF,,valid,Dy2H4(SO4)3,2.0,,0,,0.8175239281564533,invalid,Dy2H4(SO4)3,,,0,Invalid CIF,,valid,Dy2H4(SO4)3,15.0,,0,,0.77853063040661,valid,Dy2H4(SO4)3,15.0,,0,,0.6749316579337632,valid,Dy2H4(SO4)3,2.0,,0,,0.7596182097428187,valid,Dy2H4(SO4)3,15.0,,0,,0.746684551949317,valid,Dy2H4(SO4)3,15.0,,0,,0.6960110569468956,4
mp-18505,CsHo3Te5,62,valid,CsHo3Te5,62.0,,0,,0.7376833894274455,valid,CsHo3Te5,62.0,,0,,0.6678397754609348,valid,CsHo3Te5,62.0,,0,,0.6895588400222551,valid,CsHo3Te5,62.0,,0,,0.7427708456434243,valid,CsHo3Te5,62.0,,0,,0.6879847685276216,valid,CsHo3Te5,62.0,,0,,0.6059416604738462,valid,CsHo3Te5,62.0,,0,,0.6907321799340417,valid,CsHo3Te5,62.0,,0,,0.6186224679379857,valid,CsHo3Te5,62.0,,0,,0.7171974658696446,valid,CsHo3Te5,62.0,,0,,0.6816588668163845,3
mp-17636,K3Na(WO4)2,15,valid,K3Na(WO4)2,15.0,,0,,0.7278391358011623,valid,K3Na(WO4)2,15.0,,0,,0.7394004485244824,valid,K3Na(WO4)2,15.0,,0,,0.7130155306711154,valid,K3Na(WO4)2,1.0,,0,,0.6385222183307104,valid,K3Na(WO4)2,15.0,,0,,0.7015537115262906,valid,K3Na(WO4)2,15.0,,0,,0.7742103089664478,valid,K3Na(WO4)2,15.0,,0,,0.7910970079225228,valid,K3Na(WO4)2,15.0,,0,,0.7050337656752981,valid,K3Na(WO4)2,15.0,,0,,0.7217487036135464,valid,K3Na(WO4)2,15.0,,0,,0.7079752681611552,4
mp-1195135,Sm3Ge13Pt4,9,invalid,Sm3Ge13Pt4,,,0,Invalid CIF,,invalid,Sm3Ge13Pt4,,,0,Invalid CIF,,invalid,Sm3Ge13Pt4,,,0,Invalid CIF,,invalid,Sm3Ge13Pt4,,,0,Invalid CIF,,invalid,Sm3Ge13Pt4,,,0,Invalid CIF,,invalid,Sm3Ge13Pt4,,,0,Invalid CIF,,invalid,Sm3Ge13Pt4,,,0,Invalid CIF,,invalid,Sm3Ge13Pt4,,,0,Invalid CIF,,valid,Sm3Ge13Pt4,1.0,,0,,0.668170270559637,invalid,Sm3Ge13Pt4,,,0,Invalid CIF,,3
mp-1204858,K2PH4Se3O2,64,valid,K2PH4Se3O2,5.0,,0,,0.9496564863021908,valid,K2PH4Se3O2,12.0,,0,,,invalid,K2PH4Se3O2,,,0,Invalid CIF,,valid,K2PH4Se3O2,4.0,,0,,1.0081505854070603,invalid,K2PH4Se3O2,,,0,Invalid CIF,,valid,K2PH4Se3O2,1.0,,0,,,valid,K2PH4Se3O2,5.0,,0,,0.9425114241410013,valid,K2PH4Se3O2,14.0,,0,,0.8255452180593508,invalid,K2PH4Se3O2,,,0,Invalid CIF,,valid,K2PH4Se3O2,2.0,,0,,0.9935850657812908,5
mp-1198377,CsTh3F13,26,invalid,,,,0,Invalid CIF,,valid,CsTh3F13,26.0,,0,,0.6381532238261971,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CsTh3F13,1.0,,0,,0.6260391733872369,valid,CsTh3F13,1.0,,0,,0.7069961833773583,invalid,,,,0,Invalid CIF,,3
mp-866639,KSr2Cd2Sb3,62,valid,KSr2Cd2Sb3,6.0,,0,,0.7668442403946386,valid,KSr2Cd2Sb3,62.0,,0,,0.7847407552431722,valid,KSr2Cd2Sb3,4.0,,0,,0.8061450171620598,valid,KSr2Cd2Sb3,62.0,,0,,0.6147839532126589,valid,KSr2Cd2Sb3,62.0,,0,,0.7564675460298597,valid,KSr2Cd2Sb3,19.0,,0,,0.7964101472230102,valid,KSr2Cd2Sb3,62.0,,0,,0.6817767702269337,valid,KSr2Cd2Sb3,62.0,,0,,0.6716130150906657,valid,KSr2Cd2Sb3,62.0,,0,,0.7927226141903699,valid,KSr2Cd2Sb3,62.0,,0,,0.713288629489781,4
mp-1203845,Ho4In20Ni11,12,invalid,Ho4In20Ni11,,,0,Invalid CIF,,valid,Ho4In20Ni11,2.0,,0,,0.7247960896863845,invalid,,,,0,Invalid CIF,,invalid,Ho4In20Ni11,,,0,Invalid CIF,,valid,Ho4In20Ni11,12.0,,0,,0.8238955710290935,valid,Ho4In20Ni11,1.0,,0,,0.7346243273295905,valid,Ho4In20Ni11,2.0,,0,,0.7681688585142993,valid,Ho4In20Ni11,1.0,,0,,0.7137100301730087,valid,Ho2In10Ni7,2.0,,0,,,invalid,Ho4In20Ni11,,,0,Invalid CIF,,3
mp-1195647,NaY(BH4)4,63,invalid,NaY(BH4)4,,,0,Invalid CIF,,invalid,NaY(BH4)4,,,0,Invalid CIF,,invalid,NaY(BH4)4,,,0,Invalid CIF,,valid,NaY(BH4)4,63.0,,0,,0.812507027504357,invalid,,,,0,Invalid CIF,,valid,NaY(BH4)4,11.0,,0,,0.5404863458154952,invalid,NaY(BH4)4,,,0,Invalid CIF,,valid,NaY(BH4)4,63.0,,0,,0.7188659398280668,invalid,NaY(BH4)4,,,0,Invalid CIF,,valid,NaY(BH4)4,11.0,,0,,0.7061576301562192,4
mp-1200394,FeP3(HO)6,148,valid,FeP3(HO)6,148.0,,0,,0.5198823614230792,valid,FeP3(HO)6,148.0,,0,,0.6176112408726792,invalid,FeP3(HO)6,,,0,Invalid CIF,,invalid,FeP3(HO)6,,,0,Invalid CIF,,valid,FeP3(HO)6,148.0,,0,,0.5183711966922492,valid,FeP3(HO)6,148.0,,0,,0.6274154787038496,invalid,FeP3(HO)6,,,0,Invalid CIF,,valid,FeP3(HO)6,2.0,,0,,0.8143326548088655,valid,FeP3(HO)6,148.0,,0,,0.6721028076623123,valid,FeP3(HO)6,148.0,,0,,0.6583790822026249,4
mp-1103625,Np2Se5,137,valid,Np2Se5,81.0,,0,,0.47501957072840245,valid,Np2Se5,25.0,,0,,0.64062423687296,valid,Np2Se5,25.0,,0,,0.6692995335897458,valid,Np2Se5,115.0,,0,,,valid,Np2Se5,105.0,,0,,,valid,Np2Se5,6.0,,0,,0.6460579489056786,valid,Np2Se5,1.0,,0,,,valid,Np2Se5,25.0,,0,,,invalid,Np2Se5,,,0,Invalid CIF,,invalid,Np2Se5,,,0,Invalid CIF,,2
mp-555108,PH9C(NO)4,2,invalid,PH9C(NO)4,,,0,Invalid CIF,,invalid,PH9C(NO)4,,,0,Invalid CIF,,valid,PH9C(NO)4,2.0,,0,,0.8419304455585355,invalid,PH9C(NO)4,,,0,Invalid CIF,,valid,PH9C(NO)4,2.0,,0,,0.8921606932223917,invalid,PH9C(NO)4,,,0,Invalid CIF,,valid,PH9C(NO)4,2.0,,0,,0.7259611842864199,invalid,PH9C(NO)4,,,0,Invalid CIF,,invalid,PH9C(NO)4,,,0,Invalid CIF,,invalid,PH9C(NO)4,,,0,Invalid CIF,,5
mp-1189520,NaPS3,11,valid,NaPS3,11.0,,0,,0.6834594990976328,valid,NaPS3,11.0,,0,,,valid,NaPS3,11.0,,0,,,valid,NaPS3,11.0,,0,,0.5564399234074032,valid,NaPS3,11.0,,0,,,valid,NaPS3,11.0,,0,,,valid,NaPS3,4.0,,0,,,valid,NaPS3,11.0,,0,,,valid,NaPS3,11.0,,0,,,valid,NaPS3,11.0,,0,,0.6568133195189044,3
mp-555120,KGaCuF6,14,valid,KGaCuF6,14.0,,0,,0.5355369942668535,valid,KGaCuF6,14.0,,0,,0.5463504407969889,valid,KGaCuF6,14.0,,0,,0.5621655170785201,valid,KGaCuF6,14.0,,0,,0.6166605024095942,valid,KGaCuF6,14.0,,0,,0.6511890320430059,valid,KGaCuF6,14.0,,0,,0.6446933224992337,valid,KGaCuF6,14.0,,0,,0.6405900967218231,valid,KGaCuF6,14.0,,0,,0.6969609345242275,valid,KGaCuF6,14.0,,0,,0.5876105707147992,valid,KGaCuF6,14.0,,0,,0.5883236392710496,4
mp-607806,Ho3Se3N,15,valid,Ho3Se3N,15.0,,0,,0.6523768862092931,valid,Ho3Se3N,15.0,,0,,0.6612333371906033,valid,Ho3Se3N,15.0,,0,,0.6945022534760559,valid,Ho3Se3N,1.0,,0,,0.7091132557832511,valid,Ho3Se3N,15.0,,0,,0.5242153231958224,valid,Ho3Se3N,15.0,,0,,0.656068475784334,valid,Ho3Se3N,15.0,,0,,0.7076399058757544,valid,Ho3Se3N,15.0,,0,,0.6997627103462561,valid,Ho3Se3N,15.0,,0,,0.6648674732909151,valid,Ho3Se3N,15.0,,0,,0.6733441611570885,3
mp-555646,BaH4(CO3)2,14,valid,BaH4(CO3)2,14.0,,0,,,valid,BaH4(CO3)2,14.0,,0,,,valid,BaH4(CO3)2,14.0,,0,,,valid,BaH4(CO3)2,14.0,,0,,,valid,BaH4(CO3)2,14.0,,0,,,valid,BaH4(CO3)2,14.0,,0,,,valid,BaH4(CO3)2,14.0,,0,,,valid,BaH4(CO3)2,14.0,,0,,,valid,BaH4(CO3)2,14.0,,0,,,valid,BaH4(CO3)2,14.0,,0,,,4
mp-1194571,In2O3,61,valid,In2O3,1.0,,0,,0.6609488877865894,valid,In2O3,61.0,,0,,0.5844875240196195,invalid,In2O3,,,0,Invalid CIF,,valid,In2O3,61.0,,0,,0.5118664647594777,valid,In2O3,61.0,,0,,0.6219929297275482,invalid,In2O3,,,0,Invalid CIF,,valid,In2O3,61.0,,0,,0.6448594471136374,invalid,In2O3,,,0,Invalid CIF,,valid,In2O3,61.0,,0,,0.6388949484380776,valid,In2O3,61.0,,0,,0.5624332641385543,2
mp-1199055,BH6C2N5F4,2,invalid,BH6C2N5F4,,,0,Invalid CIF,,invalid,BH6C2N5F4,,,0,Invalid CIF,,invalid,BH6C2N5F4,,,0,Invalid CIF,,invalid,BH6C2N5F4,,,0,Invalid CIF,,valid,BH6C2N5F4,2.0,,0,,,valid,BH6C2N5F4,2.0,,0,,0.740683371542433,invalid,BH6C2N5F4,,,0,Invalid CIF,,invalid,BH6C2N5F4,,,0,Invalid CIF,,valid,BH6C2N5F4,2.0,,0,,,invalid,,,,0,Invalid CIF,,5
mp-1104604,Na2SrSn4,15,valid,Na2SrSn4,15.0,,0,,0.5171439804837883,invalid,Na2SrSn4,,,0,Invalid CIF,,valid,Na2SrSn4,15.0,,0,,0.622846301766018,valid,Na2SrSn4,15.0,,0,,,valid,Na2SrSn4,15.0,,0,,,valid,Na2SrSn4,15.0,,0,,0.3876826270860915,valid,Na2SrSn4,15.0,,0,,0.5820167250714906,valid,Na2SrSn4,15.0,,0,,,valid,Na2SrSn4,15.0,,0,,,valid,Na2SrSn4,9.0,,0,,,3
mp-558376,Na2Mn2O3,96,invalid,,,,0,Invalid CIF,,valid,Na2Mn2O3,5.0,,0,,0.5608143936177175,valid,Na2Mn2O3,4.0,,0,,0.6334933189350374,valid,Na2Mn2O3,1.0,,0,,0.6600223350736748,valid,Na2Mn2O3,20.0,,0,,0.6769762690135478,valid,Na2Mn2O3,63.0,,0,,0.677744827177808,invalid,Na2Mn2O3,,,0,Invalid CIF,,invalid,Na2Mn2O3,,,0,Invalid CIF,,valid,Na2Mn2O3,4.0,,0,,0.6778029497153283,valid,Na2Mn2O3,4.0,,0,,0.6792931888052974,3
mp-559068,Na2Pd(SeO4)2,2,valid,Na2Pd(SeO4)2,2.0,,0,,0.45642052266780864,valid,Na2Pd(SeO4)2,2.0,,0,,0.46280173049174933,valid,Na2Pd(SeO4)2,2.0,,0,,,valid,Na2Pd(SeO4)2,2.0,,0,,0.473521914416089,valid,Na2Pd(SeO4)2,2.0,,0,,,valid,Na2Pd(SeO4)2,2.0,,0,,,valid,Na2Pd(SeO4)2,2.0,,0,,,valid,Na2Pd(SeO4)2,2.0,,0,,0.5167005020530127,valid,Na2Pd(SeO4)2,2.0,,0,,0.5030307714463962,valid,Na2Pd(SeO4)2,2.0,,0,,,4
mp-555652,K2Zn(SO4)2,14,valid,K2Zn(SO4)2,14.0,,0,,0.7715730700706566,valid,K2Zn(SO4)2,14.0,,0,,0.6197962324907698,valid,K2Zn(SO4)2,14.0,,0,,0.8454706259646638,valid,K2Zn(SO4)2,14.0,,0,,,valid,K2Zn(SO4)2,14.0,,0,,,valid,K2Zn(SO4)2,14.0,,0,,0.6973875154393441,valid,K2Zn(SO4)2,14.0,,0,,0.7779325050158425,valid,K2Zn(SO4)2,14.0,,0,,0.7539200766865414,valid,K2Zn(SO4)2,14.0,,0,,0.6920037858076635,valid,K2Zn(SO4)2,2.0,,0,,0.8419429489592029,4
mp-1182461,Ba2Ho2Co4O11,51,invalid,Ba2Ho2Co4O11,,,0,Invalid CIF,,invalid,Ba2Ho2Co4O11,,,0,Invalid CIF,,invalid,Ba2Ho2Co4O11,,,0,Invalid CIF,,valid,Ba2Ho2Co4O11,55.0,,0,,,valid,Ba2Ho2Co4O11,26.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba2Ho2Co4O11,6.0,,0,,,valid,Ba2Ho2Co4O11,51.0,,0,,,valid,Ba2Ho2Co4O11,6.0,,0,,,valid,Ba2Ho2Co4O11,58.0,,0,,,4
mp-581403,K3Na4Si3BF22,44,invalid,K3Na4Si3BF22,,,0,Invalid CIF,,invalid,K3Na4Si3BF22,,,0,Invalid CIF,,invalid,K3Na4Si3BF22,,,0,Invalid CIF,,invalid,K3Na4Si3BF22,,,0,Invalid CIF,,invalid,K3Na4Si3BF22,,,0,Invalid CIF,,invalid,K3Na4Si3BF22,,,0,Invalid CIF,,invalid,K3Na4Si3BF22,,,0,Invalid CIF,,invalid,K3Na4Si3BF22,,,0,Invalid CIF,,valid,K3Na4Si3BF22,1.0,,0,,0.7634261733669452,valid,K3Na4Si3BF22,1.0,,0,,0.7988400374717093,5
mp-1192672,BaNb2Xe5F22,69,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaNb2Xe5F22,2.0,,0,,0.7073290924271,valid,BaNb2Xe5F22,1.0,,0,,0.7837627042484853,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1104176,BaHoFe4O7,82,invalid,BaHoFe4O7,,,0,Invalid CIF,,invalid,BaHoFe4O7,,,0,Invalid CIF,,valid,BaHoFe4O7,1.0,,0,,,invalid,BaHoFe4O7,,,0,Invalid CIF,,valid,BaHoFe4O7,1.0,,0,,,invalid,BaHoFe4O7,,,0,Invalid CIF,,invalid,BaHoFe4O7,,,0,Invalid CIF,,invalid,BaHoFe4O7,,,0,Invalid CIF,,invalid,BaHoFe4O7,,,0,Invalid CIF,,invalid,BaHoFe4O7,,,0,Invalid CIF,,4
mp-861618,BaBiBS4,12,valid,BaBiBS4,12.0,,0,,0.626330369820615,valid,BaBiBS4,12.0,,0,,0.5488569717071781,valid,BaBiBS4,12.0,,0,,0.4994385828349824,valid,BaBiBS4,12.0,,0,,0.6046497516242326,valid,BaBiBS4,12.0,,0,,,valid,BaBiBS4,12.0,,0,,0.6237969219147057,valid,BaBiBS4,12.0,,0,,0.5522499643583946,valid,BaBiBS4,12.0,,0,,0.5750048063611194,valid,BaBiBS4,12.0,,0,,0.5531379925076336,valid,BaBiBS4,12.0,,0,,0.48599059062902417,4
mp-1198439,TlV2I3O13,46,valid,TlV2I3O14,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,TlV2I3O13,,,0,Invalid CIF,,valid,TlV2I3O13,1.0,,0,,0.740323410968075,valid,TlV2I3O13,1.0,,0,,0.7190678598096305,invalid,TlV2I3O13,,,0,Invalid CIF,,valid,TlV2I3O13,1.0,,0,,0.7811169186892328,invalid,TlV2I3O13,,,0,Invalid CIF,,invalid,TlV2I3O13,,,0,Invalid CIF,,valid,TlV2I3O13,1.0,,0,,0.7563715629534734,4
mp-560164,Li3AlMo2(AsO7)2,2,valid,Li3AlMo2(AsO7)2,2.0,,0,,0.643404518374096,valid,Li3AlMo2(AsO7)2,2.0,,0,,0.6002961361536437,valid,Li3AlMo2(AsO7)2,2.0,,0,,0.612721086092437,valid,Li3AlMo2(AsO7)2,2.0,,0,,0.5532934555669532,valid,Li3AlMo2(AsO7)2,2.0,,0,,0.6154619861188542,invalid,Li3AlMo2(AsO7)2,,,0,Invalid CIF,,valid,Li3AlMo2(AsO7)2,2.0,,0,,0.6453080136633956,valid,Li3AlMo2(AsO7)2,2.0,,0,,0.6432645928077669,valid,Li3AlMo2(AsO7)2,2.0,,0,,0.648943529104664,valid,Li3AlMo2(AsO7)2,2.0,,0,,,5
mp-1199914,MnSeO3,14,valid,MnSeO3,14.0,,0,,0.6847652953565521,valid,MnSeO3,14.0,,0,,0.7063835698779897,valid,MnSeO3,14.0,,0,,,valid,MnSeO3,14.0,,0,,0.6775094081080998,valid,MnSeO3,2.0,,0,,,valid,MnSeO3,14.0,,0,,0.6354405041515855,valid,MnSeO3,2.0,,0,,0.6451200806484046,valid,MnSeO3,14.0,,0,,0.6637623335290952,valid,MnSeO3,4.0,,0,,0.6864152893372975,valid,MnSeO3,14.0,,0,,,3
mp-1202232,LiMn(P2O7)2,15,valid,LiMn(P2O7)2,15.0,,0,,0.6893564648391616,valid,LiMn(P2O7)2,15.0,,0,,0.7148492201846224,valid,LiMn(P2O7)2,15.0,,0,,0.749396750660381,invalid,LiMn(P2O7)2,,,0,Invalid CIF,,valid,LiMn(P2O7)2,15.0,,0,,0.6862930217489083,valid,LiMn(P2O7)2,15.0,,0,,0.6858274230833727,valid,LiMn(P2O7)2,15.0,,0,,0.6774703057261776,valid,LiMn(P2O7)2,15.0,,0,,0.7123808663302633,valid,LiMn(P2O7)2,2.0,,0,,0.6945723187198741,valid,LiMn(P2O7)2,9.0,,0,,0.7102899104731935,4
mp-1192699,LuCo(CN)6,194,invalid,,,,0,Invalid CIF,,invalid,LuCo(CN)6,,,0,Invalid CIF,,invalid,LuCo(CN)6,,,0,Invalid CIF,,valid,LuCo(CN)6,12.0,,0,,0.5598144943559437,invalid,LuCo(CN)6,,,0,Invalid CIF,,valid,LuCo(CN)6,8.0,,0,,0.7836889793576647,invalid,,,,0,Invalid CIF,,valid,LuCo(CN)6,194.0,,0,,0.7329382247098665,valid,LuCo(CN)6,194.0,,0,,0.7876567421020636,valid,LuCo(CN)6,1.0,,0,,0.7436978072225224,4
