material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-542934,CeMg2Cu9,194,invalid,,,,0,Invalid CIF,,valid,CeMg2Cu9,5.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CeMg2Cu9,,,0,Invalid CIF,,valid,CeMg2Cu9,194.0,,0,,,valid,CeMg2Cu9,194.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ce(MgCu5)2,194.0,,0,,,invalid,Ce(MgCu5)2,,,0,Invalid CIF,,valid,Ce2Mg4Cu19,38.0,,0,,
mp-571440,K2CuBr3,62,valid,K2CuBr3,62.0,,0,,0.5973816654558112,valid,K2CuBr3,62.0,,0,,0.6166872228624954,valid,K2CuBr3,62.0,,0,,0.4444475299609433,valid,K2CuBr3,33.0,,0,,0.5473304276660823,valid,K2CuBr3,62.0,,0,,0.7558615133236206,valid,K2CuBr3,62.0,,0,,0.7566247900845368,valid,K2CuBr3,7.0,,0,,0.6669729941121425,valid,K2CuBr3,62.0,,0,,0.5713370023221374,valid,K2CuBr3,62.0,,0,,0.6142284387653049,valid,K2CuBr3,33.0,,0,,0.7558636915692968
mp-1079211,Ce(PIr)2,129,valid,Ce(PIr)2,129.0,0.04288001936401202,1,,0.04288001936401202,valid,Ce(PIr)2,129.0,0.43655799733322226,1,,0.43655799733322226,valid,Ce(PIr)2,129.0,0.09280549002256686,1,,0.09280549002256686,valid,Ce(PIr)2,129.0,0.049671565667955435,1,,0.049671565667955435,valid,Ce(PIr)2,129.0,0.035911565717051126,1,,0.035911565717051126,valid,Ce(PIr)2,129.0,0.02358442758231355,1,,0.02358442758231355,valid,Ce(PIr)2,129.0,0.040642227061448884,1,,0.040642227061448884,valid,Ce(PIr)2,129.0,0.02135716229589078,1,,0.02135716229589078,valid,Ce(PIr)2,129.0,0.047132291699089446,1,,0.047132291699089446,valid,Ce(PIr)2,129.0,0.026594233628779777,1,,0.026594233628779777
mp-560559,TeC4(ClF3)2,15,valid,TeC4(ClF3)2,15.0,,0,,,valid,TeC4(ClF3)2,15.0,,0,,0.8740703895204045,valid,TeC4(ClF3)2,15.0,,0,,0.806997452584688,invalid,TeC4(ClF3)2,,,0,Invalid CIF,,valid,TeC5(ClF3)2,5.0,,0,,,invalid,TeC4(ClF3)2,,,0,Invalid CIF,,valid,TeC4(ClF3)2,15.0,,0,,0.8142827101688042,valid,TeC4(ClF3)2,15.0,,0,,,valid,TeC4(ClF3)2,15.0,,0,,0.8315176906964086,invalid,TeC4(ClF3)2,,,0,Invalid CIF,
mp-606102,Ce3In3Ru2,12,valid,Ce3In3Ru2,12.0,,0,,,valid,Ce3In3Ru2,12.0,,0,,0.49391261739152553,valid,Ce3In3Ru2,12.0,,0,,,valid,Ce3In3Ru2,5.0,,0,,,valid,Ce3In3Ru2,12.0,,0,,,valid,Ce3In3Ru2,12.0,,0,,0.4809998887800107,valid,Ce3In3Ru2,12.0,,0,,0.5202757323003099,valid,Ce3In3Ru2,12.0,,0,,,valid,Ce3In3Ru2,12.0,,0,,,valid,Ce3In3Ru2,12.0,,0,,0.24831764414730823
mp-568663,FeAg3(CN)6,162,valid,FeAg3(CN)6,147.0,0.3979136185619195,1,,0.3979136185619195,valid,FeAg3(CN)6,162.0,,0,,0.5330656703728864,valid,FeAg3(CN)6,12.0,,0,,0.7113190545352739,valid,FeAg3(CN)6,162.0,0.19312053564679837,1,,0.19312053564679837,valid,FeAg3(CN)6,162.0,0.24755045144697194,1,,0.24755045144697194,invalid,FeAg3(CN)6,,,0,Invalid CIF,,valid,FeAg3(CN)6,162.0,,0,,0.496955361234384,invalid,,,,0,Invalid CIF,,valid,FeAg3(CN)6,1.0,,0,,0.6462193796707476,invalid,FeAg3(CN)6,,,0,Invalid CIF,
mp-1199497,CsMo3I7,163,valid,CsMo3I7,1.0,,0,,,valid,CsMo3I7,1.0,,0,,,invalid,CsMo3I7,,,0,Invalid CIF,,valid,CsMo3I7,1.0,,0,,,valid,CsMo3I7,1.0,,0,,,invalid,Cs2(Mo2I5)3,,,0,Invalid CIF,,valid,CsMo3I7,1.0,,0,,,valid,CsMo3I7,1.0,,0,,,invalid,CsMo3I7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1204530,FeH12C4(S2N5)2,2,invalid,FeH12C4(S2N5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,FeH12C4(S2N5)2,,,0,Invalid CIF,,valid,FeH12C4(S2N5)2,2.0,,0,,0.7220260285420574,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,FeH12C4(S2N5)2,,,0,Invalid CIF,,valid,FeH12C4(S2N5)2,2.0,,0,,0.7644211692531078,invalid,,,,0,Invalid CIF,
mp-574262,Ce4C2Br5,71,valid,Ce4C2Br5,2.0,,0,,0.5366902044706878,invalid,Ce4C2Br5,,,0,Invalid CIF,,valid,Ce4C2Br5,2.0,,0,,,valid,Ce4C2Br5,2.0,,0,,0.710214825211472,valid,Ce4C2Br5,1.0,,0,,0.5498126698438748,valid,Ce4C2Br5,2.0,,0,,0.5737671454936689,invalid,Ce4C2Br5,,,0,Invalid CIF,,valid,Ce4C2Br5,2.0,,0,,0.664027287317217,valid,Ce4C2Br5,2.0,,0,,0.6844011182433812,invalid,Ce4C2Br5,,,0,Invalid CIF,
mp-1095291,Li2SnSe3,9,valid,Li2SnSe3,1.0,,0,,,valid,Li2SnSe3,1.0,,0,,,valid,Li2SnSe3,9.0,,0,,,valid,Li2SnSe3,9.0,,0,,,valid,Li2SnSe3,1.0,,0,,,valid,Li2SnSe3,9.0,,0,,0.5421311844100201,valid,Li2SnSe3,1.0,,0,,,valid,Li2SnSe3,9.0,,0,,,invalid,Li2SnSe3,,,0,Invalid CIF,,valid,Li2SnSe3,9.0,,0,,0.511802126289576
mp-1079239,Ho6MnTe2,38,valid,Ho6MnTe2,38.0,,0,,0.5157626241647352,valid,Ho6MnTe2,38.0,,0,,0.4655783511503199,invalid,Ho6MnTe2,,,0,Invalid CIF,,valid,Ho6MnTe2,38.0,,0,,0.514911484044883,valid,Ho6MnTe2,7.0,,0,,,valid,Ho6MnTe2,38.0,,0,,0.5683242820514748,invalid,,,,0,Invalid CIF,,valid,Ho6MnTe2,65.0,,0,,0.6672111967774798,invalid,,,,0,Invalid CIF,,valid,Ho6MnTe2,65.0,,0,,0.4812364632401331
mp-560571,LaPS4,142,invalid,LaPS4,,,0,Invalid CIF,,valid,LaPS4,1.0,,0,,0.5765403809014361,valid,La4P4S17,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LaPS4,1.0,,0,,0.6897493666894532,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LaPS4,1.0,,0,,0.6184633895251075,invalid,LaPS4,,,0,Invalid CIF,
mp-1203539,GdSbMo2O9,15,valid,GdSbMo2O9,15.0,,0,,,invalid,GdSbMo2O9,,,0,Invalid CIF,,valid,GdSbMo2O9,15.0,,0,,,invalid,GdSbMo2O9,,,0,Invalid CIF,,valid,GdSbMo2O9,15.0,,0,,,valid,GdSbMo2O9,15.0,,0,,,invalid,GdSbMo2O9,,,0,Invalid CIF,,valid,Gd2Sb2Mo4O19,15.0,,0,,,valid,GdSbMo2O9,15.0,,0,,,invalid,GdSbMo2O9,,,0,Invalid CIF,
mp-755572,EuNbO3,221,valid,EuNbO3,221.0,1.5184036990928228e-16,1,,1.5184036990928228e-16,valid,EuNbO3,221.0,1.499714781758795e-16,1,,1.499714781758795e-16,valid,EuNbO3,221.0,7.40895215936703e-17,1,,7.40895215936703e-17,valid,EuNbO3,221.0,0.0,1,,0.0,valid,EuNbO3,221.0,0.0,1,,0.0,valid,EuNbO3,221.0,0.0,1,,0.0,valid,EuNbO3,221.0,0.0,1,,0.0,valid,EuNbO3,221.0,0.0,1,,0.0,valid,EuNbO3,221.0,0.0,1,,0.0,valid,EuNbO3,221.0,7.509048723791799e-17,1,,7.509048723791799e-17
mp-1202633,YbH4I3O11,2,valid,YbH4I3O11,2.0,,0,,0.764610502753027,valid,YbH4I3O11,2.0,,0,,0.7311972868450735,invalid,YbH4I3O11,,,0,Invalid CIF,,valid,YbH4I3O11,2.0,,0,,0.7703346424202335,valid,YbH4I3O11,2.0,,0,,0.7376087424614943,valid,YbH4I3O11,2.0,,0,,0.770716179042856,valid,YbH4I3O11,2.0,,0,,0.7624371359368988,invalid,YbH4I3O11,,,0,Invalid CIF,,valid,YbH4I3O11,2.0,,0,,0.7218566537111369,valid,YbH4I3O11,2.0,,0,,0.7103084353333123
mp-1192298,MnMoH2SeO7,2,valid,MnMoH2SeO7,2.0,,0,,0.6779872836288492,invalid,MnMoH2SeO7,,,0,Invalid CIF,,invalid,MnMoH2SeO7,,,0,Invalid CIF,,valid,MnMoH2SeO7,2.0,,0,,0.7100476228137321,valid,MnMoH2SeO7,2.0,,0,,0.7331192222060705,valid,MnMoH2SeO7,2.0,,0,,0.7957791605793618,invalid,MnMoH2SeO7,,,0,Invalid CIF,,valid,MnMoH2SeO7,2.0,,0,,0.7794499595873444,valid,MnMoH2SeO7,2.0,,0,,0.7795537387531346,invalid,MnMoH2SeO7,,,0,Invalid CIF,
mp-571468,Ho3CuSiSe7,173,valid,Ho3CuSiSe7,173.0,0.44672666306788195,1,,0.44672666306788195,valid,Ho3CuSiSe7,173.0,0.1474948619407506,1,,0.1474948619407506,valid,Ho3CuSiSe7,173.0,0.06259766008373345,1,,0.06259766008373345,valid,Ho3CuSiSe7,173.0,0.08615646635369709,1,,0.08615646635369709,valid,Ho3CuSiSe7,173.0,0.09590666002461225,1,,0.09590666002461225,valid,Ho3CuSiSe7,4.0,0.43394200226848256,1,,0.43394200226848256,valid,Ho3CuSiSe7,173.0,0.49514019560377986,1,,0.49514019560377986,valid,Ho3CuSiSe7,1.0,0.3470920412369236,1,,0.3470920412369236,valid,Ho3CuSiSe7,173.0,0.30578081885745073,1,,0.30578081885745073,valid,Ho3CuSiSe7,1.0,0.39752202549637483,1,,0.39752202549637483
mp-569227,NpAl2Pd5,139,invalid,NpAl2Pd5,,,0,Invalid CIF,,valid,NpAl2Pd5,12.0,,0,,0.5357858160200277,valid,NpAl2Pd5,12.0,,0,,,valid,NpAl2Pd5,69.0,,0,,0.6171939313970112,valid,NpAl2Pd5,139.0,,0,,,valid,NpAl2Pd5,1.0,,0,,,invalid,NpAl2Pd5,,,0,Invalid CIF,,valid,NpAl2Pd5,69.0,,0,,0.5297681007004105,valid,NpAl2Pd5,1.0,,0,,,valid,NpAl2Pd5,1.0,,0,,
mp-1200742,TmCO4,137,invalid,TmCO4,,,0,Invalid CIF,,valid,TmCO4,3.0,,0,,,valid,TmCO4,105.0,,0,,,invalid,,,,0,Invalid CIF,,valid,TmCO4,25.0,,0,,,valid,TmCO4,1.0,,0,,,valid,TmCO4,5.0,,0,,,valid,TmCO4,139.0,,0,,,valid,TmCO4,137.0,,0,,,valid,TmCO4,115.0,,0,,
mp-1189860,Ba2DyInTe5,36,valid,Ba2DyInTe5,36.0,,0,,0.7676695298248122,valid,Ba2DyInTe5,36.0,,0,,0.574675212334783,valid,Ba2DyInTe5,36.0,,0,,0.6497582446264107,valid,Ba2DyInTe5,36.0,,0,,0.645122739056331,valid,Ba2DyInTe5,36.0,,0,,0.7365318251828369,valid,Ba2DyInTe5,36.0,,0,,0.643292156200433,valid,Ba2DyInTe5,36.0,,0,,0.627674030466672,valid,Ba2DyInTe5,36.0,,0,,0.7138998814901187,valid,Ba2DyInTe5,36.0,,0,,0.6919929033863444,valid,Ba2DyInTe5,36.0,,0,,0.6348264495275078
mp-1195291,Rb2Cu2Sb2S5,14,valid,Rb2Cu2Sb2S5,14.0,,0,,0.7352841942523344,valid,Rb2Cu2Sb2S5,14.0,,0,,0.7130168716160424,valid,Rb2Cu2Sb2S5,14.0,,0,,0.7364551229856143,invalid,Rb2Cu2Sb2S5,,,0,Invalid CIF,,valid,Rb2Cu2Sb2S5,14.0,,0,,0.8369658721315578,valid,Rb2Cu2Sb2S5,14.0,,0,,,valid,Rb2Cu2Sb2S5,14.0,,0,,0.7571849885419675,valid,Rb2Cu2Sb2S5,14.0,,0,,0.7248446439007664,valid,Rb2Cu2Sb2S5,14.0,,0,,0.7391908186683015,invalid,Rb2Cu2Sb2S5,,,0,Invalid CIF,
mp-19420,Sr2MgWO6,87,invalid,Sr2MgWO6,,,0,Invalid CIF,,invalid,Sr2MgWO6,,,0,Invalid CIF,,invalid,Sr2MgWO6,,,0,Invalid CIF,,valid,Sr2MgWO6,12.0,,0,,0.39171458023241856,valid,Sr2MgWO6,139.0,0.30465160849941875,1,,0.30465160849941875,valid,Sr2MgWO6,2.0,0.2197380390925631,1,,0.2197380390925631,valid,Sr2MgWO6,166.0,,0,,0.5136717465970156,valid,Sr2MgWO6,8.0,0.3126748147539711,1,,0.3126748147539711,valid,Sr2MgWO6,87.0,0.04748992346768127,1,,0.04748992346768127,valid,Sr2MgWO6,87.0,0.08999068301712775,1,,0.08999068301712775
mp-1193838,Te8IrI5,2,valid,Te8IrI5,2.0,,0,,0.6831770191437538,valid,Te8IrI5,2.0,,0,,0.6993563740177319,valid,Te8IrI5,2.0,,0,,0.7048466572486146,valid,Te8IrI5,2.0,,0,,,valid,Te8IrI5,2.0,,0,,0.7034973127210821,valid,Te8IrI5,2.0,,0,,0.6138957254308425,valid,Te8IrI5,2.0,,0,,0.6865641105219166,valid,Te8IrI5,2.0,,0,,0.656253606608716,valid,Te8IrI5,2.0,,0,,,invalid,Te8IrI5,,,0,Invalid CIF,
mp-1194400,Ca2AlH2OF7,2,valid,Ca2AlH2OF7,2.0,,0,,0.800747580637529,valid,Ca2AlH2OF7,2.0,,0,,0.7489144232604312,valid,Ca2AlH2OF7,2.0,,0,,0.8470832110523775,valid,Ca2AlH2OF7,2.0,,0,,0.8532499382940828,invalid,Ca2AlH2OF7,,,0,Invalid CIF,,valid,Ca2AlH2OF7,2.0,,0,,0.7651245115646957,invalid,Ca2AlH2OF7,,,0,Invalid CIF,,valid,Ca2AlH2OF7,2.0,,0,,0.7861343819370031,invalid,Ca2AlH2OF7,,,0,Invalid CIF,,valid,Ca2AlH2OF7,2.0,,0,,
mp-573096,Cs4UC3O11,15,invalid,Cs4UC3O11,,,0,Invalid CIF,,valid,Cs4UC3O11,1.0,,0,,0.8362545229361033,invalid,Cs4UC3O11,,,0,Invalid CIF,,invalid,Cs4UC3O11,,,0,Invalid CIF,,invalid,Cs4UC3O11,,,0,Invalid CIF,,valid,Cs4UC3O11,15.0,,0,,0.7737287720824755,valid,Cs4UC3O11,15.0,,0,,0.7788939674798597,invalid,Cs4UC3O11,,,0,Invalid CIF,,invalid,Cs4UC3O11,,,0,Invalid CIF,,invalid,Cs4UC3O11,,,0,Invalid CIF,
mp-1072191,SnCI3N,99,valid,SnCI3N,1.0,,0,,,valid,SnCI3N,123.0,,0,,0.6837643312394268,valid,SnCI3N,99.0,,0,,0.5865865233831091,invalid,,,,0,Invalid CIF,,valid,SnCI3N,1.0,,0,,,valid,SnCI3N,47.0,,0,,0.6460909344819512,invalid,,,,0,Invalid CIF,,valid,SnCI3N,47.0,,0,,0.6644684953296804,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1056027,K,123,valid,K,123.0,,0,,0.0,valid,K,123.0,,0,,0.0,valid,K,123.0,,0,,0.0,valid,K,129.0,,0,,,valid,K,123.0,,0,,0.0,valid,K,123.0,,0,,0.0,valid,K,123.0,,0,,0.0,valid,K,123.0,,0,,,valid,K,123.0,,0,,0.0,valid,K,141.0,,0,,
mp-1190666,Cu3(P2O7)2,2,valid,Cu3(P2O7)2,2.0,,0,,0.5401198953295363,valid,Cu3(P2O7)2,2.0,,0,,0.5800972411418223,invalid,Cu3(P2O7)2,,,0,Invalid CIF,,invalid,Cu3(P2O7)2,,,0,Invalid CIF,,valid,Cu3(P2O7)2,2.0,,0,,0.6358280177391898,invalid,Cu3(P2O7)2,,,0,Invalid CIF,,valid,Cu3(P2O7)2,2.0,,0,,0.5429973089578338,valid,Cu3(P2O7)2,2.0,,0,,0.6123242102835716,invalid,Cu3(P2O7)2,,,0,Invalid CIF,,valid,Cu3(P2O7)2,2.0,,0,,0.5784683705764344
mp-23541,KSn2Br5,140,invalid,,,,0,Invalid CIF,,valid,KSn2Br5,12.0,,0,,0.5459039594909615,invalid,KSn2Br5,,,0,Invalid CIF,,invalid,KSn2Br5,,,0,Invalid CIF,,valid,KSn2Br5,2.0,,0,,0.5327282127435852,valid,KSn2Br5,1.0,,0,,0.5320480607276025,valid,KSn2Br5,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KSn2Br5,2.0,0.45004062869996814,1,,0.45004062869996814
mp-12944,HoAsO4,141,valid,HoAsO4,1.0,0.4826150141357266,1,,0.4826150141357266,valid,HoAsO4,5.0,0.019648628223093864,1,,0.019648628223093864,invalid,HoAsO4,,,0,Invalid CIF,,valid,HoAsO4,1.0,0.49443118864971586,1,,0.49443118864971586,valid,HoAsO4,1.0,,0,,0.4242524031297228,valid,HoAsO4,1.0,,0,,0.44715563927642993,invalid,HoAsO4,,,0,Invalid CIF,,valid,HoAsO4,1.0,,0,,0.3900365907938986,valid,HoAsO4,1.0,,0,,0.5085895823661877,valid,HoAsO4,1.0,0.4603340578105832,1,,0.4603340578105832
mp-1190100,Tl2Hg3Te4,15,valid,Tl2Hg3Te4,15.0,,0,,,valid,Tl2Hg3Te4,5.0,,0,,,valid,Tl2Hg3Te4,15.0,,0,,0.5430966118457614,valid,Tl2Hg3Te4,15.0,,0,,0.6410466130352965,valid,Tl2Hg3Te4,15.0,,0,,,valid,Tl2Hg3Te4,5.0,,0,,,valid,Tl2Hg3Te4,15.0,,0,,,valid,Tl2Hg3Te4,15.0,,0,,0.5763935217036131,invalid,Tl2Hg3Te4,,,0,Invalid CIF,,valid,Tl2Hg3Te4,15.0,,0,,0.5393259753071322
mp-1195078,Cs6U5(AsO7)4,2,valid,Cs6U5(AsO7)4,2.0,,0,,0.7693662998406656,valid,Cs6U5(AsO7)4,2.0,,0,,0.763626969019312,valid,Cs6U5As4O27,2.0,,0,,,invalid,Cs6U5(AsO7)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cs6U5As4O27,2.0,,0,,,valid,Cs6U5(AsO7)4,2.0,,0,,0.7488553527113652,invalid,Cs6U5(AsO7)4,,,0,Invalid CIF,,valid,Cs6U5(AsO7)4,2.0,,0,,0.7931606834523944,valid,Cs6U5(AsO7)4,2.0,,0,,0.766002409699524
mp-21356,EuCuSeF,129,valid,EuCuSeF,129.0,0.17738287925315765,1,,0.17738287925315765,valid,EuCuSeF,129.0,0.02930576170349981,1,,0.02930576170349981,valid,EuCuSeF,129.0,,0,,0.37582419859014254,valid,EuCuSeF,129.0,0.12269422937907241,1,,0.12269422937907241,valid,EuCuSeF,129.0,0.00263613607795009,1,,0.00263613607795009,valid,EuCuSeF,129.0,0.048274732492089474,1,,0.048274732492089474,valid,EuCuSeF,129.0,0.08572948627101251,1,,0.08572948627101251,valid,EuCuSeF,129.0,0.3431873446115479,1,,0.3431873446115479,valid,EuCuSeF,129.0,0.34639712350527185,1,,0.34639712350527185,valid,EuCuSeF,129.0,,0,,0.4290513342120383
mp-1019724,LiEuO2,62,valid,LiEuO2,62.0,,0,,0.4166317704587941,valid,LiEuO2,62.0,,0,,0.490725417086911,invalid,LiEuO2,,,0,Invalid CIF,,valid,LiEuO2,62.0,,0,,0.48101013604461074,valid,LiEuO2,62.0,,0,,0.5876250081182316,valid,LiEuO2,62.0,,0,,0.5554405632578965,valid,LiEuO2,62.0,,0,,0.5388722166044181,valid,LiEuO2,62.0,,0,,0.42012486621959555,valid,LiEuO2,62.0,,0,,0.5184038891964162,valid,LiEuO2,62.0,,0,,0.41456333947123575
mp-546011,YZnAsO,129,valid,YZnAsO,129.0,,0,,0.4328894301598952,valid,YZnAsO,129.0,0.3620017537500282,1,,0.3620017537500282,valid,YZnAsO,129.0,0.35076325180584367,1,,0.35076325180584367,valid,YZnAsO,129.0,0.3704067404485009,1,,0.3704067404485009,valid,YZnAsO,129.0,0.18116054432791767,1,,0.18116054432791767,valid,YZnAsO,129.0,0.0654318118499595,1,,0.0654318118499595,valid,YZnAsO,129.0,,0,,0.4276324896871317,valid,YZnAsO,129.0,0.36613175612947196,1,,0.36613175612947196,valid,YZnAsO,129.0,0.36367249201444385,1,,0.36367249201444385,valid,YZnAsO,129.0,,0,,0.3926048726032996
mp-1190882,LiLu(WO4)2,13,invalid,LiLu(WO4)2,,,0,Invalid CIF,,valid,LiLu(WO4)2,13.0,0.3770046157896042,1,,0.3770046157896042,valid,LiLu(WO4)2,13.0,,0,,0.6186234031432057,valid,LiLu(WO4)2,13.0,,0,,0.6051395872854337,valid,LiLu(WO4)2,13.0,,0,,0.6099906791751201,valid,LiLu(WO4)2,13.0,,0,,0.5441088963105143,valid,LiLu(WO4)2,13.0,,0,,0.52735117334069,valid,LiLu(WO4)2,13.0,0.471630332790774,1,,0.471630332790774,invalid,LiLu(WO4)2,,,0,Invalid CIF,,valid,LiLu(WO4)2,13.0,,0,,0.7653326072327694
mp-556202,Cu(CO)4,15,invalid,Cu(CO)4,,,0,Invalid CIF,,invalid,Cu(CO)4,,,0,Invalid CIF,,invalid,Cu(CO)4,,,0,Invalid CIF,,valid,Cu(CO)4,5.0,,0,,,valid,Cu(CO)4,15.0,,0,,0.7616559330146823,valid,Cu(CO)4,15.0,,0,,0.6526339554876155,valid,Cu(CO)4,15.0,,0,,,valid,Cu(CO)4,15.0,,0,,0.6517055017390757,invalid,Cu(CO)4,,,0,Invalid CIF,,invalid,Cu(CO)4,,,0,Invalid CIF,
mp-1105457,TlCuCl3,14,valid,TlCuCl3,14.0,,0,,0.4930148751181474,valid,TlCuCl3,14.0,,0,,0.6091931690937095,valid,TlCuCl3,14.0,,0,,0.5631819351859549,valid,TlCuCl3,14.0,,0,,0.49762058214239835,valid,TlCuCl3,14.0,,0,,0.6023659893779366,valid,TlCuCl3,14.0,,0,,0.5818010581093445,invalid,TlCuCl3,,,0,Invalid CIF,,valid,TlCuCl3,14.0,,0,,0.532586065732791,valid,TlCuCl3,14.0,,0,,0.6608197499406216,invalid,TlCuCl3,,,0,Invalid CIF,
mp-1185531,LiNd6B3O13F2,15,valid,LiNd6B3O13F2,5.0,,0,,0.7809429287644049,invalid,LiNd6B3O13F2,,,0,Invalid CIF,,valid,LiNd6B3O13F2,15.0,,0,,0.771039723071814,invalid,LiNd6B3O13F2,,,0,Invalid CIF,,invalid,LiNd6B3O13F2,,,0,Invalid CIF,,invalid,LiNd6B3O13F2,,,0,Invalid CIF,,valid,LiNd6B3O13F2,5.0,,0,,0.8165514439741602,invalid,LiNd6B3O13F2,,,0,Invalid CIF,,invalid,LiNd6B3O13F2,,,0,Invalid CIF,,invalid,LiNd6B3O13F2,,,0,Invalid CIF,
mp-1195722,AlH2Pb3OF9,2,valid,AlH2Pb3OF9,2.0,,0,,0.8982222769992878,valid,AlH2Pb3OF9,2.0,,0,,,valid,AlH2Pb3OF9,2.0,,0,,0.823734910356934,valid,AlH2Pb3OF9,2.0,,0,,0.7418808837020396,valid,AlH2Pb3OF9,2.0,,0,,0.7628166960206215,valid,AlH2Pb3OF9,2.0,,0,,,valid,AlH2Pb3OF9,2.0,,0,,0.8180658934568527,valid,AlH2Pb3OF9,2.0,,0,,0.7764933133965061,valid,AlH2Pb3OF9,2.0,,0,,0.869036092222748,invalid,AlH2Pb3OF9,,,0,Invalid CIF,
mp-1105331,Dy12Co5Sn,71,valid,Dy12Co5Sn,2.0,,0,,0.6775321733032305,invalid,Dy12Co5Sn,,,0,Invalid CIF,,invalid,Dy12Co5Sn,,,0,Invalid CIF,,invalid,Dy12Co5Sn,,,0,Invalid CIF,,invalid,Dy12Co5Sn,,,0,Invalid CIF,,valid,Dy12Co5Sn,2.0,,0,,0.6525388032652877,valid,Dy12Co5Sn,1.0,,0,,0.5535659858909341,valid,Dy12Co5Sn,2.0,,0,,0.6658789742487989,valid,Dy12Co5Sn,2.0,,0,,0.675223887799715,invalid,Dy12Co5Sn,,,0,Invalid CIF,
mp-24212,RbP(HO)2,62,invalid,RbP(HO)2,,,0,Invalid CIF,,valid,RbP(HO)2,62.0,,0,,0.8133180014926967,valid,RbP(HO)2,2.0,,0,,0.7061774034733413,valid,RbP(HO)2,62.0,,0,,0.6231058943850601,valid,RbP(HO)2,62.0,,0,,0.6311328040736144,valid,RbP(HO)2,2.0,,0,,0.7215924147017997,valid,RbP(HO)2,62.0,,0,,0.5699729142207564,valid,RbP(HO)2,62.0,,0,,0.6778291852510546,valid,RbP(HO)2,62.0,,0,,0.7222213712988174,valid,RbP(HO)2,62.0,,0,,0.6553204326940884
mp-1191222,Dy4Ga16Co3,123,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Dy4Ga22Co3,115.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Dy4Ga16Co3,99.0,,0,,0.7949154342520197,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Dy4Ga16Co3,123.0,,0,,0.6712476545200402
mp-1079952,Na,62,valid,Na,62.0,,0,,,valid,Na,62.0,,0,,,valid,Na,62.0,,0,,0.07019857137253514,valid,Na,71.0,,0,,,valid,Na,62.0,,0,,0.34169782724727094,valid,Na,62.0,,0,,,valid,Na,62.0,,0,,,valid,Na,62.0,,0,,,valid,Na,62.0,,0,,,valid,Na,62.0,,0,,
