material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1181812,Ca(BH4)2,84,invalid,,,,0,Invalid CIF,,valid,Ca(BH4)2,10.0,,0,,0.6226274135388439,valid,Ca(BH4)2,84.0,,0,,0.6960886392428628,invalid,Ca(BH4)2,,,0,Invalid CIF,,valid,Ca(BH4)2,3.0,,0,,0.618262030884262,valid,Ca(BH4)2,10.0,,0,,0.6089616733881206,valid,Ca(BH4)2,83.0,,0,,0.5819533270958338,valid,CaB2H9,1.0,,0,,,invalid,Ca(BH4)2,,,0,Invalid CIF,,valid,Ca(BH4)2,84.0,,0,,0.7323275043071359,3
mp-1201072,Na2FeP2(HO3)2,62,invalid,Na2FeP2(HO3)2,,,0,Invalid CIF,,valid,Na2FeP2(HO3)2,14.0,,0,,0.8235422881244948,invalid,Na2FeP2(HO3)2,,,0,Invalid CIF,,valid,Na2FeP2(HO3)2,62.0,,0,,0.8644607075313353,valid,Na2FeP2(HO3)2,62.0,,0,,0.7756073432719173,valid,Na2FeP2(HO3)2,62.0,,0,,0.8049709447352953,invalid,Na2FeP2(HO3)2,,,0,Invalid CIF,,invalid,Na2FeP2(HO3)2,,,0,Invalid CIF,,valid,Na2FeP2(HO3)2,62.0,,0,,0.774113799105353,invalid,,,,0,Invalid CIF,,5
mp-1199085,NiP,62,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,2
mp-1189296,CeBS3,33,valid,CeBS3,33.0,,0,,0.5443378571776254,valid,CeBS3,33.0,,0,,0.5409396500050738,valid,CeBS3,33.0,,0,,0.6064173628072594,valid,CeBS3,33.0,,0,,0.5379980047874668,valid,CeBS3,1.0,,0,,0.48136311099699314,valid,CeBS3,33.0,,0,,,valid,CeBS3,33.0,,0,,0.5712747307812874,valid,CeBS3,33.0,,0,,0.4926602591064036,valid,CeBS3,7.0,,0,,0.4469044677906026,valid,CeBS3,33.0,,0,,0.5868102992322889,3
mp-606510,CsTaI6,15,valid,CsTaI6,5.0,,0,,0.4949071552180915,valid,CsTaI6,15.0,,0,,,valid,CsTaI6,15.0,,0,,0.3887357666647626,invalid,CsTaI6,,,0,Invalid CIF,,valid,CsTaI6,15.0,,0,,0.5129883985720212,valid,CsTaI6,2.0,,0,,,valid,CsTaI6,1.0,,0,,,valid,CsTaI6,15.0,,0,,0.506697485817114,valid,CsTaI6,15.0,,0,,,valid,CsTaI6,15.0,,0,,0.5051945509721351,3
mp-571046,Sr5(GeN3)2,15,invalid,Sr5(GeN3)2,,,0,Invalid CIF,,valid,Sr5(GeN3)2,15.0,,0,,0.6860012231851755,invalid,Sr5(GeN3)2,,,0,Invalid CIF,,invalid,Sr5(GeN3)2,,,0,Invalid CIF,,invalid,Sr5(GeN3)2,,,0,Invalid CIF,,valid,Sr5(GeN3)2,15.0,,0,,0.6421855925495579,valid,Sr5(GeN3)2,15.0,,0,,0.6591568442852112,valid,Sr5(GeN3)2,15.0,,0,,0.6755029459883196,invalid,Sr5(GeN3)2,,,0,Invalid CIF,,invalid,Sr5(GeN3)2,,,0,Invalid CIF,,3
mp-567817,HfGeTe4,36,valid,HfGeTe4,36.0,,0,,0.510564540633983,valid,HfGeTe4,36.0,,0,,0.5142678959557301,valid,HfGeTe4,35.0,,0,,0.6931200361249179,valid,HfGeTe4,36.0,,0,,0.45720371869164933,valid,HfGeTe4,8.0,,0,,,valid,HfGeTe4,36.0,,0,,,valid,HfGeTe4,36.0,,0,,0.5847478496109307,invalid,HfGeTe4,,,0,Invalid CIF,,valid,HfGeTe4,1.0,,0,,0.47755050936598786,valid,HfGeTe4,1.0,,0,,,3
mp-1191426,Rb2U(PtSe2)3,69,invalid,,,,0,Invalid CIF,,valid,Rb2U(PtSe2)3,1.0,,0,,0.710929652785843,valid,Rb2U(PtSe2)3,1.0,,0,,0.8156471596552375,valid,Rb2U(PtSe2)3,1.0,,0,,0.9012660628009687,valid,Rb2U(PtSe2)3,44.0,,0,,,valid,Rb2U(PtSe2)3,2.0,,0,,0.8150286474780002,valid,Rb2U(PtSe2)3,1.0,,0,,0.7392606367205115,valid,Rb2U(PtSe2)3,2.0,,0,,,valid,Rb2U(PtSe2)3,2.0,,0,,,valid,Rb2U(PtSe2)3,1.0,,0,,0.6996199281598375,4
mp-1105535,Ba2P7Br,11,valid,Ba2P7Br,11.0,,0,,0.6922913974778432,valid,Ba2P7Br,11.0,,0,,0.6049572237843198,valid,Ba2P7Br,11.0,,0,,0.6138189789478202,valid,Ba2P7Br,11.0,,0,,0.6664630068017975,valid,Ba2P7Br,11.0,,0,,,valid,Ba2P7Br,11.0,,0,,0.7213768061566751,valid,Ba2P7Br,11.0,,0,,0.5968169648701643,valid,Ba2P7Br,11.0,,0,,0.7323532268289179,valid,Ba2P7Br,4.0,,0,,0.634173335508194,valid,Ba2P7Br,11.0,,0,,0.7583630772415774,3
mp-863752,K2ZnH4(I2O7)2,5,invalid,K2ZnH4(I2O7)2,,,0,Invalid CIF,,invalid,K2ZnH4(I2O7)2,,,0,Invalid CIF,,valid,K2ZnH4(I2O7)2,12.0,,0,,0.7936629518383953,invalid,K2ZnH4(I2O7)2,,,0,Invalid CIF,,valid,K2ZnH4(I2O7)2,12.0,,0,,0.7419264059035995,invalid,KZnH4(I2O7)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2ZnH4(I2O7)2,8.0,,0,,0.7768322488599637,invalid,K2ZnH4(I2O7)2,,,0,Invalid CIF,,valid,K2ZnH4I4O15,12.0,,0,,,5
mp-607829,AlTlI4,14,valid,AlTlI4,14.0,,0,,,valid,AlTlI4,14.0,,0,,,valid,AlTlI4,14.0,,0,,0.5887649597053519,valid,AlTlI4,14.0,,0,,,valid,AlTlI4,14.0,,0,,,valid,AlTlI4,14.0,,0,,0.6046524988695359,valid,AlTlI4,14.0,,0,,0.549756893354473,valid,AlTlI4,14.0,,0,,,valid,AlTlI4,14.0,,0,,0.6110009711204101,valid,AlTlI4,14.0,,0,,,3
mp-1192649,OsPt(N2Cl3)2,64,valid,OsPt(N2Cl3)2,14.0,,0,,0.7802484371384407,valid,OsPt(N2Cl3)2,64.0,,0,,0.786588605135743,valid,OsPt(N2Cl3)2,36.0,,0,,,valid,OsPt(N2Cl3)2,1.0,,0,,,valid,OsPt(N2Cl3)2,1.0,,0,,,valid,OsPt(N2Cl3)2,1.0,,0,,,valid,OsPt(N2Cl3)2,12.0,,0,,0.6713192297953277,valid,OsPt(N2Cl3)2,42.0,,0,,0.7863017020776707,valid,OsPt(N2Cl3)2,64.0,,0,,0.6246695856291744,valid,OsPt(N2Cl3)2,15.0,,0,,0.790830901283327,4
mp-1193557,H6C2SO4,43,invalid,H6C2SO4,,,0,Invalid CIF,,valid,H6C2SO4,1.0,,0,,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,4
mp-554211,TmMnO3,185,invalid,TmMnO3,,,0,Invalid CIF,,valid,TmMnO3,1.0,,0,,0.7033516692228896,invalid,TmMnO3,,,0,Invalid CIF,,valid,Tm6Mn6O19,157.0,,0,,,valid,TmMnO3,185.0,,0,,0.6490819118193584,valid,TmMnO3,158.0,,0,,0.6343895763650955,invalid,TmMnO3,,,0,Invalid CIF,,valid,TmMnO3,159.0,,0,,0.5625475124910989,invalid,TmMnO3,,,0,Invalid CIF,,valid,TmMnO3,185.0,,0,,0.5198688315046043,3
mp-1194238,MgV4(H4O7)2,2,valid,MgV4(H4O7)2,2.0,,0,,0.6798507492185436,invalid,,,,0,Invalid CIF,,valid,MgV4(H4O7)2,2.0,,0,,0.6207297532968621,valid,MgV4(H4O7)2,1.0,,0,,0.6672526449324547,valid,MgV4(H4O7)2,2.0,,0,,0.6225452472046242,valid,MgV4(H4O7)2,2.0,,0,,0.7152294488550489,invalid,MgV4(H4O7)2,,,0,Invalid CIF,,invalid,MgV4(H4O7)2,,,0,Invalid CIF,,valid,MgV4(H4O7)2,2.0,,0,,0.6749921764273277,invalid,,,,0,Invalid CIF,,4
mp-1197731,NpB8O17,9,invalid,NpB8O17,,,0,Invalid CIF,,valid,NpB8O17,1.0,,0,,0.7518376056734687,invalid,NpB8O17,,,0,Invalid CIF,,invalid,NpB8O17,,,0,Invalid CIF,,invalid,NpB8O17,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NpB8O17,,,0,Invalid CIF,,valid,NpB8O17,9.0,,0,,0.7212860450647249,invalid,NpB8O17,,,0,Invalid CIF,,3
mp-510453,Ag3RuO4,91,valid,Ag3RuO4,1.0,,0,,0.743376316504232,invalid,Ag3RuO4,,,0,Invalid CIF,,valid,Ag3RuO4,1.0,,0,,0.6784615589833511,valid,Ag3RuO4,1.0,,0,,0.7360548432823208,valid,Ag3RuO4,1.0,,0,,0.7060671878977249,valid,Ag3RuO4,1.0,,0,,0.8400534900590151,invalid,Ag3RuO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ag3RuO4,,,0,Invalid CIF,,3
mp-1191340,Ca(BH4)2,122,invalid,Ca(BH4)2,,,0,Invalid CIF,,invalid,Ca(BH4)2,,,0,Invalid CIF,,invalid,Ca(BH4)2,,,0,Invalid CIF,,valid,Ca(BH4)2,1.0,,0,,,invalid,Ca(BH4)2,,,0,Invalid CIF,,valid,Ca(BH4)2,1.0,,0,,0.6644896034082084,valid,Ca(BH4)2,1.0,,0,,0.6145648900672395,valid,Ca(BH4)2,1.0,,0,,0.6060026400390124,invalid,Ca(BH4)2,,,0,Invalid CIF,,invalid,Ca(BH4)2,,,0,Invalid CIF,,3
mp-558403,P2Pb(XeF6)3,12,valid,P2Pb(XeF6)3,12.0,,0,,,valid,P2Pb(XeF6)3,12.0,,0,,,valid,P2Pb(XeF6)3,5.0,,0,,,valid,P2Pb(XeF6)3,12.0,,0,,,valid,P2Pb(XeF6)3,12.0,,0,,,invalid,P2Pb(XeF6)3,,,0,Invalid CIF,,valid,P2Pb(XeF6)3,12.0,,0,,,valid,P2Pb(XeF6)3,8.0,,0,,0.8178892521580385,valid,P2Pb(XeF6)3,1.0,,0,,,valid,P2Pb(XeF6)3,12.0,,0,,,4
mp-1102514,ScSeO3F,2,valid,ScSeO3F,2.0,,0,,0.47090977171288034,valid,ScSeO3F,2.0,,0,,0.684851520439144,valid,ScSeO3F,2.0,,0,,,valid,ScSeO3F,2.0,,0,,,valid,ScSeO3F,2.0,,0,,0.5366116612380377,valid,ScSeO3F,2.0,,0,,0.6446991256750307,valid,ScSeO3F,2.0,,0,,0.5345417341645755,valid,ScSeO3F,2.0,,0,,0.6239933605222525,valid,ScSeO3F,2.0,,0,,,valid,ScSeO3F,2.0,,0,,,4
mp-557730,Dy(PO3)3,9,valid,Dy(PO3)3,9.0,,0,,0.6191684502843608,valid,Dy(PO3)3,9.0,,0,,0.6654490996855262,valid,Dy(PO3)3,1.0,,0,,0.6291325012480397,invalid,Dy(PO3)3,,,0,Invalid CIF,,valid,Dy(PO3)3,9.0,,0,,0.6076712184649363,invalid,Dy(PO3)3,,,0,Invalid CIF,,valid,Dy(PO3)3,9.0,,0,,0.6375467305969774,valid,Dy(PO3)3,9.0,,0,,0.6600686468335032,valid,Dy(PO3)3,9.0,,0,,0.6088767469841593,valid,Dy(PO3)3,1.0,,0,,0.6359395014647052,3
mp-582119,Tb4InRh,216,valid,Tb4InRh,216.0,,0,,,valid,Tb4InRh,216.0,,0,,,valid,Tb4InRh,216.0,,0,,,valid,Tb4InRh,216.0,,0,,,valid,Tb4InRh,216.0,,0,,,valid,Tb4InRh,216.0,,0,,,valid,Tb4InRh,216.0,,0,,,valid,Tb4InRh,216.0,,0,,,valid,Tb4InRh,216.0,,0,,,valid,Tb4InRh,216.0,,0,,,3
mp-1190710,Sc5(In2Co)2,55,valid,Sc5(In2Co)2,55.0,,0,,0.4868788628566434,valid,Sc5(In2Co)2,10.0,,0,,0.6824771730227561,valid,Sc5(In2Co)2,51.0,,0,,0.7361305891193082,valid,Sc5(In2Co)2,10.0,,0,,0.653178132935699,valid,Sc5(In2Co)2,55.0,,0,,0.6290002439941647,valid,Sc5(In2Co)2,6.0,,0,,0.6846757825756327,valid,Sc5(In2Co)2,55.0,,0,,0.6176130635558325,valid,Sc5(In2Co)2,10.0,,0,,0.6527027712802502,valid,Sc5(In2Co)2,55.0,,0,,0.5489441499118382,valid,Sc5(In2Co)2,10.0,,0,,0.541607064976876,3
mp-13292,TbYb2PrS6,11,valid,TbYb2PrS6,11.0,,0,,,valid,TbYb2PrS6,11.0,,0,,0.691815177131494,valid,TbYb2PrS6,11.0,,0,,,valid,TbYb2PrS6,11.0,,0,,0.5192931035828614,valid,TbYb2PrS6,11.0,,0,,0.6235425394856227,invalid,TbYb2PrS6,,,0,Invalid CIF,,valid,TbYb2PrS6,11.0,,0,,,valid,TbYb2PrS6,11.0,,0,,0.6290511523941166,valid,TbYb2PrS6,11.0,,0,,0.5496539745491217,invalid,TbYb2PrS6,,,0,Invalid CIF,,4
mp-567195,Ce2Ga12Ni,125,valid,Ce2Ga12Ni,10.0,,0,,0.8176994727757191,valid,Ce2Ga12Ni,21.0,,0,,0.8227356218914627,valid,Ce2Ga12Ni,3.0,,0,,0.8478804736342929,valid,Ce2Ga12Ni,6.0,,0,,0.8496870897799595,valid,Ce2Ga12Ni,3.0,,0,,0.8366414227352622,valid,Ce2Ga12Ni,3.0,,0,,0.8366241812123354,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce2Ga12Ni,3.0,,0,,0.852620061224095,3
mp-555899,Li2Si3O7,57,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li2Si3O7,,,0,Invalid CIF,,invalid,Li2Si3O7,,,0,Invalid CIF,,valid,Li2Si3O7,6.0,,0,,0.8117421226647644,invalid,Li2Si3O7,,,0,Invalid CIF,,invalid,Li2Si3O7,,,0,Invalid CIF,,invalid,Li2Si3O7,,,0,Invalid CIF,,valid,Li2Si3O7,29.0,,0,,0.8141849108903991,valid,Li2Si3O7,62.0,,0,,0.7200976979475756,3
mp-1199046,CaFeBP2(HO5)2,15,invalid,,,,0,Invalid CIF,,valid,CaFeBP2(HO5)2,2.0,,0,,0.8214461811206595,invalid,CaFeBP2(HO5)2,,,0,Invalid CIF,,valid,CaFeBP2(HO5)2,1.0,,0,,0.8257956940693246,invalid,CaFeBP2(HO5)2,,,0,Invalid CIF,,invalid,CaFeBP2(HO5)2,,,0,Invalid CIF,,valid,CaFeBP2(HO5)2,15.0,,0,,0.8412486426070036,invalid,CaFeBP2(HO5)2,,,0,Invalid CIF,,valid,CaFeBP2(HO5)2,15.0,,0,,0.8487613690851129,valid,CaFeBP2(HO5)2,15.0,,0,,0.7701199402595656,6
mp-1196375,Gd(Cd10Ni)2,227,invalid,Gd(Cd5Ni)2,,,0,Invalid CIF,,valid,Gd2Cd21Ni4,5.0,,0,,,valid,Gd(Cd5Ni)2,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Gd(Cd5Ni)2,8.0,,0,,,valid,Gd(Cd5Ni)2,160.0,,0,,,valid,Gd(Cd5Ni)2,160.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Gd(Cd5Ni)2,44.0,,0,,,invalid,Gd(Cd5Ni)2,,,0,Invalid CIF,,3
mp-1198358,B2Pb6WO12,63,invalid,B2Pb6WO12,,,0,Invalid CIF,,invalid,B2Pb6WO12,,,0,Invalid CIF,,invalid,B2Pb6WO12,,,0,Invalid CIF,,invalid,B2Pb6WO12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,BPb3WO6,,,0,Invalid CIF,,invalid,B2Pb6WO12,,,0,Invalid CIF,,valid,B2Pb6WO12,63.0,,0,,0.759817944291717,invalid,B2Pb6WO12,,,0,Invalid CIF,,invalid,B2Pb6WO12,,,0,Invalid CIF,,4
mp-567181,ZrRh,63,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,2
mp-569812,BaN3Cl,11,valid,BaN3Cl,11.0,,0,,0.5560088150220746,valid,BaN3Cl,11.0,,0,,0.44865884637118897,valid,BaN3Cl,11.0,,0,,0.4200491674376132,valid,BaN3Cl,11.0,,0,,0.43678037792759644,valid,BaN3Cl,11.0,,0,,0.4446215745473316,valid,BaN3Cl,11.0,,0,,0.5362323013381167,valid,BaN3Cl,11.0,,0,,0.5956305849923551,valid,BaN3Cl,11.0,,0,,0.4359032628209108,valid,BaN3Cl,11.0,,0,,0.5830193714209732,valid,BaN3Cl,11.0,,0,,0.6168761919289785,3
mp-1192675,Hg(Br3N2)2,128,valid,Hg(Br3N2)2,35.0,,0,,0.7066077834685172,invalid,,,,0,Invalid CIF,,invalid,Hg(Br3N2)2,,,0,Invalid CIF,,valid,Hg(Br3N2)2,1.0,,0,,,valid,Hg(Br3N2)2,1.0,,0,,0.666700115130399,valid,Hg(Br3N2)2,134.0,,0,,0.7297803904593577,valid,Hg(Br3N2)2,3.0,,0,,0.664555121576645,valid,Hg(Br3N2)2,1.0,,0,,,valid,Hg(Br3N2)2,1.0,,0,,0.6374458053479004,valid,Hg(Br3N2)2,3.0,,0,,0.6203289993410561,3
mp-1195085,K2LiC3(SN)3,33,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,valid,K2LiC3(SN)3,4.0,,0,,0.8214199687365163,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,valid,K2LiC3(SN)3,19.0,,0,,0.8837511142756224,valid,K2LiC3(SN)3,19.0,,0,,0.8477073285196438,valid,K2LiC3(SN)3,33.0,,0,,0.7757877005952454,5
mp-1078441,Ba2UCu2Se5,12,valid,Ba2UCu2Se5,8.0,,0,,,valid,Ba2UCu2Se5,12.0,,0,,,valid,Ba2UCu2Se5,12.0,,0,,,valid,Ba2UCu2Se5,12.0,,0,,,valid,Ba2UCu2Se5,12.0,,0,,,invalid,Ba2UCu2Se5,,,0,Invalid CIF,,valid,Ba2UCu2Se5,12.0,,0,,,valid,Ba2UCu2Se5,12.0,,0,,,invalid,Ba2UCu2Se5,,,0,Invalid CIF,,valid,Ba2UCu2Se5,12.0,,0,,,4
mp-561309,Na(CO)3,70,invalid,Na(CO)3,,,0,Invalid CIF,,invalid,Na(CO)3,,,0,Invalid CIF,,invalid,Na(CO)3,,,0,Invalid CIF,,invalid,Na(CO)3,,,0,Invalid CIF,,invalid,Na(CO)3,,,0,Invalid CIF,,invalid,Na(CO)3,,,0,Invalid CIF,,invalid,Na(CO)3,,,0,Invalid CIF,,valid,Na(CO)3,1.0,,0,,0.7294182969004026,valid,Na(CO)3,1.0,,0,,0.7323687415583559,invalid,Na(CO)3,,,0,Invalid CIF,,3
mp-866789,Gd5(C2Cl)3,12,valid,Gd5(C2Cl)3,12.0,,0,,,invalid,Gd5(C2Cl)3,,,0,Invalid CIF,,valid,Gd5(C2Cl)3,8.0,,0,,0.7282714567482569,valid,Gd5(C2Cl)3,8.0,,0,,0.8483689089137987,invalid,Gd5(C2Cl)3,,,0,Invalid CIF,,valid,Gd5(C2Cl)3,12.0,,0,,,valid,Gd5(C2Cl)3,12.0,,0,,0.882994551832033,valid,Gd5(C2Cl)3,12.0,,0,,0.8637658026351397,invalid,Gd5(C2Cl)3,,,0,Invalid CIF,,valid,Gd5(C2Cl)3,12.0,,0,,,3
mp-1104788,Co(BO2)2,15,valid,Co(BO2)2,15.0,,0,,,valid,Co(BO2)2,5.0,,0,,,valid,Co(BO2)2,15.0,,0,,,invalid,Co(BO2)2,,,0,Invalid CIF,,valid,Co(BO2)2,15.0,,0,,,valid,Co(BO2)2,15.0,,0,,,valid,Co(BO2)2,15.0,,0,,,valid,Co(BO2)2,15.0,,0,,,valid,Co(BO2)2,15.0,,0,,,invalid,Co(BO2)2,,,0,Invalid CIF,,3
mp-1105496,Rb2Hg3Se4,72,invalid,,,,0,Invalid CIF,,valid,Rb2Hg3Se4,2.0,,0,,0.7116460736334397,valid,Rb2Hg3Se4,1.0,,0,,0.6118910550147155,valid,Rb2Hg3Se4,1.0,,0,,0.707266550042307,valid,Rb2Hg3Se4,2.0,,0,,0.6366242206365684,valid,Rb2Hg3Se4,2.0,,0,,0.573531229998746,valid,Rb2Hg3Se4,1.0,,0,,0.6717972533877424,valid,Rb2Hg3Se4,2.0,,0,,0.588643954402528,valid,Rb2Hg3Se4,2.0,,0,,0.42332078173807475,valid,Rb2Hg3Se4,1.0,,0,,0.6437905218979284,3
mp-572375,Cs2Cr4Cd(HO4)4,2,invalid,Cs2Cr4Cd(HO4)4,,,0,Invalid CIF,,invalid,Cs2Cr4Cd(HO4)4,,,0,Invalid CIF,,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.6458533978960449,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.5684925148473666,invalid,Cs2Cr4Cd(HO4)4,,,0,Invalid CIF,,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.6595638188241213,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.7293679495904773,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.6505267119651713,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.6524612603433491,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.715487108061226,5
mp-1181782,CuReO4,110,invalid,CuReO4,,,0,Invalid CIF,,invalid,CuReO4,,,0,Invalid CIF,,invalid,CuReO4,,,0,Invalid CIF,,valid,CuReO4,1.0,,0,,,invalid,CuReO4,,,0,Invalid CIF,,valid,CuReO4,1.0,,0,,,invalid,CuReO4,,,0,Invalid CIF,,valid,CuReO4,1.0,,0,,,valid,CuReO4,1.0,,0,,,valid,CuReO4,1.0,,0,,,3
mp-760911,NaVPO5,62,valid,NaVPO5,62.0,,0,,0.6483123926037719,valid,NaVPO5,62.0,,0,,0.6576513685608931,valid,NaVPO5,62.0,,0,,0.5842407135422037,valid,NaVPO5,62.0,,0,,0.5758462639498633,valid,NaVPO5,62.0,,0,,0.6423998753223141,valid,NaVPO5,62.0,,0,,0.5065774156905135,valid,NaVPO5,62.0,,0,,0.5119717866285013,valid,NaVPO5,62.0,,0,,0.6727726353109027,invalid,NaVPO5,,,0,Invalid CIF,,valid,NaVPO5,14.0,,0,,0.7316020962281219,4
mp-1204724,ThH8(CO3)4,15,valid,ThH8(CO3)4,15.0,,0,,0.850881488999206,invalid,ThH8(CO3)4,,,0,Invalid CIF,,invalid,ThH8(CO3)4,,,0,Invalid CIF,,valid,ThH8(CO3)4,15.0,,0,,0.7783307098796538,invalid,ThH8(CO3)4,,,0,Invalid CIF,,invalid,ThH8(CO3)4,,,0,Invalid CIF,,valid,ThH8(CO3)4,15.0,,0,,0.7851475393672885,valid,ThH8(CO3)4,15.0,,0,,0.82449364511919,invalid,ThH8(CO3)4,,,0,Invalid CIF,,invalid,ThH8(CO3)4,,,0,Invalid CIF,,4
mp-557687,TlHCO2,52,invalid,,,,0,Invalid CIF,,valid,TlHCO2,14.0,,0,,,valid,TlHCO2,6.0,,0,,0.6654938666808293,invalid,TlHCO2,,,0,Invalid CIF,,invalid,TlHCO2,,,0,Invalid CIF,,valid,TlHCO2,62.0,,0,,0.5684956465912182,valid,TlHCO2,1.0,,0,,0.6278868124161028,invalid,TlHCO2,,,0,Invalid CIF,,valid,TlHCO2,31.0,,0,,,valid,TlHCO2,2.0,,0,,,4
mp-560995,Y(IO3)3,14,valid,Y(IO3)3,4.0,,0,,,valid,Y(IO3)3,14.0,,0,,0.7128471489337611,valid,Y(IO3)3,1.0,,0,,,valid,Y(IO3)3,4.0,,0,,,valid,Y(IO3)3,14.0,,0,,0.6935401476291464,valid,Y(IO3)3,14.0,,0,,0.6920289961804874,valid,Y(IO3)3,14.0,,0,,0.645186895373147,valid,Y(IO3)3,14.0,,0,,,invalid,Y(IO3)3,,,0,Invalid CIF,,valid,Y(IO3)3,2.0,,0,,,3
mp-1020164,Na3LiP2O7,20,invalid,Na3LiP2O7,,,0,Invalid CIF,,valid,Na3LiP2O7,63.0,,0,,0.7216467316217933,invalid,Na3LiP2O7,,,0,Invalid CIF,,invalid,Na3LiP2O7,,,0,Invalid CIF,,invalid,Na3LiP2O7,,,0,Invalid CIF,,invalid,Na3LiP2O7,,,0,Invalid CIF,,invalid,Na3LiP2O7,,,0,Invalid CIF,,invalid,Na3LiP2O7,,,0,Invalid CIF,,valid,Na3LiP2O7,1.0,,0,,0.7342033900101985,valid,Na3LiP2O7,1.0,,0,,0.7168711738325095,4
mp-1205360,CaGe3,139,valid,CaGe3,139.0,,0,,,valid,CaGe3,12.0,,0,,,valid,CaGe3,139.0,,0,,,invalid,CaGe3,,,0,Invalid CIF,,invalid,CaGe3,,,0,Invalid CIF,,valid,CaGe3,12.0,,0,,,valid,CaGe3,12.0,,0,,,invalid,CaGe3,,,0,Invalid CIF,,invalid,CaGe3,,,0,Invalid CIF,,valid,CaGe3,12.0,,0,,,2
