material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1106026,Y4Ga12Fe,229,valid,Y4Ga12Fe,229.0,0.020483690207445747,1,,0.020483690207445747,valid,Y4Ga12Fe,229.0,0.018191472314270075,1,,0.018191472314270075,valid,Y4Ga12Fe,229.0,0.01553357734325797,1,,0.01553357734325797,valid,Y4Ga12Fe,229.0,0.02139210905343974,1,,0.02139210905343974,valid,Y4Ga12Fe,229.0,0.02006797310843153,1,,0.02006797310843153,valid,Y4Ga12Fe,229.0,0.02442722879948334,1,,0.02442722879948334,valid,Y4Ga12Fe,229.0,0.01463670619445886,1,,0.01463670619445886,valid,Y4Ga12Fe,229.0,0.02310694208687349,1,,0.02310694208687349,valid,Y4Ga12Fe,229.0,0.014155552144673775,1,,0.014155552144673775,valid,Y4Ga12Fe,166.0,0.37232642092071916,1,,0.37232642092071916
mp-1102240,SrF2,62,valid,SrF2,62.0,,0,,0.3831190856285584,valid,SrF2,62.0,,0,,0.17627654117974761,valid,SrF2,62.0,,0,,0.4270969701396839,valid,SrF2,62.0,,0,,0.5443381263453427,valid,SrF2,62.0,,0,,0.5824199529610722,valid,SrF2,62.0,,0,,0.4210881382109208,valid,SrF2,62.0,,0,,0.52229184520409,valid,SrF2,62.0,,0,,0.4957917438721473,valid,SrF2,62.0,,0,,0.5594297389485785,valid,SrF2,62.0,,0,,0.5198394480011939
mp-1201929,BaLa(SbSe3)2,14,valid,BaLa(SbSe3)2,14.0,,0,,,valid,BaLa(SbSe3)2,14.0,,0,,0.7521104123173374,valid,BaLa(SbSe3)2,14.0,,0,,0.7958450629986991,invalid,BaLa(SbSe3)2,,,0,Invalid CIF,,valid,BaLa(SbSe3)2,14.0,,0,,,valid,BaLa(SbSe3)2,14.0,,0,,,invalid,BaLa(SbSe3)2,,,0,Invalid CIF,,valid,BaLa(SbSe3)2,14.0,,0,,0.7533056006260991,valid,BaLa(SbSe3)2,14.0,,0,,0.7948949149514978,invalid,BaLa(SbSe3)2,,,0,Invalid CIF,
mp-1102526,YVO4,88,valid,YVO4,1.0,,0,,0.45180082772762364,valid,YVO4,88.0,0.20336307785861912,1,,0.20336307785861912,valid,YVO4,1.0,,0,,0.52294474183828,invalid,YVO4,,,0,Invalid CIF,,valid,YVO4,1.0,,0,,0.46967352735459006,invalid,YVO4,,,0,Invalid CIF,,valid,YVO4,1.0,0.4352973181676049,1,,0.4352973181676049,valid,YVO4,1.0,0.48250348907137286,1,,0.48250348907137286,invalid,YVO4,,,0,Invalid CIF,,valid,YVO4,1.0,,0,,0.4720751467736519
mp-1194222,CsUPNO9,2,valid,CsUPNO9,2.0,,0,,0.6656925237052572,valid,CsUPNO9,2.0,,0,,0.6729756418763413,valid,CsUPNO9,2.0,,0,,0.6154480751656352,valid,CsUPNO9,2.0,,0,,0.6451408100030273,valid,CsUPNO9,2.0,,0,,0.6879412406056086,valid,CsUPNO9,2.0,,0,,0.6979606000395905,invalid,CsUPNO9,,,0,Invalid CIF,,valid,CsUPNO9,2.0,,0,,0.6852919276084645,valid,CsUPNO9,2.0,,0,,0.7108902980062952,invalid,CsUPNO9,,,0,Invalid CIF,
mp-18493,Na4Fe2(PO4)3,167,invalid,Na4Fe2(PO4)3,,,0,Invalid CIF,,invalid,Na4Fe2(PO4)3,,,0,Invalid CIF,,valid,Na4Fe2(PO4)3,167.0,,0,,0.6554275422658395,valid,Na4Fe2(PO4)3,5.0,,0,,0.4635962086977705,invalid,Na4Fe2(PO4)3,,,0,Invalid CIF,,valid,Na4Fe2(PO4)3,148.0,,0,,0.7215022885839368,invalid,,,,0,Invalid CIF,,valid,Na4Fe2(PO4)3,1.0,,0,,0.6678698124843482,invalid,Na4Fe2(PO4)3,,,0,Invalid CIF,,valid,Na4Fe2(PO4)3,1.0,,0,,0.8102065752689135
mp-3009,Rb2BeF4,62,valid,Rb2BeF4,62.0,,0,,0.6664264151229105,valid,Rb2BeF4,62.0,,0,,0.5409079210535259,valid,Rb2BeF4,62.0,0.42988804895714977,1,,0.42988804895714977,valid,Rb2BeF4,62.0,,0,,0.6891601217003323,valid,Rb2BeF4,62.0,0.20268186749971084,1,,0.20268186749971084,valid,Rb2BeF4,62.0,,0,,0.6716308831609732,valid,Rb2BeF4,62.0,,0,,0.5338115753676517,valid,Rb2BeF4,62.0,0.22365183859129,1,,0.22365183859129,valid,Rb2BeF4,62.0,0.1609696016607021,1,,0.1609696016607021,valid,Rb2BeF4,62.0,0.4030596241186755,1,,0.4030596241186755
mp-19766,CeSnPd,189,valid,CeSnPd,189.0,0.00554470217755888,1,,0.00554470217755888,valid,CeSnPd,189.0,0.007287393355586942,1,,0.007287393355586942,valid,CeSnPd,189.0,0.011593061878142472,1,,0.011593061878142472,valid,CeSnPd,189.0,0.006661874440590605,1,,0.006661874440590605,valid,CeSnPd,189.0,0.015897709756921473,1,,0.015897709756921473,valid,CeSnPd,189.0,0.0039019447464443894,1,,0.0039019447464443894,valid,CeSnPd,189.0,0.01057939425359252,1,,0.01057939425359252,valid,CeSnPd,189.0,0.001781349962493679,1,,0.001781349962493679,valid,CeSnPd,189.0,0.00768707045778615,1,,0.00768707045778615,valid,CeSnPd,189.0,0.008559199662455507,1,,0.008559199662455507
mp-570356,Ca5Ir,62,valid,Ca5Ir,62.0,,0,,0.5158751921781856,valid,Ca5Ir,19.0,,0,,0.6063467975749329,valid,Ca5Ir,62.0,,0,,0.5548008038982506,valid,Ca5Ir,19.0,,0,,0.6048620960835626,invalid,Ca5Ir,,,0,Invalid CIF,,valid,Ca5Ir,62.0,,0,,0.5100242178097169,valid,Ca5Ir,62.0,,0,,0.5180488682158768,valid,Ca5Ir,62.0,,0,,0.5952479981340557,valid,Ca5Ir,62.0,,0,,0.4954572024017662,valid,Ca5Ir,62.0,,0,,0.4583964748696183
mp-1200404,Y(BO2)6,161,valid,Y(BO2)6,1.0,,0,,,valid,Y(BO2)6,148.0,,0,,,valid,Y(BO2)6,161.0,,0,,0.6157578753618755,valid,Y(BO2)6,148.0,,0,,,valid,Y(BO2)6,148.0,,0,,,valid,Y(BO2)6,148.0,,0,,,valid,Y(BO2)6,146.0,,0,,,valid,Y(BO2)6,148.0,,0,,,valid,Y(BO2)6,148.0,,0,,,valid,Y(BO2)6,146.0,,0,,
mp-557931,CsVOF3,55,valid,CsVOF3,1.0,,0,,0.5797524887840083,valid,CsVOF3,4.0,,0,,0.7356353356698344,valid,CsVOF3,4.0,,0,,0.6676331240733228,invalid,CsVOF3,,,0,Invalid CIF,,valid,CsVOF3,18.0,,0,,0.6791014005285397,invalid,CsVOF3,,,0,Invalid CIF,,valid,CsVOF3,55.0,,0,,0.6008363383928234,valid,CsVOF3,18.0,,0,,0.6311998384959452,valid,CsVOF3,26.0,,0,,0.5049273544077763,valid,CsVOF3,14.0,,0,,0.6811843057258555
mp-605771,TlIn(MoO4)2,62,valid,TlIn(MoO4)2,62.0,,0,,0.7259407440256659,valid,TlIn(MoO4)2,62.0,,0,,0.761633782934866,invalid,TlIn(MoO4)2,,,0,Invalid CIF,,invalid,TlIn(MoO4)2,,,0,Invalid CIF,,invalid,TlIn(MoO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,TlIn(MoO4)2,,,0,Invalid CIF,,valid,TlIn(MoO4)2,62.0,,0,,0.7582655073586044,invalid,TlIn(MoO4)2,,,0,Invalid CIF,,invalid,TlIn(MoO4)2,,,0,Invalid CIF,
mp-1190911,Rb3V5O14,157,invalid,Rb3V5O14,,,0,Invalid CIF,,invalid,Rb3V5O15,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Rb3V5O15,,,0,Invalid CIF,,valid,Rb3V5O14,157.0,,0,,0.6474600052487888,valid,Rb3V5O14,1.0,,0,,0.5804389681150455,valid,Rb3V5O14,157.0,,0,,0.5690490488100852,valid,Rb3V5O15,1.0,,0,,,valid,Rb3V5O14,1.0,,0,,0.6552248906333825
mp-1104802,Cr2FeO4,63,valid,Cr2FeO4,63.0,,0,,0.5707392415215002,valid,Cr2FeO4,63.0,,0,,0.5725135044235223,valid,Cr2FeO4,63.0,,0,,0.49208074256197315,invalid,Cr2FeO4,,,0,Invalid CIF,,valid,Cr2FeO4,11.0,,0,,0.6486618067216986,valid,Cr2FeO4,1.0,,0,,0.540952842482071,valid,Cr2FeO4,6.0,,0,,0.7729683388957884,valid,Cr2FeO4,63.0,,0,,0.4822397855752325,invalid,Cr2FeO4,,,0,Invalid CIF,,valid,Cr2FeO4,63.0,,0,,0.5491107936027604
mp-555840,K2PO4,14,valid,K2PO4,14.0,,0,,0.5834718506608331,valid,K2PO4,14.0,,0,,0.6099942460405523,valid,K2PO4,14.0,,0,,0.683286564772635,valid,K2PO4,14.0,,0,,0.6229620379004099,valid,K2PO4,14.0,,0,,0.5646984313536796,valid,K2PO4,14.0,,0,,0.6515519684941756,valid,K2PO4,14.0,,0,,0.5367558268512983,valid,K2PO4,14.0,,0,,0.5571595296329619,valid,K2PO4,14.0,,0,,0.593190958594634,valid,K2PO4,14.0,,0,,0.6421741014758988
mp-555698,FeB2C6(O3F4)2,87,invalid,FeB2C6(O3F4)2,,,0,Invalid CIF,,invalid,FeB2C6(O3F4)2,,,0,Invalid CIF,,invalid,FeB2C6(O3F4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,FeB2C6(O3F4)2,,,0,Invalid CIF,,invalid,FeB2C6(O3F4)2,,,0,Invalid CIF,,invalid,FeB2C6(O3F4)2,,,0,Invalid CIF,,invalid,FeB2C6(O3F4)2,,,0,Invalid CIF,
mp-1202575,Ho2Nb3Ge4,62,invalid,Ho2Nb3Ge4,,,0,Invalid CIF,,valid,Ho2Nb3Ge4,62.0,,0,,0.6449239029434898,valid,Ho2Nb3Ge4,1.0,,0,,0.6868035686401807,valid,Ho2Nb3Ge4,62.0,0.430367322838264,1,,0.430367322838264,valid,Ho2Nb3Ge4,62.0,,0,,0.7044747616374543,valid,Ho2Nb3Ge4,62.0,,0,,0.6532461045504826,valid,Ho2Nb3Ge4,62.0,,0,,0.6362571460167634,valid,Ho2Nb3Ge4,62.0,,0,,0.5482166769315053,valid,Ho2Nb3Ge4,62.0,0.48366064224438765,1,,0.48366064224438765,valid,Ho2Nb3Ge4,19.0,,0,,0.6440500820704563
mp-1204110,CdPHO3,148,valid,CdPHO3,148.0,,0,,0.7485354290655227,valid,CdPHO3,148.0,,0,,,invalid,CdPHO3,,,0,Invalid CIF,,invalid,CdPHO3,,,0,Invalid CIF,,valid,CdPHO3,1.0,,0,,,valid,CdPHO3,148.0,,0,,0.7759519488541579,invalid,,,,0,Invalid CIF,,valid,CdPHO3,148.0,,0,,0.696295579476346,valid,CdPHO3,148.0,,0,,,valid,CdPHO3,148.0,,0,,0.70677451707337
mp-554592,CsCS(OF)3,4,valid,CsCS(OF)3,4.0,,0,,0.7247705369720319,valid,CsCS3(OF)3,4.0,,0,,,invalid,CsCS(OF)3,,,0,Invalid CIF,,valid,CsCS(OF)3,4.0,,0,,0.7063842797374579,valid,CsCS(OF)3,2.0,,0,,0.7339858953226495,valid,CsCS3(OF)3,4.0,,0,,,valid,CsCS(OF)3,1.0,,0,,0.6593325421056029,valid,CsCS3(OF)3,4.0,,0,,,valid,CsCS(OF)3,4.0,,0,,0.8142991409910235,valid,CsCS(OF)3,4.0,,0,,0.6211128160285678
mp-10756,VFeSb,216,valid,VFeSb,216.0,0.46732763259203325,1,,0.46732763259203325,valid,VFeSb,216.0,3.482951991319914e-16,1,,3.482951991319914e-16,valid,VFeSb,216.0,0.4673276325920333,1,,0.4673276325920333,valid,VFeSb,216.0,4.3434839624309504e-16,1,,4.3434839624309504e-16,valid,VFeSb,216.0,0.4673276325920333,1,,0.4673276325920333,valid,VFeSb,216.0,4.335032116480447e-16,1,,4.335032116480447e-16,valid,VFeSb,216.0,2.9698201607594704e-16,1,,2.9698201607594704e-16,valid,VFeSb,216.0,0.46732763259203325,1,,0.46732763259203325,valid,VFeSb,216.0,0.4673276325920333,1,,0.4673276325920333,valid,VFeSb,216.0,0.4673276325920334,1,,0.4673276325920334
mp-19014,Sr2CdWO6,14,valid,Sr2CdWO6,14.0,,0,,,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,14.0,,0,,0.6809329137664547,valid,Sr2CdWO6,14.0,0.4774055130043133,1,,0.4774055130043133,valid,Sr2CdWO6,14.0,0.2150670842086602,1,,0.2150670842086602,valid,Sr2CdWO6,14.0,,0,,0.7071286419670414,valid,Sr2CdWO6,4.0,0.3721989318138058,1,,0.3721989318138058,valid,Sr2CdWO6,14.0,0.21869642938727626,1,,0.21869642938727626,valid,Sr2CdWO6,14.0,,0,,0.5160167574248082,valid,Sr2CdWO6,14.0,0.18434446163827933,1,,0.18434446163827933
mp-1078261,Ho2Ni2Sn,127,valid,Ho2Ni2Sn,127.0,0.01000636970214151,1,,0.01000636970214151,valid,Ho2Ni2Sn,127.0,0.014040946652799839,1,,0.014040946652799839,valid,Ho2Ni2Sn,127.0,0.005137373417804378,1,,0.005137373417804378,valid,Ho2Ni2Sn,127.0,0.004418880049149667,1,,0.004418880049149667,valid,Ho2Ni2Sn,127.0,0.004417962906278008,1,,0.004417962906278008,valid,Ho2Ni2Sn,127.0,0.015354408338003937,1,,0.015354408338003937,valid,Ho2Ni2Sn,127.0,0.006748408438066278,1,,0.006748408438066278,valid,Ho2Ni2Sn,127.0,0.006074226014308806,1,,0.006074226014308806,valid,Ho2Ni2Sn,127.0,0.025240546878774445,1,,0.025240546878774445,valid,Ho2Ni2Sn,127.0,0.012880716806186254,1,,0.012880716806186254
mp-1204676,BaLa2Ti3O10,36,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,valid,BaLa2Ti3O10,36.0,,0,,0.8000440516298092,valid,BaLa2Ti3O10,36.0,,0,,0.7212606641109269,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,valid,BaLa2Ti3O10,36.0,,0,,0.8474983729616945,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,valid,BaLa2Ti3O10,36.0,,0,,0.8164457531516846,invalid,,,,0,Invalid CIF,,invalid,BaLa2Ti3O10,,,0,Invalid CIF,
mp-1192874,NaAgS2O3,14,valid,NaAgS2O3,14.0,,0,,0.6842467512738015,valid,NaAgS2O3,14.0,,0,,0.8017900402431757,valid,NaAgS2O3,14.0,,0,,0.7709696967581282,valid,NaAgS2O3,14.0,,0,,0.6956973080448322,valid,NaAgS2O3,14.0,,0,,0.747951043033747,invalid,NaAgS2O3,,,0,Invalid CIF,,valid,NaAgS2O3,14.0,,0,,0.7837444183404774,valid,NaAgS2O3,14.0,,0,,0.7333265340409199,valid,NaAgS2O3,14.0,,0,,0.7704859433537604,valid,NaAgS2O3,14.0,,0,,0.7161133748693962
mp-1200438,ErSbMo2O9,15,invalid,ErSbMo2O9,,,0,Invalid CIF,,invalid,ErSbMo2O9,,,0,Invalid CIF,,valid,ErSbMo2O9,15.0,,0,,,invalid,ErSbMo2O9,,,0,Invalid CIF,,invalid,ErSbMo2O9,,,0,Invalid CIF,,valid,ErSbMo2O9,15.0,,0,,,valid,ErSbMo2O9,15.0,,0,,,valid,ErSbMo2O9,15.0,,0,,0.7440403455661618,invalid,ErSbMo2O9,,,0,Invalid CIF,,invalid,ErSbMo2O9,,,0,Invalid CIF,
mp-1190093,Ba2NdInSe5,36,invalid,Ba2NdInSe5,,,0,Invalid CIF,,valid,Ba2NdInSe5,36.0,,0,,0.7730336181351366,valid,Ba2NdInSe5,8.0,,0,,0.6526473614759676,valid,Ba2NdInSe5,36.0,,0,,0.8619800362607979,valid,Ba2NdInSe5,36.0,,0,,0.6009634666494632,valid,Ba2NdInSe5,36.0,,0,,0.6608258509120583,valid,Ba2NdInSe5,36.0,,0,,0.7584257879191056,invalid,Ba2NdInSe5,,,0,Invalid CIF,,valid,Ba2NdInSe5,36.0,,0,,0.6927023043784527,valid,Ba2NdInSe5,36.0,,0,,0.7370644568773291
mp-1199909,Fe3Sb5(IO3)3,2,invalid,Fe3Sb5(IO3)3,,,0,Invalid CIF,,invalid,Fe3Sb5(IO3)3,,,0,Invalid CIF,,valid,Fe3Sb5(IO3)3,2.0,,0,,0.8514700268974928,valid,Fe3Sb5(IO3)3,2.0,,0,,0.8172401789884793,valid,Fe3Sb5(IO3)3,2.0,,0,,,valid,Fe3Sb5(IO3)3,2.0,,0,,0.7539126256746101,valid,Fe3Sb5(IO3)3,2.0,,0,,0.8316293827980468,valid,Fe3Sb5(IO3)3,2.0,,0,,0.7852782753940346,valid,Fe3Sb5(IO3)3,2.0,,0,,0.8388614295094713,invalid,Fe3Sb5(IO3)3,,,0,Invalid CIF,
mp-13511,Tm4In(NiGe2)2,12,valid,Tm4In(NiGe2)2,12.0,,0,,0.4143167294603781,valid,Tm4In(NiGe2)2,12.0,,0,,0.42599166299948643,valid,Tm4In(NiGe2)2,5.0,,0,,0.513191704728548,valid,Tm4In(NiGe2)2,12.0,,0,,0.4680298347276032,valid,Tm4In(NiGe2)2,12.0,,0,,0.5750398757937681,valid,Tm4In(NiGe2)2,8.0,,0,,0.5160204793539953,valid,Tm4In(NiGe2)2,12.0,,0,,0.5070959002979958,valid,Tm4In(NiGe2)2,12.0,,0,,0.5099521832359475,valid,Tm4In(NiGe2)2,12.0,,0,,0.3966851145360236,valid,Tm4In(NiGe2)2,12.0,,0,,0.4826821536093365
mp-571074,Y5Mg16Cu5,63,invalid,,,,0,Invalid CIF,,valid,Y5Mg16Cu5,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Y5Mg16Cu5,,,0,Invalid CIF,,valid,Y5Mg16Cu5,12.0,,0,,,valid,Y5Mg16Cu5,8.0,,0,,,valid,Y5Mg16Cu5,12.0,,0,,,invalid,Y5Mg16Cu5,,,0,Invalid CIF,,valid,Y5Mg16Cu5,12.0,,0,,,valid,Y5Mg16Cu5,12.0,,0,,
mp-17777,Sr5As3O12F,176,invalid,Sr5As3O12F,,,0,Invalid CIF,,valid,Sr5As3O12F,1.0,,0,,0.7489246925978111,invalid,,,,0,Invalid CIF,,valid,Sr5As3O12F,6.0,,0,,0.7662278261292874,invalid,Sr5As3O12F,,,0,Invalid CIF,,invalid,Sr5As3O12F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr5As3O12F,,,0,Invalid CIF,,invalid,Sr5As3O12F,,,0,Invalid CIF,,invalid,Sr5As3O12F,,,0,Invalid CIF,
mp-1020022,Li3B(PO4)2,2,valid,Li3B(PO4)2,2.0,,0,,,valid,Li3B(PO4)2,2.0,,0,,,valid,Li3B(PO4)2,2.0,,0,,,valid,Li3B(PO4)2,2.0,,0,,0.6637440363933443,valid,Li3B(PO4)2,2.0,,0,,,valid,Li3B(PO4)2,2.0,,0,,0.6635266042184784,valid,Li3B(PO4)2,2.0,,0,,0.660129466919455,valid,Li3B(PO4)2,2.0,,0,,,valid,Li3B(PO4)2,1.0,,0,,,valid,Li3B(PO4)2,2.0,,0,,0.6245306818015218
mp-1103189,LaTeCl,62,valid,LaTeCl,62.0,,0,,0.5064837689353225,valid,LaTeCl,62.0,0.07370279958665178,1,,0.07370279958665178,valid,LaTeCl,62.0,,0,,0.3772661079280033,valid,LaTeCl,62.0,0.24603810804068438,1,,0.24603810804068438,valid,LaTeCl,62.0,,0,,0.5849930759601342,valid,LaTeCl,11.0,,0,,0.5051608202155807,valid,LaTeCl,62.0,,0,,0.5647302197819636,valid,LaTeCl,62.0,0.3678695143777352,1,,0.3678695143777352,valid,LaTeCl,11.0,0.46508285083263096,1,,0.46508285083263096,valid,LaTeCl,62.0,,0,,0.5225434122321482
mp-13277,BaLiP,194,valid,BaLiP,194.0,1.9898399416152665e-16,1,,1.9898399416152665e-16,valid,BaLiP,194.0,2.2176428244771326e-16,1,,2.2176428244771326e-16,valid,BaLiP,194.0,1.3050918550156516e-16,1,,1.3050918550156516e-16,valid,BaLiP,194.0,2.0987076772927447e-16,1,,2.0987076772927447e-16,valid,BaLiP,194.0,1.909466554823137e-16,1,,1.909466554823137e-16,valid,BaLiP,194.0,1.0118774375833344e-16,1,,1.0118774375833344e-16,valid,BaLiP,194.0,1.6042806818857265e-16,1,,1.6042806818857265e-16,valid,BaLiP,194.0,3.414937732829733e-16,1,,3.414937732829733e-16,valid,BaLiP,194.0,3.001838230128514e-16,1,,3.001838230128514e-16,valid,BaLiP,194.0,4.056230453861085e-16,1,,4.056230453861085e-16
mp-561515,SmMn4(CuO4)3,204,valid,SmMn4(CuO4)3,148.0,0.4229875747249986,1,,0.4229875747249986,invalid,SmMn4(CuO4)3,,,0,Invalid CIF,,valid,SmMn4(CuO4)3,204.0,0.1399393595628592,1,,0.1399393595628592,valid,SmMn4(CuO4)3,148.0,0.4568647056573087,1,,0.4568647056573087,valid,SmMn4(CuO4)3,166.0,,0,,0.5463259898481109,valid,SmMn4(CuO4)3,148.0,0.4487215748774557,1,,0.4487215748774557,valid,SmMn4(CuO4)3,204.0,0.07947367875856776,1,,0.07947367875856776,valid,SmMn4(CuO4)3,204.0,0.08630632720757542,1,,0.08630632720757542,valid,SmMn4(CuO4)3,1.0,0.49968241569925365,1,,0.49968241569925365,valid,SmMn4(CuO4)3,204.0,0.09532346983252254,1,,0.09532346983252254
mp-13263,Ce2Mo2C3,12,valid,Ce2Mo2C3,12.0,0.08463391387851867,1,,0.08463391387851867,valid,Ce2Mo2C3,12.0,,0,,0.38290789529553315,valid,Ce2Mo2C3,12.0,0.1673603094728092,1,,0.1673603094728092,valid,Ce2Mo2C3,12.0,0.1447110353596642,1,,0.1447110353596642,valid,Ce2Mo2C3,12.0,0.15857064916892077,1,,0.15857064916892077,valid,Ce2Mo2C3,12.0,0.10613460000403667,1,,0.10613460000403667,valid,Ce2Mo2C3,12.0,0.09588310111531026,1,,0.09588310111531026,valid,Ce2Mo2C3,12.0,,0,,0.35268405735806196,valid,Ce2Mo2C3,12.0,0.14359662039543583,1,,0.14359662039543583,valid,Ce2Mo2C3,12.0,,0,,0.3420617138701916
mp-1070601,La2BiO2,139,valid,La2BiO2,12.0,0.04917447405980979,1,,0.04917447405980979,valid,La2BiO2,12.0,0.052173121936871944,1,,0.052173121936871944,valid,La2BiO2,12.0,0.05366814286225628,1,,0.05366814286225628,valid,La2BiO2,139.0,0.025368728086745927,1,,0.025368728086745927,valid,La2BiO2,139.0,0.0197458399249414,1,,0.0197458399249414,valid,La2BiO2,12.0,0.05709811136185605,1,,0.05709811136185605,valid,La2BiO2,69.0,0.026486821577400912,1,,0.026486821577400912,valid,La2BiO2,12.0,0.04428254929982758,1,,0.04428254929982758,valid,La2BiO2,139.0,0.02148383438132729,1,,0.02148383438132729,valid,La2BiO2,139.0,0.048739089429132264,1,,0.048739089429132264
mp-1194587,Na2Y2B2TeO10,14,invalid,Na2Y2B2TeO10,,,0,Invalid CIF,,invalid,Na2Y2B2TeO10,,,0,Invalid CIF,,valid,Na2Y2B2TeO10,14.0,,0,,0.6026096407802768,valid,Na2Y2B2TeO10,14.0,,0,,0.5833644352358089,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2Y2B2TeO10,14.0,,0,,0.6504795405408228,valid,Na2Y2B2TeO10,14.0,,0,,0.6723515445348132,valid,Na2Y2B2TeO10,14.0,,0,,0.6875145617507097,valid,Na2Y2B2TeO10,14.0,,0,,0.7683664597996198
mp-1203643,V2Co2PbO8,110,valid,V2Co2PbO8,1.0,,0,,,invalid,V2Co2PbO8,,,0,Invalid CIF,,valid,V2Co2PbO8,1.0,,0,,,invalid,V2Co2PbO8,,,0,Invalid CIF,,invalid,V2Co2PbO8,,,0,Invalid CIF,,valid,V2Co2PbO8,123.0,,0,,,invalid,V2Co2PbO8,,,0,Invalid CIF,,invalid,V2Co2PbO8,,,0,Invalid CIF,,invalid,V2Co2PbO8,,,0,Invalid CIF,,invalid,V2Co2PbO8,,,0,Invalid CIF,
mp-1195699,Sb2PS2O13,2,valid,Sb2PS2O13,2.0,,0,,0.6165609619000215,valid,Sb2PS2O13,2.0,,0,,,valid,Sb2PS2O13,2.0,,0,,0.6901165193956597,valid,Sb2PS2O13,2.0,,0,,0.6778342071931869,valid,Sb2PS2O13,2.0,,0,,0.8082360100334668,invalid,Sb2PS2O13,,,0,Invalid CIF,,valid,Sb2PS2O13,2.0,,0,,0.8102150013459308,invalid,Sb2PS2O13,,,0,Invalid CIF,,valid,Sb2PS2O13,2.0,,0,,0.7382275615123873,valid,Sb2PS2O13,2.0,,0,,0.6710971894441892
mp-1191399,LaP2H2CO6,12,valid,LaP2H2CO6,12.0,,0,,,valid,LaP2H2CO6,12.0,,0,,,valid,LaP2H2CO6,12.0,,0,,0.6029155482833174,valid,LaP2H2CO6,5.0,,0,,0.7439602332162127,valid,LaP2H2CO6,12.0,,0,,0.6057957907303007,valid,LaP2H2CO6,12.0,,0,,,invalid,LaP2H2CO6,,,0,Invalid CIF,,invalid,LaP2H2CO6,,,0,Invalid CIF,,invalid,LaP2H2CO6,,,0,Invalid CIF,,valid,LaP2H2CO6,12.0,,0,,0.6674111360853522
mp-642823,Dy2V2O7,227,valid,Dy2V2O7,227.0,0.009145541067770024,1,,0.009145541067770024,valid,Dy2V2O7,227.0,0.41892341627941854,1,,0.41892341627941854,valid,Dy2V2O7,227.0,0.011487771951864652,1,,0.011487771951864652,valid,Dy2V2O7,227.0,0.4472434949870464,1,,0.4472434949870464,valid,Dy2V2O7,227.0,0.018931664214640334,1,,0.018931664214640334,valid,Dy2V2O7,227.0,0.2054658806123378,1,,0.2054658806123378,valid,Dy2V2O7,216.0,0.04000007468073081,1,,0.04000007468073081,valid,Dy2V2O7,227.0,0.4212268473955491,1,,0.4212268473955491,valid,Dy2V2O7,227.0,0.037633375888065555,1,,0.037633375888065555,valid,Dy2V2O7,1.0,,0,,0.5015503012577414
