material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-571046,Sr5(GeN3)2,15,valid,Sr5(GeN3)2,1.0,,0,,0.6595034926259095,valid,Sr5(GeN3)2,15.0,,0,,0.7207512432629123,valid,Sr5(GeN3)2,15.0,,0,,0.626055068022747,valid,Sr5(GeN3)2,2.0,,0,,0.6163680537565616,invalid,Sr5(GeN3)2,,,0,Invalid CIF,,valid,Sr5(GeN3)2,2.0,,0,,0.5915394412587924,valid,Sr5(GeN3)2,15.0,,0,,0.6721503697352741,valid,Sr5(GeN3)2,15.0,,0,,0.6906633883328092,valid,Sr5(GeN3)2,2.0,,0,,0.6904989700275552,valid,Sr5(GeN3)2,15.0,,0,,0.5348200528416622,3
mp-1191426,Rb2U(PtSe2)3,69,invalid,Rb2U(PtSe2)3,,,0,Invalid CIF,,invalid,Rb2U(PtSe2)3,,,0,Invalid CIF,,valid,Rb2U(PtSe2)3,1.0,,0,,0.6805667468607611,invalid,Rb2U(PtSe2)3,,,0,Invalid CIF,,valid,Rb2U(PtSe2)3,1.0,,0,,0.7821687469373954,valid,Rb2U(PtSe2)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Rb2U(PtSe2)3,,,0,Invalid CIF,,invalid,Rb2U(PtSe2)3,,,0,Invalid CIF,,valid,Rb2U(PtSe2)3,10.0,,0,,0.8063147102905025,4
mp-1105535,Ba2P7Br,11,valid,Ba2P7Br,11.0,,0,,0.6431506639200034,valid,Ba2P7Br,11.0,,0,,0.658897019297856,valid,Ba2P7Br,11.0,,0,,0.6584364689725808,valid,Ba2P7Br,11.0,,0,,0.6519218710960957,invalid,Ba2P7Br,,,0,Invalid CIF,,valid,Ba2P7Br,11.0,,0,,0.7295483992553352,valid,Ba2P7Br,11.0,,0,,0.5155671917778042,valid,Ba2P7Br,11.0,,0,,0.6597669085218422,valid,Ba2P7Br,11.0,,0,,0.6793866480360982,valid,Ba2P7Br,11.0,,0,,0.7393924996314458,3
mp-863752,K2ZnH4(I2O7)2,5,invalid,K2ZnH4(I2O7)2,,,0,Invalid CIF,,valid,K2ZnH4(I2O7)2,8.0,,0,,0.7563016456320351,valid,K2ZnH4(I2O7)2,12.0,,0,,0.6473056525378931,valid,K2ZnH4(I2O7)2,5.0,,0,,0.6551372395732752,invalid,K2ZnH4(I2O7)2,,,0,Invalid CIF,,invalid,K2ZnH4(I2O7)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2ZnH4(I2O7)2,1.0,,0,,0.7589010109205336,invalid,K2ZnH4(I2O7)2,,,0,Invalid CIF,,invalid,K2ZnH4(I2O7)2,,,0,Invalid CIF,,5
mp-607829,AlTlI4,14,valid,AlTlI4,14.0,,0,,0.5217227891691122,valid,AlTlI4,14.0,,0,,0.5493545773146206,valid,AlTlI4,14.0,,0,,0.6394323514312852,valid,AlTlI4,14.0,,0,,0.5746937001283055,valid,AlTlI4,14.0,,0,,0.6124633295080765,valid,AlTlI4,14.0,,0,,0.6112397413202347,valid,AlTlI4,14.0,,0,,0.5646064754934053,valid,AlTlI4,14.0,,0,,0.535822724334626,valid,AlTlI4,14.0,,0,,0.6515148342501764,valid,AlTlI4,14.0,,0,,0.6166401200153238,3
mp-1192649,OsPt(N2Cl3)2,64,valid,OsPt(N2Cl3)2,14.0,,0,,0.737582052513859,valid,OsPt(N2Cl3)2,2.0,,0,,0.6064344354184089,invalid,OsPt(N2Cl3)2,,,0,Invalid CIF,,valid,OsPt(N2Cl3)2,64.0,,0,,0.5621510170950946,valid,OsPt(N2Cl3)2,7.0,,0,,,invalid,OsPt(N2Cl3)2,,,0,Invalid CIF,,valid,OsPt(N2Cl3)2,2.0,,0,,,valid,OsPt(N2Cl3)2,64.0,,0,,0.6625916811114086,valid,OsPt(N2Cl3)2,64.0,,0,,0.6300704814292764,valid,OsPt(N2Cl3)2,2.0,,0,,,4
mp-1193557,H6C2SO4,43,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,valid,H6C2SO4,1.0,,0,,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,invalid,H6C2SO4,,,0,Invalid CIF,,4
mp-1194238,MgV4(H4O7)2,2,invalid,MgV4(H4O7)2,,,0,Invalid CIF,,valid,MgV4(H4O7)2,2.0,,0,,0.6795624209786997,invalid,MgV4(H4O7)2,,,0,Invalid CIF,,valid,MgV4(H4O7)2,2.0,,0,,0.6795866566359255,invalid,MgV4(H4O7)2,,,0,Invalid CIF,,valid,MgV4(H4O7)2,2.0,,0,,0.6425285231181465,valid,MgV4(H4O7)2,1.0,,0,,0.6037942204188551,valid,MgV4(H4O7)2,2.0,,0,,0.6579862933703693,valid,MgV4(H4O7)2,2.0,,0,,0.681068893445381,valid,MgV4(H4O7)2,2.0,,0,,0.7014460933012796,4
mp-1197731,NpB8O17,9,valid,NpB8O17,9.0,,0,,0.7152392602250084,invalid,NpB8O17,,,0,Invalid CIF,,invalid,NpB8O17,,,0,Invalid CIF,,invalid,NpB8O17,,,0,Invalid CIF,,valid,NpB8O17,9.0,,0,,0.705557151461092,invalid,,,,0,Invalid CIF,,invalid,NpB8O17,,,0,Invalid CIF,,invalid,NpB8O17,,,0,Invalid CIF,,invalid,NpB8O17,,,0,Invalid CIF,,invalid,NpB8O17,,,0,Invalid CIF,,3
mp-510453,Ag3RuO4,91,valid,Ag3RuO4,1.0,,0,,0.7621650138359088,invalid,Ag3RuO4,,,0,Invalid CIF,,invalid,Ag3RuO4,,,0,Invalid CIF,,invalid,Ag3RuO4,,,0,Invalid CIF,,valid,Ag3RuO4,114.0,,0,,0.8155841956873188,valid,Ag3RuO4,1.0,,0,,0.8013426534163162,valid,Ag3RuO4,1.0,,0,,0.7839880556644577,invalid,Ag3RuO4,,,0,Invalid CIF,,valid,Ag3RuO4,5.0,,0,,0.7495201631385432,valid,Ag3RuO4,1.0,,0,,0.7699636597735461,3
mp-1191340,Ca(BH4)2,122,invalid,Ca(BH4)2,,,0,Invalid CIF,,valid,Ca(BH4)2,1.0,,0,,0.6485199498719091,valid,Ca(BH4)2,1.0,,0,,0.6759991093774264,valid,Ca(BH4)2,1.0,,0,,0.6440952664790865,valid,Ca(BH4)2,1.0,,0,,0.6156216923238945,valid,Ca(BH4)2,1.0,,0,,0.6428421396354849,invalid,Ca(BH4)2,,,0,Invalid CIF,,valid,Ca(BH4)2,1.0,,0,,0.6101891321871523,invalid,Ca(BH4)2,,,0,Invalid CIF,,invalid,Ca(BH4)2,,,0,Invalid CIF,,3
mp-558403,P2Pb(XeF6)3,12,valid,P2Pb(XeF6)3,12.0,,0,,,valid,P2Pb(XeF6)3,12.0,,0,,0.8076563007523729,valid,P2Pb(XeF6)3,12.0,,0,,,valid,P2Pb(XeF6)3,12.0,,0,,,valid,P2Pb(XeF6)3,12.0,,0,,0.8017043135702381,valid,P2Pb(XeF6)3,1.0,,0,,,valid,P2Pb(XeF6)3,12.0,,0,,,valid,P2Pb(XeF6)3,12.0,,0,,,valid,P2Pb(XeF6)3,12.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-1102514,ScSeO3F,2,valid,ScSeO3F,2.0,,0,,,invalid,ScSeO3F,,,0,Invalid CIF,,valid,ScSeO3F,2.0,,0,,,invalid,ScSeO3F,,,0,Invalid CIF,,valid,ScSeO3F,2.0,,0,,0.4769931926815124,valid,ScSeO3F,2.0,,0,,0.589756988315149,invalid,ScSeO3F,,,0,Invalid CIF,,valid,ScSeO3F,2.0,,0,,,valid,ScSeO3F,2.0,,0,,,valid,ScSeO3F,2.0,,0,,0.43506386335538955,4
mp-557730,Dy(PO3)3,9,invalid,Dy(PO3)3,,,0,Invalid CIF,,invalid,Dy(PO3)3,,,0,Invalid CIF,,valid,Dy(PO3)3,9.0,,0,,0.6450412315329991,valid,Dy(PO3)3,9.0,,0,,0.6488818418972379,valid,Dy(PO3)3,9.0,,0,,0.6513681808323604,valid,Dy(PO3)3,9.0,,0,,0.6605614321939275,valid,Dy(PO3)3,9.0,,0,,0.6279980521492886,invalid,Dy(PO3)3,,,0,Invalid CIF,,valid,Dy(PO3)3,9.0,,0,,0.6539129605980103,valid,Dy(PO3)3,1.0,,0,,0.6646395843332694,3
mp-582119,Tb4InRh,216,valid,Tb4InRh,216.0,,0,,,valid,Tb4InRh,216.0,,0,,,valid,Tb4InRh,216.0,,0,,,valid,Tb4InRh,160.0,,0,,,valid,Tb4InRh,216.0,,0,,,valid,Tb4InRh,216.0,,0,,,valid,Tb4InRh,216.0,,0,,,valid,Tb4InRh,216.0,,0,,,valid,Tb4InRh,216.0,,0,,,valid,Tb4InRh,160.0,,0,,,3
mp-1190710,Sc5(In2Co)2,55,valid,Sc5(In2Co)2,55.0,,0,,0.6537092556289318,valid,Sc5(In2Co)2,55.0,,0,,0.6649444264058264,valid,Sc5(In2Co)2,55.0,,0,,0.5274908288210517,valid,Sc5(In2Co)2,55.0,,0,,0.578488690633807,valid,Sc5(In2Co)2,55.0,,0,,0.6411771021476897,valid,Sc5(In2Co)2,55.0,,0,,0.6840489743405052,valid,Sc5(In2Co)2,55.0,,0,,0.5019361938536163,valid,Sc5(In2Co)2,55.0,,0,,0.5816483212856834,valid,Sc5(In2Co)2,55.0,,0,,0.6752326506953916,valid,Sc5(In2Co)2,10.0,,0,,0.6011377525282416,3
mp-567195,Ce2Ga12Ni,125,valid,Ce2Ga12Ni,65.0,,0,,0.8658868350237222,valid,Ce2Ga12Ni,6.0,,0,,0.7972827676079792,valid,Ce2Ga12Ni,10.0,,0,,0.9138256748230493,valid,Ce2Ga12Ni,65.0,,0,,0.8036185814784703,invalid,Ce2Ga12Ni,,,0,Invalid CIF,,valid,Ce2Ga12Ni,65.0,,0,,0.9018848045846151,valid,Ce2Ga12Ni,3.0,,0,,0.8739401736741278,invalid,Ce2Ga12Ni,,,0,Invalid CIF,,valid,Ce2Ga12Ni,65.0,,0,,0.9113728419179508,invalid,Ce2Ga12Ni,,,0,Invalid CIF,,3
mp-555899,Li2Si3O7,57,valid,Li2Si3O7,1.0,,0,,0.7783545732694165,valid,Li2Si3O7,3.0,,0,,0.7923763398535184,valid,Li2Si3O7,26.0,,0,,0.701580071642492,invalid,Li2Si3O7,,,0,Invalid CIF,,valid,Li2Si3O7,11.0,,0,,0.7467471145520929,valid,Li2Si3O7,1.0,,0,,0.7594153573996475,invalid,Li2Si3O7,,,0,Invalid CIF,,invalid,Li2Si3O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li2Si3O7,26.0,,0,,0.7105442680856184,3
mp-1199046,CaFeBP2(HO5)2,15,invalid,CaFeBP2(HO5)2,,,0,Invalid CIF,,valid,CaFeBP2(HO5)2,2.0,,0,,0.7854795449360661,valid,CaFeBP2(HO5)2,15.0,,0,,0.7177062212516324,valid,CaFeBP2(HO5)2,1.0,,0,,0.7961579007208597,valid,CaFeBP2(HO5)2,9.0,,0,,0.7211693624779619,valid,CaFeBP2(HO5)2,5.0,,0,,0.7809453781100145,valid,CaFeBP2(HO5)2,5.0,,0,,0.7857482497834405,valid,CaFeBP2(HO5)2,15.0,,0,,0.7346293066049545,valid,CaFeBP2(HO5)2,15.0,,0,,0.7593935041836711,invalid,CaFeBP2(HO5)2,,,0,Invalid CIF,,6
mp-1196375,Gd(Cd10Ni)2,227,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Gd(Cd5Ni)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1103178,CsNdCdTe3,63,valid,CsNdCdTe3,63.0,,0,,0.7524707292328003,valid,CsNdCdTe3,63.0,,0,,0.7027066105984956,valid,CsNdCdTe3,63.0,,0,,0.756951894436408,invalid,,,,0,Invalid CIF,,valid,CsNdCdTe3,63.0,,0,,,invalid,CsNdCdTe3,,,0,Invalid CIF,,invalid,CsNdCdTe3,,,0,Invalid CIF,,invalid,CsNdCdTe3,,,0,Invalid CIF,,valid,CsNdCdTe3,63.0,,0,,0.813687377123864,invalid,CsNdCdTe3,,,0,Invalid CIF,,4
mp-1198358,B2Pb6WO12,63,invalid,B2Pb6WO12,,,0,Invalid CIF,,valid,B2Pb6WO12,12.0,,0,,0.7912746492075666,invalid,B2Pb6WO12,,,0,Invalid CIF,,invalid,B2Pb6WO12,,,0,Invalid CIF,,invalid,B2Pb6WO12,,,0,Invalid CIF,,invalid,B2Pb6WO12,,,0,Invalid CIF,,invalid,B2Pb6WO12,,,0,Invalid CIF,,invalid,B2Pb6WO12,,,0,Invalid CIF,,invalid,B2Pb6WO12,,,0,Invalid CIF,,invalid,B2Pb6WO12,,,0,Invalid CIF,,4
mp-567181,ZrRh,63,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,valid,ZrRh,63.0,,0,,,2
mp-569812,BaN3Cl,11,valid,BaN3Cl,11.0,,0,,0.5682648268673917,valid,BaN3Cl,11.0,,0,,0.4947272238655043,valid,BaN3Cl,11.0,,0,,0.5136326716004078,valid,BaN3Cl,11.0,,0,,0.6101351505983884,valid,BaN3Cl,11.0,,0,,0.5005106548715376,valid,BaN3Cl,11.0,,0,,0.4880277956856483,valid,BaN3Cl,11.0,,0,,0.48830394289391366,valid,BaN3Cl,11.0,,0,,0.5745571409103314,valid,BaN3Cl,11.0,,0,,0.4005991633645233,valid,BaN3Cl,11.0,,0,,0.5183938487280979,3
mp-1192675,Hg(Br3N2)2,128,invalid,Hg(Br3N2)2,,,0,Invalid CIF,,invalid,Hg(Br3N2)2,,,0,Invalid CIF,,valid,Hg(Br3N2)2,1.0,,0,,0.782495003117402,valid,Hg(Br3N2)2,1.0,,0,,0.6334734172625341,valid,Hg(Br3N2)2,1.0,,0,,0.7224916976743511,invalid,,,,0,Invalid CIF,,invalid,Hg(Br3N2)2,,,0,Invalid CIF,,invalid,Hg(Br3N2)2,,,0,Invalid CIF,,valid,Hg(Br3N2)2,83.0,,0,,0.6563536043627797,valid,Hg(Br3N2)2,114.0,,0,,0.5300406507299648,3
mp-1195085,K2LiC3(SN)3,33,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,valid,K2LiC3(SN)3,33.0,,0,,0.853101065134669,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,invalid,K2LiC3(SN)3,,,0,Invalid CIF,,5
mp-1078441,Ba2UCu2Se5,12,valid,Ba2UCu2Se5,12.0,,0,,,valid,Ba2UCu2Se5,12.0,,0,,,valid,Ba2UCu2Se5,12.0,,0,,,valid,Ba2UCu2Se5,12.0,,0,,,valid,Ba2UCu2Se5,12.0,,0,,,valid,Ba2UCu2Se5,12.0,,0,,,valid,Ba2UCu2Se5,12.0,,0,,,valid,Ba2UCu2Se5,12.0,,0,,,invalid,Ba2UCu2Se5,,,0,Invalid CIF,,valid,Ba2UCu2Se5,12.0,,0,,,4
mp-561309,Na(CO)3,70,valid,Na(CO)3,1.0,,0,,,valid,Na(CO)3,1.0,,0,,,invalid,Na(CO)3,,,0,Invalid CIF,,valid,Na(CO)3,1.0,,0,,0.7472385972766175,invalid,,,,0,Invalid CIF,,invalid,Na(CO)3,,,0,Invalid CIF,,invalid,Na(CO)3,,,0,Invalid CIF,,valid,Na(CO)3,1.0,,0,,0.6915959239741774,valid,Na(CO)3,1.0,,0,,,invalid,Na(CO)3,,,0,Invalid CIF,,3
mp-866789,Gd5(C2Cl)3,12,valid,Gd5(C2Cl)3,1.0,,0,,0.7157342830588872,valid,Gd5(C2Cl)3,12.0,,0,,,valid,Gd5(C2Cl)3,2.0,,0,,,valid,Gd5(C2Cl)3,2.0,,0,,,invalid,Gd5(C2Cl)3,,,0,Invalid CIF,,valid,Gd5(C2Cl)3,12.0,,0,,,invalid,Gd5(C2Cl)3,,,0,Invalid CIF,,valid,Gd5(C2Cl)3,12.0,,0,,0.8414245327461075,valid,Gd5(C2Cl)3,12.0,,0,,0.7787210594339818,valid,Gd5(C2Cl)3,12.0,,0,,,3
mp-1104788,Co(BO2)2,15,valid,Co(BO2)2,15.0,,0,,,valid,Co(BO2)2,15.0,,0,,,invalid,Co(BO2)2,,,0,Invalid CIF,,valid,Co(BO2)2,15.0,,0,,,valid,Co(BO2)2,15.0,,0,,,valid,Co(BO2)2,15.0,,0,,,valid,Co(BO2)2,15.0,,0,,,valid,Co(BO2)2,15.0,,0,,,valid,Co(BO2)2,15.0,,0,,,valid,Co(BO2)2,15.0,,0,,,3
mp-1105496,Rb2Hg3Se4,72,valid,Rb2Hg3Se4,1.0,,0,,,invalid,Rb2Hg3Se4,,,0,Invalid CIF,,valid,Rb2Hg3Se4,2.0,,0,,0.557029601882225,valid,Rb2Hg3Se4,2.0,,0,,0.6709651836107402,valid,Rb2Hg3Se4,1.0,,0,,0.61874947501848,valid,Rb2Hg3Se4,2.0,,0,,0.690703853752585,valid,Rb2Hg3Se4,1.0,,0,,0.6377998746299662,valid,Rb2Hg3Se4,1.0,,0,,0.6099382919675281,valid,Rb2Hg3Se4,1.0,,0,,0.6872654921362527,valid,Rb2Hg3Se4,2.0,,0,,0.6427907379797358,3
mp-572375,Cs2Cr4Cd(HO4)4,2,invalid,Cs2Cr4Cd(HO4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.7144394146244967,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.7007883988216803,invalid,Cs2Cr4Cd(HO4)4,,,0,Invalid CIF,,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.6603286092092485,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.606016060407704,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.6634356817776469,valid,Cs2Cr4Cd(HO4)4,2.0,,0,,0.6694595550255453,invalid,Cs2Cr4Cd(HO4)4,,,0,Invalid CIF,,5
mp-1181782,CuReO4,110,valid,CuReO4,1.0,,0,,,invalid,CuReO4,,,0,Invalid CIF,,valid,CuReO4,1.0,,0,,,valid,CuReO4,1.0,,0,,,valid,CuReO4,1.0,,0,,,invalid,CuReO4,,,0,Invalid CIF,,invalid,CuReO4,,,0,Invalid CIF,,valid,CuReO4,1.0,,0,,,valid,CuReO4,1.0,,0,,,valid,CuReO4,1.0,,0,,,3
mp-1204724,ThH8(CO3)4,15,invalid,ThH8(CO3)4,,,0,Invalid CIF,,valid,ThH8(CO3)4,15.0,,0,,0.8028419874876292,valid,ThH8(CO3)4,15.0,,0,,0.7781471327668442,valid,ThH8(CO3)4,15.0,,0,,0.7701660706213123,invalid,ThH8(CO3)4,,,0,Invalid CIF,,valid,ThH8(CO3)4,15.0,,0,,0.8576481791152312,invalid,ThH8(CO3)4,,,0,Invalid CIF,,valid,ThH8(CO3)4,15.0,,0,,0.7742959146586764,invalid,ThH8(CO3)4,,,0,Invalid CIF,,valid,ThH8(CO3)4,15.0,,0,,0.826681130428082,4
mp-560995,Y(IO3)3,14,valid,Y(IO3)3,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Y(IO3)3,14.0,,0,,,valid,Y(IO3)3,14.0,,0,,,valid,Y(IO3)3,14.0,,0,,0.7218309483302694,invalid,,,,0,Invalid CIF,,invalid,Y(IO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Y(IO3)3,,,0,Invalid CIF,,valid,Y(IO3)3,2.0,,0,,,3
mp-1020164,Na3LiP2O7,20,invalid,Na3LiP2O7,,,0,Invalid CIF,,valid,Na3LiP2O7,40.0,,0,,0.7427810700455296,invalid,Na3LiP2O7,,,0,Invalid CIF,,valid,Na3LiP2O7,41.0,,0,,0.6925355009941052,valid,Na3LiP2O7,36.0,,0,,0.7466005639114454,valid,Na3LiP2O7,40.0,,0,,0.7207692498654751,valid,Na3LiP2O7,1.0,,0,,0.6648018630361948,invalid,,,,0,Invalid CIF,,valid,Na3LiP2O7,20.0,,0,,0.7484169061428757,invalid,Na3LiP2O7,,,0,Invalid CIF,,4
mp-1205360,CaGe3,139,valid,CaGe3,139.0,,0,,,valid,CaGe3,139.0,,0,,,valid,CaGe3,139.0,,0,,,valid,CaGe3,139.0,,0,,,valid,CaGe3,139.0,,0,,,valid,CaGe3,139.0,,0,,,valid,CaGe3,139.0,,0,,,valid,CaGe3,139.0,,0,,,invalid,CaGe3,,,0,Invalid CIF,,valid,CaGe3,139.0,,0,,,2
mp-1203077,Na3CoC2ClO6,203,valid,Na3CoC2ClO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Na3CoC2ClO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na3CoC2ClO6,,,0,Invalid CIF,,5
mp-1199697,Ce3(Al3Pt2)2,62,valid,Ce3(Al3Pt2)2,7.0,,0,,0.7489662048622674,valid,Ce3(Al3Pt2)2,62.0,,0,,0.8164554036583233,valid,Ce3(Al3Pt2)2,62.0,,0,,0.7849418884864713,valid,Ce3(Al3Pt2)2,62.0,,0,,0.7722769651947542,valid,Ce3(Al3Pt2)2,19.0,,0,,0.7770886791730595,valid,Ce3(Al3Pt2)2,62.0,,0,,0.8122402180400035,valid,Ce3(Al3Pt2)2,19.0,,0,,0.7884861651975952,valid,Ce3(Al3Pt2)2,62.0,,0,,0.7756507638559033,invalid,Ce3(Al3Pt2)2,,,0,Invalid CIF,,invalid,Ce3(Al3Pt2)2,,,0,Invalid CIF,,3
mp-1077982,Tb2Fe2Si2C,12,valid,Tb2Fe2Si2C,12.0,,0,,0.4196197286463906,valid,Tb2Fe2Si2C,12.0,,0,,0.3772631735025581,valid,Tb2Fe2Si2C,12.0,,0,,0.3574521016392337,valid,Tb2Fe2Si2C,12.0,,0,,0.3840458978776973,valid,Tb2Fe2Si2C,12.0,,0,,0.4002736225624194,valid,Tb2Fe2Si2C,12.0,,0,,0.44268943831076113,valid,Tb2Fe2Si2C,12.0,,0,,0.22988008915554442,valid,Tb2Fe2Si2C,12.0,,0,,0.2098769332761918,valid,Tb2Fe2Si2C,12.0,,0,,0.37106940499863983,valid,Tb2Fe2Si2C,12.0,,0,,0.20169481984414328,4
mp-975044,Li(SiRh)2,127,valid,Li(SiRh)2,127.0,,0,,0.5658177013066643,valid,Li(SiRh)2,127.0,,0,,0.29426505140343356,valid,Li(SiRh)2,127.0,,0,,0.4805839511100535,valid,Li(SiRh)2,127.0,,0,,0.7103871512308964,valid,Li(SiRh)2,127.0,,0,,0.5705555354131326,valid,Li(SiRh)2,127.0,,0,,0.35246347362230634,valid,Li(SiRh)2,127.0,,0,,0.5809686565212013,valid,Li(SiRh)2,127.0,,0,,0.30477398360569485,valid,Li(SiRh)2,127.0,,0,,0.11701275774640257,valid,Li(SiRh)2,127.0,,0,,0.2946628208177185,3
mp-550117,Sm4Se3O4,38,valid,Sm4Se3O4,8.0,,0,,0.6317540921844368,valid,Sm4Se3O4,65.0,,0,,0.65746309722965,valid,Sm4Se3O4,8.0,,0,,0.6120207855615449,invalid,Sm4Se3O4,,,0,Invalid CIF,,valid,Sm4Se3O4,12.0,,0,,0.5549459160672047,valid,Sm4Se3O4,38.0,,0,,0.4565540520844618,valid,Sm4Se3O4,8.0,,0,,0.5194038429291128,invalid,Sm4Se3O4,,,0,Invalid CIF,,valid,Sm4Se3O4,38.0,,0,,0.6714888273289855,valid,Sm4Se3O4,65.0,,0,,0.6617063688785138,3
mp-1193437,Nd(IO3)3,59,invalid,,,,0,Invalid CIF,,valid,Nd(IO3)3,6.0,,0,,0.642314457075659,invalid,Nd(IO3)3,,,0,Invalid CIF,,valid,Nd(IO3)3,31.0,,0,,0.6831647516255964,invalid,Nd(IO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nd(IO3)3,59.0,,0,,0.5623525484251335,valid,Nd(IO3)3,6.0,,0,,0.6820171724773098,valid,Nd(IO3)3,25.0,,0,,0.6780550800142524,valid,Nd(IO3)3,6.0,,0,,0.6427300517923129,3
mp-1192729,KHC(NO)2,122,invalid,,,,0,Invalid CIF,,valid,KHC(NO)2,1.0,,0,,,valid,KHC(NO)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,KHC(NO)2,,,0,Invalid CIF,,invalid,KHC(NO)2,,,0,Invalid CIF,,valid,KHC(NO)2,1.0,,0,,,valid,KHC(NO)2,1.0,,0,,,valid,KHC(NO)2,1.0,,0,,,valid,KHC(NO)2,1.0,,0,,,5
mp-1197137,Nd2Ge(BO4)2,60,valid,Nd2Ge(BO4)2,3.0,,0,,0.7320737043300171,valid,Nd2Ge(BO4)2,2.0,,0,,0.7177655504903909,valid,Nd2Ge(BO4)2,7.0,,0,,0.7947039457294865,valid,Nd2Ge(BO4)2,26.0,,0,,0.6384672588687578,valid,Nd2Ge(BO4)2,7.0,,0,,0.8697439633887183,valid,Nd2Ge(BO4)2,2.0,,0,,0.7081426304398546,valid,Nd2Ge(BO4)2,1.0,,0,,0.855957803639762,valid,Nd2Ge(BO4)2,4.0,,0,,0.6889907141009428,invalid,Nd2Ge(BO4)2,,,0,Invalid CIF,,invalid,Nd2Ge(BO4)2,,,0,Invalid CIF,,4
