material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1105095,BaP2,14,valid,BaP2,14.0,,0,,,valid,BaP2,14.0,,0,,,valid,BaP2,14.0,,0,,,valid,BaP2,14.0,,0,,,valid,BaP2,14.0,,0,,,valid,BaP2,14.0,,0,,,valid,BaP2,14.0,,0,,,valid,BaP2,14.0,,0,,,valid,BaP2,14.0,,0,,,valid,BaP2,14.0,,0,,
mp-553960,K4Fe2O5,14,valid,K4Fe2O5,14.0,,0,,0.6008521941448991,valid,K4Fe2O5,4.0,,0,,0.635972759042417,valid,K4Fe2O5,14.0,,0,,0.550646075392512,valid,K4Fe2O5,14.0,,0,,0.5806945126936317,valid,K4Fe2O5,14.0,,0,,0.6517381963802275,valid,K4Fe2O5,14.0,,0,,0.6244969476270146,invalid,K4Fe2O5,,,0,Invalid CIF,,valid,K4Fe2O5,2.0,,0,,0.6558293464817292,valid,K4Fe2O5,14.0,,0,,0.5878438329838871,valid,K4Fe2O5,14.0,,0,,0.6413760797968903
mp-1202742,Nd4B4O11F2,15,invalid,Nd4B4O11F2,,,0,Invalid CIF,,valid,Nd4B4O11F2,2.0,,0,,0.7857470311387202,invalid,Nd4B4O11F2,,,0,Invalid CIF,,valid,Nd4B4O11F2,15.0,,0,,0.7536713667415454,valid,Nd4B4O11F2,15.0,,0,,0.7662961462916659,valid,Nd4B4O11F2,5.0,,0,,0.7395493525119722,valid,Nd4B4O11F2,15.0,,0,,0.8415882037444637,invalid,Nd4B4O11F2,,,0,Invalid CIF,,valid,Nd4B4O11F2,15.0,,0,,0.8442219374287663,invalid,Nd4B4O11F2,,,0,Invalid CIF,
mp-1197291,Yb11(Gd2Se11)2,12,valid,Yb11(Gd2Se11)2,12.0,,0,,0.7643300536262643,invalid,,,,0,Invalid CIF,,valid,Yb11(Gd2Se11)2,12.0,,0,,0.7373408530639153,valid,Yb11(Gd2Se11)2,12.0,,0,,0.7550160903226631,valid,Yb11(Gd2Se11)2,12.0,,0,,0.8131716680960239,valid,Yb11(Gd2Se11)2,12.0,,0,,0.7406925191539655,valid,Yb11(Gd2Se11)2,12.0,,0,,0.7917317669357377,valid,Yb11(Gd2Se11)2,12.0,,0,,0.6812348641073415,valid,Yb11(Gd2Se11)2,12.0,,0,,0.7785911399688213,valid,Yb11(Gd2Se11)2,12.0,,0,,0.7394291490035917
mp-12362,AgHg3SbO6,167,valid,AgHg3SbO6,1.0,,0,,0.7191199266631497,valid,AgHg3SbO6,167.0,0.42766822084950107,1,,0.42766822084950107,invalid,,,,0,Invalid CIF,,valid,AgHg3SbO6,1.0,,0,,0.6966559869165774,valid,AgHg3SbO6,146.0,0.33845683358809575,1,,0.33845683358809575,invalid,AgHg3SbO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AgHg3SbO6,1.0,,0,,0.7399998267845422,valid,AgHg3SbO6,155.0,,0,,0.6288650431265101,invalid,,,,0,Invalid CIF,
mp-561722,CsTmCoS3,63,valid,CsTmCoS3,63.0,0.2553122109777337,1,,0.2553122109777337,valid,CsTmCoS3,63.0,0.08151004531700808,1,,0.08151004531700808,valid,CsTmCoS3,63.0,0.058005574526228454,1,,0.058005574526228454,valid,CsTmCoS3,63.0,0.0926614299815944,1,,0.0926614299815944,valid,CsTmCoS3,63.0,0.13596168325659053,1,,0.13596168325659053,valid,CsTmCoS3,63.0,0.4630596282001502,1,,0.4630596282001502,valid,CsTmCoS3,63.0,0.2784437167333431,1,,0.2784437167333431,valid,CsTmCoS3,63.0,0.3599924108046385,1,,0.3599924108046385,valid,CsTmCoS3,63.0,0.09167461224055556,1,,0.09167461224055556,valid,CsTmCoS3,63.0,0.2598563773469653,1,,0.2598563773469653
mp-1066254,YAu,63,valid,YAu,63.0,0.004428367286204406,1,,0.004428367286204406,valid,YAu,63.0,0.0071883159503389575,1,,0.0071883159503389575,valid,YAu,63.0,0.0017165242967939088,1,,0.0017165242967939088,valid,YAu,63.0,0.003856425302805275,1,,0.003856425302805275,valid,YAu,63.0,0.0033125010915597015,1,,0.0033125010915597015,valid,YAu,63.0,0.004110939801129745,1,,0.004110939801129745,valid,YAu,63.0,0.0075068740789567155,1,,0.0075068740789567155,valid,YAu,63.0,0.0025738119455544547,1,,0.0025738119455544547,valid,YAu,63.0,0.001562962936552511,1,,0.001562962936552511,valid,YAu,63.0,0.0034130001145211393,1,,0.0034130001145211393
mp-22289,Mn2CoGe,216,valid,Mn2CoGe,216.0,4.455003997641207e-16,1,,4.455003997641207e-16,valid,Mn2CoGe,216.0,4.3694970943752673e-16,1,,4.3694970943752673e-16,valid,Mn2CoGe,216.0,5.166238137530292e-16,1,,5.166238137530292e-16,valid,Mn2CoGe,216.0,4.549192340004244e-16,1,,4.549192340004244e-16,valid,Mn2CoGe,216.0,3.3390117388736154e-16,1,,3.3390117388736154e-16,valid,Mn2CoGe,216.0,4.017209505028545e-16,1,,4.017209505028545e-16,valid,Mn2CoGe,216.0,4.631268588623882e-16,1,,4.631268588623882e-16,valid,Mn2CoGe,216.0,4.4183171871941775e-16,1,,4.4183171871941775e-16,valid,Mn2CoGe,216.0,5.494241853616272e-16,1,,5.494241853616272e-16,valid,Mn2CoGe,216.0,3.692402052727746e-16,1,,3.692402052727746e-16
mp-1203312,La21Mn8Sb7C12,225,invalid,,,,0,Invalid CIF,,valid,La21Mn8Sb7C12,1.0,,0,,0.8483954573787026,valid,La21Mn8Sb7C12,1.0,,0,,0.878334834802111,invalid,,,,0,Invalid CIF,,invalid,La21Mn8Sb7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La21Mn8Sb7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La21Mn8Sb7C12,,,0,Invalid CIF,
mp-1203306,ScH11(IO3)2,2,valid,ScH11(IO3)2,2.0,,0,,,valid,ScH11(IO3)2,1.0,,0,,0.8075376685868082,valid,ScH11(IO3)2,2.0,,0,,0.7504223359917415,valid,ScH11(IO3)2,2.0,,0,,0.8145276383608678,invalid,ScH11(IO3)2,,,0,Invalid CIF,,valid,ScH11(IO3)2,2.0,,0,,,invalid,ScH11(IO3)2,,,0,Invalid CIF,,valid,ScH11(IO3)2,1.0,,0,,,invalid,ScH11(IO3)2,,,0,Invalid CIF,,valid,ScH11(IO3)2,2.0,,0,,0.8300894413066314
mp-1072553,TmCdNi4,216,valid,TmCdNi4,216.0,0.001603492844533423,1,,0.001603492844533423,valid,TmCdNi4,216.0,0.0010022904715703011,1,,0.0010022904715703011,valid,TmCdNi4,216.0,0.0012914471371634289,1,,0.0012914471371634289,valid,TmCdNi4,160.0,,0,,0.517984736164623,valid,TmCdNi4,216.0,0.00023555369370594772,1,,0.00023555369370594772,valid,TmCdNi4,216.0,0.0012863418087193618,1,,0.0012863418087193618,valid,TmCdNi4,216.0,0.0001899503461292411,1,,0.0001899503461292411,valid,TmCdNi4,216.0,0.0012600128167124856,1,,0.0012600128167124856,valid,TmCdNi4,216.0,0.0012575473462859974,1,,0.0012575473462859974,valid,TmCdNi4,216.0,0.00047202047114224357,1,,0.00047202047114224357
mp-1079406,Eu(SnPd)2,129,valid,Eu(SnPd)2,129.0,0.01586905439611058,1,,0.01586905439611058,valid,Eu(SnPd)2,129.0,0.05140631931219748,1,,0.05140631931219748,valid,Eu(SnPd)2,129.0,0.02768498478928968,1,,0.02768498478928968,valid,Eu(SnPd)2,129.0,0.015252856760947994,1,,0.015252856760947994,valid,Eu(SnPd)2,129.0,0.023450089824753422,1,,0.023450089824753422,valid,Eu(SnPd)2,129.0,0.01803335749969268,1,,0.01803335749969268,valid,Eu(SnPd)2,129.0,0.029078371152257757,1,,0.029078371152257757,valid,Eu(SnPd)2,129.0,0.014072322514175428,1,,0.014072322514175428,valid,Eu(SnPd)2,129.0,0.013602819507213515,1,,0.013602819507213515,valid,Eu(SnPd)2,129.0,0.02928343372568084,1,,0.02928343372568084
mp-642157,V2Cu3Pb(ClO4)2,72,valid,V2Cu3Pb(ClO4)2,1.0,,0,,,valid,V2Cu3Pb(ClO4)2,2.0,,0,,,valid,V2Cu3Pb(ClO4)2,2.0,,0,,,valid,V2Cu3Pb(ClO4)2,1.0,,0,,,valid,V2Cu3Pb(ClO4)2,1.0,,0,,,invalid,V2Cu3Pb(ClO4)2,,,0,Invalid CIF,,valid,V2Cu3Pb(ClO4)2,2.0,,0,,,invalid,V2Cu3Pb(ClO4)2,,,0,Invalid CIF,,valid,V2Cu3Pb(ClO4)2,2.0,,0,,,valid,V2Cu3Pb(ClO4)2,2.0,,0,,
mp-1105917,CaTi4(PdO4)3,204,invalid,,,,0,Invalid CIF,,valid,CaTi4(PdO4)3,1.0,,0,,0.48147216140129456,valid,CaTi4(PdO4)3,146.0,0.4658457338910222,1,,0.4658457338910222,invalid,,,,0,Invalid CIF,,valid,CaTi4(PdO4)3,1.0,0.4793947541802612,1,,0.4793947541802612,valid,CaTi4(PdO4)3,1.0,0.48824467531250937,1,,0.48824467531250937,valid,CaTi4(PdO4)3,204.0,0.10562853878155117,1,,0.10562853878155117,valid,CaTi4(PdO4)3,1.0,0.47940717572934954,1,,0.47940717572934954,valid,CaTi4(PdO4)3,12.0,,0,,0.5190059410952107,valid,CaTi4(PdO4)3,148.0,0.413004038947302,1,,0.413004038947302
mp-542688,LaH6Au3C6(N2O)3,193,invalid,LaH6Au3C6(N2O)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-18672,CsDy2Cu3Se5,63,invalid,CsDy2Cu3Se5,,,0,Invalid CIF,,valid,CsDy2Cu3Se5,63.0,,0,,0.6650374129755067,valid,CsDy2Cu3Se5,63.0,,0,,0.5916753683131396,valid,CsDy2Cu3Se5,14.0,,0,,,valid,CsDy2Cu3Se5,63.0,,0,,0.7717765692781386,valid,CsDy2Cu3Se5,63.0,,0,,0.8315711995190477,invalid,CsDy2Cu3Se5,,,0,Invalid CIF,,invalid,CsDy2Cu3Se5,,,0,Invalid CIF,,valid,CsDy2Cu3Se5,63.0,,0,,0.6223375171136996,invalid,,,,0,Invalid CIF,
mp-13041,Yb2C(NO)2,164,valid,Yb2C(NO)2,164.0,0.4937706760728151,1,,0.4937706760728151,valid,Yb2C(NO)2,164.0,,0,,0.8119543049516598,valid,Yb2C(NO)2,164.0,,0,,0.7106084171512141,valid,Yb2C(NO)2,164.0,,0,,0.7912851778619723,valid,Yb2C(NO)2,164.0,,0,,0.7297726836825734,valid,Yb2C(NO)2,164.0,,0,,0.7922248279788754,valid,Yb2C(NO)2,164.0,,0,,0.5175091380925013,valid,Yb2C(NO)2,164.0,,0,,0.7814708265405926,valid,Yb2C(NO)2,164.0,,0,,0.8272470194973987,valid,Yb2C(NO)2,164.0,0.490399204735608,1,,0.490399204735608
mp-1199295,Cd41Ir8,148,invalid,Cd21Ir2,,,0,Invalid CIF,,valid,Cd41Ir8,1.0,,0,,0.6405867893861117,valid,Cd43Ir8,148.0,,0,,,valid,Cd41Ir8,148.0,,0,,0.6431607887603406,valid,Cd41Ir8,1.0,,0,,0.6817034176067553,valid,Cd45Ir8,148.0,,0,,,valid,Cd41Ir8,148.0,,0,,0.6867205063151108,valid,Cd41Ir8,148.0,,0,,0.6143904915302576,valid,Cd23Ir4,2.0,,0,,,invalid,Cd21Ir4,,,0,Invalid CIF,
mp-13055,Ba2LaTaO6,12,invalid,Ba2LaTaO6,,,0,Invalid CIF,,valid,Ba2LaTaO6,12.0,,0,,0.4653360131063777,valid,Ba2LaTaO6,2.0,0.2888634575065121,1,,0.2888634575065121,invalid,,,,0,Invalid CIF,,valid,Ba2LaTaO6,12.0,,0,,0.47345657178403977,invalid,Ba2LaTaO6,,,0,Invalid CIF,,valid,Ba2LaTaO6,12.0,0.08604250103317025,1,,0.08604250103317025,invalid,Ba2LaTaO6,,,0,Invalid CIF,,valid,Ba2LaTaO6,12.0,0.3539096310990886,1,,0.3539096310990886,valid,Ba2LaTaO6,12.0,,0,,0.4211314340603427
mp-1191811,BaZnTe2O7,40,valid,BaZnTe2O7,1.0,,0,,0.7475656703141726,valid,BaZnTe2O7,9.0,,0,,,valid,BaZnTe2O7,6.0,,0,,0.6614178048012715,invalid,BaZnTe2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,BaZnTe2O7,,,0,Invalid CIF,,valid,BaZnTe2O7,6.0,,0,,0.7221303592403097,valid,BaZnTe2O7,7.0,,0,,0.6023385448860522,invalid,BaZnTe2O7,,,0,Invalid CIF,,valid,BaZnTe2O7,1.0,,0,,0.6946688191819519
mp-984332,Rb2Sr2(CO3)3,199,invalid,Rb2Sr2(CO3)3,,,0,Invalid CIF,,invalid,Rb2Sr2(CO3)3,,,0,Invalid CIF,,invalid,Rb2Sr2(CO3)3,,,0,Invalid CIF,,valid,Rb2Sr2(CO3)3,1.0,,0,,0.7087938434418041,invalid,Rb2Sr2(CO3)3,,,0,Invalid CIF,,valid,Rb2Sr2(CO3)3,146.0,,0,,0.665419248170963,valid,Rb2Sr2(CO3)3,1.0,,0,,0.7688527044266128,valid,Rb2Sr2(CO3)3,1.0,,0,,0.6893559236017214,invalid,Rb2Sr2(CO3)3,,,0,Invalid CIF,,valid,Rb2Sr2(CO3)3,1.0,,0,,0.7010114113689955
mp-555486,LiEu(PO3)4,15,valid,LiEu(PO3)4,15.0,,0,,0.7550509372749552,valid,LiEu(PO3)4,15.0,,0,,0.7719350406907804,valid,LiEu(PO3)4,15.0,,0,,0.7364516430602276,valid,LiEu(PO3)4,15.0,,0,,0.6742007922896338,valid,LiEu(PO3)4,15.0,,0,,0.5907369099369689,valid,LiEu(PO3)4,15.0,,0,,0.7049107786039813,valid,LiEu(PO3)4,5.0,,0,,0.7608656743969956,valid,LiEu(PO3)4,15.0,,0,,0.6543353716242505,valid,LiEu(PO3)4,15.0,,0,,0.738636941409574,valid,LiEu(PO3)4,15.0,,0,,0.7082986997242382
mp-553949,Ag2Hg2(TeO4)3,14,valid,Ag2Hg2(TeO4)3,14.0,,0,,0.7148306153938737,valid,Ag2Hg2(TeO4)3,14.0,,0,,0.7767521455502249,valid,Ag2Hg2(TeO4)3,1.0,,0,,0.7341281854409526,valid,Ag2Hg2(TeO4)3,4.0,,0,,0.7197154950177367,valid,Ag2Hg2(TeO4)3,14.0,,0,,0.7120388772734091,invalid,Ag2Hg2(TeO4)3,,,0,Invalid CIF,,valid,Ag2Hg2(TeO4)3,14.0,,0,,0.6369167537474019,valid,Ag2Hg2(TeO4)3,14.0,,0,,0.7361168896587282,valid,Ag2Hg2(TeO4)3,14.0,,0,,0.7426965559054197,valid,Ag2Hg2(TeO4)3,14.0,,0,,0.7520697574646668
mp-542844,V2O5,15,valid,V2O5,15.0,,0,,0.49747140147979907,valid,V2O5,15.0,,0,,0.41012401648797164,valid,V2O5,9.0,,0,,0.546923084767339,valid,V2O5,15.0,,0,,0.49834257969969864,valid,V2O5,15.0,,0,,0.4367210524109433,valid,V2O5,15.0,,0,,0.5139443239976023,valid,V2O5,15.0,,0,,0.3290167917270036,valid,V2O5,15.0,,0,,0.45148337186512405,valid,V2O5,15.0,,0,,0.4855627310438224,valid,V2O5,15.0,,0,,0.5192696201763424
mp-23828,Sr7(H6Br)2,174,invalid,Sr7(H6Br)2,,,0,Invalid CIF,,valid,Sr21H34,1.0,,0,,,invalid,Sr7(H6Br)2,,,0,Invalid CIF,,invalid,Sr7(H6Br)2,,,0,Invalid CIF,,valid,Sr7(H6Br)2,1.0,,0,,,invalid,Sr7(H6Br)2,,,0,Invalid CIF,,valid,Sr7(H6Br)2,150.0,,0,,,invalid,Sr21H34,,,0,Invalid CIF,,valid,Sr7(H6Br)2,1.0,,0,,,valid,Sr7(H6Br)2,159.0,,0,,
mp-1202025,Zr2V3Ge4,62,valid,Zr2V3Ge4,62.0,,0,,0.6368093185864356,valid,Zr2V3Ge4,62.0,0.022711269135269125,1,,0.022711269135269125,valid,Zr2V3Ge4,62.0,0.02449447817074464,1,,0.02449447817074464,valid,Zr2V3Ge4,14.0,,0,,0.6592240550010708,valid,Zr2V3Ge4,62.0,,0,,0.6045404101170525,valid,Zr2V3Ge4,4.0,,0,,0.6282598006149845,valid,Zr2V3Ge4,62.0,,0,,0.617662163901085,valid,Zr2V3Ge4,62.0,,0,,0.5404071659893227,valid,Zr2V3Ge4,62.0,,0,,0.6077957115578226,valid,Zr2V3Ge4,62.0,0.4354897573572973,1,,0.4354897573572973
mp-607436,ReCl3O2,58,invalid,ReCl3O2,,,0,Invalid CIF,,valid,ReCl3O2,10.0,,0,,0.6247551342521943,valid,ReCl3O2,58.0,,0,,0.7024099156721314,valid,ReCl3O2,1.0,,0,,0.6370045839779302,valid,ReCl3O2,58.0,,0,,0.5508748380219867,valid,ReCl3O2,58.0,,0,,,valid,ReCl3O2,10.0,,0,,0.6660610316041053,valid,ReCl3O2,1.0,,0,,0.6842131817079616,valid,ReCl3O2,2.0,,0,,0.6610464537256762,valid,ReCl3O2,71.0,,0,,0.6403110686755593
mp-1105094,TlHgCl3,62,valid,TlHgCl3,62.0,,0,,0.5450278177473161,valid,TlHgCl3,62.0,,0,,0.5652797716239384,valid,TlHgCl3,62.0,,0,,0.5385347303942672,valid,TlHgCl3,62.0,,0,,0.5677219804383703,valid,TlHgCl3,62.0,,0,,0.5661136299894645,valid,TlHgCl3,62.0,,0,,0.4889229382882914,valid,TlHgCl3,62.0,,0,,0.4515787333510714,valid,TlHgCl3,62.0,,0,,0.5446179878303294,valid,TlHgCl3,62.0,0.4387708427877732,1,,0.4387708427877732,valid,TlHgCl3,62.0,,0,,0.5980920165173716
mp-1078725,Ba2UZnO6,225,valid,Ba2UZnO6,225.0,0.026255065037821837,1,,0.026255065037821837,valid,Ba2UZnO6,225.0,0.046014577712336344,1,,0.046014577712336344,valid,Ba2UZnO6,225.0,0.01535143798750644,1,,0.01535143798750644,valid,Ba2UZnO6,225.0,0.034843393244119523,1,,0.034843393244119523,valid,Ba2UZnO6,225.0,0.029651189886826742,1,,0.029651189886826742,valid,Ba2UZnO6,225.0,0.03557454024749332,1,,0.03557454024749332,valid,Ba2UZnO6,225.0,0.0267954780403154,1,,0.0267954780403154,valid,Ba2UZnO6,225.0,0.02267085527128236,1,,0.02267085527128236,valid,Ba2UZnO6,225.0,0.024519915446481477,1,,0.024519915446481477,valid,Ba2UZnO6,225.0,0.012323535723534004,1,,0.012323535723534004
mp-1190299,Nd2Ir2O7,227,valid,Nd2Ir2O7,227.0,0.0024736323362179497,1,,0.0024736323362179497,valid,Nd2Ir2O7,227.0,0.0008015488579510699,1,,0.0008015488579510699,valid,Nd2Ir2O7,227.0,0.002378366283428678,1,,0.002378366283428678,valid,Nd2Ir2O7,227.0,0.02515680800897382,1,,0.02515680800897382,valid,Nd2Ir2O7,227.0,0.0064025357546995095,1,,0.0064025357546995095,valid,Nd2Ir2O7,227.0,0.0020005871085747393,1,,0.0020005871085747393,valid,Nd2Ir2O7,227.0,0.002605033788341186,1,,0.002605033788341186,valid,Nd2Ir2O7,227.0,0.006133162777847085,1,,0.006133162777847085,valid,Nd2Ir2O7,227.0,0.0020367225079085225,1,,0.0020367225079085225,valid,Nd2Ir2O7,227.0,0.00694785178101072,1,,0.00694785178101072
mp-569431,Tb3P4Pd7,12,valid,Tb3P4Pd7,12.0,,0,,0.6143651755623999,valid,Tb3P4Pd7,12.0,,0,,0.6208600305521801,valid,Tb3P4Pd7,8.0,,0,,0.55376737883385,valid,Tb3P4Pd7,12.0,,0,,0.6332673528880219,valid,Tb3P4Pd7,12.0,,0,,0.5714049074978056,valid,Tb3P4Pd7,12.0,,0,,0.5355999480426024,valid,Tb3P4Pd7,12.0,,0,,0.6375087143757411,valid,Tb3P4Pd7,12.0,,0,,0.5502123071955975,valid,Tb3P4Pd7,12.0,,0,,0.5455902149452149,valid,Tb3P4Pd7,12.0,,0,,0.5833939726218039
mp-603888,Sr5Mn5O13,83,valid,Sr5Mn5O13,1.0,,0,,,valid,Sr5Mn5O13,3.0,,0,,,valid,Sr5Mn5O13,6.0,,0,,,invalid,Sr5Mn5O13,,,0,Invalid CIF,,valid,Sr5Mn5O13,3.0,,0,,,valid,Sr5Mn5O13,10.0,,0,,,invalid,Sr5Mn5O13,,,0,Invalid CIF,,invalid,Sr5Mn5O13,,,0,Invalid CIF,,invalid,Sr5Mn5O13,,,0,Invalid CIF,,invalid,Sr5Mn5O13,,,0,Invalid CIF,
mp-1181394,FeBiO3,11,valid,FeBiO3,11.0,,0,,,valid,FeBiO3,11.0,,0,,,valid,FeBiO3,11.0,,0,,,invalid,FeBiO3,,,0,Invalid CIF,,valid,FeBiO3,11.0,,0,,,valid,FeBiO3,2.0,,0,,,valid,FeBiO3,3.0,,0,,,valid,FeBiO3,11.0,,0,,,valid,FeBiO3,11.0,,0,,,valid,FeBiO3,2.0,,0,,
mp-24809,CaH2,194,valid,CaH2,194.0,,0,,0.33966036634168295,valid,CaH2,194.0,,0,,0.3937536689245628,valid,CaH2,194.0,,0,,0.3779947845552208,valid,CaH2,1.0,,0,,,valid,CaH2,194.0,,0,,0.34207588197930106,valid,CaH2,194.0,,0,,0.36333527277189787,valid,CaH2,194.0,,0,,0.3665486687070102,valid,CaH2,194.0,0.49648386810536255,1,,0.49648386810536255,valid,CaH2,194.0,2.7774881278340587e-16,1,,2.7774881278340587e-16,valid,CaH2,194.0,,0,,0.3729836119721462
mp-568049,NdMgSi2,141,invalid,NdMgSi2,,,0,Invalid CIF,,valid,NdMgSi2,141.0,,0,,,valid,NdMgSi2,141.0,,0,,,valid,NdMgSi2,141.0,,0,,,valid,NdMgSi2,141.0,,0,,,valid,NdMgSi2,141.0,,0,,,valid,NdMgSi2,141.0,,0,,,valid,NdMgSi2,119.0,,0,,,valid,NdMgSi2,141.0,,0,,,valid,NdMgSi2,141.0,,0,,
mp-1068250,Ca(FeSi)2,139,valid,Ca(FeSi)2,139.0,0.006121051188436438,1,,0.006121051188436438,valid,Ca(FeSi)2,139.0,0.0012934075061823444,1,,0.0012934075061823444,valid,Ca(FeSi)2,139.0,0.00182077446699185,1,,0.00182077446699185,valid,Ca(FeSi)2,139.0,0.0008566811126685697,1,,0.0008566811126685697,valid,Ca(FeSi)2,139.0,0.023061293578107673,1,,0.023061293578107673,valid,Ca(FeSi)2,139.0,0.021466817831668407,1,,0.021466817831668407,valid,Ca(FeSi)2,139.0,0.02446131737453579,1,,0.02446131737453579,valid,Ca(FeSi)2,139.0,0.0008080109046848728,1,,0.0008080109046848728,valid,Ca(FeSi)2,139.0,0.025861587315337834,1,,0.025861587315337834,valid,Ca(FeSi)2,139.0,0.02324809107380026,1,,0.02324809107380026
mp-1194799,CeTl(PS3)2,14,valid,CeTl(PS3)2,14.0,,0,,,valid,CeTl(PS3)2,14.0,,0,,0.6888417304569333,valid,CeTl(PS3)2,14.0,,0,,,valid,CeTl(PS3)2,14.0,,0,,,valid,CeTl(PS3)2,14.0,,0,,0.6743003070879128,valid,CeTl(PS3)2,14.0,,0,,0.6441349565241791,valid,CeTl(PS3)2,14.0,,0,,0.7409983858472885,valid,CeTl(PS3)2,14.0,,0,,0.7416754813339969,valid,CeTl(PS3)2,1.0,,0,,0.7337879957184181,valid,CeTl(PS3)2,14.0,,0,,0.6388311321403446
mp-1194941,Hg4BiSe2Cl5,14,valid,Hg4BiSe2Cl5,2.0,,0,,,valid,Hg4BiSe2Cl5,14.0,,0,,0.858646861450279,valid,Hg4BiSe2Cl5,4.0,,0,,,valid,Hg4BiSe2Cl5,14.0,,0,,0.8347274377171647,valid,Hg4BiSe2Cl5,14.0,,0,,0.7605236322391127,valid,Hg4BiSe2Cl5,14.0,,0,,0.8618206864605459,valid,Hg4BiSe2Cl5,14.0,,0,,0.8078542506988359,valid,Hg4BiSe2Cl5,4.0,,0,,0.792835537387401,valid,Hg4BiSe2Cl5,14.0,,0,,0.8111567316559581,valid,Hg4BiSe2Cl5,4.0,,0,,
mp-1072208,DyOF,166,valid,DyOF,166.0,0.058275526590270216,1,,0.058275526590270216,valid,DyOF,166.0,0.01558274004950187,1,,0.01558274004950187,valid,DyOF,166.0,0.015488189354339,1,,0.015488189354339,valid,DyOF,166.0,0.10883840253265106,1,,0.10883840253265106,valid,DyOF,166.0,0.029650884845757362,1,,0.029650884845757362,valid,DyOF,166.0,0.08136656185806034,1,,0.08136656185806034,valid,DyOF,166.0,0.013584902196397715,1,,0.013584902196397715,valid,DyOF,166.0,0.020033909074156878,1,,0.020033909074156878,valid,DyOF,166.0,0.1190974407694938,1,,0.1190974407694938,valid,DyOF,166.0,0.11965879135511953,1,,0.11965879135511953
mp-755416,HoGaO3,62,valid,HoGaO3,62.0,0.020199901539121577,1,,0.020199901539121577,valid,HoGaO3,62.0,0.027709652339774998,1,,0.027709652339774998,valid,HoGaO3,62.0,0.038388131870939396,1,,0.038388131870939396,valid,HoGaO3,62.0,0.013877576725928271,1,,0.013877576725928271,valid,HoGaO3,62.0,0.051338867640248184,1,,0.051338867640248184,valid,HoGaO3,62.0,0.04805300667449363,1,,0.04805300667449363,valid,HoGaO3,62.0,0.304719817085404,1,,0.304719817085404,valid,HoGaO3,62.0,0.024878173867101044,1,,0.024878173867101044,valid,HoGaO3,62.0,0.03152472444304472,1,,0.03152472444304472,valid,HoGaO3,62.0,0.055707532782007484,1,,0.055707532782007484
mp-1194955,Na3Gd(CO3)3,40,invalid,Na3Gd(CO3)3,,,0,Invalid CIF,,invalid,Na3Gd(CO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na3Gd(CO3)3,,,0,Invalid CIF,,invalid,Na3Gd(CO3)3,,,0,Invalid CIF,,valid,Na3Gd(CO3)3,40.0,,0,,0.716807431950297,invalid,Na3Gd(CO3)3,,,0,Invalid CIF,,invalid,Na3Gd(CO3)3,,,0,Invalid CIF,,invalid,Na3Gd(CO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
