material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1193798,La3FeW(SO2)3,176,invalid,La3FeW(SO2)3,,,0,Invalid CIF,,invalid,La3FeW(SO2)3,,,0,Invalid CIF,,invalid,La3FeW(SO2)3,,,0,Invalid CIF,,valid,La3FeW(SO2)3,147.0,,0,,0.8169275285415175,valid,La3FeW(SO2)3,147.0,,0,,0.8533859606746657,invalid,La3FeW(SO2)3,,,0,Invalid CIF,,invalid,La3FeW(SO2)3,,,0,Invalid CIF,,valid,La3FeW(SO2)3,147.0,,0,,0.8612946643993991,invalid,La3FeW(SO2)3,,,0,Invalid CIF,,invalid,La3FeW(SO2)3,,,0,Invalid CIF,
mp-553969,Na2Te3Mo3O16,5,valid,Na2Te3Mo3O16,1.0,,0,,0.6692469981002354,invalid,Na2Te3Mo3O16,,,0,Invalid CIF,,invalid,Na2Te3Mo3O16,,,0,Invalid CIF,,invalid,Na2Te3Mo3O16,,,0,Invalid CIF,,invalid,Na2Te3Mo3O16,,,0,Invalid CIF,,valid,Na2Te3Mo3O16,1.0,,0,,0.7031115384594807,valid,Na2Te3Mo3O16,1.0,,0,,0.6837641621141727,valid,Na2Te3Mo3O16,1.0,,0,,0.7255934845521536,invalid,Na2Te3Mo3O16,,,0,Invalid CIF,,invalid,Na2Te3Mo3O16,,,0,Invalid CIF,
mp-609413,Eu2Ga3Ir,194,valid,Eu2Ga3Ir,194.0,,0,,0.5231244052887702,valid,Eu2Ga3Ir,194.0,,0,,0.5235229816573237,valid,Eu2Ga3Ir,194.0,,0,,0.5241276736736891,valid,Eu2Ga3Ir,194.0,,0,,0.5241536159249005,valid,Eu2Ga3Ir,164.0,,0,,0.7876324063025034,valid,Eu2Ga3Ir,194.0,,0,,0.5234200289520318,valid,Eu2Ga3Ir,194.0,,0,,0.6531871402945334,valid,Eu2Ga3Ir,194.0,,0,,0.6551633180912974,valid,Eu2Ga3Ir,194.0,0.03997216862028275,1,,0.03997216862028275,valid,Eu2Ga3Ir,194.0,,0,,0.5238904993030885
mp-945228,Eu(GaSb)2,62,valid,Eu(GaSb)2,62.0,,0,,0.6069011508123484,valid,Eu(GaSb)2,62.0,,0,,0.6011822207375547,valid,Eu(GaSb)2,62.0,,0,,0.5745132214521566,valid,Eu(GaSb)2,62.0,,0,,0.6140922773396345,valid,Eu(GaSb)2,62.0,,0,,0.6876682094744732,valid,Eu(GaSb)2,62.0,,0,,0.48427809227670676,valid,Eu(GaSb)2,62.0,,0,,0.7529486713718833,valid,Eu(GaSb)2,62.0,,0,,0.6822868055627999,valid,Eu(GaSb)2,62.0,,0,,0.558305646957439,valid,Eu(GaSb)2,62.0,,0,,0.6565882311050976
mp-561065,MgTi2(PO5)2,14,valid,MgTi2(PO5)2,14.0,,0,,0.643804487854192,valid,MgTi2(PO5)2,14.0,,0,,0.602438707656937,valid,MgTi2(PO5)2,14.0,,0,,0.6098527947633557,invalid,MgTi2(PO5)2,,,0,Invalid CIF,,valid,MgTi2(PO5)2,14.0,,0,,0.617211710415028,valid,MgTi2(PO5)2,2.0,,0,,0.6295983295998407,valid,MgTi2(PO5)2,14.0,,0,,0.7092723993779102,valid,MgTi2(PO5)2,14.0,,0,,0.6265422368454187,valid,MgTi2(PO5)2,4.0,,0,,0.6649466657798025,valid,MgTi2(PO5)2,14.0,,0,,0.7058159346732173
mp-23808,KScBP2HO9,2,invalid,,,,0,Invalid CIF,,valid,KScBP2HO9,1.0,,0,,,valid,KScBP2HO9,2.0,,0,,,valid,KScBP2HO9,1.0,,0,,,valid,KScBP2HO9,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,KScBP2HO9,2.0,,0,,0.7701540754354282,valid,KScBP2HO9,2.0,,0,,,invalid,KScBP2HO9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1198801,MnH11C5NO6,9,invalid,MnH11C5NO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,MnH11C5NO6,,,0,Invalid CIF,,invalid,MnH11C5NO6,,,0,Invalid CIF,,invalid,MnH11C5NO6,,,0,Invalid CIF,,invalid,MnH11C5NO6,,,0,Invalid CIF,,invalid,MnH11C5NO6,,,0,Invalid CIF,,invalid,MnH11C5NO6,,,0,Invalid CIF,,invalid,MnH11C5NO6,,,0,Invalid CIF,,invalid,MnH11C5NO6,,,0,Invalid CIF,
mp-1190285,Ce6Cd4Pd13,229,valid,Ce6Cd4Pd13,1.0,,0,,0.6478958539907849,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce6Cd4Pd13,1.0,,0,,0.6529156733572997,invalid,,,,0,Invalid CIF,,invalid,Ce6Cd4Pd13,,,0,Invalid CIF,,valid,Ce6Cd4Pd13,1.0,,0,,0.6396425139096674,invalid,Ce6Cd4Pd13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce6Cd4Pd13,71.0,,0,,0.6542530091772021
mp-1067619,Ge,186,valid,Ge,194.0,0.3709613649022585,1,,0.3709613649022585,valid,Ge,186.0,,0,,,valid,Ge,186.0,,0,,,valid,Ge,194.0,0.37527518691940126,1,,0.37527518691940126,valid,Ge,186.0,,0,,,valid,Ge,156.0,,0,,,valid,Ge,194.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ge,194.0,,0,,0.2090528521247449,valid,Ge,186.0,,0,,
mp-1192492,Na5Tb4Si4O16F,82,invalid,Na5Tb4Si4O16F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na5Tb4Si4O16F,1.0,,0,,0.8374123159719906,invalid,,,,0,Invalid CIF,,invalid,Na5Tb4Si4O16F,,,0,Invalid CIF,,valid,Na5Tb4Si4O16F,1.0,,0,,0.6954119995053112,valid,Na5Tb4Si4O16F,1.0,,0,,0.8188933105015741,invalid,Na5Tb4Si4O16F,,,0,Invalid CIF,,valid,Na5Tb4Si4O16F,1.0,,0,,0.7322303723340997
mp-3545,CeMgSi2,141,valid,CeMgSi2,141.0,,0,,,valid,CeMgSi2,141.0,,0,,,valid,CeMgSi2,119.0,,0,,,valid,CeMgSi2,119.0,,0,,,valid,CeMgSi2,141.0,,0,,,valid,CeMgSi2,119.0,,0,,,valid,CeMgSi2,44.0,,0,,,valid,CeMgSi2,44.0,,0,,,valid,CeMgSi2,141.0,,0,,,valid,CeMgSi2,119.0,,0,,
mp-862697,Er2MgGe2,127,valid,Er2MgGe2,127.0,0.012648333477633908,1,,0.012648333477633908,valid,Er2MgGe2,127.0,0.01790562057294868,1,,0.01790562057294868,valid,Er2MgGe2,127.0,0.014188727420793011,1,,0.014188727420793011,valid,Er2MgGe2,127.0,0.01401507613468001,1,,0.01401507613468001,valid,Er2MgGe2,127.0,0.013606287502176522,1,,0.013606287502176522,valid,Er2MgGe2,127.0,0.017045030992478723,1,,0.017045030992478723,valid,Er2MgGe2,127.0,0.015301897224037662,1,,0.015301897224037662,valid,Er2MgGe2,127.0,0.010035680788743067,1,,0.010035680788743067,valid,Er2MgGe2,127.0,0.015175887632150702,1,,0.015175887632150702,valid,Er2MgGe2,127.0,0.015538861247463153,1,,0.015538861247463153
mp-976190,K3TlAu5,74,valid,K3TlAu5,1.0,,0,,0.5795783848738651,valid,K3TlAu5,2.0,,0,,0.6497509939099639,invalid,,,,0,Invalid CIF,,valid,K3TlAu5,2.0,,0,,0.6130225050030776,valid,K3TlAu5,2.0,,0,,0.6502631445525385,valid,K3TlAu5,2.0,,0,,0.6280903353511635,invalid,K3TlAu5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K3TlAu5,2.0,,0,,0.6604880342271632,valid,K3TlAu5,1.0,,0,,0.6589263420796607
mp-1200148,Er11(In3Si2)2,139,invalid,Er11(In3Si2)2,,,0,Invalid CIF,,valid,Er11(In3Si2)2,2.0,,0,,,invalid,Er11(In3Si2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er11(In3Si2)2,2.0,,0,,,valid,Er11(In3Si2)2,1.0,,0,,,valid,Er11(In3Si2)2,1.0,,0,,,valid,Er11(In3Si2)2,1.0,,0,,,valid,Er11(In3Si2)2,12.0,,0,,,valid,Er11(In3Si2)2,1.0,,0,,
mp-559288,Gd(PO3)3,20,valid,Gd(PO3)3,4.0,,0,,0.6597415791010592,invalid,GdP3O10,,,0,Invalid CIF,,invalid,Gd(PO3)3,,,0,Invalid CIF,,valid,Gd(PO3)3,1.0,,0,,0.73024841062969,valid,Gd(PO3)3,1.0,,0,,0.6359843618632531,invalid,Gd(PO3)3,,,0,Invalid CIF,,valid,Gd(PO3)3,1.0,,0,,0.6723996941472147,valid,Gd(PO3)3,12.0,,0,,0.6776202819957253,valid,Gd(PO3)3,12.0,,0,,,valid,Gd(PO3)3,12.0,,0,,0.6276900708802193
mp-542871,RbP2WO8,14,valid,RbP2WO8,14.0,,0,,,valid,RbP2WO8,14.0,,0,,,valid,RbP2WO8,14.0,,0,,,valid,RbP2WO8,14.0,,0,,,valid,RbP2WO8,14.0,,0,,,invalid,RbP2WO8,,,0,Invalid CIF,,valid,RbP2WO8,14.0,,0,,,valid,RbP2WO8,14.0,,0,,,invalid,RbP2WO8,,,0,Invalid CIF,,invalid,RbP2WO8,,,0,Invalid CIF,
mp-567401,Tb4Zn5Ge6,36,valid,Tb4Zn5Ge6,4.0,,0,,,valid,Tb4Zn5Ge6,8.0,,0,,,invalid,Tb4Zn5Ge6,,,0,Invalid CIF,,valid,Tb4Zn5Ge6,8.0,,0,,,valid,Tb4Zn5Ge6,38.0,,0,,,valid,Tb4Zn5Ge6,36.0,,0,,0.7461822189055134,valid,Tb4Zn5Ge6,36.0,,0,,,valid,Tb4Zn5Ge6,9.0,,0,,,valid,Tb4Zn5Ge6,8.0,,0,,,invalid,Tb4Zn5Ge6,,,0,Invalid CIF,
mp-556804,PrAl3(BO3)4,15,invalid,PrAl3(BO3)4,,,0,Invalid CIF,,valid,PrAl3(BO3)4,15.0,,0,,0.7710403387039992,valid,PrAl3(BO3)4,15.0,,0,,0.7767402184177162,valid,PrAl3(BO3)4,15.0,,0,,0.7919579196736024,invalid,PrAl3(BO3)4,,,0,Invalid CIF,,valid,PrAl3(BO3)4,15.0,,0,,0.7786348553858445,invalid,PrAl3(BO3)4,,,0,Invalid CIF,,invalid,PrAl3(BO3)4,,,0,Invalid CIF,,valid,PrAl3(BO3)4,15.0,,0,,0.703250038034101,valid,PrAl3(BO3)4,2.0,,0,,0.7368595933500209
mp-1079426,Tl2SiHgSe4,121,valid,Tl2SiHgSe4,121.0,0.4249666903136369,1,,0.4249666903136369,valid,Tl2SiHgSe4,121.0,0.434871822246515,1,,0.434871822246515,valid,Tl2SiHgSe4,121.0,0.4365013979608845,1,,0.4365013979608845,valid,Tl2SiHgSe4,8.0,0.4797471367732129,1,,0.4797471367732129,valid,Tl2SiHgSe4,1.0,0.4926842373682512,1,,0.4926842373682512,valid,Tl2SiHgSe4,121.0,0.43010801029607,1,,0.43010801029607,valid,Tl2SiHgSe4,121.0,0.4270970031895894,1,,0.4270970031895894,valid,Tl2SiHgSe4,121.0,0.43503674338265524,1,,0.43503674338265524,valid,Tl2SiHgSe4,121.0,0.43369831103492346,1,,0.43369831103492346,valid,Tl2SiHgSe4,8.0,,0,,0.4343582942066589
mp-12418,SrCaGe,62,valid,SrCaGe,62.0,,0,,0.42588605795612744,valid,SrCaGe,62.0,0.031799501011007675,1,,0.031799501011007675,valid,SrCaGe,62.0,0.49185663138979846,1,,0.49185663138979846,valid,SrCaGe,62.0,0.3850982560197307,1,,0.3850982560197307,valid,SrCaGe,62.0,0.026103820501601205,1,,0.026103820501601205,valid,SrCaGe,62.0,0.05364500345989854,1,,0.05364500345989854,valid,SrCaGe,62.0,0.24159761885704065,1,,0.24159761885704065,valid,SrCaGe,62.0,0.48619051481226827,1,,0.48619051481226827,valid,SrCaGe,62.0,0.3631171526705992,1,,0.3631171526705992,valid,SrCaGe,62.0,0.06211684922398329,1,,0.06211684922398329
mp-571263,KIn9Co2,191,valid,KIn9Co2,191.0,0.38242319612808473,1,,0.38242319612808473,valid,KIn9Co2,147.0,,0,,0.6606892958521068,valid,KIn9Co2,191.0,0.10047016648507023,1,,0.10047016648507023,valid,KIn9Co2,65.0,,0,,0.6687286543294729,valid,KIn9Co2,65.0,,0,,0.585337418706969,valid,KIn9Co2,6.0,,0,,0.5176111658893571,valid,KIn9Co2,191.0,,0,,0.6199590152725304,valid,KIn9Co2,191.0,0.38005492436371174,1,,0.38005492436371174,valid,KIn9Co2,191.0,,0,,0.494945496399278,valid,KIn9Co2,35.0,0.44938174345887766,1,,0.44938174345887766
mp-1201257,Rb2Bi(IO3)5,39,invalid,Rb2Bi(IO3)5,,,0,Invalid CIF,,invalid,Rb2Bi(IO3)5,,,0,Invalid CIF,,invalid,Rb2Bi(IO3)5,,,0,Invalid CIF,,invalid,Rb2Bi(IO3)5,,,0,Invalid CIF,,valid,Rb2Bi(IO3)5,38.0,,0,,,invalid,Rb2Bi(IO3)5,,,0,Invalid CIF,,invalid,Rb2BiI5O16,,,0,Invalid CIF,,invalid,Rb2Bi(IO3)5,,,0,Invalid CIF,,valid,Rb2Bi(IO3)5,6.0,,0,,,invalid,Rb2Bi(IO3)5,,,0,Invalid CIF,
mp-1196193,FeSn4H24C8(Se5N)2,82,invalid,FeSn4H25C8(Se5N)2,,,0,Invalid CIF,,invalid,FeSn4H24C8(Se5N)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,FeSn4H24C8(Se5N)2,1.0,,0,,0.9423625394166667,invalid,FeSn4H24C8(Se5N)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-24814,KBH4,62,valid,KBH4,62.0,,0,,0.7284565788779793,valid,KBH4,1.0,,0,,0.64767230100243,valid,KBH4,62.0,,0,,0.7143941908935562,valid,KBH4,4.0,,0,,0.699749114899037,invalid,KBH4,,,0,Invalid CIF,,valid,KBH4,62.0,,0,,0.6794020582264373,valid,KBH4,62.0,,0,,0.4443712961454604,valid,KBH4,62.0,,0,,0.5118604565052728,valid,KBH4,62.0,,0,,0.648244167752527,invalid,KBH4,,,0,Invalid CIF,
mp-1203440,LiZnSO4F,62,valid,LiZnSO4F,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LiZnSO4F,14.0,,0,,,valid,LiZnSO4F,7.0,,0,,,valid,LiZnSO4F,2.0,,0,,,valid,LiZnSO4F,1.0,,0,,,valid,LiZnSO4F,1.0,,0,,,valid,LiZnSO4F,2.0,,0,,,invalid,LiZnSO4F,,,0,Invalid CIF,,valid,LiZnSO4F,1.0,,0,,
mp-1080083,PrPOsO,129,valid,PrPOsO,129.0,0.47006652455134695,1,,0.47006652455134695,valid,PrPOsO,129.0,,0,,0.8482424960301974,valid,PrPOsO,129.0,,0,,0.8361157921176844,valid,PrPOsO,129.0,0.4083101972238896,1,,0.4083101972238896,valid,PrPOsO,129.0,,0,,0.8255683813024605,valid,PrPOsO,129.0,,0,,0.5747081194080428,valid,PrPOsO,129.0,,0,,0.4785889073184094,valid,PrPOsO,129.0,0.06998531537421311,1,,0.06998531537421311,valid,PrPOsO,129.0,,0,,0.6073011017937886,valid,PrPOsO,129.0,0.14239853910628142,1,,0.14239853910628142
mp-1202992,NaH12AuC4(SO3)4,2,invalid,NaH12AuC4(SO3)4,,,0,Invalid CIF,,invalid,NaH12AuC4(SO3)4,,,0,Invalid CIF,,invalid,NaH12AuC4(SO3)4,,,0,Invalid CIF,,invalid,NaH12AuC4(SO3)4,,,0,Invalid CIF,,valid,NaH12AuC4(SO3)4,2.0,,0,,0.8111699861562569,valid,NaH12AuC4(SO3)4,2.0,,0,,0.7988318185479412,invalid,NaH12AuC4(SO3)4,,,0,Invalid CIF,,valid,NaH12AuC4(SO3)4,2.0,,0,,0.7657431819911743,invalid,NaH12AuC4(SO3)4,,,0,Invalid CIF,,valid,NaH12AuC4(SO3)4,2.0,,0,,0.813583093830202
mp-1194948,Ba2Cu2Te2P2O13,15,valid,BaCuTePO7,9.0,,0,,,invalid,Ba2Cu2Te2P2O13,,,0,Invalid CIF,,valid,Ba2Cu2Te2P2O13,1.0,,0,,,valid,Ba2Cu2Te2P2O13,9.0,,0,,0.8342092150134242,invalid,Ba2Cu2Te2P2O13,,,0,Invalid CIF,,valid,Ba2Cu2Te2P2O13,9.0,,0,,0.7980760355373178,valid,Ba2Cu2Te2P2O13,1.0,,0,,,invalid,Ba2Cu2Te2P2O13,,,0,Invalid CIF,,valid,Ba2Cu2Te2P2O13,1.0,,0,,,valid,Ba2Cu2Te2P2O13,1.0,,0,,
mp-1077379,NdCdNi4,216,valid,NdCdNi4,216.0,0.00523119738457873,1,,0.00523119738457873,valid,NdCdNi4,216.0,0.0069161797561183725,1,,0.0069161797561183725,valid,NdCdNi4,216.0,0.003815528594336988,1,,0.003815528594336988,valid,NdCdNi4,216.0,0.0054213936895142496,1,,0.0054213936895142496,valid,NdCdNi4,216.0,0.004812335794854749,1,,0.004812335794854749,valid,NdCdNi4,216.0,0.007116483214432764,1,,0.007116483214432764,valid,NdCdNi4,216.0,0.00537064933807722,1,,0.00537064933807722,valid,NdCdNi4,216.0,0.005282080084187815,1,,0.005282080084187815,valid,NdCdNi4,216.0,0.005386103886295696,1,,0.005386103886295696,valid,NdCdNi4,216.0,0.005087502326764661,1,,0.005087502326764661
mp-13074,LuNiPb,189,valid,LuNiPb,189.0,0.37296004709751346,1,,0.37296004709751346,valid,LuNiPb,189.0,0.3810088627907795,1,,0.3810088627907795,valid,LuNiPb,189.0,0.3790047153004103,1,,0.3790047153004103,valid,LuNiPb,189.0,0.011120580349081477,1,,0.011120580349081477,valid,LuNiPb,189.0,0.3720727347154151,1,,0.3720727347154151,valid,LuNiPb,189.0,0.37592156809940164,1,,0.37592156809940164,valid,LuNiPb,189.0,0.3815902499529444,1,,0.3815902499529444,valid,LuNiPb,189.0,0.38454378225397684,1,,0.38454378225397684,valid,LuNiPb,189.0,0.38812216475577993,1,,0.38812216475577993,valid,LuNiPb,189.0,0.3924297898677344,1,,0.3924297898677344
mp-567373,LaCN2Cl,11,valid,LaCN2Cl,11.0,,0,,0.5047240934415796,invalid,LaCN2Cl,,,0,Invalid CIF,,invalid,LaCN2Cl,,,0,Invalid CIF,,valid,LaCN2Cl,11.0,,0,,0.500865576437914,valid,LaCN2Cl,11.0,,0,,0.5623884464739044,valid,LaCN2Cl,11.0,,0,,0.4677986037114952,valid,LaCN2Cl,11.0,,0,,0.5232457536892418,valid,LaCN2Cl,11.0,,0,,0.4758856010204043,valid,LaCN2Cl,11.0,,0,,0.4904755499391867,valid,LaCN2Cl,11.0,,0,,0.5091210482063886
mp-567415,Nd2B5,15,valid,Nd2B5,15.0,,0,,,valid,Nd2B5,15.0,,0,,,valid,Nd2B5,15.0,,0,,,valid,Nd2B5,15.0,,0,,,valid,Nd2B5,15.0,,0,,,valid,Nd2B5,15.0,,0,,,valid,Nd2B5,9.0,,0,,,invalid,Nd3B8,,,0,Invalid CIF,,valid,Nd2B5,15.0,,0,,,valid,Nd2B5,15.0,,0,,
mp-1190290,BH8N,28,valid,BH8N,6.0,,0,,,valid,BH8N,4.0,,0,,0.7418371385646683,invalid,,,,0,Invalid CIF,,invalid,BH8N,,,0,Invalid CIF,,valid,BH8N,2.0,,0,,0.6969776351804815,valid,BH8N,6.0,,0,,0.7220887974952842,invalid,BH8N,,,0,Invalid CIF,,invalid,BH8N,,,0,Invalid CIF,,valid,BH8N,4.0,,0,,0.6743232477498778,valid,BH8N,3.0,,0,,
mp-23809,RbScBP2HO9,2,valid,RbScBP2HO9,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbScBP2HO9,2.0,,0,,0.7535517907647676,valid,RbScBP2HO9,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,RbScBP2HO9,2.0,,0,,0.7844999140474257,valid,RbScBP2HO9,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1201525,Na2MoH2O3F4,19,valid,Na2MoH2O3F4,1.0,,0,,,valid,Na2MoH2O3F4,4.0,,0,,,invalid,Na2MoH2O3F4,,,0,Invalid CIF,,valid,Na2MoH2O3F4,1.0,,0,,,invalid,Na2MoH2O3F4,,,0,Invalid CIF,,valid,Na2MoH2O3F4,4.0,,0,,,valid,Na2MoH2O3F4,1.0,,0,,,valid,Na2MoH2O3F4,1.0,,0,,,invalid,Na2MoH2O3F4,,,0,Invalid CIF,,invalid,Na2MoH2O3F4,,,0,Invalid CIF,
mp-4559,BaCO3,160,valid,BaCO3,160.0,,0,,,invalid,BaCO3,,,0,Invalid CIF,,valid,BaCO3,160.0,,0,,0.2443168533023134,valid,BaCO3,166.0,,0,,,valid,BaCO3,160.0,0.16679884715573098,1,,0.16679884715573098,valid,BaCO3,160.0,,0,,0.45003424079100113,valid,BaCO3,160.0,,0,,,invalid,BaCO3,,,0,Invalid CIF,,valid,BaCO3,160.0,,0,,0.22524366344778768,valid,BaCO3,8.0,,0,,0.44810448281881066
mp-570141,Sm2(PPt2)3,141,invalid,Sm2(PPt2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sm2(PPt2)3,1.0,,0,,,invalid,Sm2(PPt2)3,,,0,Invalid CIF,,valid,Sm2(PPt2)3,1.0,,0,,,valid,Sm2(PPt2)3,5.0,,0,,0.8229448659793002,valid,Sm2(PPt2)3,1.0,,0,,,invalid,Sm2(PPt2)3,,,0,Invalid CIF,,invalid,Sm2(PPt2)3,,,0,Invalid CIF,,invalid,Sm2(PPt2)3,,,0,Invalid CIF,
mp-560352,SrP2(XeF6)3,12,valid,SrP2(XeF6)3,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SrP2(XeF6)3,12.0,,0,,,valid,SrP2(XeF6)3,12.0,,0,,,invalid,SrP2(XeF6)3,,,0,Invalid CIF,,valid,SrP2(XeF6)3,8.0,,0,,,valid,SrP2(XeF6)3,12.0,,0,,,invalid,SrP2(XeF6)3,,,0,Invalid CIF,,valid,SrP2(XeF6)3,12.0,,0,,,invalid,,,,0,Invalid CIF,
mp-23821,MnH4(CO3)2,2,invalid,MnH4(CO3)2,,,0,Invalid CIF,,valid,MnH4(CO3)2,2.0,,0,,0.6929398982224261,valid,MnH4(CO3)2,2.0,,0,,0.6979231624906925,invalid,MnH4(CO3)2,,,0,Invalid CIF,,invalid,MnH4(CO3)2,,,0,Invalid CIF,,valid,MnH4(CO3)2,2.0,,0,,,valid,MnH4(CO3)2,2.0,,0,,,valid,MnH4(CO3)2,2.0,,0,,0.7059502528745019,invalid,MnH4(CO3)2,,,0,Invalid CIF,,invalid,MnH4(CO3)2,,,0,Invalid CIF,
mp-558815,Rb2LiVS4,70,valid,Rb2LiVS4,1.0,,0,,0.5334717519582052,valid,Rb2LiVS4,1.0,,0,,0.5798821041036801,valid,Rb2LiVS4,1.0,,0,,0.6189246831094957,valid,Rb2LiVS4,1.0,,0,,0.8375137230453225,valid,Rb2LiVS4,1.0,,0,,0.5807113669948772,valid,Rb2LiVS4,1.0,,0,,0.6106409809362374,valid,Rb2LiVS4,1.0,,0,,0.6565384582947966,valid,Rb2LiVS4,1.0,,0,,0.5939712713051726,valid,Rb2LiVS4,1.0,,0,,0.5322281708655845,valid,Rb2LiVS4,1.0,,0,,0.6278157426977423
mp-11893,K2Pd(CN)4,14,valid,K2Pd(CN)4,14.0,,0,,0.6570370657065726,valid,K2Pd(CN)4,14.0,,0,,0.573889853343684,invalid,K2Pd(CN)4,,,0,Invalid CIF,,valid,K2Pd(CN)4,14.0,,0,,0.4934438168577967,invalid,K2Pd(CN)4,,,0,Invalid CIF,,invalid,K2Pd(CN)4,,,0,Invalid CIF,,valid,K2Pd(CN)4,14.0,,0,,0.6603605353656885,valid,K2Pd(CN)4,14.0,,0,,0.6181473789171306,valid,K2Pd(CN)4,14.0,,0,,0.6531154551462987,invalid,K2Pd(CN)4,,,0,Invalid CIF,
mp-554791,RuO4,218,valid,RuO4,148.0,,0,,,valid,RuO4,47.0,,0,,,valid,RuO4,1.0,,0,,,valid,RuO4,221.0,,0,,,valid,RuO4,1.0,,0,,,valid,RuO4,1.0,,0,,,valid,RuO4,1.0,,0,,,valid,RuO4,1.0,,0,,,valid,RuO4,221.0,,0,,,valid,RuO4,221.0,,0,,
mp-1071720,ScZnPd,63,valid,ScZnPd,36.0,,0,,0.44611644507881987,valid,ScZnPd,63.0,,0,,0.43494839824501674,valid,ScZnPd,63.0,,0,,0.4361871092541283,valid,ScZnPd,63.0,,0,,0.45510207407469083,valid,ScZnPd,63.0,,0,,0.44649780050746435,valid,ScZnPd,63.0,,0,,0.4355758153809897,valid,ScZnPd,11.0,,0,,,valid,ScZnPd,12.0,,0,,0.4180722739704328,valid,ScZnPd,63.0,,0,,0.4330429290839185,valid,ScZnPd,11.0,,0,,
mp-11887,K2U3(TeO7)2,2,valid,K2U3(TeO7)2,2.0,,0,,0.6536892611473508,valid,K2U3Te2O15,1.0,,0,,,valid,K2U3(TeO7)2,2.0,,0,,0.6477053073696204,valid,K2U3(TeO7)2,2.0,,0,,0.5949615126273267,valid,K2U3(TeO7)2,2.0,,0,,0.642375381323964,valid,K2U3(TeO7)2,2.0,,0,,0.6327662196412517,valid,K2U3(TeO7)2,2.0,,0,,0.6487392836366163,valid,K2U3(TeO7)2,2.0,,0,,0.6599124776435489,invalid,K2U3(TeO7)2,,,0,Invalid CIF,,valid,K2U3(TeO7)2,2.0,,0,,0.6290714445920542
mp-542681,Na3In2Ag,227,valid,Na3In2Ag,8.0,,0,,,valid,Na3In2Ag,44.0,,0,,,valid,Na3In2Ag,44.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na3In2Ag,160.0,,0,,,valid,Na3In2Ag,160.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Na3In2Ag,160.0,,0,,,valid,Na3In2Ag,8.0,,0,,
