material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1202815,EuH3CSO7,76,valid,Eu2H6C2S2O13,1.0,,0,,,invalid,EuH3CSO7,,,0,Invalid CIF,,invalid,EuH3CSO7,,,0,Invalid CIF,,valid,EuH3CSO7,1.0,,0,,0.8520641887433718,invalid,EuH3CSO7,,,0,Invalid CIF,,invalid,EuH3CSO7,,,0,Invalid CIF,,invalid,EuH3CSO7,,,0,Invalid CIF,,invalid,Eu2H6C2S2O15,,,0,Invalid CIF,,invalid,EuH3CSO7,,,0,Invalid CIF,,invalid,Eu2H6C2S2O13,,,0,Invalid CIF,,5
mp-1178867,VO3,11,valid,VO3,1.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,59.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,valid,VO3,11.0,,0,,,2
mp-556997,Dy3BWO9,173,invalid,Dy3BWO9,,,0,Invalid CIF,,valid,Dy3BWO9,1.0,,0,,,invalid,Dy3BWO9,,,0,Invalid CIF,,valid,Dy3BWO9,143.0,,0,,,valid,Dy3BWO9,1.0,,0,,,invalid,Dy3BWO9,,,0,Invalid CIF,,valid,Dy3BWO9,150.0,,0,,0.712371852645051,valid,Dy3BWO9,1.0,,0,,0.7071214791578436,invalid,Dy3BWO9,,,0,Invalid CIF,,valid,Dy3BWO9,4.0,,0,,0.7846365891332329,4
mp-582278,Tm4InRh,216,valid,Tm4InRh,216.0,,0,,,valid,Tm4InRh,160.0,,0,,,valid,Tm4InRh,216.0,,0,,,valid,Tm4InRh,160.0,,0,,,valid,Tm4InRh,160.0,,0,,,valid,Tm4InRh,160.0,,0,,,valid,Tm4InRh,160.0,,0,,,valid,Tm4InRh,160.0,,0,,,valid,Tm4InRh,160.0,,0,,,valid,Tm4InRh,216.0,,0,,,3
mp-645953,Fe5Te6(ClO9)2,2,valid,Fe5Te6(ClO9)2,2.0,,0,,0.7935489487272147,valid,Fe5Te6(ClO9)2,2.0,,0,,0.7330103415576275,invalid,Fe5Te6(ClO9)2,,,0,Invalid CIF,,valid,Fe5Te6(ClO9)2,1.0,,0,,0.7824661296885379,valid,Fe5Te6(ClO9)2,2.0,,0,,0.7346368433256185,valid,Fe5Te6(ClO9)2,1.0,,0,,0.8239374591669633,valid,Fe5Te6(ClO9)2,2.0,,0,,0.7644542981134862,invalid,Fe5Te6(ClO9)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Fe5Te6(ClO9)2,,,0,Invalid CIF,,4
mp-603912,Nd2MoC2,136,valid,Nd2MoC2,136.0,,0,,,valid,Nd2MoC2,136.0,,0,,0.6242353012624823,valid,Nd2MoC2,136.0,,0,,,valid,Nd2MoC2,136.0,,0,,,valid,Nd2MoC2,136.0,,0,,0.6126454435866757,valid,Nd2MoC2,65.0,,0,,,valid,Nd2MoC2,65.0,,0,,,valid,Nd2MoC2,136.0,,0,,,valid,Nd2MoC2,65.0,,0,,,valid,Nd2MoC2,136.0,,0,,,3
mp-1194165,Ba3Ge2(B3O8)2,2,valid,Ba3Ge2(B3O8)2,2.0,,0,,0.7569794842442733,invalid,Ba3Ge2(B3O8)2,,,0,Invalid CIF,,invalid,Ba3Ge2(B3O8)2,,,0,Invalid CIF,,invalid,Ba3Ge2(B3O8)2,,,0,Invalid CIF,,valid,Ba3Ge2(B3O8)2,1.0,,0,,0.7413133267467001,valid,Ba3Ge2(B3O8)2,2.0,,0,,0.6950489895667811,invalid,Ba3Ge2(B3O8)2,,,0,Invalid CIF,,valid,Ba3Ge2(B3O8)2,1.0,,0,,0.7451001233234265,invalid,Ba3Ge2(B3O8)2,,,0,Invalid CIF,,valid,Ba3Ge2(B3O8)2,2.0,,0,,0.7191069806724592,4
mp-1194603,MnBiO3,14,valid,MnBiO3,14.0,,0,,,valid,MnBiO3,62.0,,0,,,valid,MnBiO3,2.0,,0,,,valid,MnBiO3,14.0,,0,,,valid,MnBiO3,14.0,,0,,,valid,MnBiO3,14.0,,0,,,valid,MnBiO3,1.0,,0,,,valid,MnBiO3,14.0,,0,,,valid,MnBiO3,14.0,,0,,,invalid,MnBiO3,,,0,Invalid CIF,,3
mp-1192272,TbCO4,19,valid,TbCO4,7.0,,0,,0.5992199194644485,valid,TbCO4,19.0,,0,,0.5267657653599119,valid,TbCO4,19.0,,0,,0.6319757376508811,invalid,TbCO4,,,0,Invalid CIF,,valid,TbCO4,14.0,,0,,0.5257399642421607,valid,TbCO4,62.0,,0,,0.6157040252778035,valid,TbCO4,19.0,,0,,0.629180504556235,valid,TbCO4,19.0,,0,,0.5480071511880382,valid,TbCO4,31.0,,0,,,valid,TbCO4,1.0,,0,,,3
mp-1189134,KNaW(OF2)2,129,valid,KNaWF4,8.0,,0,,,valid,KNaWF4,4.0,,0,,,invalid,KNaW(OF2)2,,,0,Invalid CIF,,valid,KNaWF4,115.0,,0,,,valid,KNaWF4,53.0,,0,,,valid,KNaWF4,3.0,,0,,,valid,KNaW(OF2)2,81.0,,0,,0.8602472232869557,valid,KNaWF4,12.0,,0,,,invalid,KNaWF4,,,0,Invalid CIF,,valid,KNaWF4,1.0,,0,,,5
mp-558010,KEr(WO4)2,15,valid,KEr(WO4)2,5.0,,0,,0.6480821086676842,valid,KEr(WO4)2,15.0,,0,,0.5947543510777972,valid,KEr(WO4)2,2.0,,0,,0.5980923024642565,invalid,KEr(WO4)2,,,0,Invalid CIF,,valid,KEr(WO4)2,15.0,,0,,0.5886654830136939,valid,KEr(WO4)2,15.0,,0,,0.7053360055675066,valid,KEr(WO4)2,15.0,,0,,0.545612329751351,valid,KEr(WO4)2,9.0,,0,,0.581262297624846,invalid,KEr(WO4)2,,,0,Invalid CIF,,valid,KEr(WO4)2,15.0,,0,,0.594169648350338,4
mp-1190465,Ni2ClO3,62,valid,Ni2ClO3,4.0,,0,,0.6236806977523214,valid,Ni2ClO3,14.0,,0,,0.617836688429474,valid,Ni2ClO3,14.0,,0,,0.6022887523549383,valid,Ni2ClO3,31.0,,0,,0.6239610828967566,valid,Ni2ClO3,14.0,,0,,0.601977414793011,valid,Ni2ClO3,14.0,,0,,0.607513448797261,valid,Ni2ClO3,62.0,,0,,0.5524746863828507,valid,Ni2ClO3,14.0,,0,,0.6797231295144469,invalid,Ni2ClO3,,,0,Invalid CIF,,valid,Ni2ClO3,62.0,,0,,0.5875133796971593,3
mp-557323,Na2V2ZnO7,113,invalid,Na2V2ZnO7,,,0,Invalid CIF,,valid,Na2V2ZnO7,1.0,,0,,0.6113840041505643,valid,Na2V2ZnO7,1.0,,0,,,invalid,Na2V2ZnO7,,,0,Invalid CIF,,valid,Na2V2ZnO7,1.0,,0,,0.7118537927304652,invalid,Na2V2ZnO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na2V2ZnO7,,,0,Invalid CIF,,invalid,Na2V2ZnO7,,,0,Invalid CIF,,valid,Na2V2ZnO7,81.0,,0,,0.6480629966003973,4
mp-31418,La(SbO3)3,63,invalid,La(SbO3)3,,,0,Invalid CIF,,valid,La(SbO3)3,11.0,,0,,0.6574843919003722,invalid,La(SbO3)3,,,0,Invalid CIF,,valid,La(SbO3)3,15.0,,0,,0.7249581635880598,invalid,La(SbO3)3,,,0,Invalid CIF,,invalid,La(SbO3)3,,,0,Invalid CIF,,valid,La(SbO3)3,15.0,,0,,0.6348294875076703,valid,La(SbO3)3,63.0,,0,,0.6730589020413865,invalid,La(SbO3)3,,,0,Invalid CIF,,valid,La(SbO3)3,11.0,,0,,0.8011380153062236,3
mp-1106359,Li5Cl3O,140,valid,Li5Cl3O,1.0,,0,,0.630675817654348,invalid,,,,0,Invalid CIF,,invalid,Li5Cl3O,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li5Cl3O,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-559336,NaNb3(TeO4)4,11,valid,NaNb3(TeO4)4,10.0,,0,,,valid,NaNb3(TeO4)4,25.0,,0,,,valid,NaNb3(TeO4)4,10.0,,0,,,valid,NaNb3(TeO4)4,10.0,,0,,,invalid,NaNb3(TeO4)4,,,0,Invalid CIF,,valid,NaNb3(TeO4)4,10.0,,0,,,valid,NaNb3(TeO4)4,10.0,,0,,,invalid,NaNb3(TeO4)4,,,0,Invalid CIF,,invalid,NaNb3(TeO4)4,,,0,Invalid CIF,,valid,NaNb3(TeO4)4,10.0,,0,,,4
mp-1105136,YTl(PSe3)2,4,invalid,YTl(PSe3)2,,,0,Invalid CIF,,valid,YTl(PSe3)2,4.0,,0,,0.6789007952106204,invalid,YTl(PSe3)2,,,0,Invalid CIF,,valid,YTl(PSe3)2,4.0,,0,,0.7469500029835758,valid,YTl(PSe3)2,7.0,,0,,0.587921245378825,valid,YTl(PSe3)2,4.0,,0,,0.7854286098959422,invalid,YTl(PSe3)2,,,0,Invalid CIF,,valid,YTl(PSe3)2,4.0,,0,,0.5790244391753211,valid,YTl(PSe3)2,4.0,,0,,0.7717850707855556,valid,YTl(PSe3)2,7.0,,0,,0.6055857958561884,4
mp-1196992,La3Sn13Ru4,223,invalid,,,,0,Invalid CIF,,valid,La3Sn13Ru4,65.0,,0,,,invalid,,,,0,Invalid CIF,,valid,La3Sn13Ru4,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,La3Sn13Ru4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La6Sn25Ru8,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1195243,AgP15,2,valid,AgP15,2.0,,0,,,invalid,AgP14,,,0,Invalid CIF,,valid,AgP15,2.0,,0,,,invalid,AgP14,,,0,Invalid CIF,,valid,AgP16,2.0,,0,,,invalid,AgP15,,,0,Invalid CIF,,valid,AgP15,2.0,,0,,,valid,AgP15,2.0,,0,,,invalid,AgP14,,,0,Invalid CIF,,valid,AgP16,2.0,,0,,,2
mp-581749,CsTm2Cu3Se5,63,valid,CsTm2Cu3Se5,63.0,,0,,0.8153632244448666,invalid,CsTm2Cu3Se5,,,0,Invalid CIF,,valid,CsTm2Cu3Se5,63.0,,0,,0.747633647463324,valid,CsTm2Cu3Se5,11.0,,0,,1.1327594130191772,invalid,CsTm2Cu3Se5,,,0,Invalid CIF,,valid,CsTm2Cu3Se5,12.0,,0,,,invalid,CsTm2Cu3Se5,,,0,Invalid CIF,,valid,CsTm2Cu3Se5,63.0,,0,,0.6917117456365166,invalid,CsTm2Cu3Se5,,,0,Invalid CIF,,invalid,CsTm2Cu3Se5,,,0,Invalid CIF,,4
mp-1192538,K(SnAs)3,62,valid,K(SnAs)3,62.0,,0,,0.6238970566174996,valid,K(SnAs)3,62.0,,0,,0.6336499673547943,valid,K(SnAs)3,62.0,,0,,0.6299446570873528,valid,K(SnAs)3,62.0,,0,,0.7229513924801992,valid,K(SnAs)3,11.0,,0,,,valid,K(SnAs)3,62.0,,0,,0.5350413627932772,valid,K(SnAs)3,11.0,,0,,,valid,K(SnAs)3,11.0,,0,,,valid,K(SnAs)3,11.0,,0,,,valid,K(SnAs)3,11.0,,0,,,3
mp-1181222,GeH4,19,valid,GeH4,11.0,,0,,,valid,GeH4,19.0,,0,,0.33052328592011315,valid,GeH4,19.0,,0,,0.4935141512942583,valid,GeH4,1.0,,0,,0.528167344590533,valid,GeH4,31.0,,0,,,valid,GeH4,19.0,,0,,0.5393188818859976,valid,GeH4,31.0,,0,,,valid,GeH4,1.0,,0,,,valid,GeH4,31.0,,0,,,valid,GeH4,31.0,,0,,,2
mp-1200784,SnH6Cl2O11,173,valid,SnH6Cl2O11,1.0,,0,,,invalid,Sn2H12Cl4O21,,,0,Invalid CIF,,valid,Sn2H12Cl4O23,1.0,,0,,,valid,SnH6Cl2O11,143.0,,0,,,valid,SnH6Cl2O11,1.0,,0,,,valid,SnH6Cl2O11,1.0,,0,,,valid,SnH6Cl2O11,1.0,,0,,,valid,SnH6Cl2O11,1.0,,0,,,valid,SnH5Cl2O11,1.0,,0,,,valid,SnH6Cl2O11,1.0,,0,,,4
mp-672679,Y4InIr,216,valid,Y4InIr,216.0,,0,,,valid,Y4InIr,216.0,,0,,,valid,Y4InIr,216.0,,0,,,valid,Y4InIr,216.0,,0,,,valid,Y4InIr,216.0,,0,,,valid,Y4InIr,160.0,,0,,,valid,Y4InIr,160.0,,0,,,valid,Y4InIr,216.0,,0,,,valid,Y4InIr,216.0,,0,,,valid,Y4InIr,216.0,,0,,,3
mp-1197326,KLuH8(CO3)4,88,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,invalid,K2Lu2H16C8O23,,,0,Invalid CIF,,valid,KLuH8(CO3)4,1.0,,0,,,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,invalid,K2Lu2H24C8O19,,,0,Invalid CIF,,invalid,KLuH8(CO3)4,,,0,Invalid CIF,,5
mp-19380,CrHgO4,63,invalid,CrHgO4,,,0,Invalid CIF,,valid,CrHgO4,8.0,,0,,0.5151342610497801,valid,CrHgO4,11.0,,0,,0.6107393649183499,valid,CrHgO4,63.0,,0,,0.3858742363172136,valid,CrHgO4,63.0,,0,,0.47940958717188853,invalid,CrHgO4,,,0,Invalid CIF,,valid,CrHgO4,16.0,,0,,0.5280715364617304,invalid,CrHgO4,,,0,Invalid CIF,,valid,CrHgO4,63.0,,0,,0.5906983442394453,invalid,CrHgO4,,,0,Invalid CIF,,3
mp-977324,Ga3(Ni10B3)2,225,invalid,,,,0,Invalid CIF,,invalid,Ga3(Ni10B3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ga3(Ni10B3)2,1.0,,0,,0.5928878503073032,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1019537,BaAlSi4N5O3,36,invalid,BaAlSi4N5O3,,,0,Invalid CIF,,invalid,BaAlSi4N5O3,,,0,Invalid CIF,,invalid,BaAlSi4N5O3,,,0,Invalid CIF,,invalid,BaAlSi4N5O3,,,0,Invalid CIF,,invalid,BaAlSi4N5O3,,,0,Invalid CIF,,invalid,BaAlSi4N5O3,,,0,Invalid CIF,,valid,BaAlSi4N5O3,36.0,,0,,0.7357136525722711,invalid,BaAlSi4N5O3,,,0,Invalid CIF,,valid,BaAlSi4N5O3,36.0,,0,,0.7443035753763447,valid,BaAlSi4N5O3,36.0,,0,,0.6425848610845054,5
mp-570798,Er3(P3Pd10)2,225,invalid,Er3P6Pd19,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Er3P6Pd19,,,0,Invalid CIF,,invalid,Er3P6Pd19,,,0,Invalid CIF,,valid,Er3(P3Pd10)2,8.0,,0,,0.666849075531654,invalid,Er3P6Pd19,,,0,Invalid CIF,,valid,Er3P6Pd19,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-642792,BaBi2(MoO4)4,15,valid,BaBi2Mo4O15,9.0,,0,,,invalid,BaBi2(MoO4)4,,,0,Invalid CIF,,valid,BaBi2Mo4O15,15.0,,0,,,valid,BaBi2Mo4O15,15.0,,0,,,valid,BaBi2(MoO4)4,2.0,,0,,,invalid,BaBi2Mo4O15,,,0,Invalid CIF,,invalid,BaBi2(MoO4)4,,,0,Invalid CIF,,valid,BaBi2(MoO4)4,1.0,,0,,,invalid,BaBi2(MoO4)4,,,0,Invalid CIF,,valid,BaBi2(MoO4)4,1.0,,0,,,4
mp-570940,Ho7In(CoGe3)4,83,invalid,,,,0,Invalid CIF,,invalid,Ho7In(CoGe3)4,,,0,Invalid CIF,,valid,Ho8In(CoGe3)4,1.0,,0,,,valid,Ho7In(CoGe3)4,1.0,,0,,0.8292926034885703,valid,Ho7In2(CoGe3)4,1.0,,0,,,valid,Ho7In(CoGe3)4,81.0,,0,,0.924767032766828,valid,Ho8In(CoGe3)4,10.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Ho7In(CoGe3)4,,,0,Invalid CIF,,valid,Ho7In(CoGe3)4,10.0,,0,,0.6124416136261692,4
mp-20529,Ba3NaIr2O9,15,invalid,Ba3NaIr2O9,,,0,Invalid CIF,,invalid,Ba3NaIr2O9,,,0,Invalid CIF,,valid,Ba3NaIr2O9,15.0,,0,,0.7638446866433604,valid,Ba3NaIr2O9,1.0,,0,,0.7272636907085503,valid,Ba3NaIr2O9,15.0,,0,,0.7346032641619674,valid,Ba3NaIr2O9,15.0,,0,,0.767386584912297,valid,Ba3NaIr2O9,15.0,,0,,0.7140740793526418,valid,Ba3NaIr2O9,15.0,,0,,0.7401139309676552,valid,Ba3NaIr2O9,9.0,,0,,0.7299320478481536,valid,Ba3NaIr2O9,9.0,,0,,0.7411444694502997,4
mp-601867,Ba3(SnP2)2,14,valid,Ba3(SnP2)2,14.0,,0,,,valid,Ba3(SnP2)2,14.0,,0,,,valid,Ba3(SnP2)2,14.0,,0,,,valid,Ba3(SnP2)2,14.0,,0,,,valid,Ba3(SnP2)2,14.0,,0,,,valid,Ba3(SnP2)2,14.0,,0,,,valid,Ba3(SnP2)2,14.0,,0,,,valid,Ba3(SnP2)2,14.0,,0,,,valid,Ba3(SnP2)2,14.0,,0,,,valid,Ba3(SnP2)2,14.0,,0,,,3
mp-1202805,Na4UC3O11,9,invalid,Na4UC3O11,,,0,Invalid CIF,,invalid,Na4UC3O11,,,0,Invalid CIF,,invalid,Na4UC3O11,,,0,Invalid CIF,,invalid,Na4UC3O11,,,0,Invalid CIF,,invalid,Na4UC3O11,,,0,Invalid CIF,,invalid,Na4UC3O11,,,0,Invalid CIF,,invalid,Na4UC3O11,,,0,Invalid CIF,,valid,Na4UC3O11,5.0,,0,,,valid,Na4UC3O11,8.0,,0,,,invalid,Na4UC3O11,,,0,Invalid CIF,,4
mp-1194161,Cr2Cu5(P2O9)2,12,invalid,,,,0,Invalid CIF,,invalid,Cr2Cu5(P2O9)2,,,0,Invalid CIF,,invalid,Cr2Cu5(P2O9)2,,,0,Invalid CIF,,invalid,Cr2Cu5(P2O9)2,,,0,Invalid CIF,,invalid,Cr2Cu5(P2O9)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cr2Cu5(P2O9)2,12.0,,0,,0.6552351194034219,4
mp-1192510,Rb(GeAs)3,62,valid,Rb(GeAs)3,62.0,,0,,0.6445422154114179,valid,Rb(GeAs)3,62.0,,0,,0.674124165093483,valid,Rb(GeAs)3,62.0,,0,,0.5979076134361531,valid,Rb(GeAs)3,62.0,,0,,0.506890146477514,valid,Rb(GeAs)3,62.0,,0,,0.6308308143798824,invalid,Rb(GeAs)3,,,0,Invalid CIF,,invalid,Rb(GeAs)3,,,0,Invalid CIF,,valid,Rb(GeAs)3,62.0,,0,,0.6612249411220456,valid,Rb(GeAs)3,62.0,,0,,0.6624601414944346,valid,Rb(GeAs)3,62.0,,0,,0.623426905874823,3
mp-557441,KAu(IO3)4,1,valid,KAu(IO3)4,1.0,,0,,0.5122710818238808,invalid,KAu(IO3)4,,,0,Invalid CIF,,valid,KAu(IO3)4,1.0,,0,,0.5689339359935522,invalid,KAu(IO3)4,,,0,Invalid CIF,,valid,KAu(IO3)4,1.0,,0,,0.5316669976513014,invalid,KAu(IO3)4,,,0,Invalid CIF,,valid,KAu(IO3)4,25.0,,0,,0.5483683061107242,valid,KAu(IO3)4,1.0,,0,,0.5781981122749341,valid,KAu(IO3)4,1.0,,0,,0.5379164419081539,valid,KAu(IO3)4,1.0,,0,,0.507497038326015,4
mp-1200960,K2Na2Sm4Nb2O13,15,valid,K2Na2Sm4Nb2O13,2.0,,0,,,valid,KNaSm2NbO7,1.0,,0,,,valid,K2Na2Sm4Nb2O13,15.0,,0,,0.7988173146527451,valid,K2Na2Sm4Nb2O13,2.0,,0,,,invalid,K2Na2Sm4Nb2O13,,,0,Invalid CIF,,valid,K2Na2Sm4Nb2O13,1.0,,0,,,invalid,K2Na2Sm4Nb2O13,,,0,Invalid CIF,,valid,K2Na2Sm4Nb2O13,2.0,,0,,,invalid,K2Na2Sm4Nb2O13,,,0,Invalid CIF,,invalid,K2Na2Sm4Nb2O13,,,0,Invalid CIF,,5
mp-1198997,C2SNOF,29,valid,C2SNOF,3.0,,0,,,invalid,C2SNOF,,,0,Invalid CIF,,invalid,C2SNOF,,,0,Invalid CIF,,invalid,C2SNOF,,,0,Invalid CIF,,invalid,C2SNOF,,,0,Invalid CIF,,invalid,C2SNOF,,,0,Invalid CIF,,invalid,C2SNOF,,,0,Invalid CIF,,invalid,C2SNOF,,,0,Invalid CIF,,valid,C2SNOF,29.0,,0,,,valid,C2SNOF,18.0,,0,,,5
mp-558000,LaSbMo2O9,15,valid,LaSbMo2O9,9.0,,0,,,invalid,LaSbMo2O9,,,0,Invalid CIF,,valid,LaSbMo2O9,1.0,,0,,,valid,LaSbMo2O9,2.0,,0,,,valid,LaSbMo2O9,2.0,,0,,,valid,LaSbMo2O9,9.0,,0,,,invalid,LaSbMo2O9,,,0,Invalid CIF,,invalid,LaSbMo2O9,,,0,Invalid CIF,,valid,LaSbMo2O9,2.0,,0,,,invalid,LaSbMo2O9,,,0,Invalid CIF,,4
mp-1190475,Lu2CoTe2(SO7)2,2,invalid,Lu2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.5849640095571994,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.6352861569735961,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.5858322015024944,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.6219234260667366,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.5525517130813774,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.5899227747518727,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.6139889653901544,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.6355522734230964,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.642443274693592,5
mp-571479,BaYbSn3,64,valid,BaYbSn3,8.0,,0,,,valid,BaYbSn3,2.0,,0,,,valid,BaYbSn3,2.0,,0,,,valid,BaYbSn3,12.0,,0,,,valid,BaYbSn3,63.0,,0,,,valid,BaYbSn3,12.0,,0,,,valid,BaYbSn3,14.0,,0,,,valid,BaYbSn3,12.0,,0,,,valid,BaYbSn3,5.0,,0,,,valid,BaYbSn3,12.0,,0,,,3
mp-1191780,Er3GaNiS7,173,valid,Er3GaNiS7,1.0,,0,,0.709885057794987,valid,Er3GaNiS7,173.0,,0,,0.7358562466772468,invalid,Er6Ga2Ni2S15,,,0,Invalid CIF,,valid,Er3GaNiS7,173.0,,0,,0.6971855391982308,invalid,Er3GaNiS7,,,0,Invalid CIF,,invalid,Er3GaNiS7,,,0,Invalid CIF,,valid,Er3GaNiS7,147.0,,0,,0.5737568921432409,invalid,Er3GaNiS7,,,0,Invalid CIF,,invalid,Er3GaNiS7,,,0,Invalid CIF,,invalid,Er3GaNiS7,,,0,Invalid CIF,,4
mp-1200035,CsU2(PO4)4,15,invalid,CsU2(PO4)4,,,0,Invalid CIF,,valid,CsU2P4O15,15.0,,0,,,valid,CsU2(PO4)4,2.0,,0,,,valid,CsU2(PO4)4,2.0,,0,,,valid,CsU2(PO4)4,1.0,,0,,,invalid,CsU2(PO4)4,,,0,Invalid CIF,,valid,CsU2(PO4)4,2.0,,0,,,valid,CsU2(PO4)4,1.0,,0,,,valid,CsU2(PO4)4,1.0,,0,,,valid,CsU2(PO4)4,1.0,,0,,,4
mp-1192289,MnH2Cl2O,62,valid,MnH2Cl2O,2.0,,0,,0.6508757611321855,valid,MnH2Cl2O,62.0,,0,,0.7417129419553355,valid,MnH2Cl2O,33.0,,0,,0.7145584619534497,valid,MnH2Cl2O,4.0,,0,,0.5900147981948642,invalid,MnH2Cl2O,,,0,Invalid CIF,,valid,MnH2Cl2O,4.0,,0,,0.7514319486142669,valid,MnH2Cl2O,1.0,,0,,0.748853420644523,valid,MnH2Cl2O,7.0,,0,,0.684336923539812,invalid,,,,0,Invalid CIF,,valid,MnH2Cl2O,1.0,,0,,0.7332637384836161,4
mp-1193829,Sb2XeF12,4,valid,Sb2XeF12,1.0,,0,,,invalid,Sb2XeF12,,,0,Invalid CIF,,valid,Sb2XeF12,1.0,,0,,,invalid,Sb2XeF12,,,0,Invalid CIF,,valid,Sb2XeF12,1.0,,0,,,valid,Sb2XeF12,4.0,,0,,0.621959899637971,invalid,Sb2XeF12,,,0,Invalid CIF,,valid,Sb2XeF12,1.0,,0,,,invalid,Sb2XeF12,,,0,Invalid CIF,,valid,Sb2XeF12,1.0,,0,,,3
mp-1078644,SnO,36,valid,SnO,9.0,,0,,0.5255873049641661,valid,SnO,36.0,,0,,,valid,SnO,36.0,,0,,0.1547415757210454,valid,SnO,36.0,,0,,,valid,SnO,36.0,,0,,,valid,SnO,36.0,,0,,0.4389262295472652,valid,SnO,36.0,,0,,,invalid,SnO,,,0,Invalid CIF,,valid,SnO,36.0,,0,,,valid,SnO,36.0,,0,,,2
