material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1209465,Rb2Mo(OF2)2,40,invalid,Rb2Mo(OF2)2,,,0,Invalid CIF,,invalid,Rb2Mo(OF2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb2Mo(OF2)2,1.0,,0,,0.5785672867755404,invalid,Rb2Mo(OF2)2,,,0,Invalid CIF,,valid,Rb2Mo(OF2)2,11.0,,0,,0.6695580335260114,invalid,Rb2Mo(OF2)2,,,0,Invalid CIF,,valid,Rb2Mo(OF2)2,5.0,,0,,0.684559093459251,invalid,,,,0,Invalid CIF,,valid,Rb2Mo(OF2)2,1.0,,0,,0.6543650124816359,4
mp-1104825,Ca2Ni3Ge2,51,valid,Ca2Ni3Ge2,26.0,,0,,0.6040166577176225,valid,Ca2Ni3Ge2,51.0,,0,,0.729480992805104,valid,Ca2Ni3Ge2,51.0,,0,,0.6697225439827593,valid,Ca2Ni3Ge2,10.0,,0,,0.7220925603374019,valid,Ca2Ni3Ge2,51.0,,0,,0.614939476281199,valid,Ca2Ni3Ge2,38.0,,0,,0.6202074392336256,valid,Ca2Ni3Ge2,51.0,,0,,,valid,Ca2Ni3Ge2,51.0,,0,,0.7082623599198395,valid,Ca2Ni3Ge2,51.0,,0,,,valid,Ca2Ni3Ge2,51.0,,0,,0.659348188730178,3
mp-1185990,MgTl3,139,valid,MgTl3,44.0,,0,,,valid,MgTl3,1.0,,0,,,valid,MgTl3,139.0,,0,,,valid,MgTl3,5.0,,0,,,valid,MgTl3,5.0,,0,,,invalid,MgTl3,,,0,Invalid CIF,,valid,MgTl3,12.0,,0,,,valid,MgTl3,5.0,,0,,,valid,MgTl3,12.0,,0,,,invalid,,,,0,Invalid CIF,,2
mp-1228728,Al4InAgTe8,5,valid,Al4InAgTe8,12.0,,0,,,valid,Al4InAgTe8,12.0,,0,,0.5785494125040073,valid,Al4InAgTe8,12.0,,0,,0.7033025412088373,invalid,Al4InAgTe8,,,0,Invalid CIF,,valid,Al4InAgTe8,2.0,,0,,0.544437049562784,valid,Al4InAgTe8,12.0,,0,,0.6200847165243086,invalid,Al4InAgTe8,,,0,Invalid CIF,,valid,Al4InAgTe8,2.0,,0,,,valid,Al4In2AgTe8,6.0,,0,,,valid,Al4InAgTe8,12.0,,0,,0.5900260734656795,4
mp-676284,YAgSe2,1,invalid,YAgSe2,,,0,Invalid CIF,,invalid,YAgSe2,,,0,Invalid CIF,,valid,YAgSe2,11.0,,0,,0.42726245510570365,invalid,YAgSe2,,,0,Invalid CIF,,valid,YAgSe2,2.0,,0,,,invalid,YAgSe2,,,0,Invalid CIF,,valid,YAgSe2,5.0,,0,,,invalid,YAgSe2,,,0,Invalid CIF,,valid,YAgSe2,12.0,,0,,0.526114697900313,valid,YAgSe2,10.0,,0,,,3
mp-8411,Na2AgAs,63,valid,Na2AgAs,63.0,,0,,0.5492124680716141,valid,Na2AgAs,63.0,,0,,0.6549391930526312,valid,Na2AgAs,63.0,,0,,0.6042679100360985,valid,Na2AgAs,63.0,,0,,0.6738972737762348,valid,Na2AgAs,11.0,,0,,0.5531287694208923,valid,Na2AgAs,63.0,,0,,0.44077817065359853,valid,Na2AgAs,194.0,,0,,0.4905738246818637,valid,Na2AgAs,4.0,,0,,0.6030765955238222,valid,Na2AgAs,63.0,,0,,0.5537033624329857,valid,Na2AgAs,6.0,,0,,0.41552357202672563,3
mp-15556,Rb2As3,69,valid,Rb2As3,1.0,,0,,0.36963270557265776,valid,Rb2As3,1.0,,0,,0.5449522512170087,invalid,Rb2As3,,,0,Invalid CIF,,valid,Rb2As3,1.0,,0,,0.5254787652091215,valid,Rb2As3,2.0,,0,,0.5552345557285537,valid,Rb2As3,2.0,,0,,0.5456284337912755,valid,Rb2As3,1.0,,0,,0.4820400965627473,valid,Rb2As3,1.0,,0,,0.44991886951398086,valid,Rb2As3,1.0,,0,,0.45772888641924,invalid,Rb2As3,,,0,Invalid CIF,,2
mp-1187963,Yb5Mg,189,valid,Yb5Mg,38.0,,0,,0.40568506137315324,valid,Yb5Mg,38.0,,0,,0.4059906920681581,invalid,,,,0,Invalid CIF,,valid,Yb5Mg,38.0,,0,,0.40726323255575997,valid,Yb5Mg,189.0,,0,,0.4346873531237485,valid,Yb5Mg,189.0,,0,,,valid,Yb5Mg,189.0,,0,,,valid,Yb5Mg,176.0,,0,,,valid,Yb5Mg,189.0,,0,,,valid,Yb5Mg,6.0,,0,,,2
mp-1226596,CeNd3Si8,25,valid,CeNd3Si8,59.0,,0,,,valid,CeNd3Si8,6.0,,0,,,valid,CeNd3Si8,1.0,,0,,,valid,CeNd3Si8,25.0,,0,,,valid,CeNd3Si8,33.0,,0,,,valid,CeNd3Si8,11.0,,0,,,valid,CeNd3Si8,10.0,,0,,,valid,CeNd3Si8,55.0,,0,,,invalid,CeNd3Si8,,,0,Invalid CIF,,valid,CeNd3Si8,51.0,,0,,,3
mp-625054,AlHO2,36,valid,AlHO2,35.0,,0,,0.5970686896941313,invalid,AlHO2,,,0,Invalid CIF,,valid,AlHO2,11.0,,0,,0.48121049454719905,valid,AlHO2,36.0,,0,,0.5859188169512072,valid,AlHO2,36.0,,0,,0.5777179757764835,invalid,AlHO2,,,0,Invalid CIF,,valid,AlHO2,63.0,,0,,0.5379764197395515,valid,AlHO2,36.0,,0,,0.548243663332663,invalid,AlHO2,,,0,Invalid CIF,,valid,AlHO2,36.0,,0,,0.4505504936243968,3
mp-1217900,TaSiGe,153,valid,TaSiGe,194.0,,0,,,valid,TaSiGe,194.0,,0,,,valid,TaSiGe,156.0,,0,,,valid,TaSiGe,156.0,,0,,,valid,TaSiGe,186.0,,0,,,valid,TaSiGe,150.0,,0,,0.5066824195971212,valid,TaSiGe,194.0,,0,,,valid,TaSiGe,164.0,,0,,,valid,TaSiGe,9.0,,0,,,valid,TaSiGe,187.0,,0,,,3
mp-1209732,Pr2Al2Ge,63,valid,Pr2Al2Ge,63.0,,0,,0.6294772926752205,valid,Pr2Al2Ge,11.0,,0,,0.7139671408816006,valid,Pr2Al2Ge,63.0,,0,,0.6016125071776273,invalid,Pr2Al2Ge,,,0,Invalid CIF,,valid,Pr2Al2Ge,63.0,,0,,0.7376090986000753,valid,Pr2Al2Ge,63.0,,0,,0.526555078224481,valid,Pr2Al2Ge,63.0,,0,,0.6420051172329359,valid,Pr2Al2Ge,63.0,,0,,0.5723322054400425,invalid,Pr2Al2Ge,,,0,Invalid CIF,,valid,Pr2Al2Ge,63.0,,0,,0.6785786160436801,3
mp-1185832,Mg5Pb,155,valid,Mg5Pb,1.0,,0,,,valid,Mg5Pb,2.0,,0,,,valid,Mg5Pb,1.0,,0,,,valid,Mg5Pb,8.0,,0,,,invalid,Mg5Pb,,,0,Invalid CIF,,valid,Mg5Pb,1.0,,0,,,valid,Mg5Pb,2.0,,0,,,valid,Mg5Pb,1.0,,0,,,valid,Mg5Pb,2.0,,0,,,invalid,Mg5Pb,,,0,Invalid CIF,,2
mp-1217866,Tb(Fe5Mo)2,71,valid,TbFe9Mo2,2.0,,0,,,valid,Tb(Fe5Mo)2,2.0,,0,,,valid,Tb(Fe5Mo)2,2.0,,0,,0.44021843759412715,invalid,Tb(Fe5Mo)2,,,0,Invalid CIF,,invalid,Tb(Fe5Mo)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tb(Fe5Mo)2,1.0,,0,,0.5493684604601378,valid,Tb(Fe5Mo)2,10.0,,0,,0.5221939960817429,valid,Tb(Fe5Mo)2,2.0,,0,,0.4615555154467737,valid,Tb(Fe5Mo)2,2.0,,0,,0.4732016374873268,3
mp-556076,Sr2Co2O5,1,valid,Sr2Co2O5,2.0,,0,,,valid,Sr2Co2O5,5.0,,0,,,valid,Sr2Co2O5,2.0,,0,,0.6303554976114059,valid,Sr2Co2O5,2.0,,0,,0.5415108468584612,invalid,Sr2Co2O5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr2Co2O5,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr2Co2O5,5.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1221539,MoBr3O,14,valid,MoBr3O,14.0,,0,,0.505161297196643,valid,MoBr3O,14.0,,0,,0.6127838895449927,valid,MoBr3O,14.0,,0,,0.7138830613954529,valid,MoBr3O,14.0,,0,,0.6828778172189369,valid,MoBr3O,14.0,,0,,0.6431001746059671,valid,MoBr3O,14.0,,0,,0.5767249379722795,valid,MoBr3O,14.0,,0,,,valid,MoBr3O,14.0,,0,,0.6162371911207704,valid,MoBr3O,14.0,,0,,0.6884700178838946,valid,MoBr3O,14.0,,0,,0.6599999452991767,3
mp-1227881,BaMgIn3,119,valid,BaMgIn3,1.0,,0,,,invalid,BaMgIn3,,,0,Invalid CIF,,valid,BaMgIn3,71.0,,0,,,valid,BaMgIn3,1.0,,0,,,valid,BaMgIn3,1.0,,0,,,valid,BaMgIn3,2.0,,0,,,valid,BaMgIn3,44.0,,0,,,valid,BaMgIn3,107.0,,0,,,valid,BaMgIn3,1.0,,0,,,valid,BaMgIn3,1.0,,0,,,3
mp-1225185,EuAlAg4,187,valid,EuAlAg4,187.0,,0,,0.5416377808829232,valid,EuAlAg4,187.0,,0,,0.4801577116953052,valid,EuAlAg4,164.0,,0,,0.5184917067163263,valid,EuAlAg4,156.0,,0,,0.507289699785044,valid,EuAlAg4,187.0,,0,,0.48374884699496773,valid,EuAlAg4,187.0,,0,,0.5415920545990298,valid,EuAlAg4,156.0,,0,,0.4271363486781455,valid,EuAlAg4,191.0,,0,,0.4655287904643342,valid,EuAlAg4,191.0,,0,,0.46520420882107244,valid,EuAlAg4,191.0,,0,,0.4644964783385048,3
mp-1268195,InAgSe2,33,valid,InAgSe2,33.0,,0,,0.4817544858767426,invalid,InAgSe2,,,0,Invalid CIF,,valid,InAgSe2,33.0,,0,,0.6335888681080938,valid,InAgSe2,33.0,,0,,0.48384616515256357,valid,InAgSe2,1.0,,0,,0.5915325711467389,valid,InAgSe2,33.0,,0,,0.514511337234528,valid,InAgSe2,19.0,,0,,0.6787561739222844,valid,InAgSe2,33.0,,0,,0.4626334765728615,invalid,,,,0,Invalid CIF,,valid,InAgSe2,33.0,,0,,0.5179589379954822,3
mp-1220749,NaVWO6,8,valid,NaVWO6,8.0,,0,,0.4842107098245246,valid,NaVWO6,12.0,,0,,0.5461413170657268,valid,NaVWO6,12.0,,0,,0.5308723259659206,invalid,NaVWO6,,,0,Invalid CIF,,valid,NaVWO6,12.0,,0,,0.5297219712223592,valid,NaVWO6,12.0,,0,,0.4968481792056731,valid,NaVWO6,13.0,,0,,,valid,NaVWO6,5.0,,0,,0.48231165115348557,invalid,NaVWO6,,,0,Invalid CIF,,valid,NaVWO6,12.0,,0,,,4
mp-1224853,GaAgTeSe,24,invalid,GaAgTeSe,,,0,Invalid CIF,,valid,GaAgTeSe,63.0,,0,,0.6238331609853581,valid,GaAgTeSe,36.0,,0,,0.7654798535744799,valid,GaAgTeSe,12.0,,0,,,valid,GaAgTeSe,38.0,,0,,,valid,GaAgTeSe,51.0,,0,,0.5104866265111724,valid,GaAgTeSe,25.0,,0,,,valid,GaAgTeSe,63.0,,0,,,valid,GaAgTeSe,4.0,,0,,0.41169170612950956,valid,GaAgTeSe,138.0,,0,,,4
mp-1216739,TiP4W3,6,valid,TiP4W3,14.0,,0,,,valid,TiP4W3,14.0,,0,,,invalid,TiP4W3,,,0,Invalid CIF,,valid,TiP4W3,2.0,,0,,,valid,TiP4W3,4.0,,0,,,valid,TiP4W3,4.0,,0,,,valid,TiP4W3,4.0,,0,,,invalid,,,,0,Invalid CIF,,valid,TiP4W3,11.0,,0,,,valid,TiP4W3,11.0,,0,,,3
mp-1218969,SmYB12,123,valid,SmYB12,25.0,,0,,0.5068207252768306,invalid,,,,0,Invalid CIF,,valid,SmYB12,25.0,,0,,0.49281163710325165,invalid,,,,0,Invalid CIF,,valid,SmYB12,115.0,,0,,0.5755806707430464,invalid,,,,0,Invalid CIF,,valid,SmYB12,123.0,,0,,0.514245212770057,valid,SmYB12,115.0,,0,,0.5139408212896376,valid,SmYB12,47.0,,0,,0.5361640838310522,valid,SmYB12,25.0,,0,,0.5598528516982121,3
mp-1216833,TiNbSbO6,2,valid,TiNbSbO6,2.0,,0,,0.5248253577641859,valid,TiNbSbO6,2.0,,0,,0.638806988265699,valid,TiNbSbO6,2.0,,0,,,valid,TiNbSbO6,2.0,,0,,0.5682792466762854,invalid,TiNbSbO6,,,0,Invalid CIF,,valid,TiNbSbO6,2.0,,0,,,valid,TiNbSbO6,2.0,,0,,0.658950271557592,valid,TiNbSbO6,2.0,,0,,0.5400048915875114,valid,TiNbSbO6,2.0,,0,,0.6407422954599148,valid,TiNbSbO6,2.0,,0,,,4
mp-1225087,Er(CrFe5)2,71,valid,Er(CrFe5)2,2.0,,0,,0.5514246658746562,valid,Er(CrFe5)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Er(CrFe5)2,,,0,Invalid CIF,,invalid,Er(CrFe5)2,,,0,Invalid CIF,,valid,Er(CrFe5)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Er(CrFe5)2,2.0,,0,,0.6529258415162305,valid,Er(CrFe5)2,2.0,,0,,0.575055559659811,valid,Er(CrFe5)2,2.0,,0,,0.5372756007077669,3
mp-29863,AsCl3O,14,valid,AsCl3O,14.0,,0,,0.5539074840088416,valid,AsCl3O,14.0,,0,,0.6270235661866123,valid,AsCl3O,14.0,,0,,0.6276643137667123,valid,AsCl3O,14.0,,0,,0.6239995491302693,valid,AsCl3O,14.0,,0,,,valid,AsCl3O,14.0,,0,,0.4451313919211097,valid,AsCl3O,14.0,,0,,0.6344547287798892,valid,AsCl3O,14.0,,0,,0.5847019426860312,valid,AsCl3O,14.0,,0,,,valid,AsCl3O,14.0,,0,,0.5688682421407302,3
mp-1224266,Ho3TmMn8,8,valid,Ho3TmMn8,12.0,,0,,,valid,Ho3TmMn8,12.0,,0,,0.6025202052681994,valid,Ho3TmMn8,12.0,,0,,0.5460183241332905,valid,Ho3TmMn8,12.0,,0,,0.5671248371700961,valid,Ho3TmMn8,12.0,,0,,,valid,Ho3TmMn8,1.0,,0,,,invalid,Ho3TmMn8,,,0,Invalid CIF,,valid,Ho3TmMn8,12.0,,0,,,valid,Ho3TmMn8,12.0,,0,,,invalid,Ho3TmMn8,,,0,Invalid CIF,,3
mp-1096942,CsBiSe2,156,valid,CsBiSe2,1.0,,0,,,valid,CsBiSe2,164.0,,0,,,valid,CsBiSe2,5.0,,0,,,valid,CsBiSe2,157.0,,0,,,valid,CsBiSe2,143.0,,0,,,valid,CsBiSe2,1.0,,0,,,valid,CsBiSe2,8.0,,0,,,valid,CsBiSe2,1.0,,0,,,valid,CsBiSe2,1.0,,0,,,valid,CsBiSe2,12.0,,0,,,3
mp-1275109,Ca3Mn2(WO6)2,1,valid,Ca3Mn2(WO6)2,2.0,,0,,0.5779698388509776,invalid,Ca3Mn2(WO6)2,,,0,Invalid CIF,,invalid,Ca3Mn2(WO6)2,,,0,Invalid CIF,,valid,Ca3Mn2(WO6)2,2.0,,0,,0.630552719834073,invalid,,,,0,Invalid CIF,,valid,Ca3Mn2(WO6)2,2.0,,0,,0.705263736476099,valid,Ca3Mn2(WO6)2,2.0,,0,,0.6827131882080454,invalid,,,,0,Invalid CIF,,invalid,Ca3Mn2(WO6)2,,,0,Invalid CIF,,valid,Ca3Mn2(WO6)2,2.0,,0,,0.8013398768667179,4
mp-568040,La2AlNi9,65,valid,La2AlNi9,4.0,,0,,,valid,La2AlNi9,65.0,,0,,0.5204409208824966,valid,La2AlNi9,65.0,,0,,0.5269263098375517,valid,La2AlNi9,65.0,,0,,0.7529484248012611,valid,La2AlNi9,38.0,,0,,0.6029556680074453,valid,La2AlNi9,65.0,,0,,0.6008789723761666,valid,La2AlNi9,65.0,,0,,0.5851099196748,valid,La2AlNi9,65.0,,0,,0.5436419603672701,valid,La2AlNi9,65.0,,0,,0.48913491516390345,valid,La2AlNi9,65.0,,0,,0.6353394589448892,3
mp-774822,Li2Mn3CoO8,166,valid,Li3Mn3CoO8,166.0,,0,,,valid,Li2Mn3CoO8,166.0,,0,,0.6598045257894991,valid,Li3Mn3CoO8,12.0,,0,,,valid,Li3Mn3CoO8,166.0,,0,,,invalid,Li2Mn3CoO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li2Mn3CoO8,12.0,,0,,0.6307532020846753,valid,Li2Mn3CoO8,8.0,,0,,0.4466246557886076,invalid,Li3Mn3CoO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1218245,SrLa2Sc2O7,139,valid,SrLa2Sc2O7,2.0,,0,,0.8103084672576001,invalid,SrLa2Sc2O7,,,0,Invalid CIF,,invalid,SrLa2Sc2O7,,,0,Invalid CIF,,invalid,SrLa2Sc2O7,,,0,Invalid CIF,,valid,SrLa2Sc2O7,69.0,,0,,0.7001824971033875,valid,SrLa2Sc2O7,1.0,,0,,0.8402877708459562,invalid,,,,0,Invalid CIF,,valid,SrLa2Sc2O7,12.0,,0,,0.7615632683847116,valid,SrLa2Sc2O7,139.0,,0,,0.7710693506936577,valid,SrLa2Sc2O7,12.0,,0,,0.5895300077233192,4
mp-1173895,Li2MnCoO4,2,invalid,Li2MnCoO4,,,0,Invalid CIF,,valid,Li2MnCoO4,2.0,,0,,0.68676956311961,valid,Li2MnCoO4,2.0,,0,,0.6216624309947878,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li2MnCoO4,2.0,,0,,0.692732385609891,invalid,Li2MnCoO4,,,0,Invalid CIF,,valid,Li2MnCoO4,2.0,,0,,0.5807927140842265,valid,Li2MnCoO4,2.0,,0,,0.678463597189657,valid,Li2MnCoO4,4.0,,0,,0.6217241922223185,4
mvc-15779,TaF5,1,valid,TaF5,2.0,,0,,,valid,TaF5,2.0,,0,,0.4493976381414868,valid,TaF5,2.0,,0,,,invalid,TaF5,,,0,Invalid CIF,,valid,TaF5,2.0,,0,,0.4428584456414564,valid,TaF5,2.0,,0,,0.4661064302942644,valid,TaF5,2.0,,0,,0.4556430332657769,valid,TaF5,2.0,,0,,0.48673382438140567,invalid,TaF5,,,0,Invalid CIF,,valid,TaF5,2.0,,0,,,2
mp-990448,C,191,valid,C,191.0,,0,,,valid,C,191.0,,0,,,valid,C,191.0,,0,,,valid,C,191.0,,0,,,valid,C,191.0,,0,,,valid,C,191.0,,0,,,valid,C,191.0,,0,,,valid,C,191.0,,0,,,valid,C,191.0,,0,,0.6603494476821826,valid,C,191.0,,0,,,1
mp-1223332,La3Y(MnSi)4,99,valid,La3Y(MnSi)4,10.0,,0,,,valid,La3Y(MnSi)4,10.0,,0,,0.7083703464171474,valid,La3Y(MnSi)4,123.0,,0,,,valid,La3Y(MnSi)4,123.0,,0,,0.7708494068156296,valid,La3Y(MnSi)4,8.0,,0,,,valid,La3Y(MnSi)4,2.0,,0,,,valid,La3Y(MnSi)4,25.0,,0,,0.8317806520409439,valid,La3Y(MnSi)4,35.0,,0,,,invalid,La3Y(MnSi)4,,,0,Invalid CIF,,invalid,La3Y(MnSi)4,,,0,Invalid CIF,,4
mp-755773,Mn6O7F5,1,invalid,,,,0,Invalid CIF,,valid,Mn6O7F5,2.0,,0,,,invalid,Mn6O7F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn6O7F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn6O7F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn6O7F5,1.0,,0,,0.6019510910201737,3
mp-33932,NbHO3,1,invalid,NbHO3,,,0,Invalid CIF,,valid,NbHO3,2.0,,0,,,valid,NbHO3,1.0,,0,,0.5985090341392795,valid,NbHO3,2.0,,0,,,valid,NbHO3,2.0,,0,,,invalid,NbHO3,,,0,Invalid CIF,,invalid,NbHO3,,,0,Invalid CIF,,invalid,NbHO3,,,0,Invalid CIF,,valid,NbHO3,2.0,,0,,,valid,NbHO3,2.0,,0,,,3
mp-1228948,AlGa(PO4)2,5,invalid,AlGa(PO4)2,,,0,Invalid CIF,,valid,AlGa(PO4)2,1.0,,0,,,valid,AlGa(PO4)2,2.0,,0,,0.5484705001587673,valid,AlGa(PO4)2,5.0,,0,,0.5527412925726798,invalid,AlGa(PO4)2,,,0,Invalid CIF,,valid,AlGa(PO4)2,1.0,,0,,,valid,AlGa(PO4)2,2.0,,0,,,valid,AlGa(PO4)2,12.0,,0,,,valid,AlGa(PO4)2,12.0,,0,,0.5990200787451849,invalid,AlGa(PO4)2,,,0,Invalid CIF,,4
mp-1219097,SmErNi2,38,valid,SmErNi2,65.0,,0,,,valid,SmErNi2,65.0,,0,,,valid,SmErNi2,65.0,,0,,,valid,SmErNi2,38.0,,0,,,valid,SmErNi2,65.0,,0,,,valid,SmErNi2,38.0,,0,,,valid,SmErNi2,2.0,,0,,,valid,SmErNi2,38.0,,0,,0.37104789038597313,valid,SmErNi2,38.0,,0,,,valid,SmErNi2,65.0,,0,,,3
mp-556983,LaGaO3,74,valid,LaGaO3,1.0,,0,,0.45484612561262056,valid,LaGaO3,1.0,,0,,0.4996626375516054,valid,LaGaO3,1.0,,0,,0.5715948603146923,valid,LaGaO3,2.0,,0,,0.5307210260177898,valid,LaGaO3,2.0,,0,,0.5743910016919417,invalid,,,,0,Invalid CIF,,invalid,LaGaO3,,,0,Invalid CIF,,valid,LaGaO3,2.0,,0,,0.4272643735720065,valid,LaGaO3,1.0,,0,,0.5451481585675592,valid,LaGaO3,2.0,,0,,0.5924663317317883,3
mp-1220140,Ni2P2(SeS)3,1,valid,Ni2P2(SeS)3,2.0,,0,,,invalid,Ni2P2(SeS)3,,,0,Invalid CIF,,invalid,Ni2P2(SeS)3,,,0,Invalid CIF,,valid,Ni2P2(SeS)3,2.0,,0,,,valid,Ni2P2(SeS)3,2.0,,0,,,invalid,Ni2P2(SeS)3,,,0,Invalid CIF,,valid,Ni2P2(SeS)3,2.0,,0,,,valid,Ni2P2(SeS)3,2.0,,0,,,valid,Ni2P2(SeS)3,11.0,,0,,,valid,Ni2P2(SeS)3,2.0,,0,,0.5228429109917861,4
mp-25426,MnPO4F,2,invalid,MnPO4F,,,0,Invalid CIF,,invalid,MnPO4F,,,0,Invalid CIF,,valid,MnPO4F,2.0,,0,,0.5900976569125448,valid,MnPO4F,2.0,,0,,,valid,MnPO4F,2.0,,0,,,valid,MnPO4F,2.0,,0,,0.6661661597747212,valid,MnPO4F,2.0,,0,,0.5402123745831622,valid,MnPO4F,2.0,,0,,0.6925017701478544,valid,MnPO4F,2.0,,0,,,valid,MnPO4F,2.0,,0,,,4
mp-753783,Li5InO4,59,valid,Li5InO4,25.0,,0,,0.6588471853176296,valid,Li5InO4,4.0,,0,,0.7522993332439589,invalid,Li5InO4,,,0,Invalid CIF,,valid,Li5InO4,6.0,,0,,0.5675180408334264,valid,Li5InO4,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Li5InO4,31.0,,0,,0.732921679885987,valid,Li5InO4,10.0,,0,,0.7408380076470816,valid,Li5InO4,10.0,,0,,0.75431076589766,invalid,,,,0,Invalid CIF,,3
mp-1216049,YNO4,39,valid,YNO4,4.0,,0,,,valid,YNO4,36.0,,0,,,valid,YNO4,38.0,,0,,,valid,YNO4,9.0,,0,,,valid,YNO4,38.0,,0,,,valid,YNO4,6.0,,0,,,invalid,YNO4,,,0,Invalid CIF,,valid,YNO4,1.0,,0,,0.7010433066918801,invalid,YNO4,,,0,Invalid CIF,,valid,YNO4,1.0,,0,,,3
mp-1220178,NdCu4Pd,160,invalid,NdCu4Pd,,,0,Invalid CIF,,valid,NdCu4Pd,160.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,NdCu4Pd,,,0,Invalid CIF,,invalid,NdCu4Pd,,,0,Invalid CIF,,valid,NdCu4Pd,146.0,,0,,,invalid,NdCu4Pd,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NdCu4Pd,160.0,,0,,0.31215180354855715,valid,NdCu4Pd,8.0,,0,,,3
mp-1222222,Mn4Ga3Co8Ge,166,valid,Mn4Ga3Co8Ge,2.0,,0,,0.6718440218726641,valid,Mn4Ga3Co8Ge,166.0,,0,,0.7335633991565668,invalid,,,,0,Invalid CIF,,invalid,Mn4Ga3Co8Ge,,,0,Invalid CIF,,valid,Mn4Ga3Co8Ge,12.0,,0,,0.6533518442202488,valid,Mn4Ga3Co8Ge,166.0,,0,,,valid,Mn4Ga3Co8Ge,12.0,,0,,0.9908545788399028,invalid,,,,0,Invalid CIF,,valid,Mn4Ga3Co8Ge,12.0,,0,,0.7205641018192305,valid,Mn4Ga3Co8Ge,8.0,,0,,0.7788557362021039,4
mp-1213732,CrSn4Au,124,valid,CrSn4Au,10.0,,0,,0.7146988720042288,valid,CrSn4Au,113.0,,0,,0.6187086932359332,valid,CrSn4Au,8.0,,0,,0.6533355936253648,valid,CrSn4Au,3.0,,0,,0.6601035581026374,valid,CrSn4Au,113.0,,0,,0.6855693376757447,valid,CrSn4Au,123.0,,0,,0.6417105864186176,valid,CrSn4Au,35.0,,0,,0.606877981739338,valid,CrSn4Au,14.0,,0,,0.6446503205867984,valid,CrSn4Au,81.0,,0,,0.6036631013319529,valid,CrSn4Au,34.0,,0,,0.7413560300913621,3
mp-757242,Li5AuO4,70,valid,Li5AuO4,1.0,,0,,0.7199547881821075,valid,Li5AuO4,1.0,,0,,0.6425247938836113,invalid,,,,0,Invalid CIF,,invalid,Li5AuO4,,,0,Invalid CIF,,valid,Li5AuO4,1.0,,0,,,invalid,Li5AuO4,,,0,Invalid CIF,,invalid,Li5AuO4,,,0,Invalid CIF,,valid,Li5AuO4,1.0,,0,,0.6161428588478051,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
