material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1220105,Ni3(Sn2Pt)2,156,valid,Ni3(Sn3Pt)2,164.0,,0,,,valid,Ni3(Sn3Pt)2,8.0,,0,,,valid,Ni3(Sn2Pt)2,174.0,,0,,,invalid,Ni3(Sn2Pt)2,,,0,Invalid CIF,,valid,Ni3Sn4Pt3,143.0,,0,,,valid,Ni3(Sn2Pt)2,5.0,,0,,,valid,Ni3(Sn2Pt)2,174.0,,0,,,valid,Ni3(Sn3Pt)2,12.0,,0,,,valid,Ni3(Sn2Pt)2,5.0,,0,,,valid,Ni3(Sn2Pt)2,174.0,,0,,
mp-19843,CeAlO3,74,valid,CeAlO3,1.0,,0,,0.4588004715095524,invalid,CeAlO3,,,0,Invalid CIF,,valid,CeAlO3,2.0,,0,,0.5455365223845228,valid,CeAlO3,1.0,,0,,0.5709230257665657,valid,CeAlO3,2.0,,0,,0.4877215303125711,invalid,,,,0,Invalid CIF,,invalid,CeAlO3,,,0,Invalid CIF,,valid,CeAlO3,2.0,,0,,0.5413161790302862,valid,CeAlO3,2.0,,0,,0.504405997604692,valid,CeAlO3,2.0,,0,,0.5429424290873203
mp-1247860,Ag5Au3S4,1,invalid,,,,0,Invalid CIF,,valid,Ag5Au3S4,2.0,,0,,0.5230096734585162,valid,Ag5Au3S4,2.0,,0,,0.4369440374458471,valid,Ag5Au3S4,2.0,,0,,0.6022316353433735,valid,Ag5Au3S4,2.0,,0,,0.5235614048833597,valid,Ag5Au3S4,2.0,,0,,0.5333369206307452,invalid,,,,0,Invalid CIF,,invalid,Ag5Au3S4,,,0,Invalid CIF,,invalid,Ag5Au3S4,,,0,Invalid CIF,,valid,Ag5Au3S4,2.0,,0,,0.6424145305689176
mp-1205713,Ba2YUO6,225,valid,Ba2YUO6,225.0,0.02276887135506783,1,,0.02276887135506783,valid,Ba2YUO6,225.0,0.0338446888228445,1,,0.0338446888228445,valid,Ba2YUO6,225.0,0.03195854148080726,1,,0.03195854148080726,valid,Ba2YUO6,225.0,0.0240483786109723,1,,0.0240483786109723,valid,Ba2YUO6,225.0,0.015452103154637768,1,,0.015452103154637768,valid,Ba2YUO6,225.0,0.02762199204412947,1,,0.02762199204412947,valid,Ba2YUO6,225.0,0.015560715571805299,1,,0.015560715571805299,valid,Ba2YUO6,225.0,0.010779120133073828,1,,0.010779120133073828,valid,Ba2YUO6,225.0,0.05156175823793378,1,,0.05156175823793378,valid,Ba2YUO6,225.0,0.01900452392103025,1,,0.01900452392103025
mp-4034,LaTe2Se,63,valid,LaTe2Se,63.0,0.35569455881338763,1,,0.35569455881338763,valid,LaTe2Se,63.0,,0,,0.7427350982250951,valid,LaTe2Se,63.0,,0,,0.743043731092559,valid,LaTe2Se,63.0,,0,,0.757830274542367,valid,LaTe2Se,63.0,,0,,0.8648762960998702,valid,LaTe2Se,63.0,,0,,0.6931650114742897,valid,LaTe2Se,63.0,,0,,0.7614977796726049,valid,LaTe2Se,63.0,,0,,0.8267117788096022,valid,LaTe2Se,63.0,,0,,0.7738796493692975,valid,LaTe2Se,12.0,,0,,0.8368347461288722
mp-755413,Na2O,166,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,
mp-1208551,Tb(ZnP)3,194,invalid,,,,0,Invalid CIF,,invalid,Tb(ZnP)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tb(ZnP)3,194.0,0.025918273068423453,1,,0.025918273068423453,valid,Tb(ZnP)3,38.0,,0,,,valid,Tb(ZnP)3,38.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tb(ZnP)3,40.0,,0,,,valid,Tb(ZnP)3,194.0,,0,,
mp-773982,Mg3Fe4O7,44,invalid,,,,0,Invalid CIF,,invalid,Mg3Fe4O7,,,0,Invalid CIF,,valid,Mg3Fe4O7,12.0,,0,,0.7066130748510674,invalid,,,,0,Invalid CIF,,invalid,Mg3Fe4O7,,,0,Invalid CIF,,valid,Mg3Fe4O7,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mg3Fe4O7,1.0,,0,,0.6366144948339499,invalid,Mg3Fe4O7,,,0,Invalid CIF,,valid,Mg3Fe4O7,55.0,,0,,
mp-1226346,Cr3(TeSe)2,12,valid,Cr3(TeSe)2,12.0,,0,,,valid,Cr3(TeSe)2,12.0,0.2516457263546471,1,,0.2516457263546471,valid,Cr3(TeSe)2,12.0,,0,,,valid,Cr3(TeSe)2,12.0,,0,,0.4227623788295352,valid,Cr3(TeSe)2,12.0,,0,,,valid,Cr3(TeSe)2,12.0,,0,,0.4792591058114301,invalid,Cr3(TeSe)2,,,0,Invalid CIF,,valid,Cr3(TeSe)2,12.0,,0,,,valid,Cr3(TeSe)2,12.0,,0,,0.3278499223640453,valid,Cr3(TeSe)2,12.0,,0,,
mp-1187383,TbSnRu2,225,valid,TbSnRu2,225.0,1.9887113611763622e-16,1,,1.9887113611763622e-16,valid,TbSnRu2,225.0,6.342526820834757e-16,1,,6.342526820834757e-16,valid,TbSnRu2,225.0,3.7712692924165257e-16,1,,3.7712692924165257e-16,valid,TbSnRu2,225.0,7.262035825545181e-17,1,,7.262035825545181e-17,valid,TbSnRu2,225.0,3.1786708923345213e-16,1,,3.1786708923345213e-16,valid,TbSnRu2,225.0,1.8307173110104807e-16,1,,1.8307173110104807e-16,valid,TbSnRu2,225.0,3.7703163686378904e-16,1,,3.7703163686378904e-16,valid,TbSnRu2,225.0,2.983794980803001e-16,1,,2.983794980803001e-16,valid,TbSnRu2,225.0,3.6072362086371253e-16,1,,3.6072362086371253e-16,valid,TbSnRu2,225.0,2.1872810662126555e-16,1,,2.1872810662126555e-16
mp-972601,SmLuMg2,225,valid,SmLuMg2,225.0,4.2879621000519946e-16,1,,4.2879621000519946e-16,valid,SmLuMg2,225.0,4.669465135965931e-16,1,,4.669465135965931e-16,valid,SmLuMg2,225.0,4.559678513791538e-16,1,,4.559678513791538e-16,valid,SmLuMg2,225.0,3.158695011579488e-16,1,,3.158695011579488e-16,valid,SmLuMg2,225.0,1.664083693078647e-16,1,,1.664083693078647e-16,valid,SmLuMg2,225.0,2.953416720696467e-16,1,,2.953416720696467e-16,valid,SmLuMg2,225.0,4.921620816087596e-16,1,,4.921620816087596e-16,valid,SmLuMg2,225.0,1.9686191819252234e-16,1,,1.9686191819252234e-16,valid,SmLuMg2,225.0,2.6475485678027997e-16,1,,2.6475485678027997e-16,valid,SmLuMg2,225.0,2.2996106376245947e-16,1,,2.2996106376245947e-16
mvc-3996,CaWO3,62,valid,CaWO3,62.0,0.23176757835984418,1,,0.23176757835984418,valid,CaWO3,19.0,,0,,0.6053685447891888,valid,CaWO3,62.0,0.34234757665251503,1,,0.34234757665251503,valid,CaWO3,1.0,0.42711857443192847,1,,0.42711857443192847,valid,CaWO3,62.0,0.05145858244809108,1,,0.05145858244809108,valid,CaWO3,62.0,,0,,0.4786133425080696,valid,CaWO3,62.0,0.4184233791862346,1,,0.4184233791862346,valid,CaWO3,14.0,,0,,0.5309133600844235,valid,CaWO3,62.0,0.3962043020819878,1,,0.3962043020819878,valid,CaWO3,62.0,0.03137579341501423,1,,0.03137579341501423
mp-1223875,K2Zn3GeAs4,21,invalid,K2Zn3GeAs4,,,0,Invalid CIF,,invalid,K2Zn3GeAs4,,,0,Invalid CIF,,invalid,K2Zn3GeAs4,,,0,Invalid CIF,,invalid,K2Zn3GeAs4,,,0,Invalid CIF,,valid,K2Zn3GeAs4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,K2Zn3GeAs4,,,0,Invalid CIF,,valid,K2Zn3GeAs4,8.0,,0,,,invalid,K2Zn3GeAs4,,,0,Invalid CIF,,invalid,K2Zn3GeAs4,,,0,Invalid CIF,
mp-755074,CeOF,129,valid,CeOF,129.0,,0,,0.4876078799806504,valid,CeOF,129.0,,0,,0.49225063598369106,valid,CeOF,129.0,,0,,0.5017080631767752,valid,CeOF,129.0,0.415833170012065,1,,0.415833170012065,valid,CeOF,129.0,0.4187000494135417,1,,0.4187000494135417,valid,CeOF,129.0,,0,,0.5050975163493291,valid,CeOF,129.0,0.4209375915103207,1,,0.4209375915103207,valid,CeOF,129.0,,0,,0.49120650716324044,valid,CeOF,129.0,,0,,0.4930736412095456,valid,CeOF,129.0,,0,,0.5047169709475887
mp-763104,Li2MnF4,26,valid,Li2MnF4,10.0,,0,,0.6180679869384571,valid,Li2MnF4,6.0,,0,,0.7825553663398199,invalid,Li2MnF4,,,0,Invalid CIF,,valid,Li2MnF4,6.0,,0,,0.7962398582857305,valid,Li2MnF4,59.0,,0,,0.6842930818571252,valid,Li2MnF4,10.0,,0,,,valid,Li2MnF4,59.0,,0,,0.7050044399231605,invalid,Li2MnF4,,,0,Invalid CIF,,valid,Li2MnF4,58.0,,0,,0.5062083811467507,valid,Li2MnF4,10.0,,0,,0.6604868083092464
mp-1226486,CeThB12,123,valid,CeThB12,47.0,,0,,0.5653433334000673,valid,CeThB12,115.0,,0,,0.5580162297435761,valid,CeThB12,25.0,,0,,0.5114141850227888,valid,CeThB12,25.0,,0,,0.5770734846862653,valid,CeThB12,25.0,,0,,0.5342869405124941,valid,CeThB12,123.0,,0,,0.576833816475267,valid,CeThB12,123.0,,0,,0.5454241105877659,valid,CeThB12,123.0,,0,,0.7527166246842755,valid,CeThB12,123.0,,0,,0.5814081348419431,valid,CeThB12,47.0,,0,,0.6405953947456401
mp-1007656,HfPd3,221,valid,HfPd3,221.0,8.880955010375478e-17,1,,8.880955010375478e-17,valid,HfPd3,221.0,0.0,1,,0.0,valid,HfPd3,221.0,0.0,1,,0.0,valid,HfPd3,221.0,0.0,1,,0.0,valid,HfPd3,221.0,0.0,1,,0.0,valid,HfPd3,221.0,8.505504476807674e-33,1,,8.505504476807674e-33,valid,HfPd3,221.0,0.0,1,,0.0,valid,HfPd3,221.0,0.0,1,,0.0,valid,HfPd3,221.0,0.0,1,,0.0,valid,HfPd3,221.0,0.0,1,,0.0
mp-1023939,MoS2,164,valid,MoS2,194.0,,0,,0.7982015936806448,valid,MoS2,164.0,,0,,0.7712909364476863,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,
mp-864977,Dy2AgOs,225,valid,Dy2AgOs,225.0,4.1614521615726727e-16,1,,4.1614521615726727e-16,valid,Dy2AgOs,225.0,4.132811148112229e-16,1,,4.132811148112229e-16,valid,Dy2AgOs,225.0,2.4779644372122956e-16,1,,2.4779644372122956e-16,valid,Dy2AgOs,225.0,6.614426603157253e-16,1,,6.614426603157253e-16,valid,Dy2AgOs,225.0,5.1543157787996845e-16,1,,5.1543157787996845e-16,valid,Dy2AgOs,225.0,6.6164670181127e-16,1,,6.6164670181127e-16,valid,Dy2AgOs,225.0,4.665089869702478e-16,1,,4.665089869702478e-16,valid,Dy2AgOs,225.0,4.199806773543109e-16,1,,4.199806773543109e-16,valid,Dy2AgOs,225.0,5.784415699004364e-16,1,,5.784415699004364e-16,valid,Dy2AgOs,225.0,6.225974548274816e-16,1,,6.225974548274816e-16
mp-1080017,Cs2NaLaCl6,225,valid,Cs2NaLaCl6,225.0,0.034994390994816146,1,,0.034994390994816146,valid,Cs2NaLaCl6,225.0,0.03136249772805674,1,,0.03136249772805674,valid,Cs2NaLaCl6,225.0,0.04418406112055575,1,,0.04418406112055575,valid,Cs2NaLaCl6,225.0,0.03627389825072067,1,,0.03627389825072067,valid,Cs2NaLaCl6,225.0,0.006013419194415646,1,,0.006013419194415646,valid,Cs2NaLaCl6,225.0,0.03984751168387776,1,,0.03984751168387776,valid,Cs2NaLaCl6,225.0,0.02778623521155393,1,,0.02778623521155393,valid,Cs2NaLaCl6,225.0,0.023004639772822397,1,,0.023004639772822397,valid,Cs2NaLaCl6,225.0,0.03729644442210593,1,,0.03729644442210593,valid,Cs2NaLaCl6,225.0,0.031230043560778794,1,,0.031230043560778794
mp-1183633,CdPd2Au,225,valid,CdPd2Au,225.0,3.328334952836314e-16,1,,3.328334952836314e-16,valid,CdPd2Au,225.0,2.890101338352441e-16,1,,2.890101338352441e-16,valid,CdPd2Au,225.0,4.4011796152614334e-16,1,,4.4011796152614334e-16,valid,CdPd2Au,225.0,2.6891710414403777e-16,1,,2.6891710414403777e-16,valid,CdPd2Au,225.0,4.371849993727616e-16,1,,4.371849993727616e-16,valid,CdPd2Au,225.0,1.7658086601521541e-16,1,,1.7658086601521541e-16,valid,CdPd2Au,225.0,6.510495049981773e-16,1,,6.510495049981773e-16,valid,CdPd2Au,225.0,3.3879675654996544e-16,1,,3.3879675654996544e-16,valid,CdPd2Au,225.0,2.761918247709182e-16,1,,2.761918247709182e-16,valid,CdPd2Au,225.0,3.6625486895288215e-16,1,,3.6625486895288215e-16
mp-1183455,Ca,139,valid,Ca,139.0,,0,,0.0,valid,Ca,139.0,0.0,1,,0.0,valid,Ca,139.0,0.0,1,,0.0,valid,Ca,139.0,0.0,1,,0.0,valid,Ca,12.0,0.0,1,,0.0,valid,Ca,139.0,0.0,1,,0.0,valid,Ca,139.0,0.0,1,,0.0,valid,Ca,139.0,0.0,1,,0.0,valid,Ca,139.0,0.0,1,,0.0,invalid,Ca,,,0,Invalid CIF,
mp-1521253,Eu2CrSnO6,225,valid,Eu2CrSnO6,225.0,0.028001552705880894,1,,0.028001552705880894,valid,Eu2CrSnO6,225.0,0.008173163864382015,1,,0.008173163864382015,valid,Eu2CrSnO6,225.0,0.05763006643926976,1,,0.05763006643926976,valid,Eu2CrSnO6,225.0,0.029281059961785393,1,,0.029281059961785393,valid,Eu2CrSnO6,225.0,0.010219421803824543,1,,0.010219421803824543,valid,Eu2CrSnO6,225.0,0.05329351700259182,1,,0.05329351700259182,valid,Eu2CrSnO6,225.0,0.020793396922618446,1,,0.020793396922618446,valid,Eu2CrSnO6,225.0,0.04780080163057882,1,,0.04780080163057882,valid,Eu2CrSnO6,225.0,0.05671496708838034,1,,0.05671496708838034,valid,Eu2CrSnO6,225.0,0.025031930275510844,1,,0.025031930275510844
mp-1215929,YMgAl4,164,valid,YMgAl4,187.0,,0,,,valid,YMgAl4,187.0,,0,,,valid,YMgAl4,164.0,,0,,,valid,YMgAl4,156.0,,0,,,valid,YMgAl4,164.0,,0,,,valid,YMgAl4,191.0,,0,,,valid,YMgAl4,156.0,,0,,,valid,YMgAl4,164.0,,0,,,valid,YMgAl4,187.0,,0,,,valid,YMgAl4,164.0,,0,,
mp-1652764,Co4(CuO4)3,2,invalid,Co4(CuO4)3,,,0,Invalid CIF,,invalid,Co4(CuO4)3,,,0,Invalid CIF,,invalid,Co4(CuO4)3,,,0,Invalid CIF,,valid,Co4(CuO4)3,1.0,,0,,,invalid,Co4(CuO4)3,,,0,Invalid CIF,,invalid,Co4(CuO4)3,,,0,Invalid CIF,,invalid,Co4(CuO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Co4(CuO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1218139,SrLaVO4,8,valid,SrLaVO4,12.0,,0,,0.6507297256312407,valid,SrLaVO4,12.0,,0,,0.6833704617832626,valid,SrLaVO4,12.0,,0,,0.6869245572487763,valid,SrLaVO4,12.0,,0,,0.5947438309048925,valid,SrLaVO4,1.0,,0,,0.5824307270917316,valid,SrLaVO4,12.0,,0,,0.6059903871634525,valid,SrLaVO4,59.0,,0,,0.6430254365861607,valid,SrLaVO4,2.0,,0,,,valid,SrLaVO4,12.0,,0,,0.6033655211894221,valid,SrLaVO4,8.0,,0,,
mp-850193,HoBO3,2,invalid,HoBO3,,,0,Invalid CIF,,valid,HoBO3,2.0,,0,,0.46521403450430726,invalid,HoBO3,,,0,Invalid CIF,,invalid,HoBO3,,,0,Invalid CIF,,valid,HoBO3,2.0,,0,,0.636461055977855,invalid,HoBO3,,,0,Invalid CIF,,valid,HoBO3,2.0,,0,,0.6077372609920958,valid,HoBO3,2.0,,0,,0.592085370046206,invalid,HoBO3,,,0,Invalid CIF,,valid,HoBO3,2.0,,0,,0.5078702140931709
mp-861621,Eu2Fe2O5,123,valid,Eu2Fe2O5,115.0,,0,,0.6990827381510568,valid,Eu2Fe2O5,115.0,,0,,0.650347902776926,valid,Eu2Fe2O5,123.0,,0,,0.5639692086883047,valid,Eu2Fe2O5,99.0,,0,,0.44197664083780147,valid,Eu2Fe2O5,25.0,,0,,0.6623889115567859,valid,Eu2Fe2O5,47.0,0.385879540060769,1,,0.385879540060769,valid,Eu2Fe2O5,123.0,0.4162303110419883,1,,0.4162303110419883,valid,Eu2Fe2O5,123.0,0.4394255236547984,1,,0.4394255236547984,valid,Eu2Fe2O5,115.0,,0,,0.5716887421635993,valid,Eu2Fe2O5,123.0,,0,,0.6778763853901407
mp-567994,Er5(NiTe)2,63,valid,Er5(NiTe)2,63.0,,0,,0.7936155237532514,valid,Er5(NiTe)2,63.0,,0,,0.7474521036926919,valid,Er5(NiTe)2,12.0,,0,,,valid,Er5(NiTe)2,12.0,,0,,,valid,Er5(NiTe)2,12.0,,0,,,valid,Er5(NiTe)2,38.0,,0,,,invalid,Er5(NiTe)2,,,0,Invalid CIF,,valid,Er5(NiTe)2,12.0,,0,,,valid,Er5(NiTe)2,63.0,,0,,0.7796287504559996,valid,Er5(NiTe)2,38.0,,0,,
mp-867235,LiY2Ir,225,valid,LiY2Ir,225.0,6.334930236383895e-16,1,,6.334930236383895e-16,valid,LiY2Ir,225.0,8.083096351803325e-16,1,,8.083096351803325e-16,valid,LiY2Ir,225.0,5.488192241569316e-16,1,,5.488192241569316e-16,valid,LiY2Ir,225.0,5.760995070008295e-16,1,,5.760995070008295e-16,valid,LiY2Ir,225.0,6.128172721382582e-16,1,,6.128172721382582e-16,valid,LiY2Ir,225.0,5.747712333945553e-16,1,,5.747712333945553e-16,valid,LiY2Ir,225.0,6.463732059373522e-16,1,,6.463732059373522e-16,valid,LiY2Ir,225.0,4.829535939461959e-16,1,,4.829535939461959e-16,valid,LiY2Ir,225.0,4.975981367439745e-16,1,,4.975981367439745e-16,valid,LiY2Ir,225.0,5.6788149737401e-16,1,,5.6788149737401e-16
mvc-13792,Ca2WN2,12,valid,Ca2WN2,12.0,,0,,,valid,Ca2WN2,12.0,,0,,0.4480454519863588,valid,Ca2WN2,12.0,,0,,0.439018039340255,valid,Ca2WN2,12.0,,0,,,valid,Ca2WN2,12.0,,0,,,valid,Ca2WN2,12.0,,0,,,valid,Ca2WN2,12.0,,0,,0.42955002881196264,valid,Ca2WN2,12.0,,0,,,invalid,Ca2WN2,,,0,Invalid CIF,,valid,Ca2WN2,12.0,,0,,
mp-1080467,KCd4P3,166,valid,KCd4P3,5.0,,0,,,valid,KCd4P3,166.0,,0,,0.7892225717219095,valid,KCd4P3,12.0,,0,,0.6681995268354303,valid,KCd4P3,166.0,,0,,0.8414045126775421,valid,KCd4P3,166.0,,0,,0.4431557718548983,valid,KCd4P3,166.0,,0,,0.5744010390771505,valid,KCd4P3,166.0,,0,,0.8236295493252577,valid,KCd4P3,166.0,,0,,0.7973501797827148,valid,KCd4P3,166.0,,0,,0.5399851705705345,valid,KCd4P3,166.0,,0,,0.3832053567124212
mp-23774,K2LiAlH6,166,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,0.7408325050008701,valid,K2LiAlH6,166.0,,0,,0.7693581475817142,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,8.0,,0,,,valid,K2LiAlH6,166.0,,0,,0.7681931231253871,valid,K2LiAlH6,12.0,,0,,0.620575050547198,valid,K2LiAlH6,166.0,,0,,
mp-1183558,CaYb3,221,valid,CaYb3,221.0,0.0,1,,0.0,valid,CaYb3,221.0,0.0,1,,0.0,valid,CaYb3,221.0,0.0,1,,0.0,valid,CaYb3,221.0,0.0,1,,0.0,valid,CaYb3,221.0,0.0,1,,0.0,valid,CaYb3,221.0,6.504722609229677e-33,1,,6.504722609229677e-33,valid,CaYb3,221.0,0.0,1,,0.0,valid,CaYb3,221.0,6.519539706415829e-33,1,,6.519539706415829e-33,valid,CaYb3,221.0,0.0,1,,0.0,valid,CaYb3,221.0,0.0,1,,0.0
mp-1173513,NaSbS2,141,valid,NaSbS2,1.0,,0,,,valid,NaSbS2,1.0,,0,,0.4897438958437312,valid,NaSbS2,1.0,,0,,0.422870404804224,valid,NaSbS2,12.0,,0,,,valid,NaSbS2,1.0,,0,,0.4956803426279594,valid,NaSbS2,5.0,,0,,0.44405234093928475,valid,NaSbS2,141.0,,0,,0.46047508759607864,invalid,NaSbS2,,,0,Invalid CIF,,valid,NaSbS2,1.0,,0,,,valid,NaSbS2,1.0,,0,,
mp-1080595,Gd2CoSi2,12,valid,Gd2CoSi2,12.0,,0,,0.5262405269846198,invalid,Gd2CoSi2,,,0,Invalid CIF,,valid,Gd2CoSi2,12.0,0.3340583161275247,1,,0.3340583161275247,valid,Gd2CoSi2,12.0,,0,,0.37271647387052803,valid,Gd2CoSi2,12.0,,0,,,valid,Gd2CoSi2,12.0,,0,,0.4918216534119205,valid,Gd2CoSi2,12.0,,0,,0.5269764738670979,valid,Gd2CoSi2,12.0,,0,,0.43339200308670817,valid,Gd2CoSi2,12.0,,0,,0.5156896113933584,valid,Gd2CoSi2,12.0,,0,,0.4790813056844144
mp-1205929,Ba2GdPaO6,225,valid,Ba2GdPaO6,225.0,0.02089332034641311,1,,0.02089332034641311,valid,Ba2GdPaO6,225.0,0.04134159469077233,1,,0.04134159469077233,valid,Ba2GdPaO6,225.0,0.011017537634173987,1,,0.011017537634173987,valid,Ba2GdPaO6,225.0,0.011997698472030275,1,,0.011997698472030275,valid,Ba2GdPaO6,225.0,0.025084170199085144,1,,0.025084170199085144,valid,Ba2GdPaO6,225.0,0.03853621542782682,1,,0.03853621542782682,valid,Ba2GdPaO6,225.0,0.021433733348906633,1,,0.021433733348906633,valid,Ba2GdPaO6,225.0,0.04379994403544987,1,,0.04379994403544987,valid,Ba2GdPaO6,225.0,0.045463568376459984,1,,0.045463568376459984,valid,Ba2GdPaO6,225.0,0.006749864364480809,1,,0.006749864364480809
mp-1221897,MnFeNiO4,74,valid,MnFeNiO4,2.0,,0,,0.597437216209513,valid,MnFeNiO4,1.0,,0,,0.6378643025536348,invalid,,,,0,Invalid CIF,,valid,MnFeNiO4,1.0,,0,,0.609899959409616,valid,MnFeNiO4,2.0,,0,,0.6241633499935968,valid,MnFeNiO4,2.0,,0,,0.6052925076517403,valid,MnFeNiO4,2.0,,0,,0.6075068908218132,valid,MnFeNiO4,1.0,,0,,0.5352047375105113,invalid,MnFeNiO4,,,0,Invalid CIF,,valid,MnFeNiO4,2.0,,0,,0.6236166111038475
mp-1069937,Ba(SbRu)2,139,valid,Ba(SbRu)2,139.0,0.032306430219816724,1,,0.032306430219816724,valid,Ba(SbRu)2,139.0,0.011971595321743658,1,,0.011971595321743658,valid,Ba(SbRu)2,139.0,0.02256071061305576,1,,0.02256071061305576,valid,Ba(SbRu)2,139.0,0.032260110739182855,1,,0.032260110739182855,valid,Ba(SbRu)2,139.0,0.020991574985365878,1,,0.020991574985365878,valid,Ba(SbRu)2,139.0,0.056471643835569275,1,,0.056471643835569275,valid,Ba(SbRu)2,139.0,0.032511148841685794,1,,0.032511148841685794,valid,Ba(SbRu)2,139.0,0.060218791322580414,1,,0.060218791322580414,valid,Ba(SbRu)2,139.0,0.015515272751318396,1,,0.015515272751318396,valid,Ba(SbRu)2,139.0,0.048863581671597565,1,,0.048863581671597565
mp-983123,HfMgAu2,225,valid,HfMgAu2,225.0,2.244918834435857e-16,1,,2.244918834435857e-16,valid,HfMgAu2,225.0,3.1311515235834645e-16,1,,3.1311515235834645e-16,valid,HfMgAu2,225.0,3.1661757971210595e-16,1,,3.1661757971210595e-16,valid,HfMgAu2,225.0,3.9466139828898873e-16,1,,3.9466139828898873e-16,valid,HfMgAu2,225.0,3.7827953971766263e-16,1,,3.7827953971766263e-16,valid,HfMgAu2,225.0,2.3196404367141243e-16,1,,2.3196404367141243e-16,valid,HfMgAu2,225.0,3.1216193284169764e-16,1,,3.1216193284169764e-16,valid,HfMgAu2,225.0,3.32663575248655e-16,1,,3.32663575248655e-16,valid,HfMgAu2,225.0,4.034335576513564e-16,1,,4.034335576513564e-16,valid,HfMgAu2,225.0,3.1670788397478504e-16,1,,3.1670788397478504e-16
mp-978547,SmLuIn2,225,valid,SmLuIn2,225.0,5.211843782267193e-16,1,,5.211843782267193e-16,valid,SmLuIn2,225.0,2.962610799018976e-16,1,,2.962610799018976e-16,valid,SmLuIn2,225.0,3.7211819167355707e-16,1,,3.7211819167355707e-16,valid,SmLuIn2,225.0,4.0130237068713803e-16,1,,4.0130237068713803e-16,valid,SmLuIn2,225.0,2.4072422195299825e-16,1,,2.4072422195299825e-16,valid,SmLuIn2,225.0,3.0205197521556175e-16,1,,3.0205197521556175e-16,valid,SmLuIn2,225.0,4.4171175892063935e-16,1,,4.4171175892063935e-16,valid,SmLuIn2,225.0,3.715748151388604e-16,1,,3.715748151388604e-16,valid,SmLuIn2,225.0,4.959081488981631e-16,1,,4.959081488981631e-16,valid,SmLuIn2,225.0,4.3657213566250735e-16,1,,4.3657213566250735e-16
mp-7147,KCrP2S7,5,valid,KCrP2S7,12.0,,0,,,valid,KCrP2S7,12.0,,0,,,invalid,KCrP2S7,,,0,Invalid CIF,,invalid,KCrP2S7,,,0,Invalid CIF,,valid,KCrP2S7,8.0,,0,,0.5645391811962738,valid,KCrP2S7,12.0,,0,,,valid,KCrP2S7,2.0,,0,,,valid,KCrP2S7,8.0,,0,,,valid,KCrP2S7,5.0,,0,,,valid,KCrP2S7,12.0,,0,,
