material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1194161,Cr2Cu5(P2O9)2,12,invalid,Cr2Cu5(P2O9)2,,,0,Invalid CIF,,valid,Cr2Cu5(P2O9)2,12.0,,0,,0.6741471790919361,invalid,Cr2Cu5(P2O9)2,,,0,Invalid CIF,,valid,Cr2Cu5(P2O9)2,12.0,,0,,0.6249251436579362,invalid,Cr2Cu5(P2O9)2,,,0,Invalid CIF,,valid,Cr2Cu5(P2O9)2,12.0,,0,,0.7044227162134978,valid,Cr2Cu5(P2O9)2,12.0,,0,,0.731034741613435,invalid,Cr2Cu5(P2O9)2,,,0,Invalid CIF,,valid,Cr2Cu5(P2O9)2,2.0,,0,,0.7401779599643339,invalid,Cr2Cu5(P2O9)2,,,0,Invalid CIF,,4
mp-1192510,Rb(GeAs)3,62,valid,Rb(GeAs)3,62.0,,0,,0.5063440495757918,valid,Rb(GeAs)3,62.0,,0,,0.6222845041082103,valid,Rb(GeAs)3,62.0,,0,,,valid,Rb(GeAs)3,62.0,,0,,0.517871663523142,valid,Rb(GeAs)3,62.0,,0,,,valid,Rb(GeAs)3,19.0,,0,,,valid,Rb(GeAs)3,62.0,,0,,,valid,Rb(GeAs)3,6.0,,0,,0.5532382305382545,valid,Rb(GeAs)3,62.0,,0,,0.5718101714529834,valid,Rb(GeAs)3,62.0,,0,,,3
mp-18908,Sr2NiTeO6,12,valid,Sr2NiTeO6,12.0,,0,,,valid,Sr2NiTeO6,12.0,,0,,,valid,Sr2NiTeO6,12.0,,0,,,valid,Sr2NiTeO6,12.0,,0,,,valid,Sr2NiTeO6,12.0,,0,,,valid,Sr2NiTeO6,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr2NiTeO6,12.0,,0,,,valid,Sr2NiTeO6,12.0,,0,,0.7281134020226636,invalid,Sr2NiTeO6,,,0,Invalid CIF,,4
mp-557441,KAu(IO3)4,1,invalid,KAu(IO3)4,,,0,Invalid CIF,,valid,KAu(IO3)4,1.0,,0,,0.5318974152218524,valid,KAu(IO3)4,2.0,,0,,0.549210224953931,valid,KAu(IO3)4,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,KAu(IO3)4,1.0,,0,,0.6414401131249361,valid,KAu(IO3)4,1.0,,0,,0.5963975245747248,valid,KAu(IO3)4,1.0,,0,,0.5685551489389866,valid,KAu(IO3)4,1.0,,0,,,valid,KAu(IO3)4,1.0,,0,,0.5823065806613911,4
mp-1200960,K2Na2Sm4Nb2O13,15,valid,K2Na2Sm4Nb2O13,1.0,,0,,0.7110877017502478,valid,K2Na2Sm4Nb2O13,15.0,,0,,0.8027602040311046,valid,K2Na2Sm4Nb2O13,15.0,,0,,0.693662085666123,valid,K2Na2Sm4Nb2O13,15.0,,0,,0.7993340743848703,valid,K2Na2Sm4Nb2O13,15.0,,0,,0.827404593980964,invalid,K2Na2Sm4Nb2O13,,,0,Invalid CIF,,invalid,K2Na2Sm4Nb2O13,,,0,Invalid CIF,,valid,K2Na2Sm4Nb2O13,15.0,,0,,0.8237409593924249,valid,K2Na2Sm4Nb2O13,15.0,,0,,0.7983694182309851,valid,K2Na2Sm4Nb2O13,15.0,,0,,0.758298354617263,5
mp-1198997,C2SNOF,29,valid,C2SNOF,26.0,,0,,,valid,C2SNOF,31.0,,0,,,valid,C2SNOF,18.0,,0,,,valid,C2SNOF,29.0,,0,,,valid,C2SNOF,29.0,,0,,,valid,C2SNOF,4.0,,0,,,invalid,C2SNOF,,,0,Invalid CIF,,invalid,C2SNOF,,,0,Invalid CIF,,valid,C2SNOF,33.0,,0,,,invalid,C2SNOF,,,0,Invalid CIF,,5
mp-1102671,EuIn4Au,63,valid,EuIn4Au,38.0,,0,,,valid,EuIn4Au,38.0,,0,,,valid,EuIn4Au,38.0,,0,,,valid,EuIn4Au,38.0,,0,,,valid,EuIn4Au,38.0,,0,,,valid,EuIn4Au,38.0,,0,,,invalid,EuIn4Au,,,0,Invalid CIF,,valid,EuIn4Au,38.0,,0,,,valid,EuIn4Au,38.0,,0,,,valid,EuIn4Au,38.0,,0,,,3
mp-558000,LaSbMo2O9,15,invalid,LaSbMo2O9,,,0,Invalid CIF,,valid,LaSbMo2O9,15.0,,0,,,valid,LaSbMo2O9,15.0,,0,,,valid,LaSbMo2O9,15.0,,0,,,valid,LaSbMo2O9,15.0,,0,,,valid,LaSbMo2O9,15.0,,0,,,invalid,LaSbMo2O9,,,0,Invalid CIF,,invalid,LaSbMo2O9,,,0,Invalid CIF,,invalid,LaSbMo2O9,,,0,Invalid CIF,,invalid,LaSbMo2O9,,,0,Invalid CIF,,4
mp-1190475,Lu2CoTe2(SO7)2,2,valid,Lu2CoTe2(SO7)2,2.0,,0,,,valid,Lu2CoTe2(SO7)2,2.0,,0,,,valid,Lu2CoTe2(SO7)2,2.0,,0,,,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.5940966528905608,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.5472779651159598,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.5898637003273656,valid,Lu2CoTe2(SO7)2,2.0,,0,,,valid,Lu2CoTe2(SO7)2,2.0,,0,,,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.5423866389060066,valid,Lu2CoTe2(SO7)2,2.0,,0,,0.5792243177142508,5
mp-571479,BaYbSn3,64,invalid,BaYbSn3,,,0,Invalid CIF,,valid,BaYbSn3,64.0,,0,,,valid,BaYbSn3,65.0,,0,,,invalid,BaYbSn3,,,0,Invalid CIF,,valid,BaYbSn3,64.0,,0,,,valid,BaYbSn3,65.0,,0,,,valid,BaYbSn3,8.0,,0,,,invalid,BaYbSn3,,,0,Invalid CIF,,valid,BaYbSn3,64.0,,0,,,invalid,BaYbSn3,,,0,Invalid CIF,,3
mp-1095294,SiS2,14,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,valid,SiS2,14.0,,0,,,2
mp-1200035,CsU2(PO4)4,15,valid,CsU2(PO4)4,15.0,,0,,0.8231291063520749,valid,CsU2(PO4)4,15.0,,0,,0.7407229604204532,valid,CsU2(PO4)4,15.0,,0,,0.8459356804569648,valid,CsU2(PO4)4,15.0,,0,,0.7813769897237269,invalid,CsU2(PO4)4,,,0,Invalid CIF,,valid,CsU2(PO4)4,15.0,,0,,0.7639484208790058,valid,CsU2(PO4)4,15.0,,0,,0.7335764749794738,invalid,CsU2(PO4)4,,,0,Invalid CIF,,valid,CsU2(PO4)4,15.0,,0,,0.7693689966676167,valid,CsU2(PO4)4,15.0,,0,,0.7761642003321969,4
mp-1192289,MnH2Cl2O,62,valid,MnH2Cl2O,62.0,,0,,0.6115957252251716,valid,MnH2Cl2O,62.0,,0,,0.7498935754003302,valid,MnH2Cl2O,62.0,,0,,0.8297686718653985,valid,MnH2Cl2O,62.0,,0,,0.8366408936426638,valid,MnH2Cl2O,19.0,,0,,0.7547518597344255,invalid,MnH2Cl2O,,,0,Invalid CIF,,invalid,MnH2Cl2O,,,0,Invalid CIF,,valid,MnH2Cl2O,2.0,,0,,0.779884010652849,valid,MnH2Cl2O,62.0,,0,,0.772883126989135,valid,MnH2Cl2O,62.0,,0,,0.7565333602857232,4
mp-1193829,Sb2XeF12,4,valid,Sb2XeF12,1.0,,0,,0.589719068110127,invalid,Sb2XeF12,,,0,Invalid CIF,,invalid,Sb2XeF12,,,0,Invalid CIF,,valid,Sb2XeF12,4.0,,0,,0.5632730525111698,valid,Sb2XeF12,4.0,,0,,0.6644546023714505,valid,Sb2XeF12,4.0,,0,,0.6545799947303234,valid,Sb2XeF12,4.0,,0,,0.6608245330847506,valid,Sb2XeF12,4.0,,0,,0.6355284848025939,invalid,Sb2XeF12,,,0,Invalid CIF,,valid,Sb2XeF12,4.0,,0,,0.6337435964709907,3
mp-1078644,SnO,36,valid,SnO,36.0,,0,,,valid,SnO,36.0,,0,,,valid,SnO,36.0,,0,,,valid,SnO,63.0,,0,,,valid,SnO,36.0,,0,,,valid,SnO,36.0,,0,,,valid,SnO,36.0,,0,,,valid,SnO,36.0,,0,,,valid,SnO,36.0,,0,,,valid,SnO,36.0,,0,,,2
mp-1102842,Li4Nd3Ge4,71,valid,Li4Nd3Ge4,2.0,,0,,,valid,Li4Nd3Ge4,2.0,,0,,0.48767281235180554,valid,Li4Nd3Ge4,2.0,,0,,0.5579332787846156,valid,Li4Nd3Ge4,2.0,,0,,0.663909653536736,valid,Li4Nd3Ge4,2.0,,0,,0.42552406512396,valid,Li4Nd3Ge4,2.0,,0,,0.4707109352059102,valid,Li4Nd3Ge4,2.0,,0,,0.4392714739845515,valid,Li4Nd3Ge4,2.0,,0,,0.4571115610118681,valid,Li4Nd3Ge4,12.0,,0,,0.5017831737263393,valid,Li4Nd3Ge4,1.0,,0,,0.6076143632060866,3
mp-570015,Ho4InRh,216,valid,Ho4InRh,160.0,,0,,,valid,Ho4InRh,160.0,,0,,,valid,Ho4InRh,1.0,,0,,,valid,Ho4InRh,160.0,,0,,,valid,Ho4InRh,160.0,,0,,,valid,Ho4InRh,1.0,,0,,,valid,Ho4InRh,160.0,,0,,,valid,Ho4InRh,44.0,,0,,,valid,Ho4InRh,1.0,,0,,,valid,Ho4InRh,44.0,,0,,,3
mp-1196945,Cd3B4(PbO4)3,176,valid,Cd3B4(PbO4)3,176.0,,0,,0.7908045209014803,invalid,Cd3B4(PbO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cd3B4(PbO4)3,6.0,,0,,0.8024007165388461,valid,Cd3B4(PbO4)3,2.0,,0,,0.8304483227466891,valid,Cd3B4(PbO4)3,173.0,,0,,0.7961444573695281,invalid,Cd3B4(PbO4)3,,,0,Invalid CIF,,invalid,Cd3B4(PbO4)3,,,0,Invalid CIF,,invalid,Cd3B4(PbO4)3,,,0,Invalid CIF,,4
mp-1198968,Be2P2PbO8,14,valid,Be2P2PbO8,14.0,,0,,0.7839997180585723,valid,Be2P2PbO8,14.0,,0,,0.757030805774072,valid,Be2P2PbO8,14.0,,0,,0.7222905767265682,invalid,Be2P2PbO8,,,0,Invalid CIF,,valid,Be2P2PbO8,14.0,,0,,0.6735998563838155,valid,Be2P2PbO8,14.0,,0,,0.6864883761420288,valid,Be2P2PbO8,14.0,,0,,0.7327019449581703,invalid,Be2P2PbO8,,,0,Invalid CIF,,valid,Be2P2PbO8,14.0,,0,,0.7818155547295593,invalid,Be2P2PbO8,,,0,Invalid CIF,,4
mp-1202150,ThH4(C2O5)2,15,valid,ThH4(C2O5)2,5.0,,0,,0.7370811572612177,valid,ThH4(C2O5)2,15.0,,0,,0.8117248676859892,valid,ThH4(C2O5)2,15.0,,0,,0.7726884834268484,valid,ThH4(C2O5)2,15.0,,0,,0.7680414406833987,valid,ThH4(C2O5)2,15.0,,0,,0.6654115338239023,valid,ThH4(C2O5)2,15.0,,0,,0.7975143671870926,valid,ThH4(C2O5)2,15.0,,0,,0.7140267838250293,valid,ThH4(C2O5)2,5.0,,0,,0.7995906162894705,invalid,ThH4(C2O5)2,,,0,Invalid CIF,,valid,ThH4(C2O5)2,15.0,,0,,0.8531829606195872,4
mp-1194834,BaSc2Si3O10,11,invalid,BaSc2Si3O10,,,0,Invalid CIF,,valid,BaSc2Si3O10,11.0,,0,,0.6134272174897611,valid,BaSc2Si3O10,11.0,,0,,0.7308880582781243,valid,BaSc2Si3O10,11.0,,0,,0.68090005436388,invalid,BaSc2Si3O10,,,0,Invalid CIF,,valid,BaSc2Si3O10,11.0,,0,,0.6861061891167992,invalid,BaSc2Si3O10,,,0,Invalid CIF,,valid,BaSc2Si3O10,4.0,,0,,0.7822246590164955,valid,BaSc2Si3O10,4.0,,0,,0.7153287006526644,valid,BaSc2Si3O10,11.0,,0,,0.7191316997867233,4
mp-757360,HgTe(HO)7,2,valid,HgTe(HO)7,2.0,,0,,0.8002329118872971,invalid,HgTe(HO)7,,,0,Invalid CIF,,valid,HgTe(HO)7,2.0,,0,,,valid,HgTe(HO)7,2.0,,0,,,valid,HgTe(HO)7,2.0,,0,,0.7884653471811606,invalid,HgTe(HO)7,,,0,Invalid CIF,,valid,HgTe(HO)7,2.0,,0,,0.7583230549047622,valid,HgTe(HO)7,2.0,,0,,0.7559824766013168,valid,HgTe(HO)7,2.0,,0,,0.8157145488733809,valid,HgTe(HO)7,2.0,,0,,0.8034088209310104,4
mp-647629,YbMoClO4,12,invalid,YbMoClO4,,,0,Invalid CIF,,valid,YbMoClO4,12.0,,0,,,valid,YbMoClO4,12.0,,0,,0.5745471827779952,valid,YbMoClO4,12.0,,0,,0.5394307273251937,valid,YbMoClO4,12.0,,0,,0.5617180887474618,valid,YbMoClO4,12.0,,0,,0.6217976419534246,valid,YbMoClO4,12.0,,0,,0.5833488615960463,valid,YbMoClO4,12.0,,0,,0.5735215265186208,valid,YbMoClO4,12.0,,0,,0.6025359375346316,valid,YbMoClO4,12.0,,0,,0.6865475072460535,4
mp-557482,Ca5As3O12F,2,valid,Ca5As3O12F,2.0,,0,,,valid,Ca5As3O12F,2.0,,0,,,valid,Ca5As3O12F,2.0,,0,,0.7209614622880127,valid,Ca5As3O12F,2.0,,0,,0.7853371802725758,valid,Ca5As3O12F,2.0,,0,,0.8351695012391168,valid,Ca5As3O12F,2.0,,0,,,valid,Ca5As3O12F,2.0,,0,,0.7953748264601604,valid,Ca5As3O12F,2.0,,0,,0.692030709179163,valid,Ca5As3O12F,2.0,,0,,0.7871737570657378,valid,Ca5As3O12F,2.0,,0,,,4
mp-1193801,Ca2AlPbF9,2,valid,Ca2AlPbF9,2.0,,0,,0.6472931529634335,valid,Ca2AlPbF9,2.0,,0,,0.6917574798070453,valid,Ca2AlPbF9,2.0,,0,,0.5639813701268688,invalid,Ca2AlPbF9,,,0,Invalid CIF,,invalid,Ca2AlPbF9,,,0,Invalid CIF,,valid,Ca2AlPbF9,2.0,,0,,0.6438352029166872,valid,Ca2AlPbF9,2.0,,0,,0.6342375821051489,valid,Ca2AlPbF9,2.0,,0,,0.6439708814483917,valid,Ca2AlPbF9,2.0,,0,,0.6286105091902813,valid,Ca2AlPbF9,2.0,,0,,0.7279648490317615,4
mp-5707,CsAsF4,4,valid,CsAsF4,4.0,,0,,,valid,CsAsF4,4.0,,0,,,valid,CsAsF4,4.0,,0,,,valid,CsAsF4,4.0,,0,,0.40625753866603453,valid,CsAsF4,4.0,,0,,,valid,CsAsF4,4.0,,0,,,valid,CsAsF4,4.0,,0,,,valid,CsAsF4,4.0,,0,,0.44204231282979833,valid,CsAsF4,4.0,,0,,0.3905707278685604,valid,CsAsF4,7.0,,0,,,3
mp-568666,RbAuI3,12,valid,RbAuI3,12.0,,0,,0.37695581501862485,valid,RbAuI3,12.0,,0,,0.4964917624106832,valid,RbAuI3,12.0,,0,,0.5225925137542452,valid,RbAuI3,12.0,,0,,0.48302018876957514,valid,RbAuI3,12.0,,0,,0.5578100150758297,valid,RbAuI3,12.0,,0,,0.4222144278441403,valid,RbAuI3,12.0,,0,,0.6129709257553478,valid,RbAuI3,12.0,,0,,0.4142145310071679,valid,RbAuI3,12.0,,0,,0.4717010878467571,valid,RbAuI3,12.0,,0,,0.5144710175019858,3
mp-1196979,MoPbSeO6,2,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,4
mp-561124,Ho3Se4O12F,186,invalid,Ho3Se4O12F,,,0,Invalid CIF,,valid,Ho3Se4O12F,186.0,,0,,0.733482727800575,invalid,Ho3Se4O12F,,,0,Invalid CIF,,valid,Ho3Se4O12F,186.0,,0,,0.8351704010476031,invalid,,,,0,Invalid CIF,,valid,Ho3Se4O12F,1.0,,0,,0.8043648780728583,invalid,,,,0,Invalid CIF,,invalid,Ho3Se4O12F,,,0,Invalid CIF,,valid,Ho3Se4O12F,186.0,,0,,0.7861986803060053,invalid,Ho3Se4O12F,,,0,Invalid CIF,,4
mp-1201303,MnP3(HO2)6,13,invalid,MnP3(HO2)6,,,0,Invalid CIF,,valid,MnP3(HO2)6,2.0,,0,,0.827759627958101,valid,MnP3H6O13,3.0,,0,,,invalid,MnP3(HO2)6,,,0,Invalid CIF,,invalid,MnP3(HO2)6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,MnP3(HO2)6,2.0,,0,,0.7807107669277893,valid,MnP3(HO2)6,13.0,,0,,0.685706021986318,valid,MnP3H6O13,12.0,,0,,,valid,MnP3(HO2)6,13.0,,0,,0.8240833175887003,4
mp-561642,Sr2CoTeO6,2,valid,Sr2CoTeO6,2.0,,0,,0.6483329280586801,invalid,Sr2CoTeO6,,,0,Invalid CIF,,invalid,Sr2CoTeO6,,,0,Invalid CIF,,valid,Sr2CoTeO6,2.0,,0,,0.7361319828327284,invalid,Sr2CoTeO6,,,0,Invalid CIF,,valid,Sr2CoTeO6,2.0,,0,,0.7939254809040504,invalid,Sr2CoTeO6,,,0,Invalid CIF,,valid,Sr2CoTeO6,2.0,,0,,,invalid,Sr2CoTeO6,,,0,Invalid CIF,,valid,Sr2CoTeO6,2.0,,0,,0.602413776974414,4
mp-24798,Rb3B12H12Cl,166,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb3B12H12Cl,166.0,,0,,1.1024109660704597,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-568100,ReNCl4,79,valid,ReNCl4,1.0,,0,,,valid,ReNCl4,1.0,,0,,,invalid,ReNCl4,,,0,Invalid CIF,,valid,ReNCl4,25.0,,0,,,invalid,ReNCl4,,,0,Invalid CIF,,valid,ReNCl4,1.0,,0,,,valid,ReNCl4,1.0,,0,,,valid,ReNCl4,1.0,,0,,,valid,ReNCl4,1.0,,0,,,invalid,ReNCl4,,,0,Invalid CIF,,3
mp-1191970,NaB3H8,59,valid,NaB3H8,10.0,,0,,0.7297873177654135,valid,NaB3H8,47.0,,0,,0.7583676492952038,invalid,NaB3H8,,,0,Invalid CIF,,valid,NaB3H8,1.0,,0,,0.7038614256421218,valid,NaB3H8,3.0,,0,,0.633575940261278,valid,NaB3H8,3.0,,0,,0.717729745897798,valid,NaB3H8,6.0,,0,,0.714173240608766,valid,NaB3H8,2.0,,0,,0.6471144740122484,valid,NaB3H8,25.0,,0,,0.7732226464389478,valid,NaB3H8,6.0,,0,,0.6168827256361035,3
mp-1194808,KGd(BH4)4,14,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KGd(BH4)4,,,0,Invalid CIF,,valid,KGd(BH4)4,14.0,,0,,0.6499845658892869,valid,KGd(BH4)4,14.0,,0,,0.5937414632924518,valid,KGd(BH4)4,14.0,,0,,0.6928983046964496,valid,KGd(BH4)4,14.0,,0,,0.6162081506168714,invalid,,,,0,Invalid CIF,,valid,KGd(BH4)4,14.0,,0,,0.6240390008629383,4
mp-554821,Tb(IO3)3,14,valid,Tb(IO3)3,14.0,,0,,0.7048680063540159,valid,Tb(IO3)3,14.0,,0,,0.6565121237526494,invalid,Tb(IO3)3,,,0,Invalid CIF,,invalid,Tb(IO3)3,,,0,Invalid CIF,,valid,Tb(IO3)3,14.0,,0,,0.6167689999919147,valid,Tb(IO3)3,2.0,,0,,,valid,Tb(IO3)3,14.0,,0,,0.6884101974607287,valid,Tb(IO3)3,14.0,,0,,0.7075125625553969,valid,Tb(IO3)3,14.0,,0,,0.6721040223735841,valid,Tb(IO3)3,14.0,,0,,0.6733133931136096,3
mp-17805,Ba2SnSe3F2,62,valid,Ba2SnSe3F2,62.0,,0,,0.8703480740248835,valid,Ba2SnSe3F2,62.0,,0,,0.8158005951853823,valid,Ba2SnSe3F2,62.0,,0,,0.80055907288993,valid,Ba2SnSe3F2,62.0,,0,,0.8065066613548656,valid,Ba2SnSe3F2,62.0,,0,,0.8962338195786859,valid,Ba2SnSe3F2,62.0,,0,,0.7745824561792377,valid,Ba2SnSe3F2,62.0,,0,,,valid,Ba2SnSe3F2,62.0,,0,,0.795446410356123,valid,Ba2SnSe3F2,62.0,,0,,0.8647329439525832,valid,Ba2SnSe3F2,62.0,,0,,0.8894281251989754,4
mp-1195041,YB3H15N,36,invalid,YB3H15N,,,0,Invalid CIF,,invalid,YB3H15N,,,0,Invalid CIF,,invalid,YB3H15N,,,0,Invalid CIF,,invalid,YB3H15N,,,0,Invalid CIF,,invalid,YB3H15N,,,0,Invalid CIF,,invalid,YB3H15N,,,0,Invalid CIF,,invalid,YB3H15N,,,0,Invalid CIF,,invalid,YB3H15N,,,0,Invalid CIF,,invalid,YB3H15N,,,0,Invalid CIF,,invalid,YB3H15N,,,0,Invalid CIF,,4
mp-1200592,CsThMo2ClO8,14,valid,CsThMo2ClO8,14.0,,0,,0.8829801234694388,invalid,CsThMo2ClO8,,,0,Invalid CIF,,valid,CsThMo2ClO8,14.0,,0,,0.7305659798114507,valid,CsThMo2ClO8,1.0,,0,,0.824626603874818,valid,CsThMo2ClO8,14.0,,0,,0.8386970642487245,valid,CsThMo2ClO8,14.0,,0,,0.825150330029037,valid,CsThMo2ClO8,14.0,,0,,0.8526582220747801,valid,CsThMo2ClO8,14.0,,0,,0.8339007256552365,valid,CsThMo2ClO8,14.0,,0,,0.7654794720368104,valid,CsThMo2ClO8,14.0,,0,,0.7517633662688803,5
mp-23578,Co3B7ClO13,161,invalid,Co3B7ClO13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Co3B7ClO13,,,0,Invalid CIF,,invalid,Co3B7ClO13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Co3B7ClO13,,,0,Invalid CIF,,invalid,Co3B7ClO13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Co3B7ClO13,,,0,Invalid CIF,,invalid,Co3B7ClO13,,,0,Invalid CIF,,4
mp-1198565,CuPb5Se4(ClO3)4,15,valid,CuPb5Se4(ClO3)4,15.0,,0,,0.8943098717740159,valid,CuPb5Se4(ClO3)4,15.0,,0,,0.8660110971101239,valid,CuPb5Se4(ClO3)4,15.0,,0,,0.8148675502404876,valid,CuPb5Se4(ClO3)4,15.0,,0,,0.8853378376626856,valid,CuPb5Se4(ClO3)4,15.0,,0,,0.8564686473854768,valid,CuPb5Se4(ClO3)4,15.0,,0,,0.8317647667487179,invalid,CuPb5Se4(ClO3)4,,,0,Invalid CIF,,invalid,CuPb5Se4(ClO3)4,,,0,Invalid CIF,,valid,CuPb5Se4(ClO3)4,15.0,,0,,0.909841029540836,valid,CuPb5Se4(ClO3)4,15.0,,0,,0.7993442607157447,5
mp-1095055,Fe(NF2)3,1,valid,Fe(NF2)3,2.0,,0,,0.395665036075523,valid,Fe(NF2)3,1.0,,0,,0.3721011852066139,valid,Fe(NF2)3,47.0,,0,,0.5486408531594067,valid,Fe(NF2)3,2.0,,0,,0.5225722717589056,invalid,Fe(NF2)3,,,0,Invalid CIF,,invalid,Fe(NF2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Fe(NF2)3,,,0,Invalid CIF,,invalid,Fe(NF2)3,,,0,Invalid CIF,,invalid,Fe(NF2)3,,,0,Invalid CIF,,3
mp-1105452,H2Pd(PbO2)2,2,valid,H2Pd(PbO2)2,2.0,,0,,0.6183135688199409,valid,H2Pd(PbO2)2,2.0,,0,,0.7111533822608229,valid,H2Pd(PbO2)2,2.0,,0,,,valid,H2Pd(PbO2)2,2.0,,0,,0.7024615123905948,valid,H2Pd(PbO2)2,2.0,,0,,,valid,H2Pd(PbO2)2,2.0,,0,,0.7223604344668626,valid,H2Pd(PbO2)2,2.0,,0,,,invalid,H2Pd(PbO2)2,,,0,Invalid CIF,,invalid,H2Pd(PbO2)2,,,0,Invalid CIF,,valid,H2Pd(PbO2)2,2.0,,0,,0.725262676457631,4
mp-18288,Ti(SnO2)2,135,valid,Ti(SnO2)2,1.0,,0,,0.7023718853595674,valid,Ti(SnO2)2,1.0,,0,,0.5239409978797068,invalid,,,,0,Invalid CIF,,valid,Ti(SnO2)2,102.0,,0,,0.8874515229332673,invalid,Ti(SnO2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ti(SnO2)2,1.0,,0,,0.8157245808916456,invalid,,,,0,Invalid CIF,,valid,Ti(SnO2)2,6.0,,0,,0.7055622183666714,3
mp-1194439,SnCI3N2,44,valid,SnCI3N2,1.0,,0,,0.7988604664775836,valid,SnCI3N2,1.0,,0,,,valid,SnCI3N2,1.0,,0,,,valid,SnCI3N2,1.0,,0,,,valid,SnCI3N2,1.0,,0,,,invalid,SnCI3N2,,,0,Invalid CIF,,valid,SnCI3N2,1.0,,0,,,invalid,SnCI3N2,,,0,Invalid CIF,,valid,SnCI3N2,1.0,,0,,,valid,SnCI3N2,1.0,,0,,,4
mp-1195727,K4CaU(Si2O7)2,118,invalid,K4CaU(Si2O7)2,,,0,Invalid CIF,,valid,K4CaUSi4O15,3.0,,0,,,valid,K4CaU(Si2O7)2,1.0,,0,,0.9379321966823724,valid,K4CaU(Si2O7)2,27.0,,0,,0.8399380718556627,valid,K4CaU(Si2O7)2,1.0,,0,,0.7645502819375966,invalid,K4CaU(Si2O7)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K4CaU(Si2O7)2,116.0,,0,,0.9312234051993614,valid,K4CaU(Si2O7)2,1.0,,0,,0.7617479438232128,valid,K4CaU(Si2O7)2,83.0,,0,,0.9752975604485735,5
