material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1204296,BaMn3(PO4)3,74,invalid,BaMn3(PO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,BaMn3(PO4)3,,,0,Invalid CIF,,invalid,BaMn3(PO4)3,,,0,Invalid CIF,,invalid,BaMn3(PO4)3,,,0,Invalid CIF,,invalid,BaMn3P3O13,,,0,Invalid CIF,,invalid,BaMn3(PO4)3,,,0,Invalid CIF,,invalid,BaMn3(PO4)3,,,0,Invalid CIF,,valid,BaMn3(PO4)3,1.0,,0,,0.7579461975944908,invalid,BaMn3(PO4)3,,,0,Invalid CIF,
mp-1105656,Sm4Mg7Ge6,12,valid,Sm4Mg7Ge6,12.0,,0,,0.5240787857984824,valid,Sm4Mg7Ge6,12.0,,0,,,valid,Sm4Mg7Ge6,12.0,,0,,0.7160513390668927,valid,Sm4Mg7Ge6,12.0,,0,,,valid,Sm4Mg7Ge6,12.0,,0,,0.49983791785367787,valid,Sm4Mg7Ge6,12.0,,0,,0.7067967057631352,valid,Sm4Mg7Ge6,12.0,,0,,0.6519686261897623,valid,Sm4Mg7Ge6,12.0,,0,,0.5279440450018112,invalid,Sm4Mg7Ge6,,,0,Invalid CIF,,valid,Sm4Mg7Ge6,12.0,,0,,0.6192816056929273
mp-22304,Cd(InSe2)2,82,valid,Cd(InSe2)2,1.0,0.29735362816842253,1,,0.29735362816842253,valid,Cd(InSe2)2,82.0,0.02493571698497364,1,,0.02493571698497364,valid,Cd(InSe2)2,1.0,,0,,0.439562882401387,valid,Cd(InSe2)2,82.0,0.031088979018904457,1,,0.031088979018904457,valid,Cd(InSe2)2,82.0,0.04109569136658703,1,,0.04109569136658703,valid,Cd(InSe2)2,82.0,0.050655632258457796,1,,0.050655632258457796,valid,Cd(InSe2)2,82.0,0.041444869889130695,1,,0.041444869889130695,valid,Cd(InSe2)2,82.0,0.04052124179439579,1,,0.04052124179439579,valid,Cd(InSe2)2,82.0,0.08190125526398473,1,,0.08190125526398473,valid,Cd(InSe2)2,82.0,0.04189326042543563,1,,0.04189326042543563
mp-1078859,Er6MnTe2,189,valid,Er6MnTe2,6.0,,0,,,valid,Er6MnTe2,38.0,,0,,,valid,Er6MnTe2,6.0,,0,,,valid,Er6MnTe2,189.0,,0,,,valid,Er6MnTe2,189.0,,0,,,invalid,Er6MnTe2,,,0,Invalid CIF,,valid,Er6MnTe2,174.0,,0,,,invalid,Er6MnTe2,,,0,Invalid CIF,,valid,Er6MnTe2,174.0,,0,,,valid,Er6MnTe2,38.0,,0,,
mp-1191023,Bi3Te4(ClO2)5,12,invalid,Bi3Te4(ClO2)5,,,0,Invalid CIF,,valid,Bi3Te4(ClO2)5,12.0,,0,,0.6582743839030901,valid,Bi3Te4(ClO2)5,12.0,,0,,0.7828757293325354,valid,Bi3Te4(ClO2)5,12.0,,0,,0.7012544966747153,valid,Bi3Te4(ClO2)5,12.0,,0,,0.7521088576364028,valid,Bi3Te4(ClO2)5,12.0,,0,,,valid,Bi3Te4(ClO2)5,8.0,,0,,0.776513808805184,valid,Bi3Te4(ClO2)5,12.0,,0,,0.7172015764392795,valid,Bi3Te4(ClO2)5,12.0,,0,,0.7429539977464547,invalid,Bi3Te4(ClO2)5,,,0,Invalid CIF,
mp-1105130,PrInO3,62,valid,PrInO3,62.0,0.09220983417888876,1,,0.09220983417888876,valid,PrInO3,62.0,0.06733077307920289,1,,0.06733077307920289,valid,PrInO3,62.0,0.08371194664625542,1,,0.08371194664625542,valid,PrInO3,62.0,0.2950897064743005,1,,0.2950897064743005,valid,PrInO3,62.0,0.017814356895648812,1,,0.017814356895648812,valid,PrInO3,62.0,0.03269611603950839,1,,0.03269611603950839,valid,PrInO3,62.0,0.07695592067884187,1,,0.07695592067884187,valid,PrInO3,62.0,0.029156686624499654,1,,0.029156686624499654,valid,PrInO3,62.0,0.2726083349842066,1,,0.2726083349842066,valid,PrInO3,62.0,0.3561359706363604,1,,0.3561359706363604
mp-1200796,Ba3In2(PO4)4,14,valid,Ba3In2(PO4)4,14.0,,0,,0.7038774624963869,valid,Ba3In2(PO4)4,14.0,,0,,0.7449782912945553,valid,Ba3In2(PO4)4,14.0,,0,,0.6834630125157302,valid,Ba3In2(PO4)4,14.0,,0,,0.7128168238768087,valid,Ba3In2(PO4)4,14.0,,0,,0.5997129595175809,valid,Ba3In2(PO4)4,14.0,,0,,0.6770032224123514,valid,Ba3In2(PO4)4,14.0,,0,,0.728946048204132,valid,Ba3In2(PO4)4,14.0,,0,,0.7497856047174392,valid,Ba3In2(PO4)4,14.0,,0,,0.6151739149774943,valid,Ba3In2(PO4)4,14.0,,0,,0.6493433959928814
mp-1193634,CsSnPS4,62,invalid,CsSnPS4,,,0,Invalid CIF,,valid,CsSnPS4,62.0,,0,,0.7294452933573141,invalid,CsSnPS4,,,0,Invalid CIF,,valid,CsSnPS4,62.0,,0,,0.6750508813998404,valid,CsSnPS4,62.0,,0,,0.7053183085382888,valid,CsSnPS4,62.0,,0,,0.5743465649538295,valid,CsSnPS4,62.0,,0,,0.6222366861522433,valid,CsSnPS4,62.0,,0,,0.6436266437918073,valid,CsSnPS4,62.0,,0,,0.6514014441786293,valid,CsSnPS4,62.0,,0,,0.6255850348748159
mp-542710,NaMn2O4,62,valid,NaMn2O4,62.0,0.07186797679308882,1,,0.07186797679308882,valid,NaMn2O4,62.0,,0,,0.6527601281913552,invalid,NaMn2O4,,,0,Invalid CIF,,valid,NaMn2O4,62.0,,0,,0.5884855618016975,valid,NaMn2O4,62.0,,0,,0.7261895555177588,valid,NaMn2O4,62.0,,0,,0.5202822868903044,valid,NaMn2O4,62.0,,0,,0.6841200246157394,valid,NaMn2O4,62.0,,0,,0.7068906389570363,valid,NaMn2O4,62.0,,0,,0.3897957527902118,valid,NaMn2O4,62.0,,0,,0.6455971025829216
mp-555287,Rb3FeO3,12,valid,Rb3FeO3,12.0,,0,,,valid,Rb3FeO3,12.0,,0,,,valid,Rb3FeO3,12.0,,0,,,valid,Rb3FeO3,12.0,,0,,,valid,Rb3FeO3,12.0,,0,,,invalid,Rb3FeO3,,,0,Invalid CIF,,valid,Rb3FeO3,12.0,,0,,,valid,Rb3FeO3,12.0,,0,,,valid,Rb3FeO3,12.0,,0,,,valid,Rb3FeO3,12.0,,0,,
mp-581968,Tm2Pd2Pb,127,valid,Tm2Pd2Pb,127.0,0.006006206472553788,1,,0.006006206472553788,valid,Tm2Pd2Pb,127.0,0.003868589354040082,1,,0.003868589354040082,valid,Tm2Pd2Pb,127.0,0.004340539476300995,1,,0.004340539476300995,valid,Tm2Pd2Pb,127.0,0.02936030959593053,1,,0.02936030959593053,valid,Tm2Pd2Pb,127.0,0.0132125783283744,1,,0.0132125783283744,valid,Tm2Pd2Pb,127.0,0.03838995558250038,1,,0.03838995558250038,valid,Tm2Pd2Pb,127.0,0.03207820277476235,1,,0.03207820277476235,valid,Tm2Pd2Pb,127.0,0.01795888406717415,1,,0.01795888406717415,valid,Tm2Pd2Pb,127.0,0.0058128848218958135,1,,0.0058128848218958135,valid,Tm2Pd2Pb,127.0,0.02956883559190646,1,,0.02956883559190646
mp-569218,Ba3Al3Ga2,194,valid,Ba3Al3Ga2,8.0,,0,,,valid,Ba3Al3Ga2,1.0,,0,,,valid,Ba3Al3Ga2,194.0,,0,,0.48733140104771056,invalid,,,,0,Invalid CIF,,valid,Ba3Al3Ga2,194.0,,0,,,valid,Ba3Al3Ga2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba3Al3Ga2,194.0,,0,,0.4904273111775937,valid,Ba3Al3Ga2,164.0,,0,,0.7454538406876942,valid,Ba3Al3Ga2,194.0,,0,,0.6662533569443075
mp-1191976,Ti6H2O13,12,valid,Ti6H2O13,2.0,,0,,0.7253003704098779,valid,Ti6H2O13,12.0,,0,,0.6293592854474906,invalid,,,,0,Invalid CIF,,invalid,Ti6H2O13,,,0,Invalid CIF,,valid,Ti6H2O13,12.0,,0,,0.6457550275776275,invalid,,,,0,Invalid CIF,,valid,Ti6H2O13,1.0,,0,,,valid,Ti6H2O13,12.0,,0,,0.589347503696955,valid,Ti6H2O13,12.0,,0,,,valid,Ti6H2O13,12.0,,0,,0.6324449985496207
mp-573240,SrGd2Co2O7,136,invalid,SrGd2Co2O7,,,0,Invalid CIF,,valid,SrGd2Co2O7,14.0,,0,,0.5252712780000433,invalid,SrGd2Co2O7,,,0,Invalid CIF,,invalid,SrGd2Co2O7,,,0,Invalid CIF,,valid,SrGd2Co2O7,65.0,,0,,0.6321337266502038,invalid,SrGd2Co2O7,,,0,Invalid CIF,,invalid,SrGd2Co2O7,,,0,Invalid CIF,,invalid,SrGd2Co2O7,,,0,Invalid CIF,,invalid,SrGd2Co2O7,,,0,Invalid CIF,,invalid,SrGd2Co2O7,,,0,Invalid CIF,
mp-17340,Nd4MnSe6O,186,valid,Nd4MnSe6O,186.0,0.3208162147296989,1,,0.3208162147296989,valid,Nd4MnSe6O,186.0,0.2594062267521952,1,,0.2594062267521952,valid,Nd4MnSe6O,186.0,,0,,0.6953041420666889,valid,Nd4MnSe6O,1.0,,0,,0.6964771341298642,invalid,Nd4MnSe6O,,,0,Invalid CIF,,valid,Nd4MnSe6O,1.0,,0,,0.6789846145277527,valid,Nd4MnSe6O,1.0,,0,,0.5983247725698915,valid,Nd4MnSe6O,1.0,,0,,0.6656067354060303,valid,Nd4MnSe6O,186.0,0.494166916518526,1,,0.494166916518526,valid,Nd4MnSe6O,36.0,,0,,0.5102949203238935
mp-999576,Mn2SiRu,216,valid,Mn2SiRu,216.0,2.8415328151094705e-16,1,,2.8415328151094705e-16,valid,Mn2SiRu,216.0,3.928052136148957e-16,1,,3.928052136148957e-16,valid,Mn2SiRu,216.0,6.380613701627524e-16,1,,6.380613701627524e-16,valid,Mn2SiRu,216.0,4.3268672168313654e-16,1,,4.3268672168313654e-16,valid,Mn2SiRu,216.0,4.811173090721171e-16,1,,4.811173090721171e-16,valid,Mn2SiRu,216.0,6.593369703311358e-16,1,,6.593369703311358e-16,valid,Mn2SiRu,216.0,3.8153951828166765e-16,1,,3.8153951828166765e-16,valid,Mn2SiRu,216.0,4.290911023388358e-16,1,,4.290911023388358e-16,valid,Mn2SiRu,216.0,6.21240522841831e-16,1,,6.21240522841831e-16,valid,Mn2SiRu,216.0,7.102199549090521e-16,1,,7.102199549090521e-16
mp-571443,SrMgIn3,119,invalid,SrMgIn3,,,0,Invalid CIF,,invalid,SrMgIn3,,,0,Invalid CIF,,invalid,SrMgIn3,,,0,Invalid CIF,,invalid,SrMgIn3,,,0,Invalid CIF,,valid,SrMgIn3,1.0,,0,,,valid,SrMgIn3,1.0,,0,,,valid,SrMgIn3,1.0,,0,,,valid,SrMgIn3,1.0,,0,,,invalid,SrMgIn3,,,0,Invalid CIF,,valid,SrMgIn3,69.0,,0,,
mp-604702,H10PtC(N4O)2,2,valid,H10PtC(N4O)2,2.0,,0,,0.8627831742207172,invalid,H10PtC(N4O)2,,,0,Invalid CIF,,valid,H10PtC(N4O)2,2.0,,0,,,valid,H10PtC(N4O)2,2.0,,0,,,invalid,H10PtC(N4O)2,,,0,Invalid CIF,,valid,H10PtC(N4O)2,2.0,,0,,0.8448111663858596,valid,H10PtC(N4O)2,2.0,,0,,0.8612012662712937,invalid,H10PtC(N4O)2,,,0,Invalid CIF,,valid,H10PtC(N4O)2,2.0,,0,,0.8684756983302213,valid,H10PtC(N4O)2,2.0,,0,,
mp-1191962,CdIClO3,64,invalid,,,,0,Invalid CIF,,valid,CdIClO3,1.0,,0,,0.6328677307797331,valid,CdIClO3,1.0,,0,,,valid,CdIClO3,64.0,,0,,0.6567195043519225,valid,CdIClO3,1.0,,0,,0.7212361659755546,invalid,CdIClO3,,,0,Invalid CIF,,valid,CdIClO3,5.0,,0,,,valid,CdIClO3,12.0,,0,,0.7380239096367033,valid,CdIClO3,64.0,,0,,0.6844872068542266,valid,CdIClO3,64.0,,0,,0.6188502216852811
mp-567221,H10C3IN,11,invalid,H10C3IN,,,0,Invalid CIF,,valid,H10C3IN,4.0,,0,,0.7513123885522599,invalid,H10C3IN2,,,0,Invalid CIF,,invalid,H10C3IN,,,0,Invalid CIF,,valid,H10C3IN2,11.0,,0,,,invalid,H10C3IN,,,0,Invalid CIF,,invalid,H10C3IN2,,,0,Invalid CIF,,invalid,H10C3IN,,,0,Invalid CIF,,invalid,H10C3IN,,,0,Invalid CIF,,invalid,H10C3IN,,,0,Invalid CIF,
mp-1200769,Yb(Ga2Cu)4,139,valid,Yb(Ga2Cu)4,139.0,,0,,,valid,Yb(Ga2Cu)4,139.0,,0,,,valid,Yb(Ga2Cu)4,139.0,,0,,,valid,Yb(Ga2Cu)4,139.0,,0,,,valid,Yb(Ga2Cu)4,139.0,,0,,,valid,Yb(Ga2Cu)4,139.0,,0,,,valid,Yb(Ga2Cu)4,139.0,,0,,,valid,Yb(Ga2Cu)4,139.0,,0,,,valid,Yb(Ga2Cu)4,139.0,,0,,,valid,Yb(Ga2Cu)4,139.0,,0,,
mp-642031,Sr11Al4In3,225,valid,Sr11Al4In3,1.0,,0,,0.7642966889266253,valid,Sr11Al4In3,166.0,,0,,0.6822084726893621,invalid,Sr11Al4In3,,,0,Invalid CIF,,valid,Sr11Al4In3,1.0,,0,,0.7111798838722874,invalid,Sr11Al4In3,,,0,Invalid CIF,,invalid,Sr11Al4In3,,,0,Invalid CIF,,valid,Sr11Al4In3,8.0,,0,,0.6641500649092523,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr11Al4In3,166.0,,0,,0.8083565487931897
mp-642019,NdInPd,189,valid,NdInPd,189.0,0.25720710517227147,1,,0.25720710517227147,valid,NdInPd,189.0,0.26830771050962376,1,,0.26830771050962376,valid,NdInPd,189.0,0.25531427334671347,1,,0.25531427334671347,valid,NdInPd,189.0,0.2597855482515696,1,,0.2597855482515696,valid,NdInPd,189.0,0.2569374749335919,1,,0.2569374749335919,valid,NdInPd,189.0,0.2563950285758881,1,,0.2563950285758881,valid,NdInPd,189.0,0.2608583588540608,1,,0.2608583588540608,valid,NdInPd,189.0,0.25777905021436626,1,,0.25777905021436626,valid,NdInPd,189.0,0.25803624202375774,1,,0.25803624202375774,valid,NdInPd,189.0,0.26126949570220354,1,,0.26126949570220354
mp-1103596,Ce(Ge2Rh3)2,187,invalid,Ce(Ge2Rh3)2,,,0,Invalid CIF,,valid,Ce(Ge2Rh3)2,156.0,,0,,,valid,Ce(Ge2Rh3)2,164.0,,0,,0.5455550708147202,valid,Ce(Ge2Rh3)2,164.0,,0,,,valid,Ce(Ge2Rh3)2,35.0,,0,,0.6112274552949696,valid,Ce(Ge2Rh3)2,156.0,,0,,,invalid,Ce(Ge2Rh3)2,,,0,Invalid CIF,,invalid,Ce(Ge2Rh3)2,,,0,Invalid CIF,,valid,Ce(Ge2Rh3)2,156.0,,0,,,valid,Ce(Ge2Rh3)2,156.0,,0,,
mp-1200999,PrFeSb3,57,valid,PrFeSb3,57.0,,0,,,valid,PrFeSb3,4.0,,0,,,valid,PrFeSb3,51.0,,0,,0.8201286056152812,valid,PrFeSb3,57.0,,0,,,valid,PrFeSb3,1.0,,0,,,invalid,PrFeSb3,,,0,Invalid CIF,,invalid,PrFeSb3,,,0,Invalid CIF,,valid,PrFeSb3,11.0,,0,,,valid,PrFeSb3,57.0,,0,,,invalid,PrFeSb3,,,0,Invalid CIF,
mp-754109,PrAsO4,88,valid,PrAsO4,1.0,0.44939292443804096,1,,0.44939292443804096,valid,PrAsO4,2.0,0.2996863366369857,1,,0.2996863366369857,valid,PrAsO4,2.0,0.27574698373431367,1,,0.27574698373431367,valid,PrAsO4,1.0,0.48718977463739926,1,,0.48718977463739926,valid,PrAsO4,1.0,,0,,0.48626112194307686,valid,PrAsO4,1.0,,0,,0.5142422507737461,valid,PrAsO4,88.0,0.052691055259588115,1,,0.052691055259588115,valid,PrAsO4,1.0,0.3936724711685236,1,,0.3936724711685236,valid,PrAsO4,1.0,0.4537147690443975,1,,0.4537147690443975,valid,PrAsO4,1.0,0.4304232136882122,1,,0.4304232136882122
mp-1193185,BaFeBP2O9,2,invalid,,,,0,Invalid CIF,,valid,BaFeBP2O9,2.0,,0,,0.6758374499817819,valid,BaFeBP2O9,2.0,,0,,0.7246724156422049,valid,BaFeBP2O9,2.0,,0,,0.6122909529493412,valid,BaFeBP2O9,2.0,,0,,0.6543261303295205,valid,BaFeBP2O9,2.0,,0,,0.696108305830895,invalid,,,,0,Invalid CIF,,invalid,BaFeBP2O9,,,0,Invalid CIF,,valid,BaFeBP2O9,2.0,,0,,0.7189003194613898,invalid,,,,0,Invalid CIF,
mp-1105681,In2O3,60,valid,In2O3,14.0,,0,,,valid,In2O3,2.0,,0,,0.5630255514313296,valid,In2O3,1.0,,0,,,valid,In3O5,1.0,,0,,,valid,In2O3,1.0,,0,,,invalid,In2O3,,,0,Invalid CIF,,valid,In2O3,62.0,,0,,,invalid,In2O3,,,0,Invalid CIF,,invalid,In2O3,,,0,Invalid CIF,,valid,In2O3,14.0,,0,,
mp-1095292,GeF2,62,valid,GeF2,11.0,,0,,0.48045252633044333,valid,GeF2,62.0,,0,,0.4821400261889341,valid,GeF2,14.0,,0,,0.4979853308173058,valid,GeF2,62.0,,0,,0.5719219672960935,valid,GeF2,19.0,0.35842257952011786,1,,0.35842257952011786,valid,GeF2,62.0,,0,,0.5010719139256774,valid,GeF2,62.0,,0,,0.47695298906808054,valid,GeF2,14.0,,0,,0.5495991574726589,valid,GeF2,62.0,0.49936144549929196,1,,0.49936144549929196,valid,GeF2,3.0,,0,,0.5355210767759343
mp-1018808,MgCoGe,129,valid,MgCoGe,129.0,0.05562425688056457,1,,0.05562425688056457,valid,MgCoGe,129.0,0.019199059947275565,1,,0.019199059947275565,valid,MgCoGe,129.0,0.012044354609742564,1,,0.012044354609742564,valid,MgCoGe,129.0,0.4829797108354127,1,,0.4829797108354127,valid,MgCoGe,129.0,0.02813690144430949,1,,0.02813690144430949,valid,MgCoGe,129.0,,0,,0.41701707605884447,valid,MgCoGe,129.0,0.03221875789685851,1,,0.03221875789685851,valid,MgCoGe,129.0,0.06410791835072799,1,,0.06410791835072799,valid,MgCoGe,129.0,0.04795880609411565,1,,0.04795880609411565,valid,MgCoGe,129.0,0.05752526694244925,1,,0.05752526694244925
mp-1190498,Zn3TeP2Pb3O14,150,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Zn3TeP2Pb3O14,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Zn3TeP2(PbO5)3,,,0,Invalid CIF,,valid,Zn3TeP2(PbO5)3,1.0,,0,,,invalid,Zn3TeP2Pb3O14,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Zn3TeP2Pb3O14,,,0,Invalid CIF,,valid,Zn3TeP2Pb3O14,1.0,,0,,
mp-574507,Eu(Cu2Sn)2,140,valid,Eu(Cu2Sn)2,44.0,,0,,,invalid,Eu(Cu2Sn)2,,,0,Invalid CIF,,valid,Eu(Cu2Sn)2,1.0,,0,,0.5370101244468419,valid,Eu(Cu2Sn)2,1.0,,0,,0.4764746554081264,valid,Eu(Cu2Sn)2,1.0,,0,,0.5387557974303612,valid,Eu(Cu2Sn)2,2.0,,0,,0.5516124154979835,valid,Eu(Cu2Sn)2,1.0,,0,,0.6789806563573793,valid,Eu(Cu2Sn)2,2.0,,0,,0.5999209500387549,valid,Eu(Cu2Sn)2,12.0,,0,,0.5319804569225102,valid,Eu(Cu2Sn)2,1.0,,0,,0.45724625665919194
mp-1194826,K2CdSnS4,15,invalid,K2CdSnS4,,,0,Invalid CIF,,valid,K2CdSnS4,15.0,,0,,,valid,K2CdSnS4,15.0,,0,,,invalid,K2CdSnS4,,,0,Invalid CIF,,valid,K2CdSnS4,15.0,,0,,,valid,K2CdSnS4,15.0,,0,,,valid,K2CdSnS4,9.0,,0,,,valid,K2CdSnS4,15.0,,0,,,valid,K2CdSnS4,15.0,,0,,,valid,K2CdSnS4,15.0,,0,,
mp-4437,NdTe2Se,63,valid,NdTe2Se,63.0,0.07910401648695436,1,,0.07910401648695436,valid,NdTe2Se,63.0,,0,,0.8947427337277404,valid,NdTe2Se,63.0,,0,,0.912795841010103,valid,NdTe2Se,63.0,,0,,0.8199771723561098,valid,NdTe2Se,63.0,,0,,0.7261600126662955,valid,NdTe2Se,63.0,0.07950771457994382,1,,0.07950771457994382,valid,NdTe2Se,63.0,0.07421050958486838,1,,0.07421050958486838,valid,NdTe2Se,63.0,0.058474968957157,1,,0.058474968957157,valid,NdTe2Se,63.0,,0,,0.7275423935601625,valid,NdTe2Se,63.0,0.07446174447978446,1,,0.07446174447978446
mp-1195286,NaDyH2S2O9,152,invalid,NaDyH2S2O9,,,0,Invalid CIF,,valid,NaDyH2S2O9,1.0,,0,,,invalid,NaDyH2S2O9,,,0,Invalid CIF,,invalid,NaDyH2S2O9,,,0,Invalid CIF,,valid,NaDyH2S2O9,1.0,,0,,,valid,NaDyH2S2O9,1.0,,0,,,invalid,NaDyH2S2O9,,,0,Invalid CIF,,valid,NaDyH2S2O9,1.0,,0,,,valid,NaDyH2S2O9,1.0,,0,,,invalid,NaDyH2S2O9,,,0,Invalid CIF,
mp-18729,V2Co(PO5)2,14,valid,V2Co(PO5)2,14.0,,0,,0.6601097035967433,valid,V2Co(PO5)2,14.0,,0,,0.5718880121846055,valid,V2Co(PO5)2,14.0,,0,,0.4965700461902346,valid,V2Co(PO5)2,14.0,,0,,0.6072569025177421,valid,V2Co(PO5)2,14.0,,0,,0.6792382193964766,valid,V2Co(PO5)2,14.0,,0,,0.6762743315074332,valid,V2Co(PO5)2,14.0,,0,,0.6818593036712299,valid,V2Co(PO5)2,14.0,,0,,0.535657235129478,invalid,,,,0,Invalid CIF,,valid,V2Co(PO5)2,14.0,,0,,0.5748126287187072
mp-5729,YAgSn,186,valid,YAgSn,186.0,0.04626410262276057,1,,0.04626410262276057,valid,YAgSn,186.0,0.04973509915782919,1,,0.04973509915782919,valid,YAgSn,186.0,0.018892362150692826,1,,0.018892362150692826,valid,YAgSn,186.0,0.04105800753342324,1,,0.04105800753342324,valid,YAgSn,186.0,0.03456478718172429,1,,0.03456478718172429,valid,YAgSn,186.0,0.04895999196835754,1,,0.04895999196835754,valid,YAgSn,186.0,0.04124044012684712,1,,0.04124044012684712,valid,YAgSn,186.0,0.04190413668479318,1,,0.04190413668479318,valid,YAgSn,186.0,0.05029499366756511,1,,0.05029499366756511,valid,YAgSn,186.0,0.04166660643809978,1,,0.04166660643809978
mp-1197491,BaPO3F,14,valid,BaPO3F,14.0,,0,,,valid,BaPO3F,14.0,,0,,,valid,BaPO3F,14.0,,0,,,valid,BaPO3F,14.0,,0,,,valid,BaPO3F,14.0,,0,,,valid,BaPO3F,14.0,,0,,,valid,BaPO3F,14.0,,0,,,valid,BaPO3F,14.0,,0,,,valid,BaPO3F,14.0,,0,,,valid,BaPO3F,14.0,,0,,
mp-568890,Tl2CdGeTe4,121,valid,Tl2CdGeTe4,1.0,,0,,,valid,Tl2CdGeTe4,1.0,,0,,,valid,Tl2CdGeTe4,8.0,,0,,,valid,Tl2CdGeTe4,1.0,,0,,,valid,Tl2CdGeTe4,8.0,,0,,,valid,Tl2CdGeTe4,1.0,,0,,,invalid,Tl2CdGeTe4,,,0,Invalid CIF,,valid,Tl2CdGeTe4,107.0,,0,,,valid,Tl2CdGeTe4,1.0,,0,,,valid,Tl2CdGeTe4,42.0,,0,,
mp-1190671,CsYb2Cu3Se5,63,valid,CsYb2Cu3Se5,63.0,,0,,0.7656863652679473,valid,CsYb2Cu3Se5,63.0,,0,,0.771482936933168,valid,CsYb2Cu3Se5,63.0,,0,,0.5854539492824691,invalid,CsYb2Cu3Se5,,,0,Invalid CIF,,valid,CsYb2Cu3Se5,8.0,,0,,0.6288878280884236,valid,CsYb2Cu3Se5,63.0,,0,,0.6031993324282773,valid,CsYb2Cu3Se5,63.0,,0,,0.6966730723408843,valid,CsYb2Cu3Se5,63.0,,0,,0.7030548170035319,valid,CsYb2Cu3Se5,63.0,,0,,0.7207102790060538,valid,CsYb2Cu3Se5,63.0,,0,,0.7273615476743858
mp-558204,ErPH5CO7,2,valid,ErPH5CO7,2.0,,0,,0.7603759163024367,valid,ErPH5CO7,2.0,,0,,0.7461671217391486,valid,ErPH5CO7,2.0,,0,,0.8025286956423567,invalid,ErPH5CO7,,,0,Invalid CIF,,valid,ErPH5CO7,2.0,,0,,0.7591245297266002,valid,ErPH5CO7,2.0,,0,,0.7176883694959733,valid,ErPH5CO7,2.0,,0,,0.726173269527367,valid,ErPH5CO7,2.0,,0,,0.7332932611571623,invalid,ErPH5CO7,,,0,Invalid CIF,,valid,ErPH5CO7,2.0,,0,,0.7492334726260265
mp-1102313,YbSbIr,62,valid,YbSbIr,62.0,0.02451269863911772,1,,0.02451269863911772,valid,YbSbIr,62.0,0.1007426098225941,1,,0.1007426098225941,valid,YbSbIr,62.0,0.12083037089554699,1,,0.12083037089554699,valid,YbSbIr,62.0,0.026925353586393086,1,,0.026925353586393086,valid,YbSbIr,62.0,0.10846678590071834,1,,0.10846678590071834,valid,YbSbIr,62.0,0.034388071194007996,1,,0.034388071194007996,valid,YbSbIr,62.0,0.1958166423636113,1,,0.1958166423636113,valid,YbSbIr,62.0,0.03654991347444252,1,,0.03654991347444252,valid,YbSbIr,62.0,0.22301147206781405,1,,0.22301147206781405,valid,YbSbIr,62.0,0.10652823345846245,1,,0.10652823345846245
mp-570588,GaH13(C2N)2,2,invalid,GaH13(C2N)2,,,0,Invalid CIF,,invalid,GaH13(C2N)2,,,0,Invalid CIF,,invalid,GaH13(C2N)2,,,0,Invalid CIF,,invalid,GaH13(C2N)2,,,0,Invalid CIF,,invalid,GaH13(C2N)2,,,0,Invalid CIF,,invalid,GaH13(C2N)2,,,0,Invalid CIF,,invalid,GaH13(C2N)2,,,0,Invalid CIF,,valid,GaH13(C2N)2,2.0,,0,,,invalid,GaH13(C2N)2,,,0,Invalid CIF,,invalid,GaH13(C2N)2,,,0,Invalid CIF,
