material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-672264,WN18,147,invalid,,,,0,Invalid CIF,,valid,W2N37,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,W2N39,6.0,,0,,,invalid,WN18,,,0,Invalid CIF,,valid,WN18,1.0,,0,,,valid,WN17,150.0,,0,,,valid,WN19,2.0,,0,,,valid,WN19,148.0,,0,,,invalid,,,,0,Invalid CIF,
mp-510459,MnVCuO4,63,valid,MnVCuO4,11.0,0.40983752069271046,1,,0.40983752069271046,invalid,MnVCuO4,,,0,Invalid CIF,,invalid,MnVCuO4,,,0,Invalid CIF,,valid,MnVCuO4,63.0,,0,,0.6795195373675785,valid,MnVCuO4,11.0,0.32983764060634785,1,,0.32983764060634785,valid,MnVCuO4,63.0,,0,,0.6408309556803725,valid,MnVCuO4,63.0,0.4093394651568529,1,,0.4093394651568529,invalid,,,,0,Invalid CIF,,valid,MnVCuO4,63.0,0.08056266562926162,1,,0.08056266562926162,valid,MnVCuO4,63.0,0.11605716657554564,1,,0.11605716657554564
mp-1196425,Na2ZnB6O11,9,valid,Na2ZnB6O11,9.0,,0,,0.8344954744279451,valid,Na2ZnB6O11,1.0,,0,,0.7421148129970244,valid,Na2ZnB6O11,9.0,,0,,0.7585633307327214,invalid,Na2ZnB6O11,,,0,Invalid CIF,,valid,Na2ZnB6O11,9.0,,0,,0.7369261274725621,invalid,Na2ZnB6O11,,,0,Invalid CIF,,valid,Na2ZnB6O11,1.0,,0,,0.7625374070253562,invalid,,,,0,Invalid CIF,,invalid,Na2ZnB6O11,,,0,Invalid CIF,,valid,Na2ZnB6O11,9.0,,0,,0.7180880082611665
mp-1192643,Gd6Mg23C,225,valid,Gd6Mg23C,166.0,0.3377239423699582,1,,0.3377239423699582,valid,Gd6Mg23C,225.0,0.06689820226848053,1,,0.06689820226848053,valid,Gd6Mg23C,166.0,0.2540537079768544,1,,0.2540537079768544,valid,Gd6Mg23C,166.0,0.059170145339181766,1,,0.059170145339181766,invalid,,,,0,Invalid CIF,,valid,Gd6Mg23C,166.0,0.07037516729328501,1,,0.07037516729328501,valid,Gd6Mg23C,166.0,0.05780721170734625,1,,0.05780721170734625,invalid,,,,0,Invalid CIF,,valid,Gd6Mg23C,166.0,0.24662314651919418,1,,0.24662314651919418,valid,Gd6Mg23C,166.0,0.07182484620586183,1,,0.07182484620586183
mp-17968,Na2CaV4O12,125,invalid,Na2CaV4O12,,,0,Invalid CIF,,valid,Na2CaV4O12,1.0,,0,,0.8825853358057527,invalid,,,,0,Invalid CIF,,invalid,Na2CaV4O12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2CaV4O12,65.0,,0,,0.872257840614263,valid,Na2CaV4O12,10.0,,0,,0.771009769092713,valid,Na2CaV4O12,1.0,,0,,0.7959215073544013,valid,Na2CaV4O12,1.0,,0,,0.7352350068280372
mp-1202377,Zr2Te4Br2O11,2,valid,Zr2Te4Br2O11,2.0,,0,,,valid,Zr2Te4Br2O11,2.0,,0,,0.6757947032351561,valid,ZrTe2BrO6,2.0,,0,,,valid,Zr2Te4Br2O11,2.0,,0,,,valid,Zr2Te4Br2O11,2.0,,0,,,valid,Zr2Te4Br2O11,2.0,,0,,0.685538753338136,valid,Zr2Te4Br2O11,2.0,,0,,,valid,Zr2Te4Br2O11,2.0,,0,,0.7178229233804277,valid,Zr2Te4Br2O11,2.0,,0,,,valid,Zr2Te4Br2O11,2.0,,0,,
mp-554384,NaSb(PS3)2,14,valid,NaSb(PS3)2,14.0,,0,,0.7218114500576112,valid,NaSb(PS3)2,1.0,,0,,0.7222989516888774,invalid,NaSb(PS3)2,,,0,Invalid CIF,,valid,NaSbP2S3,4.0,,0,,,valid,NaSb(PS3)2,14.0,,0,,0.7298226924544378,valid,NaSb(PS3)2,14.0,,0,,0.6927710981962264,valid,NaSb(PS3)2,14.0,,0,,0.6721701355403525,valid,NaSb(PS3)2,14.0,,0,,0.6631563160610366,valid,NaSb(PS3)2,14.0,,0,,0.7383939746217039,valid,NaSb(PS3)2,14.0,,0,,0.7596807998193001
mp-1188784,Li2CdSnS4,31,valid,Li2CdSnS4,1.0,,0,,0.7154032179903846,valid,Li2CdSnS4,1.0,,0,,0.6755168045821084,valid,Li2CdSnS4,1.0,0.43902321494456026,1,,0.43902321494456026,invalid,Li2CdSnS4,,,0,Invalid CIF,,valid,Li2CdSnS4,6.0,,0,,0.6312070276217688,valid,Li2CdSnS4,34.0,,0,,0.6311232052041248,valid,Li2CdSnS4,31.0,,0,,0.6629562378435584,valid,Li2CdSnS4,31.0,,0,,0.5563047718458936,valid,Li2CdSnS4,6.0,,0,,0.6031208080416393,invalid,Li2CdSnS4,,,0,Invalid CIF,
mp-1200560,CsAu(IO3)4,2,valid,CsAu(IO3)4,2.0,,0,,,valid,CsAu(IO3)4,2.0,,0,,,valid,CsAu(IO3)4,2.0,,0,,,valid,CsAu(IO3)4,2.0,,0,,,valid,CsAu(IO3)4,2.0,,0,,,valid,CsAu(IO3)4,2.0,,0,,,valid,CsAu(IO3)4,2.0,,0,,0.6973172804783418,valid,CsAu(IO3)4,2.0,,0,,0.6957759747081438,valid,CsAu(IO3)4,2.0,,0,,,invalid,CsAu(IO3)4,,,0,Invalid CIF,
mp-642238,Y6AgTe2,62,invalid,,,,0,Invalid CIF,,valid,Y6AgTe2,62.0,,0,,0.6959388114683112,valid,Y6AgTe2,62.0,,0,,0.7116480025141252,valid,Y6AgTe2,62.0,,0,,0.6970950004532014,valid,Y6AgTe2,62.0,,0,,0.6476579217148535,valid,Y6AgTe2,62.0,,0,,0.6815169483982634,valid,Y6AgTe2,62.0,,0,,0.5145135246594912,valid,Y6AgTe2,62.0,,0,,0.5431519841355174,valid,Y6AgTe2,62.0,,0,,0.7066264727559667,valid,Y6AgTe2,62.0,,0,,0.7181928152833253
mp-1204060,Ge(SeO3)2,205,valid,Ge(SeO3)2,1.0,,0,,0.6147888540654004,valid,Ge(SeO3)2,2.0,0.4247309508436025,1,,0.4247309508436025,invalid,Ge(SeO3)2,,,0,Invalid CIF,,valid,Ge(SeO3)2,146.0,,0,,0.603998617898683,valid,Ge(SeO3)2,1.0,,0,,0.7142143943382685,invalid,Ge(SeO3)2,,,0,Invalid CIF,,valid,Ge(SeO3)2,1.0,,0,,0.5950442864638045,invalid,Ge(SeO3)2,,,0,Invalid CIF,,valid,Ge(SeO3)2,1.0,,0,,0.6670776199521766,valid,Ge(SeO3)2,2.0,,0,,0.6143306809831868
mp-1202411,Fe2PHO3F2,62,valid,Fe2PHO3F2,14.0,,0,,0.7496315890847617,valid,Fe2PHO3F2,14.0,,0,,0.8045903472962704,valid,Fe2PHO3F2,7.0,,0,,0.8068775708794504,valid,Fe2PHO3F2,19.0,,0,,0.7985028876829195,valid,Fe2PHO3F2,62.0,,0,,0.7051063125163203,valid,Fe2PHO3F2,14.0,,0,,0.8932542424266274,valid,Fe2PHO3F2,2.0,,0,,0.8063255153043677,invalid,Fe2PHO3F2,,,0,Invalid CIF,,valid,Fe2PHO3F2,6.0,,0,,0.8198878806203145,invalid,,,,0,Invalid CIF,
mp-1184814,Eu3GaO6,36,valid,Eu3GaO6,1.0,,0,,0.6222377812619617,valid,Eu3GaO6,36.0,,0,,0.6704716252715501,valid,Eu3GaO6,9.0,,0,,0.6257399865887836,valid,Eu3GaO6,8.0,,0,,0.7110808032791469,valid,Eu3GaO6,4.0,,0,,0.6305386276552637,invalid,Eu3GaO6,,,0,Invalid CIF,,valid,Eu3GaO6,4.0,,0,,0.6249641521143773,valid,Eu3GaO6,1.0,,0,,0.7445120769572764,valid,Eu3GaO6,36.0,,0,,,valid,Eu3GaO6,1.0,,0,,0.7105424053221658
mp-645543,Pr3(Ge3Pt2)2,62,valid,Pr3(Ge3Pt2)2,62.0,,0,,0.787075542449431,valid,Pr3(Ge3Pt2)2,62.0,,0,,0.7136064796058127,valid,Pr3(Ge3Pt2)2,62.0,,0,,0.7074291775954511,valid,Pr3(Ge3Pt2)2,62.0,,0,,0.6401471076373334,valid,Pr3(Ge3Pt2)2,62.0,,0,,0.7258099073002486,valid,Pr3(Ge3Pt2)2,62.0,,0,,0.6616839807523244,valid,Pr3(Ge3Pt2)2,62.0,,0,,0.7433318510106036,valid,Pr3(Ge3Pt2)2,62.0,,0,,0.770236684716878,valid,Pr3(Ge3Pt2)2,62.0,,0,,0.7408079979284646,valid,Pr3(Ge3Pt2)2,62.0,,0,,0.7241738585286629
mp-1200574,Na4PuH7O9,2,valid,Na4PuH7O9,2.0,,0,,0.8109994186039534,valid,Na4PuH7O9,2.0,,0,,0.7269822446712279,invalid,Na4PuH7O9,,,0,Invalid CIF,,invalid,Na4PuH7O9,,,0,Invalid CIF,,valid,Na4PuH7O9,2.0,,0,,,valid,Na4PuH7O9,2.0,,0,,0.7600867081125989,invalid,Na4PuH7O9,,,0,Invalid CIF,,valid,Na4PuH7O9,2.0,,0,,0.8058533960192034,invalid,Na4Pu(H2O3)3,,,0,Invalid CIF,,invalid,Na4PuH7O9,,,0,Invalid CIF,
mp-568469,Ca4TiN4,2,valid,Ca4TiN4,2.0,,0,,,valid,Ca4TiN4,2.0,,0,,,valid,Ca4TiN4,2.0,,0,,0.5674351467798299,valid,Ca4TiN4,2.0,,0,,0.6417547505435441,valid,Ca4TiN4,65.0,,0,,,invalid,Ca4TiN4,,,0,Invalid CIF,,valid,Ca4TiN4,2.0,,0,,0.5915470223764125,valid,Ca4TiN4,2.0,,0,,0.581093411626646,valid,Ca4TiN4,2.0,,0,,,valid,Ca4TiN4,2.0,,0,,0.5505855274138635
mp-1020608,SiP2O7,14,valid,SiP2O7,14.0,,0,,,valid,SiP2O7,14.0,,0,,,valid,SiP2O7,14.0,,0,,,valid,SiP2O7,14.0,,0,,,valid,SiP2O7,14.0,,0,,,invalid,SiP2O7,,,0,Invalid CIF,,valid,SiP2O7,14.0,,0,,,valid,SiP2O7,14.0,,0,,,valid,SiP2O7,14.0,,0,,,valid,SiP2O7,14.0,,0,,
mp-12743,CrTe4Au,10,valid,CrTe4Au,2.0,,0,,,valid,CrTe4Au,2.0,,0,,,valid,CrTe4Au,11.0,,0,,,valid,CrTe4Au,11.0,,0,,,valid,CrTe4Au,11.0,,0,,,valid,CrTe4Au,11.0,,0,,,valid,CrTe4Au,11.0,,0,,,invalid,CrTe4Au,,,0,Invalid CIF,,valid,CrTe4Au,11.0,,0,,,valid,CrTe4Au,11.0,,0,,
mp-1102495,Li4Pr3Ge4,71,valid,Li4Pr3Ge4,2.0,,0,,,valid,Li4Pr3Ge4,2.0,,0,,,valid,Li4Pr3Ge4,1.0,,0,,0.46177178671498476,valid,Li4Pr3Ge4,2.0,,0,,,valid,Li4Pr3Ge4,1.0,,0,,0.5047015111662619,invalid,Li4Pr3Ge4,,,0,Invalid CIF,,valid,Li4Pr3Ge4,2.0,,0,,0.5352921718008634,valid,Li4Pr3Ge4,1.0,,0,,,valid,Li4Pr3Ge4,2.0,,0,,0.5423441988577553,valid,Li4Pr3Ge4,1.0,,0,,0.5276331937694375
mp-568441,MgH2,61,valid,MgH2,4.0,,0,,,valid,MgH2,6.0,,0,,,valid,MgH2,7.0,,0,,0.5816712464924932,valid,MgH2,4.0,,0,,,valid,MgH2,14.0,,0,,0.6363217901611271,valid,MgH2,62.0,,0,,,valid,MgH2,14.0,,0,,0.5181254918417504,invalid,MgH2,,,0,Invalid CIF,,valid,MgH2,62.0,,0,,,valid,MgH2,14.0,0.30560806158139114,1,,0.30560806158139114
mp-1103953,Nb2Cu3O8,2,valid,Nb2Cu3O8,2.0,,0,,,invalid,Nb2Cu3O8,,,0,Invalid CIF,,valid,Nb2Cu3O8,2.0,,0,,,invalid,Nb2Cu3O8,,,0,Invalid CIF,,valid,Nb2Cu3O8,2.0,,0,,0.5409597953115787,valid,Nb2Cu3O8,2.0,,0,,0.4852350719914715,valid,Nb2Cu3O8,2.0,,0,,0.4578005503821818,valid,Nb2Cu3O8,2.0,,0,,,valid,Nb2Cu3O8,2.0,0.48924374368476453,1,,0.48924374368476453,valid,Nb2Cu3O8,2.0,,0,,0.5181649245651414
mp-567772,Na,220,valid,Na,229.0,,0,,,valid,Na,229.0,,0,,,valid,Na,229.0,,0,,,valid,Na,229.0,,0,,,valid,Na,229.0,,0,,,valid,Na,229.0,,0,,,valid,Na,229.0,,0,,,valid,Na,229.0,,0,,,valid,Na,229.0,,0,,,valid,Na,229.0,,0,,
mp-557869,S,4,valid,S,4.0,,0,,,invalid,S,,,0,Invalid CIF,,invalid,S,,,0,Invalid CIF,,valid,S,11.0,,0,,,invalid,S,,,0,Invalid CIF,,valid,S,11.0,,0,,,valid,S,14.0,,0,,,valid,S,11.0,,0,,,valid,S,4.0,,0,,,invalid,S,,,0,Invalid CIF,
mp-1020620,Rb5Li6(BO2)11,5,invalid,Rb5Li6(BO2)11,,,0,Invalid CIF,,invalid,Rb5Li6(BO2)11,,,0,Invalid CIF,,valid,Rb5Li6(BO2)11,1.0,,0,,0.8282650189150207,invalid,Rb5Li6(BO2)11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb5Li6(BO2)11,1.0,,0,,0.8692320918169885,invalid,Rb5Li6(BO2)11,,,0,Invalid CIF,,invalid,Rb5Li6(B6O11)2,,,0,Invalid CIF,,invalid,Rb5Li6(BO2)11,,,0,Invalid CIF,,invalid,Rb5Li6(BO2)11,,,0,Invalid CIF,
mp-561303,NaSb(PS3)2,4,valid,NaSbP2S3,4.0,,0,,,valid,NaSbP2S3,1.0,,0,,,valid,NaSbP2S3,4.0,,0,,,invalid,NaSbP2S3,,,0,Invalid CIF,,valid,NaSbP2S3,4.0,,0,,,valid,NaSbP2S3,4.0,,0,,,valid,NaSbP2S3,4.0,,0,,,valid,NaSbP2S3,4.0,,0,,,invalid,NaSb(PS3)2,,,0,Invalid CIF,,valid,NaSbP2S3,4.0,,0,,
mp-866783,FeH6C2(NO2)2,15,valid,FeH6C2(NO2)2,15.0,,0,,0.7428624281946336,valid,FeH6C2(NO2)2,15.0,,0,,0.7892222479767796,valid,FeH6C2(NO2)2,15.0,,0,,0.7759670469407935,valid,FeH6C2(NO2)2,15.0,,0,,0.8695832507094179,valid,FeH6C2(NO2)2,15.0,,0,,0.8537381831090864,invalid,FeH6C2(NO2)2,,,0,Invalid CIF,,invalid,FeH6C2(NO2)2,,,0,Invalid CIF,,valid,FeH6C2(NO2)2,2.0,,0,,0.803558742065333,valid,FeH6C2(NO2)2,15.0,,0,,0.7675745340722834,valid,FeH6C2(NO2)2,15.0,,0,,0.8351367013001469
mp-1020146,Na2LiB5(PO7)2,11,invalid,Na2LiB5(PO7)2,,,0,Invalid CIF,,valid,Na2LiB5(PO7)2,4.0,,0,,0.9289571139975585,valid,Na2LiB5(PO7)2,4.0,,0,,0.8001596488152504,invalid,Na2LiB5(PO7)2,,,0,Invalid CIF,,valid,Na2LiB5(PO7)2,1.0,,0,,0.8886448538494898,invalid,Na2LiB5(PO7)2,,,0,Invalid CIF,,invalid,Na2LiB5(PO7)2,,,0,Invalid CIF,,invalid,Na2LiB5(PO7)2,,,0,Invalid CIF,,invalid,Na2LiB5(PO7)2,,,0,Invalid CIF,,invalid,Na2LiB5(PO7)2,,,0,Invalid CIF,
mp-570568,W2NCl8,2,valid,W2NCl8,2.0,,0,,,valid,W2NCl8,2.0,,0,,0.4867280172015047,valid,W2NCl8,2.0,,0,,0.4707007199946481,valid,W2NCl8,2.0,,0,,0.404692692321128,valid,W2NCl8,2.0,,0,,,valid,W2NCl8,2.0,,0,,0.6047986053558924,valid,W2NCl8,2.0,,0,,0.5360869076878051,valid,W2NCl8,2.0,,0,,0.49167968674713675,valid,W2NCl8,2.0,,0,,0.457350850052134,valid,W2NCl8,2.0,,0,,0.3862839557432292
mp-604537,MnGaNi2,12,valid,MnGaNi2,12.0,,0,,,valid,MnGaNi2,12.0,,0,,,valid,MnGaNi2,12.0,,0,,,valid,MnGaNi2,12.0,,0,,,valid,MnGaNi2,12.0,,0,,,valid,MnGaNi2,12.0,,0,,,invalid,MnGaNi2,,,0,Invalid CIF,,valid,MnGaNi2,12.0,,0,,,valid,MnGaNi2,12.0,,0,,,valid,MnGaNi2,12.0,,0,,
mp-13313,ScTlSe2,166,valid,ScTlSe2,166.0,0.043850143714952584,1,,0.043850143714952584,valid,ScTlSe2,166.0,0.045720565103337135,1,,0.045720565103337135,valid,ScTlSe2,166.0,0.1316473984693041,1,,0.1316473984693041,valid,ScTlSe2,166.0,0.16291296265777516,1,,0.16291296265777516,valid,ScTlSe2,166.0,0.03164071879377662,1,,0.03164071879377662,valid,ScTlSe2,166.0,0.04163913544485257,1,,0.04163913544485257,valid,ScTlSe2,166.0,0.1590215039769374,1,,0.1590215039769374,valid,ScTlSe2,166.0,0.023127471660653046,1,,0.023127471660653046,valid,ScTlSe2,166.0,0.03876792570907124,1,,0.03876792570907124,valid,ScTlSe2,166.0,0.13914922995652185,1,,0.13914922995652185
mp-1201130,EuNb2O6,14,valid,EuNb2O6,14.0,,0,,0.578778461665714,invalid,EuNb2O6,,,0,Invalid CIF,,valid,EuNb2O6,14.0,,0,,,valid,EuNb2O6,14.0,,0,,,valid,EuNb2O6,14.0,,0,,0.6824079166021672,valid,EuNb2O6,14.0,,0,,,valid,EuNb2O6,14.0,,0,,,valid,EuNb2O6,14.0,,0,,,valid,EuNb2O6,14.0,,0,,,valid,EuNb2O6,14.0,,0,,
mp-1190685,CO2,19,valid,CO2,19.0,,0,,,valid,CO2,19.0,,0,,,valid,CO2,1.0,,0,,,valid,CO2,19.0,,0,,,valid,CO2,19.0,,0,,,invalid,CO2,,,0,Invalid CIF,,valid,CO2,19.0,,0,,,valid,CO2,19.0,,0,,,valid,CO2,7.0,,0,,,valid,CO2,19.0,,0,,
mp-1106181,Ca2LaSbO6,14,valid,Ca2LaSbO6,14.0,0.42473460514199246,1,,0.42473460514199246,valid,Ca2LaSbO6,14.0,,0,,,valid,Ca2LaSbO6,14.0,,0,,,valid,Ca2LaSbO6,4.0,,0,,0.6290001982823683,valid,Ca2LaSbO6,14.0,,0,,,valid,Ca2LaSbO6,14.0,,0,,0.6312502832309015,valid,Ca2LaSbO6,14.0,,0,,0.6821862221898851,valid,Ca2LaSbO6,1.0,,0,,0.616119755105074,valid,Ca2LaSbO6,14.0,,0,,0.6227591385061201,valid,Ca2LaSbO6,14.0,0.3848680968945018,1,,0.3848680968945018
mp-1101836,GdH2ClO2,11,valid,GdH2ClO2,11.0,,0,,0.4514790698037036,valid,GdH2ClO2,11.0,,0,,0.49303204775448256,valid,GdH2ClO2,11.0,,0,,0.5897695341687924,valid,GdH2ClO2,11.0,,0,,0.46022433863894824,valid,GdH2ClO2,11.0,,0,,0.44383277309291264,valid,GdH2ClO2,11.0,,0,,0.5609354270834778,valid,GdH2ClO2,11.0,,0,,0.514781974439438,valid,GdH2ClO2,11.0,,0,,,invalid,GdH2ClO2,,,0,Invalid CIF,,valid,GdH2ClO2,11.0,,0,,0.5560635710693305
mp-1194385,Pr2Ga12Ni,125,invalid,,,,0,Invalid CIF,,valid,Pr2Ga12Ni,65.0,,0,,,valid,Pr2Ga12Ni,3.0,,0,,0.8205627641706468,valid,Pr2Ga12Ni,127.0,,0,,0.8175533605353237,valid,Pr2Ga12Ni,65.0,,0,,,invalid,Pr2Ga12Ni,,,0,Invalid CIF,,valid,Pr2Ga12Ni,1.0,,0,,0.8730803000437348,valid,Pr2Ga12Ni,10.0,,0,,0.8021355785262198,invalid,,,,0,Invalid CIF,,valid,Pr2Ga12Ni,10.0,,0,,0.8906408712539917
mp-1199879,HgC6(N4Cl)3,4,invalid,HgC6(N4Cl)3,,,0,Invalid CIF,,invalid,HgC6(N4Cl)3,,,0,Invalid CIF,,invalid,HgC6(N4Cl)3,,,0,Invalid CIF,,invalid,HgC6(N4Cl)3,,,0,Invalid CIF,,invalid,HgC6(N4Cl)3,,,0,Invalid CIF,,valid,HgC6(N4Cl)3,14.0,,0,,0.8441641566703376,valid,HgC6(N4Cl)3,2.0,,0,,0.931204244463769,valid,HgC6(N4Cl)3,1.0,,0,,0.8824056365718801,invalid,HgC6(N4Cl)3,,,0,Invalid CIF,,invalid,HgC6(N4Cl)3,,,0,Invalid CIF,
mp-1020634,SrMgB2O5,14,valid,SrMgB2O5,14.0,,0,,0.7690089482277499,valid,SrMgB2O5,14.0,,0,,0.755245531708447,valid,SrMgB2O5,14.0,,0,,0.6602832618604492,invalid,,,,0,Invalid CIF,,invalid,SrMgB2O5,,,0,Invalid CIF,,valid,SrMgB2O5,4.0,,0,,0.7180289793095027,valid,SrMgB2O5,14.0,,0,,0.7102680802805876,invalid,SrMgB2O5,,,0,Invalid CIF,,valid,SrMgB2O5,2.0,,0,,0.6572037978045518,valid,SrMgB2O5,14.0,,0,,0.6624491420189499
mp-1191216,Cs4Fe2O5,15,valid,Cs4Fe2O5,2.0,,0,,,valid,Cs4Fe2O5,15.0,,0,,0.7518431506524844,valid,Cs4Fe2O5,1.0,,0,,,valid,Cs4Fe2O5,15.0,,0,,0.6504026056151913,valid,Cs4Fe2O5,15.0,,0,,0.6499745560282894,valid,Cs4Fe2O5,15.0,,0,,0.5428650860361518,valid,Cs4Fe2O5,2.0,,0,,0.6758030583876045,valid,Cs4Fe2O5,15.0,,0,,0.649190015102424,valid,Cs4Fe2O5,1.0,,0,,0.7026596810979997,valid,Cs4Fe2O5,5.0,,0,,0.69384365826568
mp-556550,Li2NiO3,12,valid,Li2NiO3,12.0,,0,,,valid,Li2NiO3,12.0,,0,,0.5550461405005043,valid,Li2NiO3,5.0,,0,,0.5337094545319147,valid,Li2NiO3,12.0,,0,,0.4788152833499885,valid,Li2NiO3,12.0,,0,,0.5599591207453918,valid,Li2NiO3,12.0,,0,,,valid,Li2NiO3,12.0,,0,,0.4733425574978927,valid,Li2NiO3,12.0,,0,,,valid,Li2NiO3,12.0,,0,,0.4652264811958715,invalid,Li2NiO3,,,0,Invalid CIF,
mp-1077787,PbCI3N,99,invalid,,,,0,Invalid CIF,,invalid,PbCI3N,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,PbCI3N,99.0,,0,,0.6355797396778732,invalid,PbCI3N,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,PbCI3N,99.0,,0,,0.5744503547557807,valid,PbCI3N,113.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1190108,Sr2TaInO6,14,valid,Sr2TaInO6,14.0,,0,,0.5857004789158515,invalid,Sr2TaInO6,,,0,Invalid CIF,,valid,Sr2TaInO6,14.0,,0,,0.7174975998738955,valid,Sr2TaInO6,14.0,0.15715709777087059,1,,0.15715709777087059,valid,Sr2TaInO6,4.0,,0,,0.7386481902516826,valid,Sr2TaInO6,14.0,,0,,0.6641930633147923,invalid,Sr2TaInO6,,,0,Invalid CIF,,valid,Sr2TaInO6,14.0,,0,,0.6587647658349712,valid,Sr2TaInO6,14.0,,0,,0.6661029080951172,invalid,Sr2TaInO6,,,0,Invalid CIF,
mp-1199892,RbGeB3O7,33,valid,RbGeB3O7,33.0,,0,,0.641746898071362,invalid,RbGeB3O7,,,0,Invalid CIF,,invalid,RbGeB3O7,,,0,Invalid CIF,,valid,RbGeB3O7,33.0,,0,,0.66800249881262,invalid,RbGeB3O7,,,0,Invalid CIF,,invalid,RbGeB3O7,,,0,Invalid CIF,,valid,RbGeB3O7,33.0,,0,,0.7738384515670123,invalid,RbGeB3O7,,,0,Invalid CIF,,valid,RbGeB3O7,33.0,,0,,0.7458933425923207,valid,RbGeB3O7,33.0,,0,,0.6957502991615083
mp-1105305,NdMn3V4O12,204,valid,NdMn3V4O12,1.0,,0,,0.5141570864946219,invalid,,,,0,Invalid CIF,,invalid,NdMn3V4O12,,,0,Invalid CIF,,valid,NdMn3V4O12,1.0,0.4815249811541366,1,,0.4815249811541366,valid,NdMn3V4O12,204.0,0.19723525190301772,1,,0.19723525190301772,valid,NdMn3V4O12,1.0,,0,,0.599572106647588,valid,NdMn3V4O12,204.0,0.21934966100826706,1,,0.21934966100826706,valid,NdMn3V4O12,1.0,,0,,0.6838714329155884,valid,NdMn3V4O12,1.0,,0,,0.524521412617626,valid,NdMn3V4O12,1.0,,0,,0.6588118372330677
mp-1193401,U6Al8Fe5Si9,71,invalid,U6Al8Fe5Si9,,,0,Invalid CIF,,invalid,U6Al8Fe5Si9,,,0,Invalid CIF,,invalid,U6Al8Fe5Si9,,,0,Invalid CIF,,invalid,U6Al8Fe5Si9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,U6Al8Fe5Si9,1.0,,0,,0.8855116053935818,valid,U6Al8Fe5Si9,2.0,,0,,0.838399581590004,invalid,U6Al8Fe5Si9,,,0,Invalid CIF,,invalid,U6Al8Fe5Si9,,,0,Invalid CIF,
mp-1195070,Zr4CuSb7,100,valid,Zr4CuSb7,6.0,,0,,,valid,Zr4CuSb7,35.0,,0,,,valid,Zr4CuSb7,10.0,,0,,,valid,Zr4CuSb7,1.0,,0,,,valid,Zr4CuSb7,18.0,,0,,,valid,Zr4CuSb7,65.0,,0,,,valid,Zr4CuSb7,1.0,,0,,,valid,Zr4CuSb7,79.0,,0,,,valid,Zr4CuSb7,100.0,,0,,0.7648742202320797,valid,Zr4CuSb7,113.0,,0,,
mp-20726,SrCaSn,62,valid,SrCaSn,62.0,0.04479128166097791,1,,0.04479128166097791,valid,SrCaSn,62.0,0.014830846203625406,1,,0.014830846203625406,valid,SrCaSn,62.0,0.029808436067334812,1,,0.029808436067334812,valid,SrCaSn,62.0,0.04104720716300516,1,,0.04104720716300516,valid,SrCaSn,62.0,,0,,0.4150930284067175,valid,SrCaSn,62.0,0.030941810122632165,1,,0.030941810122632165,valid,SrCaSn,62.0,0.02696638274906703,1,,0.02696638274906703,valid,SrCaSn,62.0,0.039801423322083015,1,,0.039801423322083015,valid,SrCaSn,62.0,0.042349873401940845,1,,0.042349873401940845,valid,SrCaSn,62.0,0.02822452341495833,1,,0.02822452341495833
