material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-683902,Rb3Nb2AsSe11,9,valid,Rb3Nb2AsSe11,9.0,,0,,0.7397230315340885,valid,Rb3Nb2AsSe11,9.0,,0,,0.7476910444914404,valid,Rb3Nb2AsSe11,1.0,,0,,,valid,Rb3Nb2AsSe11,9.0,,0,,0.760056135549261,valid,Rb3Nb2AsSe11,9.0,,0,,0.7338514546904868,valid,Rb3Nb2AsSe11,1.0,,0,,0.7259685397349912,valid,Rb3Nb2AsSe11,9.0,,0,,0.7850942569771039,valid,Rb3Nb2AsSe11,9.0,,0,,0.7345960342317113,invalid,Rb3Nb2AsSe11,,,0,Invalid CIF,,valid,Rb3Nb2AsSe11,1.0,,0,,0.7327697252594321,4
mp-1080714,Li2AgSn2,141,valid,Li2AgSn2,1.0,,0,,0.5954068745541553,invalid,Li2AgSn2,,,0,Invalid CIF,,invalid,Li2AgSn2,,,0,Invalid CIF,,valid,Li2AgSn2,74.0,,0,,0.47953463814592573,valid,Li2AgSn2,1.0,,0,,0.610068718647786,valid,Li2AgSn2,5.0,,0,,0.5794775751895831,invalid,,,,0,Invalid CIF,,valid,Li2AgSn2,119.0,,0,,0.7731510496493743,invalid,Li2AgSn2,,,0,Invalid CIF,,valid,Li2AgSn2,1.0,,0,,0.47171990554784704,3
mp-1189724,CsCoO2,64,valid,CsCoO2,12.0,,0,,0.5968871489779812,valid,CsCoO2,1.0,,0,,0.5975567174378814,valid,CsCoO2,4.0,,0,,,valid,CsCoO2,35.0,,0,,0.6653809030953498,invalid,CsCoO2,,,0,Invalid CIF,,valid,CsCoO2,12.0,,0,,,valid,CsCoO2,12.0,,0,,,valid,CsCoO2,39.0,,0,,0.6007636735698083,valid,CsCoO2,64.0,,0,,0.6345399772909653,valid,CsCoO2,1.0,,0,,0.5525135405521131,3
mp-1188412,Nd4Mg7Ge6,12,valid,Nd4Mg7Ge6,12.0,,0,,0.5390621675464649,valid,Nd4Mg7Ge6,12.0,,0,,0.6835973886218643,valid,Nd4Mg7Ge6,12.0,,0,,0.6883787767958981,valid,Nd4Mg7Ge6,12.0,,0,,0.6665654647919879,valid,Nd4Mg7Ge6,12.0,,0,,0.6872805494642671,valid,Nd4Mg7Ge6,12.0,,0,,0.5764115034883343,valid,Nd4Mg7Ge6,12.0,,0,,0.5244163914467074,valid,Nd4Mg7Ge6,12.0,,0,,0.6332067688065628,valid,Nd4Mg7Ge6,12.0,,0,,0.665113011136402,valid,Nd4Mg7Ge6,12.0,,0,,0.6223877398697653,3
mp-510650,NiP2(H4O5)2,14,valid,NiP2H4O5,14.0,,0,,,invalid,NiP2(H4O5)2,,,0,Invalid CIF,,valid,NiP2(H4O5)2,14.0,,0,,0.5874232760928199,valid,NiP2(H4O5)2,14.0,,0,,0.6787755219294963,invalid,NiP2(H4O5)2,,,0,Invalid CIF,,valid,NiP2(H4O5)2,14.0,,0,,0.6983344055712551,valid,NiP2(H4O5)2,14.0,,0,,0.7030226572361368,invalid,NiP2(H4O5)2,,,0,Invalid CIF,,valid,NiP2(H4O5)2,14.0,,0,,0.7018140762064472,valid,NiP2(H4O5)2,14.0,,0,,0.7683001737925379,4
mp-972448,SmBS3,33,valid,SmBS3,1.0,,0,,0.6366546823972103,valid,SmBS3,33.0,,0,,0.5451709877879687,valid,SmBS3,33.0,,0,,0.4653525617461799,valid,SmBS3,29.0,,0,,0.650253352962045,valid,SmBS3,33.0,,0,,0.5409554029574329,valid,SmBS3,19.0,,0,,0.579511157526698,valid,SmBS3,33.0,,0,,0.4942765575675653,valid,SmBS3,33.0,,0,,0.5531326350589132,valid,SmBS3,33.0,,0,,0.48589520358435945,valid,SmBS3,33.0,,0,,0.527595325183963,3
mp-1199279,CeMg5Ru2,138,valid,CeMg5Ru2,127.0,,0,,0.7726372829014624,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CeMg5Ru2,90.0,,0,,0.7239957993715187,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CeMg5Ru2,10.0,,0,,0.8871176325898936,valid,CeMg5Ru2,83.0,,0,,0.802095741332853,invalid,CeMg5Ru2,,,0,Invalid CIF,,3
mp-1185888,MgHN,175,invalid,MgHN,,,0,Invalid CIF,,invalid,MgHN,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,MgHN,,,0,Invalid CIF,,valid,MgHN,1.0,,0,,,invalid,MgHN,,,0,Invalid CIF,,invalid,MgHN,,,0,Invalid CIF,,valid,MgHN,6.0,,0,,,invalid,MgHN,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1193032,YBr3O10,2,invalid,YBr3O10,,,0,Invalid CIF,,invalid,YBr3O10,,,0,Invalid CIF,,valid,YBr3O10,2.0,,0,,0.6102810843984283,valid,YBr3O10,2.0,,0,,0.6053462176340151,invalid,YBr3O10,,,0,Invalid CIF,,valid,YBr3O10,2.0,,0,,0.6713925382208039,valid,YBr3O10,4.0,,0,,0.6164061120285249,valid,YBr3O10,2.0,,0,,0.6265167605423283,valid,YBr3O10,2.0,,0,,0.6227053577547352,valid,YBr3O10,2.0,,0,,0.61008083567358,3
mp-1195443,LiMn4O8,198,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LiMn4O8,,,0,Invalid CIF,,invalid,LiMn4O8,,,0,Invalid CIF,,valid,LiMn4O8,1.0,,0,,,invalid,LiMn4O8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiMn4O8,1.0,,0,,0.7966331194815991,invalid,LiMn4O8,,,0,Invalid CIF,,invalid,Li4Mn16O33,,,0,Invalid CIF,,3
mp-554760,V4HgO10,12,valid,V4HgO10,12.0,,0,,,valid,V4HgO10,12.0,,0,,,valid,V4HgO10,12.0,,0,,,valid,V4HgO10,2.0,,0,,,valid,V4HgO10,12.0,,0,,0.6460522628198186,valid,V4HgO10,12.0,,0,,,valid,V4HgO10,12.0,,0,,,valid,V4HgO10,12.0,,0,,,valid,V4HgO10,12.0,,0,,,valid,V4HgO10,12.0,,0,,,3
mp-1192338,Na5Sm4Si4O16F,82,invalid,Na5Sm4Si4O16F,,,0,Invalid CIF,,valid,Na5Sm4Si4O16F,1.0,,0,,0.8531714063619078,invalid,,,,0,Invalid CIF,,valid,Na5Sm4Si4O16F,1.0,,0,,0.8699517496377172,invalid,Na5Sm4Si4O16F,,,0,Invalid CIF,,invalid,Na5Sm4Si4O16F,,,0,Invalid CIF,,invalid,Na5Sm4Si4O16F,,,0,Invalid CIF,,valid,Na5Sm4Si4O16F,1.0,,0,,0.8170392734227881,invalid,Na5Sm4Si4O16F,,,0,Invalid CIF,,invalid,Na5Sm4Si4O16F,,,0,Invalid CIF,,5
mp-18846,Na4(CoO2)7,176,valid,Na4(CoO2)7,1.0,,0,,0.8610599967889615,invalid,Na4(CoO2)7,,,0,Invalid CIF,,invalid,Na4(CoO2)7,,,0,Invalid CIF,,invalid,Na4(CoO2)7,,,0,Invalid CIF,,invalid,Na4Co7O15,,,0,Invalid CIF,,valid,Na4(CoO2)7,6.0,,0,,,invalid,Na4(CoO2)7,,,0,Invalid CIF,,valid,Na4(CoO2)7,176.0,,0,,0.5904781049137388,invalid,,,,0,Invalid CIF,,valid,Na4(CoO2)7,1.0,,0,,,3
mp-647029,Gd3P4Pd7,12,valid,Gd3P4Pd7,2.0,,0,,0.6113381074475843,valid,Gd3P4Pd7,2.0,,0,,0.5122462217375289,valid,Gd3P4Pd7,12.0,,0,,,valid,Gd3P4Pd7,2.0,,0,,0.525479718306977,valid,Gd3P4Pd7,2.0,,0,,0.5790101121070736,valid,Gd3P4Pd7,2.0,,0,,0.49666227973864924,valid,Gd3P4Pd7,2.0,,0,,0.5354690117966041,valid,Gd3P4Pd7,12.0,,0,,0.5426560255306628,valid,Gd3P4Pd7,1.0,,0,,,valid,Gd3P4Pd7,12.0,,0,,0.5596284377286932,3
mp-1201517,Na2ErPWO8,73,invalid,Na2ErPWO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na2ErPWO8,,,0,Invalid CIF,,valid,Na2ErP(WO4)2,1.0,,0,,,valid,Na2ErPWO8,1.0,,0,,,invalid,Na2ErPWO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2ErPWO8,2.0,,0,,,valid,Na2ErPWO8,1.0,,0,,,valid,Na2ErPWO8,2.0,,0,,,5
mp-1191802,Mg(C2O3)2,15,valid,Mg(C2O3)2,15.0,,0,,0.5749142613025955,valid,Mg(C2O3)2,5.0,,0,,0.6809198415935886,valid,Mg(C2O3)2,15.0,,0,,0.7479326541177724,valid,Mg(C2O3)2,15.0,,0,,0.6718731702992904,valid,Mg(C2O3)2,15.0,,0,,0.4897183651852913,valid,Mg(C2O3)2,15.0,,0,,0.6554189481436541,valid,Mg(C2O3)2,15.0,,0,,0.6385442624582727,valid,Mg(C2O3)2,15.0,,0,,0.6022269573805507,valid,Mg(C2O3)2,1.0,,0,,0.6057275647355749,valid,Mg(C2O3)2,15.0,,0,,0.6545639683511479,3
mp-555495,K3Y(BO3)2,58,valid,K3Y(BO3)2,3.0,,0,,0.510245902000371,valid,K3Y(BO3)2,7.0,,0,,0.6353569412243159,valid,K3Y(BO3)2,58.0,,0,,0.5535891782708651,valid,K3Y(BO3)2,58.0,,0,,0.6584346571223021,valid,K3Y(BO3)2,2.0,,0,,0.7014946255033842,valid,K3Y(BO3)2,10.0,,0,,0.7238943153471955,valid,K3Y(BO3)2,1.0,,0,,0.80569517637721,valid,K3Y(BO3)2,58.0,,0,,0.6885480518187426,valid,K3Y(BO3)2,1.0,,0,,0.7239469883961661,valid,K3Y(BO3)2,6.0,,0,,0.7410315511077877,4
mp-1202778,K3Cd16,126,valid,K3Cd16,1.0,,0,,0.6149209339597642,valid,K3Cd16,21.0,,0,,0.7865231444546585,invalid,K3Cd16,,,0,Invalid CIF,,valid,K3Cd16,81.0,,0,,0.5313865184736344,valid,K3Cd16,65.0,,0,,0.6489718268035016,invalid,,,,0,Invalid CIF,,valid,K3Cd16,129.0,,0,,0.763932483360749,invalid,,,,0,Invalid CIF,,valid,K3Cd16,25.0,,0,,0.6282392495696958,invalid,,,,0,Invalid CIF,,2
mp-18661,KY(PO3)4,4,invalid,KY(PO3)4,,,0,Invalid CIF,,valid,KY(PO3)4,4.0,,0,,0.6976181742133919,valid,KY(PO3)4,4.0,,0,,0.710406255470589,valid,KY(PO3)4,1.0,,0,,0.7608120840239722,invalid,KY(PO3)4,,,0,Invalid CIF,,valid,KY(PO3)4,4.0,,0,,0.7461736621782351,invalid,KY(PO3)4,,,0,Invalid CIF,,valid,KY(PO3)4,4.0,,0,,0.7643336247212322,invalid,KY(PO3)4,,,0,Invalid CIF,,invalid,KY(PO3)4,,,0,Invalid CIF,,4
mp-795621,Ca2CrO8,8,valid,Ca2CrO8,8.0,,0,,0.5325118097819876,valid,Ca2CrO8,1.0,,0,,0.5456095785746486,valid,Ca2CrO8,12.0,,0,,,valid,Ca2CrO8,12.0,,0,,,valid,Ca2CrO8,12.0,,0,,0.42542672785842867,valid,Ca2CrO8,148.0,,0,,0.7184261073150054,valid,Ca2CrO8,2.0,,0,,0.5544140641667125,invalid,Ca2CrO8,,,0,Invalid CIF,,invalid,Ca2CrO8,,,0,Invalid CIF,,valid,Ca2CrO8,65.0,,0,,0.5397262414813598,3
mp-18891,BaV6O11,194,invalid,BaV6O11,,,0,Invalid CIF,,invalid,BaV6O11,,,0,Invalid CIF,,valid,BaV6O11,1.0,,0,,0.6487422320114259,valid,BaV6O11,8.0,,0,,0.7566312522329167,valid,BaV6O11,1.0,,0,,0.6990180628324385,valid,BaV6O11,1.0,,0,,0.6984227485943778,valid,BaV6O11,1.0,,0,,0.641370750433419,invalid,BaV6O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaV6O11,1.0,,0,,0.6517169993301694,3
mp-1197297,ScH11(BrO3)2,2,valid,ScH11(BrO3)2,2.0,,0,,,valid,ScH11(BrO3)2,2.0,,0,,0.7570526853240602,valid,ScH11(BrO3)2,2.0,,0,,0.7282534501646531,valid,ScH11(BrO3)2,2.0,,0,,,invalid,ScH11(BrO3)2,,,0,Invalid CIF,,invalid,ScH11(BrO3)2,,,0,Invalid CIF,,valid,ScH11(BrO3)2,2.0,,0,,0.7200091606584046,invalid,ScH11(BrO3)2,,,0,Invalid CIF,,invalid,ScH11(BrO3)2,,,0,Invalid CIF,,invalid,ScH11(BrO3)2,,,0,Invalid CIF,,4
mp-1200153,Yb11(SnBi4)2,139,valid,Yb11(SnBi4)2,12.0,,0,,0.7664764861385613,invalid,Yb11(SnBi4)2,,,0,Invalid CIF,,valid,Yb11(SnBi4)2,1.0,,0,,0.7795010963498372,valid,Yb11(SnBi4)2,12.0,,0,,,valid,Yb11(SnBi4)2,1.0,,0,,,invalid,Yb11(SnBi4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Yb11(SnBi4)2,,,0,Invalid CIF,,invalid,Yb11(SnBi4)2,,,0,Invalid CIF,,valid,Yb11(SnBi4)2,1.0,,0,,0.7688847904790511,3
mp-12364,BaCu2SnSe4,40,invalid,BaCu2SnSe4,,,0,Invalid CIF,,valid,BaCu2SnSe4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,BaCu2SnSe4,,,0,Invalid CIF,,valid,BaCu2SnSe4,40.0,,0,,0.45626565013879566,valid,BaCu2SnSe4,1.0,,0,,0.5956033948812002,invalid,BaCu2SnSe4,,,0,Invalid CIF,,valid,BaCu2SnSe4,40.0,,0,,0.62639050323896,invalid,BaCu2SnSe4,,,0,Invalid CIF,,invalid,BaCu2SnSe4,,,0,Invalid CIF,,4
mp-558199,CuAs4S3Cl,57,valid,CuAs4S3Cl,33.0,,0,,0.8569715259913293,invalid,,,,0,Invalid CIF,,valid,CuAs4S3Cl,2.0,,0,,0.8465856177686022,valid,CuAs4S3Cl,57.0,,0,,0.7604834364985851,valid,CuAs4S3Cl,14.0,,0,,0.8479256501364376,valid,CuAs4S3Cl,1.0,,0,,0.8250188338115062,invalid,CuAs4S3Cl,,,0,Invalid CIF,,valid,CuAs4S3Cl,1.0,,0,,0.8081684713586222,valid,CuAs4S3Cl,7.0,,0,,0.8349923567760952,valid,CuAs4S3Cl,4.0,,0,,0.7725347283103888,4
mp-567369,Nd4Mg3Co2,10,valid,Nd4Mg3Co2,11.0,,0,,,valid,Nd4Mg3Co2,11.0,,0,,,valid,Nd4Mg3Co2,11.0,,0,,,valid,Nd4Mg3Co2,11.0,,0,,,valid,Nd4Mg3Co2,11.0,,0,,,valid,Nd4Mg3Co2,11.0,,0,,,valid,Nd4Mg3Co2,11.0,,0,,,valid,Nd4Mg3Co2,11.0,,0,,,valid,Nd4Mg3Co2,11.0,,0,,,invalid,Nd4Mg3Co2,,,0,Invalid CIF,,3
mp-1201259,NaTiAsO5,14,valid,NaTiAsO5,14.0,,0,,0.5696962448413212,valid,NaTiAsO5,14.0,,0,,0.5233219293818125,valid,NaTiAsO5,14.0,,0,,0.5852961200819538,valid,NaTiAsO5,14.0,,0,,0.7301121559314141,valid,NaTiAsO5,14.0,,0,,0.6746842841437222,valid,NaTiAsO5,14.0,,0,,0.6189380433406613,valid,NaTiAsO5,14.0,,0,,0.6322199448880389,valid,NaTiAsO5,14.0,,0,,0.6332343328485351,invalid,NaTiAsO5,,,0,Invalid CIF,,valid,NaTiAsO5,14.0,,0,,0.6487725391250405,4
mp-559287,Ho2Sn3(PbS4)3,26,valid,Ho2Sn3(PbS4)3,55.0,,0,,0.7430631774022392,valid,Ho2Sn3(PbS4)3,1.0,,0,,,valid,Ho2Sn3(PbS4)3,25.0,,0,,,invalid,Ho2Sn3(PbS4)3,,,0,Invalid CIF,,valid,Ho2Sn3(PbS4)3,10.0,,0,,0.7681301446712204,valid,Ho2Sn3(PbS4)3,6.0,,0,,0.7479838736166615,valid,Ho2Sn3(PbS4)3,10.0,,0,,0.7111977755579661,valid,Ho2Sn3(PbS4)3,1.0,,0,,,valid,Ho2Sn3(PbS4)3,10.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-862840,Pr11In9Ni4,65,valid,Pr11In9Ni4,65.0,,0,,0.5007243226637723,valid,Pr11(In3Ni2)3,6.0,,0,,,invalid,Pr11In9Ni4,,,0,Invalid CIF,,valid,Pr11In9Ni4,6.0,,0,,0.8280049143430701,invalid,Pr11In9Ni4,,,0,Invalid CIF,,invalid,Pr11In9Ni4,,,0,Invalid CIF,,invalid,Pr11In9Ni4,,,0,Invalid CIF,,valid,Pr11In9Ni4,1.0,,0,,,valid,Pr13(In5Ni2)2,12.0,,0,,,valid,Pr11In9Ni4,65.0,,0,,0.862502329115627,3
mp-1203328,Ba4P3HF24,2,valid,Ba4P3HF24,2.0,,0,,0.7027984640730224,invalid,Ba4P3HF24,,,0,Invalid CIF,,invalid,Ba4P3HF24,,,0,Invalid CIF,,valid,Ba4P3HF25,2.0,,0,,,valid,Ba4P3HF24,2.0,,0,,0.621927883737167,invalid,Ba4P3HF24,,,0,Invalid CIF,,valid,Ba4P3HF24,2.0,,0,,0.6233143982577406,valid,Ba4P3HF24,2.0,,0,,0.5837430142399519,invalid,Ba4P3HF24,,,0,Invalid CIF,,valid,Ba4P3HF24,2.0,,0,,0.6307679292622733,4
mp-1194953,TbH(CO2)3,62,valid,TbH(CO2)3,4.0,,0,,0.7514081263528819,invalid,TbH(CO2)3,,,0,Invalid CIF,,invalid,TbH(CO2)3,,,0,Invalid CIF,,valid,TbH(CO2)3,62.0,,0,,0.7722818459982972,invalid,TbH(CO2)3,,,0,Invalid CIF,,valid,TbH(CO2)3,11.0,,0,,0.7201998975226188,valid,TbH(CO2)3,19.0,,0,,0.7551052055496801,valid,TbH(CO2)3,62.0,,0,,0.7634122004492073,valid,TbH(CO2)3,62.0,,0,,0.7053927279254589,valid,TbH(CO2)3,14.0,,0,,0.78394350273629,4
mp-558198,Na2Cd(SO4)2,15,invalid,Na2Cd(SO4)2,,,0,Invalid CIF,,invalid,Na2Cd(SO4)2,,,0,Invalid CIF,,invalid,Na2Cd(SO4)2,,,0,Invalid CIF,,valid,Na2Cd(SO4)2,15.0,,0,,0.7176074252567296,valid,Na2Cd(SO4)2,15.0,,0,,0.6827282073780981,valid,Na2Cd(SO4)2,15.0,,0,,0.6188282874043535,valid,Na2Cd(SO4)2,15.0,,0,,0.7567779838382531,invalid,Na2Cd(SO4)2,,,0,Invalid CIF,,invalid,Na2Cd(SO4)2,,,0,Invalid CIF,,valid,Na2Cd(SO4)2,15.0,,0,,0.7630225118445766,4
mp-1193782,Mn5VO8,12,valid,Mn5VO8,12.0,,0,,,valid,Mn5VO8,12.0,,0,,,valid,Mn5VO8,12.0,,0,,,valid,Mn5VO8,12.0,,0,,,valid,Mn5VO8,2.0,,0,,,valid,Mn5VO8,12.0,,0,,,valid,Mn5VO8,12.0,,0,,,valid,Mn5VO8,12.0,,0,,,valid,Mn5VO8,12.0,,0,,,valid,Mn5VO8,12.0,,0,,,3
mp-1192488,Al2Te2Cl7,2,valid,Al2Te2Cl7,2.0,,0,,0.5890304268743131,valid,Al2Te2Cl7,2.0,,0,,0.6261289751706132,valid,Al2Te2Cl7,2.0,,0,,0.6556941414050595,valid,Al2Te2Cl7,2.0,,0,,0.6831046248429846,valid,Al2Te2Cl7,2.0,,0,,0.5755026965587905,valid,Al2Te2Cl7,2.0,,0,,0.6026808679916017,valid,Al2Te2Cl7,2.0,,0,,0.6239231329601022,valid,Al2Te2Cl7,2.0,,0,,0.6689544439226616,valid,Al2Te2Cl7,2.0,,0,,,valid,Al2Te2Cl7,2.0,,0,,,3
mp-1193796,U(Al5Ru)2,63,valid,U(Al5Ru)2,1.0,,0,,0.6003105238797086,invalid,UAl11Ru2,,,0,Invalid CIF,,valid,U2Al21Ru4,8.0,,0,,,valid,U(Al5Ru)2,63.0,,0,,0.6755074188837411,invalid,,,,0,Invalid CIF,,valid,U(Al5Ru)2,2.0,,0,,0.654383145032501,valid,U(Al5Ru)2,63.0,,0,,0.7116094636465197,valid,U(Al5Ru)2,63.0,,0,,0.7042289328913077,invalid,U(Al5Ru)2,,,0,Invalid CIF,,invalid,U2Al21Ru4,,,0,Invalid CIF,,3
mp-1018799,MgSc3Ru2,123,valid,MgSc3Ru2,115.0,,0,,0.6113825340108243,valid,MgSc3Ru2,115.0,,0,,0.6084129986861204,valid,MgSc3Ru2,99.0,,0,,0.6942928087637347,valid,MgSc3Ru2,115.0,,0,,0.6102634269361191,valid,MgSc3Ru2,115.0,,0,,0.6020239800862427,valid,MgSc3Ru2,115.0,,0,,0.6119531715929847,valid,MgSc3Ru2,99.0,,0,,0.7059736455314081,valid,MgSc3Ru2,115.0,,0,,0.6302612967141088,valid,MgSc3Ru2,115.0,,0,,0.6501769497218546,valid,MgSc3Ru2,115.0,,0,,0.610931389195422,3
mp-1191817,Li2In2SiSe6,9,invalid,Li2In2SiSe6,,,0,Invalid CIF,,valid,Li2In2SiSe6,1.0,,0,,0.6860869192012159,valid,Li2In2SiSe6,9.0,,0,,0.5911501654200022,invalid,Li2In2SiSe6,,,0,Invalid CIF,,valid,Li2In2SiSe6,9.0,,0,,0.7354009752886213,valid,Li2In2SiSe6,1.0,,0,,,valid,Li2In2SiSe6,9.0,,0,,0.6374864063766287,valid,Li2In2SiSe6,9.0,,0,,0.6842574807328013,valid,Li2In2SiSe6,9.0,,0,,0.7027823108120319,valid,Li2In2SiSe6,9.0,,0,,0.5808798351286277,4
mp-1179401,SmMg2H7,92,valid,SmMg2H7,1.0,,0,,0.6603748102632031,valid,SmMg2H7,4.0,,0,,0.7301709252565795,invalid,SmMg2H7,,,0,Invalid CIF,,valid,Sm4Mg8H31,1.0,,0,,,valid,SmMg2H7,1.0,,0,,0.726174154310349,invalid,,,,0,Invalid CIF,,valid,SmMg2H7,4.0,,0,,0.7512572327456483,valid,SmMg2H7,1.0,,0,,0.7172990727710615,valid,SmMg2H7,1.0,,0,,0.7117183687444354,invalid,SmMg2H7,,,0,Invalid CIF,,3
mp-19218,Sr3Fe2O5,71,valid,Sr3Fe2O5,2.0,,0,,0.5463404944684075,invalid,Sr3Fe2O5,,,0,Invalid CIF,,valid,Sr3Fe2O5,2.0,,0,,0.6196642387019813,valid,Sr3Fe2O5,1.0,,0,,0.6351541862635818,invalid,Sr3Fe2O5,,,0,Invalid CIF,,invalid,Sr3Fe2O5,,,0,Invalid CIF,,valid,Sr3Fe2O5,2.0,,0,,0.5124265517128637,valid,Sr3Fe2O5,2.0,,0,,0.5907879984210547,valid,Sr3Fe2O5,2.0,,0,,0.5651751556295562,valid,Sr3Fe2O5,2.0,,0,,0.5308479943255784,3
mp-555494,NaTbMnWO6,4,valid,NaTbMnWO6,4.0,,0,,0.6157260719600552,invalid,NaTbMnWO6,,,0,Invalid CIF,,valid,NaTbMnWO6,1.0,,0,,0.7242861739368096,valid,NaTbMnWO6,1.0,,0,,0.7518274703722275,valid,NaTbMnWO6,1.0,,0,,0.6395635314659066,valid,NaTbMnWO6,4.0,,0,,0.6914509039004348,valid,NaTbMnWO6,4.0,,0,,0.6974691290366692,invalid,,,,0,Invalid CIF,,invalid,NaTbMnWO6,,,0,Invalid CIF,,invalid,NaTbMnWO6,,,0,Invalid CIF,,5
mp-1191803,Ag5TePO4,129,valid,Ag5TePO4,13.0,,0,,0.7325688905678823,valid,Ag5TePO4,127.0,,0,,0.7485458746079366,valid,Ag5TePO4,1.0,,0,,0.6465241510843017,valid,Ag5TePO4,10.0,,0,,0.8860681778768744,invalid,Ag5TePO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ag5TePO4,25.0,,0,,0.8723083515787055,invalid,,,,0,Invalid CIF,,valid,Ag5TePO4,31.0,,0,,0.6829219995737312,valid,Ag5TePO4,25.0,,0,,0.6439051831444458,4
mp-1198199,Na2V2NiH4(OF)6,14,valid,Na2V2NiH4(OF)6,14.0,,0,,0.9359916851705636,invalid,,,,0,Invalid CIF,,valid,Na2V2NiH4(OF)6,4.0,,0,,1.0178984625043348,invalid,,,,0,Invalid CIF,,invalid,Na2V2NiH4(OF)6,,,0,Invalid CIF,,invalid,Na2V2NiH4(OF)6,,,0,Invalid CIF,,invalid,Na2V2NiH4(OF)6,,,0,Invalid CIF,,valid,Na2V2NiH4(OF)6,14.0,,0,,0.9418457295447796,valid,Na2V2NiH6(OF)6,4.0,,0,,,valid,Na2V2NiH4(OF)6,2.0,,0,,0.9807750345053897,6
mp-645159,FeBiO3,62,valid,FeBiO3,14.0,,0,,0.4167111998761025,valid,FeBiO3,14.0,,0,,0.4369379798201368,valid,FeBiO3,62.0,,0,,0.4704309348923834,valid,FeBiO3,14.0,,0,,0.42463723039944967,valid,FeBiO3,1.0,,0,,0.5550389551721991,valid,FeBiO3,14.0,,0,,0.42693106792172125,valid,FeBiO3,14.0,,0,,0.3867028080669722,invalid,FeBiO3,,,0,Invalid CIF,,valid,FeBiO3,14.0,,0,,0.423826871646523,valid,FeBiO3,14.0,,0,,0.4353739992514532,3
mp-556176,Li2ZrF6,15,valid,Li2ZrF6,12.0,,0,,0.5839498597681433,valid,Li2ZrF6,15.0,,0,,,valid,Li2ZrF6,15.0,,0,,0.587330746574429,valid,Li2ZrF6,2.0,,0,,0.6322687709494134,valid,Li2ZrF6,15.0,,0,,0.6223691440439527,valid,Li2ZrF6,15.0,,0,,0.4340692698036906,valid,Li2ZrF6,15.0,,0,,0.48776942366342285,valid,Li2ZrF6,15.0,,0,,0.47742730421097224,valid,Li2ZrF6,2.0,,0,,0.5684806734798362,invalid,Li2ZrF6,,,0,Invalid CIF,,3
