material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1220350,Nd2Ga7Pd,115,valid,Nd2Ga7Pd,115.0,0.012380708475622934,1,,0.012380708475622934,valid,Nd2Ga8Pd,25.0,,0,,,valid,Nd2Ga8Pd,25.0,,0,,,valid,Nd2Ga7Pd,25.0,,0,,0.48338369705525597,valid,Nd2Ga7Pd,115.0,0.008384957209220681,1,,0.008384957209220681,valid,Nd2Ga7Pd,115.0,0.010660339676310256,1,,0.010660339676310256,valid,Nd2Ga7Pd,115.0,0.01152450336752509,1,,0.01152450336752509,valid,Nd2Ga7Pd,115.0,0.004027029389853187,1,,0.004027029389853187,valid,Nd2Ga7Pd,99.0,,0,,0.3819076958424897,valid,Nd2Ga7Pd,115.0,0.016932961506950932,1,,0.016932961506950932
mp-862953,PmSbAu2,225,valid,PmSbAu2,225.0,4.1755775438871813e-16,1,,4.1755775438871813e-16,valid,PmSbAu2,225.0,3.4477755829745683e-16,1,,3.4477755829745683e-16,valid,PmSbAu2,225.0,3.0096091638238856e-16,1,,3.0096091638238856e-16,valid,PmSbAu2,225.0,1.828898661109562e-16,1,,1.828898661109562e-16,valid,PmSbAu2,225.0,3.249552759940473e-16,1,,3.249552759940473e-16,valid,PmSbAu2,225.0,3.2456502637991146e-16,1,,3.2456502637991146e-16,valid,PmSbAu2,225.0,3.030482465319069e-16,1,,3.030482465319069e-16,valid,PmSbAu2,225.0,2.9789715111881143e-16,1,,2.9789715111881143e-16,valid,PmSbAu2,225.0,2.5793697304854716e-16,1,,2.5793697304854716e-16,valid,PmSbAu2,225.0,4.2920343479863036e-16,1,,4.2920343479863036e-16
mp-1039492,CeMg2,194,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,
mp-1220259,NdGa2Co3,191,valid,NdGa2Co3,191.0,,0,,0.6231929897048026,valid,NdGa2Co3,191.0,,0,,0.6227121115428769,valid,NdGa2Co3,191.0,,0,,0.6237096872231092,valid,NdGa2Co3,191.0,,0,,,valid,NdGa2Co3,191.0,,0,,0.6226152107635406,valid,NdGa2Co3,191.0,,0,,0.6198697438370478,valid,NdGa2Co3,191.0,,0,,0.6056936990754007,valid,NdGa2Co3,191.0,,0,,0.6242014487447165,valid,NdGa2Co3,65.0,,0,,0.5640539939309339,valid,NdGa2Co3,191.0,,0,,0.622628850788235
mp-1220494,Nd(Fe5Si)2,71,valid,Nd(Fe5Si)2,12.0,,0,,0.49188535189803684,valid,Nd(Fe5Si)2,71.0,,0,,0.4914524755193294,valid,Nd(Fe5Si)2,71.0,,0,,0.4910203477690408,valid,Nd(Fe5Si)2,12.0,0.02161905153557448,1,,0.02161905153557448,valid,Nd(Fe5Si)2,12.0,,0,,0.49096160058596866,valid,Nd(Fe5Si)2,12.0,0.019052358522421754,1,,0.019052358522421754,valid,Nd(Fe5Si)2,12.0,0.022981882243650477,1,,0.022981882243650477,valid,Nd(Fe5Si)2,12.0,0.022764458553161015,1,,0.022764458553161015,valid,Nd(Fe5Si)2,12.0,0.4803291408896295,1,,0.4803291408896295,valid,Nd(Fe5Si)2,71.0,,0,,0.4927013820760396
mp-753930,Li2VFeO5,129,valid,Li2VFeO5,1.0,,0,,0.8449501945750015,valid,Li2VFeO5,5.0,,0,,0.866563767825736,valid,Li2VFeO5,65.0,,0,,0.626701577626835,valid,Li2VFeO5,6.0,,0,,0.6976740390670594,invalid,,,,0,Invalid CIF,,valid,Li2VFeO5,21.0,,0,,0.7541111167416374,valid,Li2VFeO5,115.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Li2VFeO5,6.0,,0,,0.6851081449315803,valid,Li2VFeO5,123.0,,0,,0.7687826203539742
mp-1207624,YZrF7,4,valid,YZrF7,4.0,0.008110991511596418,1,,0.008110991511596418,valid,YZrF7,4.0,0.3987453766084123,1,,0.3987453766084123,valid,YZrF7,4.0,,0,,0.4470989106052881,valid,YZrF7,4.0,0.011145180072292732,1,,0.011145180072292732,valid,YZrF7,4.0,0.008179091377836664,1,,0.008179091377836664,valid,YZrF7,4.0,0.39413655403756026,1,,0.39413655403756026,valid,YZrF7,4.0,0.13055633260282423,1,,0.13055633260282423,valid,YZrF7,4.0,0.010934068038704309,1,,0.010934068038704309,valid,YZrF7,4.0,,0,,0.4727420275392104,valid,YZrF7,4.0,0.012192685791304085,1,,0.012192685791304085
mp-1223590,KMgMn2AlGe3(O5F)2,1,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.787329714758467,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.8208625337056612,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.745246155583467,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.8100363945111533,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,
mp-1217773,Ta(Si5W2)2,139,valid,Ta(Si5W2)2,12.0,,0,,0.629532614439846,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,valid,Ta(Si5W2)2,12.0,,0,,,valid,Ta(Si5W2)2,2.0,,0,,,valid,Ta(Si5W2)2,69.0,,0,,,valid,Ta(Si5W2)2,12.0,,0,,,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ta(Si5W2)2,139.0,,0,,,valid,Ta(Si5W2)2,12.0,,0,,
mp-1219640,Rb3I2Br,71,valid,Rb3I2Br,2.0,,0,,0.4178754162306563,valid,Rb3I2Br,12.0,,0,,0.46522486862576,valid,Rb3I2Br,2.0,,0,,0.351662474916517,valid,Rb3I2Br,12.0,,0,,0.29487296139382135,valid,Rb3I2Br,2.0,,0,,0.3523461410308588,valid,Rb3I2Br,71.0,,0,,0.5320952457649422,valid,Rb3I2Br,2.0,,0,,0.3602845159671816,valid,Rb3I2Br,12.0,,0,,0.4118385326544595,valid,Rb3I2Br,2.0,,0,,0.47730522176258927,valid,Rb3I2Br,71.0,,0,,0.39612071274204413
mp-1114330,Na3GaF6,225,valid,Na3GaF6,225.0,0.038054082258935515,1,,0.038054082258935515,valid,Na3GaF6,225.0,0.036710997002737805,1,,0.036710997002737805,valid,Na3GaF6,225.0,0.0012000347555373117,1,,0.0012000347555373117,valid,Na3GaF6,225.0,0.047948408554593334,1,,0.047948408554593334,valid,Na3GaF6,225.0,0.002084828592953956,1,,0.002084828592953956,valid,Na3GaF6,225.0,0.010946012383844031,1,,0.010946012383844031,valid,Na3GaF6,225.0,0.021751623350373773,1,,0.021751623350373773,valid,Na3GaF6,225.0,0.011420198302699145,1,,0.011420198302699145,valid,Na3GaF6,225.0,4.768350021984546e-05,1,,4.768350021984546e-05,valid,Na3GaF6,225.0,0.012389762807173127,1,,0.012389762807173127
mp-1112893,Cs2InAsBr6,225,valid,Cs2InAsBr6,225.0,0.05330750416265641,1,,0.05330750416265641,valid,Cs2InAsBr6,225.0,0.006988281865581049,1,,0.006988281865581049,valid,Cs2InAsBr6,225.0,0.005833281526917912,1,,0.005833281526917912,valid,Cs2InAsBr6,225.0,0.05458701141856068,1,,0.05458701141856068,valid,Cs2InAsBr6,225.0,0.042870115781159124,1,,0.042870115781159124,valid,Cs2InAsBr6,225.0,0.0014967320902400394,1,,0.0014967320902400394,valid,Cs2InAsBr6,225.0,0.0635462112932367,1,,0.0635462112932367,valid,Cs2InAsBr6,225.0,0.05721225301400831,1,,0.05721225301400831,valid,Cs2InAsBr6,225.0,0.05560955758994592,1,,0.05560955758994592,valid,Cs2InAsBr6,225.0,0.04954315672861898,1,,0.04954315672861898
mp-1218525,Sr3LaTi2Mn2O12,166,invalid,Sr3LaTi2Mn2O12,,,0,Invalid CIF,,invalid,Sr3LaTi2Mn2O12,,,0,Invalid CIF,,invalid,Sr3LaTi2Mn2O12,,,0,Invalid CIF,,valid,Sr3LaTi2Mn2O12,2.0,,0,,0.6805351500747019,valid,Sr3LaTi2Mn2O12,12.0,,0,,0.7894320452644655,invalid,,,,0,Invalid CIF,,valid,Sr3LaTi2Mn2O12,8.0,,0,,0.7322686221262381,valid,Sr3LaTi2Mn2O12,12.0,,0,,0.6429650112938294,valid,Sr3LaTi2Mn2O12,8.0,,0,,0.8355209095430969,invalid,Sr3LaTi2Mn2O12,,,0,Invalid CIF,
mp-9842,RbSm(CO3)2,15,valid,RbSm(CO3)2,15.0,,0,,0.530987992830564,valid,RbSm(CO3)2,15.0,,0,,0.14696898577769987,valid,RbSm(CO3)2,15.0,,0,,0.5194346587034661,valid,RbSm(CO3)2,15.0,,0,,0.4793407656885881,invalid,RbSm(CO3)2,,,0,Invalid CIF,,valid,RbSm(CO3)2,15.0,,0,,0.519736354315646,valid,RbSm(CO3)2,15.0,0.4564790285118288,1,,0.4564790285118288,valid,RbSm(CO3)2,15.0,,0,,0.6032819642842151,valid,RbSm(CO3)2,15.0,,0,,0.14023096165187532,invalid,RbSm(CO3)2,,,0,Invalid CIF,
mp-1185754,Mg2Ag,63,valid,Mg2Ag,11.0,0.41643392808226826,1,,0.41643392808226826,valid,Mg2Ag,63.0,0.15022094720899837,1,,0.15022094720899837,valid,Mg2Ag,63.0,0.11527835165484254,1,,0.11527835165484254,valid,Mg2Ag,63.0,0.4941914910118725,1,,0.4941914910118725,valid,Mg2Ag,11.0,0.3623128527765245,1,,0.3623128527765245,valid,Mg2Ag,63.0,0.12245439758784822,1,,0.12245439758784822,valid,Mg2Ag,11.0,0.37539514620118974,1,,0.37539514620118974,valid,Mg2Ag,63.0,0.38877398933961976,1,,0.38877398933961976,valid,Mg2Ag,63.0,,0,,0.414854491241598,valid,Mg2Ag,63.0,0.37847343950056644,1,,0.37847343950056644
mp-762282,Li3Cr5O10,2,valid,Li3Cr5O10,2.0,,0,,0.6103955919701257,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,1.0,,0,,0.6497944477307189,valid,Li3Cr5O10,2.0,,0,,0.5517083599140646,invalid,,,,0,Invalid CIF,,valid,Li3Cr5O10,1.0,,0,,0.5617216986615013,valid,Li3Cr5O10,2.0,,0,,0.5794046737752974,valid,Li3Cr5O10,2.0,,0,,0.6351145995093365,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,2.0,,0,,0.6839348060357049
mp-756579,Li2AlCoO4,7,invalid,Li2AlCoO4,,,0,Invalid CIF,,valid,Li2AlCoO4,7.0,,0,,0.6690187490951294,valid,Li2AlCoO4,7.0,,0,,0.5744465319083675,invalid,Li2AlCoO4,,,0,Invalid CIF,,valid,Li2AlCoO4,7.0,,0,,0.5386372996263565,invalid,Li2AlCoO4,,,0,Invalid CIF,,valid,Li2AlCoO4,1.0,,0,,0.5781865128012196,valid,Li2AlCoO4,7.0,,0,,0.4771367244144532,valid,Li2AlCoO4,7.0,,0,,0.5491748518300522,valid,Li2AlCoO4,1.0,0.47275082149743125,1,,0.47275082149743125
mp-1246245,Ba8Fe3N8,12,valid,Ba8Fe3N8,12.0,,0,,0.5395297812806025,valid,Ba8Fe3N8,12.0,,0,,0.5851544174629665,invalid,Ba8Fe3N8,,,0,Invalid CIF,,valid,Ba8Fe3N8,12.0,,0,,0.6299120982987355,valid,Ba8Fe3N8,12.0,,0,,0.6069378890561293,valid,Ba8Fe3N8,12.0,,0,,0.569028694739969,invalid,,,,0,Invalid CIF,,invalid,Ba8Fe3N8,,,0,Invalid CIF,,valid,Ba8Fe3N8,12.0,,0,,0.5825589645179804,invalid,Ba8Fe3N8,,,0,Invalid CIF,
mp-1212880,Er3Fe2Si3,63,valid,Er3Fe2Si3,63.0,0.006380211610479552,1,,0.006380211610479552,valid,Er3Fe2Si3,63.0,0.006460982097686334,1,,0.006460982097686334,valid,Er3Fe2Si3,63.0,0.00551899553372308,1,,0.00551899553372308,valid,Er3Fe2Si3,63.0,0.005985108293708504,1,,0.005985108293708504,valid,Er3Fe2Si3,63.0,0.007899109673629903,1,,0.007899109673629903,valid,Er3Fe2Si3,63.0,0.0050763240365258935,1,,0.0050763240365258935,valid,Er3Fe2Si3,63.0,0.004437272180347719,1,,0.004437272180347719,valid,Er3Fe2Si3,63.0,0.004448346038429831,1,,0.004448346038429831,valid,Er3Fe2Si3,63.0,0.005591424417020702,1,,0.005591424417020702,valid,Er3Fe2Si3,63.0,0.004142638867890731,1,,0.004142638867890731
mp-27041,LiCrPO4,43,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,valid,LiCrPO4,1.0,,0,,0.6861995988600815,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,valid,LiCrPO4,1.0,,0,,0.605167073961677,valid,LiCrPO4,1.0,,0,,0.6372067689908159,valid,LiCrPO4,1.0,,0,,0.5943682516299855,valid,LiCrPO4,1.0,,0,,0.6341370015006398
mp-1221626,MnFeP2,26,valid,MnFeP2,26.0,0.4300539529370362,1,,0.4300539529370362,valid,MnFeP2,26.0,0.45859828308666123,1,,0.45859828308666123,valid,MnFeP2,6.0,0.2084911474633787,1,,0.2084911474633787,valid,MnFeP2,26.0,0.2522548039417975,1,,0.2522548039417975,valid,MnFeP2,26.0,,0,,0.382206492186384,valid,MnFeP2,26.0,,0,,0.5622373190475263,valid,MnFeP2,26.0,0.23974341516297415,1,,0.23974341516297415,valid,MnFeP2,6.0,,0,,0.38146969609472686,valid,MnFeP2,26.0,0.019036639873540984,1,,0.019036639873540984,valid,MnFeP2,26.0,0.4027321603129155,1,,0.4027321603129155
mp-1274544,NaNiO2,2,valid,NaNiO2,2.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,2.0,,0,,0.6087278266533672,valid,NaNiO2,2.0,,0,,0.6227704257845126,valid,NaNiO2,2.0,,0,,0.5500570420616332,valid,NaNiO2,1.0,,0,,,valid,NaNiO2,2.0,,0,,0.49320421644643075,valid,NaNiO2,2.0,,0,,0.5618429840849718,valid,NaNiO2,2.0,,0,,0.5017859236874669,valid,NaNiO2,2.0,,0,,0.5756543432900474
mp-1114578,Rb2LiSmCl6,225,valid,Rb2LiSmCl6,225.0,0.004874313355825986,1,,0.004874313355825986,valid,Rb2LiSmCl6,225.0,0.002574909011881869,1,,0.002574909011881869,valid,Rb2LiSmCl6,225.0,0.0036530859335238424,1,,0.0036530859335238424,valid,Rb2LiSmCl6,225.0,0.004622650437997949,1,,0.004622650437997949,valid,Rb2LiSmCl6,225.0,0.006190907778567954,1,,0.006190907778567954,valid,Rb2LiSmCl6,225.0,0.004137868185760878,1,,0.004137868185760878,valid,Rb2LiSmCl6,225.0,0.013391116311793823,1,,0.013391116311793823,valid,Rb2LiSmCl6,225.0,0.0008053213370495096,1,,0.0008053213370495096,valid,Rb2LiSmCl6,225.0,0.009043970541733497,1,,0.009043970541733497,valid,Rb2LiSmCl6,225.0,0.004116675518996281,1,,0.004116675518996281
mp-1219939,PdPb4Au,97,valid,PdPb4Au,87.0,0.288602124345708,1,,0.288602124345708,valid,PdPb4Au,97.0,0.028302932106133594,1,,0.028302932106133594,valid,PdPb4Au,139.0,0.3963444854752015,1,,0.3963444854752015,valid,PdPb4Au,5.0,0.09718339190632007,1,,0.09718339190632007,valid,PdPb4Au,87.0,0.2670800904653459,1,,0.2670800904653459,valid,PdPb4Au,1.0,0.43658594147768687,1,,0.43658594147768687,valid,PdPb4Au,123.0,,0,,0.3264534538544438,valid,PdPb4Au,2.0,,0,,0.293327866640318,valid,PdPb4Au,97.0,0.025451991505961655,1,,0.025451991505961655,valid,PdPb4Au,87.0,0.23326981500713936,1,,0.23326981500713936
mp-676799,Ag8GeTe6,1,valid,Ag8GeTe6,1.0,,0,,0.5519209880978566,valid,Ag8GeTe6,6.0,,0,,0.5195609456021023,valid,Ag8GeTe6,1.0,,0,,0.556041615779108,valid,Ag8GeTe6,1.0,,0,,0.5529954293852494,valid,Ag8GeTe6,1.0,,0,,0.6262391910917942,invalid,Ag8GeTe6,,,0,Invalid CIF,,invalid,Ag8GeTe6,,,0,Invalid CIF,,invalid,Ag8GeTe6,,,0,Invalid CIF,,valid,Ag8GeTe6,1.0,,0,,0.5451332185721001,valid,Ag8GeTe6,1.0,,0,,0.5450688920746208
mp-996978,CuAuO2,12,valid,CuAuO2,2.0,,0,,,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,65.0,0.342500059892368,1,,0.342500059892368,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,1.0,,0,,,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,65.0,0.3405607856023421,1,,0.3405607856023421,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,2.0,,0,,
mp-1227416,Ca2(ZnAu3)3,21,invalid,,,,0,Invalid CIF,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,valid,Ca2(ZnAu3)3,1.0,,0,,0.50703685580616,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,valid,Ca2(ZnAu3)3,2.0,,0,,0.5501462730870489,valid,Ca2(ZnAu3)3,65.0,,0,,0.5525774644488088,valid,Ca2(ZnAu3)3,6.0,,0,,0.5158442834544325,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-865939,LiMg2,139,valid,LiMg2,139.0,0.013013233096163881,1,,0.013013233096163881,valid,LiMg2,139.0,0.01750359214580638,1,,0.01750359214580638,valid,LiMg2,139.0,0.13005737855533103,1,,0.13005737855533103,valid,LiMg2,139.0,0.013535507023342374,1,,0.013535507023342374,valid,LiMg2,139.0,0.014115836881227379,1,,0.014115836881227379,valid,LiMg2,139.0,0.012662970899422199,1,,0.012662970899422199,valid,LiMg2,139.0,0.018353116058920822,1,,0.018353116058920822,valid,LiMg2,139.0,,0,,0.23310866271939967,valid,LiMg2,139.0,0.008667912382037662,1,,0.008667912382037662,valid,LiMg2,139.0,0.019039835925647442,1,,0.019039835925647442
mp-1206471,Lu7(TeRh)2,44,valid,Lu7(TeRh)2,5.0,,0,,0.4708781335222166,invalid,Lu7(TeRh)2,,,0,Invalid CIF,,valid,Lu7(TeRh)2,71.0,,0,,0.5169531219727788,valid,Lu7(TeRh)2,1.0,,0,,0.4708829666949739,valid,Lu7(TeRh)2,1.0,,0,,0.5874981057533395,valid,Lu7(TeRh)2,1.0,0.4633513463356151,1,,0.4633513463356151,valid,Lu7(TeRh)2,1.0,,0,,0.5548979665006507,valid,Lu7(TeRh)2,1.0,,0,,0.6033044442747566,valid,Lu7(TeRh)2,1.0,,0,,0.6635182122585063,valid,Lu7(TeRh)2,1.0,,0,,0.622755906162386
mp-1226039,CoNiTe4,14,valid,CoNiTe4,14.0,0.3448169028639986,1,,0.3448169028639986,valid,CoNiTe4,14.0,0.35190399898844216,1,,0.35190399898844216,valid,CoNiTe4,14.0,,0,,0.5304441576537139,valid,CoNiTe4,14.0,0.43573138569314757,1,,0.43573138569314757,valid,CoNiTe4,14.0,0.4288098442343655,1,,0.4288098442343655,valid,CoNiTe4,14.0,0.32989726393320046,1,,0.32989726393320046,valid,CoNiTe4,14.0,0.18085756280593654,1,,0.18085756280593654,valid,CoNiTe4,14.0,0.17187907628506624,1,,0.17187907628506624,valid,CoNiTe4,14.0,0.39918870132838735,1,,0.39918870132838735,valid,CoNiTe4,14.0,,0,,
mp-972640,SmDyZn2,225,valid,SmDyZn2,225.0,4.463371311563707e-16,1,,4.463371311563707e-16,valid,SmDyZn2,225.0,4.500822863191608e-16,1,,4.500822863191608e-16,valid,SmDyZn2,225.0,3.4117604215747154e-16,1,,3.4117604215747154e-16,valid,SmDyZn2,225.0,3.3490360007254096e-16,1,,3.3490360007254096e-16,valid,SmDyZn2,225.0,6.728924262012558e-16,1,,6.728924262012558e-16,valid,SmDyZn2,225.0,3.0014277885795564e-16,1,,3.0014277885795564e-16,valid,SmDyZn2,225.0,5.490047962560644e-16,1,,5.490047962560644e-16,valid,SmDyZn2,225.0,3.822124514071417e-16,1,,3.822124514071417e-16,valid,SmDyZn2,225.0,1.9664632183698311e-16,1,,1.9664632183698311e-16,valid,SmDyZn2,225.0,3.883840572063518e-16,1,,3.883840572063518e-16
mp-1205915,Rb3TbF6,139,valid,Rb3TbF6,139.0,0.3909789600168106,1,,0.3909789600168106,valid,Rb3TbF6,139.0,0.3731343862645838,1,,0.3731343862645838,valid,Rb3TbF6,139.0,,0,,0.05895267026790943,invalid,Rb3TbF6,,,0,Invalid CIF,,valid,Rb3TbF6,69.0,,0,,0.28341447141398285,valid,Rb3TbF6,139.0,0.3742291356015002,1,,0.3742291356015002,valid,Rb3TbF6,139.0,0.37069864547406495,1,,0.37069864547406495,valid,Rb3TbF6,69.0,,0,,0.5003414164623499,valid,Rb3TbF6,139.0,0.35700239289355573,1,,0.35700239289355573,valid,Rb3TbF6,12.0,0.38216271563857296,1,,0.38216271563857296
mp-1218737,Sr2NiN2,107,valid,Sr2NiN2,107.0,,0,,0.6575171053737989,valid,Sr2NiN2,8.0,,0,,0.4113080486118294,valid,Sr2NiN2,107.0,,0,,0.3022802376215314,valid,Sr2NiN2,107.0,,0,,0.6647471345393147,valid,Sr2NiN2,107.0,0.09738682152969022,1,,0.09738682152969022,valid,Sr2NiN2,107.0,0.13162144666525508,1,,0.13162144666525508,valid,Sr2NiN2,107.0,,0,,0.40520313314496625,valid,Sr2NiN2,107.0,,0,,0.39122475694273423,valid,Sr2NiN2,8.0,,0,,0.7326969892870068,valid,Sr2NiN2,107.0,,0,,0.40556928890307986
mp-11753,Lu7(TePd)2,44,valid,Lu7(TePd)2,1.0,,0,,0.43496648293511486,valid,Lu7(TePd)2,1.0,,0,,0.6039523987208436,valid,Lu7(TePd)2,2.0,,0,,0.608644373359234,valid,Lu7(TePd)2,1.0,,0,,0.5167776008141893,valid,Lu7(TePd)2,2.0,,0,,0.6564781473646348,valid,Lu7(TePd)2,1.0,,0,,0.5557046808947522,valid,Lu7(TePd)2,1.0,,0,,0.5876053354149346,valid,Lu7(TePd)2,1.0,,0,,0.49154060437551594,invalid,Lu7(TePd)2,,,0,Invalid CIF,,invalid,Lu7(TePd)2,,,0,Invalid CIF,
mp-1217834,Tb(MnAl)6,71,valid,Tb(MnAl)6,12.0,0.006310688368037358,1,,0.006310688368037358,valid,Tb(MnAl)6,12.0,0.401562080676979,1,,0.401562080676979,valid,Tb(MnAl)6,2.0,0.004973235783485606,1,,0.004973235783485606,valid,Tb(MnAl)6,12.0,0.01529084654036564,1,,0.01529084654036564,valid,Tb(MnAl)6,2.0,0.07346828383647408,1,,0.07346828383647408,valid,Tb(MnAl)6,12.0,0.020515517886333476,1,,0.020515517886333476,valid,Tb(MnAl)6,2.0,0.011138113222606426,1,,0.011138113222606426,valid,Tb(MnAl)6,2.0,,0,,0.556199357641545,valid,Tb(MnAl)6,1.0,,0,,0.4317184294789967,valid,Tb(MnAl)6,2.0,0.006604285310410443,1,,0.006604285310410443
mp-972997,HoErCd2,225,valid,HoErCd2,225.0,2.3553924287026465e-16,1,,2.3553924287026465e-16,valid,HoErCd2,225.0,3.1607681638538395e-16,1,,3.1607681638538395e-16,valid,HoErCd2,225.0,4.760600855113064e-16,1,,4.760600855113064e-16,valid,HoErCd2,225.0,3.0043263158242643e-16,1,,3.0043263158242643e-16,valid,HoErCd2,225.0,2.7661266435790005e-16,1,,2.7661266435790005e-16,valid,HoErCd2,225.0,2.1846886115114906e-16,1,,2.1846886115114906e-16,valid,HoErCd2,225.0,2.9448047938410387e-16,1,,2.9448047938410387e-16,valid,HoErCd2,225.0,3.648966625067158e-16,1,,3.648966625067158e-16,valid,HoErCd2,225.0,1.9648944295300196e-16,1,,1.9648944295300196e-16,valid,HoErCd2,225.0,4.612305858692705e-16,1,,4.612305858692705e-16
mp-1224947,FeNiPt6,123,valid,FeNiPt6,123.0,0.008350539638640235,1,,0.008350539638640235,valid,FeNiPt6,123.0,0.00797244466833228,1,,0.00797244466833228,valid,FeNiPt6,123.0,0.007259273451648483,1,,0.007259273451648483,valid,FeNiPt6,123.0,,0,,0.5482147352359379,valid,FeNiPt6,123.0,0.01180355902711295,1,,0.01180355902711295,valid,FeNiPt6,123.0,0.008598256559503263,1,,0.008598256559503263,valid,FeNiPt6,123.0,0.012149893129652702,1,,0.012149893129652702,valid,FeNiPt6,123.0,0.006264684138221037,1,,0.006264684138221037,valid,FeNiPt6,123.0,0.00027485920995336645,1,,0.00027485920995336645,valid,FeNiPt6,123.0,0.0038893773398584767,1,,0.0038893773398584767
mp-555510,Sr2YbRuO6,14,valid,Sr2YbRuO6,4.0,,0,,0.6837090280764948,valid,Sr2YbRuO6,14.0,0.2559670153276222,1,,0.2559670153276222,valid,Sr2YbRuO6,14.0,,0,,0.501531307572265,valid,Sr2YbRuO6,14.0,0.15501429780585307,1,,0.15501429780585307,valid,Sr2YbRuO6,14.0,0.44710949656603327,1,,0.44710949656603327,valid,Sr2YbRuO6,14.0,0.42812204150983674,1,,0.42812204150983674,invalid,Sr2YbRuO6,,,0,Invalid CIF,,valid,Sr2YbRuO6,14.0,,0,,0.5008629754713163,valid,Sr2YbRuO6,14.0,,0,,0.6107205088582442,valid,Sr2YbRuO6,14.0,,0,,0.6183596469949809
