material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1077787,PbCI3N,99,valid,PbCI3N,99.0,,0,,0.6426021500381388,invalid,PbCI3N,,,0,Invalid CIF,,valid,PbCI3N,99.0,,0,,0.5648512069247954,valid,PbCI3N,99.0,,0,,0.6079183363958334,invalid,PbCI3N,,,0,Invalid CIF,,valid,PbCI3N,99.0,,0,,0.5551229065331237,valid,PbCI3N,99.0,,0,,0.6955462399357666,valid,PbCI3N,99.0,,0,,0.6636905018285953,valid,PbCI3N,18.0,,0,,,valid,PbCI3N,25.0,,0,,0.7224335210187941
mp-1190108,Sr2TaInO6,14,valid,Sr2TaInO6,14.0,0.22036867667257787,1,,0.22036867667257787,valid,Sr2TaInO6,14.0,0.3008805793543939,1,,0.3008805793543939,valid,Sr2TaInO6,14.0,0.37193012228473515,1,,0.37193012228473515,valid,Sr2TaInO6,14.0,,0,,0.6841044044186444,valid,Sr2TaInO6,14.0,,0,,0.6298119275852058,valid,Sr2TaInO6,14.0,0.2517788725777201,1,,0.2517788725777201,valid,Sr2TaInO6,14.0,0.4014528142396747,1,,0.4014528142396747,valid,Sr2TaInO6,14.0,0.36832615764915183,1,,0.36832615764915183,valid,Sr2TaInO6,14.0,,0,,0.6825727794966181,valid,Sr2TaInO6,14.0,,0,,0.5994281528416103
mp-1199892,RbGeB3O7,33,invalid,RbGeB3O7,,,0,Invalid CIF,,invalid,RbGeB3O7,,,0,Invalid CIF,,valid,RbGeB3O7,33.0,,0,,0.800294603080877,valid,RbGeB3O7,1.0,,0,,0.7307595656211724,invalid,RbGeB3O7,,,0,Invalid CIF,,valid,RbGeB3O7,4.0,,0,,0.7217920072604704,valid,RbGeB3O7,1.0,,0,,0.7733071278723611,valid,RbGeB3O7,33.0,,0,,0.7639091387511234,invalid,RbGeB3O7,,,0,Invalid CIF,,valid,RbGeB3O7,33.0,,0,,0.7040504342473493
mp-1105305,NdMn3V4O12,204,invalid,NdMn3V4O12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NdMn3V4O12,,,0,Invalid CIF,,invalid,NdMn3V4O12,,,0,Invalid CIF,,valid,NdMn3V4O12,148.0,,0,,0.5680561907188223,valid,NdMn3V4O12,1.0,,0,,0.6231033014231147,valid,NdMn3V4O12,1.0,0.43358682364925366,1,,0.43358682364925366,valid,NdMn3V4O12,1.0,,0,,0.6134026770194289,valid,NdMn3V4O12,1.0,,0,,0.6515119819691471,valid,NdMn3V4O12,1.0,,0,,0.6953187777126745
mp-1193401,U6Al8Fe5Si9,71,valid,U6Al8Fe5Si9,2.0,,0,,,invalid,U6Al8Fe5Si9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,U12Al16Fe10Si17,,,0,Invalid CIF,,invalid,U6Al8Fe5Si9,,,0,Invalid CIF,,invalid,U6Al8Fe5Si9,,,0,Invalid CIF,,invalid,U6Al8Fe5Si9,,,0,Invalid CIF,,valid,U6Al8Fe5Si9,2.0,,0,,0.8303137121677816,invalid,U6Al8Fe5Si9,,,0,Invalid CIF,
mp-1195070,Zr4CuSb7,100,valid,Zr4CuSb7,6.0,,0,,,valid,Zr4CuSb7,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Zr4CuSb7,4.0,,0,,,valid,Zr4CuSb7,1.0,,0,,,valid,Zr4CuSb7,65.0,,0,,,valid,Zr4CuSb7,1.0,,0,,,valid,Zr4CuSb7,1.0,,0,,,valid,Zr4CuSb7,113.0,,0,,,invalid,Zr4CuSb7,,,0,Invalid CIF,
mp-20726,SrCaSn,62,valid,SrCaSn,62.0,0.05431133873680499,1,,0.05431133873680499,valid,SrCaSn,62.0,0.026446182039882252,1,,0.026446182039882252,valid,SrCaSn,62.0,0.013175083809692992,1,,0.013175083809692992,valid,SrCaSn,62.0,0.037551520899258575,1,,0.037551520899258575,valid,SrCaSn,62.0,0.020946350223026503,1,,0.020946350223026503,valid,SrCaSn,62.0,0.4398929252254821,1,,0.4398929252254821,valid,SrCaSn,62.0,0.03504702566132681,1,,0.03504702566132681,valid,SrCaSn,62.0,0.20973137269099165,1,,0.20973137269099165,valid,SrCaSn,62.0,0.022235252732772704,1,,0.022235252732772704,valid,SrCaSn,62.0,0.018015532070104343,1,,0.018015532070104343
mp-570597,La2GeI2,164,valid,La2GeI2,164.0,,0,,0.5486082546878888,valid,La2GeI2,164.0,,0,,0.5796589490887281,valid,La2GeI2,164.0,,0,,0.5796605163840381,valid,La2GeI2,164.0,,0,,0.5772337634570293,valid,La2GeI2,12.0,,0,,,valid,La2GeI2,164.0,,0,,0.5883159769212729,valid,La2GeI2,164.0,,0,,0.5474987309972275,valid,La2GeI2,164.0,,0,,0.5899768770082106,valid,La2GeI2,164.0,,0,,0.5273648031771822,valid,La2GeI2,164.0,,0,,0.5663434363529525
mp-1019738,BaEu2O4,62,valid,BaEu2O4,62.0,0.0294032056421811,1,,0.0294032056421811,valid,BaEu2O4,62.0,0.2429782099440754,1,,0.2429782099440754,valid,BaEu2O4,62.0,0.23534458275917888,1,,0.23534458275917888,valid,BaEu2O4,62.0,0.4285947276090474,1,,0.4285947276090474,valid,BaEu2O4,62.0,0.3424769966154943,1,,0.3424769966154943,valid,BaEu2O4,62.0,0.021335186560423127,1,,0.021335186560423127,valid,BaEu2O4,62.0,0.029099715354501447,1,,0.029099715354501447,valid,BaEu2O4,62.0,0.4379191516463042,1,,0.4379191516463042,valid,BaEu2O4,62.0,0.23164209357437532,1,,0.23164209357437532,valid,BaEu2O4,62.0,0.024029031298891824,1,,0.024029031298891824
mp-1105463,Cu5(AsO5)2,2,valid,Cu5(AsO5)2,2.0,,0,,0.5960171871139359,valid,Cu5(AsO5)2,2.0,,0,,0.6113301113860312,valid,Cu5(AsO5)2,2.0,,0,,0.5497379678676855,valid,Cu5(AsO5)2,2.0,,0,,0.6163797851529295,valid,Cu5(AsO5)2,2.0,,0,,0.5933807985086099,valid,Cu5(AsO5)2,2.0,,0,,0.5951487003539705,valid,Cu5(AsO5)2,2.0,,0,,0.5884481212494465,valid,Cu5(AsO5)2,2.0,,0,,0.5590574125308867,valid,Cu5(AsO5)2,2.0,,0,,0.5754201327610728,invalid,Cu5(AsO5)2,,,0,Invalid CIF,
mp-560784,CaFe3P3O13,11,valid,CaFe3P3O13,11.0,,0,,0.7814606891509108,valid,CaFe3P3O13,11.0,,0,,0.7521196372384412,valid,CaFe3P3O13,11.0,,0,,0.7795073642770295,valid,CaFe3P3O13,2.0,,0,,0.771676821174865,valid,CaFe3P3O13,11.0,,0,,0.7489203740267757,valid,CaFe3P3O13,11.0,,0,,0.7886538994771491,invalid,CaFe3P3O13,,,0,Invalid CIF,,valid,CaFe3P3O13,11.0,,0,,0.7241151605481574,valid,CaFe3P3O13,11.0,,0,,0.7451170725520045,valid,CaFe3P3O13,11.0,,0,,0.8060120202537558
mp-22131,SmGa4Co,63,valid,SmGa4Co,63.0,0.00904792334968433,1,,0.00904792334968433,valid,SmGa4Co,11.0,0.015228358813574615,1,,0.015228358813574615,valid,SmGa4Co,11.0,0.01648329075103932,1,,0.01648329075103932,valid,SmGa4Co,11.0,0.0115551458254244,1,,0.0115551458254244,invalid,,,,0,Invalid CIF,,valid,SmGa4Co,11.0,0.010476960376976131,1,,0.010476960376976131,valid,SmGa4Co,11.0,0.01288679543937913,1,,0.01288679543937913,valid,SmGa4Co,11.0,0.022103880529194524,1,,0.022103880529194524,valid,SmGa4Co,11.0,0.016699295810983915,1,,0.016699295810983915,valid,SmGa4Co,11.0,0.02080404667898158,1,,0.02080404667898158
mp-1105477,LaMn3V4O12,229,invalid,,,,0,Invalid CIF,,invalid,LaMn3V4O12,,,0,Invalid CIF,,valid,LaMn3V4O12,71.0,,0,,0.5237955465364839,valid,LaMn3V4O12,1.0,,0,,0.6155547749293623,valid,LaMn3V4O12,1.0,,0,,0.4211666775234124,valid,LaMn3V4O12,1.0,,0,,0.5809342341025787,valid,LaMn3V4O12,1.0,,0,,0.6228002627114392,invalid,LaMn3V4O12,,,0,Invalid CIF,,valid,LaMn3V4O12,1.0,,0,,0.656952306195262,invalid,LaMn3V4O12,,,0,Invalid CIF,
mp-559111,Na2TbMoPO8,73,invalid,,,,0,Invalid CIF,,valid,Na2TbMoPO8,2.0,,0,,,valid,Na2TbMoPO8,2.0,,0,,,valid,Na2TbMoPO8,2.0,,0,,,valid,Na2TbMoPO8,2.0,,0,,,valid,Na2TbMoPO8,2.0,,0,,,valid,Na2TbMoPO8,2.0,,0,,,valid,Na2TbMoPO8,1.0,,0,,,valid,Na2TbMoPO8,1.0,,0,,,valid,Na2TbMoPO8,2.0,,0,,
mp-557882,BaCr4S7,14,valid,BaCr4S7,2.0,,0,,,valid,BaCr4S7,1.0,,0,,,valid,BaCr4S7,14.0,,0,,0.6984296623472827,invalid,BaCr4S7,,,0,Invalid CIF,,valid,BaCr4S7,14.0,,0,,0.7863732225395446,valid,BaCr4S7,4.0,,0,,,valid,BaCr4S7,14.0,,0,,0.6953706507420659,valid,BaCr4S7,14.0,,0,,0.7449016465914954,invalid,BaCr4S7,,,0,Invalid CIF,,valid,BaCr4S7,14.0,,0,,0.7158986351631177
mp-559677,RbCrF5,26,invalid,RbCrF5,,,0,Invalid CIF,,valid,RbCrF5,25.0,,0,,,invalid,RbCrF5,,,0,Invalid CIF,,invalid,RbCrF5,,,0,Invalid CIF,,valid,RbCrF5,26.0,,0,,,valid,RbCrF5,6.0,,0,,,invalid,,,,0,Invalid CIF,,valid,RbCrF5,1.0,,0,,,valid,RbCrF5,14.0,,0,,0.6218200134509708,valid,RbCrF5,25.0,,0,,0.683488540919998
mp-12958,BaSiO3,166,valid,BaSiO3,166.0,,0,,,valid,BaSiO3,166.0,,0,,,valid,BaSiO3,166.0,,0,,,valid,BaSiO3,166.0,,0,,,valid,BaSiO3,166.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaSiO3,12.0,,0,,,invalid,,,,0,Invalid CIF,
mp-555065,LiEr(PO3)4,15,valid,LiEr(PO3)4,15.0,,0,,0.7089014328655941,valid,LiEr(PO3)4,15.0,,0,,0.6759140183755031,valid,LiEr(PO3)4,15.0,,0,,0.7193433768447993,valid,LiEr(PO3)4,2.0,,0,,0.7771897181387705,invalid,LiEr(PO3)4,,,0,Invalid CIF,,valid,LiEr(PO3)4,15.0,,0,,0.7350273830384632,valid,LiEr(PO3)4,15.0,,0,,0.7531384664445347,invalid,,,,0,Invalid CIF,,valid,LiEr(PO3)4,15.0,,0,,0.711991556268551,valid,LiEr(PO3)4,15.0,,0,,0.7540543293853665
mp-551203,Sr2I2O,72,valid,Sr2I2O,2.0,,0,,0.5792775246689865,valid,Sr2I2O,1.0,,0,,0.4581791152094376,valid,Sr2I2O,2.0,,0,,0.490895836052306,valid,Sr2I2O,1.0,,0,,0.5369444850879385,valid,Sr2I2O,2.0,0.48657239006750186,1,,0.48657239006750186,valid,Sr2I2O,2.0,,0,,0.5536792972893874,valid,Sr2I2O,2.0,,0,,0.5149782115191941,valid,Sr2I2O,2.0,,0,,0.544588470670965,valid,Sr2I2O,2.0,,0,,0.3557085717279305,valid,Sr2I2O,1.0,,0,,0.5461474989534916
mp-1068843,Sm2BiO2,139,valid,Sm2BiO2,139.0,0.05273056563449399,1,,0.05273056563449399,valid,Sm2BiO2,12.0,0.054950240101244364,1,,0.054950240101244364,valid,Sm2BiO2,139.0,0.05666653324045481,1,,0.05666653324045481,valid,Sm2BiO2,139.0,0.02830185160452119,1,,0.02830185160452119,valid,Sm2BiO2,139.0,0.03775344759802464,1,,0.03775344759802464,valid,Sm2BiO2,12.0,0.05987778804221104,1,,0.05987778804221104,valid,Sm2BiO2,12.0,0.029223137350085946,1,,0.029223137350085946,valid,Sm2BiO2,12.0,0.04705280855151805,1,,0.04705280855151805,valid,Sm2BiO2,139.0,0.04864675498815376,1,,0.04864675498815376,valid,Sm2BiO2,12.0,0.051785193051790926,1,,0.051785193051790926
mp-510539,Dy3CuSnSe7,173,valid,Dy3CuSnSe7,173.0,0.3211442580035285,1,,0.3211442580035285,valid,Dy3CuSnSe7,173.0,0.13304919041745028,1,,0.13304919041745028,valid,Dy3CuSnSe7,173.0,0.27508716419983914,1,,0.27508716419983914,valid,Dy3CuSnSe7,173.0,0.1014547476146888,1,,0.1014547476146888,valid,Dy3CuSnSe7,173.0,0.21782416786994444,1,,0.21782416786994444,invalid,Dy3CuSnSe7,,,0,Invalid CIF,,valid,Dy3CuSnSe7,173.0,0.3191599383002805,1,,0.3191599383002805,valid,Dy3CuSnSe7,173.0,0.1240210863134176,1,,0.1240210863134176,valid,Dy3CuSnSe7,1.0,,0,,0.5284584078340564,valid,Dy3CuSnSe7,173.0,0.3865578089585427,1,,0.3865578089585427
mp-1103990,EuC6,194,valid,EuC6,12.0,,0,,0.6536242737411251,valid,EuC6,5.0,,0,,,valid,EuC6,63.0,,0,,0.5886494041718681,valid,EuC6,63.0,,0,,0.7287268056061309,valid,EuC6,63.0,,0,,0.9218493084944791,valid,EuC6,8.0,,0,,0.6147798949368014,valid,EuC6,194.0,,0,,0.6291762909730604,valid,EuC6,8.0,,0,,0.3996698711983266,valid,EuC6,8.0,,0,,0.7279278000363716,valid,EuC6,194.0,,0,,
mp-1180441,MnAu2C4(N2O)2,12,valid,MnAu2C4(N2O)2,5.0,,0,,0.6401006984377234,valid,MnAu2C4(N2O)2,12.0,,0,,0.74788043607965,valid,MnAu2C4(N2O)2,12.0,,0,,0.6463607412800367,invalid,MnAu2C4(NO)4,,,0,Invalid CIF,,valid,MnAu2C4(N2O)2,12.0,,0,,0.49024846707613756,invalid,MnAu2C4N4O3,,,0,Invalid CIF,,invalid,MnAu2C4(N2O)2,,,0,Invalid CIF,,valid,MnAu2C4(N2O)2,12.0,,0,,0.8144597696779547,valid,MnAu2C4(N2O)2,5.0,,0,,0.7886013363015327,invalid,MnAu2C4(N2O)2,,,0,Invalid CIF,
mp-1190652,Eu2CuTe2(SO7)2,2,valid,Eu2CuTe2(SO7)2,2.0,,0,,0.6310747368053126,valid,Eu2CuTe2(SO7)2,2.0,,0,,0.608017904631902,valid,Eu2CuTe2(SO7)2,2.0,,0,,,valid,Eu2CuTe2(SO7)2,2.0,,0,,0.5903597641690439,valid,Eu2CuTe2(SO7)2,2.0,,0,,0.5842518506908367,valid,Eu2CuTe2(SO7)2,2.0,,0,,0.5716861177108782,valid,Eu2CuTe2(SO7)2,2.0,,0,,0.515363963517419,valid,Eu2CuTe2(SO7)2,2.0,,0,,0.6411515712290888,valid,Eu2CuTe2(SO7)2,2.0,,0,,0.5466619573879065,valid,Eu2CuTe2(SO7)2,2.0,,0,,0.5953512614335463
mp-1205381,Cs4FeO3,2,valid,Cs4FeO3,1.0,,0,,,valid,Cs4FeO3,2.0,,0,,,valid,Cs4FeO3,2.0,,0,,,valid,Cs4FeO3,2.0,,0,,,valid,Cs4FeO3,2.0,,0,,,valid,Cs4FeO3,2.0,,0,,,valid,Cs4FeO3,2.0,,0,,,valid,Cs4FeO3,2.0,,0,,,valid,Cs4FeO3,2.0,,0,,,valid,Cs4FeO3,1.0,,0,,
mp-1106156,Cs2Hg3Se4,72,valid,Cs2Hg3Se4,2.0,,0,,0.6503044347322742,valid,Cs2Hg3Se4,1.0,,0,,0.6556915090728379,valid,Cs2Hg3Se4,2.0,,0,,0.6774355435033792,valid,Cs2Hg3Se4,1.0,,0,,0.63503839534628,valid,Cs2Hg3Se4,1.0,,0,,0.6518917779253496,valid,Cs2Hg3Se4,2.0,,0,,0.5808817244991736,invalid,Cs2Hg3Se4,,,0,Invalid CIF,,valid,Cs2Hg3Se4,2.0,,0,,0.5986015044116381,valid,Cs2Hg3Se4,1.0,,0,,0.604359048085194,valid,Cs2Hg3Se4,1.0,,0,,0.6362491886967828
mp-1192051,Nd5Ni19,166,valid,Nd5Ni19,1.0,0.3846109705659135,1,,0.3846109705659135,valid,Nd5Ni19,12.0,0.03136906148131657,1,,0.03136906148131657,valid,Nd5Ni19,12.0,0.030898976241880132,1,,0.030898976241880132,valid,Nd5Ni19,12.0,0.016704847925011698,1,,0.016704847925011698,valid,Nd5Ni19,12.0,0.029262469485001018,1,,0.029262469485001018,valid,Nd5Ni19,12.0,0.022940199459356148,1,,0.022940199459356148,valid,Nd5Ni19,8.0,,0,,0.6860298182075572,valid,Nd5Ni19,1.0,0.3446975161315195,1,,0.3446975161315195,valid,Nd5Ni19,12.0,0.01008385093988629,1,,0.01008385093988629,valid,Nd5Ni19,12.0,0.011314568403842292,1,,0.011314568403842292
mp-1205395,BaMg(CO3)2,167,valid,BaMg(CO3)2,146.0,,0,,0.6497743950258924,valid,BaMg(CO3)2,148.0,,0,,,valid,BaMg(CO3)2,161.0,,0,,0.6525316939706882,valid,BaMg(CO3)2,148.0,,0,,0.6273268241333747,valid,BaMg(CO3)2,148.0,,0,,0.647310021081996,valid,BaMg(CO3)2,148.0,,0,,0.7174146712022724,valid,BaMg(CO3)2,167.0,,0,,0.6067604115911587,invalid,BaMg(CO3)2,,,0,Invalid CIF,,valid,BaMg(CO3)2,167.0,,0,,0.6368417726209474,valid,BaMg(CO3)2,167.0,,0,,0.6491327311571575
mp-555717,K2Nd2IrO7,167,invalid,K2Nd2IrO7,,,0,Invalid CIF,,valid,K2Nd2IrO7,1.0,,0,,0.6305091637535978,invalid,K2Nd2IrO7,,,0,Invalid CIF,,invalid,K2Nd2IrO7,,,0,Invalid CIF,,invalid,K2Nd2IrO7,,,0,Invalid CIF,,valid,K2Nd2IrO7,1.0,,0,,0.6737212926758188,valid,K2Nd2IrO7,1.0,,0,,0.6863020483777819,valid,K2Nd2IrO7,1.0,,0,,0.713105076153378,valid,K2Nd2IrO7,1.0,,0,,0.6897812759045777,valid,K2Nd2IrO7,1.0,,0,,0.7025141826587975
mp-1207582,YbCrO3,62,invalid,YbCrO3,,,0,Invalid CIF,,valid,YbCrO3,62.0,0.05443215671017771,1,,0.05443215671017771,valid,YbCrO3,62.0,0.05611827469847595,1,,0.05611827469847595,valid,YbCrO3,62.0,0.049018894121065755,1,,0.049018894121065755,valid,YbCrO3,62.0,0.046909638216304825,1,,0.046909638216304825,valid,YbCrO3,62.0,0.04496677851121626,1,,0.04496677851121626,valid,YbCrO3,62.0,0.05069013398416461,1,,0.05069013398416461,valid,YbCrO3,62.0,0.04703166759101804,1,,0.04703166759101804,valid,YbCrO3,62.0,0.04463806194222264,1,,0.04463806194222264,valid,YbCrO3,62.0,0.039553960579241446,1,,0.039553960579241446
mp-557100,Lu(PO3)3,9,invalid,Lu(PO3)3,,,0,Invalid CIF,,valid,Lu(PO3)3,9.0,,0,,0.587060597442167,valid,Lu(PO3)3,9.0,,0,,0.6050434024194742,invalid,Lu(PO3)3,,,0,Invalid CIF,,valid,Lu(PO3)3,9.0,,0,,0.6030292483544607,valid,Lu(PO3)3,9.0,,0,,0.6153815331197582,valid,Lu(PO3)3,9.0,,0,,0.6449722403796656,valid,Lu(PO3)3,9.0,,0,,0.5980037545730601,invalid,Lu(PO3)3,,,0,Invalid CIF,,valid,Lu(PO3)3,9.0,,0,,0.581541387237541
mp-1199104,Ba5Y8Mn4O21,87,invalid,,,,0,Invalid CIF,,invalid,Ba5Y8Mn6O21,,,0,Invalid CIF,,valid,Ba5Y8Mn4O21,2.0,,0,,0.6208901463728959,valid,Ba5Y8Mn4O21,1.0,,0,,0.7647528133193473,invalid,Ba5Y8Mn6O21,,,0,Invalid CIF,,invalid,Ba5Y8Mn4O21,,,0,Invalid CIF,,invalid,Ba5Y8Mn4O22,,,0,Invalid CIF,,invalid,Ba5Y8Mn4O21,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba5Y8Mn4O21,,,0,Invalid CIF,
mp-12964,TbNi4B,191,valid,TbNi4B,191.0,0.006694527241086719,1,,0.006694527241086719,valid,TbNi4B,191.0,0.011142906188152649,1,,0.011142906188152649,valid,TbNi4B,191.0,0.00987214604579152,1,,0.00987214604579152,valid,TbNi4B,191.0,0.0029477675844764043,1,,0.0029477675844764043,valid,TbNi4B,191.0,0.0010974585078942986,1,,0.0010974585078942986,valid,TbNi4B,191.0,0.007771430711731221,1,,0.007771430711731221,valid,TbNi4B,191.0,0.011456510158970201,1,,0.011456510158970201,valid,TbNi4B,191.0,0.0018977015571232602,1,,0.0018977015571232602,valid,TbNi4B,191.0,0.0015142380239629297,1,,0.0015142380239629297,valid,TbNi4B,191.0,0.007383708448497555,1,,0.007383708448497555
mp-1192737,Li4MnSn2Se7,9,invalid,Li4MnSn2Se7,,,0,Invalid CIF,,invalid,Li4MnSn2Se7,,,0,Invalid CIF,,valid,Li4MnSn2Se7,9.0,,0,,0.8391184827861166,invalid,Li8Mn2Sn4Se13,,,0,Invalid CIF,,valid,Li4MnSn2Se7,9.0,,0,,0.8028096507391667,invalid,Li16Mn4Sn8Se27,,,0,Invalid CIF,,valid,Li4MnSn2Se7,9.0,,0,,0.6645401143508107,valid,Li4MnSn2Se7,9.0,,0,,0.7549390349231004,invalid,Li4MnSn2Se7,,,0,Invalid CIF,,valid,Li4MnSn2Se7,1.0,,0,,
mp-554838,Rb2Cr2Cd(H2O5)2,2,valid,Rb2Cr2Cd(H2O5)2,2.0,,0,,,valid,Rb2Cr2Cd(H2O5)2,2.0,,0,,,valid,Rb2Cr2Cd(H2O5)2,2.0,,0,,,invalid,Rb2Cr2Cd(H2O5)2,,,0,Invalid CIF,,valid,Rb2Cr2Cd(H2O5)2,2.0,,0,,,valid,Rb2Cr2Cd(H2O5)2,2.0,,0,,,valid,Rb2Cr2Cd(H2O5)2,2.0,,0,,,valid,Rb2Cr2Cd(H2O5)2,2.0,,0,,,valid,Rb2Cr2Cd(H2O5)2,2.0,,0,,,valid,Rb2Cr2Cd(H2O5)2,2.0,,0,,
mp-1068300,Ca(FeAs)2,69,invalid,Ca(FeAs)2,,,0,Invalid CIF,,invalid,Ca(FeAs)2,,,0,Invalid CIF,,valid,Ca(FeAs)2,2.0,,0,,0.5266682362244023,invalid,Ca(FeAs)2,,,0,Invalid CIF,,valid,Ca(FeAs)2,2.0,,0,,0.34818423161035433,valid,Ca(FeAs)2,2.0,,0,,0.4685873491340103,valid,Ca(FeAs)2,2.0,,0,,,invalid,Ca(FeAs)2,,,0,Invalid CIF,,valid,Ca(FeAs)2,2.0,,0,,,valid,Ca(FeAs)2,1.0,,0,,0.6272578944332499
mp-779906,Ca3WO6,14,valid,Ca3WO6,14.0,,0,,0.4692504770933237,valid,Ca3WO6,14.0,0.025920894454871835,1,,0.025920894454871835,valid,Ca3WO6,14.0,0.2672768467277809,1,,0.2672768467277809,valid,Ca3WO6,14.0,,0,,0.565181825097059,valid,Ca3WO6,14.0,,0,,0.6846710125585649,valid,Ca3WO6,14.0,0.03456598366348018,1,,0.03456598366348018,valid,Ca3WO6,14.0,,0,,0.5997101060606483,valid,Ca3WO6,14.0,0.49836248333140615,1,,0.49836248333140615,valid,Ca3WO6,14.0,,0,,0.507362335036861,invalid,Ca3WO6,,,0,Invalid CIF,
mp-1204504,U(CO3)2,15,valid,U(CO3)2,15.0,,0,,,invalid,U(CO3)2,,,0,Invalid CIF,,valid,U(CO3)2,15.0,,0,,,valid,U(CO3)2,15.0,,0,,,valid,U(CO3)2,15.0,,0,,,valid,U(CO3)2,15.0,,0,,,invalid,U(CO3)2,,,0,Invalid CIF,,invalid,U(CO3)2,,,0,Invalid CIF,,invalid,U(CO3)2,,,0,Invalid CIF,,valid,U(CO3)2,15.0,,0,,
mp-1201468,KPH12PtC2N2(ClO2)2,2,valid,KPH12PtC2N2(ClO2)2,2.0,,0,,,invalid,KPH12PtC2N2(ClO2)2,,,0,Invalid CIF,,invalid,KPH12PtC2N2(ClO2)2,,,0,Invalid CIF,,invalid,KPH12PtC2N2(ClO2)2,,,0,Invalid CIF,,valid,KPH12PtC2N2(ClO2)2,2.0,,0,,,invalid,KPH12PtC2N2(ClO2)2,,,0,Invalid CIF,,valid,KPH12PtC2N2(ClO2)2,2.0,,0,,,valid,KPH12PtC2N2(ClO2)2,2.0,,0,,,valid,KPH12PtC2N2(ClO2)2,2.0,,0,,,valid,KPH12PtC2N2(ClO2)2,2.0,,0,,
mp-1196974,SrCo2BPO7,14,valid,SrCo2BPO7,14.0,,0,,0.7602231921608124,valid,SrCo2BPO7,14.0,,0,,0.7746863009906729,valid,SrCo2BPO7,14.0,,0,,0.747436733455878,valid,SrCo2BPO7,14.0,,0,,0.7889111442151208,valid,SrCo2BPO7,14.0,,0,,0.8171931014080179,valid,SrCo2BPO7,14.0,,0,,0.6637491579820066,valid,SrCo2BPO7,14.0,,0,,0.7242403296078695,valid,SrCo2BPO7,14.0,,0,,0.8012670669084959,valid,SrCo2BPO7,14.0,,0,,0.758407795435384,valid,SrCo2BPO7,14.0,,0,,0.7722755224292293
mp-13139,SrLiGe2,62,valid,SrLiGe2,62.0,,0,,0.6218990450771084,valid,SrLiGe2,62.0,,0,,0.5585686746026445,valid,SrLiGe2,62.0,,0,,0.5617512301425991,valid,SrLiGe2,62.0,,0,,0.5017831485326433,valid,SrLiGe2,62.0,,0,,0.6076785900986184,valid,SrLiGe2,62.0,,0,,0.5559337698064155,valid,SrLiGe2,62.0,,0,,0.5261508324522115,valid,SrLiGe2,62.0,,0,,0.5042931580974293,valid,SrLiGe2,62.0,,0,,0.6442676250709142,valid,SrLiGe2,62.0,,0,,0.5212136561968296
mp-569213,Dy4Ni12Sn25,204,invalid,Dy4Ni12Sn25,,,0,Invalid CIF,,valid,Dy4Ni12Sn25,148.0,,0,,0.5849128712989397,invalid,Dy4Ni12Sn25,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Dy4Ni12Sn25,,,0,Invalid CIF,,valid,DyNi3Sn7,1.0,,0,,,valid,Dy2Ni6Sn13,148.0,,0,,,invalid,Dy4Ni12Sn25,,,0,Invalid CIF,,invalid,Dy4Ni12Sn25,,,0,Invalid CIF,,valid,Dy4Ni12Sn25,1.0,,0,,0.6588505342364812
