material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1202171,TeAsHO5,14,valid,TeAsHO5,14.0,,0,,0.6261902679889357,valid,TeAsHO5,14.0,,0,,0.7248875609545776,valid,TeAsHO5,14.0,,0,,0.6162586005025076,valid,TeAsHO5,14.0,,0,,0.6803085701828111,valid,TeAsHO5,14.0,,0,,0.677288648621462,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,TeAsHO5,,,0,Invalid CIF,,invalid,TeAsHO5,,,0,Invalid CIF,,invalid,TeAsHO5,,,0,Invalid CIF,,4
mp-1182911,AlO3,61,valid,AlO3,61.0,,0,,0.45732446104390817,valid,AlO3,56.0,,0,,0.528789495351104,invalid,AlO3,,,0,Invalid CIF,,valid,AlO3,61.0,,0,,0.5987528563296606,valid,AlO3,62.0,,0,,0.4822926201566875,valid,AlO3,11.0,,0,,0.5976133366633912,valid,AlO3,4.0,,0,,0.6552619216682025,valid,AlO3,62.0,,0,,0.49059990225434846,valid,AlO3,19.0,,0,,0.5619604152099698,invalid,AlO3,,,0,Invalid CIF,,2
mp-1188582,K2CoP2(H3O4)2,12,valid,K2CoP2(H3O4)2,12.0,,0,,,valid,K2CoP2(H3O4)2,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2CoP2(H3O4)2,12.0,,0,,,valid,K2CoP2(H3O4)2,12.0,,0,,,valid,K2CoP2(H3O4)2,12.0,,0,,,invalid,K2CoP2(H3O4)2,,,0,Invalid CIF,,invalid,K2CoP2(H3O4)2,,,0,Invalid CIF,,invalid,K2CoP2(H3O4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-561139,Rb8Fe2O7,14,valid,Rb8Fe2O7,4.0,,0,,0.6350293822122479,valid,Rb8Fe2O7,14.0,,0,,0.6584711567026474,valid,Rb8Fe2O7,4.0,,0,,0.6788384712042874,valid,Rb8Fe2O7,4.0,,0,,0.7243048651386057,valid,Rb8Fe2O7,4.0,,0,,0.6819313740292527,valid,Rb8Fe2O7,14.0,,0,,0.6078285041857024,valid,Rb8Fe2O7,14.0,,0,,0.6793550853109018,valid,Rb8Fe2O7,4.0,,0,,0.7278891620669662,invalid,Rb8Fe2O7,,,0,Invalid CIF,,valid,Rb8Fe2O7,14.0,,0,,0.6143141719196505,3
mp-22492,Mn3GeIr,198,invalid,Mn3GeIr,,,0,Invalid CIF,,invalid,Mn3GeIr,,,0,Invalid CIF,,valid,Mn3GeIr,198.0,,0,,0.6026617663972845,invalid,,,,0,Invalid CIF,,valid,Mn3GeIr,198.0,,0,,0.6453834702088722,valid,Mn3GeIr,1.0,,0,,0.6085809248244836,invalid,Mn3GeIr,,,0,Invalid CIF,,valid,Mn3GeIr,1.0,,0,,0.5934482950819595,valid,Mn3GeIr,198.0,,0,,0.6858757781887711,invalid,Mn3GeIr,,,0,Invalid CIF,,3
mp-569565,La3(CrN3)2,139,invalid,La3(CrN3)2,,,0,Invalid CIF,,invalid,La3(CrN3)2,,,0,Invalid CIF,,invalid,La3(CrN3)2,,,0,Invalid CIF,,invalid,La3(CrN3)2,,,0,Invalid CIF,,valid,La3(CrN3)2,139.0,,0,,0.5488773953412547,invalid,La3(CrN3)2,,,0,Invalid CIF,,valid,La3(CrN3)2,139.0,,0,,0.6009926437446104,valid,La3(CrN3)2,139.0,,0,,0.5918804538569549,valid,La3(CrN3)2,139.0,,0,,0.5433223157385526,invalid,,,,0,Invalid CIF,,3
mp-571464,RbPSe3,152,valid,RbPSe3,5.0,,0,,,valid,RbPSe3,1.0,,0,,,valid,RbPSe3,1.0,,0,,,invalid,RbPSe3,,,0,Invalid CIF,,valid,RbPSe3,5.0,,0,,,invalid,RbPSe3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,RbPSe3,,,0,Invalid CIF,,valid,RbPSe3,5.0,,0,,,valid,RbPSe3,5.0,,0,,,3
mp-560569,KPrPdO3,12,valid,KPrPdO3,2.0,,0,,0.669811608164856,valid,KPrPdO3,12.0,,0,,0.5545940327851819,valid,KPrPdO3,12.0,,0,,0.5577044973403209,valid,KPrPdO3,12.0,,0,,0.41348088825057605,valid,KPrPdO3,12.0,,0,,0.566142770311564,valid,KPrPdO3,12.0,,0,,0.6615508646199036,valid,KPrPdO3,12.0,,0,,0.5960856355422989,valid,KPrPdO3,12.0,,0,,0.5857119997308942,valid,KPrPdO3,12.0,,0,,,valid,KPrPdO3,12.0,,0,,0.6124102223741256,4
mp-1190483,NaYb3GeS7,173,valid,NaYb3GeS7,1.0,,0,,0.7190308131236133,valid,NaYb3GeS7,173.0,,0,,0.7595703518571354,valid,NaYb3GeS7,173.0,,0,,0.743759573361271,valid,NaYb3GeS7,4.0,,0,,0.7524765879037504,invalid,NaYb3GeS7,,,0,Invalid CIF,,valid,NaYb3GeS7,173.0,,0,,0.7455703683569918,invalid,NaYb3GeS7,,,0,Invalid CIF,,valid,NaYb3GeS7,173.0,,0,,0.7589175702822228,valid,NaYb3GeS7,4.0,,0,,0.7475461099009114,invalid,NaYb3GeS7,,,0,Invalid CIF,,4
mp-604725,RbMgP(H6O5)2,31,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,valid,RbMgP(H6O5)2,8.0,,0,,0.8066672812466346,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,valid,RbMgP(H6O5)2,7.0,,0,,0.8041928392555892,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,5
mp-1180690,Na2Mg2NiH6,62,valid,Na2Mg2NiH6,6.0,,0,,0.783251954293397,valid,Na2Mg2NiH6,19.0,,0,,0.7053282259442796,invalid,Na2Mg2NiH6,,,0,Invalid CIF,,valid,Na2Mg2NiH6,62.0,,0,,0.8359978856892181,valid,Na2Mg2NiH6,62.0,,0,,0.7409843693119941,valid,Na2Mg2NiH6,62.0,,0,,0.7878251842565356,valid,Na2Mg2NiH6,62.0,,0,,0.790194886902889,valid,Na2Mg2NiH6,33.0,,0,,0.8138590436678956,valid,Na2Mg2NiH6,62.0,,0,,0.7646738239244077,valid,Na2Mg2NiH6,19.0,,0,,0.7674896460042098,4
mp-1203247,Gd(NO3)3,14,valid,Gd(NO3)3,14.0,,0,,0.6216659955640714,valid,Gd(NO3)3,14.0,,0,,0.7253841059205117,valid,Gd(NO3)3,14.0,,0,,0.6628618425688458,valid,Gd(NO3)3,14.0,,0,,0.6931989003377357,valid,Gd(NO3)3,2.0,,0,,,valid,Gd(NO3)3,1.0,,0,,,valid,Gd(NO3)3,14.0,,0,,0.6588469121828772,valid,Gd(NO3)3,2.0,,0,,,valid,Gd(NO3)3,14.0,,0,,0.7126758733633711,valid,Gd(NO3)3,2.0,,0,,,3
mp-571302,Pr3(Al2Si3)2,164,valid,Pr3(Al2Si3)2,164.0,,0,,0.5491591486122507,valid,Pr3(Al2Si3)2,164.0,,0,,0.6063463800453411,invalid,Pr3(Al2Si3)2,,,0,Invalid CIF,,valid,Pr3(Al2Si3)2,191.0,,0,,0.5757751320443412,valid,Pr3(Al2Si3)2,191.0,,0,,0.6728030797069561,valid,Pr3(Al2Si3)2,164.0,,0,,0.6791967468734935,valid,Pr3(Al2Si3)2,164.0,,0,,0.5394911591902106,valid,Pr3(Al2Si3)2,164.0,,0,,0.6320838632666251,valid,Pr3(Al2Si3)2,164.0,,0,,0.5951095202304103,valid,Pr3(Al2Si3)2,164.0,,0,,0.5725554897826393,3
mp-1194197,La3SiN4F,62,valid,La3SiN4F,62.0,,0,,0.6917205644969656,valid,La3SiN4F,62.0,,0,,0.6534125964549601,valid,La3SiN4F,62.0,,0,,0.6732407206561967,valid,La3SiN4F,62.0,,0,,0.6943623075607804,valid,La3SiN4F,62.0,,0,,0.7252800715542344,valid,La3SiN4F,62.0,,0,,0.7053370193082152,valid,La3SiN4F,62.0,,0,,0.7144779448176498,valid,La3SiN4F,62.0,,0,,0.6358756680963028,valid,La3SiN4F,62.0,,0,,0.7334932975007001,valid,La3SiN4F,62.0,,0,,0.6416500334451801,4
mp-573267,YbNiGe2,71,valid,YbNiGe2,1.0,,0,,,invalid,YbNiGe2,,,0,Invalid CIF,,invalid,YbNiGe2,,,0,Invalid CIF,,valid,YbNiGe2,2.0,,0,,,valid,YbNiGe2,1.0,,0,,,valid,YbNiGe2,1.0,,0,,,valid,YbNiGe2,1.0,,0,,0.6472444534304227,invalid,YbNiGe2,,,0,Invalid CIF,,invalid,YbNiGe2,,,0,Invalid CIF,,invalid,YbNiGe2,,,0,Invalid CIF,,3
mp-5040,CaTe2O5,14,valid,CaTe2O5,14.0,,0,,0.670793743492183,valid,CaTe2O5,14.0,,0,,0.6587339524810487,valid,CaTe2O5,14.0,,0,,0.7374944183567744,valid,CaTe2O5,14.0,,0,,0.7073512461453836,valid,CaTe2O5,14.0,,0,,0.5882226469633806,valid,CaTe2O5,14.0,,0,,0.7019689034728204,valid,CaTe2O5,14.0,,0,,0.7115837383520277,valid,CaTe2O5,14.0,,0,,0.7036139580785963,valid,CaTe2O5,14.0,,0,,0.7169602068981714,valid,CaTe2O5,14.0,,0,,0.6342485609366344,3
mp-1194829,Tl2PO3,61,invalid,Tl2PO3,,,0,Invalid CIF,,invalid,Tl2PO3,,,0,Invalid CIF,,valid,Tl2PO3,62.0,,0,,,valid,Tl2PO3,62.0,,0,,0.7037785506665537,valid,Tl2PO3,62.0,,0,,0.7539227719813459,valid,Tl2PO3,62.0,,0,,,valid,Tl2PO3,4.0,,0,,,invalid,Tl2PO3,,,0,Invalid CIF,,valid,Tl2PO3,61.0,,0,,0.6935302821170699,valid,Tl2PO3,61.0,,0,,0.548931839829867,3
mp-1104584,KMn2(MoO5)2,12,valid,KMn2(MoO5)2,2.0,,0,,,invalid,KMn2(MoO5)2,,,0,Invalid CIF,,valid,KMn2(MoO5)2,12.0,,0,,0.58986342009451,valid,KMn2(MoO5)2,5.0,,0,,0.6568144624702461,valid,KMn2(MoO5)2,12.0,,0,,0.5283576504053932,invalid,,,,0,Invalid CIF,,valid,KMn2(MoO5)2,12.0,,0,,0.47530298207852595,valid,KMn2(MoO5)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1237690,LiTl,64,valid,LiTl,139.0,,0,,,valid,LiTl,64.0,,0,,,valid,LiTl,69.0,,0,,,valid,LiTl,64.0,,0,,,valid,LiTl,64.0,,0,,,valid,LiTl,2.0,,0,,,valid,LiTl,64.0,,0,,,valid,LiTl,64.0,,0,,,invalid,LiTl,,,0,Invalid CIF,,valid,LiTl,69.0,,0,,,2
mp-23559,In(IO3)3,148,valid,In(IO3)3,146.0,,0,,,invalid,,,,0,Invalid CIF,,valid,In(IO3)3,148.0,,0,,0.647934654301555,valid,In(IO3)3,1.0,,0,,0.5983957308905135,invalid,,,,0,Invalid CIF,,valid,In(IO3)3,1.0,,0,,0.6236869443418217,valid,In(IO3)3,148.0,,0,,0.673897224418329,invalid,In(IO3)3,,,0,Invalid CIF,,valid,In(IO3)3,148.0,,0,,0.7983174685276758,invalid,,,,0,Invalid CIF,,3
mp-554357,Ag4TeO5,15,invalid,Ag4TeO5,,,0,Invalid CIF,,invalid,Ag4TeO5,,,0,Invalid CIF,,valid,Ag4TeO5,15.0,,0,,,valid,Ag4TeO5,9.0,,0,,,invalid,Ag4TeO5,,,0,Invalid CIF,,valid,Ag4TeO5,15.0,,0,,,valid,Ag4TeO5,2.0,,0,,,valid,Ag4TeO5,15.0,,0,,,valid,Ag4TeO5,15.0,,0,,,valid,Ag4TeO5,15.0,,0,,,3
mp-1194418,CsCeSiS4,62,valid,CsCeSiS4,33.0,,0,,0.6474263382162435,invalid,CsCeSiS4,,,0,Invalid CIF,,valid,CsCeSiS4,62.0,,0,,0.7119375538316762,valid,CsCeSiS4,1.0,,0,,0.6887561297525475,valid,CsCeSiS4,62.0,,0,,0.6976748342077443,valid,CsCeSiS4,62.0,,0,,0.7869463844658937,valid,CsCeSiS4,62.0,,0,,0.7152504114102816,valid,CsCeSiS4,62.0,,0,,0.5601492448779692,valid,CsCeSiS4,62.0,,0,,0.6023279646108577,valid,CsCeSiS4,62.0,,0,,0.547962682885389,4
mp-1195712,K4H6W2S2O9,15,invalid,K4H6W2S2O9,,,0,Invalid CIF,,valid,K4H6W2S2O9,15.0,,0,,0.9412202375583643,invalid,K4H6W2S2O9,,,0,Invalid CIF,,valid,K4H6W2S2O9,15.0,,0,,0.9007801607811651,invalid,K4H6W2S2O9,,,0,Invalid CIF,,invalid,K4H6W2S2O9,,,0,Invalid CIF,,valid,K4H6W2S2O9,15.0,,0,,0.955806833538651,invalid,K4H6W2S2O9,,,0,Invalid CIF,,invalid,K4H6W2S2O9,,,0,Invalid CIF,,invalid,K4H6W2S2O9,,,0,Invalid CIF,,5
mp-17830,Rb3Ge4Au,59,invalid,Rb3Ge4Au,,,0,Invalid CIF,,valid,Rb3Ge4Au,4.0,,0,,0.6754315661741952,valid,Rb3Ge4Au,6.0,,0,,0.6100842869728668,valid,Rb3Ge4Au,31.0,,0,,0.55973372448582,valid,Rb3Ge4Au,31.0,,0,,0.6398166270666699,valid,Rb3Ge4Au,6.0,,0,,0.665357231523413,valid,Rb3Ge4Au,1.0,,0,,0.5964623331998797,valid,Rb3Ge4Au,1.0,,0,,0.6085824974975248,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1195074,U2PbS5,14,valid,U2PbS5,14.0,,0,,0.6620824189903366,invalid,U2PbS5,,,0,Invalid CIF,,valid,U2PbS5,14.0,,0,,0.6359033880278208,valid,U2PbS5,14.0,,0,,0.7061679945892713,valid,U2PbS5,14.0,,0,,0.7257881310765963,valid,U2PbS5,14.0,,0,,0.7271161310337076,valid,U2PbS5,14.0,,0,,0.6815798055715104,valid,U2PbS5,14.0,,0,,0.6880715626228558,valid,U2PbS5,14.0,,0,,0.7129324651271368,valid,U2PbS5,14.0,,0,,0.7003587538878008,3
mp-554343,K2CuSbS3,14,valid,K2CuSbS3,2.0,,0,,,valid,K2CuSbS3,14.0,,0,,0.7616094895252855,valid,K2CuSbS3,14.0,,0,,0.6103585070709039,invalid,K2CuSbS3,,,0,Invalid CIF,,valid,K2CuSbS3,14.0,,0,,0.6202436146270528,valid,K2CuSbS3,14.0,,0,,0.6586489570425155,valid,K2CuSbS3,14.0,,0,,0.6564406397866662,valid,K2CuSbS3,14.0,,0,,0.6634962410176085,valid,K2CuSbS3,14.0,,0,,0.6989285836317399,valid,K2CuSbS3,14.0,,0,,0.7482532659168323,4
mp-1199896,Cu6BiSe6,62,valid,Cu6BiSe6,62.0,,0,,0.7359976114585036,valid,Cu6BiSe6,62.0,,0,,0.8278371706404939,invalid,Cu6BiSe6,,,0,Invalid CIF,,invalid,Cu6BiSe6,,,0,Invalid CIF,,invalid,Cu6BiSe6,,,0,Invalid CIF,,valid,Cu6BiSe6,2.0,,0,,,valid,Cu6BiSe6,62.0,,0,,0.7518048211326146,valid,Cu6BiSe6,4.0,,0,,0.7442056691973167,valid,Cu6BiSe6,18.0,,0,,0.8493084356132686,invalid,Cu6BiSe6,,,0,Invalid CIF,,3
mp-559897,OsO2F3,14,valid,OsO2F3,14.0,,0,,,valid,OsO2F3,14.0,,0,,,valid,OsO2F3,14.0,,0,,,valid,OsO2F3,14.0,,0,,,valid,OsO2F3,14.0,,0,,,valid,OsO2F3,14.0,,0,,,valid,OsO2F3,14.0,,0,,,valid,OsO2F3,14.0,,0,,,valid,OsO2F3,14.0,,0,,,valid,OsO2F3,4.0,,0,,,3
mp-1194424,LaB4ClO8,9,valid,LaB4ClO8,9.0,,0,,0.6530975707706113,invalid,LaB4ClO8,,,0,Invalid CIF,,valid,LaB4ClO8,9.0,,0,,0.700008549073167,valid,LaB4ClO8,9.0,,0,,0.7192788767008247,valid,LaB4ClO8,1.0,,0,,0.6559224815972376,invalid,LaB4ClO8,,,0,Invalid CIF,,valid,LaB4ClO8,1.0,,0,,0.7346399897483206,valid,LaB4ClO8,9.0,,0,,0.7157531662296501,invalid,LaB4ClO8,,,0,Invalid CIF,,valid,LaB4ClO8,12.0,,0,,0.7309600664697017,4
mp-1106146,Ba2ErInTe5,36,valid,Ba2ErInTe5,36.0,,0,,0.739385773891257,valid,Ba2ErInTe5,36.0,,0,,0.6437846530661249,valid,Ba2ErInTe5,36.0,,0,,0.6576984235322546,valid,Ba2ErInTe5,36.0,,0,,0.7029287041038629,valid,Ba2ErInTe5,36.0,,0,,0.5913597782527877,valid,Ba2ErInTe5,8.0,,0,,0.8045165471317703,valid,Ba2ErInTe5,36.0,,0,,0.6290632898776417,valid,Ba2ErInTe5,36.0,,0,,0.7098323669154931,valid,Ba2ErInTe5,36.0,,0,,0.6433721151086155,valid,Ba2ErInTe5,36.0,,0,,0.6527886829292294,4
mp-1203938,Y2Ni7Sn3,64,valid,Y2Ni7Sn3,11.0,,0,,,valid,Y2Ni7Sn3,1.0,,0,,,valid,Y2Ni7Sn3,2.0,,0,,,valid,Y2Ni7Sn3,6.0,,0,,,invalid,Y2Ni7Sn3,,,0,Invalid CIF,,valid,Y2Ni7Sn3,1.0,,0,,,invalid,Y2Ni7Sn3,,,0,Invalid CIF,,valid,Y2Ni7Sn3,1.0,,0,,,valid,Y2Ni7Sn3,1.0,,0,,,invalid,Y4(Ni5Sn2)3,,,0,Invalid CIF,,3
mp-560964,K3Sm(AsS4)2,15,valid,K3Sm(AsS4)2,15.0,,0,,0.7058438292131385,valid,K3Sm(AsS4)2,5.0,,0,,0.6835777362650207,valid,K3Sm(AsS4)2,15.0,,0,,0.68812691582898,valid,K3Sm(AsS4)2,15.0,,0,,0.6440799489795486,valid,K3Sm(AsS4)2,15.0,,0,,0.7208219425212707,valid,K3Sm(AsS4)2,15.0,,0,,0.7432661493614363,valid,K3Sm(AsS4)2,15.0,,0,,0.6899895695082187,valid,K3Sm(AsS4)2,15.0,,0,,0.6930194187779644,valid,K3Sm(AsS4)2,15.0,,0,,0.735692377455644,invalid,K3Sm(AsS4)2,,,0,Invalid CIF,,4
mp-558223,TbMoClO4,12,valid,TbMoClO4,12.0,,0,,0.5742535886927294,valid,TbMoClO4,12.0,,0,,0.5732530645230575,valid,TbMoClO4,12.0,,0,,0.5828853710506415,valid,TbMoClO4,12.0,,0,,0.662639878680404,valid,TbMoClO4,12.0,,0,,0.7259960928500694,valid,TbMoClO4,12.0,,0,,0.4840778051546468,valid,TbMoClO4,12.0,,0,,0.6146984122452391,valid,TbMoClO4,12.0,,0,,0.5721332410615567,valid,TbMoClO4,12.0,,0,,,valid,TbMoClO4,12.0,,0,,0.5234991038554291,4
mp-1190656,SmEuCuS3,62,valid,SmEuCuS3,62.0,,0,,0.6007969876257568,valid,SmEuCuS3,62.0,,0,,0.5624715163926581,valid,SmEuCuS3,62.0,,0,,0.668837031730506,valid,SmEuCuS3,62.0,,0,,0.5995806187129431,valid,SmEuCuS3,62.0,,0,,0.6436361292105791,valid,SmEuCuS3,62.0,,0,,0.5905925457085268,valid,SmEuCuS3,62.0,,0,,0.5316804880453748,valid,SmEuCuS3,62.0,,0,,0.6580778449967744,valid,SmEuCuS3,62.0,,0,,0.7404716028718934,valid,SmEuCuS3,62.0,,0,,0.5607890253265163,4
mp-557110,Tb3BWO9,173,valid,Tb3BWO9,1.0,,0,,0.7249801468106163,invalid,Tb3BWO9,,,0,Invalid CIF,,valid,Tb3BWO9,1.0,,0,,0.7094353507235431,valid,Tb3BWO9,1.0,,0,,0.7008995610188936,valid,Tb3BWO9,4.0,,0,,0.7254867677566526,valid,Tb3BWO9,1.0,,0,,0.6865628409313174,valid,Tb3BWO9,1.0,,0,,0.7352426917871665,valid,Tb3BWO9,4.0,,0,,0.6917458059371557,valid,Tb3BWO9,1.0,,0,,0.7225547602536175,valid,Tb3BWO9,4.0,,0,,0.7216862824708212,4
mp-557676,LiGa(MoO4)2,2,valid,LiGa(MoO4)2,2.0,,0,,0.6998405934718294,valid,LiGa(MoO4)2,2.0,,0,,,invalid,LiGa(MoO4)2,,,0,Invalid CIF,,valid,LiGa(MoO4)2,2.0,,0,,0.48506594514704,invalid,LiGa(MoO4)2,,,0,Invalid CIF,,valid,LiGa(MoO4)2,2.0,,0,,0.5481250731479043,valid,LiGa(MoO4)2,2.0,,0,,0.6516931025383771,invalid,LiGa(MoO4)2,,,0,Invalid CIF,,valid,LiGa(MoO4)2,2.0,,0,,0.5878054391542409,valid,LiGa(MoO4)2,2.0,,0,,0.6729077159165212,4
mp-1193439,Sr2CuSe2(ClO3)2,14,valid,Sr2CuSe2(ClO3)2,14.0,,0,,,valid,Sr2CuSe2(ClO3)2,14.0,,0,,0.6462292779320393,valid,Sr2CuSe2(ClO3)2,14.0,,0,,0.6237234192389668,valid,Sr2CuSe2(ClO3)2,14.0,,0,,,valid,Sr2CuSe2(ClO3)2,14.0,,0,,0.6450903100494975,valid,Sr2CuSe2(ClO3)2,14.0,,0,,,valid,Sr2CuSe2(ClO3)2,14.0,,0,,,valid,Sr2CuSe2(ClO3)2,14.0,,0,,,valid,Sr2CuSe2(ClO3)2,14.0,,0,,0.5547335538970138,valid,Sr2CuSe2(ClO3)2,14.0,,0,,,5
mp-1204716,SnH12C6(S2N)2,15,invalid,SnH12C6(S2N)2,,,0,Invalid CIF,,invalid,SnH12C6(S2N)2,,,0,Invalid CIF,,invalid,SnH12C6(S2N)2,,,0,Invalid CIF,,invalid,SnH12C6(S2N)2,,,0,Invalid CIF,,valid,SnH12C6(S2N)2,15.0,,0,,0.8276885017916552,invalid,SnH12C6(S2N)2,,,0,Invalid CIF,,valid,SnH12C6(S2N)2,5.0,,0,,0.9093649095938426,invalid,SnH12C6(S2N)2,,,0,Invalid CIF,,invalid,SnH12C6(S2N)2,,,0,Invalid CIF,,invalid,SnH12C6(S2N)2,,,0,Invalid CIF,,5
mp-560757,Ni3Mo2SeO11,2,invalid,Ni3Mo2SeO11,,,0,Invalid CIF,,valid,Ni3Mo2SeO11,2.0,,0,,0.7272431651997965,valid,Ni3Mo2SeO11,2.0,,0,,0.7023658753547789,valid,Ni3Mo2SeO11,2.0,,0,,0.735176188822454,valid,Ni3Mo2SeO11,2.0,,0,,0.6831632404927754,valid,Ni3Mo2SeO11,2.0,,0,,0.7109680906954238,valid,Ni3Mo2SeO11,2.0,,0,,0.7299624652939681,valid,Ni3Mo2SeO11,2.0,,0,,0.7860575168443273,invalid,Ni3Mo2SeO11,,,0,Invalid CIF,,valid,Ni3Mo2SeO11,2.0,,0,,0.7703211004735078,4
mp-561449,OsOF4,14,invalid,OsOF4,,,0,Invalid CIF,,valid,OsOF4,14.0,,0,,0.6101566428003921,valid,OsOF4,14.0,,0,,0.6303800086744721,valid,OsOF4,14.0,,0,,0.569618953107493,valid,OsOF4,14.0,,0,,0.602280061691239,valid,OsOF4,14.0,,0,,0.6030844987025649,valid,OsOF4,14.0,,0,,0.609110053180819,valid,OsOF4,14.0,,0,,0.6333887741719828,valid,OsOF4,14.0,,0,,0.602934051223838,valid,OsOF4,14.0,,0,,0.5850173129384901,3
mp-1190865,GaPH4NO5,11,invalid,GaPH4NO5,,,0,Invalid CIF,,invalid,GaPH4NO5,,,0,Invalid CIF,,valid,GaPH4NO5,11.0,,0,,0.8176733295939809,valid,GaPH4NO5,11.0,,0,,0.8516055686009556,valid,GaPH4NO5,11.0,,0,,0.9267408855534701,valid,GaPH4NO5,11.0,,0,,0.8611574635839693,valid,GaPH4NO5,11.0,,0,,0.7253207100426259,valid,GaPH4NO5,11.0,,0,,0.8986634170671418,valid,GaPH4NO5,4.0,,0,,0.9227417722849963,valid,GaPH4NO5,11.0,,0,,0.9458344382845533,5
mp-562140,Rb3CoNCl4O3,62,invalid,Rb3CoNCl4O3,,,0,Invalid CIF,,valid,Rb3CoNCl4O3,62.0,,0,,0.872813272449747,invalid,,,,0,Invalid CIF,,valid,Rb3CoNCl4O3,62.0,,0,,0.967699508379887,valid,Rb3CoNCl4O3,19.0,,0,,0.8103898518029896,valid,Rb3CoNCl4O3,62.0,,0,,0.8900077031385956,valid,Rb3CoNCl4O3,62.0,,0,,0.8385004435173468,invalid,Rb3CoNCl4O3,,,0,Invalid CIF,,valid,Rb3CoNCl4O3,1.0,,0,,0.869532521470273,valid,Rb3CoNCl4O3,62.0,,0,,0.7973920069955452,5
mp-1195909,BaPr2Sc2O7,136,valid,BaPr2Sc2O7,65.0,,0,,0.8376529318841238,invalid,BaPr2Sc2O7,,,0,Invalid CIF,,valid,BaPr2Sc2O7,1.0,,0,,0.8297622882532695,valid,BaPr2Sc2O7,136.0,,0,,0.8532985616955083,valid,BaPr2Sc2O7,10.0,,0,,0.7776358377051786,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaPr2Sc2O7,3.0,,0,,,valid,BaPr2Sc2O7,35.0,,0,,,valid,BaPr2Sc2O7,21.0,,0,,,4
mp-1104962,Eu2Cd2As3,12,valid,Eu2Cd2As3,12.0,,0,,,valid,Eu2Cd2As3,2.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,0.526183488270656,valid,Eu2Cd2As3,12.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,0.5596756557085779,valid,Eu2Cd2As3,12.0,,0,,0.6564464383618357,valid,Eu2Cd2As3,12.0,,0,,0.6922992752466102,valid,Eu2Cd2As3,12.0,,0,,0.5672605651951317,3
