material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-555909,Tb5Se2Cl3O10,12,valid,Tb5Se2Cl3O10,12.0,,0,,0.6843355985301802,valid,Tb5Se2Cl3O10,12.0,,0,,0.7276176014048478,valid,Tb5Se2Cl3O10,12.0,,0,,0.7195255824690694,valid,Tb5Se2Cl3O10,8.0,,0,,0.7142973873685011,valid,Tb5Se2Cl3O10,12.0,,0,,0.7589521840867745,valid,Tb5Se2Cl3O10,12.0,,0,,0.7021293526698745,invalid,Tb5Se2Cl3O10,,,0,Invalid CIF,,valid,Tb5Se2Cl3O10,12.0,,0,,0.6470668621737783,valid,Tb5Se2Cl3O10,8.0,,0,,0.688296087714359,valid,Tb5Se2Cl3O10,12.0,,0,,0.7361238895411071,4
mp-1193389,Co(SbO2)2,135,valid,Co(SbO2)2,123.0,,0,,,invalid,Co(SbO2)2,,,0,Invalid CIF,,valid,Co(SbO2)2,1.0,,0,,0.6406196424906253,valid,Co(SbO2)2,14.0,,0,,0.5865899011270577,invalid,Co(SbO2)2,,,0,Invalid CIF,,valid,Co(SbO2)2,136.0,,0,,,valid,Co(SbO2)2,13.0,,0,,0.6650604489508544,valid,Co(SbO2)2,1.0,,0,,0.6766373021255665,valid,Co(SbO2)2,65.0,,0,,0.645384285213739,valid,Co(SbO2)2,3.0,,0,,0.648592720251379,3
mp-1190870,Ce2S4O17,6,valid,CeS2O9,14.0,,0,,,valid,CeS2O9,11.0,,0,,,valid,CeS2O9,14.0,,0,,,invalid,Ce(SO4)2,,,0,Invalid CIF,,valid,CeS2O9,11.0,,0,,,valid,Ce2S4O17,14.0,,0,,,valid,Ce2S4O17,14.0,,0,,,valid,Ce2S4O17,14.0,,0,,,valid,CeS2O9,14.0,,0,,,valid,CeS2O9,14.0,,0,,,3
mp-560742,Ba2TeP2O9,2,valid,Ba2TeP2O9,2.0,,0,,0.6535363628512738,invalid,Ba2TeP2O9,,,0,Invalid CIF,,valid,Ba2TeP2O9,2.0,,0,,0.6578514693226473,invalid,Ba2TeP2O9,,,0,Invalid CIF,,valid,Ba2TeP2O9,2.0,,0,,0.7015211000699598,valid,Ba2TeP2O9,2.0,,0,,,valid,Ba2TeP2O9,2.0,,0,,0.6293098382027894,valid,Ba2TeP2O9,2.0,,0,,0.6648629849628799,valid,Ba2TeP2O9,2.0,,0,,0.6818475313441901,invalid,,,,0,Invalid CIF,,4
mp-1192901,ZnBP2PbO9,2,invalid,ZnBP2PbO9,,,0,Invalid CIF,,invalid,ZnBP2PbO9,,,0,Invalid CIF,,valid,ZnBP2PbO9,2.0,,0,,0.7778375651358765,valid,ZnBP2PbO9,2.0,,0,,0.703915689919698,valid,ZnBP2PbO9,2.0,,0,,0.6860221078601092,valid,ZnBP2PbO9,2.0,,0,,0.6550596072790641,valid,ZnBP2PbO9,2.0,,0,,0.7613173570690008,valid,ZnBP2PbO9,2.0,,0,,0.6613148199920329,valid,ZnBP2PbO9,2.0,,0,,0.7522699200926464,valid,ZnBP2PbO9,11.0,,0,,0.8062178708791453,5
mp-556596,AlP3(HO2)6,13,invalid,AlP3(HO2)6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlP3(HO2)6,1.0,,0,,0.8627590817768983,valid,AlP3(HO2)6,2.0,,0,,0.7521788419248052,valid,AlP3(HO2)6,2.0,,0,,0.8191854070015534,valid,AlP3(HO2)6,14.0,,0,,0.7848994097213048,invalid,AlP3(HO2)6,,,0,Invalid CIF,,invalid,AlP3(HO2)6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlP3(HO2)6,1.0,,0,,0.8708925329538303,4
mp-1199840,Cs5As(PSe3)4,84,valid,Cs5As(PSe3)4,3.0,,0,,0.7189372528505222,valid,Cs5As(PSe3)4,1.0,,0,,0.7817084983865845,valid,Cs5As(PSe3)4,3.0,,0,,0.7599772699997847,valid,Cs5As(PSe3)4,3.0,,0,,0.789400242754561,valid,Cs5As(P2Se7)2,3.0,,0,,,valid,Cs5As(PSe3)4,10.0,,0,,0.7601984298555996,valid,Cs5As(PSe3)4,1.0,,0,,0.8177003498582512,valid,Cs5As(PSe3)4,6.0,,0,,0.80546096390961,valid,Cs5As(PSe3)4,1.0,,0,,0.818024043047363,invalid,,,,0,Invalid CIF,,4
mp-1205409,Eu3(AlP2)2,15,valid,Eu3(AlP2)2,15.0,,0,,,valid,Eu3(AlP2)2,15.0,,0,,,valid,Eu3(AlP2)2,15.0,,0,,0.5550800681466678,invalid,Eu3(AlP2)2,,,0,Invalid CIF,,valid,Eu3(AlP2)2,15.0,,0,,,valid,Eu3(AlP2)2,15.0,,0,,0.702645762891399,invalid,Eu3(AlP2)2,,,0,Invalid CIF,,valid,Eu3(AlP2)2,1.0,,0,,,valid,Eu3(AlP2)2,15.0,,0,,,valid,Eu3(AlP2)2,15.0,,0,,0.5727966434823011,3
mp-554395,Na5Li3(TiS4)2,15,valid,Na5Li3(TiS4)2,5.0,,0,,0.7525069672337965,valid,Na5Li3(TiS4)2,2.0,,0,,0.739755910509304,invalid,Na5Li3(TiS4)2,,,0,Invalid CIF,,valid,Na5Li3(TiS4)2,15.0,,0,,0.7383987664012199,invalid,Na5Li3(TiS4)2,,,0,Invalid CIF,,valid,Na5Li3(TiS4)2,15.0,,0,,0.7694645451841668,valid,Na5Li3(TiS4)2,15.0,,0,,0.7508311862175384,invalid,Na5Li3(TiS4)2,,,0,Invalid CIF,,invalid,Na5Li3(TiS4)2,,,0,Invalid CIF,,valid,Na5Li3(TiS4)2,9.0,,0,,0.7593968875236828,4
mp-1190864,BaAu2(SO4)4,12,valid,BaAu2(SO4)4,12.0,,0,,0.7244601658798925,valid,BaAu2(SO4)4,12.0,,0,,,invalid,BaAu2(SO4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaAu2(SO4)4,12.0,,0,,0.6352240974499156,valid,BaAu2(SO4)4,12.0,,0,,0.744422848282382,valid,BaAu2(SO4)4,12.0,,0,,0.7114965062659113,valid,BaAu2(SO4)4,12.0,,0,,0.647974872998719,valid,BaAu2(SO4)4,12.0,,0,,,valid,BaAu2(SO4)4,12.0,,0,,0.6531463169277816,4
mp-21367,LaIn2Pd,63,valid,LaIn2Pd,63.0,,0,,0.3292467700006141,valid,LaIn2Pd,63.0,,0,,0.4297494630353351,valid,LaIn2Pd,63.0,,0,,0.330266546924871,valid,LaIn2Pd,63.0,,0,,0.33668735032619607,valid,LaIn2Pd,63.0,,0,,0.33446537303807916,valid,LaIn2Pd,63.0,,0,,0.43007295683544466,valid,LaIn2Pd,63.0,,0,,0.33377706358159187,valid,LaIn2Pd,63.0,,0,,0.3800475201911282,valid,LaIn2Pd,63.0,,0,,0.33439847990681537,valid,LaIn2Pd,63.0,,0,,0.3274396179296868,3
mp-1103995,Sr3Fe2(OF)4,119,invalid,Sr3Fe2(OF)4,,,0,Invalid CIF,,invalid,Sr3Fe2(OF)4,,,0,Invalid CIF,,valid,Sr3Fe2(OF)4,12.0,,0,,0.8300848803886509,invalid,,,,0,Invalid CIF,,invalid,Sr3Fe2(OF)4,,,0,Invalid CIF,,invalid,Sr3Fe2(OF)4,,,0,Invalid CIF,,valid,Sr3Fe2(OF)4,139.0,,0,,0.8712201003877236,invalid,,,,0,Invalid CIF,,valid,Sr3Fe2(OF)4,12.0,,0,,0.8258752315918952,valid,Sr3Fe2(OF)4,1.0,,0,,,4
mp-569941,Ce3Sb3Au2,194,valid,Ce3Sb3Au2,194.0,,0,,0.6217668378205706,valid,Ce3Sb3Au2,194.0,,0,,0.4688762150629402,valid,Ce3Sb3Au2,186.0,,0,,0.38184221557106957,valid,Ce3Sb3Au2,194.0,,0,,0.44563619312931607,valid,Ce3Sb3Au2,164.0,,0,,0.4877602949342222,valid,Ce3Sb3Au2,194.0,,0,,0.6183055298439618,valid,Ce3Sb3Au2,186.0,,0,,0.6149222394967693,valid,Ce3Sb3Au2,194.0,,0,,0.5477178173744786,valid,Ce3Sb3Au2,194.0,,0,,0.551139108451009,valid,Ce3Sb3Au2,186.0,,0,,0.4142669310449691,3
mp-1104036,Gd3Se2NO,12,valid,Gd3Se2NO,2.0,,0,,0.6622669401876333,valid,Gd3Se2NO,2.0,,0,,0.7512315041027449,valid,Gd3Se2NO,12.0,,0,,0.5861540280933529,valid,Gd3Se2NO,12.0,,0,,0.745692670910866,valid,Gd3Se2NO,12.0,,0,,0.46618083458752946,valid,Gd3Se2NO,12.0,,0,,,invalid,Gd3Se2NO,,,0,Invalid CIF,,valid,Gd3Se2NO,8.0,,0,,,valid,Gd3Se2NO,12.0,,0,,0.6637391128071262,valid,Gd3Se2NO,12.0,,0,,0.6253118502390425,4
mp-1201690,Sr3B6H2O13,2,invalid,Sr3B6H2O13,,,0,Invalid CIF,,invalid,Sr3B6H2O13,,,0,Invalid CIF,,invalid,Sr3B6H2O13,,,0,Invalid CIF,,valid,Sr3B6H2O13,2.0,,0,,0.7550152338833573,invalid,Sr3B6H2O13,,,0,Invalid CIF,,invalid,Sr3B6H2O13,,,0,Invalid CIF,,valid,Sr3B6H2O13,2.0,,0,,0.7910382501552508,valid,Sr3B6H2O13,2.0,,0,,0.8389031170539885,invalid,Sr3B6H2O13,,,0,Invalid CIF,,valid,Sr3B6H2O13,2.0,,0,,0.7407903108768806,4
mp-557663,MnB4O7,63,valid,MnB4O7,2.0,,0,,,valid,MnB4O7,63.0,,0,,,invalid,MnB4O7,,,0,Invalid CIF,,invalid,MnB4O7,,,0,Invalid CIF,,valid,MnB4O7,63.0,,0,,,valid,MnB4O7,4.0,,0,,,valid,MnB4O7,1.0,,0,,,valid,MnB4O7,11.0,,0,,,valid,MnB4O7,1.0,,0,,,invalid,MnB4O7,,,0,Invalid CIF,,3
mp-1201848,KVH6SeO9,4,valid,KVH6SeO9,4.0,,0,,0.7452231090153218,invalid,KVH6SeO9,,,0,Invalid CIF,,invalid,KVH6SeO9,,,0,Invalid CIF,,invalid,KVH6SeO9,,,0,Invalid CIF,,invalid,KVH6SeO9,,,0,Invalid CIF,,invalid,KVH6SeO9,,,0,Invalid CIF,,invalid,KVH6SeO9,,,0,Invalid CIF,,valid,KVH6SeO9,4.0,,0,,0.7150764040882556,invalid,KVH6SeO9,,,0,Invalid CIF,,valid,KVH6SeO9,4.0,,0,,0.840655622391322,5
mp-1190125,Ba(BrF4)2,82,valid,Ba(BrF4)2,87.0,,0,,,valid,Ba(BrF4)2,82.0,,0,,,valid,Ba(BrF4)2,1.0,,0,,,valid,Ba(BrF4)2,1.0,,0,,,valid,Ba(BrF4)2,87.0,,0,,,valid,Ba(BrF4)2,1.0,,0,,,invalid,Ba(BrF4)2,,,0,Invalid CIF,,valid,Ba(BrF4)2,1.0,,0,,,invalid,Ba(BrF4)2,,,0,Invalid CIF,,valid,Ba(BrF4)2,1.0,,0,,0.6689624479593321,3
mp-1203087,Ga4Hg11(PCl4)4,12,valid,Ga4Hg11(PCl4)4,8.0,,0,,0.8044534439468952,invalid,Ga4Hg11(PCl4)4,,,0,Invalid CIF,,valid,Ga4Hg11(PCl4)4,8.0,,0,,0.7840362364796258,valid,Ga4Hg11(PCl4)4,12.0,,0,,0.834847162874941,invalid,Ga4Hg11(PCl4)4,,,0,Invalid CIF,,invalid,Ga4Hg11(PCl4)4,,,0,Invalid CIF,,valid,Ga4Hg11(PCl4)4,8.0,,0,,0.8298810844614128,invalid,,,,0,Invalid CIF,,valid,Ga4Hg11(PCl4)4,12.0,,0,,0.8868836214578054,invalid,Ga4Hg11(PCl4)4,,,0,Invalid CIF,,4
mp-1194343,TmMoBrO4,2,invalid,TmMoBrO4,,,0,Invalid CIF,,valid,TmMoBrO4,2.0,,0,,,valid,TmMoBrO4,2.0,,0,,0.6824348549567605,valid,TmMoBrO4,1.0,,0,,0.7205611122393898,valid,TmMoBrO4,2.0,,0,,0.7016031573286063,valid,TmMoBrO4,2.0,,0,,,valid,TmMoBrO4,1.0,,0,,0.6109592474427565,valid,TmMoBrO4,2.0,,0,,0.5574067621752603,valid,TmMoBrO4,2.0,,0,,,valid,TmMoBrO4,2.0,,0,,,4
mp-557105,K4V2O7,12,valid,K4V2O7,12.0,,0,,0.5837113737210633,valid,K4V2O7,12.0,,0,,0.5885179034147372,valid,K4V2O7,8.0,,0,,0.5793995156078897,invalid,,,,0,Invalid CIF,,valid,K4V2O7,12.0,,0,,0.5356375346884822,valid,K4V2O7,12.0,,0,,0.6476092676253076,valid,K4V2O7,12.0,,0,,,valid,K4V2O7,8.0,,0,,0.5796161909485121,valid,K4V2O7,12.0,,0,,0.5916585466918882,valid,K4V2O7,12.0,,0,,0.5112592990676244,3
mp-1104988,Ba2Bi2Se3O2,14,valid,Ba2Bi2Se3O2,14.0,,0,,,invalid,Ba2Bi2Se3O2,,,0,Invalid CIF,,valid,Ba2Bi2Se3O2,14.0,,0,,,valid,Ba2Bi2Se3O2,4.0,,0,,0.6631369391446491,valid,Ba2Bi2Se3O2,4.0,,0,,0.7028107177028754,valid,Ba2Bi2Se3O2,14.0,,0,,,valid,Ba2Bi2Se3O2,14.0,,0,,,valid,Ba2Bi2Se3O2,14.0,,0,,,valid,Ba2Bi2Se3O2,14.0,,0,,,valid,Ba2Bi2Se3O2,14.0,,0,,,4
mp-1199101,MgCrH10O9,2,invalid,MgCrH10O9,,,0,Invalid CIF,,invalid,MgCrH10O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,MgCrH10O9,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,MgCrH10O9,2.0,,0,,0.730012770798375,invalid,MgCrH10O9,,,0,Invalid CIF,,valid,MgCrH10O9,2.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-1195713,Ba3FeS4Br,62,valid,Ba3FeS4Br,62.0,,0,,0.7151009875635226,valid,Ba3FeS4Br,62.0,,0,,0.7313354825200274,invalid,Ba3FeS4Br,,,0,Invalid CIF,,valid,Ba3FeS4Br,62.0,,0,,0.6841955688698936,valid,Ba3FeS4Br,62.0,,0,,0.8060297064878026,valid,Ba3FeS4Br,62.0,,0,,0.5911314630076784,valid,Ba3FeS4Br,4.0,,0,,0.7472335824486326,valid,Ba3FeS4Br,62.0,,0,,0.6315845085863083,valid,Ba3FeS4Br,11.0,,0,,0.7799983516073592,valid,Ba3FeS4Br,4.0,,0,,0.6604099093396075,4
mp-570592,Tb4CdCo,216,valid,Tb4CdCo,216.0,,0,,,valid,Tb4CdCo,216.0,,0,,,valid,Tb4CdCo,216.0,,0,,,valid,Tb4CdCo,160.0,,0,,,valid,Tb4CdCo,216.0,,0,,,valid,Tb4CdCo,216.0,,0,,,valid,Tb4CdCo,216.0,,0,,,valid,Tb4CdCo,216.0,,0,,,valid,Tb4CdCo,216.0,,0,,,valid,Tb4CdCo,216.0,,0,,,3
mp-1103771,BaLi2MnV2O8,2,valid,BaLi2MnV2O8,14.0,,0,,0.7660999139218652,valid,BaLi2MnV2O8,2.0,,0,,0.6888399499626816,valid,BaLi2MnV2O8,2.0,,0,,0.791267555968433,invalid,,,,0,Invalid CIF,,invalid,BaLi2MnV2O8,,,0,Invalid CIF,,valid,BaLi2MnV2O8,2.0,,0,,,invalid,BaLi2MnV2O8,,,0,Invalid CIF,,valid,BaLi2MnV2O8,2.0,,0,,0.7495955534290812,invalid,BaLi2MnV2O8,,,0,Invalid CIF,,invalid,BaLi2MnV2O8,,,0,Invalid CIF,,5
mp-1105300,TlSb(PS3)2,4,invalid,,,,0,Invalid CIF,,invalid,TlSb(PS3)2,,,0,Invalid CIF,,valid,TlSb(PS3)2,4.0,,0,,0.6342640237993294,valid,TlSb(PS3)2,4.0,,0,,,invalid,TlSb(PS3)2,,,0,Invalid CIF,,invalid,TlSb(PS3)2,,,0,Invalid CIF,,valid,TlSb(PS3)2,4.0,,0,,0.6679774029106579,valid,TlSb(PS3)2,4.0,,0,,,valid,TlSb(PS3)2,1.0,,0,,0.6563231637069286,invalid,TlSb(PS3)2,,,0,Invalid CIF,,4
mp-1047641,MgCr2O4,63,valid,MgCr2O4,63.0,,0,,0.5064856273753967,valid,MgCr2O4,63.0,,0,,0.6798221584506774,valid,MgCr2O4,63.0,,0,,0.4947430107572655,valid,MgCr2O4,63.0,,0,,0.4907969161828698,valid,MgCr2O4,63.0,,0,,0.6044915074393408,invalid,MgCr2O4,,,0,Invalid CIF,,invalid,MgCr2O4,,,0,Invalid CIF,,valid,MgCr2O4,11.0,,0,,0.5214208096457454,valid,MgCr2O4,11.0,,0,,0.48327255550941817,invalid,MgCr2O4,,,0,Invalid CIF,,3
mp-1199897,CaCoBP2H5O11,2,invalid,CaCoBP2H5O11,,,0,Invalid CIF,,invalid,CaCoBP2H5O11,,,0,Invalid CIF,,invalid,CaCoBP2H5O11,,,0,Invalid CIF,,invalid,CaCoBP2H5O11,,,0,Invalid CIF,,valid,CaCoBP2H5O11,2.0,,0,,0.8426026028654071,invalid,CaCoBP2H5O11,,,0,Invalid CIF,,valid,CaCoBP2H5O11,2.0,,0,,0.8245137088657916,invalid,CaCoBP2H5O11,,,0,Invalid CIF,,valid,CaCoBP2H5O11,2.0,,0,,0.8611075401597361,invalid,CaCoBP2H5O11,,,0,Invalid CIF,,6
mp-645591,Eu2(Ga3Rh)3,63,valid,Eu2(Ga3Rh)3,15.0,,0,,0.7111332127112714,invalid,,,,0,Invalid CIF,,invalid,Eu2Ga13Rh3,,,0,Invalid CIF,,invalid,Eu2(Ga3Rh)3,,,0,Invalid CIF,,valid,Eu2(Ga3Rh)3,1.0,,0,,0.7102945800257711,valid,Eu2(Ga3Rh)3,1.0,,0,,0.6145288862424706,valid,Eu2(Ga3Rh)3,1.0,,0,,0.5854509287844697,invalid,Eu2(Ga3Rh)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Eu2(Ga3Rh)3,1.0,,0,,0.5981763030911053,3
mp-574086,SiBr4,14,valid,SiBr4,14.0,,0,,0.5296633197047875,valid,SiBr4,14.0,,0,,0.5332396999079319,valid,SiBr4,14.0,,0,,0.5219800220854299,valid,SiBr4,14.0,,0,,0.484488171900802,valid,SiBr4,14.0,,0,,0.5072633727915808,valid,SiBr4,14.0,,0,,0.4713952647340054,valid,SiBr4,14.0,,0,,0.49721565455342864,valid,SiBr4,14.0,,0,,0.48083441368268315,valid,SiBr4,14.0,,0,,0.5923975250092937,valid,SiBr4,14.0,,0,,,2
mp-556541,InSb2S4Cl,12,valid,InSb2S4Cl,12.0,,0,,,valid,InSb2S4Cl,12.0,,0,,,valid,InSb2S6Cl,12.0,,0,,,valid,InSb2S4Cl,12.0,,0,,,valid,InSb2S4Cl,12.0,,0,,,valid,InSb2S4Cl,12.0,,0,,,valid,InSb2S4Cl,12.0,,0,,,valid,InSb2S6Cl,12.0,,0,,,valid,InSb2S4Cl,12.0,,0,,,valid,InSb2S4Cl,12.0,,0,,,4
mp-23558,Ag2BiO3,34,invalid,Ag2BiO3,,,0,Invalid CIF,,valid,Ag2BiO3,7.0,,0,,0.6744227525639274,invalid,Ag2BiO3,,,0,Invalid CIF,,valid,Ag2BiO3,6.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ag2BiO3,26.0,,0,,0.660083265688261,valid,Ag2BiO3,58.0,,0,,0.7748135208439494,valid,Ag2BiO3,6.0,,0,,,valid,Ag2BiO3,123.0,,0,,,valid,Ag2BiO3,59.0,,0,,0.7094089952279221,3
mp-20737,KNaEuNbO5,129,invalid,KNaEuNbO5,,,0,Invalid CIF,,valid,KNaEuNbO5,1.0,,0,,0.6725375914393561,invalid,,,,0,Invalid CIF,,valid,KNaEuNbO5,3.0,,0,,0.7631631877128519,valid,KNaEuNbO5,18.0,,0,,0.8353358253983681,valid,KNaEuNbO5,59.0,,0,,0.7166431680505267,valid,KNaEuNbO5,129.0,,0,,0.9948470653582955,valid,KNaEuNbO5,115.0,,0,,0.6935062232079074,valid,KNaEuNbO5,59.0,,0,,0.598977201799766,valid,KNaEuNbO5,18.0,,0,,0.7252358808549678,5
mp-18727,LiCr(SiO3)2,15,valid,LiCr(SiO3)2,15.0,,0,,,invalid,LiCr(SiO3)2,,,0,Invalid CIF,,valid,LiCr(SiO3)2,2.0,,0,,0.7704695505969359,valid,LiCr(SiO3)2,2.0,,0,,0.7279956607286547,valid,LiCr(SiO3)2,2.0,,0,,,valid,LiCr(SiO3)2,15.0,,0,,,invalid,LiCr(SiO3)2,,,0,Invalid CIF,,invalid,LiCr(SiO3)2,,,0,Invalid CIF,,invalid,LiCr(SiO3)2,,,0,Invalid CIF,,invalid,LiCr(SiO3)2,,,0,Invalid CIF,,4
mp-542905,Eu2(MoO4)3,15,valid,Eu2(MoO4)3,15.0,,0,,0.540643962650257,invalid,Eu2(MoO4)3,,,0,Invalid CIF,,valid,Eu2(MoO4)3,15.0,,0,,0.6522341690202252,valid,Eu2(MoO4)3,15.0,,0,,0.6673344696802869,valid,Eu2(MoO4)3,15.0,,0,,0.6885925391946428,invalid,Eu2(MoO4)3,,,0,Invalid CIF,,invalid,Eu2(MoO4)3,,,0,Invalid CIF,,valid,Eu2(MoO4)3,15.0,,0,,0.6268722258405068,valid,Eu2(MoO4)3,15.0,,0,,0.69156088913684,invalid,Eu2(MoO4)3,,,0,Invalid CIF,,3
mp-1193821,Sc4Si2Pt7,55,invalid,,,,0,Invalid CIF,,valid,Sc4Si2Pt7,55.0,,0,,,valid,Sc4Si2Pt7,55.0,,0,,0.6534342485889841,valid,Sc4Si2Pt7,10.0,,0,,,valid,Sc4Si2Pt7,55.0,,0,,,valid,Sc8Si4Pt13,10.0,,0,,,valid,Sc4Si2Pt7,55.0,,0,,,valid,Sc4Si2Pt7,55.0,,0,,0.6157935871943029,valid,Sc4Si2Pt7,55.0,,0,,,valid,Sc4Si2Pt7,55.0,,0,,,3
mp-640614,In2Si(AgSe3)2,9,valid,In2Si(AgSe3)2,15.0,,0,,,valid,In2Si(AgSe3)2,9.0,,0,,0.6747976859154204,valid,In2Si(AgSe3)2,5.0,,0,,0.6215883433644505,invalid,In2Si(AgSe3)2,,,0,Invalid CIF,,valid,In2Si(AgSe3)2,1.0,,0,,0.6646865339289658,invalid,In2Si(AgSe3)2,,,0,Invalid CIF,,valid,In2Si(AgSe3)2,9.0,,0,,0.6415426028704916,valid,In2Si(AgSe3)2,9.0,,0,,0.6023580702648803,invalid,In2Si(AgSe3)2,,,0,Invalid CIF,,valid,In2Si(AgSe3)2,9.0,,0,,0.6666419375810613,4
mp-561104,Ga(IO3)3,173,valid,Ga(IO3)3,159.0,,0,,0.6029753700325521,invalid,Ga(IO3)3,,,0,Invalid CIF,,valid,Ga(IO3)3,1.0,,0,,,valid,Ga(IO3)3,147.0,,0,,0.68252675826762,valid,Ga(IO3)3,158.0,,0,,0.582691151714361,valid,Ga(IO3)3,176.0,,0,,0.5956025167405886,invalid,Ga(IO3)3,,,0,Invalid CIF,,invalid,Ga(IO3)3,,,0,Invalid CIF,,invalid,Ga(IO3)3,,,0,Invalid CIF,,valid,Ga(IO3)3,1.0,,0,,0.6204484798402452,3
mp-1192281,Cs(BO)12,166,invalid,Cs(B7O6)2,,,0,Invalid CIF,,invalid,Cs(BO)12,,,0,Invalid CIF,,valid,Cs(BO)12,148.0,,0,,0.5529191100004485,invalid,Cs(B7O6)2,,,0,Invalid CIF,,invalid,Cs(BO)12,,,0,Invalid CIF,,invalid,Cs(BO)12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Cs(BO)12,,,0,Invalid CIF,,invalid,Cs(B7O6)2,,,0,Invalid CIF,,invalid,Cs(BO)12,,,0,Invalid CIF,,3
mp-1106386,BH6N,4,invalid,BH6N,,,0,Invalid CIF,,valid,BH6N,4.0,,0,,0.5955023892233319,valid,BH6N,4.0,,0,,0.5688386640692409,valid,BH6N,11.0,,0,,,valid,BH6N,4.0,,0,,0.5461830027020868,valid,BH6N,4.0,,0,,0.6366543033172379,valid,BH6N,14.0,,0,,,valid,BH6N,4.0,,0,,0.5649037846709761,invalid,BH6N,,,0,Invalid CIF,,valid,BH6N,4.0,,0,,0.567845260747314,3
mp-1191944,S4I2O15,1,valid,S4I2O15,1.0,,0,,0.6456823231941724,valid,S4I2O15,1.0,,0,,,valid,S2IO8,2.0,,0,,,valid,S4I2O15,1.0,,0,,0.5818419981092634,valid,S4I2O15,2.0,,0,,0.5573411454304282,valid,S4I2O15,1.0,,0,,0.6921788106873907,invalid,S4I2O15,,,0,Invalid CIF,,valid,S4I2O15,1.0,,0,,0.6194845239558011,valid,S4I2O15,1.0,,0,,0.5792392792418068,invalid,S2IO8,,,0,Invalid CIF,,3
mp-1193835,Co(WCl5)2,15,valid,Co(WCl5)2,15.0,,0,,0.6067185886233529,invalid,Co(WCl5)2,,,0,Invalid CIF,,valid,Co(WCl5)2,15.0,,0,,0.6363817120299625,valid,Co(WCl5)2,15.0,,0,,0.6097666190839389,valid,Co(WCl5)2,9.0,,0,,0.6387349078830769,valid,Co(WCl5)2,15.0,,0,,0.7066692815745538,valid,Co(WCl5)2,5.0,,0,,0.6050025555001836,valid,Co(WCl5)2,15.0,,0,,0.5855260595990239,valid,Co(WCl5)2,15.0,,0,,0.6471373463098945,valid,Co(WCl5)2,15.0,,0,,0.6345474098119485,3
mp-605374,CsU2H3(C2O7)2,11,invalid,,,,0,Invalid CIF,,valid,CsU2H3(C2O7)2,11.0,,0,,0.9237245051848536,invalid,CsU2H3C4O15,,,0,Invalid CIF,,valid,CsU2H3(C2O7)2,11.0,,0,,0.8760084927664133,invalid,CsU2H3(C2O7)2,,,0,Invalid CIF,,invalid,CsU2H3(C2O7)2,,,0,Invalid CIF,,invalid,CsU2H3(C2O7)2,,,0,Invalid CIF,,invalid,CsU2H3C4O15,,,0,Invalid CIF,,invalid,CsU2H3(C2O7)2,,,0,Invalid CIF,,invalid,CsU2H3(C2O7)2,,,0,Invalid CIF,,5
mp-1189845,FeB,138,valid,FeB,136.0,,0,,,valid,FeB,58.0,,0,,,valid,FeB,123.0,,0,,,valid,FeB,71.0,,0,,,valid,FeB,65.0,,0,,,valid,FeB,8.0,,0,,,valid,FeB,131.0,,0,,,valid,FeB,136.0,,0,,,valid,FeB,136.0,,0,,,valid,FeB,65.0,,0,,,2
