material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1070400,Ba(NiAs)2,12,valid,Ba(NiAs)2,12.0,,0,,,valid,Ba(NiAs)2,12.0,,0,,0.25596659099195573,valid,Ba(NiAs)2,12.0,,0,,,valid,Ba(NiAs)2,12.0,,0,,0.2108554173401397,valid,Ba(NiAs)2,12.0,,0,,0.4293856010671706,valid,Ba(NiAs)2,12.0,,0,,0.3839135504267775,valid,Ba(NiAs)2,12.0,,0,,0.4083240407713234,valid,Ba(NiAs)2,12.0,,0,,0.35856276541583826,valid,Ba(NiAs)2,12.0,,0,,0.2959914191118343,valid,Ba(NiAs)2,12.0,,0,,
mp-569348,TlGaBr4,14,valid,TlGaBr4,2.0,,0,,,valid,TlGaBr4,14.0,,0,,,valid,TlGaBr4,14.0,,0,,,valid,TlGaBr4,14.0,,0,,,valid,TlGaBr4,14.0,,0,,,valid,TlGaBr4,14.0,,0,,,valid,TlGaBr4,14.0,,0,,,valid,TlGaBr4,14.0,,0,,,valid,TlGaBr4,14.0,,0,,,valid,TlGaBr4,14.0,,0,,
mp-1196191,BNF8,57,valid,BNF8,1.0,,0,,0.708246881898929,valid,BNF8,13.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,BNF8,,,0,Invalid CIF,,valid,BNF8,4.0,,0,,,invalid,BNF8,,,0,Invalid CIF,,valid,BNF8,1.0,,0,,,valid,BNF8,6.0,,0,,0.6233639968811566,valid,BNF8,1.0,,0,,
mp-602551,EuTl(MoO4)2,60,invalid,EuTl(MoO4)2,,,0,Invalid CIF,,invalid,EuTl(MoO4)2,,,0,Invalid CIF,,invalid,EuTl(MoO4)2,,,0,Invalid CIF,,invalid,EuTl(MoO4)2,,,0,Invalid CIF,,invalid,EuTl(MoO4)2,,,0,Invalid CIF,,valid,EuTl(MoO4)2,2.0,,0,,0.8653013023426177,valid,EuTl(MoO4)2,1.0,,0,,0.7771241524634677,invalid,EuTl(MoO4)2,,,0,Invalid CIF,,valid,EuTl(MoO4)2,7.0,,0,,0.7137766902027113,invalid,,,,0,Invalid CIF,
mp-752414,Tb2TiO5,62,valid,Tb2TiO5,62.0,0.4935660116566766,1,,0.4935660116566766,valid,Tb2TiO5,62.0,,0,,0.5704502012987818,valid,Tb2TiO5,62.0,,0,,0.6111988322907741,valid,Tb2TiO5,62.0,,0,,0.6485622773930183,valid,Tb2TiO5,62.0,,0,,0.6180904869166819,valid,Tb2TiO5,62.0,0.3838924459754149,1,,0.3838924459754149,valid,Tb2TiO5,62.0,,0,,0.6167911073191232,valid,Tb2TiO5,62.0,,0,,0.6890609142973978,valid,Tb2TiO5,62.0,,0,,0.6110438645495475,valid,Tb2TiO5,62.0,,0,,0.6999064611999996
mp-18889,VAg3O4,15,valid,VAg3O4,2.0,,0,,0.5771430545630163,invalid,VAg3O4,,,0,Invalid CIF,,invalid,VAg3O4,,,0,Invalid CIF,,invalid,VAg3O4,,,0,Invalid CIF,,invalid,VAg3O4,,,0,Invalid CIF,,invalid,VAg3O4,,,0,Invalid CIF,,invalid,VAg3O4,,,0,Invalid CIF,,valid,VAg3O4,15.0,,0,,0.5308809516353713,valid,VAg3O4,15.0,,0,,0.6439877900839194,invalid,VAg3O4,,,0,Invalid CIF,
mp-1193957,Pr(Al5Ru)2,63,valid,Pr(Al5Ru)2,63.0,,0,,0.6157851530893643,valid,Pr(Al5Ru)2,63.0,,0,,0.6924605462130965,invalid,PrAl10Ru3,,,0,Invalid CIF,,valid,Pr(Al5Ru)2,2.0,,0,,0.7081811653861882,invalid,,,,0,Invalid CIF,,valid,PrAl11Ru2,63.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,PrAl11Ru2,,,0,Invalid CIF,,valid,Pr(Al5Ru)2,63.0,,0,,0.6267434429756361,valid,Pr(Al5Ru)2,10.0,,0,,0.7267380119184496
mp-18645,Sc5(In2Rh)2,55,valid,Sc5(In2Rh)2,14.0,,0,,,valid,Sc5(InRh)2,55.0,,0,,,valid,Sc5(In2Rh)2,14.0,,0,,,valid,Sc5(In2Rh)2,55.0,,0,,0.6401045510706345,valid,Sc5(In2Rh)2,55.0,,0,,0.6897830616647789,valid,Sc5(In2Rh)2,14.0,,0,,,valid,Sc5(In2Rh)2,3.0,,0,,,invalid,Sc5(In2Rh)2,,,0,Invalid CIF,,valid,Sc5(In2Rh)2,55.0,,0,,,valid,Sc5(In2Rh)2,18.0,,0,,
mp-1192485,Yb(Al5Os)2,63,invalid,Yb(Al5Os)2,,,0,Invalid CIF,,valid,Yb(Al5Os)2,63.0,,0,,0.6485136519733115,valid,Yb(Al5Os)2,63.0,,0,,0.6712917011011971,valid,Yb(Al5Os)2,11.0,,0,,0.665092967963571,valid,Yb(Al5Os)2,11.0,,0,,0.6409399334489323,valid,Yb(Al5Os)2,2.0,,0,,0.7133122736752895,invalid,Yb(Al5Os)2,,,0,Invalid CIF,,valid,Yb(Al5Os)2,11.0,,0,,0.7059844967439556,valid,Yb(Al5Os)2,11.0,,0,,0.7327044338567223,valid,Yb(Al5Os)2,1.0,,0,,0.6969576486476619
mp-865689,Y11In9Ni4,65,invalid,Y11In9Ni4,,,0,Invalid CIF,,invalid,Y11In9Ni4,,,0,Invalid CIF,,valid,Y5(InNi)4,65.0,,0,,,valid,Y11In9Ni4,38.0,,0,,0.7890497556766328,valid,Y11In9Ni4,38.0,,0,,0.7493716081703657,valid,Y3(InNi)2,38.0,,0,,,invalid,Y11In9Ni4,,,0,Invalid CIF,,invalid,Y11In9Ni4,,,0,Invalid CIF,,valid,Y11In9Ni4,65.0,,0,,0.7737830958536428,valid,Y11In9Ni4,65.0,,0,,0.8293273993829675
mp-1179342,SnH4,15,valid,SnH4,15.0,,0,,0.32114257179761985,valid,SnH4,15.0,,0,,0.22103336141207422,valid,SnH4,15.0,,0,,0.4832822046715817,invalid,SnH4,,,0,Invalid CIF,,invalid,SnH4,,,0,Invalid CIF,,valid,SnH4,15.0,,0,,0.4223284896117671,valid,SnH4,15.0,0.4731932730957535,1,,0.4731932730957535,invalid,SnH4,,,0,Invalid CIF,,invalid,SnH4,,,0,Invalid CIF,,valid,SnH4,15.0,,0,,0.3616733754164123
mp-571275,Cs2UHg2Se5,13,valid,Cs2UHg2Se5,2.0,,0,,0.6136546360800691,valid,Cs2UHg2Se5,7.0,,0,,0.6763750949125418,valid,Cs2UHg2Se5,1.0,,0,,0.7468234661565079,valid,Cs2UHg2Se5,13.0,,0,,0.7356242078136991,valid,Cs2UHg2Se5,1.0,,0,,0.6535248736768745,valid,Cs2UHg2Se5,2.0,,0,,0.6840627756686775,valid,Cs2UHg2Se5,7.0,,0,,0.7628611550264326,valid,Cs2UHg2Se5,7.0,,0,,0.5813491760871866,invalid,Cs2UHg2Se5,,,0,Invalid CIF,,valid,Cs2UHg2Se5,13.0,,0,,
mp-1095498,Ba2Ni5Ge4,12,valid,Ba2Ni5Ge4,12.0,,0,,,valid,Ba2Ni5Ge4,12.0,,0,,,valid,Ba2Ni5Ge4,12.0,,0,,0.4963091525595645,valid,Ba2Ni5Ge4,1.0,,0,,0.5385180699084644,valid,Ba2Ni5Ge4,12.0,,0,,0.4971817846595976,valid,Ba2Ni5Ge4,12.0,,0,,0.5455960375138881,valid,Ba2Ni5Ge4,12.0,,0,,,invalid,Ba2Ni5Ge4,,,0,Invalid CIF,,valid,Ba2Ni5Ge4,12.0,,0,,,valid,Ba2Ni5Ge4,12.0,,0,,0.5217859101891422
mp-1198816,Eu(Ga4Rh)2,55,valid,Eu(Ga4Rh)2,55.0,0.11979345054672742,1,,0.11979345054672742,valid,Eu(Ga4Rh)2,55.0,,0,,0.5067408962978266,valid,Eu(Ga4Rh)2,55.0,0.29419546551116876,1,,0.29419546551116876,valid,Eu(Ga4Rh)2,55.0,,0,,0.5622187600953084,valid,Eu(Ga4Rh)2,55.0,0.30409347522634034,1,,0.30409347522634034,valid,Eu(Ga4Rh)2,55.0,,0,,0.5120496643460178,valid,Eu(Ga4Rh)2,55.0,0.2306844583381203,1,,0.2306844583381203,valid,Eu(Ga4Rh)2,55.0,,0,,0.34880305803008893,valid,Eu(Ga4Rh)2,55.0,,0,,0.5215268288297767,valid,Eu(Ga4Rh)2,55.0,0.11978173942800738,1,,0.11978173942800738
mp-568724,YbGePd,44,valid,YbGePd,12.0,,0,,,valid,YbGePd,2.0,,0,,,valid,YbGePd,2.0,,0,,,valid,YbGePd,2.0,,0,,,valid,YbGePd,12.0,,0,,,valid,YbGePd,1.0,,0,,,valid,YbGePd,12.0,,0,,,valid,YbGePd,2.0,,0,,,valid,YbGePd,2.0,,0,,,valid,YbGePd,2.0,,0,,
mp-12368,SbS2NF6,12,valid,SbS2NF6,12.0,,0,,,invalid,SbS2NF6,,,0,Invalid CIF,,valid,SbS2NF6,12.0,,0,,,valid,SbS2NF6,12.0,,0,,,valid,SbS2NF6,1.0,,0,,,valid,SbS2NF6,12.0,,0,,0.5027464973529574,valid,SbS2NF6,8.0,,0,,,valid,SbS2NF6,12.0,,0,,0.4953468963278919,valid,SbS2NF6,12.0,,0,,,valid,SbS2NF6,5.0,,0,,0.5353225259644642
mp-1201241,Dy7C2I12O,2,valid,Dy7C2I12O,2.0,,0,,0.7567186738061765,valid,Dy7C2I12O,2.0,,0,,,valid,Dy7C2I12O,2.0,,0,,0.7468001368109571,valid,Dy7C2I12O,2.0,,0,,0.7743979583985396,valid,Dy7C2I12O,2.0,,0,,0.80824696427051,invalid,Dy7C2I12O,,,0,Invalid CIF,,invalid,Dy7C2I12O,,,0,Invalid CIF,,valid,Dy7C2I12O,2.0,,0,,,valid,Dy7C2I12O,2.0,,0,,,valid,Dy7C2I12O,2.0,,0,,
mp-1196185,V4Cu9(ClO9)2,2,valid,V4Cu9(ClO9)2,2.0,,0,,0.6992253512045087,valid,V8Cu18Cl4O25,1.0,,0,,,valid,V4Cu9(ClO9)2,2.0,,0,,0.6899689432465717,valid,V4Cu9(ClO9)2,2.0,,0,,0.7089532963475962,invalid,,,,0,Invalid CIF,,invalid,V4Cu9(ClO9)2,,,0,Invalid CIF,,valid,V4Cu9(ClO9)2,2.0,,0,,0.7276386503469993,valid,V8Cu18Cl4O25,1.0,,0,,,valid,V8Cu18Cl4O25,1.0,,0,,,valid,V4Cu9(ClO9)2,2.0,,0,,0.7368159711637887
mp-571513,Rb2NbCl6,225,valid,Rb2NbCl6,225.0,0.006702286600657566,1,,0.006702286600657566,valid,Rb2NbCl6,225.0,0.007163304705529775,1,,0.007163304705529775,valid,Rb2NbCl6,225.0,0.024250630721205018,1,,0.024250630721205018,valid,Rb2NbCl6,225.0,0.0014881987946752462,1,,0.0014881987946752462,valid,Rb2NbCl6,225.0,0.006899095499228878,1,,0.006899095499228878,valid,Rb2NbCl6,225.0,0.006877527400755139,1,,0.006877527400755139,valid,Rb2NbCl6,225.0,0.02355505954543272,1,,0.02355505954543272,valid,Rb2NbCl6,225.0,0.0035425601742814345,1,,0.0035425601742814345,valid,Rb2NbCl6,225.0,0.003973922143752784,1,,0.003973922143752784,valid,Rb2NbCl6,225.0,0.025450356198796296,1,,0.025450356198796296
mp-1095499,CsAuCl4,15,valid,CsAuCl4,15.0,,0,,0.5684761751806432,valid,CsAuCl4,15.0,,0,,0.5766557586816802,invalid,CsAuCl4,,,0,Invalid CIF,,valid,CsAuCl4,15.0,,0,,0.5333866511070563,valid,CsAuCl4,2.0,,0,,0.5759227296834425,valid,CsAuCl4,15.0,,0,,0.37338638746799757,valid,CsAuCl4,15.0,,0,,0.5567738504581841,valid,CsAuCl4,15.0,0.4205388668459294,1,,0.4205388668459294,valid,CsAuCl4,15.0,,0,,0.4239034049355175,valid,CsAuCl4,15.0,,0,,0.5431096131379337
mp-1104380,NdMg5Ni,63,valid,NdMg5Ni,63.0,,0,,0.5243915900054124,valid,NdMg5Ni,63.0,,0,,0.5784998954124912,valid,NdMg5Ni,6.0,,0,,0.5867323986484241,valid,NdMg5Ni,63.0,0.43851765796078335,1,,0.43851765796078335,valid,NdMg5Ni,12.0,,0,,0.5340418298990052,valid,NdMg5Ni,11.0,,0,,0.5067999362213897,valid,NdMg5Ni,63.0,,0,,0.5586057620802456,valid,NdMg5Ni,63.0,,0,,0.5264688461924532,valid,NdMg5Ni,4.0,,0,,0.588880121047697,valid,NdMg5Ni,4.0,,0,,
mp-1193942,NaTb(SiO3)2,2,valid,NaTb(SiO3)2,2.0,,0,,,invalid,NaTb(SiO3)2,,,0,Invalid CIF,,valid,NaTb(SiO3)2,2.0,,0,,,valid,NaTb(SiO3)2,2.0,,0,,,valid,NaTb(SiO3)2,2.0,,0,,,invalid,NaTb(SiO3)2,,,0,Invalid CIF,,valid,NaTb(SiO3)2,2.0,,0,,,valid,NaTb(SiO3)2,2.0,,0,,,valid,NaTb(SiO3)2,2.0,,0,,,valid,NaTb(SiO3)2,2.0,,0,,
mp-1192484,Y10Cd3Ru,194,valid,Y10Cd3Ru,194.0,0.059562203573219494,1,,0.059562203573219494,valid,Y10Cd3Ru,194.0,0.04863086259496241,1,,0.04863086259496241,valid,Y10Cd3Ru,194.0,0.03727356924773614,1,,0.03727356924773614,valid,Y10Cd3Ru,194.0,0.05388211957062014,1,,0.05388211957062014,valid,Y10Cd3Ru,194.0,0.21889394286089178,1,,0.21889394286089178,valid,Y10Cd3Ru,194.0,0.04669286023143323,1,,0.04669286023143323,valid,Y10Cd3Ru,194.0,0.05341835633224199,1,,0.05341835633224199,valid,Y10Cd3Ru,194.0,0.055835030745422835,1,,0.055835030745422835,valid,Y10Cd3Ru,194.0,0.051666501741657746,1,,0.051666501741657746,invalid,,,,0,Invalid CIF,
mp-1194793,Lu(FeO2)2,12,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,10.0,,0,,,valid,Lu(FeO2)2,11.0,,0,,,valid,Lu(FeO2)2,2.0,,0,,,valid,Lu(FeO2)2,2.0,,0,,,invalid,Lu(FeO2)2,,,0,Invalid CIF,,valid,Lu(FeO2)2,6.0,,0,,,valid,Lu(FeO2)2,2.0,,0,,,valid,Lu(FeO2)2,2.0,,0,,,valid,Lu(FeO2)2,2.0,,0,,
mp-1196184,LaV2IO9,57,invalid,LaV2IO9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LaV2IO9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LaV2IO9,57.0,,0,,0.7946266250694998,valid,LaV2IO9,2.0,,0,,0.5842606154551291,valid,LaV2IO9,1.0,,0,,,valid,LaV2IO9,2.0,,0,,,valid,LaV2IO9,51.0,,0,,,valid,LaV2IO9,14.0,,0,,0.7360300601996315
mp-1103389,Sr3Ta2ZnO9,164,valid,Sr3Ta2ZnO9,164.0,,0,,0.6739051641437942,valid,Sr3Ta2ZnO9,164.0,,0,,,valid,Sr3Ta2ZnO9,164.0,,0,,0.5602139841253446,invalid,,,,0,Invalid CIF,,valid,Sr3Ta2ZnO9,1.0,0.4561867107622196,1,,0.4561867107622196,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr3Ta2ZnO9,164.0,0.0734329573443598,1,,0.0734329573443598,valid,Sr3Ta2ZnO9,164.0,,0,,0.6588455274758365,valid,Sr3Ta2ZnO9,164.0,,0,,0.5691165366350248
mp-571506,TmAlSi,63,valid,TmAlSi,63.0,,0,,0.3162348961814629,valid,TmAlSi,63.0,,0,,0.3102201737328966,valid,TmAlSi,63.0,,0,,0.4856572070081733,valid,TmAlSi,63.0,0.4597643136364037,1,,0.4597643136364037,valid,TmAlSi,63.0,,0,,0.3314690441783101,valid,TmAlSi,63.0,,0,,0.3326669522879529,valid,TmAlSi,63.0,,0,,0.34544304465439024,valid,TmAlSi,63.0,,0,,0.33042718132511656,valid,TmAlSi,63.0,,0,,0.48368118890897377,valid,TmAlSi,63.0,0.47273740747567616,1,,0.47273740747567616
mp-1102083,BaMgF4,63,valid,BaMgF4,40.0,,0,,0.6121223232784546,valid,BaMgF4,63.0,,0,,0.6276539513346225,valid,BaMgF4,63.0,,0,,0.5114686828512304,valid,BaMgF4,63.0,,0,,0.5846280186019204,valid,BaMgF4,63.0,,0,,0.5851815916223945,invalid,BaMgF4,,,0,Invalid CIF,,valid,BaMgF4,11.0,,0,,0.5176130252698656,invalid,BaMgF4,,,0,Invalid CIF,,valid,BaMgF4,63.0,,0,,0.537700191347299,invalid,BaMgF4,,,0,Invalid CIF,
mp-558194,NaLaMgWO6,12,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,12.0,,0,,
mp-1192490,K5Pr4Si4O16F,82,invalid,,,,0,Invalid CIF,,invalid,K5Pr4Si4O16F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K5Pr4Si4O16F,,,0,Invalid CIF,,valid,K5Pr4Si4O16F,1.0,,0,,0.8521868988943764,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K5Pr4Si4O16F,1.0,,0,,0.8592286156787862,valid,K5Pr4Si4O16F,1.0,,0,,0.82468385667632,valid,K5Pr4Si4O16F,1.0,,0,,0.748465530848023
mp-1203325,Sm2Ge(BO4)2,60,valid,Sm2Ge(BO4)2,26.0,,0,,0.7856214605222396,invalid,,,,0,Invalid CIF,,valid,Sm2Ge(BO4)2,62.0,,0,,0.7746851271554945,invalid,,,,0,Invalid CIF,,valid,Sm2Ge(BO4)2,1.0,,0,,0.7843616073211961,invalid,Sm2Ge(BO4)2,,,0,Invalid CIF,,valid,Sm2Ge(BO4)2,11.0,,0,,0.7491566236007361,valid,Sm2Ge(BO4)2,13.0,,0,,0.7571651715952383,invalid,Sm2Ge(BO4)2,,,0,Invalid CIF,,valid,Sm2Ge(BO4)2,4.0,,0,,0.7555562670703817
mp-571260,AlInI4,11,valid,AlInI4,11.0,,0,,,valid,AlInI4,11.0,,0,,,valid,AlInI4,11.0,,0,,,valid,AlInI4,11.0,,0,,,valid,AlInI4,11.0,,0,,,valid,AlInI4,11.0,,0,,,valid,AlInI4,4.0,,0,,,valid,AlInI4,11.0,,0,,,valid,AlInI4,11.0,,0,,,valid,AlInI4,11.0,,0,,
mp-1201532,Eu3(MgGe)5,62,valid,Eu3(MgGe)5,62.0,,0,,,valid,Eu3(MgGe)5,62.0,,0,,,valid,Eu3(MgGe)5,33.0,,0,,0.7837249193452847,valid,Eu3(MgGe)5,14.0,,0,,,valid,Eu3(MgGe)5,19.0,,0,,,valid,Eu3(MgGe)5,62.0,,0,,,valid,Eu3(MgGe)5,19.0,,0,,,valid,Eu3(MgGe)5,1.0,,0,,,valid,Eu3(MgGe)5,2.0,,0,,,invalid,Eu3(MgGe)5,,,0,Invalid CIF,
mp-1200604,SiP4H28(C5Cl2)2,2,valid,SiP4H28(C5Cl2)2,2.0,,0,,0.8771357358051826,valid,SiP4H28(C5Cl2)2,2.0,,0,,0.8883534644126804,invalid,SiP4H28(C5Cl2)2,,,0,Invalid CIF,,invalid,SiP4H28(C5Cl2)2,,,0,Invalid CIF,,valid,SiP4H28(C5Cl2)2,2.0,,0,,0.8085474259109299,invalid,,,,0,Invalid CIF,,invalid,SiP4H28(C5Cl2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-12433,NaSnN,186,valid,NaSnN,186.0,0.43897145325955106,1,,0.43897145325955106,valid,NaSnN,186.0,0.41935011035644293,1,,0.41935011035644293,valid,NaSnN,186.0,0.4033970951744167,1,,0.4033970951744167,valid,NaSnN,186.0,0.35501978905226494,1,,0.35501978905226494,valid,NaSnN,186.0,0.05248030811702412,1,,0.05248030811702412,valid,NaSnN,186.0,0.33355999458329494,1,,0.33355999458329494,valid,NaSnN,186.0,0.4332686790645712,1,,0.4332686790645712,valid,NaSnN,186.0,0.32793977882120656,1,,0.32793977882120656,valid,NaSnN,186.0,0.22648861278523358,1,,0.22648861278523358,valid,NaSnN,186.0,0.3663195091813103,1,,0.3663195091813103
mp-1071051,NdMgCu4,216,valid,NdMgCu4,216.0,0.007768182275847565,1,,0.007768182275847565,valid,NdMgCu4,216.0,0.007790931080063068,1,,0.007790931080063068,valid,NdMgCu4,216.0,0.006741825608564705,1,,0.006741825608564705,valid,NdMgCu4,216.0,0.008672598646683159,1,,0.008672598646683159,valid,NdMgCu4,216.0,0.008754226631609534,1,,0.008754226631609534,valid,NdMgCu4,216.0,0.008768596840137248,1,,0.008768596840137248,valid,NdMgCu4,216.0,0.00858191342870494,1,,0.00858191342870494,valid,NdMgCu4,216.0,0.006696965432345578,1,,0.006696965432345578,valid,NdMgCu4,216.0,0.006819567622640973,1,,0.006819567622640973,valid,NdMgCu4,216.0,0.008118622892135205,1,,0.008118622892135205
mp-1018781,Li3SmSb2,164,valid,Li3SmSb2,164.0,0.23646294221011396,1,,0.23646294221011396,valid,Li3SmSb2,164.0,,0,,0.5228718515536124,valid,Li3SmSb2,164.0,0.043646664414655124,1,,0.043646664414655124,valid,Li3SmSb2,164.0,0.024753801276864627,1,,0.024753801276864627,valid,Li3SmSb2,191.0,,0,,0.6476797815030713,valid,Li3SmSb2,191.0,,0,,0.6433697219272575,valid,Li3SmSb2,164.0,0.029207666748309435,1,,0.029207666748309435,valid,Li3SmSb2,164.0,0.3017474639239915,1,,0.3017474639239915,valid,Li3SmSb2,164.0,0.32018100219238704,1,,0.32018100219238704,valid,Li3SmSb2,164.0,0.3174750853451081,1,,0.3174750853451081
mp-1189098,Eu3(AlAs2)2,15,valid,Eu3(AlAs2)2,15.0,,0,,,valid,Eu3(AlAs2)2,15.0,,0,,,valid,Eu3(AlAs2)2,15.0,,0,,0.6586027291764114,invalid,Eu3(AlAs2)2,,,0,Invalid CIF,,valid,Eu9(Al3As4)2,2.0,,0,,,valid,Eu3(AlAs2)2,15.0,,0,,,valid,Eu3(AlAs2)2,15.0,,0,,0.5540284148214458,valid,Eu3(AlAs2)2,2.0,,0,,0.5979817211911654,valid,Eu3(AlAs2)2,5.0,,0,,0.679382136523551,invalid,Eu3(AlAs2)2,,,0,Invalid CIF,
mp-12355,Sr2YTaO6,14,invalid,Sr2YTaO6,,,0,Invalid CIF,,valid,Sr2YTaO6,14.0,,0,,0.6011678366085667,valid,Sr2YTaO6,14.0,,0,,0.6654979619704954,valid,Sr2YTaO6,14.0,0.11811599072390198,1,,0.11811599072390198,valid,Sr2YTaO6,14.0,,0,,0.6164286954763672,valid,Sr2YTaO6,14.0,,0,,0.6245633580662686,valid,Sr2YTaO6,14.0,,0,,0.6309959306421621,invalid,Sr2YTaO6,,,0,Invalid CIF,,invalid,Sr2YTaO6,,,0,Invalid CIF,,valid,Sr2YTaO6,14.0,,0,,0.6017701709368619
mp-551826,NbTlBr4O,5,valid,NbTlBr4O,1.0,,0,,,valid,NbTlBr4O,1.0,,0,,,valid,NbTlBr4O,5.0,,0,,0.5625075274336082,valid,NbTlBr4O,9.0,,0,,,valid,NbTlBr4O,9.0,,0,,,valid,NbTlBr4O,5.0,,0,,,valid,NbTlBr4O,5.0,,0,,,valid,NbTlBr4O,12.0,,0,,,valid,NbTlBr4O,12.0,,0,,,valid,NbTlBr4O,5.0,,0,,
mp-570630,Tb2In16Pt7,65,invalid,Tb2In16Pt7,,,0,Invalid CIF,,invalid,Tb2In16Pt7,,,0,Invalid CIF,,invalid,Tb2In16Pt7,,,0,Invalid CIF,,invalid,Tb2In16Pt7,,,0,Invalid CIF,,invalid,Tb2In16Pt7,,,0,Invalid CIF,,invalid,Tb2In16Pt7,,,0,Invalid CIF,,invalid,Tb2In16Pt7,,,0,Invalid CIF,,invalid,Tb2In16Pt7,,,0,Invalid CIF,,invalid,Tb2In16Pt7,,,0,Invalid CIF,,invalid,Tb2In16Pt7,,,0,Invalid CIF,
mp-554786,Rb2Mo2O7,40,valid,Rb2Mo2O7,1.0,,0,,,valid,Rb2Mo2O7,1.0,,0,,,valid,Rb2Mo2O7,1.0,,0,,,invalid,Rb2Mo2O7,,,0,Invalid CIF,,invalid,Rb2Mo2O7,,,0,Invalid CIF,,valid,Rb2Mo2O7,38.0,,0,,,valid,Rb3Mo3O11,1.0,,0,,,valid,Rb2Mo2O7,40.0,,0,,,valid,Rb2Mo2O7,9.0,,0,,,invalid,Rb2Mo2O7,,,0,Invalid CIF,
mp-19200,Tb2Mo2O7,227,valid,Tb2Mo2O7,227.0,0.012131639067268095,1,,0.012131639067268095,valid,Tb2Mo2O7,227.0,0.015807594690412666,1,,0.015807594690412666,valid,Tb2Mo2O7,227.0,0.013074444486251684,1,,0.013074444486251684,valid,Tb2Mo2O7,227.0,0.08095971968936572,1,,0.08095971968936572,valid,Tb2Mo2O7,227.0,0.00234551592039795,1,,0.00234551592039795,valid,Tb2Mo2O7,227.0,0.41111736442228036,1,,0.41111736442228036,valid,Tb2Mo2O7,227.0,0.012167774466602251,1,,0.012167774466602251,valid,Tb2Mo2O7,1.0,0.3821938914759698,1,,0.3821938914759698,valid,Tb2Mo2O7,227.0,0.016356195753027308,1,,0.016356195753027308,valid,Tb2Mo2O7,44.0,0.48729789651963723,1,,0.48729789651963723
mp-1194963,Tl2P4Pd3O14,74,invalid,,,,0,Invalid CIF,,valid,Tl2P4(PdO5)3,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Tl2P4Pd3O14,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Tl2P4Pd3O14,,,0,Invalid CIF,,valid,Tl2P4(PdO5)3,2.0,,0,,,invalid,Tl2P4Pd3O14,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Tl2P4Pd3O14,,,0,Invalid CIF,
