material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1190440,Ho2CuTe2(SO7)2,2,valid,Ho2CuTe2(SO7)2,2.0,,0,,0.5920871173842311,invalid,Ho2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Ho2CuTe2(SO7)2,2.0,,0,,,valid,Ho2CuTe2(SO7)2,2.0,,0,,0.5636500669173187,valid,Ho2CuTe2(SO7)2,2.0,,0,,,valid,Ho2CuTe2(SO7)2,2.0,,0,,0.5689710404929341,valid,Ho2CuTe2(SO7)2,2.0,,0,,,valid,Ho2CuTe2(SO7)2,2.0,,0,,,valid,Ho2CuTe2(SO7)2,2.0,,0,,,valid,Ho2CuTe2(SO7)2,2.0,,0,,0.6778270204214325,5
mp-1199302,Eu4BClO7,14,valid,Eu4BClO7,14.0,,0,,0.7825028158958367,valid,Eu4BClO7,4.0,,0,,,valid,Eu4BClO7,14.0,,0,,0.7429050435177824,valid,Eu4BClO7,2.0,,0,,,valid,Eu4BClO7,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Eu4BClO7,14.0,,0,,0.6639400923755021,valid,Eu4BClO7,4.0,,0,,0.7705654750039209,valid,Eu4BClO7,14.0,,0,,,valid,Eu4BClO7,4.0,,0,,,4
mp-570961,CdBiSe2I,12,invalid,,,,0,Invalid CIF,,valid,CdBiSe2I,12.0,,0,,0.7727232286501767,valid,CdBiSe2I,12.0,,0,,0.8276520449747814,valid,CdBiSe2I,12.0,,0,,0.7406347488557802,valid,CdBiSe2I,12.0,,0,,0.6583910437939597,valid,CdBiSe2I,12.0,,0,,0.6945970942228987,valid,CdBiSe2I,59.0,,0,,0.6574468400798292,valid,CdBiSe2I,12.0,,0,,,invalid,CdBiSe2I,,,0,Invalid CIF,,valid,CdBiSe2I,2.0,,0,,0.6364720036850187,4
mp-1200955,La21Mn8Bi7C12,225,invalid,,,,0,Invalid CIF,,valid,La21Mn8Bi7C13,1.0,,0,,,invalid,La21Mn8Bi7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La21Mn8Bi7C12,,,0,Invalid CIF,,invalid,La21Mn8Bi7C12,,,0,Invalid CIF,,invalid,La21Mn8Bi7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La21Mn8Bi7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-558753,BiB2O4F,145,valid,BiB2O4F,147.0,,0,,,valid,BiB2O4F,150.0,,0,,0.7854094577269191,valid,BiB2O4F,1.0,,0,,,valid,BiB2O4F,1.0,,0,,,valid,BiB2O4F,1.0,,0,,,invalid,BiB2O4F,,,0,Invalid CIF,,valid,BiB2F,173.0,,0,,,valid,BiB2O4F,148.0,,0,,,valid,BiB2O4F,1.0,,0,,,valid,BiB2O4F,148.0,,0,,0.8827961882978047,4
mp-1192531,KCu2SbS3,2,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,invalid,KCu2SbS3,,,0,Invalid CIF,,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,0.6811388847198525,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,invalid,KCu2SbS3,,,0,Invalid CIF,,4
mp-559459,CsInS2,15,valid,CsInS2,1.0,,0,,,valid,CsInS2,1.0,,0,,,valid,CsInS2,15.0,,0,,,valid,CsInS2,15.0,,0,,,valid,CsInS2,9.0,,0,,,valid,CsInS2,15.0,,0,,,invalid,CsInS2,,,0,Invalid CIF,,invalid,CsInS2,,,0,Invalid CIF,,invalid,CsInS2,,,0,Invalid CIF,,valid,CsInS2,15.0,,0,,,3
mp-558747,TiTlPS5,2,valid,TiTlPS5,2.0,,0,,,valid,TiTlPS5,2.0,,0,,0.5583708658355948,valid,TiTlPS5,2.0,,0,,0.5503794033647976,valid,TiTlPS5,2.0,,0,,0.49546157834332855,valid,TiTlPS5,2.0,,0,,0.5456576802069453,valid,TiTlPS5,2.0,,0,,0.5542969594737543,valid,TiTlPS5,2.0,,0,,0.5287593748534958,valid,TiTlPS5,2.0,,0,,0.5792783508993976,valid,TiTlPS5,2.0,,0,,0.5942942196831552,valid,TiTlPS5,2.0,,0,,,4
mp-1190454,BaHgAs2O7,2,valid,BaHgAs2O7,2.0,,0,,0.7006380300311781,valid,BaHgAs2O7,2.0,,0,,0.6793417725948779,valid,BaHgAs2O7,2.0,,0,,0.65224793215405,valid,BaHgAs2O7,2.0,,0,,0.6001191382334321,valid,BaHgAs2O7,2.0,,0,,0.6883440459745216,valid,BaHgAs2O7,2.0,,0,,0.6336437893490519,valid,BaHgAs2O7,2.0,,0,,0.5531341455571129,valid,BaHgAs2O7,2.0,,0,,0.5909085371472449,valid,BaHgAs2O7,2.0,,0,,0.6097086492237136,valid,BaHgAs2O7,2.0,,0,,0.646845672314681,4
mp-1189105,Mn2FeSbO6,14,invalid,Mn2FeSbO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn2FeSbO6,14.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Mn2FeSbO6,,,0,Invalid CIF,,valid,Mn2FeSbO6,14.0,,0,,0.5845080207711052,valid,Mn2FeSbO6,14.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn2FeSbO6,14.0,,0,,,4
mp-1205187,SrH8(ClO6)2,2,valid,SrH8(ClO6)2,2.0,,0,,,invalid,SrH8(ClO6)2,,,0,Invalid CIF,,valid,SrH8(ClO6)2,2.0,,0,,,valid,SrH8(ClO6)2,2.0,,0,,,invalid,SrH8(ClO6)2,,,0,Invalid CIF,,valid,SrH8(ClO6)2,2.0,,0,,,valid,SrH8(ClO6)2,2.0,,0,,,valid,SrH8(ClO6)2,2.0,,0,,,valid,SrH8(ClO6)2,2.0,,0,,,invalid,SrH8(ClO6)2,,,0,Invalid CIF,,4
mp-601852,La3Si2Rh3,62,valid,La3Si2Rh3,4.0,,0,,0.6542756613187972,valid,La3Si2Rh3,62.0,,0,,0.7036163824888028,valid,La3Si2Rh3,62.0,,0,,0.6464836051588352,valid,La3Si2Rh3,62.0,,0,,0.6728427448287269,valid,La3Si2Rh3,19.0,,0,,0.745496799369305,valid,La3Si2Rh3,62.0,,0,,0.5347096507012901,valid,La3Si2Rh3,62.0,,0,,0.5930754572263093,valid,La3Si2Rh3,62.0,,0,,0.6196734106124897,valid,La3Si2Rh3,62.0,,0,,0.7006590257335183,valid,La3Si2Rh3,19.0,,0,,0.6841445489593156,3
mp-1189850,H6C2SeO,2,invalid,H6C2SeO,,,0,Invalid CIF,,valid,H6C2SeO,2.0,,0,,0.6501183791632685,valid,H6C2SeO,2.0,,0,,,invalid,H6C2SeO,,,0,Invalid CIF,,valid,H6C2SeO,2.0,,0,,0.7074850589597743,valid,H6C2SeO,2.0,,0,,0.7244509321316279,invalid,H6C2SeO,,,0,Invalid CIF,,valid,H6C2SeO,2.0,,0,,0.6175140962086725,valid,H6C2SeO,2.0,,0,,,invalid,H6C2SeO,,,0,Invalid CIF,,4
mp-556959,VZnSe2O7,14,valid,VZnSe2O7,14.0,,0,,0.7579504445857166,valid,VZnSe2O7,14.0,,0,,0.7507153155333631,valid,VZnSe2O7,14.0,,0,,0.7412821086241269,invalid,VZnSe2O7,,,0,Invalid CIF,,valid,VZnSe2O7,14.0,,0,,0.7634729423613266,valid,VZnSe2O7,14.0,,0,,0.7660426746557389,valid,VZnSe2O7,14.0,,0,,0.656534640369611,valid,VZnSe2O7,14.0,,0,,0.7304266982359361,valid,VZnSe2O7,14.0,,0,,0.754227728645412,valid,VZnSe2O7,14.0,,0,,0.7295502905647728,4
mp-558974,Pr5(RuO6)2,12,valid,Pr5(RuO6)2,12.0,,0,,0.5969184172451842,valid,Pr5(RuO6)2,1.0,,0,,,valid,Pr5(RuO6)2,2.0,,0,,0.5971037326160964,valid,Pr5(RuO6)2,12.0,,0,,0.5763591524369253,invalid,Pr5(RuO6)2,,,0,Invalid CIF,,invalid,Pr5(RuO6)2,,,0,Invalid CIF,,valid,Pr5(RuO6)2,12.0,,0,,0.6512990629623462,valid,Pr5(RuO6)2,2.0,,0,,,valid,Pr5Ru2O13,11.0,,0,,,invalid,Pr5(RuO6)2,,,0,Invalid CIF,,3
mp-569571,Nb3Sb2Te5,217,invalid,Nb3Sb2Te5,,,0,Invalid CIF,,valid,Nb3Sb2Te5,1.0,,0,,0.6579853065134199,valid,Nb3Sb2Te5,8.0,,0,,,valid,Nb3Sb2Te5,1.0,,0,,0.6248269670597915,invalid,,,,0,Invalid CIF,,valid,Nb3Sb2Te5,1.0,,0,,0.604362533238008,valid,Nb3Sb2Te5,8.0,,0,,0.6247540244531058,valid,Nb3Sb2Te5,1.0,,0,,0.6086308589479262,valid,Nb3Sb2Te5,160.0,,0,,,invalid,Nb3Sb2Te5,,,0,Invalid CIF,,3
mp-16737,Na2BeB2O5,15,valid,Na2BeB2O5,15.0,,0,,0.716025241986965,valid,Na2BeB2O5,15.0,,0,,0.666503023289162,invalid,Na2BeB2O5,,,0,Invalid CIF,,invalid,Na2BeB2O5,,,0,Invalid CIF,,invalid,Na2BeB2O5,,,0,Invalid CIF,,valid,Na2BeB2O5,15.0,,0,,0.6303050092012346,invalid,Na2BeB2O5,,,0,Invalid CIF,,invalid,Na2BeB2O5,,,0,Invalid CIF,,invalid,Na2BeB2O5,,,0,Invalid CIF,,invalid,Na2BeB2O5,,,0,Invalid CIF,,4
mp-1202171,TeAsHO5,14,valid,TeAsHO5,14.0,,0,,0.6157521509951132,valid,TeAsHO5,14.0,,0,,0.6780073755305156,valid,TeAsHO5,14.0,,0,,0.6926022525788631,valid,TeAsHO5,14.0,,0,,0.695099059341679,valid,TeAsHO5,14.0,,0,,0.6770155085998442,valid,TeAsHO5,14.0,,0,,0.6872770916864834,invalid,,,,0,Invalid CIF,,valid,TeAsHO5,14.0,,0,,0.6556459676194598,valid,TeAsHO5,14.0,,0,,0.7345788361605948,valid,TeAsHO5,14.0,,0,,0.6949667164287378,4
mp-1182911,AlO3,61,invalid,AlO3,,,0,Invalid CIF,,valid,AlO3,62.0,,0,,0.4409635868555026,valid,AlO3,14.0,,0,,0.5760936112271305,valid,AlO3,62.0,,0,,,invalid,AlO3,,,0,Invalid CIF,,valid,AlO3,62.0,,0,,0.5256379938018627,valid,AlO3,1.0,,0,,0.6488326358638988,invalid,AlO3,,,0,Invalid CIF,,valid,AlO3,62.0,,0,,0.5497809567147496,valid,AlO3,14.0,,0,,0.5783666889833566,2
mp-1188582,K2CoP2(H3O4)2,12,invalid,K2CoP2(H3O4)2,,,0,Invalid CIF,,valid,K2CoP2(H3O4)2,12.0,,0,,,valid,K2CoP2(H3O4)2,12.0,,0,,,invalid,K2CoP2(H3O4)2,,,0,Invalid CIF,,invalid,K2CoP2(H3O4)2,,,0,Invalid CIF,,valid,K2CoP2(H3O4)2,12.0,,0,,,valid,K2CoP2(H3O4)2,8.0,,0,,,valid,K2CoP2(H3O4)2,12.0,,0,,,valid,K2CoP2(H3O4)2,1.0,,0,,,invalid,K2CoP2(H3O4)2,,,0,Invalid CIF,,5
mp-561139,Rb8Fe2O7,14,valid,Rb8Fe2O7,14.0,,0,,0.6700385526979763,valid,Rb8Fe2O7,14.0,,0,,0.6366258550914846,valid,Rb8Fe2O7,14.0,,0,,0.7231849917737303,valid,Rb8Fe2O7,14.0,,0,,0.6794030294195794,valid,Rb8Fe2O7,4.0,,0,,0.7072385107093665,valid,Rb8Fe2O7,2.0,,0,,0.6645769626359466,valid,Rb8Fe2O7,4.0,,0,,0.5566557305157441,valid,Rb8Fe2O7,14.0,,0,,0.5974113102199856,invalid,Rb8Fe2O7,,,0,Invalid CIF,,valid,Rb8Fe2O7,4.0,,0,,0.620243822131256,3
mp-569565,La3(CrN3)2,139,valid,La3(CrN3)2,139.0,,0,,0.6365149588108703,valid,La3(CrN3)2,12.0,,0,,0.5006025369419611,valid,La3(CrN3)2,22.0,,0,,0.5481222925319572,invalid,,,,0,Invalid CIF,,valid,La3(CrN3)2,119.0,,0,,0.5581600935893403,valid,La3(CrN3)2,12.0,,0,,0.803160664631163,valid,La3(CrN3)2,12.0,,0,,0.6422944282234154,valid,La3(CrN3)2,107.0,,0,,0.4648384462352044,invalid,La3(CrN3)2,,,0,Invalid CIF,,valid,La3(CrN3)2,139.0,,0,,0.6369194781259043,3
mp-571464,RbPSe3,152,invalid,RbPSe3,,,0,Invalid CIF,,valid,RbPSe3,1.0,,0,,,valid,RbPSe3,1.0,,0,,0.8279715662479521,invalid,RbPSe3,,,0,Invalid CIF,,valid,RbPSe3,1.0,,0,,,valid,RbPSe3,5.0,,0,,0.7078755761499768,valid,RbPSe3,1.0,,0,,0.7164943608306524,invalid,RbPSe3,,,0,Invalid CIF,,valid,RbPSe3,1.0,,0,,0.7922059417382366,valid,RbPSe3,5.0,,0,,0.883856800227882,3
mp-560569,KPrPdO3,12,invalid,,,,0,Invalid CIF,,valid,KPrPdO3,12.0,,0,,0.5965679345296686,valid,KPrPdO3,12.0,,0,,0.6032305781996674,valid,KPrPdO3,12.0,,0,,0.6284934789809966,valid,KPrPdO3,12.0,,0,,0.5909180427764057,valid,KPrPdO3,12.0,,0,,0.7227236437778268,valid,KPrPdO3,12.0,,0,,0.5970132366120654,valid,KPrPdO3,12.0,,0,,0.5892255193454676,invalid,KPrPdO3,,,0,Invalid CIF,,valid,KPrPdO3,12.0,,0,,0.5065997518596697,4
mp-1190483,NaYb3GeS7,173,valid,NaYb3GeS7,4.0,,0,,0.709340473139859,valid,NaYb3GeS7,1.0,,0,,0.7191133643750448,valid,NaYb3GeS7,1.0,,0,,0.6747897373892693,invalid,NaYb3GeS7,,,0,Invalid CIF,,invalid,NaYb3GeS7,,,0,Invalid CIF,,invalid,NaYb3GeS7,,,0,Invalid CIF,,invalid,NaYb3GeS7,,,0,Invalid CIF,,valid,NaYb3GeS7,173.0,,0,,0.7241500877225221,valid,NaYb3GeS7,173.0,,0,,0.7007586008297522,valid,NaYb3GeS7,173.0,,0,,0.7290170216581098,4
mp-604725,RbMgP(H6O5)2,31,valid,RbMgP(H6O5)2,31.0,,0,,0.8008911358203142,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1180690,Na2Mg2NiH6,62,valid,Na2Mg2NiH6,62.0,,0,,0.8053626465718069,valid,Na2Mg2NiH6,62.0,,0,,0.7452852491238522,valid,Na2Mg2NiH6,19.0,,0,,0.7581583631725333,valid,Na2Mg2NiH6,62.0,,0,,0.7521247033856475,valid,Na2Mg2NiH6,62.0,,0,,0.7359668353067925,invalid,Na2Mg2NiH6,,,0,Invalid CIF,,valid,Na2Mg2NiH6,62.0,,0,,0.7909837805311222,invalid,Na2Mg2NiH6,,,0,Invalid CIF,,valid,Na2Mg2NiH6,62.0,,0,,0.8086511201276676,valid,Na2Mg2NiH6,19.0,,0,,0.760600292492632,4
mp-1203247,Gd(NO3)3,14,valid,Gd(NO3)3,14.0,,0,,,valid,Gd(NO3)3,14.0,,0,,,valid,Gd(NO3)3,14.0,,0,,,invalid,Gd(NO3)3,,,0,Invalid CIF,,valid,Gd(NO3)3,14.0,,0,,,valid,Gd(NO3)3,14.0,,0,,,valid,Gd(NO3)3,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Gd(NO3)3,14.0,,0,,,valid,Gd(NO3)3,14.0,,0,,,3
mp-571302,Pr3(Al2Si3)2,164,valid,Pr(AlSi)2,9.0,,0,,,valid,Pr3(Al2Si3)2,164.0,,0,,0.7553914250310078,valid,Pr3(Al2Si3)2,164.0,,0,,,valid,Pr3(Al2Si3)2,164.0,,0,,0.644269793826602,valid,Pr3(Al2Si3)2,164.0,,0,,0.5913157762783365,valid,Pr3(Al2Si3)2,164.0,,0,,0.7032118026065234,valid,Pr3(Al2Si3)2,164.0,,0,,0.6561543476009999,valid,Pr3(Al2Si3)2,164.0,,0,,0.7108777478994752,invalid,Pr3(Al2Si3)2,,,0,Invalid CIF,,valid,Pr3(Al2Si3)2,164.0,,0,,0.6567925511259554,3
mp-1194197,La3SiN4F,62,valid,La3SiN4F,62.0,,0,,0.7487865173552507,valid,La3SiN4F,62.0,,0,,0.5897946939445792,valid,La3SiN4F,4.0,,0,,0.7431284289528667,invalid,La3SiN4F,,,0,Invalid CIF,,valid,La3SiN4F,6.0,,0,,,valid,La3SiN4F,19.0,,0,,0.6993838583651723,valid,La3SiN4F,4.0,,0,,0.729209414785209,invalid,La3SiN4F,,,0,Invalid CIF,,valid,La3SiN4F,62.0,,0,,0.6777960075834706,valid,La3SiN4F,62.0,,0,,0.7820487682095186,4
mp-573267,YbNiGe2,71,invalid,YbNiGe2,,,0,Invalid CIF,,valid,YbNiGe2,1.0,,0,,,invalid,YbNiGe2,,,0,Invalid CIF,,invalid,YbNiGe2,,,0,Invalid CIF,,invalid,YbNiGe2,,,0,Invalid CIF,,valid,YbNiGe2,2.0,,0,,0.6035259515557629,valid,YbNiGe2,1.0,,0,,0.5028230000166475,invalid,YbNiGe2,,,0,Invalid CIF,,valid,YbNiGe2,25.0,,0,,0.5639704141716804,valid,YbNiGe2,2.0,,0,,,3
mp-5040,CaTe2O5,14,valid,CaTe2O5,14.0,,0,,0.6082247499279329,valid,CaTe2O5,14.0,,0,,0.6244469266460254,valid,CaTe2O5,14.0,,0,,0.7044839506680759,valid,CaTe2O5,14.0,,0,,0.5768571715625519,valid,CaTe2O5,14.0,,0,,0.6697376714978287,valid,CaTe2O5,4.0,,0,,0.5849211401618517,valid,CaTe2O5,14.0,,0,,0.6742810175638224,valid,CaTe2O5,14.0,,0,,0.6801596405564916,valid,CaTe2O5,14.0,,0,,0.6493775985089558,valid,CaTe2O5,14.0,,0,,0.6883578578670941,3
mp-1194829,Tl2PO3,61,invalid,Tl2PO3,,,0,Invalid CIF,,invalid,Tl2PO3,,,0,Invalid CIF,,valid,Tl2PO3,19.0,,0,,0.7479460822680893,valid,Tl2PO3,62.0,,0,,0.7132398154709638,valid,Tl2PO3,61.0,,0,,0.7219274188265602,invalid,,,,0,Invalid CIF,,valid,Tl2PO3,62.0,,0,,0.7895051375151886,invalid,Tl2PO3,,,0,Invalid CIF,,invalid,Tl2PO3,,,0,Invalid CIF,,valid,Tl2PO3,4.0,,0,,0.6988513560857236,3
mp-1104584,KMn2(MoO5)2,12,valid,KMn2(MoO5)2,12.0,,0,,0.5523053020973,invalid,,,,0,Invalid CIF,,valid,KMn2(MoO5)2,12.0,,0,,,valid,KMn2(MoO5)2,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,KMn2(MoO5)2,2.0,,0,,0.44480842491361317,valid,KMn2(MoO5)2,12.0,,0,,0.5519982163730845,valid,KMn2(MoO5)2,12.0,,0,,0.6325027050204216,valid,KMn2(MoO5)2,12.0,,0,,0.517364225156659,valid,KMn2(MoO5)2,12.0,,0,,0.5232395990261123,4
mp-1237690,LiTl,64,valid,LiTl,64.0,,0,,,valid,LiTl,6.0,,0,,,valid,LiTl,36.0,,0,,,valid,LiTl,12.0,,0,,,valid,LiTl,67.0,,0,,,valid,LiTl,102.0,,0,,,invalid,LiTl,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiTl,51.0,,0,,,valid,LiTl,64.0,,0,,,2
mp-23559,In(IO3)3,148,valid,In(IO3)3,1.0,,0,,0.6947845786513936,valid,In(IO3)3,148.0,,0,,0.45728995110631926,valid,In(IO3)3,1.0,,0,,0.6355477363698222,valid,In(IO3)3,146.0,,0,,,valid,In(IO3)3,148.0,,0,,0.5132232473299567,valid,In(IO3)3,1.0,,0,,0.649361084763215,valid,In(IO3)3,1.0,,0,,0.7334015520559282,invalid,In(IO3)3,,,0,Invalid CIF,,valid,In(IO3)3,1.0,,0,,0.7507212339283673,invalid,,,,0,Invalid CIF,,3
mp-567945,SnTePd,61,valid,SnTePd,33.0,,0,,0.5602163126546186,valid,SnTePd,19.0,,0,,,valid,SnTePd,4.0,,0,,,valid,SnTePd,62.0,,0,,,valid,SnTePd,62.0,,0,,0.6033297865522937,valid,SnTePd,62.0,,0,,0.7015252546324242,invalid,SnTePd,,,0,Invalid CIF,,valid,SnTePd,62.0,,0,,0.6242663957088584,valid,SnTePd,4.0,,0,,,valid,SnTePd,14.0,,0,,0.6615350895914067,3
mp-554357,Ag4TeO5,15,invalid,Ag4TeO5,,,0,Invalid CIF,,invalid,Ag4TeO5,,,0,Invalid CIF,,invalid,Ag4TeO5,,,0,Invalid CIF,,invalid,Ag4TeO5,,,0,Invalid CIF,,invalid,Ag4TeO5,,,0,Invalid CIF,,valid,Ag4TeO5,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ag4TeO5,15.0,,0,,,valid,Ag4TeO5,15.0,,0,,,invalid,Ag4TeO5,,,0,Invalid CIF,,3
mp-1194418,CsCeSiS4,62,valid,CsCeSiS4,62.0,,0,,0.6768683167572714,valid,CsCeSiS4,62.0,,0,,0.7651405911240372,valid,CsCeSiS4,62.0,,0,,0.6657379218199789,valid,CsCeSiS4,62.0,,0,,0.8153802829682308,valid,CsCeSiS4,62.0,,0,,0.6621549410492881,valid,CsCeSiS4,62.0,,0,,0.5182077838611917,valid,CsCeSiS4,62.0,,0,,0.6940207904917475,valid,CsCeSiS4,62.0,,0,,0.6784095632819027,valid,CsCeSiS4,62.0,,0,,0.6568611354777533,valid,CsCeSiS4,62.0,,0,,0.7053948444052129,4
mp-1102308,BaSn(PO4)2,12,valid,BaSn(PO4)2,8.0,,0,,0.5616154594912287,valid,BaSn(PO4)2,12.0,,0,,,valid,BaSn(PO4)2,12.0,,0,,,valid,BaSn(PO4)2,12.0,,0,,,valid,BaSn(PO4)2,12.0,,0,,,invalid,BaSn(PO4)2,,,0,Invalid CIF,,valid,BaSn(PO4)2,2.0,,0,,,invalid,BaSn(PO4)2,,,0,Invalid CIF,,valid,BaSn(PO4)2,8.0,,0,,0.5191731916410607,invalid,BaSn(PO4)2,,,0,Invalid CIF,,4
mp-1195712,K4H6W2S2O9,15,invalid,K4H6W2S2O9,,,0,Invalid CIF,,valid,K4H6W2S2O9,15.0,,0,,0.9645828976517375,valid,K4H6W2S2O9,15.0,,0,,0.9319957764288093,invalid,K4H6W2S2O9,,,0,Invalid CIF,,valid,K4H6W2S2O9,15.0,,0,,0.9398913849059045,invalid,K4H6W2S2O9,,,0,Invalid CIF,,valid,K4H6W2S2O9,15.0,,0,,0.8598952166596459,valid,K4H6W2S2O9,9.0,,0,,0.9367478553253438,valid,K4H6W2S2O9,15.0,,0,,0.8600033320085949,invalid,K4H6W2S2O9,,,0,Invalid CIF,,5
mp-17830,Rb3Ge4Au,59,invalid,Rb3Ge4Au,,,0,Invalid CIF,,valid,Rb3Ge4Au,6.0,,0,,0.6364698005535926,valid,Rb3Ge4Au,7.0,,0,,,valid,Rb3Ge4Au,1.0,,0,,0.5570065972753265,valid,Rb3Ge4Au,13.0,,0,,0.709274758549335,invalid,Rb3Ge5Au,,,0,Invalid CIF,,valid,Rb3Ge4Au,4.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Rb3Ge4Au,1.0,,0,,,valid,Rb3Ge4Au,6.0,,0,,0.6787127438052966,3
mp-1195074,U2PbS5,14,valid,U2PbS5,14.0,,0,,0.6897228663180083,invalid,U2PbS5,,,0,Invalid CIF,,valid,U2PbS5,4.0,,0,,0.7404037931557818,valid,U2PbS5,14.0,,0,,0.695152869545301,valid,U2PbS5,14.0,,0,,,valid,U2PbS5,14.0,,0,,0.6948239152028467,valid,U2PbS5,14.0,,0,,0.707625751731327,valid,U2PbS5,14.0,,0,,0.7058711883649642,valid,U2PbS5,14.0,,0,,0.6456358363712462,valid,U2PbS5,14.0,,0,,0.7185971044401326,3
mp-554343,K2CuSbS3,14,invalid,K2CuSbS3,,,0,Invalid CIF,,valid,K2CuSbS3,14.0,,0,,0.6907555205585886,valid,K2CuSbS3,14.0,,0,,0.6792412831629041,valid,K2CuSbS3,14.0,,0,,0.61714828641975,valid,K2CuSbS3,14.0,,0,,0.6558260530258035,valid,K2CuSbS3,14.0,,0,,0.6472972472644212,valid,K2CuSbS3,14.0,,0,,0.7199762090884352,valid,K2CuSbS3,14.0,,0,,0.7109699786809457,valid,K2CuSbS3,14.0,,0,,0.7068287261724484,valid,K2CuSbS3,14.0,,0,,0.7193041004735216,4
mp-1199896,Cu6BiSe6,62,invalid,Cu6BiSe6,,,0,Invalid CIF,,valid,Cu6BiSe6,11.0,,0,,,invalid,Cu6BiSe6,,,0,Invalid CIF,,valid,Cu6BiSe6,62.0,,0,,0.7572714920130417,valid,Cu6BiSe6,62.0,,0,,,invalid,Cu6BiSe6,,,0,Invalid CIF,,invalid,Cu6BiSe6,,,0,Invalid CIF,,valid,Cu6BiSe6,19.0,,0,,,valid,Cu6BiSe6,19.0,,0,,,valid,Cu6BiSe6,33.0,,0,,,3
mp-12948,NaMgF3,63,valid,NaMgF3,194.0,,0,,0.5164411930651188,valid,NaMgF3,63.0,,0,,0.49966888390666725,invalid,NaMgF3,,,0,Invalid CIF,,valid,NaMgF3,63.0,,0,,0.5850663182637404,valid,NaMgF3,63.0,,0,,0.6570464770000621,valid,NaMgF3,15.0,,0,,0.5908624118312029,valid,NaMgF3,63.0,,0,,0.5003008739067903,valid,NaMgF3,1.0,,0,,,valid,NaMgF3,63.0,,0,,0.20292767053486202,valid,NaMgF3,63.0,,0,,0.5769768614774841,3
