material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1190440,Ho2CuTe2(SO7)2,2,valid,Ho2CuTe2(SO7)2,2.0,,0,,0.5920871173842311,invalid,Ho2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Ho2CuTe2(SO7)2,2.0,,0,,,valid,Ho2CuTe2(SO7)2,2.0,,0,,0.5636500669173187,valid,Ho2CuTe2(SO7)2,2.0,,0,,,valid,Ho2CuTe2(SO7)2,2.0,,0,,0.5689710404929341,valid,Ho2CuTe2(SO7)2,2.0,,0,,,valid,Ho2CuTe2(SO7)2,2.0,,0,,,valid,Ho2CuTe2(SO7)2,2.0,,0,,,valid,Ho2CuTe2(SO7)2,2.0,,0,,0.6778270204214325
mp-1199302,Eu4BClO7,14,valid,Eu4BClO7,14.0,,0,,0.7825028158958367,valid,Eu4BClO7,4.0,,0,,,valid,Eu4BClO7,14.0,,0,,0.7429050435177824,valid,Eu4BClO7,2.0,,0,,,valid,Eu4BClO7,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Eu4BClO7,14.0,,0,,0.6639400923755021,valid,Eu4BClO7,4.0,,0,,0.7705654750039209,valid,Eu4BClO7,14.0,,0,,,valid,Eu4BClO7,4.0,,0,,
mp-570961,CdBiSe2I,12,invalid,,,,0,Invalid CIF,,valid,CdBiSe2I,12.0,,0,,0.7727232286501767,valid,CdBiSe2I,12.0,,0,,0.8276520449747814,valid,CdBiSe2I,12.0,,0,,0.7406347488557802,valid,CdBiSe2I,12.0,,0,,0.6583910437939597,valid,CdBiSe2I,12.0,,0,,0.6945970942228987,valid,CdBiSe2I,59.0,,0,,0.6574468400798292,valid,CdBiSe2I,12.0,,0,,,invalid,CdBiSe2I,,,0,Invalid CIF,,valid,CdBiSe2I,2.0,,0,,0.6364720036850187
mp-1200955,La21Mn8Bi7C12,225,invalid,,,,0,Invalid CIF,,valid,La21Mn8Bi7C13,1.0,,0,,,invalid,La21Mn8Bi7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La21Mn8Bi7C12,,,0,Invalid CIF,,invalid,La21Mn8Bi7C12,,,0,Invalid CIF,,invalid,La21Mn8Bi7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La21Mn8Bi7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1068489,Pr2Ni2Sn,71,valid,Pr2Ni2Sn,2.0,0.12239069542468346,1,,0.12239069542468346,valid,Pr2Ni2Sn,2.0,0.007375776588534439,1,,0.007375776588534439,valid,Pr2Ni2Sn,2.0,,0,,,valid,Pr2Ni2Sn,12.0,0.006220727837324821,1,,0.006220727837324821,valid,Pr2Ni2Sn,12.0,,0,,0.03206186039062396,valid,Pr2Ni2Sn,2.0,,0,,,valid,Pr2Ni2Sn,2.0,,0,,,valid,Pr2Ni2Sn,2.0,0.033302383187295524,1,,0.033302383187295524,valid,Pr2Ni2Sn,2.0,,0,,,valid,Pr2Ni2Sn,8.0,,0,,0.38868351604486795
mp-558753,BiB2O4F,145,valid,BiB2O4F,147.0,,0,,,valid,BiB2O4F,150.0,,0,,0.7854094577269191,valid,BiB2O4F,1.0,,0,,,valid,BiB2O4F,1.0,,0,,,valid,BiB2O4F,1.0,,0,,,invalid,BiB2O4F,,,0,Invalid CIF,,valid,BiB2F,173.0,,0,,,valid,BiB2O4F,148.0,,0,,,valid,BiB2O4F,1.0,,0,,,valid,BiB2O4F,148.0,,0,,0.8827961882978047
mp-1192531,KCu2SbS3,2,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,invalid,KCu2SbS3,,,0,Invalid CIF,,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,0.6811388847198525,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,invalid,KCu2SbS3,,,0,Invalid CIF,
mp-559459,CsInS2,15,valid,CsInS2,1.0,,0,,,valid,CsInS2,1.0,,0,,,valid,CsInS2,15.0,,0,,,valid,CsInS2,15.0,,0,,,valid,CsInS2,9.0,,0,,,valid,CsInS2,15.0,,0,,,invalid,CsInS2,,,0,Invalid CIF,,invalid,CsInS2,,,0,Invalid CIF,,invalid,CsInS2,,,0,Invalid CIF,,valid,CsInS2,15.0,,0,,
mp-558747,TiTlPS5,2,valid,TiTlPS5,2.0,,0,,,valid,TiTlPS5,2.0,,0,,0.5583708658355948,valid,TiTlPS5,2.0,,0,,0.5503794033647976,valid,TiTlPS5,2.0,,0,,0.49546157834332855,valid,TiTlPS5,2.0,,0,,0.5456576802069453,valid,TiTlPS5,2.0,,0,,0.5542969594737543,valid,TiTlPS5,2.0,,0,,0.5287593748534958,valid,TiTlPS5,2.0,,0,,0.5792783508993976,valid,TiTlPS5,2.0,,0,,0.5942942196831552,valid,TiTlPS5,2.0,,0,,
mp-1190454,BaHgAs2O7,2,valid,BaHgAs2O7,2.0,,0,,0.7006380300311781,valid,BaHgAs2O7,2.0,,0,,0.6793417725948779,valid,BaHgAs2O7,2.0,,0,,0.65224793215405,valid,BaHgAs2O7,2.0,,0,,0.6001191382334321,valid,BaHgAs2O7,2.0,,0,,0.6883440459745216,valid,BaHgAs2O7,2.0,,0,,0.6336437893490519,valid,BaHgAs2O7,2.0,,0,,0.5531341455571129,valid,BaHgAs2O7,2.0,,0,,0.5909085371472449,valid,BaHgAs2O7,2.0,,0,,0.6097086492237136,valid,BaHgAs2O7,2.0,,0,,0.646845672314681
mp-1189105,Mn2FeSbO6,14,invalid,Mn2FeSbO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn2FeSbO6,14.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Mn2FeSbO6,,,0,Invalid CIF,,valid,Mn2FeSbO6,14.0,,0,,0.5845080207711052,valid,Mn2FeSbO6,14.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn2FeSbO6,14.0,,0,,
mp-1205187,SrH8(ClO6)2,2,valid,SrH8(ClO6)2,2.0,,0,,,invalid,SrH8(ClO6)2,,,0,Invalid CIF,,valid,SrH8(ClO6)2,2.0,,0,,,valid,SrH8(ClO6)2,2.0,,0,,,invalid,SrH8(ClO6)2,,,0,Invalid CIF,,valid,SrH8(ClO6)2,2.0,,0,,,valid,SrH8(ClO6)2,2.0,,0,,,valid,SrH8(ClO6)2,2.0,,0,,,valid,SrH8(ClO6)2,2.0,,0,,,invalid,SrH8(ClO6)2,,,0,Invalid CIF,
mp-11919,Sr(BeN)2,140,invalid,Sr(BeN)2,,,0,Invalid CIF,,invalid,Sr(BeN)2,,,0,Invalid CIF,,valid,Sr(BeN)2,140.0,0.44088979199513695,1,,0.44088979199513695,valid,Sr(BeN)2,140.0,0.4429735647652705,1,,0.4429735647652705,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr(BeN)2,12.0,,0,,0.4659693139188067,valid,Sr(BeN)2,46.0,0.45449027731356184,1,,0.45449027731356184,valid,Sr(BeN)2,140.0,0.464576655392093,1,,0.464576655392093,valid,Sr(BeN)2,140.0,0.47607589166756636,1,,0.47607589166756636
mp-601852,La3Si2Rh3,62,valid,La3Si2Rh3,4.0,,0,,0.6542756613187972,valid,La3Si2Rh3,62.0,,0,,0.7036163824888028,valid,La3Si2Rh3,62.0,,0,,0.6464836051588352,valid,La3Si2Rh3,62.0,,0,,0.6728427448287269,valid,La3Si2Rh3,19.0,,0,,0.745496799369305,valid,La3Si2Rh3,62.0,,0,,0.5347096507012901,valid,La3Si2Rh3,62.0,,0,,0.5930754572263093,valid,La3Si2Rh3,62.0,,0,,0.6196734106124897,valid,La3Si2Rh3,62.0,,0,,0.7006590257335183,valid,La3Si2Rh3,19.0,,0,,0.6841445489593156
mp-1080135,SrZnAsF,129,valid,SrZnAsF,129.0,0.019857147838590695,1,,0.019857147838590695,valid,SrZnAsF,129.0,0.07012319732982311,1,,0.07012319732982311,valid,SrZnAsF,129.0,,0,,0.40886281442568684,valid,SrZnAsF,129.0,0.0401228564635425,1,,0.0401228564635425,valid,SrZnAsF,129.0,0.10186659690835731,1,,0.10186659690835731,valid,SrZnAsF,129.0,0.03553833323520949,1,,0.03553833323520949,valid,SrZnAsF,59.0,,0,,0.8945674447372236,valid,SrZnAsF,129.0,0.34739480836935527,1,,0.34739480836935527,valid,SrZnAsF,129.0,0.14201167790726388,1,,0.14201167790726388,valid,SrZnAsF,129.0,0.3339882396924198,1,,0.3339882396924198
mp-1189850,H6C2SeO,2,invalid,H6C2SeO,,,0,Invalid CIF,,valid,H6C2SeO,2.0,,0,,0.6501183791632685,valid,H6C2SeO,2.0,,0,,,invalid,H6C2SeO,,,0,Invalid CIF,,valid,H6C2SeO,2.0,,0,,0.7074850589597743,valid,H6C2SeO,2.0,,0,,0.7244509321316279,invalid,H6C2SeO,,,0,Invalid CIF,,valid,H6C2SeO,2.0,,0,,0.6175140962086725,valid,H6C2SeO,2.0,,0,,,invalid,H6C2SeO,,,0,Invalid CIF,
mp-556959,VZnSe2O7,14,valid,VZnSe2O7,14.0,,0,,0.7579504445857166,valid,VZnSe2O7,14.0,,0,,0.7507153155333631,valid,VZnSe2O7,14.0,,0,,0.7412821086241269,invalid,VZnSe2O7,,,0,Invalid CIF,,valid,VZnSe2O7,14.0,,0,,0.7634729423613266,valid,VZnSe2O7,14.0,,0,,0.7660426746557389,valid,VZnSe2O7,14.0,,0,,0.656534640369611,valid,VZnSe2O7,14.0,,0,,0.7304266982359361,valid,VZnSe2O7,14.0,,0,,0.754227728645412,valid,VZnSe2O7,14.0,,0,,0.7295502905647728
mp-1077556,TbSnGe,63,valid,TbSnGe,63.0,0.40891497324804615,1,,0.40891497324804615,valid,TbSnGe,63.0,0.40882639172626084,1,,0.40882639172626084,valid,TbSnGe,63.0,0.40285150178974194,1,,0.40285150178974194,valid,TbSnGe,63.0,0.39996742288859405,1,,0.39996742288859405,valid,TbSnGe,63.0,0.40217874737089976,1,,0.40217874737089976,valid,TbSnGe,63.0,0.40830020842816306,1,,0.40830020842816306,valid,TbSnGe,63.0,0.4000221054115033,1,,0.4000221054115033,valid,TbSnGe,63.0,0.40720710966388807,1,,0.40720710966388807,valid,TbSnGe,63.0,0.43035254908666415,1,,0.43035254908666415,valid,TbSnGe,63.0,0.49480342430773944,1,,0.49480342430773944
mp-556781,Y3CuGeS7,173,valid,Y3CuGeS7,173.0,0.451588799965552,1,,0.451588799965552,valid,Y3CuGeS7,173.0,0.41926489838354886,1,,0.41926489838354886,invalid,Y3CuGeS7,,,0,Invalid CIF,,valid,Y3CuGeS7,173.0,0.061513893177262614,1,,0.061513893177262614,valid,Y3CuGeS7,4.0,,0,,0.5803964486501345,valid,Y3CuGeS7,173.0,0.24029948079767513,1,,0.24029948079767513,valid,Y3CuGeS7,173.0,0.0665574107884193,1,,0.0665574107884193,valid,Y3CuGeS7,173.0,0.06077458651914657,1,,0.06077458651914657,valid,Y3CuGeS7,173.0,0.4441494275879388,1,,0.4441494275879388,valid,Y3CuGeS7,4.0,,0,,0.5308367289860241
mp-558974,Pr5(RuO6)2,12,valid,Pr5(RuO6)2,12.0,,0,,0.5969184172451842,valid,Pr5(RuO6)2,1.0,,0,,,valid,Pr5(RuO6)2,2.0,,0,,0.5971037326160964,valid,Pr5(RuO6)2,12.0,,0,,0.5763591524369253,invalid,Pr5(RuO6)2,,,0,Invalid CIF,,invalid,Pr5(RuO6)2,,,0,Invalid CIF,,valid,Pr5(RuO6)2,12.0,,0,,0.6512990629623462,valid,Pr5(RuO6)2,2.0,,0,,,valid,Pr5Ru2O13,11.0,,0,,,invalid,Pr5(RuO6)2,,,0,Invalid CIF,
mp-569571,Nb3Sb2Te5,217,invalid,Nb3Sb2Te5,,,0,Invalid CIF,,valid,Nb3Sb2Te5,1.0,,0,,0.6579853065134199,valid,Nb3Sb2Te5,8.0,,0,,,valid,Nb3Sb2Te5,1.0,,0,,0.6248269670597915,invalid,,,,0,Invalid CIF,,valid,Nb3Sb2Te5,1.0,,0,,0.604362533238008,valid,Nb3Sb2Te5,8.0,,0,,0.6247540244531058,valid,Nb3Sb2Te5,1.0,,0,,0.6086308589479262,valid,Nb3Sb2Te5,160.0,,0,,,invalid,Nb3Sb2Te5,,,0,Invalid CIF,
mp-1071127,Ca2GePd3,166,valid,Ca2GePd3,166.0,,0,,0.6051009047693775,valid,Ca2GePd3,166.0,0.004714525187031855,1,,0.004714525187031855,valid,Ca2GePd3,166.0,,0,,0.5508332578237961,valid,Ca2GePd3,166.0,0.2379969061334062,1,,0.2379969061334062,valid,Ca2GePd3,166.0,,0,,0.8190386885628615,valid,Ca2GePd3,166.0,,0,,0.6016919713550462,valid,Ca2GePd3,166.0,,0,,,valid,Ca2GePd3,166.0,,0,,0.6033005305390822,valid,Ca2GePd3,166.0,0.0029245790097092825,1,,0.0029245790097092825,valid,Ca2GePd3,166.0,,0,,0.794705070385679
mp-16737,Na2BeB2O5,15,valid,Na2BeB2O5,15.0,,0,,0.716025241986965,valid,Na2BeB2O5,15.0,,0,,0.666503023289162,invalid,Na2BeB2O5,,,0,Invalid CIF,,invalid,Na2BeB2O5,,,0,Invalid CIF,,invalid,Na2BeB2O5,,,0,Invalid CIF,,valid,Na2BeB2O5,15.0,,0,,0.6303050092012346,invalid,Na2BeB2O5,,,0,Invalid CIF,,invalid,Na2BeB2O5,,,0,Invalid CIF,,invalid,Na2BeB2O5,,,0,Invalid CIF,,invalid,Na2BeB2O5,,,0,Invalid CIF,
mp-1202171,TeAsHO5,14,valid,TeAsHO5,14.0,,0,,0.6157521509951132,valid,TeAsHO5,14.0,,0,,0.6780073755305156,valid,TeAsHO5,14.0,,0,,0.6926022525788631,valid,TeAsHO5,14.0,,0,,0.695099059341679,valid,TeAsHO5,14.0,,0,,0.6770155085998442,valid,TeAsHO5,14.0,,0,,0.6872770916864834,invalid,,,,0,Invalid CIF,,valid,TeAsHO5,14.0,,0,,0.6556459676194598,valid,TeAsHO5,14.0,,0,,0.7345788361605948,valid,TeAsHO5,14.0,,0,,0.6949667164287378
mp-1182911,AlO3,61,invalid,AlO3,,,0,Invalid CIF,,valid,AlO3,62.0,,0,,0.4409635868555026,valid,AlO3,14.0,,0,,0.5760936112271305,valid,AlO3,62.0,,0,,,invalid,AlO3,,,0,Invalid CIF,,valid,AlO3,62.0,,0,,0.5256379938018627,valid,AlO3,1.0,,0,,0.6488326358638988,invalid,AlO3,,,0,Invalid CIF,,valid,AlO3,62.0,,0,,0.5497809567147496,valid,AlO3,14.0,,0,,0.5783666889833566
mp-1188582,K2CoP2(H3O4)2,12,invalid,K2CoP2(H3O4)2,,,0,Invalid CIF,,valid,K2CoP2(H3O4)2,12.0,,0,,,valid,K2CoP2(H3O4)2,12.0,,0,,,invalid,K2CoP2(H3O4)2,,,0,Invalid CIF,,invalid,K2CoP2(H3O4)2,,,0,Invalid CIF,,valid,K2CoP2(H3O4)2,12.0,,0,,,valid,K2CoP2(H3O4)2,8.0,,0,,,valid,K2CoP2(H3O4)2,12.0,,0,,,valid,K2CoP2(H3O4)2,1.0,,0,,,invalid,K2CoP2(H3O4)2,,,0,Invalid CIF,
mp-1078671,Sr2CaWO6,87,invalid,Sr2CaWO6,,,0,Invalid CIF,,valid,Sr2CaWO6,87.0,0.16584386565834439,1,,0.16584386565834439,valid,Sr2CaWO6,1.0,0.38473484657084317,1,,0.38473484657084317,invalid,Sr2CaWO6,,,0,Invalid CIF,,valid,Sr2CaWO6,1.0,,0,,0.4990982924395578,valid,Sr2CaWO6,87.0,0.22038360898203216,1,,0.22038360898203216,valid,Sr2CaWO6,12.0,0.2664601282189096,1,,0.2664601282189096,valid,Sr2CaWO6,71.0,0.4341906678548512,1,,0.4341906678548512,invalid,Sr2CaWO6,,,0,Invalid CIF,,valid,Sr2CaWO6,87.0,0.12446157791104878,1,,0.12446157791104878
mp-561139,Rb8Fe2O7,14,valid,Rb8Fe2O7,14.0,,0,,0.6700385526979763,valid,Rb8Fe2O7,14.0,,0,,0.6366258550914846,valid,Rb8Fe2O7,14.0,,0,,0.7231849917737303,valid,Rb8Fe2O7,14.0,,0,,0.6794030294195794,valid,Rb8Fe2O7,4.0,,0,,0.7072385107093665,valid,Rb8Fe2O7,2.0,,0,,0.6645769626359466,valid,Rb8Fe2O7,4.0,,0,,0.5566557305157441,valid,Rb8Fe2O7,14.0,,0,,0.5974113102199856,invalid,Rb8Fe2O7,,,0,Invalid CIF,,valid,Rb8Fe2O7,4.0,,0,,0.620243822131256
mp-22492,Mn3GeIr,198,invalid,Mn3GeIr,,,0,Invalid CIF,,invalid,Mn3GeIr,,,0,Invalid CIF,,invalid,Mn3GeIr,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn3GeIr,198.0,0.3890609741834595,1,,0.3890609741834595,invalid,Mn3GeIr,,,0,Invalid CIF,,invalid,Mn3GeIr,,,0,Invalid CIF,,invalid,Mn3GeIr,,,0,Invalid CIF,,valid,Mn3GeIr,198.0,,0,,0.5366684813642886,valid,Mn3GeIr,1.0,,0,,0.6088408133365114
mp-569565,La3(CrN3)2,139,valid,La3(CrN3)2,139.0,,0,,0.6365149588108703,valid,La3(CrN3)2,12.0,,0,,0.5006025369419611,valid,La3(CrN3)2,22.0,,0,,0.5481222925319572,invalid,,,,0,Invalid CIF,,valid,La3(CrN3)2,119.0,,0,,0.5581600935893403,valid,La3(CrN3)2,12.0,,0,,0.803160664631163,valid,La3(CrN3)2,12.0,,0,,0.6422944282234154,valid,La3(CrN3)2,107.0,,0,,0.4648384462352044,invalid,La3(CrN3)2,,,0,Invalid CIF,,valid,La3(CrN3)2,139.0,,0,,0.6369194781259043
mp-19362,KFe(MoO4)2,164,valid,KFe(MoO4)2,12.0,,0,,,valid,KFe(MoO4)2,8.0,0.41622804629004917,1,,0.41622804629004917,valid,KFe(MoO4)2,8.0,,0,,,valid,KFe(MoO4)2,164.0,,0,,,valid,KFe(MoO4)2,164.0,0.46056161168168736,1,,0.46056161168168736,valid,KFe(MoO4)2,164.0,,0,,,valid,KFe(MoO4)2,164.0,0.4317753084996134,1,,0.4317753084996134,valid,KFe(MoO4)2,12.0,,0,,,valid,KFe(MoO4)2,164.0,0.0442697968583572,1,,0.0442697968583572,valid,KFe(MoO4)2,8.0,,0,,
mp-571464,RbPSe3,152,invalid,RbPSe3,,,0,Invalid CIF,,valid,RbPSe3,1.0,,0,,,valid,RbPSe3,1.0,,0,,0.8279715662479521,invalid,RbPSe3,,,0,Invalid CIF,,valid,RbPSe3,1.0,,0,,,valid,RbPSe3,5.0,,0,,0.7078755761499768,valid,RbPSe3,1.0,,0,,0.7164943608306524,invalid,RbPSe3,,,0,Invalid CIF,,valid,RbPSe3,1.0,,0,,0.7922059417382366,valid,RbPSe3,5.0,,0,,0.883856800227882
mp-1095289,LiCaAs,62,valid,LiCaAs,62.0,,0,,0.5399772801690969,valid,LiCaAs,62.0,0.45296606690267105,1,,0.45296606690267105,valid,LiCaAs,62.0,,0,,0.5152743405316356,valid,LiCaAs,62.0,,0,,0.5741008400418373,valid,LiCaAs,62.0,,0,,0.5242920839902563,valid,LiCaAs,62.0,,0,,0.5382153904778576,valid,LiCaAs,62.0,,0,,0.5420540247737011,valid,LiCaAs,62.0,,0,,0.5334692136094598,valid,LiCaAs,62.0,,0,,0.534815844093648,valid,LiCaAs,62.0,,0,,0.5382985249332874
mp-560569,KPrPdO3,12,invalid,,,,0,Invalid CIF,,valid,KPrPdO3,12.0,,0,,0.5965679345296686,valid,KPrPdO3,12.0,,0,,0.6032305781996674,valid,KPrPdO3,12.0,,0,,0.6284934789809966,valid,KPrPdO3,12.0,,0,,0.5909180427764057,valid,KPrPdO3,12.0,,0,,0.7227236437778268,valid,KPrPdO3,12.0,,0,,0.5970132366120654,valid,KPrPdO3,12.0,,0,,0.5892255193454676,invalid,KPrPdO3,,,0,Invalid CIF,,valid,KPrPdO3,12.0,,0,,0.5065997518596697
mp-1190483,NaYb3GeS7,173,valid,NaYb3GeS7,4.0,,0,,0.709340473139859,valid,NaYb3GeS7,1.0,,0,,0.7191133643750448,valid,NaYb3GeS7,1.0,,0,,0.6747897373892693,invalid,NaYb3GeS7,,,0,Invalid CIF,,invalid,NaYb3GeS7,,,0,Invalid CIF,,invalid,NaYb3GeS7,,,0,Invalid CIF,,invalid,NaYb3GeS7,,,0,Invalid CIF,,valid,NaYb3GeS7,173.0,,0,,0.7241500877225221,valid,NaYb3GeS7,173.0,,0,,0.7007586008297522,valid,NaYb3GeS7,173.0,,0,,0.7290170216581098
mp-604725,RbMgP(H6O5)2,31,valid,RbMgP(H6O5)2,31.0,,0,,0.8008911358203142,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,invalid,RbMgP(H6O5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1180690,Na2Mg2NiH6,62,valid,Na2Mg2NiH6,62.0,,0,,0.8053626465718069,valid,Na2Mg2NiH6,62.0,,0,,0.7452852491238522,valid,Na2Mg2NiH6,19.0,,0,,0.7581583631725333,valid,Na2Mg2NiH6,62.0,,0,,0.7521247033856475,valid,Na2Mg2NiH6,62.0,,0,,0.7359668353067925,invalid,Na2Mg2NiH6,,,0,Invalid CIF,,valid,Na2Mg2NiH6,62.0,,0,,0.7909837805311222,invalid,Na2Mg2NiH6,,,0,Invalid CIF,,valid,Na2Mg2NiH6,62.0,,0,,0.8086511201276676,valid,Na2Mg2NiH6,19.0,,0,,0.760600292492632
mp-1203247,Gd(NO3)3,14,valid,Gd(NO3)3,14.0,,0,,,valid,Gd(NO3)3,14.0,,0,,,valid,Gd(NO3)3,14.0,,0,,,invalid,Gd(NO3)3,,,0,Invalid CIF,,valid,Gd(NO3)3,14.0,,0,,,valid,Gd(NO3)3,14.0,,0,,,valid,Gd(NO3)3,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Gd(NO3)3,14.0,,0,,,valid,Gd(NO3)3,14.0,,0,,
mp-1078659,CaRhO3,63,invalid,CaRhO3,,,0,Invalid CIF,,valid,CaRhO3,63.0,0.3066238049915845,1,,0.3066238049915845,valid,CaRhO3,63.0,,0,,0.46397565713815964,valid,CaRhO3,63.0,0.03294367798364279,1,,0.03294367798364279,valid,CaRhO3,63.0,,0,,0.529104526982722,valid,CaRhO3,63.0,0.016580923658902017,1,,0.016580923658902017,valid,CaRhO3,63.0,,0,,0.5871312234717614,valid,CaRhO3,63.0,,0,,0.42417184832617055,valid,CaRhO3,63.0,0.2766966266710974,1,,0.2766966266710974,valid,CaRhO3,63.0,0.381309806185042,1,,0.381309806185042
mp-571302,Pr3(Al2Si3)2,164,valid,Pr(AlSi)2,9.0,,0,,,valid,Pr3(Al2Si3)2,164.0,,0,,0.7553914250310078,valid,Pr3(Al2Si3)2,164.0,,0,,,valid,Pr3(Al2Si3)2,164.0,,0,,0.644269793826602,valid,Pr3(Al2Si3)2,164.0,,0,,0.5913157762783365,valid,Pr3(Al2Si3)2,164.0,,0,,0.7032118026065234,valid,Pr3(Al2Si3)2,164.0,,0,,0.6561543476009999,valid,Pr3(Al2Si3)2,164.0,,0,,0.7108777478994752,invalid,Pr3(Al2Si3)2,,,0,Invalid CIF,,valid,Pr3(Al2Si3)2,164.0,,0,,0.6567925511259554
mp-570008,Sr3BiN,221,valid,Sr3BiN,221.0,,0,,0.5923530438729457,valid,Sr3BiN,221.0,6.315591170740261e-33,1,,6.315591170740261e-33,valid,Sr3BiN,221.0,,0,,0.5923530438729456,valid,Sr3BiN,221.0,6.300294970198209e-33,1,,6.300294970198209e-33,valid,Sr3BiN,221.0,,0,,0.5923530438729459,valid,Sr3BiN,221.0,,0,,0.5923530438729456,valid,Sr3BiN,221.0,0.0,1,,0.0,valid,Sr3BiN,221.0,0.0,1,,0.0,valid,Sr3BiN,221.0,6.264289145727274e-33,1,,6.264289145727274e-33,valid,Sr3BiN,221.0,9.291029704593088e-33,1,,9.291029704593088e-33
mp-1078895,Mn3Pd5,65,valid,Mn3Pd5,65.0,,0,,0.5571297553049304,valid,Mn3Pd5,65.0,0.35666203259991563,1,,0.35666203259991563,valid,Mn3Pd5,65.0,,0,,0.5067543488802267,valid,Mn3Pd5,10.0,,0,,0.5223970587911697,valid,Mn3Pd5,21.0,,0,,,valid,Mn3Pd5,10.0,,0,,0.5062557259286008,valid,Mn3Pd5,65.0,,0,,,valid,Mn3Pd5,123.0,,0,,0.6036006218692584,valid,Mn3Pd5,65.0,,0,,0.5144800007476151,valid,Mn3Pd5,6.0,,0,,0.5028402759158523
mp-1194197,La3SiN4F,62,valid,La3SiN4F,62.0,,0,,0.7487865173552507,valid,La3SiN4F,62.0,,0,,0.5897946939445792,valid,La3SiN4F,4.0,,0,,0.7431284289528667,invalid,La3SiN4F,,,0,Invalid CIF,,valid,La3SiN4F,6.0,,0,,,valid,La3SiN4F,19.0,,0,,0.6993838583651723,valid,La3SiN4F,4.0,,0,,0.729209414785209,invalid,La3SiN4F,,,0,Invalid CIF,,valid,La3SiN4F,62.0,,0,,0.6777960075834706,valid,La3SiN4F,62.0,,0,,0.7820487682095186
mp-573267,YbNiGe2,71,invalid,YbNiGe2,,,0,Invalid CIF,,valid,YbNiGe2,1.0,,0,,,invalid,YbNiGe2,,,0,Invalid CIF,,invalid,YbNiGe2,,,0,Invalid CIF,,invalid,YbNiGe2,,,0,Invalid CIF,,valid,YbNiGe2,2.0,,0,,0.6035259515557629,valid,YbNiGe2,1.0,,0,,0.5028230000166475,invalid,YbNiGe2,,,0,Invalid CIF,,valid,YbNiGe2,25.0,,0,,0.5639704141716804,valid,YbNiGe2,2.0,,0,,
