material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1018026,LiAg,141,valid,LiAg,69.0,,0,,,invalid,LiAg,,,0,Invalid CIF,,valid,LiAg,141.0,,0,,2.2661699546771634e-16,valid,LiAg,44.0,,0,,,valid,LiAg,1.0,,0,,,valid,LiAg,42.0,,0,,,valid,LiAg,8.0,,0,,,valid,LiAg,15.0,,0,,1.8601681148102994e-16,valid,LiAg,70.0,,0,,,valid,LiAg,141.0,,0,,2.1056266817959029e-16
mp-1104369,NaV2O4,15,invalid,NaV2O4,,,0,Invalid CIF,,valid,NaV2O4,15.0,,0,,0.5556114244045879,invalid,NaV2O4,,,0,Invalid CIF,,valid,NaV2O4,15.0,,0,,0.3529588824029328,invalid,NaV2O4,,,0,Invalid CIF,,valid,NaV2O4,15.0,,0,,0.39804311528311664,valid,NaV2O4,15.0,,0,,0.5616530870964092,valid,NaV2O4,15.0,,0,,0.5163544133419454,valid,NaV2O4,15.0,,0,,0.5469024622148797,valid,NaV2O4,15.0,,0,,0.4244190059429453
mp-1103406,Nd2P2AuO,12,valid,Nd2P2AuO,12.0,,0,,0.6857171636268219,valid,Nd2P2AuO,12.0,,0,,,valid,Nd2P2AuO,12.0,,0,,0.6633500203243566,invalid,Nd2P2AuO,,,0,Invalid CIF,,valid,Nd2P2AuO,12.0,,0,,,valid,Nd2P2AuO,12.0,,0,,,valid,Nd2P2AuO,12.0,,0,,0.60293205380914,valid,Nd2P2AuO,12.0,,0,,0.6060348595927231,valid,Nd2P2AuO,12.0,,0,,0.5630386341623731,valid,Nd2P2AuO,12.0,,0,,0.6326237104846638
mp-568914,K2WCl6,225,valid,K2WCl6,225.0,0.006985367893122996,1,,0.006985367893122996,valid,K2WCl6,225.0,0.020465429439095666,1,,0.020465429439095666,valid,K2WCl6,225.0,0.008368422207739952,1,,0.008368422207739952,valid,K2WCl6,225.0,0.0013129579945774263,1,,0.0013129579945774263,valid,K2WCl6,225.0,0.01996397114958563,1,,0.01996397114958563,valid,K2WCl6,225.0,0.019036542915222842,1,,0.019036542915222842,valid,K2WCl6,225.0,0.010595328375134562,1,,0.010595328375134562,valid,K2WCl6,225.0,0.012159015514467318,1,,0.012159015514467318,valid,K2WCl6,225.0,0.016119457596674148,1,,0.016119457596674148,valid,K2WCl6,225.0,0.013436925349025712,1,,0.013436925349025712
mp-572794,ReP(Cl2O)3,14,valid,ReP(Cl2O)3,14.0,,0,,0.7812573783958219,valid,ReP(Cl2O)3,4.0,,0,,,valid,ReP(Cl2O)3,14.0,,0,,0.7293779064200142,valid,ReP(Cl2O)3,4.0,,0,,,valid,ReP(Cl2O)3,14.0,,0,,,valid,ReP(Cl2O)3,14.0,,0,,0.7843738235766564,valid,ReP(Cl2O)3,14.0,,0,,0.8182189079004241,valid,ReP(Cl2O)3,14.0,,0,,0.7436621347000704,valid,ReP(Cl2O)3,7.0,,0,,,valid,ReP(Cl2O)3,14.0,,0,,
mp-1106218,Sr2ScSbO6,14,valid,Sr2ScSbO6,14.0,,0,,,valid,Sr2ScSbO6,14.0,,0,,,valid,Sr2ScSbO6,14.0,,0,,,valid,Sr2ScSbO6,14.0,,0,,,valid,Sr2ScSbO6,14.0,,0,,,valid,Sr2ScSbO6,14.0,,0,,,invalid,Sr2ScSbO6,,,0,Invalid CIF,,valid,Sr2ScSbO6,14.0,,0,,,invalid,Sr2ScSbO6,,,0,Invalid CIF,,valid,Sr2ScSbO6,14.0,0.3282448045588036,1,,0.3282448045588036
mp-1103360,Rb3NiO2,136,valid,Rb3NiO2,102.0,,0,,,valid,Rb3NiO2,18.0,,0,,,valid,Rb3NiO2,65.0,,0,,0.5207694345875917,valid,Rb3NiO2,118.0,0.4737342307174978,1,,0.4737342307174978,valid,Rb3NiO2,42.0,,0,,,invalid,Rb3NiO2,,,0,Invalid CIF,,valid,Rb3NiO2,102.0,,0,,,invalid,Rb3NiO2,,,0,Invalid CIF,,valid,Rb3NiO2,118.0,0.4766427332865152,1,,0.4766427332865152,valid,Rb3NiO2,3.0,,0,,
mp-1105711,MgBr2O,62,valid,MgBr2O,62.0,,0,,0.582808354281684,valid,MgBr2O,62.0,,0,,0.5902741248908769,valid,MgBr2O,62.0,,0,,0.39982537599772405,valid,MgBr2O,62.0,0.3194232432422498,1,,0.3194232432422498,valid,MgBr2O,62.0,,0,,0.5771175516523238,valid,MgBr2O,62.0,,0,,0.6056180661364681,valid,MgBr2O,62.0,,0,,0.5686493371416935,valid,MgBr2O,62.0,,0,,0.6073242232138882,valid,MgBr2O,62.0,,0,,0.6553171483745591,valid,MgBr2O,62.0,,0,,0.44959869226454646
mp-555465,La10Si8O3,191,valid,La10Si8O3,191.0,,0,,0.739117857112497,invalid,,,,0,Invalid CIF,,valid,La10Si8O3,191.0,,0,,0.6433112655194794,invalid,La10Si8O3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La10Si8O3,38.0,,0,,0.6349191613818304,invalid,,,,0,Invalid CIF,,invalid,La10Si8O3,,,0,Invalid CIF,
mp-1201281,CsNpMoO7,52,invalid,CsNpMoO7,,,0,Invalid CIF,,valid,CsNpMoO7,1.0,,0,,0.7254256441505517,valid,CsNpMoO7,1.0,,0,,0.6837594877439018,invalid,CsNpMoO7,,,0,Invalid CIF,,invalid,CsNpMoO7,,,0,Invalid CIF,,valid,CsNpMoO7,14.0,,0,,0.7767496986619106,valid,CsNpMoO7,1.0,,0,,0.8036518322966466,valid,CsNpMoO7,2.0,,0,,0.7674595612598007,valid,CsNpMoO7,3.0,,0,,0.7869628211072125,valid,CsNpMoO7,1.0,,0,,0.7397631025288962
mp-1199276,CsScAs2(HO4)2,2,valid,CsScAs2(HO4)2,2.0,,0,,,valid,CsScAs2(HO4)2,2.0,,0,,,valid,CsScAs2(HO4)2,2.0,,0,,,invalid,CsScAs2(HO4)2,,,0,Invalid CIF,,valid,CsScAs2(HO4)2,2.0,,0,,,invalid,CsScAs2(HO4)2,,,0,Invalid CIF,,valid,CsScAs2(HO4)2,2.0,,0,,,valid,CsScAs2(HO4)2,2.0,,0,,,valid,CsScAs2(HO4)2,2.0,,0,,,invalid,CsScAs2(HO4)2,,,0,Invalid CIF,
mp-1190252,CsEr2Ag3Te5,63,valid,CsEr2Ag3Te5,63.0,,0,,0.7148352986008528,valid,CsEr2Ag3Te5,63.0,,0,,0.7887674321647534,invalid,Cs2Er4Ag3Te5,,,0,Invalid CIF,,valid,CsEr2Ag3Te5,63.0,,0,,0.7385327981395414,valid,CsEr2Ag3Te5,36.0,,0,,0.6861769909276257,invalid,Cs2Er4Ag3Te5,,,0,Invalid CIF,,invalid,CsEr2Ag3Te5,,,0,Invalid CIF,,valid,CsEr2Ag3Te5,63.0,,0,,0.7198043282676216,valid,CsEr2Ag3Te5,36.0,,0,,0.673038019820743,invalid,CsEr2Ag3Te5,,,0,Invalid CIF,
mp-1199510,Pr5Ni19,194,invalid,Pr5Ni18,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Pr10Ni41,,,0,Invalid CIF,,invalid,Pr5Ni19,,,0,Invalid CIF,,valid,Pr5Ni19,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Pr10Ni37,,,0,Invalid CIF,,invalid,Pr5Ni18,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-559539,Li2U3P2O15,141,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li2U3P2O15,,,0,Invalid CIF,,invalid,Li2U3P2O15,,,0,Invalid CIF,,invalid,Li2U3P2O15,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-973981,LuBrO,129,valid,LuBrO,129.0,0.021879234846373573,1,,0.021879234846373573,valid,LuBrO,129.0,0.02107755012180443,1,,0.02107755012180443,valid,LuBrO,129.0,0.025020682053071834,1,,0.025020682053071834,valid,LuBrO,129.0,0.030310625205144784,1,,0.030310625205144784,valid,LuBrO,129.0,0.036296101174495395,1,,0.036296101174495395,valid,LuBrO,129.0,0.02082638482335337,1,,0.02082638482335337,valid,LuBrO,129.0,0.05418404722919929,1,,0.05418404722919929,valid,LuBrO,129.0,0.022258046878732767,1,,0.022258046878732767,valid,LuBrO,129.0,0.015278540179871784,1,,0.015278540179871784,valid,LuBrO,129.0,0.027736971776341338,1,,0.027736971776341338
mp-1192451,HoWBrO4,2,valid,HoWBrO4,2.0,,0,,,valid,HoWBrO4,2.0,,0,,,valid,HoWBrO4,2.0,,0,,,valid,HoWBrO4,2.0,,0,,,valid,HoWBrO4,2.0,,0,,,valid,HoWBrO4,2.0,,0,,,valid,HoWBrO4,2.0,,0,,,valid,HoWBrO4,2.0,,0,,,valid,HoWBrO4,2.0,,0,,,valid,HoWBrO4,2.0,,0,,
mp-1193997,BaLuCo4O7,9,invalid,BaLuCo4O7,,,0,Invalid CIF,,invalid,BaLuCo4O7,,,0,Invalid CIF,,invalid,BaLuCo4O7,,,0,Invalid CIF,,invalid,BaLuCo4O7,,,0,Invalid CIF,,invalid,BaLuCo4O7,,,0,Invalid CIF,,invalid,BaLuCo4O7,,,0,Invalid CIF,,invalid,BaLuCo4O7,,,0,Invalid CIF,,invalid,BaLuCo4O7,,,0,Invalid CIF,,valid,BaLuCo4O7,9.0,,0,,0.6952856448782377,invalid,BaLuCo4O7,,,0,Invalid CIF,
mp-21010,PrSnRu,62,valid,PrSnRu,62.0,0.48840655180779413,1,,0.48840655180779413,valid,PrSnRu,62.0,0.11942257096749512,1,,0.11942257096749512,valid,PrSnRu,62.0,0.07125544158510866,1,,0.07125544158510866,valid,PrSnRu,62.0,0.11073045767590077,1,,0.11073045767590077,valid,PrSnRu,62.0,0.15391174187541312,1,,0.15391174187541312,valid,PrSnRu,62.0,0.14531813070763414,1,,0.14531813070763414,valid,PrSnRu,62.0,0.11416867390981351,1,,0.11416867390981351,valid,PrSnRu,31.0,0.41357815024162214,1,,0.41357815024162214,valid,PrSnRu,62.0,0.10772811248962219,1,,0.10772811248962219,valid,PrSnRu,62.0,,0,,0.42988720211341025
mp-1190246,Ir2Pb2O7,227,valid,Ir2Pb2O7,227.0,0.42897178589476953,1,,0.42897178589476953,valid,Ir2Pb2O7,1.0,0.39954111825591315,1,,0.39954111825591315,valid,Ir2Pb2O7,227.0,0.4249463427807498,1,,0.4249463427807498,valid,Ir2Pb2O7,227.0,0.43176575448346605,1,,0.43176575448346605,valid,Ir2Pb2O7,227.0,0.42251036027430944,1,,0.42251036027430944,valid,Ir2Pb2O7,227.0,0.421408712680265,1,,0.421408712680265,valid,Ir2Pb2O7,227.0,0.02606347802862364,1,,0.02606347802862364,valid,Ir2Pb2O7,227.0,0.04052092279847114,1,,0.04052092279847114,valid,Ir2Pb2O7,227.0,0.025271784279582047,1,,0.025271784279582047,valid,Ir2Pb2O7,227.0,0.013649325839290476,1,,0.013649325839290476
mp-1197529,SrAu2(SO4)4,15,invalid,SrAu2(SO4)4,,,0,Invalid CIF,,invalid,SrAu2(SO4)4,,,0,Invalid CIF,,valid,SrAu2(SO4)4,15.0,,0,,0.7928168418899422,valid,SrAu2(SO4)4,15.0,,0,,0.7714627753296299,valid,SrAu2(SO4)4,15.0,,0,,0.6804831213738248,valid,SrAu2(SO4)4,2.0,,0,,0.7230961805558246,valid,SrAu2(SO4)4,15.0,,0,,0.7125612820103386,invalid,SrAu2(SO4)4,,,0,Invalid CIF,,valid,SrAu2(SO4)4,15.0,,0,,0.7605559515546417,valid,SrAu2(SO4)4,15.0,,0,,0.8033146987132165
mp-1189071,Hg5NCl11,12,valid,Hg5NCl11,8.0,,0,,0.5693179719071797,valid,Hg5NCl11,1.0,,0,,0.6745438286411445,valid,Hg5NCl11,12.0,,0,,0.6134119468601998,valid,Hg5NCl11,12.0,,0,,,valid,Hg5NCl11,12.0,,0,,0.6204996781481927,valid,Hg5NCl11,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Hg5NCl11,12.0,,0,,0.5675567781037656,invalid,,,,0,Invalid CIF,,invalid,Hg5NCl11,,,0,Invalid CIF,
mp-1196151,InHg7S6Cl5,2,invalid,InHg7S6Cl5,,,0,Invalid CIF,,invalid,InHg7S6Cl5,,,0,Invalid CIF,,invalid,InHg7S6Cl5,,,0,Invalid CIF,,valid,InHg7S6Cl5,2.0,,0,,0.8055883975438666,invalid,InHg7S6Cl5,,,0,Invalid CIF,,valid,InHg7S6Cl5,2.0,,0,,0.7779430830695289,invalid,InHg7S6Cl5,,,0,Invalid CIF,,valid,InHg7S6Cl5,2.0,,0,,0.7759303020078335,valid,InHg7S6Cl5,2.0,,0,,0.7994492357769226,invalid,InHg7S6Cl5,,,0,Invalid CIF,
mp-549058,Ba2Fe2Se2OF2,139,valid,Ba2Fe2Se2OF2,139.0,,0,,,valid,Ba2Fe2Se2OF2,2.0,,0,,,valid,Ba2Fe2Se2OF2,139.0,,0,,,valid,Ba2Fe2Se2OF2,12.0,,0,,,invalid,Ba2Fe2Se2OF2,,,0,Invalid CIF,,invalid,Ba2Fe2Se2OF2,,,0,Invalid CIF,,valid,Ba2Fe2Se2OF2,139.0,,0,,,valid,Ba2Fe2Se2OF2,139.0,0.21780541789380456,1,,0.21780541789380456,valid,Ba2Fe2Se2OF2,12.0,,0,,,invalid,Ba2Fe2Se2OF2,,,0,Invalid CIF,
mp-1106224,MnVO3,11,valid,MnVO3,11.0,,0,,,valid,MnVO3,11.0,,0,,,valid,MnVO3,11.0,,0,,,valid,MnVO3,11.0,,0,,,valid,MnVO3,11.0,,0,,,valid,MnVO3,11.0,,0,,,valid,MnVO3,11.0,,0,,,valid,MnVO3,11.0,,0,,,valid,MnVO3,11.0,,0,,,valid,MnVO3,11.0,,0,,
mp-1205018,BaIn2(P2O7)2,15,invalid,BaIn2(P2O7)2,,,0,Invalid CIF,,valid,BaIn2(P2O7)2,15.0,,0,,0.7326714614126446,invalid,BaIn2(P2O7)2,,,0,Invalid CIF,,invalid,BaIn2(P2O7)2,,,0,Invalid CIF,,valid,BaIn2(P2O7)2,5.0,,0,,0.7630916623477202,valid,BaIn2(P2O7)2,15.0,,0,,0.8181181936563936,valid,BaIn2(P2O7)2,15.0,,0,,0.7756971779082308,invalid,,,,0,Invalid CIF,,valid,BaIn2(P2O7)2,15.0,,0,,0.7827062368057037,valid,BaIn2(P2O7)2,15.0,,0,,0.7560222250673899
mp-554784,V2Ni(PO5)2,14,invalid,,,,0,Invalid CIF,,invalid,V2Ni(PO5)2,,,0,Invalid CIF,,valid,V2Ni(PO5)2,2.0,,0,,0.6965333188429629,valid,V2Ni(PO5)2,14.0,,0,,0.6905617457999672,valid,V2Ni(PO5)2,4.0,,0,,0.7086336492401335,invalid,,,,0,Invalid CIF,,invalid,V2Ni(PO5)2,,,0,Invalid CIF,,valid,V2Ni(PO5)2,14.0,,0,,0.6728226443569207,invalid,,,,0,Invalid CIF,,valid,V2Ni(PO5)2,14.0,,0,,0.6022969184573393
mp-1203469,In2Te9RuCl8,15,valid,In2Te9RuCl8,15.0,,0,,0.8307019868910664,valid,In2Te9RuCl8,15.0,,0,,0.8454709192480461,valid,In2Te9RuCl8,15.0,,0,,1.0284571479923288,valid,In2Te9RuCl8,15.0,,0,,0.7963075520297551,invalid,In2Te9RuCl8,,,0,Invalid CIF,,valid,In2Te9RuCl8,15.0,,0,,0.8149898097516607,invalid,In2Te9RuCl8,,,0,Invalid CIF,,valid,In2Te9RuCl8,15.0,,0,,0.7870354898137477,invalid,In8Te36Ru4Cl7,,,0,Invalid CIF,,invalid,In2Te9RuCl8,,,0,Invalid CIF,
mp-12431,BaBeF4,62,valid,BaBeF4,62.0,,0,,0.5586490572905561,valid,BaBeF4,62.0,,0,,0.5504051482132881,valid,BaBeF4,4.0,0.4726952889411242,1,,0.4726952889411242,valid,BaBeF4,62.0,0.4399414183834818,1,,0.4399414183834818,valid,BaBeF4,62.0,,0,,0.5848311116580949,valid,BaBeF4,62.0,0.4930618980258751,1,,0.4930618980258751,invalid,,,,0,Invalid CIF,,valid,BaBeF4,33.0,,0,,0.5330670595941542,valid,BaBeF4,62.0,,0,,0.47376698708071197,valid,BaBeF4,62.0,,0,,0.5419586979367126
mp-1189924,Nd2Zn5Sn,63,valid,Nd2Zn5Sn,12.0,,0,,0.6378939272410804,valid,Nd2Zn5Sn,63.0,,0,,0.5295135244379529,valid,Nd2Zn5Sn,63.0,,0,,0.6504734925988704,valid,Nd2Zn5Sn,5.0,,0,,0.6379526504451172,invalid,,,,0,Invalid CIF,,valid,Nd2Zn5Sn,1.0,,0,,0.6357563747894185,invalid,Nd2Zn5Sn,,,0,Invalid CIF,,valid,Nd2Zn5Sn,63.0,,0,,0.6086884421551922,valid,Nd2Zn5Sn,12.0,,0,,0.7080687310817826,invalid,,,,0,Invalid CIF,
mp-567428,Tb3CuGeSe7,173,invalid,Tb3CuGeSe7,,,0,Invalid CIF,,valid,Tb3CuGeSe7,173.0,0.17118178685781457,1,,0.17118178685781457,valid,Tb3CuGeSe7,173.0,,0,,0.5200268428481496,valid,Tb3CuGeSe7,173.0,0.10402823929573657,1,,0.10402823929573657,valid,Tb3CuGeSe7,173.0,0.38372578978776334,1,,0.38372578978776334,valid,Tb3CuGeSe7,173.0,0.3598515420830292,1,,0.3598515420830292,valid,Tb3CuGeSe7,1.0,,0,,0.6006460749266906,valid,Tb3CuGeSe7,173.0,0.06942626247568627,1,,0.06942626247568627,valid,Tb3CuGeSe7,173.0,0.06726845526105829,1,,0.06726845526105829,valid,Tb3CuGeSe7,173.0,0.40992032868254286,1,,0.40992032868254286
mp-542680,Na3In2Au,227,invalid,,,,0,Invalid CIF,,valid,Na3In2Au,8.0,,0,,0.7846757349404523,valid,Na3In2Au,1.0,,0,,0.7065053220464863,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na3In2Au,8.0,,0,,0.6805201410725207,invalid,,,,0,Invalid CIF,,valid,Na3In2Au,8.0,,0,,0.5390119573775743,invalid,Na3In2Au,,,0,Invalid CIF,
mp-753721,GdOF,166,valid,GdOF,166.0,0.03301284026454004,1,,0.03301284026454004,valid,GdOF,166.0,0.14307608889210927,1,,0.14307608889210927,valid,GdOF,166.0,0.031179859132879427,1,,0.031179859132879427,valid,GdOF,166.0,0.041684713168721105,1,,0.041684713168721105,valid,GdOF,166.0,0.039778031892609644,1,,0.039778031892609644,valid,GdOF,166.0,0.06559406916583053,1,,0.06559406916583053,valid,GdOF,166.0,0.04336630742456994,1,,0.04336630742456994,valid,GdOF,166.0,0.012266111964430204,1,,0.012266111964430204,valid,GdOF,166.0,0.17534665782095335,1,,0.17534665782095335,valid,GdOF,166.0,0.038129532299585565,1,,0.038129532299585565
mp-1193968,AgH3CN2,57,invalid,AgH3CN2,,,0,Invalid CIF,,invalid,AgH3CN2,,,0,Invalid CIF,,valid,AgH3CN2,1.0,,0,,0.6868094391937527,invalid,AgH3CN2,,,0,Invalid CIF,,invalid,AgH3CN2,,,0,Invalid CIF,,valid,AgH3CN2,2.0,,0,,0.7746650139788664,valid,AgH3CN2,1.0,,0,,0.7924736671335557,valid,AgH3CN2,2.0,,0,,0.7256585602829053,invalid,AgH3CN2,,,0,Invalid CIF,,invalid,AgH3CN2,,,0,Invalid CIF,
mp-569411,La3ScBi5,193,valid,La3ScBi5,193.0,0.43245155739576685,1,,0.43245155739576685,valid,La3ScBi6,173.0,,0,,,valid,La3ScBi5,193.0,0.02505057064773165,1,,0.02505057064773165,valid,La3ScBi5,193.0,0.39173984556951946,1,,0.39173984556951946,valid,La3ScBi5,143.0,,0,,0.6753940670483175,valid,La3ScBi5,193.0,0.014420406937074748,1,,0.014420406937074748,valid,La3ScBi5,193.0,0.03633230365904047,1,,0.03633230365904047,valid,La3ScBi5,193.0,0.4289538621027006,1,,0.4289538621027006,valid,La3ScBi5,193.0,0.02984927214787599,1,,0.02984927214787599,valid,La3ScBi5,193.0,0.02457959386081981,1,,0.02457959386081981
mp-557299,Nd3MoO7,19,valid,Nd3MoO7,19.0,,0,,0.6576656192851501,valid,Nd3MoO7,19.0,,0,,0.6689782712099778,valid,Nd3MoO7,19.0,,0,,0.7025457369057598,valid,Nd3MoO7,19.0,,0,,0.6869438271036848,valid,Nd3MoO7,19.0,,0,,0.672234624653102,valid,Nd3MoO7,19.0,,0,,0.6669037127468785,valid,Nd3MoO7,19.0,,0,,0.6417399433386094,invalid,Nd3MoO7,,,0,Invalid CIF,,valid,Nd3MoO7,19.0,,0,,0.6830511641639648,invalid,Nd3MoO7,,,0,Invalid CIF,
mp-1018797,MgAgSb,129,valid,MgAgSb,129.0,0.14103959263802604,1,,0.14103959263802604,valid,MgAgSb,129.0,0.14422116204421676,1,,0.14422116204421676,valid,MgAgSb,129.0,0.1409657879809066,1,,0.1409657879809066,valid,MgAgSb,129.0,0.0897964499532466,1,,0.0897964499532466,valid,MgAgSb,129.0,0.06940967995701139,1,,0.06940967995701139,valid,MgAgSb,129.0,0.13592198378842976,1,,0.13592198378842976,valid,MgAgSb,129.0,0.1372181155432652,1,,0.1372181155432652,valid,MgAgSb,129.0,0.10765601286613463,1,,0.10765601286613463,valid,MgAgSb,129.0,0.01773619093760466,1,,0.01773619093760466,valid,MgAgSb,129.0,0.13614510039187308,1,,0.13614510039187308
mp-554948,NaI(OF)2,63,valid,NaI(OF)2,63.0,,0,,0.8089351939985636,valid,NaI(OF)2,63.0,,0,,0.7470753297171271,valid,NaI(OF)2,6.0,,0,,0.5773712688871746,valid,NaI(OF)2,63.0,,0,,0.7081517849115129,valid,NaI(OF)2,63.0,,0,,0.8223390213800141,valid,NaI(OF)2,63.0,,0,,0.7007580484919427,valid,NaI(OF)2,11.0,,0,,0.7931298559989821,valid,NaI(OF)2,11.0,,0,,,valid,NaI(OF)2,63.0,0.45587577567466453,1,,0.45587577567466453,valid,NaI(OF)2,63.0,,0,,0.6871779437782867
mp-1194961,NbTlV2O8,62,valid,NbTlV2O8,62.0,,0,,0.7936093530235538,valid,NbTlV2O8,19.0,,0,,0.7543291144414888,valid,NbTlV2O8,62.0,,0,,0.8100325947165404,valid,NbTlV2O8,62.0,,0,,0.6326267327413123,valid,NbTlV2O8,62.0,,0,,0.7798266591594011,valid,NbTlV2O8,62.0,,0,,0.7592209798738015,invalid,NbTlV2O8,,,0,Invalid CIF,,invalid,NbTlV2O8,,,0,Invalid CIF,,invalid,NbTlV2O8,,,0,Invalid CIF,,invalid,NbTlV2O8,,,0,Invalid CIF,
mp-11892,NaNd2RuO6,14,valid,NaNd2RuO6,14.0,,0,,0.4835812130125281,valid,NaNd2RuO6,14.0,0.42594085696398076,1,,0.42594085696398076,valid,NaNd2RuO6,14.0,0.3410382309608428,1,,0.3410382309608428,valid,NaNd2RuO6,14.0,,0,,0.6052982441867688,valid,NaNd2RuO6,14.0,,0,,0.6453113369548581,valid,NaNd2RuO6,14.0,,0,,0.661565721933178,valid,NaNd2RuO6,14.0,,0,,,valid,NaNd2RuO6,14.0,,0,,0.523532808158529,valid,NaNd2RuO6,14.0,,0,,0.5285702778543911,valid,NaNd2RuO6,14.0,0.23832376502064714,1,,0.23832376502064714
mp-1191831,Nd3GaNiS7,173,valid,Nd3GaNiS7,173.0,0.09283083037608834,1,,0.09283083037608834,valid,Nd3GaNiS7,173.0,0.049899628091966325,1,,0.049899628091966325,valid,Nd3GaNiS7,1.0,,0,,0.7326314193591265,valid,Nd3GaNiS7,173.0,0.05713592666262308,1,,0.05713592666262308,valid,Nd3GaNiS7,173.0,0.07190692765773526,1,,0.07190692765773526,valid,Nd3GaNiS7,173.0,0.05072618759924372,1,,0.05072618759924372,valid,Nd3GaNiS7,173.0,0.05775833191616113,1,,0.05775833191616113,valid,Nd3GaNiS7,173.0,0.041002610804899454,1,,0.041002610804899454,valid,Nd3GaNiS7,173.0,0.3137360928866556,1,,0.3137360928866556,valid,Nd3GaNiS7,173.0,0.045035331289024656,1,,0.045035331289024656
mp-1105922,Ba2DyGaTe5,36,valid,Ba2DyGaTe5,8.0,,0,,0.6878795242699036,valid,Ba2DyGaTe5,36.0,,0,,0.5320581576799931,valid,Ba2DyGaTe5,1.0,,0,,0.6331590911120658,valid,Ba2DyGaTe5,36.0,,0,,0.694549842167949,invalid,Ba2DyGaTe5,,,0,Invalid CIF,,valid,Ba2DyGaTe5,36.0,,0,,0.7254613750404916,valid,Ba2DyGaTe5,36.0,,0,,0.8350382769904986,valid,Ba2DyGaTe5,36.0,,0,,0.6610408567434498,valid,Ba2DyGaTe5,8.0,,0,,0.6227599774203846,valid,Ba2DyGaTe5,9.0,,0,,0.5943952423762762
mp-604889,K3Gd3(PS4)4,15,valid,K3Gd3(PS4)4,15.0,,0,,0.8318693680669329,invalid,K3Gd3(PS4)4,,,0,Invalid CIF,,valid,K3Gd3(PS4)4,1.0,,0,,0.8301229917190185,valid,K3Gd3(PS4)4,15.0,,0,,0.8404601157838817,valid,K3Gd3(PS4)4,2.0,,0,,,valid,K3Gd3(PS4)4,15.0,,0,,0.832918314060153,valid,K3Gd3(PS4)4,15.0,,0,,0.8135474448047276,valid,K3Gd3(PS4)4,15.0,,0,,0.7534548360423803,valid,K3Gd3(PS4)4,15.0,,0,,0.7555783605382469,invalid,K3Gd3(PS4)4,,,0,Invalid CIF,
mp-571510,Pr5B2C5,130,valid,Pr5B2C5,1.0,,0,,0.7530478862306945,invalid,Pr5B2C5,,,0,Invalid CIF,,invalid,Pr5B2C5,,,0,Invalid CIF,,invalid,Pr5B2C5,,,0,Invalid CIF,,invalid,Pr5B2C5,,,0,Invalid CIF,,invalid,Pr5B2C5,,,0,Invalid CIF,,invalid,Pr5B2C5,,,0,Invalid CIF,,valid,Pr5B2C5,6.0,,0,,0.7750131943928523,invalid,Pr5(BC3)2,,,0,Invalid CIF,,valid,Pr5B2C5,6.0,,0,,0.8275173409908871
