material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1190478,PbAu2,60,valid,PbAu2,14.0,,0,,,valid,PbAu2,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,PbAu2,62.0,,0,,0.6165250720595057,valid,PbAu2,14.0,,0,,,valid,PbAu2,19.0,,0,,0.5770436959634002,valid,PbAu2,2.0,,0,,,valid,PbAu2,33.0,,0,,,valid,PbAu2,14.0,,0,,0.6087783698157448,valid,PbAu2,62.0,,0,,0.6083601631403258,2
mp-1205183,KFe2P3(O4F3)2,2,invalid,KFe2P3(O2F)6,,,0,Invalid CIF,,valid,KFe2P3(O2F)6,2.0,,0,,,invalid,KFe2P3(O2F)6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KFe2P3(O2F)6,,,0,Invalid CIF,,invalid,KFe2P3(O2F)6,,,0,Invalid CIF,,invalid,KFe2P3(O2F)6,,,0,Invalid CIF,,invalid,KFe2P3(O2F)6,,,0,Invalid CIF,,valid,KFe2P3(O2F)6,2.0,,0,,,5
mp-1195528,Rb2Th(MoO4)3,15,valid,Rb2Th(MoO4)3,15.0,,0,,0.7855622592829885,valid,Rb2Th(MoO4)3,15.0,,0,,0.7975528878002659,valid,Rb2Th(MoO4)3,15.0,,0,,0.7510519939252139,invalid,Rb2Th(MoO4)3,,,0,Invalid CIF,,valid,Rb2Th(MoO4)3,15.0,,0,,0.7564925462568435,valid,Rb2Th(MoO4)3,15.0,,0,,0.7895228399930745,valid,Rb2Th(MoO4)3,15.0,,0,,0.7603589358311176,valid,Rb2Th(MoO4)3,15.0,,0,,0.6946875993904947,invalid,Rb2Th(MoO4)3,,,0,Invalid CIF,,invalid,Rb2Th(MoO4)3,,,0,Invalid CIF,,4
mp-1190450,NaNbSe2O7,36,valid,NaNbSe2O7,36.0,,0,,0.6964687428956147,invalid,NaNbSe2O7,,,0,Invalid CIF,,invalid,NaNbSe2O7,,,0,Invalid CIF,,valid,NaNbSe2O7,36.0,,0,,0.6496146299914232,invalid,NaNbSe2O7,,,0,Invalid CIF,,valid,NaNbSe2O7,36.0,,0,,0.7571393878071453,invalid,NaNbSe2O7,,,0,Invalid CIF,,invalid,NaNbSe2O7,,,0,Invalid CIF,,valid,NaNbSe2O7,36.0,,0,,0.7460425988685649,invalid,NaNbSe2O7,,,0,Invalid CIF,,4
mp-1191996,CsP2(HO2)3,2,invalid,CsP2(HO2)3,,,0,Invalid CIF,,valid,CsP2(HO2)3,2.0,,0,,0.6322599890537456,invalid,CsP2(HO2)3,,,0,Invalid CIF,,valid,CsP2(HO2)3,2.0,,0,,,valid,CsP2(HO2)3,2.0,,0,,0.6526599598073466,invalid,CsP2(HO2)3,,,0,Invalid CIF,,invalid,CsP2(HO2)3,,,0,Invalid CIF,,invalid,CsP2(HO2)3,,,0,Invalid CIF,,invalid,CsP2(HO2)3,,,0,Invalid CIF,,valid,CsP2(HO2)3,2.0,,0,,0.7098312499987034,4
mp-1102654,SnH5CI3N2,38,invalid,,,,0,Invalid CIF,,valid,SnH5CI3N2,65.0,,0,,,invalid,SnH5CI3N2,,,0,Invalid CIF,,valid,SnH5CI3N2,47.0,,0,,0.7752695997770591,valid,SnH5CI3N2,6.0,,0,,0.8406048740187765,valid,SnH5CI3N2,1.0,,0,,0.7742107060518174,valid,SnH5CI3N5,1.0,,0,,,invalid,SnH5CI3N2,,,0,Invalid CIF,,invalid,SnH5CI3N2,,,0,Invalid CIF,,valid,SnH5CI3N2,8.0,,0,,0.819762124143527,5
mp-1190336,Ho2CoTe2(SO7)2,2,valid,Ho2CoTe2(SO7)2,2.0,,0,,0.5533545513081513,valid,Ho2CoTe2(SO7)2,2.0,,0,,0.6301608889890505,valid,Ho2CoTe2(SO7)2,2.0,,0,,,invalid,Ho2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Ho2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Ho2CoTe2(SO7)2,2.0,,0,,0.5861853084886127,valid,Ho2CoTe2(SO7)2,2.0,,0,,0.6550122581217838,valid,Ho2CoTe2(SO7)2,2.0,,0,,,valid,Ho2CoTe2(SO7)2,2.0,,0,,0.6449883199635434,valid,Ho2CoTe2(SO7)2,2.0,,0,,0.5678826904619221,5
mp-1192521,Na5Nd4Si4O16F,82,invalid,Na5Nd4Si4O16F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na5Nd4Si4O16F,1.0,,0,,0.6571936715419637,invalid,,,,0,Invalid CIF,,valid,Na5Nd4Si4O16F,1.0,,0,,0.8894723755342637,invalid,Na5Nd4Si4O16F,,,0,Invalid CIF,,valid,Na5Nd4Si4O16F,79.0,,0,,0.8286918183697061,invalid,,,,0,Invalid CIF,,5
mp-572800,Cs2MnV2(BrO3)2,35,valid,Cs2MnV2(BrO3)2,8.0,,0,,,valid,Cs2MnV2(BrO3)2,1.0,,0,,,valid,Cs2MnV2(BrO3)2,1.0,,0,,,valid,Cs2MnV2(BrO3)2,1.0,,0,,,valid,Cs2MnV2(BrO3)2,38.0,,0,,,invalid,Cs2MnV2(BrO3)2,,,0,Invalid CIF,,invalid,Cs2MnV2(BrO3)2,,,0,Invalid CIF,,valid,Cs2MnV2(BrO3)2,1.0,,0,,,invalid,Cs2MnV2(BrO3)2,,,0,Invalid CIF,,valid,Cs2MnV2(BrO3)2,1.0,,0,,,5
mp-555273,Ca3Ge(ClO2)2,62,invalid,Ca3Ge(ClO2)2,,,0,Invalid CIF,,valid,Ca3Ge(ClO2)2,62.0,,0,,0.8150738278363407,valid,Ca3Ge(ClO2)2,62.0,,0,,0.7288961124971004,invalid,Ca3Ge(ClO2)2,,,0,Invalid CIF,,valid,Ca3Ge(ClO2)2,62.0,,0,,0.7538427886709007,invalid,Ca3Ge(ClO2)2,,,0,Invalid CIF,,valid,Ca3Ge(ClO2)2,62.0,,0,,0.7315202938389418,invalid,Ca3Ge(ClO2)2,,,0,Invalid CIF,,valid,Ca3Ge(ClO2)2,62.0,,0,,0.8264896457438983,valid,Ca3Ge(ClO2)2,62.0,,0,,0.7853183503627685,4
mp-1192535,HgSNClO3,62,valid,HgSNClO3,62.0,,0,,0.754825425505307,valid,HgSNClO3,11.0,,0,,0.714156183321061,valid,HgSNClO3,19.0,,0,,0.7809326346053522,invalid,HgSNClO3,,,0,Invalid CIF,,valid,HgSNClO3,4.0,,0,,0.755711872590071,valid,HgSNClO3,62.0,,0,,0.8813996658975398,valid,HgSNClO3,62.0,,0,,0.7911995993307679,valid,HgSNClO3,62.0,,0,,0.7232485520625727,valid,HgSNClO3,19.0,,0,,0.8143234995223246,valid,HgSNClO3,62.0,,0,,0.7719941817769692,5
mp-31367,LiClO2,138,invalid,LiClO2,,,0,Invalid CIF,,valid,LiClO2,65.0,,0,,0.5203555288812007,valid,LiClO2,123.0,,0,,0.7334983414925209,valid,LiClO2,132.0,,0,,0.38645487447203253,invalid,LiClO2,,,0,Invalid CIF,,valid,LiClO2,139.0,,0,,0.765203194521911,invalid,LiClO2,,,0,Invalid CIF,,valid,LiClO2,12.0,,0,,0.6188858170548371,valid,LiClO2,139.0,,0,,0.31571924220351893,valid,LiClO2,69.0,,0,,0.6852621810079882,3
mp-1190322,P4N7,15,invalid,P4N7,,,0,Invalid CIF,,valid,P4N7,15.0,,0,,0.6427694327166864,valid,P4N7,15.0,,0,,0.5226571875004318,invalid,P4N7,,,0,Invalid CIF,,valid,P4N7,15.0,,0,,,invalid,P4N7,,,0,Invalid CIF,,valid,P4N7,15.0,,0,,0.6603268515479876,invalid,P4N7,,,0,Invalid CIF,,valid,P4N7,15.0,,0,,,valid,P4N7,15.0,,0,,,2
mp-1095528,Ho(Ge2Rh3)2,187,valid,Ho(Ge2Rh3)2,6.0,,0,,0.5250155592376755,valid,Ho(Ge2Rh3)2,164.0,,0,,0.6329525027397933,valid,Ho(Ge2Rh3)2,156.0,,0,,,valid,Ho(Ge2Rh3)2,164.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ho(Ge2Rh3)2,164.0,,0,,,invalid,Ho(Ge2Rh3)2,,,0,Invalid CIF,,valid,Ho(Ge2Rh3)2,164.0,,0,,,valid,Ho(Ge2Rh3)2,187.0,,0,,,valid,Ho(Ge2Rh3)2,156.0,,0,,,3
mp-1201497,Bi2Pd(SeO3)4,14,valid,Bi2Pd(SeO3)4,14.0,,0,,0.6182158924763821,valid,Bi2Pd(SeO3)4,14.0,,0,,0.6621806006076134,valid,Bi2Pd(SeO3)4,14.0,,0,,0.6662879385923328,valid,Bi2Pd(SeO3)4,14.0,,0,,0.7385122705405094,valid,Bi2Pd(SeO3)4,4.0,,0,,0.737861263347063,valid,Bi2Pd(SeO3)4,14.0,,0,,0.7451765875433145,valid,Bi2Pd(SeO3)4,14.0,,0,,0.7805303584534246,valid,Bi2Pd(SeO3)4,14.0,,0,,0.7148355983555412,valid,Bi2Pd(SeO3)4,14.0,,0,,0.6908783013212976,valid,Bi2Pd(SeO3)4,14.0,,0,,0.6190012138521357,4
mp-602393,La4Ni3Pb4,146,valid,La4Ni3Pb4,160.0,,0,,0.6155604064736435,invalid,La4Ni3Pb4,,,0,Invalid CIF,,valid,La4Ni3Pb4,166.0,,0,,0.6858161402336499,invalid,La4Ni3Pb4,,,0,Invalid CIF,,valid,La4Ni3Pb4,160.0,,0,,0.5459440317890696,valid,La4Ni3Pb4,146.0,,0,,,invalid,La4Ni3Pb4,,,0,Invalid CIF,,invalid,La4Ni3Pb4,,,0,Invalid CIF,,valid,La4Ni3Pb4,166.0,,0,,0.619683998681327,valid,La4Ni3Pb4,160.0,,0,,0.6601152031273507,3
mp-555515,CuAg4TeO6,15,valid,CuAg4TeO6,15.0,,0,,0.7875816058849905,valid,CuAg4TeO6,15.0,,0,,0.782427787979866,valid,CuAg4TeO6,15.0,,0,,0.8014738568189573,valid,CuAg4TeO6,15.0,,0,,0.7598988500187682,valid,CuAg4TeO6,15.0,,0,,0.7341195767483111,valid,CuAg4TeO6,15.0,,0,,0.7358078802661521,valid,CuAg4TeO6,15.0,,0,,0.7731433188957944,valid,CuAg4TeO6,15.0,,0,,0.7528803413460327,valid,CuAg4TeO6,15.0,,0,,0.5840625740455132,invalid,CuAg4TeO6,,,0,Invalid CIF,,4
mp-1193175,Na(RuO2)2,62,valid,Na(RuO2)2,62.0,,0,,0.6780941971262358,invalid,Na(RuO2)2,,,0,Invalid CIF,,valid,Na(RuO2)2,62.0,,0,,0.6998047950449413,valid,Na(RuO2)2,62.0,,0,,0.6813752608121533,invalid,Na(RuO2)2,,,0,Invalid CIF,,valid,Na(RuO2)2,62.0,,0,,0.6548810857860599,valid,Na(RuO2)2,62.0,,0,,0.7321483907685152,valid,Na(RuO2)2,62.0,,0,,0.705164426373818,valid,Na(RuO2)2,7.0,,0,,0.6788687249779197,valid,Na(RuO2)2,14.0,,0,,0.6726291334154914,3
mp-866208,Yb4MgPd,216,valid,Yb4MgPd,216.0,,0,,,valid,Yb4MgPd,160.0,,0,,,valid,Yb4MgPd,216.0,,0,,,valid,Yb4MgPd,160.0,,0,,,valid,Yb4MgPd,216.0,,0,,,valid,Yb4MgPd,216.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Yb4MgPd,216.0,,0,,,valid,Yb4MgPd,1.0,,0,,0.5989175647302789,valid,Yb4MgPd,160.0,,0,,,3
mp-1103566,K4ZnBi2,20,invalid,K4ZnBi2,,,0,Invalid CIF,,valid,K4ZnBi2,5.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K4ZnBi2,1.0,,0,,,invalid,K4ZnBi2,,,0,Invalid CIF,,valid,K4ZnBi2,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K4ZnBi2,9.0,,0,,,invalid,K4ZnBi2,,,0,Invalid CIF,,valid,K4ZnBi2,14.0,,0,,0.6665194966830189,3
mp-1105117,Ni3Sb4(OF)6,217,invalid,Ni3Sb4(OF)6,,,0,Invalid CIF,,invalid,Ni3Sb4(OF)6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ni3Sb4(OF)6,1.0,,0,,0.8698464257844528,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ni3Sb4(OF)6,,,0,Invalid CIF,,4
mp-18901,VAgHgO4,5,valid,VAgHgO4,5.0,,0,,,valid,VAgHgO4,5.0,,0,,0.6287524774950974,invalid,VAgHgO4,,,0,Invalid CIF,,valid,VAgHgO4,12.0,,0,,0.6421722374553459,invalid,VAgHgO4,,,0,Invalid CIF,,valid,VAgHgO4,12.0,,0,,0.5599182300719036,valid,VAgHgO4,2.0,,0,,0.6185396797005633,valid,VAgHgO4,5.0,,0,,0.6418186492228958,valid,VAgHgO4,5.0,,0,,,valid,VAgHgO4,9.0,,0,,0.569069292458839,4
mp-1193161,Yb(Al5Ru)2,63,invalid,Yb(Al5Ru)2,,,0,Invalid CIF,,valid,Yb(Al5Ru)2,63.0,,0,,0.596505857900168,valid,Yb(Al5Ru)2,63.0,,0,,0.5976949673538255,invalid,Yb(Al5Ru)2,,,0,Invalid CIF,,invalid,Yb2Al21Ru4,,,0,Invalid CIF,,invalid,Yb(Al5Ru)2,,,0,Invalid CIF,,valid,Yb(Al5Ru)2,63.0,,0,,0.5978854809310216,valid,Yb(Al5Ru)2,63.0,,0,,0.6587887306792235,invalid,Yb(Al5Ru)2,,,0,Invalid CIF,,invalid,Yb(Al5Ru)2,,,0,Invalid CIF,,3
mp-1196019,NaS2N(O2F)2,14,valid,NaS2N(O2F)2,14.0,,0,,0.7082790055782332,valid,NaS2N(O2F)2,14.0,,0,,0.8017525613813598,valid,NaS2N(O2F)2,14.0,,0,,0.6556472435800164,valid,NaS2N(O2F)2,14.0,,0,,0.7076795063382184,valid,NaS2N(O2F)2,14.0,,0,,0.8642106993072607,valid,NaS2N(O2F)2,14.0,,0,,0.8476502240894751,valid,NaS2N(O2F)2,14.0,,0,,0.7892612800756124,valid,NaS2N(O2F)2,14.0,,0,,0.7843722700271946,valid,NaS2N(O2F)2,14.0,,0,,0.8292683927633774,invalid,NaS2N(O2F)2,,,0,Invalid CIF,,5
mp-1195538,K2ScP2Se7,15,valid,K2ScP2Se7,15.0,,0,,,invalid,K2ScP2Se7,,,0,Invalid CIF,,valid,K2ScP2Se7,15.0,,0,,0.7906835492404102,valid,K2ScP2Se7,15.0,,0,,,valid,K2ScP2Se7,15.0,,0,,,valid,K2ScP2Se7,15.0,,0,,0.7951912711550811,valid,K2ScP2Se7,15.0,,0,,,valid,K2ScP2Se7,15.0,,0,,0.7971931972995435,valid,K2ScP2Se7,5.0,,0,,,invalid,K2ScP2Se7,,,0,Invalid CIF,,4
mp-1190440,Ho2CuTe2(SO7)2,2,valid,Ho2CuTe2(SO7)2,2.0,,0,,0.5813663757221016,invalid,,,,0,Invalid CIF,,invalid,Ho2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Ho2CuTe2(SO7)2,2.0,,0,,0.6766629633238104,valid,Ho2CuTe2(SO7)2,2.0,,0,,0.5800697425670741,valid,Ho2CuTe2(SO7)2,2.0,,0,,0.5504668575174301,invalid,Ho2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Ho2CuTe2(SO7)2,2.0,,0,,,valid,Ho2CuTe2(SO7)2,2.0,,0,,0.5523795363161432,invalid,Ho2CuTe2(SO7)2,,,0,Invalid CIF,,5
mp-1199302,Eu4BClO7,14,valid,Eu4BClO7,4.0,,0,,,valid,Eu4BClO7,14.0,,0,,,valid,Eu4BClO7,14.0,,0,,0.7362875032142175,valid,Eu4BClO7,2.0,,0,,,valid,Eu4BClO7,2.0,,0,,,valid,Eu4BClO7,4.0,,0,,,valid,Eu4BClO7,14.0,,0,,,invalid,Eu4BClO7,,,0,Invalid CIF,,valid,Eu4BClO7,4.0,,0,,,invalid,Eu4BClO7,,,0,Invalid CIF,,4
mp-570961,CdBiSe2I,12,valid,CdBiSe2I,12.0,,0,,0.6270038806791082,valid,CdBiSe2I,12.0,,0,,0.7000109930138235,valid,CdBiSe2I,12.0,,0,,0.8380811891254198,valid,CdBiSe2I,12.0,,0,,0.6496080732743031,valid,CdBiSe2I,12.0,,0,,0.413647865286449,valid,CdBiSe2I,12.0,,0,,0.7636146010969846,valid,CdBiSe2I,12.0,,0,,0.7290957623470468,valid,CdBiSe2I,12.0,,0,,,valid,CdBiSe2I,12.0,,0,,0.5904342000149568,valid,CdBiSe2I,12.0,,0,,0.6863528486004866,4
mp-1200955,La21Mn8Bi7C12,225,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La21Mn8Bi7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La21Mn8Bi7C12,,,0,Invalid CIF,,invalid,La21Mn8Bi7C12,,,0,Invalid CIF,,invalid,La21Mn8Bi7C12,,,0,Invalid CIF,,valid,La21Mn8Bi7C12,1.0,,0,,0.9001728828452882,4
mp-558753,BiB2O4F,145,valid,BiB2O4F,1.0,,0,,,valid,BiB3O4F,147.0,,0,,,valid,BiB3O4F,147.0,,0,,,valid,BiB2O4F,143.0,,0,,,valid,BiB2O4F,1.0,,0,,,valid,BiB2O4F,1.0,,0,,,valid,BiB2O4F,143.0,,0,,0.7609605527626268,valid,BiB2O4F,1.0,,0,,,valid,BiB2O4F,6.0,,0,,0.7339510253771931,invalid,,,,0,Invalid CIF,,4
mp-1192531,KCu2SbS3,2,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,valid,KCu2SbS3,2.0,,0,,,4
mp-559459,CsInS2,15,valid,CsInS2,9.0,,0,,,valid,CsInS2,15.0,,0,,,valid,CsInS2,15.0,,0,,,valid,CsInS2,15.0,,0,,,valid,CsInS2,15.0,,0,,,valid,CsInS2,15.0,,0,,,valid,CsInS2,15.0,,0,,,invalid,CsInS2,,,0,Invalid CIF,,invalid,CsInS2,,,0,Invalid CIF,,valid,CsInS2,9.0,,0,,,3
mp-558747,TiTlPS5,2,valid,TiTlPS5,2.0,,0,,0.5524468798330935,valid,TiTlPS5,2.0,,0,,0.5433686032868819,valid,TiTlPS5,2.0,,0,,0.5677941831836782,invalid,TiTlPS5,,,0,Invalid CIF,,valid,TiTlPS5,2.0,,0,,0.6254760984845167,valid,TiTlPS5,2.0,,0,,0.5448885328830407,valid,TiTlPS5,2.0,,0,,0.5324543106035673,invalid,TiTlPS5,,,0,Invalid CIF,,valid,TiTlPS5,2.0,,0,,0.5313657970973343,valid,TiTlPS5,2.0,,0,,0.5424732682227125,4
mp-1190454,BaHgAs2O7,2,invalid,,,,0,Invalid CIF,,invalid,BaHgAs2O7,,,0,Invalid CIF,,valid,BaHgAs2O7,2.0,,0,,0.6538781585134388,valid,BaHgAs2O7,2.0,,0,,0.5938205206815579,valid,BaHgAs2O7,2.0,,0,,0.6211471877043503,invalid,BaHgAs2O7,,,0,Invalid CIF,,invalid,BaHgAs2O7,,,0,Invalid CIF,,invalid,BaHgAs2O7,,,0,Invalid CIF,,invalid,BaHgAs2O7,,,0,Invalid CIF,,valid,BaHgAs2O7,2.0,,0,,0.6646849305383146,4
mp-1189105,Mn2FeSbO6,14,valid,Mn2FeSbO6,14.0,,0,,0.5649436738193487,invalid,,,,0,Invalid CIF,,valid,Mn2FeSbO6,14.0,,0,,,valid,Mn2FeSbO6,14.0,,0,,,valid,Mn2FeSbO6,14.0,,0,,,valid,Mn2FeSbO6,14.0,,0,,0.5100776882839166,invalid,,,,0,Invalid CIF,,invalid,Mn2FeSbO6,,,0,Invalid CIF,,valid,Mn2FeSbO6,14.0,,0,,0.5348206221235534,valid,Mn2FeSbO6,14.0,,0,,,4
mp-1205187,SrH8(ClO6)2,2,invalid,SrH8(ClO6)2,,,0,Invalid CIF,,valid,SrH8(ClO6)2,2.0,,0,,0.8023258155241502,invalid,SrH8(ClO6)2,,,0,Invalid CIF,,valid,SrH8(ClO6)2,2.0,,0,,0.848154349038076,valid,SrH8(ClO6)2,2.0,,0,,,invalid,SrH8(ClO6)2,,,0,Invalid CIF,,invalid,SrH8(ClO6)2,,,0,Invalid CIF,,invalid,SrH8(ClO6)2,,,0,Invalid CIF,,invalid,SrH8(ClO6)2,,,0,Invalid CIF,,valid,SrH8(ClO6)2,2.0,,0,,,4
mp-601852,La3Si2Rh3,62,valid,La3Si2Rh3,62.0,,0,,0.6914771302052981,invalid,La3Si2Rh3,,,0,Invalid CIF,,valid,La3Si2Rh3,19.0,,0,,0.6271114413098876,valid,La3Si2Rh3,62.0,,0,,0.6476397759754075,invalid,La3Si2Rh3,,,0,Invalid CIF,,valid,La3Si2Rh3,62.0,,0,,0.7557897451309173,valid,La3Si2Rh3,62.0,,0,,0.6949978931358941,valid,La3Si2Rh3,19.0,,0,,0.7209824593421711,valid,La3Si2Rh3,62.0,,0,,0.6738660677192263,invalid,La3Si2Rh3,,,0,Invalid CIF,,3
mp-1189850,H6C2SeO,2,valid,H6C2SeO,2.0,,0,,0.5814723610589501,valid,H6C2SeO,2.0,,0,,0.6657581839244872,invalid,H6C2SeO,,,0,Invalid CIF,,invalid,H6C2SeO,,,0,Invalid CIF,,valid,H6C2SeO,2.0,,0,,0.6963264414286365,valid,H6C2SeO,2.0,,0,,0.697786346596599,invalid,H6C2SeO,,,0,Invalid CIF,,invalid,H6C2SeO,,,0,Invalid CIF,,valid,H6C2SeO,2.0,,0,,0.6339582602474694,valid,H6C2SeO,2.0,,0,,0.6422470958788247,4
mp-556959,VZnSe2O7,14,valid,VZnSe2O7,14.0,,0,,0.6364939015782567,invalid,VZnSe2O7,,,0,Invalid CIF,,valid,VZnSe2O7,14.0,,0,,0.7022370882763518,invalid,VZnSe2O7,,,0,Invalid CIF,,valid,VZnSe2O7,14.0,,0,,0.6730979969950972,valid,VZnSe2O7,14.0,,0,,0.7628126204245977,valid,VZnSe2O7,14.0,,0,,0.6694574127061622,valid,VZnSe2O7,14.0,,0,,0.7784372271464172,valid,VZnSe2O7,14.0,,0,,0.7043038340220718,valid,VZnSe2O7,14.0,,0,,0.7733606896749776,4
mp-558974,Pr5(RuO6)2,12,valid,Pr5(RuO6)2,12.0,,0,,0.605809607225505,valid,Pr5(RuO6)2,12.0,,0,,0.5327058033353868,invalid,Pr5(RuO6)2,,,0,Invalid CIF,,invalid,Pr5(RuO6)2,,,0,Invalid CIF,,invalid,Pr5(RuO6)2,,,0,Invalid CIF,,valid,Pr5(RuO6)2,8.0,,0,,0.6404769699923278,valid,Pr5(RuO6)2,12.0,,0,,0.6187963903762204,valid,Pr5(RuO6)2,12.0,,0,,0.5992880641082482,valid,Pr5(RuO6)2,12.0,,0,,0.6109083814015408,valid,Pr5(RuO6)2,12.0,,0,,0.622394257410875,3
mp-569571,Nb3Sb2Te5,217,valid,Nb3Sb2Te5,160.0,,0,,0.6018356229865148,valid,Nb3Sb2Te5,146.0,,0,,0.6777889920038567,valid,Nb3Sb2Te5,1.0,,0,,0.6289526983560312,valid,Nb3Sb2Te5,8.0,,0,,0.5843369311906434,valid,Nb3Sb2Te5,1.0,,0,,0.6804337780158861,valid,Nb3Sb2Te5,1.0,,0,,0.638482480490117,invalid,Nb3Sb2Te5,,,0,Invalid CIF,,valid,Nb3Sb2Te5,1.0,,0,,0.6923493560193763,valid,Nb3Sb2Te5,1.0,,0,,0.6466546701311443,invalid,Nb3Sb2Te5,,,0,Invalid CIF,,3
mp-1071127,Ca2GePd3,166,valid,Ca2GePd3,166.0,,0,,0.06275104634710295,valid,Ca2GePd3,166.0,,0,,0.024971864225010867,valid,Ca2GePd3,166.0,,0,,0.44939810769510397,valid,Ca2GePd3,166.0,,0,,0.5042614869477571,valid,Ca2GePd3,166.0,,0,,,valid,Ca2GePd3,166.0,,0,,0.4983591115542321,valid,Ca2GePd3,166.0,,0,,,valid,Ca2GePd3,166.0,,0,,0.48222612552997524,valid,Ca2GePd3,166.0,,0,,0.623353217111681,valid,Ca2GePd3,166.0,,0,,0.5290115468383803,3
mp-16737,Na2BeB2O5,15,valid,Na2BeB2O5,15.0,,0,,0.6370250142134751,invalid,Na2BeB2O5,,,0,Invalid CIF,,invalid,Na2BeB2O5,,,0,Invalid CIF,,valid,Na2BeB2O5,1.0,,0,,0.6543037819738371,valid,Na2BeB2O5,15.0,,0,,0.7488324123267136,valid,Na2BeB2O5,15.0,,0,,0.7157372708866874,valid,Na2BeB2O5,15.0,,0,,0.6374321862728589,valid,Na2BeB2O5,15.0,,0,,0.6776669255788735,invalid,Na2BeB2O5,,,0,Invalid CIF,,valid,Na2BeB2O5,5.0,,0,,0.7233602448598634,4
mp-1202171,TeAsHO5,14,valid,TeAsHO5,14.0,,0,,0.6575012860710113,valid,TeAsHO5,14.0,,0,,0.6822277857116279,valid,TeAsHO5,14.0,,0,,0.7226336167639162,valid,TeAsHO5,14.0,,0,,0.6663093980839901,invalid,TeAsHO5,,,0,Invalid CIF,,valid,TeAsHO5,14.0,,0,,0.7015656655634692,valid,TeAsHO5,14.0,,0,,0.7531180424381223,valid,TeAsHO5,14.0,,0,,0.6691608458036963,valid,TeAsHO5,14.0,,0,,0.6665739508688788,valid,TeAsHO5,14.0,,0,,0.6159811009924615,4
mp-1182911,AlO3,61,invalid,AlO3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,AlO3,,,0,Invalid CIF,,valid,AlO3,62.0,,0,,,invalid,AlO3,,,0,Invalid CIF,,valid,AlO3,62.0,,0,,0.5594241218313113,invalid,AlO3,,,0,Invalid CIF,,valid,AlO3,19.0,,0,,0.5241694431942696,valid,AlO3,31.0,,0,,0.6120448478382912,invalid,AlO3,,,0,Invalid CIF,,2
