material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1020026,LiBeBO3,2,invalid,LiBeBO3,,,0,Invalid CIF,,valid,LiBeBO3,2.0,,0,,0.41150771027062377,invalid,LiBeBO3,,,0,Invalid CIF,,valid,LiBeBO3,2.0,,0,,0.5264324148874715,invalid,LiBeBO3,,,0,Invalid CIF,,valid,LiBeBO3,2.0,,0,,0.4956588403843512,valid,LiBeBO3,2.0,,0,,,valid,LiBeBO3,2.0,,0,,,valid,LiBeBO3,2.0,,0,,0.5001168524554306,valid,LiBeBO3,2.0,,0,,0.46182330140843136
mp-7531,Ca4Al6O13,217,valid,Ca4Al6O13,146.0,,0,,0.6766623267868861,valid,Ca4Al6O13,1.0,,0,,0.6664079358044229,invalid,Ca4Al6O13,,,0,Invalid CIF,,valid,Ca4Al6O13,8.0,,0,,0.6487353901425663,invalid,,,,0,Invalid CIF,,invalid,Ca4Al6O13,,,0,Invalid CIF,,invalid,Ca4Al6O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca4Al6O13,1.0,,0,,0.6412794526103665
mp-1194597,RbTaV2O8,62,valid,RbTaV2O8,11.0,,0,,0.7218458376110184,valid,RbTaV2O8,11.0,,0,,0.6950260201470151,invalid,RbTaV2O8,,,0,Invalid CIF,,valid,RbTaV2O8,62.0,,0,,0.7246977850949252,valid,RbTaV2O8,62.0,,0,,0.6845752609743976,valid,RbTaV2O8,62.0,,0,,0.6996172699513016,invalid,RbTaV2O8,,,0,Invalid CIF,,valid,RbTaV2O8,62.0,,0,,0.7750894895482004,valid,RbTaV2O8,62.0,,0,,0.6022617201971799,valid,RbTaV2O8,62.0,,0,,0.7393937576154112
mp-864792,Nd3(CuSn)4,71,valid,Nd3(CuSn)4,2.0,0.08508173295364313,1,,0.08508173295364313,valid,Nd3(CuSn)4,71.0,0.023895612790827293,1,,0.023895612790827293,valid,Nd3(CuSn)4,2.0,0.09952207974745818,1,,0.09952207974745818,valid,Nd3(CuSn)4,71.0,0.03257606333988123,1,,0.03257606333988123,invalid,Nd3(CuSn)4,,,0,Invalid CIF,,valid,Nd3(CuSn)4,2.0,0.23986751857438995,1,,0.23986751857438995,valid,Nd3(CuSn)4,1.0,,0,,0.5399817905008821,valid,Nd3(CuSn)4,2.0,0.025715957529293707,1,,0.025715957529293707,valid,Nd3(CuSn)4,71.0,0.017950890206465904,1,,0.017950890206465904,invalid,Nd3(CuSn)4,,,0,Invalid CIF,
mp-1203135,CuTe2PbO7,57,valid,CuTe2PbO7,1.0,,0,,,invalid,CuTe2PbO7,,,0,Invalid CIF,,valid,CuTe2PbO7,3.0,,0,,0.7586372570631742,invalid,CuTe2PbO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CuTe2PbO7,2.0,,0,,0.7686278878226833,valid,CuTe2PbO7,33.0,,0,,0.7010870858182997,valid,CuTe2PbO7,6.0,,0,,,invalid,CuTe2PbO7,,,0,Invalid CIF,,valid,CuTe2PbO7,1.0,,0,,
mp-1192858,Ce5(MgGe)8,12,invalid,,,,0,Invalid CIF,,valid,Ce5(MgGe)8,8.0,,0,,0.7092714295105836,valid,Ce5(MgGe)8,8.0,,0,,0.7249886982894101,valid,Ce5(MgGe)8,2.0,,0,,0.6823775723597828,valid,Ce5(MgGe)8,1.0,,0,,0.8995730074941674,valid,Ce5(MgGe)8,12.0,,0,,0.6577429315539469,valid,Ce5(MgGe)8,12.0,,0,,0.7008163294356836,valid,Ce5(MgGe)8,12.0,,0,,,valid,Ce5(MgGe)8,156.0,,0,,0.6229339164498623,invalid,Ce5(MgGe)8,,,0,Invalid CIF,
mp-1191389,PrVO4,14,valid,PrVO4,14.0,,0,,0.527830929069811,valid,PrVO4,14.0,,0,,0.538287395101003,valid,PrVO4,14.0,,0,,0.5988374360811483,valid,PrVO4,14.0,,0,,0.5590968653638417,valid,PrVO4,14.0,,0,,0.5614140177884894,valid,PrVO4,14.0,,0,,0.39979688683039094,valid,PrVO4,14.0,,0,,0.6118792331368466,valid,PrVO4,14.0,,0,,0.5070943270479318,valid,PrVO4,14.0,,0,,0.569174055856639,valid,PrVO4,14.0,,0,,0.6637886611758492
mp-1201722,Ge3(SbO3)4,220,invalid,Ge6Sb8O25,,,0,Invalid CIF,,valid,Ge3(SbO3)4,1.0,,0,,0.579094045402254,invalid,,,,0,Invalid CIF,,invalid,Ge3(SbO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ge3(SbO3)4,,,0,Invalid CIF,,valid,Ge3(SbO3)4,1.0,,0,,0.6002939986032767,invalid,Ge3(SbO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ge3(SbO3)4,,,0,Invalid CIF,
mp-1197713,K2H2Se(IO5)2,15,valid,K2H2Se(IO5)2,2.0,,0,,0.8163605657411535,valid,K2H2Se(IO5)2,15.0,,0,,0.7178275582821094,valid,K2H2Se(IO5)2,9.0,,0,,0.762675226531885,valid,K2H2Se(IO5)2,15.0,,0,,0.7505458103125974,valid,K2H2Se(IO5)2,15.0,,0,,0.7216242781799131,invalid,K2H2Se(IO5)2,,,0,Invalid CIF,,valid,K2H2Se(IO5)2,5.0,,0,,0.7590224990351616,valid,K2H2Se(IO5)2,15.0,,0,,0.6071153131565646,invalid,K2H2Se(IO5)2,,,0,Invalid CIF,,valid,K2H2Se(IO5)2,15.0,,0,,0.6672211006995163
mp-12838,Tm3FeSi3,12,valid,Tm3FeSi3,12.0,,0,,0.6279644257932784,valid,Tm3FeSi3,12.0,,0,,0.6903643542524026,valid,Tm3FeSi3,12.0,,0,,0.6081870493559616,valid,Tm3FeSi3,12.0,,0,,0.6643821728688284,valid,Tm3FeSi3,12.0,,0,,0.5850680745638464,valid,Tm3FeSi3,12.0,,0,,0.5127926363067395,invalid,,,,0,Invalid CIF,,valid,Tm3FeSi3,12.0,,0,,0.5194051672179234,valid,Tm3FeSi3,12.0,,0,,0.608363231513865,valid,Tm3FeSi3,12.0,,0,,0.6379129452203868
mp-1105271,MnBiO3,62,valid,MnBiO3,14.0,,0,,0.5374992995566811,valid,MnBiO3,1.0,0.38531102800109546,1,,0.38531102800109546,valid,MnBiO3,14.0,,0,,0.5335324959570739,valid,MnBiO3,62.0,0.08183679162242086,1,,0.08183679162242086,valid,MnBiO3,14.0,,0,,0.4848033435374005,valid,MnBiO3,14.0,,0,,0.45861910834521363,valid,MnBiO3,14.0,,0,,0.3992872579600625,valid,MnBiO3,14.0,,0,,0.3913665835097833,valid,MnBiO3,62.0,0.10222609518510024,1,,0.10222609518510024,valid,MnBiO3,14.0,,0,,0.3980536731035422
mp-22723,DyInIr,189,valid,DyInIr,189.0,0.00563907766066506,1,,0.00563907766066506,valid,DyInIr,189.0,0.018125950770912485,1,,0.018125950770912485,valid,DyInIr,189.0,0.008775292345041173,1,,0.008775292345041173,valid,DyInIr,189.0,0.014234897100886304,1,,0.014234897100886304,valid,DyInIr,189.0,0.007060087635211339,1,,0.007060087635211339,valid,DyInIr,189.0,0.01491553116145299,1,,0.01491553116145299,valid,DyInIr,189.0,0.007787225896702479,1,,0.007787225896702479,valid,DyInIr,189.0,0.016438246272636205,1,,0.016438246272636205,valid,DyInIr,189.0,0.009574274134336569,1,,0.009574274134336569,valid,DyInIr,189.0,0.008666617594328295,1,,0.008666617594328295
mp-1193213,Cs2Hg2H2I4Br2O,7,invalid,Cs2Hg2H2I4Br2O,,,0,Invalid CIF,,valid,Cs2Hg2HI4Br2O,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Cs2Hg2I4Br2O,,,0,Invalid CIF,,invalid,Cs2Hg2I4Br2O,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cs2Hg2I4Br2O,4.0,,0,,,invalid,Cs2Hg2H2I4Br2O,,,0,Invalid CIF,,valid,Cs2Hg2I4Br2O,7.0,,0,,
mp-543029,La2TeI2,166,valid,La2TeI2,166.0,,0,,0.4546367932238008,valid,La2TeI2,166.0,,0,,0.494769994644739,valid,La2TeI2,166.0,0.26479982000140934,1,,0.26479982000140934,valid,La2TeI2,166.0,,0,,0.2490093492653514,valid,La2TeI2,166.0,,0,,0.39851848637272036,valid,La2TeI2,166.0,,0,,0.09322939189197496,valid,La2TeI2,166.0,,0,,0.3608133572712708,valid,La2TeI2,166.0,,0,,0.2584278045370526,valid,La2TeI2,166.0,,0,,0.3355888875769111,valid,La2TeI2,166.0,,0,,0.44899385411603526
mp-1195662,CdCoAsHO5,62,valid,CdCoAsHO5,7.0,,0,,0.7439941021711974,invalid,CdCoAsHO5,,,0,Invalid CIF,,valid,CdCoAsHO5,62.0,,0,,0.6566556137695635,valid,CdCoAsHO5,62.0,,0,,0.740347893363419,valid,CdCoAsHO5,62.0,,0,,0.6966348162477928,valid,CdCoAsHO5,14.0,,0,,0.7977528382285519,valid,CdCoAsHO5,14.0,,0,,0.6775266951312883,valid,CdCoAsHO5,62.0,,0,,0.7693073777514021,valid,CdCoAsHO5,14.0,,0,,0.7479445435321558,valid,CdCoAsHO5,62.0,,0,,0.6593137523333126
mp-1104609,Ba(Cd2Pt)2,136,valid,Ba(Cd2Pt)2,1.0,,0,,,valid,Ba(Cd2Pt)2,5.0,,0,,0.6088673837919865,invalid,Ba(Cd2Pt)2,,,0,Invalid CIF,,valid,Ba(Cd2Pt)2,55.0,,0,,,invalid,Ba(Cd2Pt)2,,,0,Invalid CIF,,valid,Ba(Cd2Pt)2,6.0,,0,,0.611222419964471,valid,Ba(Cd2Pt)2,3.0,,0,,,valid,Ba(Cd2Pt)2,1.0,,0,,,valid,Ba(Cd2Pt)2,3.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1095110,Ba2SmMoO6,87,valid,Ba2SmMoO6,139.0,0.10583789867055647,1,,0.10583789867055647,invalid,Ba2SmMoO6,,,0,Invalid CIF,,valid,Ba2SmMoO6,2.0,0.3310809768851796,1,,0.3310809768851796,valid,Ba2SmMoO6,2.0,0.46613935268919265,1,,0.46613935268919265,valid,Ba2SmMoO6,1.0,,0,,0.5539165182232882,valid,Ba2SmMoO6,1.0,0.28615227439264446,1,,0.28615227439264446,valid,Ba2SmMoO6,87.0,0.2592619222474101,1,,0.2592619222474101,valid,Ba2SmMoO6,87.0,0.30741266342969314,1,,0.30741266342969314,valid,Ba2SmMoO6,1.0,0.4394469857981158,1,,0.4394469857981158,valid,Ba2SmMoO6,2.0,0.25486715083077105,1,,0.25486715083077105
mp-867516,Ba2Tb2Mn4O11,72,valid,Ba2Tb2Mn4O11,2.0,,0,,0.7420087569619317,valid,Ba2Tb2Mn4O11,1.0,,0,,,valid,Ba2Tb2Mn4O11,1.0,,0,,,valid,Ba2Tb2Mn4O11,2.0,,0,,,invalid,Ba2Tb2Mn4O11,,,0,Invalid CIF,,invalid,Ba2Tb2Mn4O11,,,0,Invalid CIF,,valid,Ba2Tb2Mn4O11,1.0,,0,,0.7239765595815778,valid,Ba2Tb2Mn4O11,2.0,,0,,0.8014099777843733,invalid,Ba2Tb2Mn4O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-559065,NaI3O8,81,invalid,,,,0,Invalid CIF,,valid,NaI3O8,83.0,,0,,,valid,NaI3O8,1.0,,0,,0.6130943673086198,invalid,,,,0,Invalid CIF,,valid,NaI3O8,81.0,,0,,0.6232510861344273,invalid,NaI3O8,,,0,Invalid CIF,,valid,NaI3O8,13.0,,0,,0.6986861475567517,valid,NaI3O8,65.0,,0,,0.7174551260210533,valid,NaI3O8,25.0,,0,,0.624408180656242,valid,NaI3O8,8.0,,0,,
mp-1103172,CaCdPd,62,valid,CaCdPd,62.0,0.048250509731759435,1,,0.048250509731759435,valid,CaCdPd,62.0,0.0686337301521152,1,,0.0686337301521152,valid,CaCdPd,62.0,0.100522739961834,1,,0.100522739961834,valid,CaCdPd,62.0,0.039114242211351874,1,,0.039114242211351874,valid,CaCdPd,62.0,0.078965814947729,1,,0.078965814947729,valid,CaCdPd,62.0,0.05405307197461228,1,,0.05405307197461228,valid,CaCdPd,62.0,0.061932070710512085,1,,0.061932070710512085,valid,CaCdPd,62.0,0.054006390911461456,1,,0.054006390911461456,valid,CaCdPd,62.0,0.06514591944523153,1,,0.06514591944523153,valid,CaCdPd,62.0,0.07737977459856102,1,,0.07737977459856102
mp-1188141,RbAu(IO3)4,5,valid,RbAu(IO3)4,1.0,,0,,0.5276288759296471,valid,RbAu(IO3)4,9.0,,0,,,invalid,RbAu(IO3)4,,,0,Invalid CIF,,valid,RbAu(IO3)4,12.0,,0,,0.576539194801332,invalid,RbAu(IO3)4,,,0,Invalid CIF,,invalid,RbAu(IO3)4,,,0,Invalid CIF,,invalid,RbAu(IO3)4,,,0,Invalid CIF,,invalid,RbAu(IO3)4,,,0,Invalid CIF,,valid,RbAu(IO3)4,15.0,,0,,,invalid,RbAu(IO3)4,,,0,Invalid CIF,
mp-1192119,Mg(BH4)2,102,invalid,Mg(BH4)2,,,0,Invalid CIF,,valid,Mg(BH4)2,3.0,,0,,0.7111016665006997,valid,Mg(BH4)2,1.0,,0,,0.5582217056053905,invalid,Mg(BH4)2,,,0,Invalid CIF,,valid,Mg(BH4)2,1.0,,0,,,valid,Mg(BH4)2,1.0,,0,,0.5566527069642483,invalid,Mg(BH4)2,,,0,Invalid CIF,,invalid,Mg(BH4)2,,,0,Invalid CIF,,valid,Mg(BH4)2,1.0,,0,,0.6113601828692667,valid,Mg(BH4)2,75.0,,0,,
mp-1195676,LiCuSO4F,15,valid,LiCuSO4F,15.0,,0,,,invalid,LiCuSO4F,,,0,Invalid CIF,,valid,LiCuSO4F,15.0,,0,,,invalid,LiCuSO4F,,,0,Invalid CIF,,valid,LiCuSO4F,15.0,,0,,0.7787108092365467,valid,LiCuSO4F,15.0,,0,,,invalid,LiCuSO4F,,,0,Invalid CIF,,valid,LiCuSO4F,15.0,,0,,0.773757684695926,valid,LiCuSO4F,15.0,,0,,0.7618847280557289,invalid,LiCuSO4F,,,0,Invalid CIF,
mp-752822,RbCrH4(C2O5)2,12,invalid,RbCrH4(C2O5)2,,,0,Invalid CIF,,invalid,RbCrH4(C2O5)2,,,0,Invalid CIF,,invalid,RbCrH4(C2O5)2,,,0,Invalid CIF,,invalid,RbCrH4(C2O5)2,,,0,Invalid CIF,,invalid,RbCrH4(C2O5)2,,,0,Invalid CIF,,valid,RbCrH4(C2O5)2,2.0,,0,,,valid,RbCrH4(C2O5)2,5.0,,0,,,valid,RbCrH4(C2O5)2,2.0,,0,,,valid,RbCrH4(C2O5)2,12.0,,0,,0.8560761682332736,invalid,RbCrH4(C2O5)2,,,0,Invalid CIF,
mp-569818,Er3Si3Ni,12,invalid,,,,0,Invalid CIF,,valid,Er3Si3Ni,12.0,,0,,0.5857315119692338,valid,Er3Si3Ni,12.0,,0,,0.5409098960067179,valid,Er3Si3Ni,12.0,,0,,0.7366718282077847,valid,Er3Si3Ni,12.0,,0,,0.5666089234044656,valid,Er3Si3Ni,12.0,,0,,0.6621622159686797,valid,Er3Si3Ni,12.0,,0,,0.6695726222876922,valid,Er3Si3Ni,12.0,,0,,0.7446103361362869,valid,Er3Si3Ni,12.0,,0,,0.5407302228869387,valid,Er3Si3Ni,12.0,,0,,0.6758400447502615
mp-1103614,Ce2In8Pt,123,valid,Ce2In8Pt,123.0,0.027252074436886917,1,,0.027252074436886917,valid,Ce2In8Pt,123.0,0.025545630724946977,1,,0.025545630724946977,valid,Ce2In8Pt,123.0,0.026070296487633794,1,,0.026070296487633794,valid,Ce2In8Pt,123.0,0.030938562918794876,1,,0.030938562918794876,valid,Ce2In8Pt,123.0,0.029055954940321913,1,,0.029055954940321913,valid,Ce2In8Pt,123.0,0.023920505576541195,1,,0.023920505576541195,valid,Ce2In8Pt,123.0,0.03462092074517052,1,,0.03462092074517052,valid,Ce2In8Pt,123.0,0.025787333392481245,1,,0.025787333392481245,valid,Ce2In8Pt,123.0,0.020484451438390595,1,,0.020484451438390595,valid,Ce2In8Pt,123.0,0.028822280878608195,1,,0.028822280878608195
mp-559703,BaLa2Te5O14,15,valid,BaLa2Te5O14,15.0,,0,,0.7541060625612622,invalid,BaLa2Te5O14,,,0,Invalid CIF,,invalid,BaLa2Te5O14,,,0,Invalid CIF,,invalid,BaLa2Te5O14,,,0,Invalid CIF,,invalid,BaLa2Te5O14,,,0,Invalid CIF,,valid,BaLa2Te5O14,15.0,,0,,0.812506119044692,invalid,BaLa2Te5O14,,,0,Invalid CIF,,valid,BaLa2Te5O14,5.0,,0,,0.7384194956697929,invalid,BaLa2Te5O14,,,0,Invalid CIF,,valid,BaLa2Te5O14,15.0,,0,,0.7119676673437489
mp-556430,TeS2(NCl)2,15,valid,TeS2(NCl)2,15.0,,0,,,valid,TeS2(NCl)2,15.0,,0,,,valid,TeS2(NCl)2,15.0,,0,,,valid,TeS2(NCl)2,15.0,,0,,,valid,TeS2(NCl)2,15.0,,0,,,valid,TeS2(NCl)2,15.0,,0,,,valid,TeS2(NCl)2,15.0,,0,,,valid,TeS2(NCl)2,15.0,,0,,0.7740310502523783,valid,TeS2(NCl)2,2.0,,0,,,valid,TeS2(NCl)2,15.0,,0,,
mp-1204855,KY(CO3)4,88,invalid,KY(CO3)4,,,0,Invalid CIF,,invalid,KY(CO3)4,,,0,Invalid CIF,,valid,KY(CO3)4,1.0,,0,,,invalid,K4Y4C16O31,,,0,Invalid CIF,,valid,KY(CO3)4,1.0,,0,,,valid,KY(CO3)4,1.0,,0,,0.6919752816180543,valid,KY(CO3)4,1.0,,0,,,valid,KY(CO3)4,1.0,,0,,0.7013937310029784,valid,KY(CO3)4,1.0,,0,,0.6583686947050421,invalid,KY(CO3)4,,,0,Invalid CIF,
mp-4789,PrRhO3,62,valid,PrRhO3,62.0,0.029586965348226777,1,,0.029586965348226777,valid,PrRhO3,62.0,0.2894416906822136,1,,0.2894416906822136,valid,PrRhO3,62.0,0.0538356878965152,1,,0.0538356878965152,valid,PrRhO3,62.0,0.19977608247745923,1,,0.19977608247745923,valid,PrRhO3,62.0,0.03570807698342506,1,,0.03570807698342506,valid,PrRhO3,62.0,0.032314692032425985,1,,0.032314692032425985,valid,PrRhO3,62.0,0.06704316271301806,1,,0.06704316271301806,valid,PrRhO3,62.0,0.028617112330724014,1,,0.028617112330724014,valid,PrRhO3,62.0,0.03441149207453208,1,,0.03441149207453208,valid,PrRhO3,62.0,0.033579997049673606,1,,0.033579997049673606
mp-12804,SmAlSi,109,valid,SmAlSi,44.0,0.40947453220206653,1,,0.40947453220206653,valid,SmAlSi,109.0,0.4626638920821842,1,,0.4626638920821842,valid,SmAlSi,109.0,0.007508172315749489,1,,0.007508172315749489,valid,SmAlSi,44.0,0.3959872154416324,1,,0.3959872154416324,valid,SmAlSi,109.0,0.18111607140402128,1,,0.18111607140402128,valid,SmAlSi,109.0,0.008338897835084095,1,,0.008338897835084095,valid,SmAlSi,44.0,0.007142230136281191,1,,0.007142230136281191,valid,SmAlSi,109.0,0.03016768023607412,1,,0.03016768023607412,valid,SmAlSi,109.0,0.005343356457042717,1,,0.005343356457042717,invalid,SmAlSi,,,0,Invalid CIF,
mp-1190040,Ce(Ge3Pt)4,204,valid,Ce(Ge3Pt)4,148.0,0.034555018454709735,1,,0.034555018454709735,valid,Ce(Ge3Pt)4,12.0,,0,,0.40585019809014256,valid,Ce(Ge3Pt)4,148.0,0.07127091623875825,1,,0.07127091623875825,valid,Ce(Ge3Pt)4,1.0,0.4324244361976737,1,,0.4324244361976737,valid,Ce(Ge3Pt)4,148.0,0.029186194747586113,1,,0.029186194747586113,valid,Ce(Ge3Pt)4,148.0,0.06853667636772799,1,,0.06853667636772799,valid,Ce(Ge3Pt)4,146.0,0.42624549495246183,1,,0.42624549495246183,valid,Ce(Ge3Pt)4,204.0,0.046298600318834766,1,,0.046298600318834766,valid,Ce(Ge3Pt)4,204.0,0.04253781510579576,1,,0.04253781510579576,valid,Ce(Ge3Pt)4,148.0,0.044031556150592614,1,,0.044031556150592614
mp-556418,AlSCl3O2,2,valid,AlSCl3O2,2.0,,0,,0.5009449018964259,valid,AlSCl3O2,2.0,,0,,0.48634368073025863,valid,AlSCl3O2,2.0,,0,,0.42523423999516213,valid,AlSCl3O2,2.0,,0,,0.5598798812817626,valid,AlSCl3O2,2.0,,0,,0.4491024213949099,valid,AlSCl3O2,2.0,,0,,0.5470190778017577,invalid,AlSCl3O2,,,0,Invalid CIF,,valid,AlSCl3O2,2.0,,0,,0.5479892596511935,valid,AlSCl3O2,2.0,,0,,0.5279495247761276,invalid,AlSCl3O2,,,0,Invalid CIF,
mp-1189511,LaYbO3,62,valid,LaYbO3,62.0,0.0582857190229323,1,,0.0582857190229323,valid,LaYbO3,62.0,0.46219432349706796,1,,0.46219432349706796,valid,LaYbO3,62.0,0.057756047098569255,1,,0.057756047098569255,valid,LaYbO3,62.0,0.05079752540020024,1,,0.05079752540020024,valid,LaYbO3,62.0,0.2010828038914343,1,,0.2010828038914343,valid,LaYbO3,38.0,,0,,0.6054811282324789,valid,LaYbO3,62.0,,0,,0.2340882613182653,valid,LaYbO3,62.0,0.38335041044351975,1,,0.38335041044351975,valid,LaYbO3,19.0,0.42563118113440074,1,,0.42563118113440074,valid,LaYbO3,62.0,0.053186943689281646,1,,0.053186943689281646
mp-999192,SiNi,59,valid,SiNi,36.0,,0,,,valid,SiNi,59.0,0.40276407879917553,1,,0.40276407879917553,valid,SiNi,59.0,0.4750098244066758,1,,0.4750098244066758,valid,SiNi,59.0,0.4041658611585915,1,,0.4041658611585915,valid,SiNi,47.0,0.390774724115058,1,,0.390774724115058,valid,SiNi,51.0,,0,,,valid,SiNi,59.0,0.21476696653486801,1,,0.21476696653486801,valid,SiNi,53.0,,0,,,valid,SiNi,59.0,0.1999275236502106,1,,0.1999275236502106,valid,SiNi,59.0,0.32017784356079043,1,,0.32017784356079043
mp-1020797,Y(PO3)3,9,valid,Y(PO3)3,9.0,,0,,0.6244608171218332,valid,Y(PO3)3,1.0,,0,,0.5815511441417601,valid,Y(PO3)3,9.0,,0,,0.5767536990361414,valid,Y(PO3)3,1.0,,0,,0.5956297584183846,valid,Y(PO3)3,9.0,,0,,0.5818356550126637,invalid,,,,0,Invalid CIF,,valid,Y(PO3)3,9.0,,0,,0.6458227269246413,valid,Y(PO3)3,9.0,,0,,0.6481553999427841,valid,Y(PO3)3,9.0,,0,,0.5713846081852223,invalid,Y(PO3)3,,,0,Invalid CIF,
mp-1188169,LiFe(GeO3)2,15,valid,LiFe(GeO3)2,15.0,,0,,0.6009252119261946,valid,LiFe(GeO3)2,15.0,,0,,0.6757100967955083,valid,LiFe(GeO3)2,15.0,,0,,0.5047825574052419,valid,LiFe(GeO3)2,15.0,,0,,0.6691210872952502,valid,LiFe(GeO3)2,15.0,,0,,0.7465654246311646,valid,LiFe(GeO3)2,9.0,,0,,0.6068804017704661,valid,LiFe(GeO3)2,15.0,,0,,0.6163483827526173,valid,LiFe(GeO3)2,15.0,,0,,0.6385320801717719,valid,LiFe(GeO3)2,15.0,,0,,0.5226344446343024,valid,LiFe(GeO3)2,15.0,,0,,0.5976155615264422
mp-1190726,Cs4In2S5,2,invalid,Cs4In2S5,,,0,Invalid CIF,,valid,Cs4In2S5,2.0,,0,,0.6386635929230867,valid,Cs4In2S5,2.0,,0,,0.6497490544237294,valid,Cs4In2S5,1.0,,0,,,valid,Cs4In2S5,2.0,,0,,0.6364539252241305,valid,Cs4In2S5,2.0,,0,,0.6236072575654958,valid,Cs4In2S5,2.0,,0,,0.6222381054145599,valid,Cs4In2S5,2.0,,0,,0.6237287980324515,valid,Cs4In2S5,2.0,,0,,0.6325790780286997,valid,Cs4In2S5,2.0,,0,,0.6692762504170368
mp-1194540,Rb2Sn3(SbS5)2,14,valid,Rb2Sn3(SbS5)2,14.0,,0,,0.610690232771015,valid,Rb2Sn3(SbS5)2,14.0,,0,,0.7330187911199514,invalid,,,,0,Invalid CIF,,valid,Rb2Sn3(SbS5)2,14.0,,0,,0.7481011926825317,valid,Rb2Sn3(SbS5)2,4.0,,0,,0.68583712262173,valid,Rb2Sn3(SbS5)2,14.0,,0,,0.6522257203295734,valid,Rb2Sn3(SbS5)2,4.0,,0,,0.6931918926826172,valid,Rb2Sn3(SbS5)2,14.0,,0,,0.7309203409335688,valid,Rb2Sn3(SbS5)2,14.0,,0,,0.7200271694579246,valid,Rb2Sn3(SbS5)2,14.0,,0,,0.6937871107544237
mp-863758,K2SrCdSb2,26,valid,K2SrCdSb2,10.0,,0,,0.6687370461708473,valid,K2SrCdSb2,31.0,,0,,0.7732499464262892,valid,K2SrCdSb2,1.0,,0,,,valid,K2SrCdSb2,6.0,,0,,0.7192184268840018,valid,K2SrCdSb2,1.0,,0,,,valid,K2SrCdSb2,4.0,,0,,,valid,K2SrCdSb2,6.0,,0,,,valid,K2SrCdSb2,10.0,,0,,0.6540485843983534,valid,K2SrCdSb2,10.0,,0,,,valid,K2SrCdSb2,1.0,,0,,
mp-1195892,RbFe2F6,62,invalid,,,,0,Invalid CIF,,valid,RbFe2F6,62.0,,0,,0.644842924207304,valid,RbFe2F6,14.0,,0,,0.6837979848280308,invalid,RbFe2F6,,,0,Invalid CIF,,valid,RbFe2F6,62.0,,0,,0.5715395478725679,valid,RbFe2F6,62.0,,0,,0.6777611118778104,valid,RbFe2F6,62.0,,0,,0.5924515643550524,valid,RbFe2F6,62.0,,0,,0.6660128970314816,valid,RbFe2F6,62.0,,0,,0.6956298098380893,valid,RbFe2F6,62.0,,0,,0.6766714739299182
mp-1203848,LaH3CSO7,78,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,3.0,,0,,0.8566629303581738,invalid,LaH3CSO7,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,3.0,,0,,0.8706831969285371,invalid,,,,0,Invalid CIF,,invalid,LaH3CSO7,,,0,Invalid CIF,,valid,LaH3CSO7,75.0,,0,,0.912319165523789,invalid,LaH3CSO7,,,0,Invalid CIF,
