material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1103637,EuBPt4,191,valid,EuBPt4,187.0,,0,,,valid,EuBPt4,38.0,,0,,,valid,EuBPt4,38.0,,0,,,valid,EuBPt4,38.0,,0,,,valid,EuBPt4,38.0,,0,,,valid,EuBPt4,187.0,,0,,,valid,EuBPt4,38.0,,0,,,valid,EuBPt4,38.0,,0,,,valid,EuBPt4,38.0,,0,,,valid,EuBPt4,38.0,,0,,,3
mp-1201926,NdFeSb3,57,invalid,,,,0,Invalid CIF,,invalid,NdFeSb3,,,0,Invalid CIF,,valid,NdFeSb3,55.0,,0,,,valid,NdFeSb3,10.0,,0,,,valid,NdFeSb3,34.0,,0,,0.8459427095986842,valid,NdFeSb3,11.0,,0,,0.6514855376268812,valid,NdFeSb3,33.0,,0,,0.7431762545966991,valid,NdFeSb3,55.0,,0,,,invalid,NdFeSb3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1197042,NaPH6C2(NO)4,15,valid,NaPH6C2(NO)4,15.0,,0,,0.8417325547304891,invalid,NaPH6C2(NO)4,,,0,Invalid CIF,,invalid,NaPH6C2(NO)4,,,0,Invalid CIF,,invalid,NaPH6C2(NO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NaPH6C2(NO)4,,,0,Invalid CIF,,valid,NaPH6C2(NO)4,15.0,,0,,0.8657202379709558,valid,NaPH6C2(NO)4,15.0,,0,,0.8204838190559592,invalid,NaPH6C2(NO)4,,,0,Invalid CIF,,invalid,NaPH6C2(NO)4,,,0,Invalid CIF,,6
mp-1201098,Sr2B5H3O11,1,invalid,Sr2B5H3O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr2B5H3O11,2.0,,0,,,valid,Sr2B5H2O11,2.0,,0,,,valid,Sr2B5H3O11,2.0,,0,,,invalid,Sr2B5H2O11,,,0,Invalid CIF,,valid,Sr2B5H3O11,2.0,,0,,,invalid,Sr2B5H3O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr2B5H3O11,,,0,Invalid CIF,,4
mp-1195655,CdCu(SeO3)2,14,valid,CdCu(SeO3)2,14.0,,0,,0.783846129227129,valid,CdCu(SeO3)2,4.0,,0,,0.7598891679315252,valid,CdCu(SeO3)2,14.0,,0,,,valid,CdCu(SeO3)2,14.0,,0,,0.647445134967645,valid,CdCu(SeO3)2,14.0,,0,,0.7686300793325669,valid,CdCu(SeO3)2,14.0,,0,,0.745097817328811,valid,CdCu(SeO3)2,14.0,,0,,0.7492619607141574,invalid,CdCu(SeO3)2,,,0,Invalid CIF,,valid,CdCu(SeO3)2,14.0,,0,,0.7086765474399566,valid,CdCu(SeO3)2,14.0,,0,,0.7498857921858828,4
mp-1202591,Mn2AsHO5,58,invalid,,,,0,Invalid CIF,,valid,Mn2AsHO5,1.0,,0,,0.7452097797516363,valid,Mn2AsHO5,10.0,,0,,0.7326172025092602,invalid,Mn2AsHO5,,,0,Invalid CIF,,invalid,Mn2AsHO5,,,0,Invalid CIF,,valid,Mn2AsHO5,7.0,,0,,0.7285019934069452,valid,Mn2AsHO5,2.0,,0,,0.7062959670656536,valid,Mn2AsHO5,58.0,,0,,0.6578375412561075,invalid,Mn2AsHO5,,,0,Invalid CIF,,invalid,Mn2AsHO5,,,0,Invalid CIF,,4
mp-1203857,BaUPO6F,14,valid,BaUPO6F,14.0,,0,,0.7538964913770193,valid,BaUPO6F,14.0,,0,,0.735211687069278,valid,BaUPO6F,14.0,,0,,0.8389931782572742,valid,BaUPO6F,14.0,,0,,0.7461169133179919,valid,BaUPO6F,14.0,,0,,0.7069875756857866,valid,BaUPO6F,14.0,,0,,0.7717578788307814,invalid,,,,0,Invalid CIF,,invalid,BaUPO6F,,,0,Invalid CIF,,valid,BaUPO6F,4.0,,0,,0.8147032768774162,valid,BaUPO6F,14.0,,0,,0.7767299622954229,5
mp-607169,Eu(GePt)2,14,valid,Eu(GePt)2,14.0,,0,,0.699683578249254,valid,Eu(GePt)2,14.0,,0,,0.5831975062963254,valid,Eu(GePt)2,11.0,,0,,,valid,Eu(GePt)2,14.0,,0,,,valid,Eu(GePt)2,55.0,,0,,,valid,Eu(GePt)2,14.0,,0,,,valid,Eu(GePt)2,14.0,,0,,0.6292012509851679,valid,Eu(GePt)2,14.0,,0,,,valid,Eu(GePt)2,14.0,,0,,0.5580316025741248,valid,Eu(GePt)2,14.0,,0,,,3
mp-1020011,Li14P2(N2O)3,147,invalid,Li14P2(N2O)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li14P2(N2O)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li14P2(N2O)3,1.0,,0,,0.8098426989199433,invalid,,,,0,Invalid CIF,,valid,Li14P2(N2O)3,1.0,,0,,0.614482582750005,invalid,,,,0,Invalid CIF,,valid,Li14P2(N2O)3,1.0,,0,,0.6537022566019723,4
mp-568270,KTiCl3,173,valid,KTiCl3,1.0,,0,,,valid,KTiCl3,1.0,,0,,,valid,KTiCl3,173.0,,0,,,invalid,KTiCl3,,,0,Invalid CIF,,valid,KTiCl3,1.0,,0,,,valid,KTiCl3,173.0,,0,,,valid,KTiCl3,1.0,,0,,,valid,KTiCl3,1.0,,0,,,valid,KTiCl3,159.0,,0,,,valid,KTiCl3,1.0,,0,,0.5618230715049184,3
mp-557080,SiH17S3N5,2,invalid,SiH17S3N5,,,0,Invalid CIF,,valid,SiH17S3N5,2.0,,0,,0.7799924160117541,invalid,,,,0,Invalid CIF,,invalid,SiH16S3N5,,,0,Invalid CIF,,invalid,SiH16S3N5,,,0,Invalid CIF,,invalid,SiH16S3N5,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,4
mp-606511,La(GePt)2,14,valid,La(GePt)2,14.0,,0,,0.6177523096379048,valid,La(GePt)2,11.0,,0,,,valid,La(GePt)2,11.0,,0,,,invalid,La(GePt)2,,,0,Invalid CIF,,valid,La(GePt)2,55.0,,0,,,valid,La(GePt)2,14.0,,0,,,valid,La(GePt)2,55.0,,0,,,valid,La(GePt)2,14.0,,0,,0.5526334500780294,valid,La(GePt)2,14.0,,0,,,valid,La(GePt)2,14.0,,0,,0.5942747390967121,3
mp-1203102,V2CuH18(N3O5)2,2,valid,V2CuH18(N3O5)2,2.0,,0,,0.7231265049088259,invalid,V2CuH18(N3O5)2,,,0,Invalid CIF,,valid,V2CuH18(N3O5)2,2.0,,0,,0.7599706774848749,invalid,V2CuH18(N3O5)2,,,0,Invalid CIF,,invalid,V2CuH18(N3O5)2,,,0,Invalid CIF,,invalid,V2CuH18(N3O5)2,,,0,Invalid CIF,,invalid,V2CuH18(N3O5)2,,,0,Invalid CIF,,valid,V2CuH18(N3O5)2,2.0,,0,,0.7868500015948241,valid,V2CuH18(N3O5)2,2.0,,0,,0.7648356253503398,valid,V2CuH18(N3O5)2,2.0,,0,,0.6997997887702337,5
mp-1203116,GaB2(PO6)2,15,valid,GaB2(PO6)2,15.0,,0,,0.7374499959086904,valid,GaB2(PO6)2,15.0,,0,,0.6711332217059414,invalid,GaB2(PO6)2,,,0,Invalid CIF,,invalid,GaB2(PO6)2,,,0,Invalid CIF,,valid,GaB2(PO6)2,15.0,,0,,0.7247539837005429,invalid,GaB2(PO6)2,,,0,Invalid CIF,,valid,GaB2(PO6)2,15.0,,0,,0.7010284815948693,invalid,GaB2(PO6)2,,,0,Invalid CIF,,invalid,GaB2(PO6)2,,,0,Invalid CIF,,invalid,GaB2(PO6)2,,,0,Invalid CIF,,4
mp-1103810,Y3AlC3,51,valid,Y3AlC3,51.0,,0,,0.5473649546872353,valid,Y3AlC3,10.0,,0,,0.8238042703515498,valid,Y3AlC3,10.0,,0,,0.7791164895298262,valid,Y3AlC3,6.0,,0,,0.720264019935635,valid,Y3AlC3,10.0,,0,,0.7622150193518005,valid,Y3AlC3,6.0,,0,,0.7867506906375172,valid,Y3AlC3,6.0,,0,,0.7506513546047816,valid,Y3AlC3,47.0,,0,,0.6261191035873781,invalid,,,,0,Invalid CIF,,invalid,Y3AlC3,,,0,Invalid CIF,,3
mp-567157,Ba7Na5Li3N3,216,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba7Na5Li3N3,,,0,Invalid CIF,,4
mp-555683,DyMoClO4,12,valid,DyMoClO4,12.0,,0,,0.5820156453515196,valid,DyMoClO4,12.0,,0,,0.4810256479030745,valid,DyMoClO4,12.0,,0,,0.4468502970665615,valid,DyMoClO4,12.0,,0,,0.6247288043300069,valid,DyMoClO4,12.0,,0,,0.6045383726732927,valid,DyMoClO4,12.0,,0,,0.5781818762828126,valid,DyMoClO4,12.0,,0,,0.566550082451045,valid,DyMoClO4,12.0,,0,,0.6305696713350728,valid,DyMoClO4,12.0,,0,,0.5734159526911979,valid,DyMoClO4,12.0,,0,,0.6055109179110859,4
mp-1102298,Eu3B2Pt7,166,valid,Eu3B2Pt7,5.0,,0,,0.5751404167293969,valid,Eu3B2Pt7,2.0,,0,,0.6743317506901814,valid,Eu3B2Pt7,8.0,,0,,0.6022875566455218,valid,Eu3B2Pt7,12.0,,0,,0.6175975465410145,valid,Eu3B2Pt7,12.0,,0,,0.642385224103028,valid,Eu3B2Pt7,8.0,,0,,0.34100290738180183,valid,Eu3B2Pt7,160.0,,0,,0.6391131060344128,valid,Eu3B2Pt7,12.0,,0,,0.7639891840339652,valid,Eu3B2Pt7,5.0,,0,,0.5394750850566622,valid,Eu3B2Pt7,12.0,,0,,0.6815038650787276,3
mp-640578,KTiI3,173,valid,KTiI3,186.0,,0,,,valid,KTiI3,1.0,,0,,,invalid,KTiI3,,,0,Invalid CIF,,valid,KTiI3,1.0,,0,,,valid,KTiI3,1.0,,0,,,valid,KTiI3,1.0,,0,,,valid,KTiI3,1.0,,0,,,valid,KTiI3,1.0,,0,,,valid,KTiI3,1.0,,0,,,valid,KTiI3,173.0,,0,,,3
mp-1193595,H10C3BrN,11,valid,H10C3BrN,11.0,,0,,0.6571621575524079,valid,H10C3BrN,11.0,,0,,0.7490042654063145,valid,H10C3BrN,1.0,,0,,0.6930169364257209,invalid,H10C3BrN,,,0,Invalid CIF,,invalid,H10C3BrN,,,0,Invalid CIF,,invalid,H10C3BrN,,,0,Invalid CIF,,invalid,H10C3BrN,,,0,Invalid CIF,,invalid,H10C3BrN,,,0,Invalid CIF,,valid,H10C3BrN,4.0,,0,,0.7184741892107035,invalid,H10C3BrN,,,0,Invalid CIF,,4
mp-1103838,Pd2PbO4,88,valid,Pd2PbO4,1.0,,0,,0.5832126396845698,invalid,Pd2PbO4,,,0,Invalid CIF,,valid,Pd2PbO4,1.0,,0,,0.6206730691575796,valid,Pd2PbO4,1.0,,0,,,invalid,Pd2PbO4,,,0,Invalid CIF,,valid,Pd2PbO4,1.0,,0,,0.6053893856155569,valid,Pd2PbO4,1.0,,0,,0.611202168971238,valid,Pd2PbO4,1.0,,0,,,valid,Pd2PbO4,1.0,,0,,0.5550683266846957,invalid,Pd2PbO4,,,0,Invalid CIF,,3
mp-655613,Cs2Tb6Te7N2,12,invalid,Cs2Tb6Te7N2,,,0,Invalid CIF,,valid,Cs2Tb6Te7N2,12.0,,0,,0.6372908232643734,valid,Cs2Tb6Te7N2,12.0,,0,,0.7859002876669599,valid,Cs2Tb6Te7N2,12.0,,0,,0.633814363227283,valid,Cs2Tb6Te7N2,12.0,,0,,0.803627981337263,valid,Cs2Tb6Te7N2,12.0,,0,,0.7385298765929958,valid,Cs2Tb6Te7N2,12.0,,0,,0.7349352288157963,valid,Cs2Tb6Te7N2,12.0,,0,,0.789481039402638,valid,Cs2Tb6Te7N2,12.0,,0,,0.6580718197122511,invalid,Cs2Tb6Te7N2,,,0,Invalid CIF,,4
mp-1199912,Ce(Zn10Ir)2,227,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce(Zn10Ir)2,160.0,,0,,0.7675771674477138,valid,CeZn21Ir2,1.0,,0,,,valid,Ce(Zn10Ir)2,166.0,,0,,0.7234400256446692,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce(Zn10Ir)2,166.0,,0,,0.725803230003389,invalid,,,,0,Invalid CIF,,3
mp-1191396,MgAgSb,120,valid,MgAgSb,44.0,,0,,,valid,MgAgSb,13.0,,0,,,invalid,MgAgSb,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,MgAgSb,1.0,,0,,,valid,MgAgSb,1.0,,0,,,valid,MgAgSb,1.0,,0,,,invalid,MgAgSb,,,0,Invalid CIF,,valid,MgAgSb,44.0,,0,,,valid,MgAgSb,1.0,,0,,,3
mp-1195696,Gd2(MoO4)3,15,valid,Gd2(MoO4)3,15.0,,0,,0.7194435693586301,valid,Gd2(MoO4)3,15.0,,0,,0.6737203150509495,valid,Gd2(MoO4)3,15.0,,0,,0.685265208404646,valid,Gd2(MoO4)3,15.0,,0,,0.6169355736515598,valid,Gd2(MoO4)3,5.0,,0,,0.5964141412473446,valid,Gd2(MoO4)3,15.0,,0,,0.6422230220277582,valid,Gd2(MoO4)3,5.0,,0,,0.6409663208807385,valid,Gd2(MoO4)3,15.0,,0,,0.640055194504785,valid,Gd2(MoO4)3,15.0,,0,,0.7025523554213059,valid,Gd2(MoO4)3,15.0,,0,,0.6875173557592714,3
mp-1197081,NaMn2Si3BH2O11,2,valid,NaMn2Si3BO11,2.0,,0,,,invalid,NaMn2Si3BO11,,,0,Invalid CIF,,invalid,NaMn2Si3BO11,,,0,Invalid CIF,,valid,NaMn2Si3BO11,2.0,,0,,,invalid,NaMn2Si3BO11,,,0,Invalid CIF,,invalid,NaMn2Si3BO11,,,0,Invalid CIF,,invalid,NaMn2Si3BH2O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaMn2Si3BO11,2.0,,0,,,6
mp-1104825,Ca2Ni3Ge2,51,valid,Ca2Ni3Ge2,51.0,,0,,0.676753649266845,valid,Ca2Ni3Ge2,10.0,,0,,0.7008922449663044,valid,Ca2Ni3Ge2,10.0,,0,,0.5627755722082877,valid,Ca2Ni3Ge2,51.0,,0,,0.5201852176220596,valid,Ca2Ni3Ge2,25.0,,0,,0.7016289613792311,valid,Ca2Ni3Ge2,51.0,,0,,0.624810014455134,valid,Ca2Ni3Ge2,51.0,,0,,0.6428327044995098,valid,Ca2Ni3Ge2,10.0,,0,,0.7137652015803196,valid,Ca2Ni3Ge2,26.0,,0,,,valid,Ca2Ni3Ge2,6.0,,0,,,3
mp-1200812,Na5CuS4(NO6)2,81,invalid,Na5CuS4(NO6)2,,,0,Invalid CIF,,invalid,Na5CuS4(NO6)2,,,0,Invalid CIF,,valid,Na5CuS4(NO3)4,2.0,,0,,,invalid,Na5CuS4(NO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na5CuS4(NO6)2,,,0,Invalid CIF,,invalid,Na5CuS4(NO6)2,,,0,Invalid CIF,,invalid,Na5CuS4(NO6)2,,,0,Invalid CIF,,valid,Na5CuS4(NO6)2,1.0,,0,,0.9688369486002814,invalid,Na5CuS4(NO6)2,,,0,Invalid CIF,,5
mp-1192476,CsGa9Au5,194,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1194761,K3Np(H3O4)2,14,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K3Np(H3O4)2,,,0,Invalid CIF,,valid,K3Np(H3O4)2,14.0,,0,,0.7214618818925778,invalid,,,,0,Invalid CIF,,valid,K3Np(H3O4)2,14.0,,0,,0.6754624260847933,invalid,K3Np(H3O4)2,,,0,Invalid CIF,,valid,K3Np(H3O4)2,14.0,,0,,0.7158209419052026,invalid,,,,0,Invalid CIF,,valid,K3Np(H3O4)2,14.0,,0,,0.7124849483998924,4
mp-1106203,Ce(Tl3Te2)3,87,invalid,Ce(Tl3Te2)3,,,0,Invalid CIF,,valid,Ce(Tl3Te2)3,1.0,,0,,,invalid,Ce(Tl3Te2)3,,,0,Invalid CIF,,invalid,Ce(Tl3Te2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce(Tl3Te2)3,1.0,,0,,,invalid,Ce(Tl3Te2)3,,,0,Invalid CIF,,invalid,Ce(Tl3Te2)3,,,0,Invalid CIF,,valid,Ce(Tl3Te2)3,1.0,,0,,,valid,Ce(Tl3Te2)3,1.0,,0,,,3
mp-644285,KAlH2CO5,63,valid,KAlH2CO5,10.0,,0,,0.7719022305694823,invalid,KAlH2CO5,,,0,Invalid CIF,,valid,KAlH2CO5,4.0,,0,,0.7508578150600104,valid,KAlH2CO5,36.0,,0,,0.6992453970535052,invalid,KAlH2CO5,,,0,Invalid CIF,,invalid,KAlH2CO5,,,0,Invalid CIF,,valid,KAlH2CO5,11.0,,0,,0.6827101049663682,invalid,KAlH2CO5,,,0,Invalid CIF,,invalid,KAlH2CO5,,,0,Invalid CIF,,invalid,KAlH2CO5,,,0,Invalid CIF,,5
mp-1104400,NaSi6,63,invalid,,,,0,Invalid CIF,,valid,NaSi6,63.0,,0,,0.5079586538728967,valid,NaSi6,63.0,,0,,0.5109410840151805,valid,NaSi6,63.0,,0,,,valid,NaSi6,12.0,,0,,0.5380557612484299,valid,NaSi6,7.0,,0,,,valid,NaSi6,11.0,,0,,0.388081642851062,valid,NaSi6,12.0,,0,,0.4981691014203774,valid,NaSi6,11.0,,0,,0.4893873815171314,valid,NaSi6,63.0,,0,,0.5574937162139795,2
mp-1190513,FeH5CN(ClO)2,15,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,valid,FeH5CN(ClO)2,15.0,,0,,,valid,FeH5CN(ClO)2,15.0,,0,,,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,invalid,FeH5CN(ClO)2,,,0,Invalid CIF,,valid,FeH5CN(ClO)2,15.0,,0,,,6
mp-31230,Tl2Cr2O7,2,valid,Tl2Cr2O7,2.0,,0,,0.6000046636557125,valid,Tl2Cr2O7,2.0,,0,,0.6647775903472078,valid,Tl2Cr2O7,2.0,,0,,0.587465934814293,valid,Tl2Cr2O7,2.0,,0,,0.5401544558080922,invalid,Tl2Cr2O7,,,0,Invalid CIF,,valid,Tl2Cr2O7,2.0,,0,,0.5585508102758188,valid,Tl2Cr2O7,2.0,,0,,,valid,Tl2Cr2O7,2.0,,0,,0.5382742264931836,valid,Tl2Cr2O7,2.0,,0,,0.5597522633809849,valid,Tl2Cr2O7,2.0,,0,,0.6134092156597858,3
mp-1192462,DyMoBrO4,2,valid,DyMoBrO4,2.0,,0,,,valid,DyMoBrO4,2.0,,0,,,valid,DyMoBrO4,2.0,,0,,,valid,DyMoBrO4,2.0,,0,,,valid,DyMoBrO4,1.0,,0,,,invalid,DyMoBrO4,,,0,Invalid CIF,,valid,DyMoBrO4,2.0,,0,,0.6958239321208157,valid,DyMoBrO4,2.0,,0,,,valid,DyMoBrO4,2.0,,0,,,valid,DyMoBrO4,2.0,,0,,,4
mp-683902,Rb3Nb2AsSe11,9,valid,Rb3Nb2AsSe11,9.0,,0,,0.7595891810061566,valid,Rb3Nb2AsSe11,9.0,,0,,0.680133419085696,valid,Rb3Nb2AsSe11,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Rb3Nb2AsSe11,,,0,Invalid CIF,,valid,Rb3Nb2AsSe11,9.0,,0,,0.6848416486284593,valid,Rb3Nb2AsSe11,9.0,,0,,0.7878252834200645,invalid,Rb3Nb2AsSe11,,,0,Invalid CIF,,valid,Rb3Nb2AsSe11,9.0,,0,,0.7167576973075355,valid,Rb3Nb2AsSe11,9.0,,0,,0.7190376944565081,4
mp-1080714,Li2AgSn2,141,valid,Li2AgSn2,1.0,,0,,0.5954068745541553,invalid,Li2AgSn2,,,0,Invalid CIF,,valid,Li2AgSn2,99.0,,0,,0.5260876057365834,valid,Li2AgSn2,15.0,,0,,0.4775312999421347,valid,Li2AgSn2,1.0,,0,,0.5840055067866973,valid,Li2AgSn2,5.0,,0,,0.5794775751895831,valid,Li2AgSn2,1.0,,0,,,valid,Li2AgSn2,123.0,,0,,0.8643719485734203,valid,Li2AgSn2,1.0,,0,,0.5468355046752053,valid,Li2AgSn2,1.0,,0,,0.4710997907961523,3
mp-1189724,CsCoO2,64,valid,CsCoO2,2.0,,0,,0.5715320523569403,valid,CsCoO2,1.0,,0,,0.5975655756111767,valid,CsCoO2,8.0,,0,,0.48391534146566145,valid,CsCoO2,8.0,,0,,0.5604494270881262,valid,CsCoO2,1.0,,0,,0.46871742038835384,valid,CsCoO2,4.0,,0,,,valid,CsCoO2,2.0,,0,,,valid,CsCoO2,39.0,,0,,0.6034534839574247,valid,CsCoO2,4.0,,0,,0.5970925391942206,valid,CsCoO2,64.0,,0,,0.5218831078982309,3
mp-1188412,Nd4Mg7Ge6,12,valid,Nd4Mg7Ge6,12.0,,0,,0.5911168205355138,valid,Nd4Mg7Ge6,12.0,,0,,0.6318193734483587,valid,Nd4Mg7Ge6,12.0,,0,,0.6914288058440466,valid,Nd4Mg7Ge6,12.0,,0,,0.6525391276057567,valid,Nd4Mg7Ge6,12.0,,0,,0.5908054781047389,valid,Nd4Mg7Ge6,12.0,,0,,0.6081518565166898,valid,Nd4Mg7Ge6,12.0,,0,,0.5987183994037122,valid,Nd4Mg7Ge6,12.0,,0,,0.6284456084568594,valid,Nd4Mg7Ge6,12.0,,0,,0.4920133548630478,valid,Nd4Mg7Ge6,12.0,,0,,0.6222962725731351,3
mp-510650,NiP2(H4O5)2,14,valid,NiP2H4O5,14.0,,0,,,valid,NiP2(H4O5)2,14.0,,0,,0.7656151211237804,valid,NiP2(H4O5)2,14.0,,0,,0.6814880965746393,valid,NiP2(H4O5)2,14.0,,0,,0.689014481650977,invalid,NiP2(H4O5)2,,,0,Invalid CIF,,valid,NiP2(H4O5)2,14.0,,0,,0.7813781010722742,valid,NiP2(H4O5)2,14.0,,0,,0.6799845074315054,valid,NiP2(H4O5)2,14.0,,0,,0.7592697345178545,valid,NiP2(H4O5)2,14.0,,0,,0.7140083553749562,invalid,,,,0,Invalid CIF,,4
mp-972448,SmBS3,33,valid,SmBS3,1.0,,0,,0.640836609147346,valid,SmBS3,33.0,,0,,0.5865172224820808,valid,SmBS3,33.0,,0,,0.5007678764022852,valid,SmBS3,29.0,,0,,0.6497694992782719,valid,SmBS3,33.0,,0,,0.6398386231970125,valid,SmBS3,19.0,,0,,0.5754279371857536,valid,SmBS3,33.0,,0,,0.5335472550221015,valid,SmBS3,33.0,,0,,0.6256111434559779,valid,SmBS3,33.0,,0,,0.48594951766820293,valid,SmBS3,33.0,,0,,0.5317112680115538,3
mp-1199279,CeMg5Ru2,138,valid,CeMg5Ru2,38.0,,0,,0.7818157446263532,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CeMg5Ru2,90.0,,0,,0.7239957993715187,invalid,,,,0,Invalid CIF,,invalid,Ce2Mg10Ru,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CeMg5Ru2,,,0,Invalid CIF,,invalid,CeMg5Ru2,,,0,Invalid CIF,,valid,CeMg5Ru2,58.0,,0,,0.781043690820537,3
mp-1185888,MgHN,175,invalid,MgHN,,,0,Invalid CIF,,invalid,MgHN,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,MgHN,,,0,Invalid CIF,,valid,MgHN,194.0,,0,,,valid,MgHN,176.0,,0,,,invalid,MgHN,,,0,Invalid CIF,,invalid,MgHN,,,0,Invalid CIF,,invalid,MgHN,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1193032,YBr3O10,2,invalid,YBr3O10,,,0,Invalid CIF,,valid,YBr3O10,2.0,,0,,0.641684889559185,valid,YBr3O10,2.0,,0,,0.6620917740503006,valid,YBr3O10,2.0,,0,,0.6121248418740232,valid,YBr3O10,2.0,,0,,0.6067499581217818,valid,YBr3O10,2.0,,0,,0.578939239252782,valid,YBr3O10,4.0,,0,,0.5911508981652027,valid,YBr3O10,2.0,,0,,0.6098595646890853,valid,YBr3O10,2.0,,0,,0.616276864070474,invalid,YBr3O10,,,0,Invalid CIF,,3
mp-1195443,LiMn4O8,198,valid,LiMn4O8,1.0,,0,,0.738401874092212,valid,Li4Mn16O33,146.0,,0,,,valid,LiMn4O8,146.0,,0,,,valid,LiMn4O8,1.0,,0,,0.7556942513189858,valid,LiMn4O8,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiMn4O8,1.0,,0,,0.7702331021262897,invalid,Li4Mn16O33,,,0,Invalid CIF,,3
mp-554760,V4HgO10,12,valid,V4HgO10,12.0,,0,,,valid,V4HgO10,12.0,,0,,,valid,V4HgO10,12.0,,0,,,valid,V4HgO10,12.0,,0,,,valid,V4HgO10,35.0,,0,,0.7037004991025902,valid,V4HgO10,12.0,,0,,,valid,V4HgO10,12.0,,0,,,valid,V4HgO10,12.0,,0,,,valid,V4HgO10,12.0,,0,,,invalid,V4HgO10,,,0,Invalid CIF,,3
