material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-581188,Ba3Li2V2Cl4O7,12,valid,Ba3Li2V2Cl4O7,12.0,,0,,,valid,Ba3Li2V2Cl4O7,12.0,,0,,,valid,Ba3Li2V2Cl4O7,12.0,,0,,,valid,Ba3Li2V2Cl4O7,8.0,,0,,,valid,Ba3Li2V2Cl4O7,12.0,,0,,0.9269026750041883,valid,Ba3Li2V2Cl4O7,5.0,,0,,,valid,Ba3Li2V2Cl4O7,12.0,,0,,,valid,Ba3Li2V2Cl4O7,5.0,,0,,,valid,Ba3Li2V2Cl4O7,12.0,,0,,,valid,Ba3Li2V2Cl4O7,12.0,,0,,
mp-12372,CaSO4,14,valid,CaSO4,14.0,0.48918427847878154,1,,0.48918427847878154,valid,CaSO4,14.0,,0,,0.5098214130160763,valid,CaSO4,14.0,,0,,0.6247718845202386,valid,CaSO4,14.0,,0,,0.5837746367974948,valid,CaSO4,14.0,0.4255237926619041,1,,0.4255237926619041,valid,CaSO4,14.0,,0,,0.6345188241962346,valid,CaSO4,14.0,0.4847401895900597,1,,0.4847401895900597,valid,CaSO4,14.0,0.49737222245569257,1,,0.49737222245569257,valid,CaSO4,14.0,0.4188603736485609,1,,0.4188603736485609,valid,CaSO4,14.0,,0,,0.6408227087623954
mp-687227,MnSb2Pb5O11,63,invalid,MnSb2Pb5O11,,,0,Invalid CIF,,invalid,MnSb2Pb5O11,,,0,Invalid CIF,,invalid,MnSb2Pb5O11,,,0,Invalid CIF,,invalid,MnSb2Pb5O11,,,0,Invalid CIF,,invalid,MnSb2Pb5O11,,,0,Invalid CIF,,invalid,MnSb2Pb5O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,MnSb2Pb5O11,,,0,Invalid CIF,,invalid,MnSb2Pb5O11,,,0,Invalid CIF,
mp-560404,InHSeO4,2,valid,InHSeO4,2.0,,0,,0.6598684145727075,valid,InHSeO4,2.0,,0,,,valid,InHSeO4,2.0,,0,,,valid,InHSeO4,2.0,,0,,,valid,InHSeO4,2.0,,0,,,valid,InHSeO4,2.0,,0,,,valid,InHSeO4,2.0,,0,,,valid,InHSeO4,2.0,,0,,,invalid,InHSeO4,,,0,Invalid CIF,,valid,InHSeO4,2.0,,0,,
mp-645172,CsAs2Se3,62,valid,CsAs2Se3,62.0,,0,,,valid,CsAs2Se3,62.0,,0,,,valid,CsAs2Se3,62.0,,0,,,valid,CsAs2Se3,62.0,,0,,,valid,CsAs2Se3,62.0,,0,,,valid,CsAs2Se3,62.0,,0,,,valid,CsAs2Se3,11.0,,0,,,valid,CsAs2Se3,62.0,,0,,,valid,CsAs2Se3,62.0,,0,,,valid,CsAs2Se3,62.0,,0,,
mp-1077361,BaAsAu,194,valid,BaAsAu,194.0,1.0824455661013135e-16,1,,1.0824455661013135e-16,valid,BaAsAu,194.0,9.154479611418707e-17,1,,9.154479611418707e-17,valid,BaAsAu,194.0,1.9561475810360761e-16,1,,1.9561475810360761e-16,valid,BaAsAu,194.0,1.6339475808321604e-16,1,,1.6339475808321604e-16,valid,BaAsAu,194.0,2.1314112921330338e-16,1,,2.1314112921330338e-16,valid,BaAsAu,194.0,1.622107318980168e-16,1,,1.622107318980168e-16,valid,BaAsAu,194.0,1.6469215296380118e-16,1,,1.6469215296380118e-16,valid,BaAsAu,194.0,1.7103367875647122e-16,1,,1.7103367875647122e-16,valid,BaAsAu,194.0,1.0066340253211483e-16,1,,1.0066340253211483e-16,valid,BaAsAu,194.0,1.4959820473983583e-16,1,,1.4959820473983583e-16
mp-1079364,Cs2TcF6,164,valid,Cs2TcF6,164.0,0.027907820825754635,1,,0.027907820825754635,valid,Cs2TcF6,164.0,0.3510725233175814,1,,0.3510725233175814,valid,Cs2TcF6,164.0,0.3588038243378802,1,,0.3588038243378802,valid,Cs2TcF6,164.0,0.021007793893900936,1,,0.021007793893900936,valid,Cs2TcF6,164.0,0.37203769961736294,1,,0.37203769961736294,valid,Cs2TcF6,164.0,0.3785171826791997,1,,0.3785171826791997,valid,Cs2TcF6,164.0,0.022971899235138715,1,,0.022971899235138715,valid,Cs2TcF6,164.0,0.37765192102529505,1,,0.37765192102529505,valid,Cs2TcF6,164.0,0.37310377969885505,1,,0.37310377969885505,valid,Cs2TcF6,164.0,0.37145743160896455,1,,0.37145743160896455
mp-1191800,Rb4Fe2S5,2,valid,Rb4Fe2S5,2.0,,0,,0.6154303688064048,valid,Rb4Fe2S5,2.0,,0,,0.4754452423232757,invalid,Rb4Fe2S5,,,0,Invalid CIF,,valid,Rb4Fe2S5,2.0,,0,,0.6372559012111418,valid,Rb4Fe2S5,2.0,,0,,0.618758181019217,valid,Rb4Fe2S5,2.0,,0,,0.6427864265448849,valid,Rb4Fe2S5,2.0,,0,,0.634125525378449,invalid,Rb4Fe2S5,,,0,Invalid CIF,,valid,Rb4Fe2S5,2.0,,0,,0.6275076572298898,valid,Rb4Fe2S5,1.0,,0,,
mp-570159,SmZnSn,194,valid,SmZnSn,194.0,,0,,,valid,SmZnSn,194.0,,0,,,valid,SmZnSn,194.0,,0,,,valid,SmZnSn,194.0,,0,,,valid,SmZnSn,194.0,,0,,,valid,SmZnSn,194.0,,0,,,valid,SmZnSn,194.0,,0,,,valid,SmZnSn,194.0,,0,,,valid,SmZnSn,194.0,,0,,,valid,SmZnSn,194.0,,0,,
mp-556820,Sm3Si2Cl5O6,12,valid,Sm3Si2Cl5O6,12.0,,0,,0.6869394697300164,invalid,Sm3Si2Cl5O6,,,0,Invalid CIF,,invalid,Sm3Si2Cl5O6,,,0,Invalid CIF,,valid,Sm3Si2Cl5O6,12.0,,0,,0.8086187383508375,valid,Sm3Si2Cl5O6,12.0,,0,,0.9073114029613868,valid,Sm3Si2Cl5O6,12.0,,0,,0.8174162982257842,valid,Sm3Si2Cl5O6,12.0,,0,,,valid,Sm3Si2Cl5O6,12.0,,0,,,valid,Sm3Si2Cl5O6,12.0,,0,,0.7867125287585619,valid,Sm3Si2Cl5O6,12.0,,0,,0.7838774926595174
mp-568716,SrAg,62,valid,SrAg,62.0,,0,,,valid,SrAg,62.0,,0,,,valid,SrAg,62.0,,0,,,valid,SrAg,62.0,,0,,,valid,SrAg,62.0,,0,,,valid,SrAg,62.0,,0,,,valid,SrAg,62.0,,0,,,valid,SrAg,62.0,,0,,,valid,SrAg,6.0,,0,,,valid,SrAg,62.0,,0,,
mp-1201515,Fe7Sb10(Cl4O9)2,2,invalid,,,,0,Invalid CIF,,valid,Fe7Sb10(Cl4O)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Fe7Sb10(Cl4O)2,2.0,,0,,,valid,Fe7Sb10(Cl4O)2,2.0,,0,,,invalid,Fe7Sb10(Cl4O)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Fe7Sb10(Cl4O)2,2.0,,0,,,valid,Fe7Sb10(Cl4O9)2,1.0,,0,,0.8205954383895905,valid,Fe7Sb10(Cl4O)2,1.0,,0,,
mp-23839,K2VH2OF5,15,invalid,K2VH2OF5,,,0,Invalid CIF,,invalid,K2VH2OF5,,,0,Invalid CIF,,valid,K2VH2OF5,2.0,,0,,0.8666240954406805,invalid,K2VH2OF5,,,0,Invalid CIF,,valid,K2VH2OF5,15.0,,0,,0.7798251377997991,valid,K2VH2OF5,15.0,,0,,0.7019427667181201,invalid,K2VH2OF5,,,0,Invalid CIF,,valid,K2VH2OF5,15.0,,0,,0.6534652257823379,valid,K2VH2OF5,15.0,,0,,0.8258909689754659,invalid,K2VH2OF5,,,0,Invalid CIF,
mp-17544,Ca(CoO2)2,62,invalid,,,,0,Invalid CIF,,valid,Ca(CoO2)2,62.0,,0,,0.7549649335619925,valid,Ca(CoO2)2,62.0,,0,,0.6051221956526448,valid,Ca(CoO2)2,62.0,,0,,0.6558564403407083,valid,Ca(CoO2)2,62.0,,0,,0.6349419206690807,valid,Ca(CoO2)2,62.0,,0,,0.5972934756329178,valid,Ca(CoO2)2,62.0,,0,,0.6839601392119812,valid,Ca(CoO2)2,62.0,,0,,0.6620716338919196,valid,Ca(CoO2)2,11.0,,0,,0.6851878158437292,valid,Ca(CoO2)2,62.0,,0,,0.7287914449133908
mp-1078708,TcCl3,12,valid,TcCl3,12.0,0.45260892510428463,1,,0.45260892510428463,valid,TcCl3,12.0,0.06863687945796179,1,,0.06863687945796179,valid,TcCl3,2.0,0.40177296416868424,1,,0.40177296416868424,valid,TcCl3,12.0,0.0691885187905852,1,,0.0691885187905852,valid,TcCl3,12.0,0.07476992507560369,1,,0.07476992507560369,valid,TcCl3,12.0,0.2683281592595478,1,,0.2683281592595478,valid,TcCl3,12.0,0.4930787619033671,1,,0.4930787619033671,valid,TcCl3,12.0,0.07603981566224229,1,,0.07603981566224229,valid,TcCl3,12.0,0.31570902106456655,1,,0.31570902106456655,valid,TcCl3,12.0,0.07883275898516569,1,,0.07883275898516569
mp-568064,Dy2Sn5,59,valid,Dy2Sn5,59.0,,0,,,valid,Dy2Sn5,31.0,,0,,,valid,Dy2Sn5,25.0,,0,,,valid,Dy2Sn5,6.0,,0,,,valid,Dy2Sn5,1.0,,0,,,invalid,Dy2Sn5,,,0,Invalid CIF,,valid,Dy2Sn5,59.0,,0,,,valid,Dy2Sn5,25.0,,0,,,invalid,Dy2Sn5,,,0,Invalid CIF,,valid,Dy2Sn5,31.0,,0,,
mp-1194987,Sr(In4Ir)2,55,valid,Sr(In4Ir)2,51.0,,0,,,valid,Sr(In4Ir)2,55.0,,0,,,valid,Sr(In4Ir)2,55.0,,0,,,valid,Sr(In4Ir)2,10.0,,0,,,valid,Sr(In4Ir)2,10.0,,0,,,invalid,Sr(In4Ir)2,,,0,Invalid CIF,,valid,Sr(In4Ir)2,10.0,,0,,,invalid,Sr(In4Ir)2,,,0,Invalid CIF,,valid,Sr(In4Ir)2,55.0,,0,,,valid,Sr(In4Ir)2,55.0,,0,,
mp-1080058,KIO3,161,valid,KIO3,160.0,,0,,,valid,KIO3,146.0,,0,,,valid,KIO3,146.0,,0,,,valid,KIO3,146.0,,0,,,valid,KIO3,160.0,,0,,,valid,KIO3,160.0,,0,,,valid,KIO3,160.0,,0,,,valid,KIO3,160.0,,0,,,valid,KIO3,160.0,,0,,,valid,KIO3,160.0,,0,,
mp-1190539,TlCuPS3,14,valid,TlCuPS3,14.0,,0,,0.6942468883694588,valid,TlCuPS3,14.0,,0,,0.718821796531912,valid,TlCuPS3,14.0,,0,,0.7287173235429356,valid,TlCuPS3,14.0,,0,,0.5976038658552325,valid,TlCuPS3,14.0,,0,,0.7421052232432523,valid,TlCuPS3,14.0,,0,,0.5214376292175464,valid,TlCuPS3,14.0,,0,,0.6689004618286882,valid,TlCuPS3,14.0,,0,,0.6952717694628006,valid,TlCuPS3,14.0,,0,,0.6041854426859234,valid,TlCuPS3,14.0,,0,,0.6871038412608723
mp-1095333,EuIn4Ir,63,valid,EuIn4Ir,63.0,0.03234096474131466,1,,0.03234096474131466,valid,EuIn4Ir,63.0,0.02668273059384991,1,,0.02668273059384991,valid,EuIn4Ir,63.0,0.14131442294694635,1,,0.14131442294694635,valid,EuIn4Ir,63.0,0.026359946740495573,1,,0.026359946740495573,valid,EuIn4Ir,63.0,0.02158735232505552,1,,0.02158735232505552,valid,EuIn4Ir,63.0,0.02761110265479223,1,,0.02761110265479223,valid,EuIn4Ir,63.0,0.022607626068373243,1,,0.022607626068373243,valid,EuIn4Ir,63.0,0.0245858527717306,1,,0.0245858527717306,valid,EuIn4Ir,63.0,0.02081182085918216,1,,0.02081182085918216,valid,EuIn4Ir,63.0,0.0220935559768317,1,,0.0220935559768317
mp-1191141,SrLi2SiO4,152,valid,SrLi2SiO4,5.0,,0,,,valid,SrLi2SiO4,1.0,,0,,0.7110441559153902,valid,SrLi2SiO4,5.0,,0,,0.6592342252136293,invalid,SrLi2SiO4,,,0,Invalid CIF,,valid,SrLi2SiO4,5.0,,0,,0.6407940571739333,valid,SrLi2SiO4,1.0,,0,,0.7017762603448008,valid,SrLi2SiO4,5.0,,0,,,valid,SrLi2SiO4,144.0,,0,,0.6614374485716892,valid,SrLi2SiO4,1.0,,0,,0.6209873216328246,valid,SrLi2SiO4,152.0,,0,,0.7331922921894404
mp-1194039,PN3OF2,2,invalid,PN3OF2,,,0,Invalid CIF,,valid,PN3OF2,2.0,,0,,,valid,PN3OF2,2.0,,0,,,valid,PN3OF2,2.0,,0,,0.7962809511880328,valid,PN3OF2,2.0,,0,,0.7545867706740662,invalid,PN3OF2,,,0,Invalid CIF,,valid,PN3OF2,2.0,,0,,,invalid,PN3OF2,,,0,Invalid CIF,,invalid,PN3OF2,,,0,Invalid CIF,,valid,PN3OF2,2.0,,0,,0.7294238634744407
mp-1193756,Te7IrCl7,2,valid,Te7IrCl7,2.0,,0,,,valid,Te7IrCl7,2.0,,0,,,valid,Te7IrCl7,2.0,,0,,,valid,Te7IrCl7,2.0,,0,,0.6861951624048321,invalid,Te7IrCl7,,,0,Invalid CIF,,valid,Te7IrCl7,1.0,,0,,,valid,Te7IrCl7,1.0,,0,,0.6867319027574795,invalid,Te7IrCl7,,,0,Invalid CIF,,valid,Te7IrCl7,2.0,,0,,,valid,Te7IrCl7,2.0,,0,,
mp-581639,Mg2BN2Cl,61,valid,Mg2BN2Cl,61.0,,0,,0.684943500025236,valid,Mg2BN2Cl,61.0,,0,,0.7424542829361442,invalid,Mg2BN2Cl,,,0,Invalid CIF,,valid,Mg2BN2Cl,62.0,,0,,,valid,Mg2BN2Cl,14.0,,0,,,valid,Mg2BN2Cl,14.0,,0,,0.6665218348285022,invalid,Mg2BN2Cl,,,0,Invalid CIF,,valid,Mg2BN2Cl,61.0,,0,,0.7379247707333474,valid,Mg2BN2Cl,14.0,,0,,,valid,Mg2BN2Cl,1.0,,0,,0.8238493300511258
mp-4582,NdRhO3,62,valid,NdRhO3,62.0,0.01991347937615049,1,,0.01991347937615049,valid,NdRhO3,62.0,0.025694405609805574,1,,0.025694405609805574,valid,NdRhO3,62.0,0.061409785131924854,1,,0.061409785131924854,valid,NdRhO3,62.0,0.21678797525197144,1,,0.21678797525197144,valid,NdRhO3,62.0,0.06088226887003043,1,,0.06088226887003043,valid,NdRhO3,62.0,0.021144831199392925,1,,0.021144831199392925,valid,NdRhO3,62.0,0.3493990707215356,1,,0.3493990707215356,valid,NdRhO3,62.0,0.02234447990187062,1,,0.02234447990187062,valid,NdRhO3,62.0,0.04748357737258942,1,,0.04748357737258942,valid,NdRhO3,62.0,0.21455241283745485,1,,0.21455241283745485
mp-1195333,Nd2ZrSe5,62,valid,Nd2ZrSe5,62.0,0.04192840061430642,1,,0.04192840061430642,valid,Nd2ZrSe5,62.0,0.041259778526820126,1,,0.041259778526820126,valid,Nd2ZrSe5,62.0,0.03636294035027313,1,,0.03636294035027313,valid,Nd2ZrSe5,62.0,0.04033371155762429,1,,0.04033371155762429,valid,Nd2ZrSe5,62.0,0.04067468904810852,1,,0.04067468904810852,valid,Nd2ZrSe5,14.0,,0,,0.5695576702321469,valid,Nd2ZrSe5,62.0,0.03812126141293025,1,,0.03812126141293025,valid,Nd2ZrSe5,62.0,0.04227614791916793,1,,0.04227614791916793,valid,Nd2ZrSe5,62.0,0.04012682446985834,1,,0.04012682446985834,valid,Nd2ZrSe5,62.0,0.035919198580050125,1,,0.035919198580050125
mp-510646,TlPPbS4,62,valid,TlPPbS4,62.0,,0,,0.6035411082818907,valid,TlPPbS4,62.0,,0,,0.7479567159709519,valid,TlPPbS4,62.0,,0,,0.633969713943582,valid,TlPPbS4,62.0,,0,,0.5950169543113165,valid,TlPPbS4,62.0,,0,,0.5240144780923314,valid,TlPPbS4,62.0,,0,,0.5970987542289886,valid,TlPPbS4,62.0,,0,,0.7282186630990796,valid,TlPPbS4,62.0,,0,,0.6868431351798782,valid,TlPPbS4,62.0,,0,,0.6634224416271421,valid,TlPPbS4,62.0,,0,,0.7470725938842195
mp-559520,In2Ag3(PO4)3,15,invalid,In2Ag3(PO4)3,,,0,Invalid CIF,,valid,In2Ag3(PO4)3,15.0,,0,,0.7187000618970117,valid,In2Ag3(PO4)3,15.0,,0,,0.7473494664233582,valid,In2Ag3(PO4)3,15.0,,0,,0.715195495984419,invalid,,,,0,Invalid CIF,,valid,In2Ag3(PO4)3,15.0,,0,,0.7133829981062972,invalid,In2Ag3(PO4)3,,,0,Invalid CIF,,valid,In2Ag3(PO4)3,15.0,,0,,0.7312017738936843,valid,In2Ag3(PO4)3,5.0,,0,,0.7306708033530683,invalid,In2Ag3(PO4)3,,,0,Invalid CIF,
mp-1191155,TiP2PbO8,15,valid,TiP2PbO8,15.0,,0,,0.5488864302855041,valid,TiP2PbO8,15.0,,0,,0.6287651672004,valid,TiP2PbO8,15.0,,0,,0.6115470585052051,valid,TiP2PbO8,15.0,,0,,0.5553946047869891,valid,TiP2PbO8,15.0,,0,,0.6917144690474399,valid,TiP2PbO8,15.0,,0,,0.6370268043441776,valid,TiP2PbO8,15.0,,0,,0.6801430973534783,valid,TiP2PbO8,15.0,,0,,0.5937845660476668,valid,TiP2PbO8,1.0,,0,,0.6956430123713252,valid,TiP2PbO8,15.0,,0,,0.7025293873444752
mp-1105046,ScAsO5,2,valid,ScAsO5,2.0,0.48951091527407364,1,,0.48951091527407364,invalid,ScAsO5,,,0,Invalid CIF,,valid,ScAsO5,2.0,,0,,0.48650455389808017,valid,ScAsO5,2.0,,0,,,valid,ScAsO5,2.0,,0,,0.5898028439260009,valid,ScAsO5,2.0,,0,,0.5249188506117731,valid,ScAsO5,2.0,,0,,0.5521912952883457,valid,ScAsO5,2.0,,0,,0.5470105862715355,valid,ScAsO5,2.0,,0,,0.49564395376894316,valid,ScAsO5,2.0,,0,,0.4042680895089209
mp-1103351,Na4Mg(SiSe3)2,5,invalid,Na4Mg(SiSe3)2,,,0,Invalid CIF,,valid,Na4Mg(SiSe3)2,1.0,,0,,,valid,Na4Mg(SiSe3)2,5.0,,0,,0.7185231525940312,valid,Na4Mg(SiSe3)2,5.0,,0,,0.5987158972264476,valid,Na4Mg(SiSe3)2,1.0,,0,,,valid,Na4Mg(SiSe3)2,5.0,,0,,,invalid,Na4Mg(SiSe3)2,,,0,Invalid CIF,,valid,Na4Mg(SiSe3)2,5.0,,0,,,valid,Na4Mg(SiSe3)2,1.0,,0,,,invalid,Na4Mg(SiSe3)2,,,0,Invalid CIF,
mp-1191633,VO2F3,14,valid,VO2F3,14.0,,0,,0.699199200278354,valid,VO2F3,14.0,,0,,0.6891677626643901,valid,VO2F3,14.0,,0,,0.6974815469516258,valid,VO2F3,14.0,,0,,0.6455017082963755,valid,VO2F3,14.0,,0,,0.6630671114583937,valid,VO2F3,14.0,,0,,0.627285256278948,invalid,VO2F3,,,0,Invalid CIF,,valid,VO2F3,14.0,,0,,0.6046809099380176,valid,VO2F3,14.0,,0,,0.6660781967232001,valid,VO2F3,14.0,,0,,0.6139824864803448
mp-1201298,Ho11(In3Ge2)2,139,valid,Ho11(In3Ge2)2,139.0,,0,,0.7452818062476354,valid,Ho11(In3Ge2)2,139.0,,0,,0.7382537594138057,valid,Ho11(InGe)4,1.0,,0,,,valid,Ho11(InGe)4,1.0,,0,,,valid,Ho11(In3Ge2)2,12.0,,0,,0.7443573865268053,valid,Ho11(In3Ge2)2,12.0,,0,,0.7446150524894541,invalid,,,,0,Invalid CIF,,invalid,Ho11(In3Ge2)2,,,0,Invalid CIF,,valid,Ho11(In3Ge2)2,12.0,,0,,0.7376626118639336,invalid,Ho11(In3Ge2)2,,,0,Invalid CIF,
mp-1194993,Cs2LiNd(BO3)2,57,valid,Cs2LiNd(BO3)2,29.0,,0,,0.8205165058086257,valid,Cs2LiNd(BO3)2,7.0,,0,,0.7449799166800423,invalid,Cs2LiNd(BO3)2,,,0,Invalid CIF,,valid,Cs2LiNd(BO3)2,18.0,,0,,,invalid,Cs2LiNd(BO3)2,,,0,Invalid CIF,,invalid,Cs2LiNd(BO3)2,,,0,Invalid CIF,,invalid,Cs2LiNd(BO3)2,,,0,Invalid CIF,,invalid,Cs2LiNd(BO3)2,,,0,Invalid CIF,,valid,Cs2LiNd(BO3)2,4.0,,0,,,valid,Cs2LiNd(BO3)2,62.0,,0,,0.7949028788952127
mp-558170,Rb3PO4,62,valid,Rb3PO4,62.0,,0,,0.5865949960999512,valid,Rb3PO4,62.0,,0,,0.6337079955169124,valid,Rb3PO4,62.0,,0,,0.7523813401923236,valid,Rb3PO4,62.0,,0,,0.6442936437484394,valid,Rb3PO4,62.0,,0,,0.6500659357042464,valid,Rb3PO4,62.0,,0,,0.6687063412407097,valid,Rb3PO4,62.0,,0,,0.6969868433107018,valid,Rb3PO4,62.0,,0,,0.7165448113792063,valid,Rb3PO4,62.0,0.46033227599257415,1,,0.46033227599257415,valid,Rb3PO4,62.0,,0,,0.6857765571404116
mp-1189054,Sr3(GaAs2)2,15,valid,Sr3(GaAs2)2,15.0,,0,,0.41083381393050533,valid,Sr3(GaAs2)2,15.0,,0,,0.6371455755154712,valid,Sr3(GaAs2)2,15.0,,0,,0.5173375386560684,valid,Sr3(GaAs2)2,15.0,,0,,0.6208130791958817,valid,Sr3(GaAs2)2,15.0,,0,,0.6787535647143548,valid,Sr3(GaAs2)2,15.0,,0,,0.5741273357068472,valid,Sr3(GaAs2)2,15.0,,0,,0.5636155008854093,valid,Sr3(GaAs2)2,15.0,,0,,0.6406923805725453,valid,Sr3(GaAs2)2,15.0,,0,,0.6710954314755585,valid,Sr3(GaAs2)2,15.0,,0,,0.536483795695036
mp-1106201,MnGeO3,15,valid,MnGeO3,2.0,,0,,0.5942121946286103,invalid,MnGeO3,,,0,Invalid CIF,,valid,MnGeO3,15.0,,0,,0.5569743253184277,invalid,MnGeO3,,,0,Invalid CIF,,valid,MnGeO3,15.0,,0,,0.5917216556996046,invalid,MnGeO3,,,0,Invalid CIF,,invalid,MnGeO3,,,0,Invalid CIF,,valid,MnGeO3,15.0,,0,,0.6657964684397321,valid,MnGeO3,15.0,,0,,0.6523950020631827,valid,MnGeO3,15.0,,0,,0.6445227408026905
mp-1080702,Ba(CuSb)2,129,valid,Ba(CuSb)2,129.0,0.01369488074140389,1,,0.01369488074140389,valid,Ba(CuSb)2,129.0,0.018615411634492336,1,,0.018615411634492336,valid,Ba(CuSb)2,129.0,0.01429600702007382,1,,0.01429600702007382,valid,Ba(CuSb)2,129.0,0.014809282748171379,1,,0.014809282748171379,valid,Ba(CuSb)2,129.0,0.08867444630208277,1,,0.08867444630208277,valid,Ba(CuSb)2,129.0,0.008258305691270557,1,,0.008258305691270557,valid,Ba(CuSb)2,129.0,0.044390311115738885,1,,0.044390311115738885,valid,Ba(CuSb)2,129.0,0.01163793786248127,1,,0.01163793786248127,valid,Ba(CuSb)2,129.0,0.03087015842850925,1,,0.03087015842850925,valid,Ba(CuSb)2,129.0,0.05165439583570899,1,,0.05165439583570899
mp-16841,La4MnSe6O,186,valid,La4MnSe6O,9.0,,0,,0.6145421945078059,valid,La4MnSe6O,186.0,,0,,0.5403416505975623,valid,La4MnSe6O,1.0,,0,,0.6447060314583241,valid,La4MnSe6O,186.0,0.37438781393612114,1,,0.37438781393612114,valid,La4MnSe6O,9.0,0.46157022740356207,1,,0.46157022740356207,valid,La4MnSe6O,4.0,0.2908943864841835,1,,0.2908943864841835,valid,La4MnSe6O,1.0,,0,,0.3819629621043743,valid,La4MnSe6O,36.0,0.42650327043879255,1,,0.42650327043879255,valid,La4MnSe6O,36.0,,0,,0.6843296742195165,invalid,La4MnSe6O,,,0,Invalid CIF,
mp-571284,Cs2FeNi(CN)6,225,valid,Cs2FeNi(CN)6,225.0,0.01641134436906366,1,,0.01641134436906366,valid,Cs2FeNi(CN)6,225.0,0.01351324528009434,1,,0.01351324528009434,valid,Cs2FeNi(CN)6,225.0,0.02697677957058611,1,,0.02697677957058611,valid,Cs2FeNi(CN)6,225.0,0.021462452329591493,1,,0.021462452329591493,valid,Cs2FeNi(CN)6,225.0,0.010957402429408064,1,,0.010957402429408064,valid,Cs2FeNi(CN)6,225.0,0.01489303562071868,1,,0.01489303562071868,valid,Cs2FeNi(CN)6,225.0,0.008732018666951894,1,,0.008732018666951894,valid,Cs2FeNi(CN)6,225.0,0.019594567155209103,1,,0.019594567155209103,valid,Cs2FeNi(CN)6,225.0,0.039351987599103466,1,,0.039351987599103466,valid,Cs2FeNi(CN)6,225.0,0.01483051287043036,1,,0.01483051287043036
mp-1196612,Rb2PS3,14,valid,Rb2PS3,14.0,,0,,,valid,Rb2PS3,14.0,,0,,,valid,Rb2PS3,14.0,,0,,,valid,Rb2PS3,14.0,,0,,,valid,Rb2PS3,14.0,,0,,,valid,Rb2PS3,1.0,,0,,,valid,Rb2PS3,14.0,,0,,,valid,Rb2PS3,14.0,,0,,,valid,Rb2PS3,14.0,,0,,,valid,Rb2PS3,14.0,,0,,
mp-558616,SrZnP2O7,14,valid,SrZnP2O7,14.0,,0,,0.6518689103776572,valid,SrZnP2O7,14.0,,0,,0.5689435929713037,valid,SrZnP2O7,14.0,,0,,0.5051194454911561,valid,SrZnP2O7,14.0,,0,,0.7121248021291542,valid,SrZnP2O7,14.0,,0,,0.5511907555175373,valid,SrZnP2O7,14.0,,0,,0.561797964884834,valid,SrZnP2O7,14.0,,0,,0.651771382815487,valid,SrZnP2O7,14.0,,0,,0.6540175448574349,invalid,SrZnP2O7,,,0,Invalid CIF,,valid,SrZnP2O7,14.0,,0,,0.555612523757995
mp-1067833,SnI3,221,valid,SnI3,221.0,5.9178092563368916e-33,1,,5.9178092563368916e-33,valid,SnI3,123.0,0.48604032430991645,1,,0.48604032430991645,valid,SnI3,221.0,0.0,1,,0.0,valid,SnI3,221.0,,0,,0.5952753944880749,valid,SnI3,221.0,0.0,1,,0.0,valid,SnI3,221.0,,0,,0.5952753944880749,valid,SnI3,221.0,,0,,0.5952753944880749,valid,SnI3,221.0,2.972337221492718e-33,1,,2.972337221492718e-33,valid,SnI3,221.0,,0,,0.5952753944880746,valid,SnI3,221.0,0.0,1,,0.0
