material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1198199,Na2V2NiH4(OF)6,14,invalid,Na2V2NiH4(OF)6,,,0,Invalid CIF,,valid,Na2V2NiH4(OF)6,14.0,,0,,0.8132925945193139,valid,Na2V2NiH4(OF)6,14.0,,0,,0.8265927317523675,valid,Na2V2NiH4(OF)6,14.0,,0,,0.9848515712447102,invalid,Na2V2NiH4(OF)6,,,0,Invalid CIF,,valid,Na2V2NiH4(OF)6,14.0,,0,,0.9150443854233962,valid,Na2V2NiH4(OF)6,14.0,,0,,1.0244308544792449,valid,Na2V2NiH4(OF)6,14.0,,0,,0.9883985468253464,invalid,Na2V2NiH4(OF)6,,,0,Invalid CIF,,valid,Na2V2NiH4(OF)6,14.0,,0,,0.7285194253748687,6
mp-645159,FeBiO3,62,valid,FeBiO3,14.0,,0,,0.46837678327729465,valid,FeBiO3,14.0,,0,,0.4343361063438948,valid,FeBiO3,14.0,,0,,0.3692096905316319,valid,FeBiO3,14.0,,0,,0.5651664391962742,valid,FeBiO3,14.0,,0,,0.3787490317372698,valid,FeBiO3,62.0,,0,,0.5608284277560391,valid,FeBiO3,14.0,,0,,0.38164110094501486,valid,FeBiO3,14.0,,0,,0.3588928761806982,valid,FeBiO3,14.0,,0,,0.3693842626285009,valid,FeBiO3,14.0,,0,,0.36181615907903164,3
mp-556176,Li2ZrF6,15,valid,Li2ZrF6,36.0,,0,,0.5602874023819948,valid,Li2ZrF6,15.0,,0,,0.5047188939876468,valid,Li2ZrF6,15.0,,0,,0.5889797514773036,valid,Li2ZrF6,15.0,,0,,0.6308865397644379,valid,Li2ZrF6,15.0,,0,,0.5959917528376453,valid,Li2ZrF6,15.0,,0,,0.6331041192264828,valid,Li2ZrF6,15.0,,0,,,valid,Li2ZrF6,15.0,,0,,0.5305410514813281,invalid,Li2ZrF6,,,0,Invalid CIF,,invalid,Li2ZrF6,,,0,Invalid CIF,,3
mp-1194990,Sr(PPt3)2,205,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr8P16Pt31,,,0,Invalid CIF,,3
mp-1193999,ZnAgPO4,14,valid,ZnAgPO4,14.0,,0,,0.7537561127694025,valid,ZnAgPO4,14.0,,0,,0.6186889422540598,valid,ZnAgPO4,14.0,,0,,0.6338373790600642,valid,ZnAgPO4,14.0,,0,,0.6468742927921923,valid,ZnAgPO4,14.0,,0,,0.6781189154973372,valid,ZnAgPO4,14.0,,0,,0.6906652803701245,invalid,ZnAgPO4,,,0,Invalid CIF,,valid,ZnAgPO4,14.0,,0,,0.5882156229797225,invalid,ZnAgPO4,,,0,Invalid CIF,,valid,ZnAgPO4,14.0,,0,,0.601284960236188,4
mp-22517,EuYSi4N7,186,valid,EuYSi4N7,1.0,,0,,0.708504289935319,valid,EuYSi4N7,186.0,,0,,0.6995714942645899,invalid,EuYSi4N7,,,0,Invalid CIF,,valid,EuYSi4N7,186.0,,0,,0.6566407109752599,valid,EuYSi4N7,186.0,,0,,0.7150376877684227,valid,EuYSi4N7,186.0,,0,,0.6951797575183384,valid,EuYSi4N7,186.0,,0,,0.7066546478362912,valid,EuYSi4N7,186.0,,0,,0.7635816980985686,valid,EuYSi4N7,9.0,,0,,0.7564710606250026,invalid,EuYSi4N7,,,0,Invalid CIF,,4
mp-1191156,Gd3GaNiSe7,4,invalid,NaGd3NiSe7,,,0,Invalid CIF,,valid,NaGd3NiSe7,4.0,,0,,,valid,NaGd3NiSe7,4.0,,0,,,valid,NaGd3NiSe7,4.0,,0,,,invalid,NaGd3NiSe7,,,0,Invalid CIF,,valid,NaGd3NiSe7,2.0,,0,,,valid,NaGd3NiSe7,4.0,,0,,,valid,NaGd3NiSe7,2.0,,0,,,valid,NaGd3NiSe7,3.0,,0,,,valid,NaGd3NiSe7,4.0,,0,,,4
mp-1189719,Er3Tl2Cu5S8,8,invalid,Er3Tl2Cu5S8,,,0,Invalid CIF,,valid,Er3Tl2Cu5S8,1.0,,0,,0.6663159055504668,invalid,Er3Tl2Cu5S8,,,0,Invalid CIF,,invalid,Er3Tl2Cu5S8,,,0,Invalid CIF,,invalid,Er3Tl2Cu5S8,,,0,Invalid CIF,,valid,Er3Tl2Cu5S8,8.0,,0,,0.794532865430661,invalid,Er3Tl2Cu5S8,,,0,Invalid CIF,,invalid,Er3Tl2Cu5S8,,,0,Invalid CIF,,valid,Er3Tl2Cu5S8,8.0,,0,,0.7195883779347753,invalid,Er3Tl2Cu5S8,,,0,Invalid CIF,,4
mp-1197533,LiMnH2OF4,62,valid,LiMnH2OF4,14.0,,0,,0.6962692145382056,valid,LiMnH2OF4,14.0,,0,,0.68185250537084,valid,LiMnH2OF4,14.0,,0,,0.7030628831938586,valid,LiMnH2OF4,11.0,,0,,0.8962284351813703,valid,LiMnH2OF4,62.0,,0,,0.8173082726776938,valid,LiMnH2OF4,14.0,,0,,0.6498871219043884,invalid,LiMnH2OF4,,,0,Invalid CIF,,valid,LiMnH2OF4,62.0,,0,,0.9442211839151583,valid,LiMnH2OF4,62.0,,0,,0.9299579433621687,invalid,LiMnH2OF4,,,0,Invalid CIF,,5
mp-1195324,Pr2TiO5,62,valid,Pr2TiO5,62.0,,0,,0.5419070569789602,invalid,Pr2TiO5,,,0,Invalid CIF,,valid,Pr2TiO5,62.0,,0,,0.6139971106073869,valid,Pr2TiO5,62.0,,0,,0.6366166883079103,valid,Pr2TiO5,62.0,,0,,0.6091604629482129,valid,Pr2TiO5,62.0,,0,,0.653902939245371,valid,Pr2TiO5,62.0,,0,,0.581371787905575,valid,Pr2TiO5,62.0,,0,,0.5960865769126882,valid,Pr2TiO5,62.0,,0,,0.5141979169315871,valid,Pr2TiO5,62.0,,0,,0.6350210812608464,3
mp-1195442,TlH(CO2)2,14,valid,TlH(CO2)2,14.0,,0,,0.6353506453852882,invalid,TlH(CO2)2,,,0,Invalid CIF,,valid,TlH(CO2)2,14.0,,0,,0.6971561896504523,valid,TlH(CO2)2,14.0,,0,,0.7609423478148842,valid,TlH(CO2)2,14.0,,0,,0.7391032849070827,invalid,TlH(CO2)2,,,0,Invalid CIF,,valid,TlH(CO2)2,14.0,,0,,0.7456389831769697,valid,TlH(CO2)2,14.0,,0,,0.7811688308633127,valid,TlH(CO2)2,1.0,,0,,0.6049679053895967,valid,TlH(CO2)2,14.0,,0,,0.7348917663168434,4
mp-1198166,Na2MnP2O7,1,invalid,Na2MnP2O7,,,0,Invalid CIF,,valid,Na2MnP2O7,1.0,,0,,,invalid,Na2MnP2O7,,,0,Invalid CIF,,invalid,Na2MnP2O7,,,0,Invalid CIF,,valid,Na2MnP2O7,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2MnP2O7,1.0,,0,,,valid,Na2MnP2O7,1.0,,0,,,valid,Na2MnP2O7,1.0,,0,,,4
mp-1200191,Ga21Rh4,64,valid,Ga23Rh4,2.0,,0,,,invalid,Ga21Rh4,,,0,Invalid CIF,,valid,Ga21Rh4,12.0,,0,,,invalid,Ga21Rh4,,,0,Invalid CIF,,valid,Ga21Rh4,1.0,,0,,0.589290674213798,invalid,Ga21Rh4,,,0,Invalid CIF,,valid,Ga21Rh4,2.0,,0,,,valid,Ga21Rh4,1.0,,0,,,valid,Ga11Rh2,7.0,,0,,,valid,Ga21Rh4,12.0,,0,,,2
mp-581174,K2V8O21,12,invalid,K2V8O21,,,0,Invalid CIF,,invalid,KV4O11,,,0,Invalid CIF,,invalid,K2V8O21,,,0,Invalid CIF,,valid,K2V8O21,12.0,,0,,0.6821105447902122,valid,K2V8O21,12.0,,0,,0.7379868866423482,invalid,K2V8O21,,,0,Invalid CIF,,valid,K2V8O23,12.0,,0,,,invalid,K2V8O21,,,0,Invalid CIF,,invalid,K2V8O21,,,0,Invalid CIF,,invalid,K2V8O21,,,0,Invalid CIF,,3
mp-1190512,Na2UTeO7,40,invalid,Na2UTeO7,,,0,Invalid CIF,,invalid,Na2UTeO7,,,0,Invalid CIF,,valid,Na2UTeO7,1.0,,0,,0.6527196690165312,valid,Na2UTeO7,40.0,,0,,0.7069594750357403,invalid,Na2UTeO7,,,0,Invalid CIF,,invalid,Na2UTeO7,,,0,Invalid CIF,,invalid,Na2UTeO7,,,0,Invalid CIF,,invalid,Na2UTeO7,,,0,Invalid CIF,,invalid,Na2UTeO7,,,0,Invalid CIF,,invalid,Na2UTeO7,,,0,Invalid CIF,,4
mp-1198628,Na3RuO4,12,valid,Na3RuO4,12.0,,0,,,valid,Na3RuO4,8.0,,0,,,invalid,Na3RuO4,,,0,Invalid CIF,,valid,Na3RuO4,12.0,,0,,,valid,Na3RuO4,12.0,,0,,,valid,Na3RuO4,12.0,,0,,,valid,Na3RuO4,12.0,,0,,,valid,Na3RuO4,12.0,,0,,,valid,Na3RuO4,12.0,,0,,,valid,Na3RuO4,12.0,,0,,,3
mp-683903,Cs3Nb2AsSe11,9,valid,Cs3Nb2AsSe11,9.0,,0,,0.7335332611500504,valid,Cs3Nb2AsSe11,9.0,,0,,0.6568893137365115,valid,Cs3Nb2AsSe11,9.0,,0,,0.6776642177840112,valid,Cs3Nb2AsSe11,9.0,,0,,0.7493431862283142,valid,Cs3Nb2AsSe11,9.0,,0,,0.7177383911204709,valid,Cs3Nb2AsSe11,9.0,,0,,0.7051397727091464,valid,Cs3Nb2AsSe11,9.0,,0,,0.6861540282219217,valid,Cs3Nb2AsSe11,9.0,,0,,0.7425538216841697,valid,Cs3Nb2AsSe11,9.0,,0,,0.7856624628449923,valid,Cs3Nb2AsSe11,9.0,,0,,0.7110947148528355,4
mp-31231,Sr5Mo2N7,2,valid,Sr5Mo2N7,2.0,,0,,,valid,Sr5Mo2N7,2.0,,0,,0.6509765778779966,valid,Sr5Mo2N7,2.0,,0,,0.645577819932854,valid,Sr5Mo2N7,2.0,,0,,0.6019431229237214,valid,Sr5Mo2N7,2.0,,0,,0.6087057906764685,valid,Sr5Mo2N7,2.0,,0,,0.6293698922412575,invalid,Sr5Mo2N7,,,0,Invalid CIF,,valid,Sr5Mo2N7,2.0,,0,,0.6173801678615605,valid,Sr5Mo2N7,2.0,,0,,0.6897944508653114,valid,Sr5Mo2N7,2.0,,0,,0.6458745127471628,3
mp-31225,Pr2Mo2C3,14,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,valid,Pr2Mo2C3,14.0,,0,,,3
mp-555331,KGdPdO3,12,valid,KGdPdO3,12.0,,0,,0.48166172129117696,valid,KGdPdO3,12.0,,0,,0.6633705691086911,valid,KGdPdO3,2.0,,0,,0.6936658457817042,valid,KGdPdO3,12.0,,0,,0.513413002229903,valid,KGdPdO3,12.0,,0,,0.5377816560207164,valid,KGdPdO3,12.0,,0,,0.5909252981543238,valid,KGdPdO3,12.0,,0,,0.5300860815453197,valid,KGdPdO3,12.0,,0,,0.5444813317461381,valid,KGdPdO3,12.0,,0,,0.5890409869893526,valid,KGdPdO3,12.0,,0,,0.6698458868974522,4
mp-1195318,Zn7H10(SO9)2,2,invalid,Zn7H10(SO9)2,,,0,Invalid CIF,,valid,Zn7H10(SO9)2,2.0,,0,,0.7282444170994783,invalid,Zn7H10(SO9)2,,,0,Invalid CIF,,valid,Zn7H10(SO9)2,2.0,,0,,0.7611461244356208,valid,Zn7H10(SO9)2,2.0,,0,,0.6954210821160742,valid,Zn7H10(SO9)2,2.0,,0,,0.8020309924211003,valid,Zn7H10(SO9)2,2.0,,0,,0.8117168216270044,valid,Zn7H10(SO9)2,2.0,,0,,0.7472227349539777,invalid,Zn7H10(SO9)2,,,0,Invalid CIF,,valid,Zn7H10(SO9)2,2.0,,0,,0.8068545163463168,4
mp-1078904,Sb2Te3,15,valid,Sb2Te3,15.0,,0,,,valid,Sb2Te3,5.0,,0,,,valid,Sb2Te3,15.0,,0,,,valid,Sb2Te3,15.0,,0,,,valid,Sb2Te3,15.0,,0,,,invalid,Sb2Te3,,,0,Invalid CIF,,valid,Sb2Te3,15.0,,0,,,valid,Sb2Te3,15.0,,0,,,valid,Sb2Te3,15.0,,0,,,invalid,Sb2Te3,,,0,Invalid CIF,,2
mp-1106202,Ce2Zn5Sn,63,invalid,Ce2Zn5Sn,,,0,Invalid CIF,,valid,Ce2Zn5Sn,6.0,,0,,0.5769533529926132,valid,Ce2Zn5Sn,11.0,,0,,,valid,Ce2Zn5Sn,36.0,,0,,0.6305673940471929,valid,Ce2Zn5Sn,2.0,,0,,0.6589051185016962,valid,Ce2Zn5Sn,6.0,,0,,0.5762580662931679,valid,Ce2Zn5Sn,2.0,,0,,0.6502513470769653,invalid,Ce2Zn5Sn,,,0,Invalid CIF,,invalid,Ce2Zn5Sn,,,0,Invalid CIF,,valid,Ce2Zn5Sn,63.0,,0,,0.6572423558606777,3
mp-601257,DyCuPbSe3,62,valid,DyCuPbSe3,62.0,,0,,0.6632313572318957,valid,DyCuPbSe3,62.0,,0,,0.5956986686167316,valid,DyCuPbSe3,62.0,,0,,0.725139845513335,valid,DyCuPbSe3,62.0,,0,,0.7046601299912751,valid,DyCuPbSe3,62.0,,0,,0.5407451726721816,valid,DyCuPbSe3,62.0,,0,,0.6851686688784412,valid,DyCuPbSe3,62.0,,0,,0.6764771175490943,valid,DyCuPbSe3,62.0,,0,,0.7873450052151982,valid,DyCuPbSe3,62.0,,0,,0.7317405813291004,valid,DyCuPbSe3,62.0,,0,,0.5363425494854033,4
mp-510484,Ca(Ni2Sn)2,140,valid,Ca(Ni2Sn)2,87.0,,0,,,valid,Ca(Ni2Sn)2,1.0,,0,,0.5945579859549177,invalid,Ca(Ni2Sn)2,,,0,Invalid CIF,,invalid,Ca(Ni2Sn)2,,,0,Invalid CIF,,valid,Ca(Ni2Sn)2,15.0,,0,,0.6558419554100295,valid,Ca(Ni2Sn)2,1.0,,0,,0.5969335220490062,valid,Ca(Ni2Sn)2,1.0,,0,,0.6108318599263624,valid,Ca(Ni2Sn)2,87.0,,0,,,valid,Ca(Ni2Sn)2,2.0,,0,,0.5625180286180276,valid,Ca(Ni2Sn)2,2.0,,0,,0.6181445255690824,3
mp-1190089,CsHf2Br9,13,valid,CsHf2Br9,13.0,,0,,0.5723244613418458,valid,CsHf2Br9,13.0,,0,,0.5304464756017389,valid,CsHf2Br9,13.0,,0,,0.5137628380469883,valid,CsHf2Br9,13.0,,0,,0.635942318483274,valid,CsHf2Br9,2.0,,0,,0.5530139664666555,valid,CsHf2Br9,13.0,,0,,0.5506670728255558,valid,CsHf2Br9,13.0,,0,,0.5887402946829506,valid,CsHf2Br9,13.0,,0,,0.5607148404351366,valid,CsHf2Br9,13.0,,0,,0.5713731384420561,valid,CsHf2Br9,13.0,,0,,0.5901667446891231,3
mp-1078253,MnB4,58,valid,MnB4,58.0,,0,,,valid,MnB4,10.0,,0,,,valid,MnB4,58.0,,0,,,valid,MnB4,58.0,,0,,,valid,MnB4,58.0,,0,,,valid,MnB4,58.0,,0,,,valid,MnB4,58.0,,0,,,valid,MnB4,58.0,,0,,,valid,MnB4,10.0,,0,,,valid,MnB4,58.0,,0,,,2
mp-1195697,VGa(TeO4)2,14,valid,VGa(TeO4)2,14.0,,0,,0.7876043562197945,valid,VGa(TeO4)2,14.0,,0,,0.7133430604116995,valid,VGa(TeO4)2,14.0,,0,,0.7395215964905014,valid,VGa(TeO4)2,14.0,,0,,0.823804494329337,invalid,VGa(TeO4)2,,,0,Invalid CIF,,valid,VGa(TeO4)2,14.0,,0,,0.682921000654518,valid,VGa(TeO4)2,14.0,,0,,0.7080361836856273,valid,VGa(TeO4)2,14.0,,0,,0.8118223751554527,valid,VGa(TeO4)2,14.0,,0,,,valid,VGa(TeO4)2,14.0,,0,,,4
mp-1204122,La2SiC(NO2)2,14,valid,La2SiC(NO2)2,14.0,,0,,,valid,La2SiC(NO2)2,2.0,,0,,,valid,La2SiC(NO2)2,14.0,,0,,,valid,La2SiC(NO2)2,2.0,,0,,,valid,La2SiC(NO2)2,14.0,,0,,,valid,La2SiC(NO2)2,14.0,,0,,,valid,La2SiC(NO2)2,14.0,,0,,,valid,La2SiC(NO2)2,4.0,,0,,0.8223140649434159,valid,La2SiC(NO2)2,14.0,,0,,0.8699270961335958,valid,La2SiC(NO2)2,14.0,,0,,,5
mp-569153,PrCoSb3,57,valid,PrCoSb3,57.0,,0,,,valid,PrCoSb3,57.0,,0,,,valid,PrCoSb3,58.0,,0,,,valid,PrCoSb3,62.0,,0,,,valid,PrCoSb3,62.0,,0,,,valid,PrCoSb3,2.0,,0,,,valid,PrCoSb3,62.0,,0,,,valid,Pr2Co2Sb7,11.0,,0,,,valid,PrCoSb3,29.0,,0,,,valid,PrCoSb3,62.0,,0,,,3
mp-1103187,CsTmZnTe3,63,valid,CsTmZnTe3,63.0,,0,,0.8176209379118745,valid,CsTmZnTe3,63.0,,0,,0.7497950922855287,valid,CsTmZnTe3,63.0,,0,,0.665304490562289,valid,CsTmZnTe3,63.0,,0,,0.7156580996650195,valid,CsTmZnTe3,63.0,,0,,0.7778670141582515,valid,CsTmZnTe3,63.0,,0,,0.7575955822979656,valid,CsTmZnTe3,63.0,,0,,0.6125930821650922,valid,CsTmZnTe3,12.0,,0,,0.7006333170380002,valid,CsTmZnTe3,12.0,,0,,0.7540587600492581,valid,CsTmZnTe3,63.0,,0,,0.5094238739219126,4
mp-1191383,Dy2Mn3Cu9P7,174,valid,Dy2Mn3Cu9P7,6.0,,0,,0.5542821215634464,invalid,Dy2Mn3(CuP)7,,,0,Invalid CIF,,valid,Dy2Mn3Cu9P7,174.0,,0,,0.5070478094076586,valid,Dy2Mn3(CuP)7,6.0,,0,,,valid,Dy2Mn3Cu9P7,6.0,,0,,0.6537345087997978,valid,Dy2Mn3(CuP)7,6.0,,0,,,valid,Dy2Mn3Cu9P7,174.0,,0,,0.5091210383011879,valid,Dy2Mn3Cu9P7,6.0,,0,,0.5905229903760529,invalid,Dy2Mn3Cu9P7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1201728,SmFeSb3,57,valid,SmFeSb3,31.0,,0,,,valid,SmFeSb3,3.0,,0,,,valid,SmFeSb3,62.0,,0,,,valid,SmFeSb3,62.0,,0,,,valid,SmFeSb3,57.0,,0,,,valid,SmFeSb3,1.0,,0,,,valid,SmFeSb3,62.0,,0,,,valid,SmFeSb3,4.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SmFeSb3,26.0,,0,,,3
mp-639904,Ce3MoO7,19,valid,Ce3MoO7,19.0,,0,,0.6738960953299503,invalid,Ce3MoO7,,,0,Invalid CIF,,valid,Ce3MoO7,19.0,,0,,0.6939795128535842,valid,Ce3MoO7,4.0,,0,,0.6721179660840709,invalid,Ce3MoO7,,,0,Invalid CIF,,valid,Ce3MoO7,19.0,,0,,0.6313551207819801,valid,Ce3MoO7,19.0,,0,,0.6936910687968348,valid,Ce3MoO7,19.0,,0,,0.5912597041141138,invalid,Ce3MoO7,,,0,Invalid CIF,,invalid,Ce3MoO7,,,0,Invalid CIF,,3
mp-1103811,KV2Fe(AgO4)2,147,valid,KV2Fe(AgO4)2,1.0,,0,,0.7003129322812747,valid,KV2Fe(AgO4)2,1.0,,0,,0.7948897103788659,invalid,KV2Fe(AgO4)2,,,0,Invalid CIF,,valid,KV2Fe(AgO4)2,2.0,,0,,0.7162050595308328,valid,KV2Fe(AgO4)2,1.0,,0,,,valid,KV2Fe(AgO4)2,149.0,,0,,,valid,KV2Fe(AgO4)2,147.0,,0,,,invalid,KV2Fe(AgO4)2,,,0,Invalid CIF,,valid,KV2Fe(AgO4)2,1.0,,0,,0.7944628163260293,valid,KV2Fe(AgO4)2,147.0,,0,,,5
mp-1204678,K7(FeS2)5,15,invalid,K7(FeS2)5,,,0,Invalid CIF,,valid,K7(FeS2)5,15.0,,0,,0.7298863777967529,invalid,K7(FeS2)5,,,0,Invalid CIF,,valid,K7(FeS2)5,15.0,,0,,0.7949225040419114,valid,K7(FeS2)5,15.0,,0,,0.7254817082497729,valid,K7(FeS2)5,15.0,,0,,0.7388984438241318,invalid,K7(FeS2)5,,,0,Invalid CIF,,invalid,K7(FeS2)5,,,0,Invalid CIF,,valid,K7(FeS2)5,15.0,,0,,0.7471078781802291,valid,K7(FeS2)5,15.0,,0,,0.7295427852897789,3
mp-555682,Sn(SeO3)2,14,valid,Sn(SeO3)2,14.0,,0,,0.5075579233778033,valid,Sn(SeO3)2,14.0,,0,,0.47884372892106275,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,0.49119033634007775,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,0.6286569219198158,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,,valid,Sn(SeO3)2,14.0,,0,,0.4828078798331186,3
mp-20843,Sr2InPd2,15,valid,Sr2InPd2,15.0,,0,,,valid,Sr2InPd2,15.0,,0,,,valid,Sr2InPd2,15.0,,0,,,valid,Sr2InPd2,15.0,,0,,0.44073999557085586,valid,Sr2InPd2,15.0,,0,,,valid,Sr2InPd2,15.0,,0,,,valid,Sr2InPd2,15.0,,0,,,valid,Sr2InPd2,15.0,,0,,,valid,Sr2InPd2,15.0,,0,,,valid,Sr2InPd2,15.0,,0,,,3
mp-1195873,KVOF3,62,valid,KVOF3,62.0,,0,,,valid,KVOF3,62.0,,0,,,invalid,KVOF3,,,0,Invalid CIF,,valid,KVOF3,62.0,,0,,,valid,KVOF3,62.0,,0,,,valid,KVOF3,62.0,,0,,,valid,KVOF3,62.0,,0,,,valid,KVOF3,62.0,,0,,,valid,KVOF3,62.0,,0,,,valid,KVOF3,62.0,,0,,,4
mp-1181812,Ca(BH4)2,84,valid,Ca(BH4)2,84.0,,0,,0.6592147705111299,valid,Ca(BH4)2,10.0,,0,,0.6687271826542865,valid,Ca(BH4)2,49.0,,0,,0.7160903591369944,valid,Ca(BH4)2,84.0,,0,,0.7026705495308533,valid,Ca(BH4)2,83.0,,0,,0.6419555274047227,invalid,Ca(BH4)2,,,0,Invalid CIF,,valid,Ca(BH4)2,6.0,,0,,0.7149170468961263,valid,Ca(BH4)2,2.0,,0,,0.6634621300793807,valid,Ca(BH4)2,10.0,,0,,0.6556138659857187,valid,Ca(BH4)2,77.0,,0,,0.6851352589761351,3
mp-1201072,Na2FeP2(HO3)2,62,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1199085,NiP,62,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,valid,NiP,62.0,,0,,,2
mp-1189296,CeBS3,33,valid,CeBS3,33.0,,0,,,valid,CeBS3,33.0,,0,,0.4887224249141816,valid,CeBS3,9.0,,0,,,valid,CeBS3,33.0,,0,,,invalid,CeBS3,,,0,Invalid CIF,,valid,CeBS3,33.0,,0,,,valid,CeBS3,33.0,,0,,,invalid,CeBS3,,,0,Invalid CIF,,valid,CeBS3,33.0,,0,,,valid,CeBS3,33.0,,0,,,3
mp-571046,Sr5(GeN3)2,15,valid,Sr5(GeN3)2,15.0,,0,,0.6586658364960981,valid,Sr5(GeN3)2,15.0,,0,,0.6529449670486888,invalid,Sr5(GeN3)2,,,0,Invalid CIF,,valid,Sr5(GeN3)2,15.0,,0,,0.7463446171674157,valid,Sr5(GeN3)2,15.0,,0,,0.6779435986845955,valid,Sr5(GeN3)2,15.0,,0,,0.639748095628566,valid,Sr5(GeN3)2,15.0,,0,,0.7116897164769698,valid,Sr5(GeN3)2,15.0,,0,,0.6670953957903841,valid,Sr5(GeN3)2,15.0,,0,,0.6494104404538097,valid,Sr5(GeN3)2,15.0,,0,,0.6586502359212121,3
mp-567817,HfGeTe4,36,valid,HfGeTe4,36.0,,0,,0.5106413526980662,valid,HfGeTe4,36.0,,0,,0.5113203496730837,valid,HfGeTe4,36.0,,0,,0.6687767112770984,invalid,HfGeTe4,,,0,Invalid CIF,,valid,HfGeTe4,36.0,,0,,0.5256465926506829,valid,HfGeTe4,36.0,,0,,0.7385503377636948,valid,HfGeTe4,36.0,,0,,0.5315749285172205,valid,HfGeTe4,36.0,,0,,0.6841875692397384,valid,HfGeTe4,36.0,,0,,0.6572824128276349,valid,HfGeTe4,36.0,,0,,0.5318916290607834,3
mp-1191426,Rb2U(PtSe2)3,69,valid,Rb2U(PtSe2)3,1.0,,0,,0.7204659561421738,invalid,Rb2U(PtSe2)3,,,0,Invalid CIF,,valid,Rb2U(PtSe2)3,1.0,,0,,0.694363522735283,invalid,Rb2U(PtSe2)3,,,0,Invalid CIF,,valid,Rb2U(PtSe2)3,1.0,,0,,0.6979049386718915,valid,Rb2U(PtSe2)3,1.0,,0,,0.6631607802520498,valid,Rb2U(PtSe2)3,1.0,,0,,0.7549886297640774,valid,Rb2U(PtSe2)3,1.0,,0,,0.7651823043937349,invalid,Rb2U(PtSe2)3,,,0,Invalid CIF,,invalid,Rb2U(PtSe2)3,,,0,Invalid CIF,,4
