material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1183804,DyErTl2,225,valid,DyErTl2,225.0,3.5929545975693423e-16,1,,3.5929545975693423e-16,valid,DyErTl2,225.0,3.4497180498355465e-16,1,,3.4497180498355465e-16,valid,DyErTl2,225.0,3.7880889043855513e-16,1,,3.7880889043855513e-16,valid,DyErTl2,225.0,3.4208239780774587e-16,1,,3.4208239780774587e-16,valid,DyErTl2,225.0,3.0702244717821704e-16,1,,3.0702244717821704e-16,valid,DyErTl2,225.0,4.521571717160819e-16,1,,4.521571717160819e-16,valid,DyErTl2,225.0,3.2210575670780946e-16,1,,3.2210575670780946e-16,valid,DyErTl2,225.0,4.530494774735608e-16,1,,4.530494774735608e-16,valid,DyErTl2,225.0,3.1557774862343994e-16,1,,3.1557774862343994e-16,valid,DyErTl2,225.0,4.211939413962059e-16,1,,4.211939413962059e-16
mp-1216759,TlBiF4,26,valid,TlBiF4,26.0,,0,,0.5344046494527945,valid,TlBiF4,26.0,0.472564789281883,1,,0.472564789281883,valid,TlBiF4,31.0,,0,,0.5522268833218913,valid,TlBiF4,26.0,,0,,0.6060804494102839,valid,TlBiF4,25.0,,0,,0.6260562929156078,valid,TlBiF4,10.0,,0,,0.5590761176016396,valid,TlBiF4,31.0,,0,,0.4864734656933639,valid,TlBiF4,26.0,,0,,0.5618784410130133,invalid,TlBiF4,,,0,Invalid CIF,,valid,TlBiF4,6.0,,0,,0.509517586455441
mp-568625,La3(SiPd)4,71,valid,La3(SiPd)4,1.0,,0,,0.4838571075234868,valid,La3(SiPd)4,2.0,,0,,0.5486668972351711,valid,La3(SiPd)4,2.0,,0,,0.44848708848606983,valid,La3(SiPd)4,2.0,,0,,0.6138852503495168,valid,La3(SiPd)4,2.0,,0,,0.5317716902220773,valid,La3(SiPd)4,2.0,,0,,0.5509135351798888,valid,La3Si4Pd5,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,La3(SiPd)4,71.0,,0,,0.6300237019717075,valid,La3(SiPd)4,2.0,,0,,0.5038925280546174
mp-1104962,Eu2Cd2As3,12,valid,Eu2Cd2As3,2.0,,0,,0.6406242531362208,valid,Eu2Cd2As3,1.0,,0,,,valid,Eu2Cd2As3,8.0,,0,,,valid,Eu2Cd2As3,2.0,,0,,,valid,Eu2Cd2As3,1.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,0.6383313271645286,valid,Eu2Cd2As3,2.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,
mp-1181527,Eu2HoTaO6,14,valid,Eu2HoTaO6,14.0,0.06602557999459327,1,,0.06602557999459327,valid,Eu2HoTaO6,14.0,0.04237089406551512,1,,0.04237089406551512,valid,Eu2HoTaO6,14.0,0.05462982859357065,1,,0.05462982859357065,valid,Eu2HoTaO6,14.0,0.04696834310388254,1,,0.04696834310388254,valid,Eu2HoTaO6,14.0,,0,,0.5610701997576358,valid,Eu2HoTaO6,14.0,0.04551557277098454,1,,0.04551557277098454,valid,Eu2HoTaO6,14.0,0.07128428323723239,1,,0.07128428323723239,valid,Eu2HoTaO6,14.0,,0,,0.5892829731660012,valid,Eu2HoTaO6,14.0,0.05601902432361301,1,,0.05601902432361301,valid,Eu2HoTaO6,14.0,0.4178855052000211,1,,0.4178855052000211
mp-756342,AgBrO4,88,invalid,AgBrO4,,,0,Invalid CIF,,valid,AgBrO4,1.0,,0,,0.460040268534332,valid,AgBrO4,1.0,0.4541186738970719,1,,0.4541186738970719,invalid,AgBrO4,,,0,Invalid CIF,,valid,AgBrO4,1.0,,0,,0.4920176383053163,valid,AgBrO4,1.0,,0,,0.5733976764639801,valid,AgBrO4,1.0,,0,,0.46201847367603527,valid,AgBrO4,1.0,,0,,0.38647023362149063,invalid,AgBrO4,,,0,Invalid CIF,,valid,AgBrO4,1.0,0.43148150854576717,1,,0.43148150854576717
mp-1228433,Ba2Na(SnAs)6,12,valid,Ba2Na(SnAs)6,12.0,,0,,0.5159661281197496,valid,Ba2Na(SnAs)6,12.0,,0,,0.5216799984934163,invalid,Ba2Na(SnAs)6,,,0,Invalid CIF,,valid,Ba2Na(SnAs)6,2.0,,0,,,valid,Ba2Na(SnAs)6,12.0,,0,,0.5931777628850161,valid,Ba2Na(SnAs)6,2.0,,0,,0.6445025094738904,valid,Ba2Na(SnAs)6,2.0,,0,,0.49548766009876133,valid,Ba2Na(SnAs)6,12.0,,0,,0.6917240361152109,invalid,Ba2Na(SnAs)6,,,0,Invalid CIF,,valid,Ba2Na(SnAs)6,12.0,,0,,0.6400742909070858
mvc-14215,CrF5,15,valid,CrF5,2.0,,0,,0.5953093723422974,valid,CrF5,9.0,,0,,0.5233395088339834,invalid,CrF5,,,0,Invalid CIF,,invalid,CrF5,,,0,Invalid CIF,,valid,CrF5,15.0,,0,,0.5305545564912629,valid,CrF5,15.0,,0,,0.5188283363675694,valid,CrF5,15.0,,0,,0.5590989901826434,valid,CrF5,9.0,0.4430415810869369,1,,0.4430415810869369,valid,CrF5,2.0,,0,,0.4979463693157984,invalid,CrF5,,,0,Invalid CIF,
mp-1220442,Nb6ZnS8,147,valid,Nb6ZnS8,1.0,,0,,0.6386243343556501,valid,Nb6ZnS8,65.0,,0,,0.6055757022494968,invalid,Nb6ZnS8,,,0,Invalid CIF,,invalid,Nb6ZnS8,,,0,Invalid CIF,,valid,Nb6ZnS8,1.0,,0,,0.5255527083664163,valid,Nb6ZnS8,65.0,,0,,0.6668254482261805,valid,Nb6ZnS8,5.0,,0,,0.6138354686983764,valid,Nb6ZnS8,6.0,,0,,0.5339999447055914,valid,Nb6ZnS8,6.0,,0,,0.7361449304091783,valid,Nb6ZnS8,2.0,,0,,0.47007303171682935
mp-999265,RbYS2,166,valid,RbYS2,166.0,0.06136100688808979,1,,0.06136100688808979,valid,RbYS2,166.0,0.03743985920724906,1,,0.03743985920724906,valid,RbYS2,166.0,0.02765976289391842,1,,0.02765976289391842,valid,RbYS2,166.0,0.09609578038040487,1,,0.09609578038040487,valid,RbYS2,166.0,0.050533794035101436,1,,0.050533794035101436,valid,RbYS2,166.0,0.044321303094522035,1,,0.044321303094522035,valid,RbYS2,166.0,0.016559647345563575,1,,0.016559647345563575,valid,RbYS2,166.0,0.010859115394259579,1,,0.010859115394259579,valid,RbYS2,166.0,0.016161043477293486,1,,0.016161043477293486,valid,RbYS2,166.0,0.007174487580313431,1,,0.007174487580313431
mp-1027352,Te4Mo3WS4,156,valid,Te4Mo3WS4,156.0,,0,,,valid,Te4Mo3WS4,156.0,,0,,,valid,Te4Mo3WS4,156.0,,0,,,valid,Te4Mo3WS4,156.0,,0,,,valid,Te4Mo3WS4,156.0,,0,,,valid,Te4Mo3WS4,156.0,,0,,,valid,Te4Mo3WS4,156.0,0.3209850000070428,1,,0.3209850000070428,valid,Te4Mo3WS4,156.0,,0,,,valid,Te4Mo3WS4,156.0,,0,,,valid,Te4Mo3WS4,156.0,,0,,
mp-1077372,Zr2Cu,12,valid,Zr2Cu,12.0,,0,,0.417748482459343,valid,Zr2Cu,12.0,,0,,0.43298087950054764,valid,Zr2Cu,12.0,,0,,0.23667582992270944,valid,Zr2Cu,12.0,,0,,0.21383293901969413,valid,Zr2Cu,12.0,,0,,0.3393167719160673,valid,Zr2Cu,12.0,,0,,0.23882970062983372,valid,Zr2Cu,12.0,,0,,0.1526428923936578,invalid,Zr2Cu,,,0,Invalid CIF,,valid,Zr2Cu,12.0,,0,,0.3269391173303649,valid,Zr2Cu,12.0,,0,,0.20274428264739736
mp-1184659,GdDyIn2,225,valid,GdDyIn2,225.0,5.380018185865532e-16,1,,5.380018185865532e-16,valid,GdDyIn2,225.0,3.679497470761987e-16,1,,3.679497470761987e-16,valid,GdDyIn2,225.0,4.381386993976862e-16,1,,4.381386993976862e-16,valid,GdDyIn2,225.0,4.630030932417596e-16,1,,4.630030932417596e-16,valid,GdDyIn2,225.0,5.059510869179395e-16,1,,5.059510869179395e-16,valid,GdDyIn2,225.0,6.17370826689984e-16,1,,6.17370826689984e-16,valid,GdDyIn2,225.0,4.53615156554252e-16,1,,4.53615156554252e-16,valid,GdDyIn2,225.0,5.075060755739428e-16,1,,5.075060755739428e-16,valid,GdDyIn2,225.0,4.721492329103198e-16,1,,4.721492329103198e-16,valid,GdDyIn2,225.0,4.641660753375202e-16,1,,4.641660753375202e-16
mp-1100166,YMg3,123,valid,YMg3,123.0,,0,,0.46525571442941777,valid,YMg3,123.0,,0,,0.5012023177121567,valid,YMg3,123.0,0.31037380908604884,1,,0.31037380908604884,valid,YMg3,25.0,,0,,0.3602156630936015,valid,YMg3,123.0,0.3128013398987575,1,,0.3128013398987575,valid,YMg3,123.0,0.31098615632504445,1,,0.31098615632504445,valid,YMg3,123.0,0.0,1,,0.0,valid,YMg3,123.0,0.0,1,,0.0,valid,YMg3,47.0,0.38241113075311295,1,,0.38241113075311295,valid,YMg3,123.0,0.0,1,,0.0
mp-1209778,Pr3HfSb5,193,valid,Pr3HfSb5,193.0,0.005846308346472141,1,,0.005846308346472141,valid,Pr3HfSb5,6.0,,0,,0.6165109273712926,valid,Pr3HfSb5,193.0,0.0021981524201315473,1,,0.0021981524201315473,valid,Pr3HfSb5,193.0,0.004342788529247243,1,,0.004342788529247243,valid,Pr3HfSb5,193.0,0.0073039985189768085,1,,0.0073039985189768085,valid,Pr3HfSb5,193.0,0.004788414483730448,1,,0.004788414483730448,valid,Pr3HfSb5,193.0,0.40229061779738196,1,,0.40229061779738196,valid,Pr3HfSb5,193.0,0.0032329638487576494,1,,0.0032329638487576494,valid,Pr3HfSb5,193.0,0.004750852250345555,1,,0.004750852250345555,valid,Pr3HfSb5,193.0,0.007599497776861959,1,,0.007599497776861959
mp-1184064,Dy3Tm,221,valid,Dy3Tm,221.0,0.0,1,,0.0,valid,Dy3Tm,221.0,0.0,1,,0.0,valid,Dy3Tm,221.0,0.0,1,,0.0,valid,Dy3Tm,221.0,6.758981804487014e-33,1,,6.758981804487014e-33,valid,Dy3Tm,221.0,0.0,1,,0.0,valid,Dy3Tm,221.0,0.0,1,,0.0,valid,Dy3Tm,221.0,0.0,1,,0.0,valid,Dy3Tm,221.0,0.0,1,,0.0,valid,Dy3Tm,221.0,6.859795428115035e-33,1,,6.859795428115035e-33,valid,Dy3Tm,221.0,6.867040538608865e-33,1,,6.867040538608865e-33
mp-1541458,Mg(ReO4)2,164,valid,Mg(ReO4)2,164.0,,0,,0.4758319911560683,valid,Mg(ReO4)2,164.0,,0,,0.49440518247333964,valid,Mg(ReO4)2,164.0,,0,,0.5292847624331389,valid,Mg(ReO4)2,164.0,,0,,0.5736329076078709,valid,Mg(ReO4)2,164.0,,0,,0.5257514797945242,valid,Mg(ReO4)2,12.0,,0,,0.5028926430098332,valid,Mg(ReO4)2,164.0,,0,,0.5228941253021941,valid,Mg(ReO4)2,164.0,,0,,0.5451724016826329,valid,Mg(ReO4)2,164.0,,0,,0.5354284832765772,valid,Mg(ReO4)2,164.0,,0,,0.5313944398214935
mp-559446,NaPPdS4,140,invalid,NaPPdS4,,,0,Invalid CIF,,valid,NaPPdS4,12.0,,0,,0.714864713482295,valid,NaPPdS4,2.0,,0,,0.6342146891019935,valid,NaPPdS4,12.0,,0,,0.5961716689082633,valid,NaPPdS4,1.0,,0,,0.7067218263379008,invalid,NaPPdS4,,,0,Invalid CIF,,valid,NaPPdS4,1.0,0.4482317233351764,1,,0.4482317233351764,valid,NaPPdS4,12.0,,0,,0.6525934781301677,invalid,NaPPdS4,,,0,Invalid CIF,,valid,NaPPdS4,12.0,,0,,0.46908710500730144
mp-1223822,K3SO4F,215,invalid,,,,0,Invalid CIF,,valid,K3SO4F,160.0,0.351656761540785,1,,0.351656761540785,valid,K3SO4F,111.0,,0,,0.4985789189572951,valid,K3SO4F,111.0,,0,,0.5112029411896909,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K3SO4F,160.0,,0,,0.523786245699245,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1217418,Te4Mo2Ru,1,valid,Te4Mo2Ru,6.0,,0,,,valid,Te4Mo2Ru,10.0,,0,,,invalid,Te4Mo2Ru,,,0,Invalid CIF,,valid,Te4Mo2Ru,3.0,,0,,,invalid,Te4Mo2Ru,,,0,Invalid CIF,,valid,Te4Mo2Ru,1.0,,0,,0.7932556773397352,valid,Te4Mo2Ru,6.0,,0,,,valid,Te4Mo2Ru,1.0,,0,,,valid,Te4Mo2Ru,47.0,,0,,,invalid,Te4Mo2Ru,,,0,Invalid CIF,
mp-976411,Li,194,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,
mp-556434,AgBi(PS3)2,2,valid,AgBi(PS3)2,2.0,,0,,0.7284078113768395,valid,AgBi(PS3)2,2.0,,0,,,valid,AgBi(PS3)2,1.0,,0,,0.6746021538554255,valid,AgBi(PS3)2,2.0,,0,,0.7000777654560731,valid,AgBi(PS3)2,2.0,,0,,0.6173121287305412,valid,AgBi(PS3)2,2.0,,0,,,valid,AgBi(PS3)2,2.0,,0,,0.7005071389288964,invalid,AgBi(PS3)2,,,0,Invalid CIF,,valid,AgBi(PS3)2,1.0,,0,,0.6287121644070108,invalid,AgBi(PS3)2,,,0,Invalid CIF,
mp-1184699,Ho2CuIr,225,valid,Ho2CuIr,225.0,3.906173168996065e-16,1,,3.906173168996065e-16,valid,Ho2CuIr,225.0,2.941588653977121e-16,1,,2.941588653977121e-16,valid,Ho2CuIr,225.0,2.362747438323523e-16,1,,2.362747438323523e-16,valid,Ho2CuIr,225.0,4.42758859717528e-16,1,,4.42758859717528e-16,valid,Ho2CuIr,225.0,2.724727160271804e-16,1,,2.724727160271804e-16,valid,Ho2CuIr,225.0,3.0136438027229657e-16,1,,3.0136438027229657e-16,valid,Ho2CuIr,225.0,4.2628457505603635e-16,1,,4.2628457505603635e-16,valid,Ho2CuIr,225.0,2.92914272083984e-16,1,,2.92914272083984e-16,valid,Ho2CuIr,225.0,1.845304887781017e-16,1,,1.845304887781017e-16,valid,Ho2CuIr,225.0,1.690002834763172e-16,1,,1.690002834763172e-16
mp-976406,MgMnPt2,225,valid,MgMnPt2,225.0,2.834910026442545e-16,1,,2.834910026442545e-16,valid,MgMnPt2,225.0,3.4406627530544277e-16,1,,3.4406627530544277e-16,valid,MgMnPt2,225.0,1.9444298745890209e-16,1,,1.9444298745890209e-16,valid,MgMnPt2,225.0,4.922307552569693e-16,1,,4.922307552569693e-16,valid,MgMnPt2,225.0,4.3359884324248924e-16,1,,4.3359884324248924e-16,valid,MgMnPt2,225.0,3.8578080817418383e-16,1,,3.8578080817418383e-16,valid,MgMnPt2,225.0,3.6028541994297346e-16,1,,3.6028541994297346e-16,valid,MgMnPt2,225.0,2.5239699825766414e-16,1,,2.5239699825766414e-16,valid,MgMnPt2,225.0,4.739941551281457e-16,1,,4.739941551281457e-16,valid,MgMnPt2,225.0,3.97892566914128e-16,1,,3.97892566914128e-16
mp-1025039,PbS2,140,valid,PbS2,1.0,0.2776888334469593,1,,0.2776888334469593,valid,PbS2,47.0,,0,,0.3415066930369649,valid,PbS2,8.0,0.44657839856548875,1,,0.44657839856548875,valid,PbS2,6.0,,0,,0.3108978916506486,invalid,PbS2,,,0,Invalid CIF,,valid,PbS2,6.0,,0,,0.36584423557596096,valid,PbS2,140.0,0.3489446886471188,1,,0.3489446886471188,valid,PbS2,5.0,,0,,0.2993856105070435,valid,PbS2,5.0,,0,,0.3878700223431267,valid,PbS2,12.0,,0,,0.514559600944286
mp-1186396,PaGaPt2,225,valid,PaGaPt2,225.0,2.8247433649781256e-16,1,,2.8247433649781256e-16,valid,PaGaPt2,225.0,3.7950342623784733e-16,1,,3.7950342623784733e-16,valid,PaGaPt2,225.0,4.58714826107211e-16,1,,4.58714826107211e-16,valid,PaGaPt2,225.0,1.6088426961928612e-16,1,,1.6088426961928612e-16,valid,PaGaPt2,225.0,2.1190466911368023e-16,1,,2.1190466911368023e-16,valid,PaGaPt2,225.0,3.595442592976538e-16,1,,3.595442592976538e-16,valid,PaGaPt2,225.0,3.533202178306593e-16,1,,3.533202178306593e-16,valid,PaGaPt2,225.0,3.90353440342064e-16,1,,3.90353440342064e-16,valid,PaGaPt2,225.0,3.514040870800776e-16,1,,3.514040870800776e-16,valid,PaGaPt2,225.0,4.293839845822162e-16,1,,4.293839845822162e-16
mp-1112628,Cs2YInCl6,225,valid,Cs2YInCl6,225.0,0.0007841286702849647,1,,0.0007841286702849647,valid,Cs2YInCl6,225.0,0.08419051780516716,1,,0.08419051780516716,valid,Cs2YInCl6,225.0,0.09701208119766633,1,,0.09701208119766633,valid,Cs2YInCl6,225.0,0.010100954796611177,1,,0.010100954796611177,valid,Cs2YInCl6,225.0,0.004672983021563492,1,,0.004672983021563492,valid,Cs2YInCl6,225.0,0.00652734136345395,1,,0.00652734136345395,valid,Cs2YInCl6,225.0,0.018588617835777987,1,,0.018588617835777987,valid,Cs2YInCl6,225.0,0.008418786872182149,1,,0.008418786872182149,valid,Cs2YInCl6,225.0,0.017412424830350368,1,,0.017412424830350368,valid,Cs2YInCl6,225.0,0.015144809486552993,1,,0.015144809486552993
mp-1217891,TaTiAl6,123,valid,TaTiAl6,123.0,,0,,0.5468419902063278,valid,TaTiAl6,123.0,0.040489376483280215,1,,0.040489376483280215,valid,TaTiAl6,123.0,0.49167274662101706,1,,0.49167274662101706,valid,TaTiAl6,47.0,0.4294201496615446,1,,0.4294201496615446,valid,TaTiAl6,123.0,,0,,0.11172862993523708,valid,TaTiAl6,123.0,,0,,0.359981494860141,valid,TaTiAl6,123.0,,0,,0.5620899938345993,valid,TaTiAl6,123.0,,0,,0.34199113425797484,valid,TaTiAl6,123.0,0.48268526442090687,1,,0.48268526442090687,valid,TaTiAl6,123.0,0.0032771497598167486,1,,0.0032771497598167486
mp-1185624,MgZrNi2,225,valid,MgZrNi2,225.0,3.842765689450657e-16,1,,3.842765689450657e-16,valid,MgZrNi2,225.0,5.170768668091864e-16,1,,5.170768668091864e-16,valid,MgZrNi2,225.0,3.4458000649969486e-16,1,,3.4458000649969486e-16,valid,MgZrNi2,225.0,2.931142127445712e-16,1,,2.931142127445712e-16,valid,MgZrNi2,225.0,2.688211277822955e-16,1,,2.688211277822955e-16,valid,MgZrNi2,225.0,3.3036023005312935e-16,1,,3.3036023005312935e-16,valid,MgZrNi2,225.0,4.1403980392862967e-16,1,,4.1403980392862967e-16,valid,MgZrNi2,225.0,5.356531832331312e-16,1,,5.356531832331312e-16,valid,MgZrNi2,225.0,3.9754973062299883e-16,1,,3.9754973062299883e-16,valid,MgZrNi2,225.0,3.7255883842591266e-16,1,,3.7255883842591266e-16
mp-10965,DyAgSb2,129,valid,DyAgSb2,129.0,0.3171069789483586,1,,0.3171069789483586,valid,DyAgSb2,129.0,0.07873920916159832,1,,0.07873920916159832,valid,DyAgSb2,129.0,0.06035799170210703,1,,0.06035799170210703,valid,DyAgSb2,129.0,0.05396263577797793,1,,0.05396263577797793,valid,DyAgSb2,129.0,0.052334094699997225,1,,0.052334094699997225,valid,DyAgSb2,129.0,0.03216669496230151,1,,0.03216669496230151,valid,DyAgSb2,129.0,0.40766723561596674,1,,0.40766723561596674,valid,DyAgSb2,129.0,0.08652572205190767,1,,0.08652572205190767,valid,DyAgSb2,129.0,0.3826553452580231,1,,0.3826553452580231,valid,DyAgSb2,129.0,0.2735444221743037,1,,0.2735444221743037
mp-1226163,La2CeTe4,122,valid,La2CeTe4,1.0,,0,,0.5669883097235989,valid,La2CeTe4,1.0,,0,,0.5689313594769253,valid,La2CeTe4,1.0,,0,,0.4754978406175873,valid,La2CeTe4,1.0,,0,,0.5593382561306511,valid,La2CeTe4,1.0,,0,,0.571883506720031,valid,La2CeTe4,1.0,,0,,0.5629843087700255,valid,La2CeTe4,1.0,,0,,0.5673354428617748,valid,La2CeTe4,1.0,,0,,0.52969147066766,valid,La2CeTe4,1.0,,0,,0.5494641890469347,valid,La2CeTe4,1.0,,0,,0.5300264201368803
mp-1080579,NdCd2Pd,63,valid,NdCd2Pd,63.0,0.044335899932637354,1,,0.044335899932637354,valid,NdCd2Pd,63.0,0.036954744324231355,1,,0.036954744324231355,valid,NdCd2Pd,63.0,0.05304202613350076,1,,0.05304202613350076,valid,NdCd2Pd,63.0,0.05169831678872909,1,,0.05169831678872909,valid,NdCd2Pd,63.0,0.05302623784475648,1,,0.05302623784475648,valid,NdCd2Pd,63.0,0.034749697792089765,1,,0.034749697792089765,valid,NdCd2Pd,1.0,,0,,,valid,NdCd2Pd,63.0,0.032835622801740294,1,,0.032835622801740294,valid,NdCd2Pd,63.0,0.2884270107177778,1,,0.2884270107177778,valid,NdCd2Pd,63.0,0.07780476789646076,1,,0.07780476789646076
mp-755390,NbFeO4,119,valid,NbFeO4,1.0,,0,,,invalid,NbFeO4,,,0,Invalid CIF,,valid,NbFeO4,5.0,,0,,,valid,NbFeO4,5.0,0.477974797004056,1,,0.477974797004056,valid,NbFeO4,5.0,0.3778468308976143,1,,0.3778468308976143,valid,NbFeO4,5.0,0.3365402886887644,1,,0.3365402886887644,valid,NbFeO4,5.0,,0,,,valid,NbFeO4,119.0,0.1120481039800173,1,,0.1120481039800173,valid,NbFeO4,1.0,,0,,,valid,NbFeO4,119.0,0.4594326950015537,1,,0.4594326950015537
mp-554701,SbP(OF3)2,2,valid,SbP(OF3)2,2.0,,0,,0.6962582088910902,valid,SbP(OF3)2,1.0,,0,,0.7398028258542528,valid,SbP(OF3)2,2.0,,0,,0.6654275822521974,valid,SbP(OF3)2,10.0,,0,,,valid,SbP(OF3)2,2.0,,0,,0.6857814443659687,valid,SbP(OF3)2,2.0,,0,,0.7129168908242828,valid,SbP(OF3)2,2.0,,0,,0.6666680432891263,valid,SbP(OF3)2,2.0,,0,,0.708099765510738,valid,SbP(OF3)2,2.0,,0,,0.6364612895675338,invalid,SbP(OF3)2,,,0,Invalid CIF,
mp-1217895,TaMo,65,valid,TaMo,65.0,2.198747691906133e-17,1,,2.198747691906133e-17,valid,TaMo,47.0,,0,,0.27883771370578253,valid,TaMo,65.0,0.0,1,,0.0,valid,TaMo,65.0,0.0,1,,0.0,valid,TaMo,65.0,4.377449177107735e-17,1,,4.377449177107735e-17,valid,TaMo,123.0,,0,,,valid,TaMo,65.0,8.738927312840587e-17,1,,8.738927312840587e-17,valid,TaMo,47.0,,0,,1.294197841145897e-16,valid,TaMo,65.0,4.972811558036074e-17,1,,4.972811558036074e-17,valid,TaMo,51.0,,0,,
mp-1216397,VCrAs2,26,valid,VCrAs2,26.0,0.29387583759724023,1,,0.29387583759724023,valid,VCrAs2,6.0,0.3492351994049202,1,,0.3492351994049202,valid,VCrAs2,6.0,,0,,0.6056508200769746,valid,VCrAs2,26.0,,0,,0.4336041621986452,valid,VCrAs2,12.0,,0,,0.37070716172077756,valid,VCrAs2,26.0,0.4968509733439865,1,,0.4968509733439865,valid,VCrAs2,26.0,0.4752649517362873,1,,0.4752649517362873,valid,VCrAs2,26.0,,0,,0.5363728724501258,valid,VCrAs2,26.0,0.28625165965966753,1,,0.28625165965966753,valid,VCrAs2,6.0,0.3693991608018536,1,,0.3693991608018536
mp-1217196,Ti5MnS10,164,invalid,,,,0,Invalid CIF,,invalid,Ti5MnS10,,,0,Invalid CIF,,valid,Ti5MnS10,156.0,,0,,0.7145026041278036,invalid,Ti5MnS10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ti5MnS10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ti5MnS10,,,0,Invalid CIF,,valid,Ti5MnS10,1.0,,0,,,valid,Ti5MnS10,2.0,,0,,
mp-862548,Sc2AlZn,225,valid,Sc2AlZn,225.0,1.6557291807839108e-16,1,,1.6557291807839108e-16,valid,Sc2AlZn,225.0,5.161243067834998e-16,1,,5.161243067834998e-16,valid,Sc2AlZn,225.0,3.4679666334880457e-16,1,,3.4679666334880457e-16,valid,Sc2AlZn,225.0,3.4233997738860077e-16,1,,3.4233997738860077e-16,valid,Sc2AlZn,225.0,2.3344890651402364e-16,1,,2.3344890651402364e-16,valid,Sc2AlZn,225.0,2.336423845311774e-16,1,,2.336423845311774e-16,valid,Sc2AlZn,225.0,4.2319069980841073e-16,1,,4.2319069980841073e-16,valid,Sc2AlZn,225.0,2.4915193914483727e-16,1,,2.4915193914483727e-16,valid,Sc2AlZn,225.0,2.2480105628492492e-16,1,,2.2480105628492492e-16,valid,Sc2AlZn,225.0,2.1255303959359138e-16,1,,2.1255303959359138e-16
mp-12341,CsPrZnTe3,63,valid,CsPrZnTe3,63.0,0.03579843175538791,1,,0.03579843175538791,valid,CsPrZnTe3,63.0,0.05573895645998103,1,,0.05573895645998103,valid,CsPrZnTe3,63.0,0.0428025195942777,1,,0.0428025195942777,valid,CsPrZnTe3,63.0,0.05665166820770351,1,,0.05665166820770351,valid,CsPrZnTe3,63.0,0.04559141003960412,1,,0.04559141003960412,valid,CsPrZnTe3,63.0,0.044358618881970575,1,,0.044358618881970575,valid,CsPrZnTe3,63.0,0.048822943001750475,1,,0.048822943001750475,valid,CsPrZnTe3,63.0,0.05406943424797688,1,,0.05406943424797688,valid,CsPrZnTe3,63.0,0.04643408383007492,1,,0.04643408383007492,valid,CsPrZnTe3,63.0,0.0319379041403637,1,,0.0319379041403637
