material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1215933,YAl3Ag,44,valid,YAl3Ag,1.0,,0,,0.2684312803308975,valid,YAl3Ag,1.0,,0,,0.3755392588884517,valid,YAl3Ag,1.0,,0,,0.08898773356494175,valid,YAl3Ag,12.0,,0,,0.38401836207245826,valid,YAl3Ag,8.0,,0,,0.27748024654570663,valid,YAl3Ag,1.0,,0,,0.3732061536785479,valid,YAl3Ag,1.0,,0,,0.382951640721351,valid,YAl3Ag,1.0,,0,,0.3288710533569457,valid,YAl3Ag,2.0,,0,,,valid,YAl3Ag,1.0,,0,,0.2690018947936258,3
mp-861607,KNaNdTaO5,129,valid,KNaNdTaO5,123.0,,0,,1.0889656965460741,invalid,,,,0,Invalid CIF,,valid,KNaNdTaO5,59.0,,0,,1.2283979827382152,valid,KNaNdTaO5,25.0,,0,,1.1956441465589223,valid,KNaNdTaO5,99.0,,0,,0.9948855104919996,valid,KNaNdTaO5,25.0,,0,,1.1344795482819796,valid,KNaNdTaO5,25.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaNdTaO5,129.0,,0,,0.9515131951772273,5
mp-753326,LiAg2F6,150,valid,LiAg2F6,162.0,,0,,0.4200456205336058,valid,LiAg2F6,5.0,,0,,0.5019389059317881,valid,LiAg2F6,123.0,,0,,0.6749511656630007,valid,LiAg2F6,147.0,,0,,0.37485678783490006,valid,LiAg2F6,1.0,,0,,,valid,LiAg2F6,1.0,,0,,0.5176179633481691,invalid,LiAg2F6,,,0,Invalid CIF,,valid,LiAg2F6,1.0,,0,,,invalid,LiAg2F6,,,0,Invalid CIF,,valid,LiAg2F6,1.0,,0,,,3
mp-1225691,Er3ScS6,11,valid,Er3ScS6,11.0,,0,,0.6193672740337955,valid,Er3ScS6,11.0,,0,,0.6720711129848557,valid,Er3ScS6,11.0,,0,,0.5960704709114265,valid,Er3ScS6,11.0,,0,,0.5448317437097325,valid,Er3ScS6,11.0,,0,,0.5747040588476625,valid,Er3ScS6,11.0,,0,,0.6212235099570287,valid,Er3ScS6,11.0,,0,,0.818576613024172,valid,Er3ScS6,11.0,,0,,0.5821381274177115,valid,Er3ScS6,11.0,,0,,0.6289641247952431,valid,Er3ScS6,11.0,,0,,0.6094182781216879,3
mp-1012640,CrFeCoNi,6,valid,CrFeCoNi,25.0,,0,,0.5772174076172615,valid,CrFeCoNi,51.0,,0,,0.5628973004074092,valid,CrFeCoNi,26.0,,0,,0.6015482757183058,valid,CrFeCoNi,11.0,,0,,0.5103155397741616,valid,CrFeCoNi,26.0,,0,,0.6003909424191155,valid,CrFeCoNi,11.0,,0,,0.5590481498109137,valid,CrFeCoNi,11.0,,0,,0.5745847378784293,valid,CrFeCoNi,6.0,,0,,0.5596419060043926,valid,CrFeCoNi,31.0,,0,,0.5663911197744163,valid,CrFeCoNi,11.0,,0,,0.5250269101026837,4
mp-752850,LiNiO2,12,valid,LiNiO2,10.0,,0,,,invalid,LiNiO2,,,0,Invalid CIF,,valid,LiNiO2,6.0,,0,,,valid,LiNiO2,12.0,,0,,,valid,LiNiO2,58.0,,0,,,valid,LiNiO2,2.0,,0,,,valid,LiNiO2,10.0,,0,,,invalid,LiNiO2,,,0,Invalid CIF,,valid,LiNiO2,10.0,,0,,,valid,LiNiO2,12.0,,0,,,3
mp-29520,LiAuI4,14,valid,LiAuI4,14.0,,0,,0.30966973990300367,valid,LiAuI4,14.0,,0,,0.3492246298986658,valid,LiAuI4,14.0,,0,,0.4896245087871607,valid,LiAuI4,1.0,,0,,0.4301966852264468,valid,LiAuI4,4.0,,0,,0.4013561439077778,valid,LiAuI4,4.0,,0,,0.5043875126600289,valid,LiAuI4,14.0,,0,,0.24762835205433956,valid,LiAuI4,14.0,,0,,0.3899533093876247,valid,LiAuI4,2.0,,0,,0.41554477574794235,valid,LiAuI4,1.0,,0,,0.5456772370839845,3
mp-1211369,KNb(BO3)2,31,invalid,KNb(BO3)2,,,0,Invalid CIF,,valid,KNb(BO3)2,31.0,,0,,0.5758573345699243,valid,KNb(BO3)2,1.0,,0,,0.6407388101745036,valid,KNb(BO3)2,1.0,,0,,0.5787865261068184,valid,KNb(BO3)2,47.0,,0,,0.6770593756838916,valid,KNb(BO3)2,26.0,,0,,0.8138880273027116,valid,KNb(BO3)2,6.0,,0,,0.8542396698929735,invalid,KNb(BO3)2,,,0,Invalid CIF,,invalid,KNb(BO3)2,,,0,Invalid CIF,,invalid,KNb(BO3)2,,,0,Invalid CIF,,4
mp-1147673,Cu3O4,225,valid,Cu3O4,2.0,,0,,0.5423420380783223,valid,Cu3O4,65.0,,0,,0.49463327645213967,valid,Cu3O4,12.0,,0,,,valid,Cu3O4,8.0,,0,,,valid,Cu3O4,139.0,,0,,,valid,Cu3O4,139.0,,0,,,valid,Cu3O4,166.0,,0,,,valid,Cu3O4,139.0,,0,,,valid,Cu3O4,12.0,,0,,0.6065730820196993,valid,Cu3O4,44.0,,0,,,2
mp-764949,MnF3,55,valid,MnF3,51.0,,0,,0.5707558349786457,valid,MnF3,1.0,,0,,,valid,MnF3,1.0,,0,,,valid,MnF3,55.0,,0,,,invalid,MnF3,,,0,Invalid CIF,,valid,MnF3,26.0,,0,,,valid,MnF3,7.0,,0,,,valid,MnF3,4.0,,0,,,valid,MnF3,47.0,,0,,0.5691271581922808,valid,MnF3,25.0,,0,,0.483258918422785,2
mp-1190156,Ba2GdGaSe5,2,valid,Ba2GdGaSe5,2.0,,0,,0.6519764316432091,valid,Ba2GdGaSe5,2.0,,0,,0.6030982201083848,valid,Ba2GdGaSe5,2.0,,0,,0.6006139124093907,valid,Ba2GdGaSe5,2.0,,0,,0.5824083221076518,valid,Ba2GdGaSe5,2.0,,0,,,valid,Ba2GdGaSe5,2.0,,0,,0.5921651290746887,valid,Ba2GdGaSe5,2.0,,0,,0.6308799968638418,valid,Ba2GdGaSe5,2.0,,0,,0.47384672266465155,invalid,Ba2GdGaSe5,,,0,Invalid CIF,,invalid,Ba2GdGaSe5,,,0,Invalid CIF,,4
mp-1173050,Nb2SiTe4,2,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,,invalid,Nb2SiTe4,,,0,Invalid CIF,,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,,invalid,Nb2SiTe4,,,0,Invalid CIF,,valid,Nb2SiTe4,1.0,,0,,,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,,3
mp-1238685,GaHg3AsSCl4,186,valid,GaHg3AsSCl4,6.0,,0,,0.8750318260502227,valid,GaHg3AsSCl4,5.0,,0,,0.8183264480464039,valid,GaHg3AsSCl4,36.0,,0,,0.6748650980548171,valid,GaHg3AsSCl4,6.0,,0,,0.7076311293099603,invalid,GaHg3AsSCl4,,,0,Invalid CIF,,valid,GaHg3AsSCl4,4.0,,0,,0.7586973462946935,invalid,GaHg3AsSCl4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,GaHg3AsSCl4,,,0,Invalid CIF,,valid,GaHg3AsSCl4,1.0,,0,,0.7473401302983398,5
mp-1206981,BaYb2F8,12,valid,BaYb2F8,12.0,,0,,,valid,BaYb2F8,12.0,,0,,,invalid,BaYb2F8,,,0,Invalid CIF,,valid,BaYb2F8,5.0,,0,,0.5586162492757655,invalid,BaYb2F8,,,0,Invalid CIF,,valid,BaYb2F8,12.0,,0,,0.5129904480714418,valid,BaYb2F8,12.0,,0,,,valid,BaYb2F8,12.0,,0,,,valid,BaYb2F8,12.0,,0,,,valid,BaYb2F8,12.0,,0,,0.6140974959855157,3
mp-753685,Li2MnO2F,164,valid,Li2MnO2F,164.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Li2MnO2F,164.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Li2MnO2F,10.0,,0,,0.91307858975451,valid,Li2MnO2F,164.0,,0,,,4
mp-1213286,Dy6Co2Sn,71,valid,Dy6Co2Sn,1.0,,0,,0.5911887844465614,valid,Dy6Co2Sn,1.0,,0,,0.5467745815314539,valid,Dy6Co2Sn,2.0,,0,,,valid,Dy6Co2Sn,2.0,,0,,,valid,Dy6Co2Sn,2.0,,0,,,valid,Dy6Co2Sn,2.0,,0,,0.5179607852481817,valid,Dy6Co2Sn,2.0,,0,,0.558270420893103,invalid,Dy6Co2Sn,,,0,Invalid CIF,,valid,Dy6Co2Sn,2.0,,0,,,valid,Dy6Co2Sn,1.0,,0,,,3
mp-1217779,Ta2BiO6F,74,invalid,,,,0,Invalid CIF,,valid,Ta2BiO6F,1.0,,0,,0.6666276181972335,invalid,Ta2BiO6F,,,0,Invalid CIF,,invalid,Ta2BiO6F,,,0,Invalid CIF,,invalid,Ta2BiO6F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ta2BiO6F,1.0,,0,,0.5664864625486549,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-754161,Rb3HoO3,12,valid,Rb3HoO3,2.0,,0,,0.557929587983915,valid,Rb3HoO3,12.0,,0,,,valid,Rb3HoO3,12.0,,0,,,valid,Rb3HoO3,2.0,,0,,0.4869187264970344,invalid,Rb3HoO3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb3HoO3,15.0,,0,,0.6336917880008169,valid,Rb3HoO3,12.0,,0,,,valid,Rb3HoO3,2.0,,0,,0.5921340138562988,valid,Rb3HoO3,12.0,,0,,0.5717742948852845,3
mp-1217940,TaNbCu3O8,1,valid,TaNbCu3O8,1.0,,0,,0.4938394424976527,valid,TaNbCu3O8,1.0,,0,,0.40313840267252776,valid,TaNbCu3O8,1.0,,0,,0.41590366776431376,valid,TaNbCu3O8,1.0,,0,,0.5239359406006656,valid,TaNbCu3O8,1.0,,0,,0.4982196969410644,invalid,,,,0,Invalid CIF,,invalid,TaNbCu3O8,,,0,Invalid CIF,,valid,TaNbCu3O8,1.0,,0,,0.4621304386848393,valid,TaNbCu3O8,8.0,,0,,0.5099100342144269,invalid,TaNbCu3O8,,,0,Invalid CIF,,4
mp-752727,Li2CrPO4F,1,invalid,Li2CrPO4F,,,0,Invalid CIF,,invalid,Li2CrPO4F,,,0,Invalid CIF,,valid,Li2CrPO4F,1.0,,0,,0.6852808663953751,invalid,Li2CrPO4F,,,0,Invalid CIF,,valid,Li2CrPO4F,1.0,,0,,0.6282601079208571,invalid,Li2CrPO4F,,,0,Invalid CIF,,valid,Li2CrPO4F,1.0,,0,,0.7441987575808673,valid,Li2CrPO4F,1.0,,0,,0.7108158700137612,invalid,,,,0,Invalid CIF,,valid,Li2CrPO4F,1.0,,0,,0.7589795506887285,5
mp-1218250,SrLiPrTeO6,7,invalid,SrLiPrTeO6,,,0,Invalid CIF,,invalid,SrLiPrTeO6,,,0,Invalid CIF,,valid,SrLiPrTeO6,1.0,,0,,0.6406957526146918,valid,SrLiPrTeO6,1.0,,0,,0.6894725918126043,invalid,SrLiPrTeO6,,,0,Invalid CIF,,valid,SrLiPrTeO6,1.0,,0,,0.697288294036603,valid,SrLiPrTeO6,1.0,,0,,0.6590478887090983,valid,SrLiPrTeO6,1.0,,0,,0.663711469372838,invalid,SrLiPrTeO6,,,0,Invalid CIF,,valid,SrLiPrTeO6,1.0,,0,,0.7469191918461046,5
mp-1177391,Li4MnV3O8,1,valid,Li4MnV3O8,1.0,,0,,0.5771966558575887,invalid,,,,0,Invalid CIF,,valid,Li4MnV3O8,1.0,,0,,0.42672567636324094,invalid,Li4MnV3O8,,,0,Invalid CIF,,valid,Li4MnV3O8,1.0,,0,,0.506943864838281,valid,Li4MnV3O8,1.0,,0,,0.6200403317014126,invalid,Li4MnV3O8,,,0,Invalid CIF,,invalid,Li4MnV3O8,,,0,Invalid CIF,,invalid,Li4MnV3O8,,,0,Invalid CIF,,invalid,Li4MnV3O8,,,0,Invalid CIF,,4
mp-756358,LiFe2O2F3,1,valid,LiFe2O2F3,1.0,,0,,0.607274513220145,valid,LiFe2O2F3,1.0,,0,,0.586004760206189,invalid,LiFe2O2F3,,,0,Invalid CIF,,valid,LiFe2O2F3,1.0,,0,,0.6534239323519773,valid,LiFe2O2F3,1.0,,0,,0.6341962267607817,valid,LiFe2O2F3,1.0,,0,,0.5368221708991509,valid,LiFe2O2F3,1.0,,0,,,valid,LiFe2O2F3,2.0,,0,,0.6294773767760116,valid,LiFe2O2F3,1.0,,0,,0.5912810483691187,invalid,LiFe2O2F3,,,0,Invalid CIF,,4
mp-602328,Ce(InPt)2,11,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,6.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,6.0,,0,,,3
mp-1025876,Te2Mo3Se4,156,valid,Te2Mo3Se4,156.0,,0,,,valid,Te2Mo3Se4,156.0,,0,,1.4051021407290645,valid,Te2Mo3Se4,156.0,,0,,1.1354456232422552,valid,Te2Mo3Se4,156.0,,0,,0.5129961507607351,valid,Te2Mo3Se4,156.0,,0,,1.2225991658524475,valid,Te2Mo3Se4,156.0,,0,,0.6690765060245626,valid,Te2Mo3Se4,156.0,,0,,,valid,Te2Mo3Se4,156.0,,0,,1.0751937606483062,valid,Te2Mo3Se4,156.0,,0,,0.8100218025644614,valid,Te2Mo3Se4,156.0,,0,,,3
mp-1228956,AlAu4,12,valid,AlAu4,8.0,,0,,0.2893444558999445,valid,AlAu4,8.0,,0,,0.44956237091249707,invalid,AlAu4,,,0,Invalid CIF,,valid,AlAu4,12.0,,0,,0.21874137633654486,valid,AlAu4,12.0,,0,,,valid,AlAu4,12.0,,0,,,valid,AlAu4,12.0,,0,,,valid,AlAu4,5.0,,0,,,valid,AlAu4,12.0,,0,,0.3724703610285227,valid,AlAu4,12.0,,0,,0.40681229918863093,2
mp-1221536,Mn2SnPd3,164,valid,Mn2SnPd3,164.0,,0,,0.5300490604496533,valid,Mn2SnPd4,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,2.0,,0,,0.5354058134738675,valid,Mn2SnPd3,164.0,,0,,0.5250912898140435,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,194.0,,0,,0.5642409867961887,invalid,Mn2SnPd3,,,0,Invalid CIF,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,0.6315752760453853,3
mp-1218678,Sr3(AlIn2)2,8,valid,Sr3(AlIn2)2,8.0,,0,,,valid,Sr3(AlIn2)2,8.0,,0,,0.6878435404995293,valid,Sr3(AlIn2)2,8.0,,0,,,valid,Sr3(AlIn2)2,8.0,,0,,,valid,Sr3(AlIn2)2,2.0,,0,,0.6189866230013579,valid,Sr3(AlIn2)2,12.0,,0,,,valid,Sr3(AlIn2)2,1.0,,0,,0.6216548897276473,valid,Sr3(AlIn2)2,8.0,,0,,,valid,Sr3(AlIn2)2,1.0,,0,,0.7662061413511028,invalid,Sr3(AlIn2)2,,,0,Invalid CIF,,3
mp-1209961,NaTbCl4,2,invalid,,,,0,Invalid CIF,,valid,NaTbCl4,6.0,,0,,,valid,NaTbCl4,2.0,,0,,,invalid,NaTbCl4,,,0,Invalid CIF,,valid,NaTbCl4,2.0,,0,,0.4961266813214117,valid,NaTbCl4,2.0,,0,,0.5287525118257412,valid,NaTbCl4,11.0,,0,,0.4392970773361333,valid,NaTbCl4,2.0,,0,,0.4996578484399862,valid,NaTbCl4,2.0,,0,,0.601664756154205,invalid,NaTbCl4,,,0,Invalid CIF,,3
mp-1217168,Ti4Pd,139,valid,Ti4Pd,8.0,,0,,0.452966257913011,valid,Ti4Pd,139.0,,0,,0.42749172858525847,valid,Ti4Pd,107.0,,0,,0.4908171307726027,valid,Ti4Pd,139.0,,0,,0.4343937545914352,valid,Ti4Pd,107.0,,0,,0.4325907648025862,valid,Ti4Pd,139.0,,0,,0.7303141846357248,valid,Ti4Pd,12.0,,0,,0.7413318512764315,valid,Ti4Pd,107.0,,0,,0.44480367739751175,valid,Ti4Pd,139.0,,0,,0.4379197317278521,valid,Ti4Pd,107.0,,0,,0.4898545902518275,2
mp-1221485,Mo2SeS3,156,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,3
mp-1286297,Mg3Fe2O5,2,valid,Mg3Fe2O5,1.0,,0,,0.676002929686071,valid,Mg3Fe2O5,2.0,,0,,0.5725142815954285,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mg3Fe2O5,1.0,,0,,0.6016044702386633,valid,Mg3Fe2O5,1.0,,0,,0.6610008872455404,valid,Mg3Fe2O5,2.0,,0,,0.549305953662792,valid,Mg3Fe2O5,2.0,,0,,0.6049791341808759,valid,Mg3Fe2O5,2.0,,0,,0.5747743591643545,valid,Mg3Fe2O5,2.0,,0,,,3
mp-558387,TeOF2,4,valid,TeOF2,6.0,,0,,,valid,TeOF2,4.0,,0,,,valid,TeOF2,1.0,,0,,,valid,TeOF2,10.0,,0,,,valid,TeOF2,31.0,,0,,,invalid,TeOF2,,,0,Invalid CIF,,valid,TeOF2,4.0,,0,,,valid,TeOF2,6.0,,0,,,valid,TeOF2,4.0,,0,,,valid,TeOF2,1.0,,0,,,3
mp-757205,Y2Th5O13,160,invalid,Y2Th5O13,,,0,Invalid CIF,,invalid,Y2Th5O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y2Th5O13,5.0,,0,,0.950056636700551,invalid,,,,0,Invalid CIF,,invalid,Y2Th5O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Y2Th5O13,,,0,Invalid CIF,,invalid,Y2Th5O13,,,0,Invalid CIF,,invalid,Y2Th5O13,,,0,Invalid CIF,,3
mp-995122,NbS2,164,valid,NbS2,156.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,NbS2,,,0,Invalid CIF,,valid,NbS2,194.0,,0,,,valid,NbS2,186.0,,0,,,valid,NbS2,194.0,,0,,,valid,NbS2,194.0,,0,,,valid,NbS2,194.0,,0,,,valid,NbS2,194.0,,0,,,valid,NbS2,164.0,,0,,,2
mp-758174,Y6O5F8,5,valid,Y6O5F8,2.0,,0,,0.6612033526687444,valid,Y6O5F8,1.0,,0,,0.6461232272858829,valid,Y6O5F8,5.0,,0,,0.7051104964521668,valid,Y6O5F8,9.0,,0,,,invalid,Y6O5F8,,,0,Invalid CIF,,valid,Y6O5F8,1.0,,0,,0.8243501170155657,valid,Y6O5F8,2.0,,0,,0.7422000835299416,invalid,,,,0,Invalid CIF,,invalid,Y6O5F8,,,0,Invalid CIF,,valid,Y6O5F8,5.0,,0,,0.803711607435209,3
mp-1216002,YTh(B2Ru3)2,47,valid,YThB4Ru7,47.0,,0,,,valid,YTh(B2Ru3)2,47.0,,0,,0.5844625689707689,valid,YTh(B2Ru3)2,47.0,,0,,0.42755373257210727,invalid,YTh(B2Ru3)2,,,0,Invalid CIF,,valid,YTh(B2Ru3)2,47.0,,0,,0.5515949110071967,valid,YTh(B2Ru3)2,47.0,,0,,0.6340729844308657,valid,YTh(B2Ru3)2,47.0,,0,,0.5061816432520319,valid,YTh(B2Ru3)2,47.0,,0,,0.659854821250033,valid,YTh(B2Ru3)2,47.0,,0,,0.4836407034759918,valid,YTh(B2Ru3)2,47.0,,0,,0.6265222969906293,4
mp-1228655,B4MoRu2,71,valid,B4MoRu2,2.0,,0,,0.5311947937766248,valid,B4MoRu2,1.0,,0,,0.3194070933737615,valid,B4MoRu2,12.0,,0,,0.4961837346159105,valid,B4MoRu2,2.0,,0,,0.4815593198593731,valid,B4MoRu2,2.0,,0,,0.4321477590086899,valid,B4MoRu2,1.0,,0,,,invalid,B4MoRu2,,,0,Invalid CIF,,valid,B4MoRu2,12.0,,0,,0.54612697023107,valid,B4MoRu2,12.0,,0,,0.4913002987608778,valid,B4MoRu2,2.0,,0,,0.3057665587037795,3
mp-1173960,Li3Co2O5,2,valid,Li3Co2O5,2.0,,0,,0.6200959693774586,valid,Li3Co2O5,2.0,,0,,0.5919421553703413,valid,Li3Co2O5,1.0,,0,,0.6059764656768313,valid,Li3Co2O5,2.0,,0,,0.6723119244947929,valid,Li3Co2O5,2.0,,0,,0.6067439904594362,valid,Li3Co2O5,2.0,,0,,0.6321446233687225,valid,Li3Co2O5,2.0,,0,,0.645734192243875,valid,Li3Co2O5,2.0,,0,,0.6640624993534644,valid,Li3Co2O5,1.0,,0,,0.6376336026734064,valid,Li3Co2O5,2.0,,0,,0.6410195325183264,3
mp-755266,Li4Ti3O8,12,valid,Li4Ti3O8,166.0,,0,,0.35050784221917086,invalid,Li4Ti3O8,,,0,Invalid CIF,,valid,Li4Ti3O8,8.0,,0,,0.35629324540291607,valid,Li4Ti3O8,12.0,,0,,0.3571582754661584,valid,Li4Ti3O8,8.0,,0,,0.3526563168955345,valid,Li4Ti3O8,8.0,,0,,0.5738131186322338,valid,Li4Ti3O8,2.0,,0,,0.4788417081956966,invalid,Li4Ti3O8,,,0,Invalid CIF,,valid,Li4Ti3O8,12.0,,0,,0.3527127256551809,valid,Li4Ti3O8,2.0,,0,,0.3584194594115518,3
mp-675028,K(OsO3)2,160,valid,K(OsO3)2,146.0,,0,,,invalid,K(OsO3)2,,,0,Invalid CIF,,invalid,K(OsO3)2,,,0,Invalid CIF,,valid,K(OsO3)2,160.0,,0,,,valid,K(OsO3)2,166.0,,0,,,invalid,K(OsO3)2,,,0,Invalid CIF,,invalid,K(OsO3)2,,,0,Invalid CIF,,invalid,K(OsO3)2,,,0,Invalid CIF,,valid,K(OsO3)2,160.0,,0,,,valid,K(OsO3)2,160.0,,0,,,3
mp-6943,Ca4GdB3O10,8,valid,Ca4GdB3O10,12.0,,0,,0.63539006848124,valid,Ca4GdB3O10,6.0,,0,,0.6625210296030851,invalid,Ca4GdB3O10,,,0,Invalid CIF,,invalid,Ca4GdB3O10,,,0,Invalid CIF,,invalid,Ca4GdB3O10,,,0,Invalid CIF,,invalid,Ca4GdB3O10,,,0,Invalid CIF,,valid,Ca4GdB3O10,1.0,,0,,0.6859608307627809,invalid,Ca4GdB3O10,,,0,Invalid CIF,,invalid,Ca4GdB3O10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1224410,InCu4,139,valid,InCu4,12.0,,0,,0.4693805125748332,valid,InCu4,12.0,,0,,0.552768265340201,valid,InCu4,12.0,,0,,0.3660252677324084,valid,InCu4,12.0,,0,,0.5525399698944583,valid,InCu4,12.0,,0,,0.36639392761855905,valid,InCu4,12.0,,0,,0.3652510140578428,invalid,,,,0,Invalid CIF,,valid,InCu4,12.0,,0,,0.4680040304698689,valid,InCu4,12.0,,0,,0.3662358548655115,valid,InCu4,12.0,,0,,0.37325321503087316,2
mp-1105780,Bi2O3,159,valid,Bi2O3,6.0,,0,,,valid,Bi2O3,6.0,,0,,,valid,Bi2O3,187.0,,0,,,invalid,Bi2O3,,,0,Invalid CIF,,invalid,Bi2O3,,,0,Invalid CIF,,valid,Bi2O3,156.0,,0,,,valid,Bi2O3,1.0,,0,,,valid,Bi2O3,1.0,,0,,,valid,Bi2O3,63.0,,0,,,valid,Bi2O3,11.0,,0,,,2
mp-11639,Rb2GeS3,12,valid,Rb2GeS3,12.0,,0,,0.3847657594175778,valid,Rb2GeS3,12.0,,0,,,valid,Rb2GeS3,12.0,,0,,0.6237169098078016,valid,Rb2GeS3,12.0,,0,,0.5530780885030344,valid,Rb2GeS3,12.0,,0,,0.5355796200160345,valid,Rb2GeS3,12.0,,0,,0.39431147458656296,valid,Rb2GeS3,12.0,,0,,0.5229186066111491,valid,Rb2GeS3,12.0,,0,,,valid,Rb2GeS3,12.0,,0,,0.5580662345794686,valid,Rb2GeS3,12.0,,0,,0.5105822021590821,3
mp-1216162,YFe5Co5Mo2,2,valid,YFe5(Co3Mo)2,47.0,,0,,,valid,YFe5Co5Mo2,2.0,,0,,0.6435604101022913,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,YFe5Co5Mo2,1.0,,0,,0.6274180795645707,valid,YFe5Co5Mo2,2.0,,0,,0.6137156423589257,invalid,,,,0,Invalid CIF,,4
mp-1104307,La3SbO3,12,valid,La3SbO3,12.0,,0,,0.554956286254128,valid,La3SbO3,12.0,,0,,0.730851769967168,valid,La3SbO3,12.0,,0,,0.636120363714122,valid,La3SbO3,12.0,,0,,0.5625309901484438,valid,La3SbO3,12.0,,0,,0.6689191691292264,invalid,La3SbO3,,,0,Invalid CIF,,valid,La3SbO3,12.0,,0,,0.5796562247297092,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La3SbO3,,,0,Invalid CIF,,3
mp-1223551,KLaF4,8,valid,KLaF4,11.0,,0,,,valid,KLaF4,8.0,,0,,,valid,KLaF4,2.0,,0,,,invalid,KLaF4,,,0,Invalid CIF,,valid,KLaF4,1.0,,0,,,valid,KLaF4,1.0,,0,,,valid,KLaF4,1.0,,0,,,valid,KLaF4,8.0,,0,,,valid,KLaF4,1.0,,0,,,valid,KLaF4,12.0,,0,,,3
