material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-13287,BaCuTeF,129,valid,BaCuTeF,129.0,0.03405403871450928,1,,0.03405403871450928,valid,BaCuTeF,129.0,0.0344727565760912,1,,0.0344727565760912,valid,BaCuTeF,129.0,0.052414168013904645,1,,0.052414168013904645,valid,BaCuTeF,129.0,0.044198243372846634,1,,0.044198243372846634,valid,BaCuTeF,129.0,0.018496366018066212,1,,0.018496366018066212,valid,BaCuTeF,129.0,0.03635401086605759,1,,0.03635401086605759,valid,BaCuTeF,129.0,,0,,0.41664694587651097,valid,BaCuTeF,129.0,0.0354723398001838,1,,0.0354723398001838,valid,BaCuTeF,129.0,0.031512500132160344,1,,0.031512500132160344,valid,BaCuTeF,129.0,0.06260152925336412,1,,0.06260152925336412
mp-866617,Cs2Sr2(CO3)3,199,invalid,Cs2Sr2(CO3)3,,,0,Invalid CIF,,invalid,Cs2Sr2(CO3)3,,,0,Invalid CIF,,invalid,Cs2Sr2(CO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Cs2Sr2(CO3)3,,,0,Invalid CIF,,valid,Cs2Sr2(CO3)3,1.0,,0,,0.7117434146922836,valid,Cs2Sr2(CO3)3,1.0,,0,,0.6475615293291902,valid,Cs2Sr2(CO3)3,1.0,,0,,0.5174053613375481,invalid,Cs2Sr2(CO3)3,,,0,Invalid CIF,,valid,Cs2Sr2(CO3)3,1.0,,0,,0.6542455912331455
mp-1194563,SrMn2V2O8,110,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,valid,SrMn2V2O8,1.0,,0,,0.8178173686712438,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,,invalid,SrMn2V2O8,,,0,Invalid CIF,
mp-864766,NaMgSO4F,15,valid,NaMgSO4F,15.0,,0,,0.6252635368213679,valid,NaMgSO4F,15.0,,0,,0.5413329509500485,valid,NaMgSO4F,15.0,,0,,0.40671583825634366,valid,NaMgSO4F,15.0,,0,,0.35566000458757613,invalid,NaMgSO4F,,,0,Invalid CIF,,invalid,NaMgSO4F,,,0,Invalid CIF,,valid,NaMgSO4F,15.0,,0,,,valid,NaMgSO4F,15.0,0.43294070627266784,1,,0.43294070627266784,valid,NaMgSO4F,15.0,0.4827475881018678,1,,0.4827475881018678,valid,NaMgSO4F,5.0,,0,,0.6616598575808628
mp-655834,MnSbSe2Br,55,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,6.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,,valid,MnSbSe2Br,55.0,,0,,
mp-1199735,CsY2CuTe4,12,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,,valid,CsY2CuTe4,12.0,,0,,
mp-569807,RbTiBr3,194,valid,RbTiBr3,194.0,0.015136150548636802,1,,0.015136150548636802,valid,RbTiBr3,194.0,0.022211699638648087,1,,0.022211699638648087,valid,RbTiBr3,194.0,0.027138735324204796,1,,0.027138735324204796,valid,RbTiBr3,194.0,0.007250578381325136,1,,0.007250578381325136,valid,RbTiBr3,194.0,0.013847052587297718,1,,0.013847052587297718,valid,RbTiBr3,194.0,0.005662556467844927,1,,0.005662556467844927,valid,RbTiBr3,194.0,0.011004596441565434,1,,0.011004596441565434,valid,RbTiBr3,194.0,0.011057198218123293,1,,0.011057198218123293,valid,RbTiBr3,194.0,0.01760916482811164,1,,0.01760916482811164,valid,RbTiBr3,194.0,,0,,0.5358182773815707
mp-1084770,K2BiAu,63,valid,K2BiAu,63.0,0.05495114970037473,1,,0.05495114970037473,valid,K2BiAu,63.0,0.47207438062994866,1,,0.47207438062994866,valid,K2BiAu,63.0,0.42245878804973597,1,,0.42245878804973597,valid,K2BiAu,63.0,0.09714797949058337,1,,0.09714797949058337,valid,K2BiAu,11.0,,0,,0.5518707396471493,valid,K2BiAu,63.0,0.4692487153543301,1,,0.4692487153543301,valid,K2BiAu,63.0,0.48530016333788756,1,,0.48530016333788756,valid,K2BiAu,11.0,,0,,0.5480707328134748,valid,K2BiAu,63.0,0.4598896816743128,1,,0.4598896816743128,valid,K2BiAu,63.0,0.4682200450831394,1,,0.4682200450831394
mp-1194211,CuH2CN2Cl,62,invalid,CuH2CN2Cl,,,0,Invalid CIF,,valid,CuH2CN2Cl,62.0,,0,,0.7694928302840712,invalid,CuH2CN2Cl,,,0,Invalid CIF,,valid,CuH2CN2Cl,62.0,,0,,0.9022294452983267,valid,CuH2CN2Cl,62.0,,0,,0.9318752088107984,valid,CuH2CN2Cl,62.0,,0,,0.9335599531212166,invalid,CuH2CN2Cl,,,0,Invalid CIF,,valid,CuH2CN2Cl,62.0,,0,,0.6110817071999473,invalid,CuH2CN2Cl,,,0,Invalid CIF,,valid,CuH2CN2Cl,62.0,,0,,0.9322467790624899
mp-554238,CuBiSCl2,63,valid,CuBiSCl2,63.0,,0,,,valid,CuBiSCl2,63.0,,0,,0.7049749805531658,valid,CuBiSCl2,63.0,,0,,,valid,CuBiSCl2,63.0,0.3801310472001651,1,,0.3801310472001651,valid,CuBiSCl2,63.0,,0,,,valid,CuBiSCl2,63.0,0.46897541933618897,1,,0.46897541933618897,valid,CuBiSCl2,63.0,,0,,0.632667219339394,valid,CuBiSCl2,63.0,,0,,0.4405293813572879,valid,CuBiSCl2,63.0,0.4700450000135699,1,,0.4700450000135699,valid,CuBiSCl2,63.0,0.38720175652609734,1,,0.38720175652609734
mp-1192660,AgH2CS2N,122,invalid,AgH2CS2N,,,0,Invalid CIF,,invalid,AgH2CS2N,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ag8H16C8S16N7,,,0,Invalid CIF,,invalid,AgH2CS2N,,,0,Invalid CIF,,invalid,Ag8H16C8S16N7,,,0,Invalid CIF,,valid,AgH2CS2N,1.0,,0,,0.805956544909821,invalid,AgH2CS2N,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-20659,Sr3NiPbO6,167,valid,Sr3NiPbO6,167.0,0.07289992885001968,1,,0.07289992885001968,valid,Sr3NiPbO6,167.0,0.4129156730988125,1,,0.4129156730988125,valid,Sr3NiPbO6,167.0,0.3615090341041987,1,,0.3615090341041987,valid,Sr3NiPbO6,167.0,0.07131544369892487,1,,0.07131544369892487,valid,Sr3NiPbO6,167.0,0.3688592849359047,1,,0.3688592849359047,valid,Sr3NiPbO6,167.0,0.3801610605720834,1,,0.3801610605720834,valid,Sr3NiPbO6,1.0,0.37301431915241134,1,,0.37301431915241134,valid,Sr3NiPbO6,1.0,0.2209545199955618,1,,0.2209545199955618,valid,Sr3NiPbO6,167.0,0.07419249651704372,1,,0.07419249651704372,valid,Sr3NiPbO6,167.0,0.4267748853539274,1,,0.4267748853539274
mp-1190711,Sr2(ZnAu2)3,167,invalid,Sr2(ZnAu2)3,,,0,Invalid CIF,,invalid,Sr2(ZnAu2)3,,,0,Invalid CIF,,valid,Sr2(ZnAu2)3,167.0,,0,,0.5428557898502621,invalid,Sr2(ZnAu2)3,,,0,Invalid CIF,,valid,Sr2(ZnAu2)3,146.0,,0,,0.5880150008470929,valid,Sr2(ZnAu2)3,5.0,,0,,0.613299280167062,valid,Sr2(ZnAu2)3,5.0,,0,,0.5899858870483488,valid,Sr2(ZnAu2)3,1.0,,0,,0.6526652535744535,valid,Sr2(ZnAu2)3,1.0,,0,,0.7137319902828393,valid,Sr2(ZnAu2)3,167.0,,0,,0.5525717525719828
mp-558364,Cu4Te5(ClO3)4,85,invalid,Cu4Te5(ClO3)4,,,0,Invalid CIF,,valid,Cu4Te5(ClO3)4,81.0,,0,,0.8600237018551473,valid,Cu4Te5(ClO3)4,3.0,,0,,0.8545049748907511,valid,Cu4Te5(ClO3)4,1.0,,0,,0.8202675942720185,valid,Cu4Te5(ClO3)4,3.0,,0,,0.8353242147031427,invalid,Cu4Te5(ClO3)4,,,0,Invalid CIF,,valid,Cu4Te5(ClO3)4,1.0,,0,,0.8656497669802178,valid,Cu4Te5(ClO3)4,75.0,,0,,0.8771733929722411,valid,Cu4Te5(ClO3)4,1.0,,0,,0.8331344164197713,invalid,Cu4Te5(ClO3)4,,,0,Invalid CIF,
mp-1189240,MgAlO2F5,74,valid,MgAlO2F5,1.0,,0,,0.5962808753430755,invalid,MgAl(OF3)2,,,0,Invalid CIF,,valid,MgAlO2F5,2.0,,0,,0.6521203646148377,valid,MgAlO2F5,1.0,,0,,0.7650322114708851,valid,MgAlO2F5,1.0,,0,,0.6646430764110466,valid,MgAlO2F5,2.0,,0,,0.6773422339687998,valid,MgAlO2F5,1.0,,0,,0.5941499016455806,valid,MgAlO2F5,1.0,,0,,0.6643178873597686,invalid,MgAlO2F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-559052,LiNb3(Bi2O7)2,15,invalid,LiNb3(Bi2O7)2,,,0,Invalid CIF,,invalid,LiNb3(Bi2O7)2,,,0,Invalid CIF,,valid,LiNb3(Bi2O7)2,2.0,,0,,0.7279701276004783,valid,LiNb3(Bi2O7)2,15.0,,0,,0.7534937979974538,valid,LiNb3(Bi2O7)2,15.0,,0,,0.7179061303050553,valid,LiNb3(Bi2O7)2,15.0,,0,,0.6862052695265851,valid,LiNb3(Bi2O7)2,15.0,,0,,0.7565071053725161,valid,LiNb3(Bi2O7)2,15.0,,0,,0.7273080480776888,invalid,LiNb3(Bi2O7)2,,,0,Invalid CIF,,invalid,LiNb3(Bi2O7)2,,,0,Invalid CIF,
mp-510452,CeHSO5,14,valid,CeHSO5,14.0,,0,,0.6182222071974579,valid,CeHSO5,14.0,,0,,0.7241937108848502,valid,CeHSO5,14.0,,0,,0.6492729860310962,valid,CeHSO5,14.0,,0,,0.6676150664935159,valid,CeHSO5,14.0,,0,,0.6136392064291735,valid,CeHSO5,14.0,,0,,0.7055571942034041,valid,CeHSO5,14.0,,0,,0.6811915556006087,valid,CeHSO5,14.0,,0,,0.6553393808996006,valid,CeHSO5,14.0,,0,,0.6011682561938879,valid,CeHSO5,14.0,,0,,0.6253869896749743
mp-1201932,CdH5N2F3,62,invalid,CdH5N2F3,,,0,Invalid CIF,,invalid,CdH5N2F3,,,0,Invalid CIF,,valid,CdH5N2F3,62.0,,0,,0.8000474531026784,invalid,CdH5N2F3,,,0,Invalid CIF,,valid,CdH5N2F3,62.0,,0,,0.5523036611631552,valid,CdH5N2F3,62.0,,0,,0.737654772123271,valid,CdH5N2F3,62.0,,0,,0.7953373859537386,invalid,CdH5N2F3,,,0,Invalid CIF,,invalid,CdH5N2F3,,,0,Invalid CIF,,invalid,CdH5N2F3,,,0,Invalid CIF,
mp-1105252,Pr3Bi4Au3,220,valid,Pr3Bi4Au3,220.0,0.028755259827530036,1,,0.028755259827530036,valid,Pr3Bi4Au3,220.0,0.014425396126103057,1,,0.014425396126103057,valid,Pr3Bi4Au3,220.0,0.005357308521056221,1,,0.005357308521056221,valid,Pr3Bi4Au3,220.0,0.004703567026703673,1,,0.004703567026703673,valid,Pr3Bi4Au3,220.0,0.0014760696204868052,1,,0.0014760696204868052,valid,Pr3Bi4Au3,220.0,0.025806866956151375,1,,0.025806866956151375,valid,Pr3Bi4Au3,220.0,0.014612714605860073,1,,0.014612714605860073,valid,Pr3Bi4Au3,220.0,0.009422119531787954,1,,0.009422119531787954,valid,Pr3Bi4Au3,220.0,0.006237705375915023,1,,0.006237705375915023,valid,Pr3Bi4Au3,220.0,0.004570570906075953,1,,0.004570570906075953
mp-1192890,Al5C2N6F17,65,invalid,,,,0,Invalid CIF,,valid,Al5C2N6F17,65.0,,0,,0.96736425270719,invalid,,,,0,Invalid CIF,,invalid,Al5C2N6F17,,,0,Invalid CIF,,valid,Al5C2N6F17,65.0,,0,,0.9856985537657841,invalid,Al5C2N6F17,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Al5C2N6F17,1.0,,0,,0.8668434088398208,invalid,,,,0,Invalid CIF,,invalid,Al5C2N6F17,,,0,Invalid CIF,
mp-1103637,EuBPt4,191,valid,EuBPt4,187.0,,0,,,valid,EuBPt4,187.0,,0,,,valid,EuBPt4,187.0,,0,,,valid,EuBPt4,187.0,,0,,,valid,EuBPt4,187.0,,0,,,valid,EuBPt4,187.0,,0,,,valid,EuBPt4,65.0,0.48818788166078075,1,,0.48818788166078075,valid,EuBPt4,187.0,,0,,,valid,EuBPt4,187.0,,0,,,valid,EuBPt4,187.0,,0,,
mp-1201926,NdFeSb3,57,valid,NdFeSb3,11.0,,0,,,valid,NdFeSb3,11.0,,0,,,valid,NdFeSb3,1.0,,0,,,valid,NdFeSb3,18.0,,0,,,valid,NdFeSb3,14.0,,0,,,invalid,NdFeSb3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NdFeSb3,14.0,,0,,,valid,NdFeSb3,57.0,,0,,,valid,NdFeSb3,18.0,,0,,
mp-973540,LuAlB4,65,valid,LuAlB4,65.0,,0,,,valid,LuAlB4,65.0,0.01958959996012463,1,,0.01958959996012463,valid,LuAlB4,65.0,,0,,,valid,LuAlB4,65.0,0.03114468717797683,1,,0.03114468717797683,valid,LuAlB4,65.0,0.020325517316374504,1,,0.020325517316374504,valid,LuAlB4,65.0,,0,,,valid,LuAlB4,65.0,,0,,,valid,LuAlB4,65.0,,0,,,valid,LuAlB4,65.0,,0,,,valid,LuAlB4,65.0,0.023652098280731393,1,,0.023652098280731393
mp-1197724,Ce(Al10V)2,227,valid,Ce(Al10V)2,227.0,0.01965202248036607,1,,0.01965202248036607,valid,Ce(Al10V)2,166.0,0.007957114974249276,1,,0.007957114974249276,valid,Ce(Al10V)2,227.0,0.005679024068643373,1,,0.005679024068643373,valid,Ce(Al10V)2,227.0,0.006085877185800071,1,,0.006085877185800071,valid,Ce(Al10V)2,166.0,0.012592848727334488,1,,0.012592848727334488,valid,Ce(Al10V)2,227.0,0.005605441826227097,1,,0.005605441826227097,valid,Ce(Al10V)2,227.0,0.020163217353747244,1,,0.020163217353747244,valid,Ce(Al10V)2,227.0,0.010255955041294293,1,,0.010255955041294293,valid,Ce(Al10V)2,227.0,0.005722036919425106,1,,0.005722036919425106,valid,Ce(Al10V)2,227.0,0.005986086262467558,1,,0.005986086262467558
mp-1197042,NaPH6C2(NO)4,15,invalid,NaPH6C2(NO)4,,,0,Invalid CIF,,valid,NaPH6C2(NO)4,15.0,,0,,0.9248699913623207,invalid,NaPH6C2(NO)4,,,0,Invalid CIF,,valid,NaPH6C2(NO)4,15.0,,0,,0.9433048550327342,valid,NaPH6C2(NO)4,15.0,,0,,0.8578412331222057,invalid,NaPH6C2(NO)4,,,0,Invalid CIF,,invalid,NaPH6C2(NO)4,,,0,Invalid CIF,,valid,NaPH6C2(NO)4,15.0,,0,,0.8412967030746611,valid,NaPH6C2(NO)4,15.0,,0,,0.9344678293521547,valid,NaPH6C2(NO)4,15.0,,0,,0.876097092159589
mp-1078291,LaCo2AsN,63,valid,LaCo2AsN,63.0,,0,,0.5321268855575824,valid,LaCo2AsN,63.0,0.09420165154758921,1,,0.09420165154758921,valid,LaCo2AsN,63.0,0.08104805087253247,1,,0.08104805087253247,valid,LaCo2AsN,63.0,0.08301115683245527,1,,0.08301115683245527,valid,LaCo2AsN,63.0,,0,,0.35374176904930277,valid,LaCo2AsN,63.0,,0,,0.33776553979725854,invalid,LaCo2AsN,,,0,Invalid CIF,,valid,LaCo2AsN,63.0,,0,,0.595857462718855,valid,LaCo2AsN,63.0,,0,,0.3657748800910726,valid,LaCo2AsN,63.0,,0,,0.36744350873290793
mp-1201098,Sr2B5H3O11,1,valid,Sr2B5H3O11,1.0,,0,,0.8278050062899438,valid,Sr2B5H3O11,1.0,,0,,0.8320284402706174,invalid,Sr2B5H3O11,,,0,Invalid CIF,,valid,Sr2B5H3O11,1.0,,0,,,invalid,Sr2B5H3O11,,,0,Invalid CIF,,invalid,Sr2B5H3O11,,,0,Invalid CIF,,valid,Sr2B5H3O11,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr2B5H3O11,,,0,Invalid CIF,
mp-1195655,CdCu(SeO3)2,14,invalid,CdCu(SeO3)2,,,0,Invalid CIF,,valid,CdCu(SeO3)2,14.0,,0,,,valid,CdCu(SeO3)2,14.0,,0,,0.6422590603896859,valid,CdCu(SeO3)2,14.0,,0,,0.7347967481297436,valid,CdCu(SeO3)2,14.0,,0,,,invalid,CdCu(SeO3)2,,,0,Invalid CIF,,valid,CdCu(SeO3)2,14.0,,0,,,valid,CdCu(SeO3)2,14.0,,0,,0.6773189216884933,valid,CdCu(SeO3)2,14.0,,0,,0.7897318623859548,valid,CdCu(SeO3)2,14.0,,0,,0.7410746550392704
mp-1202591,Mn2AsHO5,58,valid,Mn2AsHO5,58.0,,0,,0.5338446208193343,valid,Mn2AsHO5,58.0,,0,,0.5228342769009973,invalid,Mn2AsHO5,,,0,Invalid CIF,,valid,Mn2AsHO5,58.0,,0,,0.5773191119227066,valid,Mn2AsHO5,58.0,0.4198495473058539,1,,0.4198495473058539,valid,Mn2AsHO5,58.0,,0,,0.5905236764980101,invalid,Mn2AsHO5,,,0,Invalid CIF,,valid,Mn2AsHO5,58.0,,0,,0.6638165856315602,invalid,Mn2AsHO5,,,0,Invalid CIF,,valid,Mn2AsHO5,58.0,,0,,0.6634621138698
mp-1203857,BaUPO6F,14,valid,BaUPO6F,14.0,,0,,0.5582873191553461,invalid,BaUPO6F,,,0,Invalid CIF,,valid,BaUPO6F,14.0,,0,,0.6579447773533187,valid,BaUPO6F,14.0,,0,,0.6680992097462224,valid,BaUPO6F,14.0,,0,,0.7734350048171275,valid,BaUPO6F,14.0,,0,,0.8622643275109422,valid,BaUPO6F,14.0,,0,,0.8283707470037991,valid,BaUPO6F,14.0,,0,,0.8154874870299028,valid,BaUPO6F,14.0,,0,,0.6892484327496341,valid,BaUPO6F,14.0,,0,,0.8266961087625189
mp-607169,Eu(GePt)2,14,valid,Eu(GePt)2,4.0,,0,,0.5924305286773014,valid,Eu(GePt)2,14.0,,0,,0.3568708187873623,valid,Eu(GePt)2,14.0,,0,,0.500009065934538,valid,Eu(GePt)2,14.0,,0,,0.5104798044581355,valid,Eu(GePt)2,12.0,,0,,0.6494597304213748,valid,Eu(GePt)2,11.0,,0,,,valid,Eu(GePt)2,14.0,,0,,0.5931838921295697,valid,Eu(GePt)2,14.0,0.3924881244130159,1,,0.3924881244130159,valid,Eu(GePt)2,14.0,,0,,0.6239375841987306,valid,Eu(GePt)2,14.0,,0,,0.5935644724761201
mp-1020011,Li14P2(N2O)3,147,valid,Li14P2(N2O)3,147.0,,0,,0.6370430203803873,valid,Li14P2(N2O)3,143.0,,0,,0.7189044993183716,invalid,,,,0,Invalid CIF,,invalid,Li14P2(N2O)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li14P2(N2O)3,,,0,Invalid CIF,,valid,Li14P2(N2O)3,2.0,,0,,0.5942519424795716,valid,Li14P2(N2O)3,1.0,,0,,0.6594164250017989,valid,Li14P2(N2O)3,2.0,,0,,0.7180378558520287,invalid,,,,0,Invalid CIF,
mp-568270,KTiCl3,173,valid,KTiCl3,4.0,,0,,,valid,KTiCl3,1.0,,0,,,valid,KTiCl3,173.0,,0,,,valid,KTiCl3,4.0,,0,,,valid,KTiCl3,1.0,,0,,,valid,KTiCl3,1.0,,0,,,valid,KTiCl3,1.0,,0,,,valid,KTiCl3,1.0,,0,,,valid,KTiCl3,173.0,,0,,,valid,KTiCl3,1.0,,0,,
mp-557080,SiH17S3N5,2,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,,invalid,SiH17S3N5,,,0,Invalid CIF,
mp-606511,La(GePt)2,14,valid,La(GePt)2,14.0,,0,,,valid,La(GePt)2,14.0,,0,,0.5959500297254126,valid,La(GePt)2,14.0,,0,,0.6145137903659165,valid,La(GePt)2,11.0,,0,,,invalid,La(GePt)2,,,0,Invalid CIF,,valid,La(GePt)2,14.0,,0,,,valid,La(GePt)2,14.0,,0,,0.6003692878627428,valid,La(GePt)2,14.0,,0,,0.7252153085569812,valid,La(GePt)2,14.0,,0,,0.6070971253266341,valid,La(GePt)2,14.0,,0,,0.663279821295448
mp-1203102,V2CuH18(N3O5)2,2,valid,V2CuH18(N3O5)2,2.0,,0,,0.7675497182089378,invalid,V2CuH18(N3O5)2,,,0,Invalid CIF,,invalid,V2CuH18(N3O5)2,,,0,Invalid CIF,,valid,V2CuH18(N3O5)2,2.0,,0,,0.7470093293211246,invalid,V2CuH18(N3O5)2,,,0,Invalid CIF,,valid,V2CuH18(N3O5)2,2.0,,0,,0.7680166343212698,invalid,V2CuH18(N3O5)2,,,0,Invalid CIF,,valid,V2CuH18(N3O5)2,2.0,,0,,0.7560296868786192,invalid,V2CuH18(N3O5)2,,,0,Invalid CIF,,invalid,V2CuH18(N3O5)2,,,0,Invalid CIF,
mp-1203116,GaB2(PO6)2,15,valid,GaB2(PO6)2,15.0,,0,,0.6360514360920161,valid,GaB2(PO6)2,15.0,,0,,0.7498977157596988,valid,GaB2(PO6)2,15.0,,0,,0.7098183652329019,valid,GaB2(PO6)2,15.0,,0,,0.6221552005491676,valid,GaB2(PO6)2,15.0,,0,,0.6122112317570809,valid,GaB2(PO6)2,15.0,,0,,0.7017778697433762,valid,GaB2(PO6)2,15.0,,0,,0.6772140702817362,invalid,GaB2(PO6)2,,,0,Invalid CIF,,valid,GaB2(PO6)2,15.0,,0,,0.6395637592780744,valid,GaB2(PO6)2,15.0,,0,,0.6229884542717463
mp-13536,TbZnNi,189,valid,TbZnNi,189.0,0.011369190691439096,1,,0.011369190691439096,valid,TbZnNi,189.0,0.012240005512143793,1,,0.012240005512143793,valid,TbZnNi,189.0,0.008710799094216364,1,,0.008710799094216364,valid,TbZnNi,189.0,0.006916589023892983,1,,0.006916589023892983,valid,TbZnNi,189.0,0.010053867402372465,1,,0.010053867402372465,valid,TbZnNi,189.0,0.004322014500170803,1,,0.004322014500170803,valid,TbZnNi,189.0,0.00989416023521852,1,,0.00989416023521852,valid,TbZnNi,189.0,0.007841656946883645,1,,0.007841656946883645,valid,TbZnNi,189.0,0.011331544411673375,1,,0.011331544411673375,valid,TbZnNi,189.0,0.008506461041580813,1,,0.008506461041580813
mp-1103810,Y3AlC3,51,invalid,Y3AlC3,,,0,Invalid CIF,,valid,Y3AlC3,51.0,,0,,0.5060750788288588,valid,Y3AlC3,10.0,,0,,,invalid,Y3AlC3,,,0,Invalid CIF,,valid,Y3AlC3,6.0,,0,,0.7000302623997943,valid,Y3AlC3,47.0,,0,,0.5765999488709013,valid,Y3AlC3,51.0,,0,,0.6967479295448181,valid,Y3AlC3,6.0,,0,,0.6434983624428336,valid,Y3AlC3,1.0,,0,,,valid,Y3AlC3,26.0,,0,,0.7499526194848561
mp-567157,Ba7Na5Li3N3,216,valid,Ba7Na5Li3N3,8.0,,0,,0.8580272647246435,invalid,Ba7Na5Li3N3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba7Na5Li3N3,,,0,Invalid CIF,,valid,Ba7Na5Li3N3,8.0,,0,,0.8574421198979502,invalid,Ba7Na5Li3N3,,,0,Invalid CIF,,invalid,Ba7Na5Li3N3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba7Na5Li3N3,,,0,Invalid CIF,
mp-13250,LaSnPt,189,valid,LaSnPt,189.0,0.007586139982972479,1,,0.007586139982972479,valid,LaSnPt,189.0,0.009626224709251072,1,,0.009626224709251072,valid,LaSnPt,189.0,0.005436529718638464,1,,0.005436529718638464,valid,LaSnPt,189.0,0.007349911006203827,1,,0.007349911006203827,valid,LaSnPt,189.0,0.004889627396293565,1,,0.004889627396293565,valid,LaSnPt,189.0,0.006105705026038095,1,,0.006105705026038095,valid,LaSnPt,189.0,0.006667819268586052,1,,0.006667819268586052,valid,LaSnPt,189.0,0.00813974478343819,1,,0.00813974478343819,valid,LaSnPt,189.0,0.006082789505556227,1,,0.006082789505556227,valid,LaSnPt,189.0,0.00020839068809744006,1,,0.00020839068809744006
mp-555683,DyMoClO4,12,valid,DyMoClO4,12.0,,0,,0.5691946277747089,valid,DyMoClO4,12.0,,0,,0.6094667533780936,valid,DyMoClO4,12.0,,0,,0.5812831245365097,valid,DyMoClO4,12.0,,0,,0.6454367449189599,valid,DyMoClO4,12.0,,0,,0.6281761690799605,valid,DyMoClO4,12.0,,0,,0.5910707955158158,valid,DyMoClO4,12.0,,0,,0.3667059524061129,valid,DyMoClO4,12.0,,0,,0.580282609751895,valid,DyMoClO4,12.0,,0,,0.5730729195256115,valid,DyMoClO4,12.0,,0,,0.5558626204361534
