material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1189098,Eu3(AlAs2)2,15,valid,Eu3(AlAs2)2,15.0,,0,,,valid,Eu3(AlAs2)2,15.0,,0,,,valid,Eu3(AlAs2)2,15.0,,0,,,valid,Eu3(AlAs2)2,5.0,,0,,,valid,Eu3(AlAs2)2,36.0,,0,,,valid,Eu3(AlAs2)2,15.0,,0,,,valid,Eu3(AlAs2)2,15.0,,0,,,valid,Eu3(AlAs2)2,15.0,,0,,,valid,Eu6Al4As9,15.0,,0,,,valid,Eu3(AlAs2)2,15.0,,0,,,3
mp-551826,NbTlBr4O,5,invalid,NbTlBr4O,,,0,Invalid CIF,,valid,NbTlBr4O,5.0,,0,,,invalid,NbTlBr4O,,,0,Invalid CIF,,valid,NbTlBr4O,5.0,,0,,,valid,NbTlBr4O,5.0,,0,,,valid,NbTlBr4O,1.0,,0,,,valid,NbTlBr4O,15.0,,0,,,valid,NbTlBr4O,15.0,,0,,,invalid,NbTlBr4O,,,0,Invalid CIF,,invalid,NbTlBr4O,,,0,Invalid CIF,,4
mp-570630,Tb2In16Pt7,65,valid,Tb2In16Pt7,65.0,,0,,0.6815250104044619,valid,Tb2In16Pt7,65.0,,0,,0.7071532871114159,valid,Tb2In16Pt7,10.0,,0,,0.7094692140348209,valid,Tb2In16Pt7,10.0,,0,,0.6855506388863457,valid,Tb2In16Pt7,6.0,,0,,0.7855473803404269,invalid,Tb2In16Pt7,,,0,Invalid CIF,,valid,Tb2In16Pt7,65.0,,0,,0.7404813204019125,valid,Tb2In16Pt7,65.0,,0,,0.6786721544426747,invalid,,,,0,Invalid CIF,,valid,Tb2In16Pt7,65.0,,0,,0.7438438218292961,3
mp-554786,Rb2Mo2O7,40,valid,Rb2Mo2O7,40.0,,0,,,valid,Rb2Mo2O7,5.0,,0,,,valid,Rb2Mo2O7,4.0,,0,,,invalid,Rb2Mo2O7,,,0,Invalid CIF,,invalid,Rb2Mo2O7,,,0,Invalid CIF,,invalid,Rb2Mo2O7,,,0,Invalid CIF,,invalid,Rb2Mo2O7,,,0,Invalid CIF,,invalid,Rb2Mo2O7,,,0,Invalid CIF,,invalid,Rb2Mo2O7,,,0,Invalid CIF,,valid,Rb2Mo2O7,11.0,,0,,,3
mp-1194963,Tl2P4Pd3O14,74,invalid,,,,0,Invalid CIF,,invalid,Tl2P4Pd3O14,,,0,Invalid CIF,,valid,Tl2P4Pd3O14,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tl2P4Pd3O14,1.0,,0,,,invalid,Tl2P4Pd3O14,,,0,Invalid CIF,,valid,Tl2P4Pd3O14,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tl2P4Pd3O14,1.0,,0,,,invalid,Tl2P4Pd3O14,,,0,Invalid CIF,,4
mp-1201268,CeV2IO9,57,valid,CeV2IO9,57.0,,0,,0.6697716401720931,invalid,CeV2IO9,,,0,Invalid CIF,,invalid,CeV2IO9,,,0,Invalid CIF,,valid,CeV2IO9,1.0,,0,,0.7825075602059276,valid,CeV2IO9,31.0,,0,,0.7893865944778279,valid,CeV2IO9,57.0,,0,,0.7149226107225315,valid,CeV2IO9,1.0,,0,,0.6515852986092089,valid,CeV2IO9,29.0,,0,,0.8052074385670622,invalid,CeV2IO9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1204476,BH17C6NCl,4,invalid,BH17C6NCl,,,0,Invalid CIF,,invalid,BH17C6NCl,,,0,Invalid CIF,,invalid,BH17C6NCl,,,0,Invalid CIF,,invalid,BH17C6NCl,,,0,Invalid CIF,,invalid,BH17C6NCl,,,0,Invalid CIF,,invalid,BH17C6NCl,,,0,Invalid CIF,,invalid,BH17C6NCl,,,0,Invalid CIF,,invalid,BH17C6NCl,,,0,Invalid CIF,,invalid,BH17C6NCl,,,0,Invalid CIF,,valid,BH17C6NCl,4.0,,0,,0.7856430858584942,5
mp-549728,DyZnPO,166,invalid,DyZnPO,,,0,Invalid CIF,,valid,DyZnPO,166.0,,0,,0.4892495734213264,valid,DyZnPO,166.0,,0,,0.4948778668707719,invalid,DyZnPO,,,0,Invalid CIF,,valid,DyZnPO,166.0,,0,,0.5438172019398536,valid,DyZnPO,166.0,,0,,0.4939498434029221,valid,DyZnPO,166.0,,0,,0.47317447539439966,valid,DyZnPO,166.0,,0,,0.47291056460334285,valid,DyZnPO,166.0,,0,,0.4726184419003808,invalid,DyZnPO,,,0,Invalid CIF,,4
mp-1188379,TbMnO3,62,valid,TbMnO3,62.0,,0,,0.3597032063911153,valid,TbMnO3,62.0,,0,,0.36004305694436417,valid,TbMnO3,62.0,,0,,0.36017374184746803,valid,TbMnO3,62.0,,0,,0.361441739745594,valid,TbMnO3,62.0,,0,,0.35817191933198733,valid,TbMnO3,62.0,,0,,0.35821573583147326,valid,TbMnO3,62.0,,0,,0.3596750497374429,valid,TbMnO3,62.0,,0,,0.3574071784961715,valid,TbMnO3,62.0,,0,,0.3579922796982106,valid,TbMnO3,62.0,,0,,0.35940912515472634,3
mp-1199274,UAsC2N2(O2F)2,70,invalid,UAsC2N2(O2F)2,,,0,Invalid CIF,,invalid,UAsC2N2(O2F)2,,,0,Invalid CIF,,invalid,UAsC2N2(O2F)2,,,0,Invalid CIF,,invalid,UAsC2N2(O2F)2,,,0,Invalid CIF,,valid,UAsC2N2(O2F)2,1.0,,0,,,invalid,UAsC2N2(O2F)2,,,0,Invalid CIF,,invalid,UAsC2N2(O2F)2,,,0,Invalid CIF,,valid,UAsC2N2(O2F)2,1.0,,0,,,invalid,UAsC2N2(O2F)2,,,0,Invalid CIF,,valid,UAsC2N2(O2F)2,1.0,,0,,,6
mp-1191628,PW6Cl17,44,invalid,PW6Cl17,,,0,Invalid CIF,,valid,PW6Cl17,1.0,,0,,,invalid,PW6Cl17,,,0,Invalid CIF,,invalid,PW6Cl17,,,0,Invalid CIF,,valid,PW6Cl17,1.0,,0,,,valid,PW6Cl17,1.0,,0,,,invalid,P(WCl3)6,,,0,Invalid CIF,,invalid,PW6Cl17,,,0,Invalid CIF,,invalid,PW6Cl17,,,0,Invalid CIF,,invalid,PW6Cl17,,,0,Invalid CIF,,3
mp-607399,Al2CrCl8,29,valid,Al2CrCl8,29.0,,0,,0.8016884363975818,valid,Al2CrCl8,4.0,,0,,0.5973305688403796,invalid,Al2CrCl8,,,0,Invalid CIF,,valid,Al2CrCl8,29.0,,0,,0.6828969509719129,valid,Al2CrCl8,29.0,,0,,0.7363313964671212,valid,Al2CrCl8,29.0,,0,,0.6568278098555467,valid,Al2CrCl8,4.0,,0,,0.7314837154288344,valid,Al2CrCl8,29.0,,0,,0.6456995465420884,valid,Al2CrCl8,29.0,,0,,0.7093875830555176,valid,Al2CrCl8,1.0,,0,,0.654924257203049,3
mp-1194744,Cs3Cu20Te13,202,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Cs6Cu36Te13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cs6Cu40Te9,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Cs6Cu38Te11,,,0,Invalid CIF,,3
mp-570803,Ba2Ge(TeSe)2,11,valid,Ba2Ge(TeSe)2,11.0,,0,,0.5863403709050607,valid,Ba2Ge(TeSe)2,11.0,,0,,0.6090722786211906,valid,Ba2Ge(TeSe)2,11.0,,0,,0.5127642301629134,valid,Ba2Ge(TeSe)2,11.0,,0,,0.5971445674264168,valid,Ba2Ge(TeSe)2,11.0,,0,,0.5982892509759873,valid,Ba2Ge(TeSe)2,11.0,,0,,0.5268296539551368,valid,Ba2Ge(TeSe)2,11.0,,0,,0.5518595958040738,valid,Ba2Ge(TeSe)2,11.0,,0,,0.6161088777153177,valid,Ba2Ge(TeSe)2,11.0,,0,,0.6375834128871252,valid,Ba2Ge(TeSe)2,11.0,,0,,0.5180529578858015,4
mp-558631,Mn3(PO4)2,14,valid,Mn3(PO4)2,4.0,,0,,,valid,Mn3(PO4)2,14.0,,0,,,valid,Mn3(PO4)2,14.0,,0,,,valid,Mn3(PO4)2,14.0,,0,,,valid,Mn3(PO4)2,14.0,,0,,,valid,Mn3(PO4)2,14.0,,0,,,valid,Mn3(PO4)2,14.0,,0,,,valid,Mn3(PO4)2,14.0,,0,,,valid,Mn3(PO4)2,14.0,,0,,,valid,Mn3(PO4)2,14.0,,0,,0.56746251126083,3
mp-1204489,AlSb2Te2BrCl4,15,valid,AlSb2Te2BrCl4,15.0,,0,,0.9145648124659819,valid,AlSb2Te2BrCl4,15.0,,0,,0.8757674964155268,valid,AlSb2Te2BrCl4,15.0,,0,,0.7863570695170676,valid,AlSb2Te2BrCl4,15.0,,0,,0.8442665397600286,invalid,AlSb2Te2BrCl4,,,0,Invalid CIF,,invalid,AlSb2Te2BrCl4,,,0,Invalid CIF,,valid,AlSb2Te2BrCl4,9.0,,0,,,valid,AlSb2Te2BrCl4,15.0,,0,,,valid,AlSb2Te2BrCl4,15.0,,0,,0.7810735796411115,invalid,AlSb2Te2BrCl4,,,0,Invalid CIF,,5
mp-1194022,CsNa3U4(MoO10)2,2,valid,CsNa3U4(MoO10)2,2.0,,0,,0.7269433552322881,invalid,CsNa3U4(MoO10)2,,,0,Invalid CIF,,valid,CsNa3U4(MoO10)2,2.0,,0,,0.7288338348767558,valid,CsNa3U4(MoO10)2,2.0,,0,,0.7312216266214204,valid,CsNa3U4(MoO10)2,2.0,,0,,0.718574033635456,valid,CsNa3U4(MoO10)2,2.0,,0,,0.6771080129930492,valid,CsNa3U4(MoO10)2,2.0,,0,,0.6873916035481896,valid,CsNa3U4(MoO10)2,2.0,,0,,0.702947984761428,invalid,CsNa3U4(MoO10)2,,,0,Invalid CIF,,valid,CsNa3U4(MoO10)2,2.0,,0,,0.705457646888387,5
mp-510661,Gd(IO3)3,14,valid,Gd(IO3)3,14.0,,0,,0.6426419190134376,valid,Gd(IO3)3,14.0,,0,,0.6883050502862638,valid,Gd(IO3)3,14.0,,0,,0.6903012246805014,valid,Gd(IO3)3,4.0,,0,,,valid,Gd(IO3)3,14.0,,0,,0.697111201690311,valid,Gd(IO3)3,14.0,,0,,0.6661122515476302,valid,Gd(IO3)3,14.0,,0,,0.6940230922341497,valid,Gd(IO3)3,14.0,,0,,0.6828358396897785,valid,Gd(IO3)3,1.0,,0,,,valid,Gd(IO3)3,14.0,,0,,0.7037449758702087,3
mp-561098,LiUPO6,2,valid,LiUPO6,2.0,,0,,,valid,LiUPO6,2.0,,0,,,valid,LiUPO6,2.0,,0,,,valid,LiUPO6,2.0,,0,,,valid,LiUPO6,2.0,,0,,,valid,LiUPO6,2.0,,0,,,valid,LiUPO6,2.0,,0,,,valid,LiUPO6,2.0,,0,,,valid,LiUPO6,2.0,,0,,,valid,LiUPO6,2.0,,0,,,4
mp-1078908,Ca2CdP2,36,valid,Ca2CdP2,36.0,,0,,0.39541396064251505,valid,Ca2CdP2,36.0,,0,,,valid,Ca2CdP2,36.0,,0,,0.49041372923500154,valid,Ca2CdP2,4.0,,0,,,valid,Ca2CdP2,36.0,,0,,0.404988840611845,valid,Ca2CdP2,4.0,,0,,0.3365388112349424,valid,Ca2CdP2,1.0,,0,,0.4560600500041371,valid,Ca2CdP2,4.0,,0,,0.5505176067682163,valid,Ca2CdP2,36.0,,0,,0.42837092230689866,valid,Ca2CdP2,4.0,,0,,0.34463436296804495,3
mp-1197503,S5(IO9)2,15,valid,S5(IO9)2,15.0,,0,,0.6873914524663967,invalid,,,,0,Invalid CIF,,invalid,S5(IO9)2,,,0,Invalid CIF,,invalid,S5(IO9)2,,,0,Invalid CIF,,valid,S5(IO9)2,15.0,,0,,0.7531745986203942,valid,S5(IO9)2,15.0,,0,,0.6949414016436849,valid,S5(IO9)2,15.0,,0,,0.8064805331660773,invalid,S5(IO9)2,,,0,Invalid CIF,,valid,S5(IO9)2,15.0,,0,,0.7449782160669629,invalid,S5(IO9)2,,,0,Invalid CIF,,3
mp-560386,In2Ag2GeS6,9,valid,In2Ag2GeS6,9.0,,0,,0.5970410788311286,valid,In2Ag2GeS6,9.0,,0,,0.7074606408748624,valid,In2Ag2GeS6,9.0,,0,,0.7096633435393292,valid,In2Ag2GeS6,9.0,,0,,0.6501321471625217,valid,In2Ag2GeS6,9.0,,0,,0.67938819611915,valid,In2Ag2GeS6,9.0,,0,,0.6868898578835623,valid,In2Ag2GeS6,9.0,,0,,0.6795307497713581,valid,In2Ag2GeS6,9.0,,0,,0.6793226604246082,valid,In2Ag2GeS6,9.0,,0,,0.5819928465963679,valid,In2Ag2GeS6,9.0,,0,,0.6416708254826071,4
mp-542899,Sr2Co2O5,46,valid,Sr2Co3O5,1.0,,0,,,valid,Sr2Co2O5,1.0,,0,,,invalid,Sr2Co2O5,,,0,Invalid CIF,,valid,Sr2Co2O5,1.0,,0,,,valid,Sr2Co2O5,1.0,,0,,0.7050233484876044,invalid,Sr2Co2O5,,,0,Invalid CIF,,invalid,Sr2Co2O5,,,0,Invalid CIF,,invalid,Sr2Co2O5,,,0,Invalid CIF,,invalid,Sr2Co2O5,,,0,Invalid CIF,,invalid,Sr2Co2O5,,,0,Invalid CIF,,3
mp-1195472,Pb3NO6,57,invalid,Pb3NO6,,,0,Invalid CIF,,valid,Pb3NO6,57.0,,0,,0.7620227866469705,valid,Pb3NO6,57.0,,0,,0.8139377294647959,valid,Pb3NO6,57.0,,0,,0.7372101241144665,valid,Pb3NO6,29.0,,0,,0.7404627943920314,invalid,Pb3NO6,,,0,Invalid CIF,,valid,Pb3NO6,57.0,,0,,0.7485561320307272,valid,Pb3NO6,57.0,,0,,0.699207418971406,invalid,Pb3NO6,,,0,Invalid CIF,,invalid,Pb3NO6,,,0,Invalid CIF,,3
mp-1198156,Zr(TlS)4,2,valid,Zr(TlS)4,2.0,,0,,,valid,Zr(TlS)4,2.0,,0,,,valid,Zr(TlS)4,2.0,,0,,,valid,Zr(TlS)4,2.0,,0,,,valid,Zr(TlS)4,2.0,,0,,,valid,Zr(TlS)4,2.0,,0,,,valid,Zr(TlS)4,2.0,,0,,,valid,Zr(TlS)4,2.0,,0,,,valid,Zr(TlS)4,2.0,,0,,,valid,Zr(TlS)4,2.0,,0,,,3
mp-645182,Sm2NiSn4,62,valid,Sm2NiSn4,62.0,,0,,0.6808796288728574,valid,Sm2NiSn4,62.0,,0,,0.651136290461507,valid,Sm2NiSn4,62.0,,0,,0.6573382717191526,valid,Sm2NiSn4,62.0,,0,,0.4937372738743716,invalid,,,,0,Invalid CIF,,valid,Sm2NiSn4,62.0,,0,,0.6253904171340274,valid,Sm2NiSn4,62.0,,0,,0.5501781829169979,valid,Sm2NiSn4,62.0,,0,,0.5381610052880433,valid,Sm2NiSn4,62.0,,0,,0.6299172133146703,valid,Sm2NiSn4,62.0,,0,,0.6499138659846228,3
mp-1197271,EuV2IO9,57,invalid,EuV2IO9,,,0,Invalid CIF,,invalid,EuV2IO9,,,0,Invalid CIF,,valid,EuV2IO9,14.0,,0,,0.7137348030789105,invalid,EuV2IO9,,,0,Invalid CIF,,valid,EuV2IO9,57.0,,0,,0.7054594561596048,valid,EuV2IO9,29.0,,0,,0.6467073928094978,valid,EuV2IO9,57.0,,0,,0.7500296130141193,valid,EuV2IO9,57.0,,0,,0.7589467715526571,invalid,EuV2IO9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1192309,Ca4Ni4Ge3,63,valid,Ca4Ni4Ge3,12.0,,0,,0.7117898004667617,invalid,Ca4Ni4Ge3,,,0,Invalid CIF,,valid,Ca4Ni4Ge3,11.0,,0,,1.0134062129572923,valid,Ca4Ni4Ge3,11.0,,0,,0.8740431007487076,invalid,Ca4Ni4Ge3,,,0,Invalid CIF,,valid,Ca4Ni4Ge3,4.0,,0,,,valid,Ca4Ni4Ge3,11.0,,0,,0.7782674805968592,valid,Ca4Ni4Ge3,11.0,,0,,0.7983517764082712,valid,Ca4Ni4Ge3,1.0,,0,,,invalid,Ca4Ni4Ge3,,,0,Invalid CIF,,3
mp-638141,LiSn5Rh3,57,valid,LiSn5Rh3,3.0,,0,,0.7186559013904287,invalid,LiSn5Rh3,,,0,Invalid CIF,,invalid,LiSn5Rh3,,,0,Invalid CIF,,valid,LiSn5Rh3,34.0,,0,,0.7390190077839714,valid,LiSn5Rh3,1.0,,0,,0.6391233104388364,valid,LiSn5Rh3,1.0,,0,,0.6782351091760769,valid,LiSn5Rh3,2.0,,0,,0.6783542180526366,valid,Li2Sn11Rh6,1.0,,0,,,valid,LiSn5Rh3,3.0,,0,,0.6661551784874254,invalid,,,,0,Invalid CIF,,3
mp-1189729,Ba2SmGaTe5,2,valid,Ba2SmGaTe5,2.0,,0,,0.6380366611743287,valid,Ba2SmGaTe5,2.0,,0,,,valid,Ba2SmGaTe5,2.0,,0,,,invalid,Ba2SmGaTe5,,,0,Invalid CIF,,valid,Ba2SmGaTe5,2.0,,0,,,invalid,Ba2SmGaTe5,,,0,Invalid CIF,,valid,Ba2SmGaTe5,2.0,,0,,,valid,Ba2SmGaTe5,2.0,,0,,0.6034940796410295,valid,Ba2SmGaTe5,2.0,,0,,0.6127548713583875,valid,Ba2SmGaTe5,2.0,,0,,0.6474354394624643,4
mp-1197098,SrH2(CO2)2,92,valid,SrH2(CO2)2,1.0,,0,,0.7245587221574409,valid,SrH2(CO2)2,8.0,,0,,0.8085796315977207,valid,SrH2(CO2)2,5.0,,0,,0.6712425308586183,valid,SrH2(CO2)2,92.0,,0,,0.8527233476988632,valid,SrH2(CO2)2,1.0,,0,,0.826197960155925,invalid,SrH2(CO2)2,,,0,Invalid CIF,,valid,SrH2(CO2)2,5.0,,0,,0.7250329342645445,valid,SrH2(CO2)2,5.0,,0,,0.6953923480601946,valid,SrH2(CO2)2,1.0,,0,,0.7681545617077431,valid,SrH2(CO2)2,1.0,,0,,0.6882202225004176,4
mp-1194591,NdTlP2S7,14,valid,NdTl(PS4)2,14.0,,0,,,valid,NdTlP2S7,14.0,,0,,0.7877027269433485,valid,NdTlP2S7,14.0,,0,,0.7796067764545686,valid,NdTlP2S7,14.0,,0,,0.7374517551808317,valid,NdTlP2S7,14.0,,0,,,valid,NdTlP2S7,14.0,,0,,0.7457538140549832,valid,NdTlP2S7,14.0,,0,,0.6800990601935479,invalid,NdTlP2S7,,,0,Invalid CIF,,valid,NdTlP2S7,14.0,,0,,0.7089269723468672,valid,NdTlP2S7,1.0,,0,,,4
mp-1104182,MoPO5,9,valid,MoPO5,9.0,,0,,,valid,MoPO5,9.0,,0,,0.5610316135220517,valid,MoPO5,1.0,,0,,,valid,MoPO5,1.0,,0,,,invalid,MoPO5,,,0,Invalid CIF,,invalid,MoPO5,,,0,Invalid CIF,,valid,MoPO5,1.0,,0,,,valid,MoPO5,1.0,,0,,,invalid,MoPO5,,,0,Invalid CIF,,valid,MoPO5,1.0,,0,,0.45615815917433855,3
mp-567614,Tb2Co2I,194,valid,Tb2Co2I,194.0,,0,,0.5100709621855407,valid,Tb2Co2I,194.0,,0,,0.6331262283906353,valid,Tb2Co2I,194.0,,0,,0.7310096878038777,valid,Tb2Co2I,194.0,,0,,0.5552267416898429,valid,Tb2Co2I,194.0,,0,,0.6707199388248637,valid,Tb2Co2I,194.0,,0,,0.6857240839532643,valid,Tb2Co2I,194.0,,0,,0.5204954508480947,valid,Tb2Co2I,194.0,,0,,0.7042042870091987,valid,Tb2Co2I,156.0,,0,,0.8517077690553557,valid,Tb2Co2I,187.0,,0,,1.2235305327374884,3
mp-1079627,PrAlH6,166,valid,PrAlH6,166.0,,0,,0.3443951417589408,valid,PrAlH6,166.0,,0,,,valid,PrAlH6,166.0,,0,,0.39119303902313785,valid,PrAlH6,166.0,,0,,0.07067631045979658,valid,PrAlH6,166.0,,0,,0.3566933611298296,valid,PrAlH6,166.0,,0,,0.20746002263218133,valid,PrAlH6,166.0,,0,,0.4199081041945174,valid,PrAlH6,166.0,,0,,,valid,PrAlH6,166.0,,0,,0.40687270964758837,valid,PrAlH6,166.0,,0,,0.15649318093712228,3
mp-1103821,Cu5Sn2Te7,5,valid,Cu5Sn2Te7,8.0,,0,,0.4496034485786094,valid,Cu5Sn2Te7,1.0,,0,,0.5165729884976311,valid,Cu5Sn2Te7,5.0,,0,,0.6357939459413159,invalid,Cu5Sn2Te7,,,0,Invalid CIF,,valid,Cu5Sn2Te7,1.0,,0,,,valid,Cu5Sn2Te7,1.0,,0,,0.639522383628066,valid,Cu5Sn2Te7,1.0,,0,,0.5164839385370696,invalid,Cu5Sn2Te7,,,0,Invalid CIF,,valid,Cu5Sn2Te7,1.0,,0,,,valid,Cu5Sn2Te7,5.0,,0,,0.49206099065053505,3
mp-1202239,BaH6C2SNO5,2,invalid,BaH6C2SNO5,,,0,Invalid CIF,,valid,BaH6C2SNO5,2.0,,0,,0.8334110780707655,valid,BaH6C2SNO5,2.0,,0,,0.7901684692979826,valid,BaH6C2SNO5,2.0,,0,,0.8565449084929466,valid,BaH6C2SNO5,2.0,,0,,0.800589874235171,invalid,BaH6C2SNO5,,,0,Invalid CIF,,valid,BaH6C2SNO5,2.0,,0,,0.8202372400025232,invalid,BaH6C2SNO5,,,0,Invalid CIF,,valid,BaH6C2SNO5,2.0,,0,,0.8341741410382825,valid,BaH6C2SNO5,2.0,,0,,0.7713001924434904,6
mp-1194585,AgP(OF)2,15,valid,AgP(OF)2,15.0,,0,,,valid,AgP(OF)2,15.0,,0,,,valid,AgP(OF)2,15.0,,0,,,valid,AgP(OF)2,15.0,,0,,,valid,AgP(OF)2,15.0,,0,,,valid,AgP(OF)2,15.0,,0,,,valid,AgP(OF)2,15.0,,0,,,valid,AgP(OF)2,15.0,,0,,,valid,AgP(OF)2,15.0,,0,,,valid,AgP(OF)2,15.0,,0,,,4
mp-558396,Rb2Te(H6O5)2,2,valid,Rb2Te(H6O5)2,2.0,,0,,0.7716205155899847,invalid,Rb2Te(H6O5)2,,,0,Invalid CIF,,valid,Rb2Te(H6O5)2,2.0,,0,,,valid,Rb2Te(H6O5)2,2.0,,0,,0.75410666841853,invalid,Rb2Te(H6O5)2,,,0,Invalid CIF,,valid,Rb2Te(H6O5)2,2.0,,0,,,invalid,Rb2Te(H6O5)2,,,0,Invalid CIF,,invalid,Rb2Te(H6O5)2,,,0,Invalid CIF,,valid,Rb2Te(H6O5)2,2.0,,0,,,valid,Rb2Te(H6O5)2,2.0,,0,,,4
mp-1201056,BPb3O4F,57,invalid,BPb3O4F,,,0,Invalid CIF,,invalid,BPb3O4F,,,0,Invalid CIF,,invalid,BPb3O4F,,,0,Invalid CIF,,valid,BPb3O4F,1.0,,0,,0.7873283033564648,invalid,BPb3O4F,,,0,Invalid CIF,,valid,BPb3O4F,11.0,,0,,0.8558259732492551,invalid,,,,0,Invalid CIF,,invalid,BPb3O4F,,,0,Invalid CIF,,invalid,BPb3O4F,,,0,Invalid CIF,,valid,BPb3O4F,14.0,,0,,0.8695515691826933,4
mp-1153970,Zn4InGaO7,194,valid,Zn4InGaO7,8.0,,0,,1.1418747025344775,valid,Zn4InGaO7,194.0,,0,,0.70940397074067,invalid,,,,0,Invalid CIF,,valid,Zn4InGaO7,1.0,,0,,0.9146131631770501,valid,Zn4InGaO7,8.0,,0,,,valid,Zn4InGaO7,194.0,,0,,0.7221948460814558,valid,Zn4InGaO7,40.0,,0,,0.9973966205026628,valid,Zn4InGaO7,194.0,,0,,0.7339047152284519,valid,Zn4InGaO7,194.0,,0,,0.606981868534327,valid,Zn4InGaO7,1.0,,0,,,4
mp-1203669,ZrH24C8(NF3)2,148,valid,ZrH24C8(NF3)2,148.0,,0,,0.6220298545807279,invalid,ZrH25C8(NF3)2,,,0,Invalid CIF,,valid,ZrH24C8(NF3)2,1.0,,0,,0.7510386376854257,invalid,,,,0,Invalid CIF,,invalid,ZrH24C8(NF3)2,,,0,Invalid CIF,,invalid,ZrH24C8(NF3)2,,,0,Invalid CIF,,invalid,ZrH24C8(NF3)2,,,0,Invalid CIF,,invalid,ZrH24C8(NF3)2,,,0,Invalid CIF,,invalid,ZrH24C8(NF3)2,,,0,Invalid CIF,,invalid,ZrH24C8(NF3)2,,,0,Invalid CIF,,5
mp-555842,Na3WO4F,62,valid,Na3WO4F,62.0,,0,,0.7236506240088797,invalid,Na3WO4F,,,0,Invalid CIF,,valid,Na3WO4F,62.0,,0,,0.7398916944173565,valid,Na3WO4F,19.0,,0,,0.6668363262550767,valid,Na3WO4F,62.0,,0,,0.7267017052553788,valid,Na3WO4F,62.0,,0,,0.7512793023123739,valid,Na3WO4F,31.0,,0,,0.703610162827224,invalid,Na3WO4F,,,0,Invalid CIF,,valid,Na3WO4F,62.0,,0,,0.5743679398313679,valid,Na3WO4F,62.0,,0,,0.60387288461532,4
mp-569163,SmCoSb3,57,valid,SmCoSb3,2.0,,0,,,valid,SmCoSb3,1.0,,0,,,valid,SmCoSb3,7.0,,0,,,valid,SmCoSb3,29.0,,0,,,valid,SmCoSb3,14.0,,0,,,valid,SmCoSb3,26.0,,0,,,valid,SmCoSb3,57.0,,0,,,valid,SmCoSb3,57.0,,0,,,valid,SmCoSb3,57.0,,0,,,invalid,SmCoSb3,,,0,Invalid CIF,,3
mp-1200406,SnH10Br4O5,15,valid,SnH10Br4O5,15.0,,0,,0.7985777300524138,valid,SnH10Br4O5,15.0,,0,,0.8728775013192016,valid,Sn4H40Br11,1.0,,0,,,invalid,SnH10Br4O5,,,0,Invalid CIF,,valid,Sn4H40Br11,1.0,,0,,,valid,SnH10Br4O5,15.0,,0,,0.8847358488747967,valid,Sn4H40Br11,1.0,,0,,,invalid,SnH10Br4O5,,,0,Invalid CIF,,invalid,SnH10Br4O5,,,0,Invalid CIF,,invalid,SnH10Br4O5,,,0,Invalid CIF,,4
