material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-557105,K4V2O7,12,invalid,K4V2O7,,,0,Invalid CIF,,valid,K4V2O7,12.0,,0,,,valid,K4V2O7,12.0,,0,,,valid,K4V2O7,12.0,,0,,,valid,K4V2O7,12.0,,0,,0.4250181345220881,valid,K4V2O7,12.0,,0,,0.5670173906373828,valid,K4V2O7,8.0,,0,,0.5271169264162698,valid,K4V2O7,12.0,,0,,,valid,K4V2O7,12.0,,0,,0.5451416212218563,invalid,,,,0,Invalid CIF,
mp-1104988,Ba2Bi2Se3O2,14,valid,Ba2Bi2Se3O2,14.0,,0,,,valid,Ba2Bi2Se3O2,14.0,,0,,,valid,Ba2Bi2Se3O2,14.0,,0,,,valid,Ba2Bi2Se3O2,14.0,,0,,,valid,Ba2Bi2Se3O2,14.0,,0,,,valid,Ba2Bi2Se3O2,14.0,,0,,,valid,Ba2Bi2Se3O2,14.0,,0,,,valid,Ba2Bi2Se3O2,14.0,,0,,,valid,Ba2Bi2Se3O2,14.0,,0,,,valid,Ba2Bi2Se3O2,14.0,,0,,
mp-1199101,MgCrH10O9,2,invalid,MgCrH10O9,,,0,Invalid CIF,,valid,MgCrH10O9,2.0,,0,,,valid,MgCrH10O9,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,MgCrH10O9,,,0,Invalid CIF,,valid,MgCrH10O9,2.0,,0,,,invalid,MgCrH10O9,,,0,Invalid CIF,,invalid,MgCrH10O9,,,0,Invalid CIF,,invalid,MgCrH10O9,,,0,Invalid CIF,,valid,MgCrH10O9,2.0,,0,,
mp-1195713,Ba3FeS4Br,62,invalid,Ba3FeS4Br,,,0,Invalid CIF,,valid,Ba3FeS4Br,18.0,,0,,0.7929917003481548,valid,Ba3FeS4Br,14.0,,0,,0.8569776035908602,valid,Ba3FeS4Br,6.0,,0,,0.6779671420515424,valid,Ba3FeS4Br,19.0,,0,,0.7393970620507441,valid,Ba3FeS4Br,11.0,,0,,0.7496571529297792,valid,Ba3FeS4Br,62.0,,0,,0.7189026159165147,valid,Ba3FeS4Br,62.0,,0,,0.7241667090588216,invalid,Ba3FeS4Br,,,0,Invalid CIF,,valid,Ba3FeS4Br,19.0,,0,,0.5770452946469987
mp-570592,Tb4CdCo,216,valid,Tb4CdCo,160.0,,0,,,valid,Tb4CdCo,216.0,,0,,,valid,Tb4CdCo,160.0,,0,,,valid,Tb4CdCo,160.0,,0,,,valid,Tb4CdCo,8.0,,0,,,valid,Tb4CdCo,160.0,,0,,,valid,Tb4CdCo,160.0,,0,,,valid,Tb4CdCo,160.0,,0,,,valid,Tb4CdCo,216.0,,0,,,valid,Tb4CdCo,216.0,,0,,
mp-1103771,BaLi2MnV2O8,2,valid,BaLi2MnV2O8,2.0,,0,,0.7227237295450821,valid,BaLi2MnV2O8,2.0,,0,,0.7138195135583262,valid,BaLi2MnV2O8,2.0,,0,,,valid,BaLi2MnV2O8,2.0,,0,,,valid,BaLi2MnV2O8,2.0,,0,,,valid,BaLi2MnV2O8,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,BaLi2MnV2O8,,,0,Invalid CIF,,valid,BaLi2MnV2O8,2.0,,0,,0.7911212660984467,valid,BaLi2MnV2O8,2.0,,0,,0.6903947704765726
mp-1105300,TlSb(PS3)2,4,valid,TlSb(PS3)2,4.0,,0,,0.6389314037905256,valid,TlSb(PS3)2,4.0,,0,,,valid,TlSb(PS3)2,4.0,,0,,0.6554510666351826,valid,TlSb(PS3)2,4.0,,0,,0.6783456345370507,valid,TlSb(PS3)2,4.0,,0,,0.5733808581477607,valid,TlSb(PS3)2,13.0,,0,,0.6155134807015509,invalid,TlSb(PS3)2,,,0,Invalid CIF,,valid,TlSb(PS3)2,4.0,,0,,,valid,TlSb(PS3)2,4.0,,0,,0.594246659245893,valid,TlSb(PS3)2,4.0,,0,,0.5994913871439272
mp-1047641,MgCr2O4,63,valid,MgCr2O4,63.0,,0,,0.49301800430409526,valid,MgCr2O4,63.0,,0,,0.6221380499878,valid,MgCr2O4,63.0,,0,,0.5280183173835769,valid,MgCr2O4,63.0,,0,,0.5290527420945168,valid,MgCr2O4,12.0,,0,,0.5454102293200798,valid,MgCr2O4,63.0,,0,,0.5026702029430707,invalid,,,,0,Invalid CIF,,valid,MgCr2O4,11.0,,0,,0.543786205236095,valid,MgCr2O4,31.0,,0,,0.5736069065719674,valid,MgCr2O4,11.0,,0,,0.5561322788644261
mp-1199897,CaCoBP2H5O11,2,valid,CaCoBP2H5O11,2.0,,0,,0.810559272791554,valid,CaCoBP2H5O11,2.0,,0,,0.8009653656417772,valid,CaCoBP2H5O11,2.0,,0,,0.8641676706505544,valid,CaCoBP2H5O11,2.0,,0,,0.8131930290072963,valid,CaCoBP2H5O11,2.0,,0,,0.8258497184550873,valid,CaCoBP2H5O11,2.0,,0,,0.8308420769967833,invalid,CaCoBP2H5O11,,,0,Invalid CIF,,invalid,CaCoBP2H5O11,,,0,Invalid CIF,,invalid,CaCoBP2H5O11,,,0,Invalid CIF,,invalid,CaCoBP2H5O11,,,0,Invalid CIF,
mp-867301,Tb2MgGe2,127,valid,Tb2MgGe2,127.0,0.005657843594456272,1,,0.005657843594456272,valid,Tb2MgGe2,127.0,0.004027831846141744,1,,0.004027831846141744,valid,Tb2MgGe2,127.0,0.027316120703964882,1,,0.027316120703964882,valid,Tb2MgGe2,127.0,0.015441430480325502,1,,0.015441430480325502,valid,Tb2MgGe2,127.0,0.01069768623314928,1,,0.01069768623314928,valid,Tb2MgGe2,127.0,0.02977577042153355,1,,0.02977577042153355,valid,Tb2MgGe2,127.0,0.008219079679062234,1,,0.008219079679062234,valid,Tb2MgGe2,127.0,0.009188052865516457,1,,0.009188052865516457,valid,Tb2MgGe2,127.0,0.011423510500024492,1,,0.011423510500024492,valid,Tb2MgGe2,127.0,0.008180160661706895,1,,0.008180160661706895
mp-645591,Eu2(Ga3Rh)3,63,valid,Eu2(Ga3Rh)3,1.0,,0,,0.6615129810937237,invalid,Eu2(Ga3Rh)3,,,0,Invalid CIF,,invalid,Eu2(Ga3Rh)3,,,0,Invalid CIF,,valid,Eu2(Ga3Rh)3,63.0,0.01572966123779635,1,,0.01572966123779635,invalid,Eu2(Ga3Rh)3,,,0,Invalid CIF,,valid,Eu2(Ga3Rh)3,1.0,,0,,0.5206875781466903,invalid,Eu2(Ga3Rh)3,,,0,Invalid CIF,,valid,Eu2(Ga3Rh)3,6.0,,0,,0.6248833414176209,valid,Eu2(Ga3Rh)3,4.0,,0,,0.6585845422898016,valid,Eu2(Ga3Rh)3,1.0,,0,,0.6504264939125595
mp-574086,SiBr4,14,valid,SiBr4,14.0,,0,,0.5319526657338862,valid,SiBr4,14.0,,0,,,valid,SiBr4,14.0,,0,,,valid,SiBr4,14.0,,0,,,valid,SiBr4,14.0,,0,,0.5448913941365534,valid,SiBr4,14.0,,0,,0.527733633137479,valid,SiBr4,14.0,,0,,0.5144528639334217,valid,SiBr4,14.0,,0,,,valid,SiBr4,14.0,,0,,,valid,SiBr4,14.0,,0,,
mp-20051,CeBPt4,191,valid,CeBPt4,38.0,,0,,,valid,CeBPt4,38.0,,0,,,valid,CeBPt4,187.0,,0,,,valid,CeBPt4,38.0,,0,,,valid,CeBPt4,38.0,,0,,,valid,CeBPt4,38.0,,0,,,valid,CeBPt4,38.0,,0,,,valid,CeBPt4,38.0,,0,,,valid,CeBPt4,38.0,,0,,,valid,CeBPt4,65.0,,0,,
mp-556541,InSb2S4Cl,12,valid,InSb2S4Cl,12.0,,0,,,valid,InSb2S4Cl,12.0,,0,,0.6622796652301026,valid,InSb2S4Cl,12.0,,0,,0.687859196792484,valid,InSb2S4Cl,12.0,,0,,0.7001761202195376,valid,InSb2S4Cl,12.0,,0,,0.7212919245402503,valid,InSb2S4Cl,12.0,,0,,0.7030228366101872,valid,InSb2S4Cl,12.0,,0,,0.674487320462102,valid,InSb2S4Cl,12.0,,0,,,valid,InSb2S4Cl,12.0,,0,,0.7065768804621827,valid,InSb2S4Cl,12.0,,0,,0.6817268906611675
mp-23558,Ag2BiO3,34,valid,Ag2BiO3,26.0,,0,,,valid,Ag2BiO3,55.0,,0,,0.8014390146957507,valid,Ag2BiO3,34.0,,0,,0.5411168642716497,invalid,Ag2BiO3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ag2BiO3,113.0,,0,,,valid,Ag2BiO3,3.0,,0,,,valid,Ag2BiO3,18.0,,0,,0.6709084609379017,valid,Ag2BiO3,34.0,,0,,0.7090423924704986,invalid,,,,0,Invalid CIF,
mp-1019729,Eu3AlO5,140,invalid,Eu3AlO5,,,0,Invalid CIF,,valid,Eu3AlO5,1.0,0.48138252945784765,1,,0.48138252945784765,valid,Eu3AlO5,140.0,0.07788680018725552,1,,0.07788680018725552,valid,Eu3AlO5,140.0,0.2953764712985105,1,,0.2953764712985105,invalid,,,,0,Invalid CIF,,valid,Eu3AlO5,2.0,,0,,0.6189726023058193,invalid,,,,0,Invalid CIF,,valid,Eu3AlO5,1.0,,0,,0.7172249063001266,invalid,Eu3AlO5,,,0,Invalid CIF,,invalid,Eu3AlO5,,,0,Invalid CIF,
mp-20737,KNaEuNbO5,129,invalid,KNaEuNbO5,,,0,Invalid CIF,,valid,KNaEuNbO5,3.0,,0,,0.6349454200490507,valid,KNaEuNbO5,1.0,,0,,0.801968292003502,invalid,,,,0,Invalid CIF,,invalid,KNaEuNbO5,,,0,Invalid CIF,,invalid,KNaEuNbO5,,,0,Invalid CIF,,valid,KNaEuNbO5,18.0,,0,,0.8257985738190703,valid,KNaEuNbO5,4.0,,0,,0.8331380505815581,valid,KNaEuNbO5,35.0,,0,,0.7891429728123609,invalid,,,,0,Invalid CIF,
mp-18727,LiCr(SiO3)2,15,valid,LiCr(SiO3)2,15.0,,0,,,valid,LiCr(SiO3)2,15.0,,0,,,valid,LiCr(SiO3)2,15.0,,0,,,valid,LiCr(SiO3)2,15.0,,0,,,valid,LiCr(SiO3)2,15.0,,0,,,valid,LiCr(SiO3)2,15.0,,0,,,valid,LiCr(SiO3)2,15.0,,0,,,valid,LiCr(SiO3)2,15.0,,0,,,valid,LiCr(SiO3)2,2.0,,0,,,invalid,LiCr(SiO3)2,,,0,Invalid CIF,
mp-542905,Eu2(MoO4)3,15,valid,Eu2(MoO4)3,15.0,,0,,0.6302355933834983,valid,Eu2(MoO4)3,15.0,,0,,0.679480792430033,invalid,Eu2(MoO4)3,,,0,Invalid CIF,,valid,Eu2(MoO4)3,15.0,,0,,0.6882524903856841,valid,Eu2(MoO4)3,15.0,,0,,0.5798641556291941,valid,Eu2(MoO4)3,15.0,,0,,0.6931332693188064,valid,Eu2(MoO4)3,15.0,,0,,0.665863608683944,valid,Eu2(MoO4)3,15.0,,0,,0.6747127571383404,valid,Eu2(MoO4)3,15.0,,0,,0.6277531375261262,valid,Eu2(MoO4)3,15.0,,0,,0.6520031727064317
mp-1080691,Rb2SnHgTe4,121,valid,Rb2SnHgTe4,121.0,0.45133804960381024,1,,0.45133804960381024,valid,Rb2SnHgTe4,121.0,,0,,0.4373033775624816,valid,Rb2SnHgTe4,8.0,,0,,0.44066091608502245,valid,Rb2SnHgTe4,121.0,,0,,0.4271698920322058,valid,Rb2SnHgTe4,121.0,0.442620561342707,1,,0.442620561342707,valid,Rb2SnHgTe4,121.0,,0,,0.44236106959809823,valid,Rb2SnHgTe4,121.0,,0,,0.43665187348258166,valid,Rb2SnHgTe4,121.0,,0,,0.4403863015970772,valid,Rb2SnHgTe4,8.0,,0,,,valid,Rb2SnHgTe4,121.0,,0,,0.44139888455322057
mp-1193821,Sc4Si2Pt7,55,valid,Sc4Si2Pt7,55.0,,0,,0.656672838199257,valid,Sc4Si2Pt7,55.0,,0,,0.689643601357151,valid,Sc4Si2Pt7,55.0,,0,,0.6948799927489381,valid,Sc4Si2Pt7,55.0,,0,,0.6379084162317639,valid,Sc4Si2Pt7,55.0,,0,,0.666071049823706,valid,Sc4Si2Pt7,55.0,,0,,,valid,Sc4Si2Pt7,55.0,,0,,0.7130558614163547,valid,Sc4Si2Pt7,10.0,,0,,,invalid,Sc4Si2Pt7,,,0,Invalid CIF,,valid,Sc4Si2Pt7,55.0,,0,,0.7163443988687472
mp-640614,In2Si(AgSe3)2,9,valid,In2Si(AgSe3)2,9.0,,0,,0.6739858643393002,valid,In2Si(AgSe3)2,9.0,,0,,0.6953075877555984,valid,In2Si(AgSe3)2,9.0,,0,,0.6557400517842807,valid,In2Si(AgSe3)2,9.0,,0,,0.6439940967695827,invalid,In2Si(AgSe3)2,,,0,Invalid CIF,,invalid,In2Si(AgSe3)2,,,0,Invalid CIF,,valid,In2Si(AgSe3)2,9.0,,0,,0.6496161326320118,valid,In2Si(AgSe3)2,9.0,,0,,0.7046661578954823,valid,In2Si(AgSe3)2,5.0,,0,,0.6371199047825458,valid,In2Si(AgSe3)2,9.0,,0,,0.6394834139563619
mp-561104,Ga(IO3)3,173,valid,Ga(IO3)3,173.0,,0,,0.6479699194412252,valid,Ga(IO3)3,173.0,,0,,0.5711596146094611,valid,Ga(IO3)3,9.0,,0,,0.6212598776012276,valid,Ga(IO3)3,173.0,,0,,0.6771997587333906,valid,Ga(IO3)3,1.0,,0,,0.5666486214086672,valid,Ga(IO3)3,1.0,,0,,0.5765692258596845,invalid,Ga(IO3)3,,,0,Invalid CIF,,valid,Ga(IO3)3,173.0,,0,,0.5286814529734445,valid,Ga(IO3)3,159.0,,0,,0.6700120332443634,valid,Ga(IO3)3,1.0,,0,,0.6502713565052001
mp-1192281,Cs(BO)12,166,invalid,,,,0,Invalid CIF,,valid,Cs(BO)12,166.0,,0,,0.6451992752662081,invalid,,,,0,Invalid CIF,,invalid,Cs(BO)12,,,0,Invalid CIF,,invalid,Cs(BO)12,,,0,Invalid CIF,,invalid,Cs(BO)12,,,0,Invalid CIF,,invalid,Cs(BO)12,,,0,Invalid CIF,,invalid,Cs(BO)12,,,0,Invalid CIF,,valid,Cs(BO)12,1.0,,0,,0.7182063163844231,invalid,,,,0,Invalid CIF,
mp-1106386,BH6N,4,invalid,BH6N,,,0,Invalid CIF,,valid,BH6N,11.0,,0,,0.5335991181283948,valid,BH6N,4.0,,0,,0.5174924239139205,invalid,BH6N,,,0,Invalid CIF,,invalid,BH6N,,,0,Invalid CIF,,valid,BH6N,4.0,,0,,0.6110823595876754,invalid,BH6N,,,0,Invalid CIF,,valid,BH6N,4.0,,0,,0.5644898607617791,invalid,BH6N,,,0,Invalid CIF,,valid,BH6N,4.0,,0,,0.5623263715657811
mp-1191944,S4I2O15,1,valid,S4I2O15,2.0,,0,,0.6072110906144079,valid,S4I2O15,2.0,,0,,0.564120169065187,invalid,S4I2O15,,,0,Invalid CIF,,invalid,S4I2O15,,,0,Invalid CIF,,invalid,S4I2O15,,,0,Invalid CIF,,invalid,S4I2O15,,,0,Invalid CIF,,valid,S4I2O15,2.0,,0,,0.5726105654546503,invalid,,,,0,Invalid CIF,,invalid,S4I2O15,,,0,Invalid CIF,,invalid,S4I2O15,,,0,Invalid CIF,
mp-1069755,Li2CaN2,164,valid,Li2CaN2,164.0,0.0563961586272379,1,,0.0563961586272379,valid,Li2CaN2,164.0,0.040122211231586054,1,,0.040122211231586054,valid,Li2CaN2,164.0,0.05106090878560646,1,,0.05106090878560646,valid,Li2CaN2,164.0,0.014709635423072829,1,,0.014709635423072829,valid,Li2CaN2,164.0,0.04322937360293728,1,,0.04322937360293728,valid,Li2CaN2,164.0,0.04430154500493539,1,,0.04430154500493539,valid,Li2CaN2,164.0,0.05510315612501321,1,,0.05510315612501321,valid,Li2CaN2,164.0,0.053513212020426776,1,,0.053513212020426776,valid,Li2CaN2,164.0,0.05583437564232321,1,,0.05583437564232321,valid,Li2CaN2,164.0,0.04717490722924672,1,,0.04717490722924672
mp-18733,AlTl(MoO4)2,164,valid,AlTl(MoO4)2,164.0,0.498343153300155,1,,0.498343153300155,valid,AlTl(MoO4)2,164.0,,0,,0.6737480072718557,valid,AlTl(MoO4)2,164.0,,0,,0.6372105738598479,valid,AlTl(MoO4)2,164.0,,0,,0.643326712311928,valid,AlTl(MoO4)2,164.0,,0,,0.5588219082793869,valid,AlTl(MoO4)2,164.0,0.44673078679883843,1,,0.44673078679883843,valid,AlTl(MoO4)2,164.0,,0,,0.554246046010168,valid,AlTl(MoO4)2,164.0,,0,,0.5138764853188618,valid,AlTl(MoO4)2,164.0,,0,,0.468391105622962,valid,AlTl(MoO4)2,164.0,,0,,0.5113817052315156
mp-1193835,Co(WCl5)2,15,valid,Co(WCl5)2,15.0,,0,,0.6020322260925879,valid,Co(WCl5)2,15.0,,0,,0.5908766542934687,valid,Co(WCl5)2,2.0,,0,,,invalid,Co(WCl5)2,,,0,Invalid CIF,,invalid,Co(WCl5)2,,,0,Invalid CIF,,valid,Co(WCl5)2,15.0,,0,,0.6577523441416087,valid,Co(WCl5)2,2.0,,0,,0.5664170522399279,valid,Co(WCl5)2,5.0,,0,,0.6233546723584338,valid,Co(WCl5)2,15.0,,0,,0.6348914648854219,invalid,Co(WCl5)2,,,0,Invalid CIF,
mp-605374,CsU2H3(C2O7)2,11,invalid,,,,0,Invalid CIF,,invalid,CsU2H3(C2O7)2,,,0,Invalid CIF,,valid,CsU2H(C2O7)2,6.0,,0,,,invalid,CsU2H3(C2O7)2,,,0,Invalid CIF,,valid,CsU2H(C2O7)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CsU2H3(C2O7)2,,,0,Invalid CIF,,invalid,CsU2H3(C2O7)2,,,0,Invalid CIF,,invalid,CsU2H3(C2O7)2,,,0,Invalid CIF,,invalid,CsU2H3(C2O7)2,,,0,Invalid CIF,
mp-1189845,FeB,138,valid,FeB,65.0,,0,,0.6700189615650113,valid,FeB,136.0,,0,,0.5956339680690154,valid,FeB,94.0,,0,,0.5500715258044219,valid,FeB,136.0,,0,,0.6776009465925049,valid,FeB,131.0,,0,,,valid,FeB,2.0,,0,,,valid,FeB,12.0,,0,,,valid,FeB,34.0,,0,,0.5408705957641785,valid,FeB,1.0,,0,,,invalid,FeB,,,0,Invalid CIF,
mp-1204501,CsY(BH4)4,88,invalid,Cs4Y4B16H31,,,0,Invalid CIF,,valid,CsY(BH4)4,1.0,,0,,0.7315312334839678,invalid,Cs4Y4B16H31,,,0,Invalid CIF,,invalid,CsYB4H17,,,0,Invalid CIF,,invalid,CsY(BH4)4,,,0,Invalid CIF,,invalid,CsY(BH4)4,,,0,Invalid CIF,,valid,CsY(BH4)4,1.0,,0,,0.7025120555417211,invalid,CsY(BH4)4,,,0,Invalid CIF,,invalid,CsY(BH4)4,,,0,Invalid CIF,,invalid,CsY(BH4)4,,,0,Invalid CIF,
mp-13128,Cu2As2O7,12,valid,Cu2As2O7,2.0,,0,,,valid,Cu2As2O7,12.0,,0,,0.5424766063912595,valid,Cu2As2O7,1.0,,0,,0.5039202640452031,valid,Cu2As2O7,12.0,0.2064577202094986,1,,0.2064577202094986,valid,Cu2As2O7,6.0,,0,,,valid,Cu2As2O7,12.0,,0,,0.523694652214476,valid,Cu2As2O7,2.0,,0,,,valid,Cu2As2O7,12.0,0.4153601006659934,1,,0.4153601006659934,valid,Cu2As2O7,12.0,,0,,,valid,Cu2As2O7,12.0,,0,,0.5287407479171877
mp-6574,Er2C(NO)2,164,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er2C(NO)2,164.0,,0,,0.43451854662930145,invalid,,,,0,Invalid CIF,,valid,Er2C(NO)2,164.0,,0,,0.7762743709597977,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-4377,K2TbF6,15,valid,K2TbF6,15.0,,0,,0.558826734506573,valid,K2TbF6,15.0,,0,,0.6964687233093675,valid,K2TbF6,1.0,,0,,,valid,K2TbF6,15.0,,0,,0.5979922707828815,valid,K2TbF6,15.0,,0,,0.5764163763577458,valid,K2TbF6,15.0,,0,,0.6313116022313618,valid,K2TbF6,15.0,,0,,0.6529376753544682,invalid,K2TbF6,,,0,Invalid CIF,,valid,K2TbF6,2.0,,0,,0.5991544684907485,valid,K2TbF6,15.0,,0,,0.6118306052524167
mp-555289,Ti4Cr3(PO4)6,2,valid,Ti4Cr3(PO4)6,2.0,,0,,0.6521555728536227,valid,Ti4Cr3(PO4)6,2.0,,0,,0.7482230611030234,valid,Ti4Cr3(PO4)6,2.0,,0,,0.6856350228308309,valid,Ti4Cr3(PO4)6,2.0,,0,,0.6961670672116865,valid,Ti4Cr3(PO4)6,2.0,,0,,0.6896618678695005,valid,Ti4Cr3(PO4)6,2.0,,0,,0.6399299347834503,invalid,Ti4Cr3(PO4)6,,,0,Invalid CIF,,valid,Ti8Cr6P12O29,1.0,,0,,,invalid,Ti4Cr3(PO4)6,,,0,Invalid CIF,,invalid,Ti4Cr3(PO4)6,,,0,Invalid CIF,
mp-1078664,Pr2Mn2Se2O3,139,invalid,Pr2Mn2Se2O3,,,0,Invalid CIF,,valid,Pr2Mn2Se2O3,8.0,,0,,0.6424283170964878,invalid,Pr2Mn2Se2O3,,,0,Invalid CIF,,valid,Pr2Mn2Se2O3,12.0,,0,,0.7143546204553565,valid,Pr2Mn2Se2O3,107.0,,0,,0.6278585060141422,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pr2Mn2Se2O3,107.0,,0,,0.6026017512762092,valid,Pr2Mn2Se2O3,12.0,,0,,1.040463918854195,valid,Pr2Mn2Se2O3,12.0,,0,,0.6910403511941343
mp-556958,La4S3N2,58,valid,La4S3N2,58.0,,0,,,valid,La4S3N2,58.0,,0,,0.6746017626432401,valid,La4S3N2,58.0,,0,,,valid,La4S3N2,58.0,,0,,,valid,La4S3N2,58.0,,0,,,invalid,La4S3N2,,,0,Invalid CIF,,valid,La4S3N2,62.0,,0,,,valid,La4S3N2,58.0,,0,,0.5769254071435003,valid,La4S3N2,58.0,,0,,,valid,La4S3N2,58.0,,0,,0.6321232930124914
mp-23772,TbAg3H6C6(N2O)3,193,invalid,TbAg3H6C6(N2O)3,,,0,Invalid CIF,,valid,TbAg3H6C6(N2O)3,8.0,,0,,0.9285087987264202,invalid,TbAg3H6C6(N2O)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,TbAg3H6C6(N2O)3,,,0,Invalid CIF,,valid,TbAg3H6C6(N2O)3,189.0,,0,,1.009100656626564,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1104220,K2MoSO3,12,valid,K2MoSO3,12.0,,0,,0.4586096910004523,valid,K2MoSO3,12.0,,0,,0.55339271136569,valid,K2MoSO3,12.0,,0,,0.5144270093919591,valid,K2MoSO3,12.0,,0,,0.5038613160234993,invalid,K2MoSO3,,,0,Invalid CIF,,valid,K2MoSO3,12.0,,0,,0.5668324177239542,invalid,K2MoSO3,,,0,Invalid CIF,,invalid,K2MoSO3,,,0,Invalid CIF,,valid,K2MoSO3,12.0,,0,,0.6476413022514175,valid,K2MoSO3,12.0,,0,,0.6179290042952391
mp-1192524,Na2Th(AsO4)2,70,valid,Na2Th(AsO4)2,1.0,,0,,0.6950315867402161,valid,Na2Th(AsO4)2,1.0,,0,,0.7468907987909289,invalid,Na2Th(AsO4)2,,,0,Invalid CIF,,invalid,Na2Th(AsO4)2,,,0,Invalid CIF,,valid,Na2Th(AsO4)2,1.0,,0,,0.6447817069374775,valid,Na2Th(AsO4)2,1.0,,0,,0.609727808189651,valid,Na2Th(AsO4)2,1.0,,0,,0.6715724445941506,invalid,Na2Th(AsO4)2,,,0,Invalid CIF,,invalid,Na2Th(AsO4)2,,,0,Invalid CIF,,invalid,Na2Th(AsO4)2,,,0,Invalid CIF,
mp-3395,SrSeO3,11,invalid,SrSeO3,,,0,Invalid CIF,,valid,SrSeO3,11.0,0.38596510014428964,1,,0.38596510014428964,valid,SrSeO3,11.0,,0,,0.3276869541565265,valid,SrSeO3,11.0,0.49394095896126733,1,,0.49394095896126733,valid,SrSeO3,11.0,,0,,0.4114650237426915,valid,SrSeO3,11.0,,0,,0.40761662246002806,valid,SrSeO3,11.0,0.48832809768365804,1,,0.48832809768365804,valid,SrSeO3,11.0,,0,,0.4756348854815235,valid,SrSeO3,11.0,,0,,0.449764601133271,valid,SrSeO3,11.0,0.33434435229121473,1,,0.33434435229121473
mp-11918,Ca(BeN)2,140,invalid,Ca(BeN)2,,,0,Invalid CIF,,valid,Ca(BeN)2,12.0,0.08904159682294374,1,,0.08904159682294374,valid,Ca(BeN)2,140.0,,0,,0.14324924034166883,valid,Ca(BeN)2,140.0,,0,,0.09912475438885693,invalid,Ca(BeN)2,,,0,Invalid CIF,,invalid,Ca(BeN)2,,,0,Invalid CIF,,valid,Ca(BeN)2,12.0,,0,,0.3571766959687843,invalid,Ca(BeN)2,,,0,Invalid CIF,,valid,Ca(BeN)2,140.0,,0,,0.15401140406261218,invalid,Ca(BeN)2,,,0,Invalid CIF,
mp-1103229,Li4Sm3Ge4,71,valid,Li4Sm3Ge4,1.0,,0,,0.5545215576323316,valid,Li4Sm3Ge4,12.0,,0,,0.3712112459440325,valid,Li4Sm3Ge4,1.0,,0,,0.50049208764125,valid,Li4Sm3Ge4,2.0,,0,,0.5256525393087094,valid,Li4Sm3Ge4,1.0,,0,,0.5329596154741707,valid,Li4Sm3Ge4,1.0,,0,,0.5924467021720536,valid,Li4Sm3Ge4,2.0,,0,,0.45076506586143594,valid,Li4Sm3Ge4,1.0,,0,,0.5285997283614957,valid,Li4Sm3Ge4,2.0,,0,,0.553010792644092,valid,Li4Sm3Ge4,71.0,,0,,0.5363597276227134
