material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1194834,BaSc2Si3O10,11,invalid,BaSc2Si3O10,,,0,Invalid CIF,,valid,BaSc2Si3O10,11.0,,0,,0.7202954468574467,valid,BaSc2Si3O10,11.0,,0,,0.7043618947034098,invalid,BaSc2Si3O10,,,0,Invalid CIF,,valid,BaSc2Si3O10,11.0,,0,,0.7051862737365159,invalid,BaSc2Si3O10,,,0,Invalid CIF,,invalid,BaSc2Si3O10,,,0,Invalid CIF,,valid,BaSc2Si3O10,11.0,,0,,0.6650041719713647,valid,BaSc2Si3O10,11.0,,0,,0.5902594867201981,valid,BaSc2Si3O10,11.0,,0,,0.7156462527238484,4
mp-757360,HgTe(HO)7,2,invalid,HgTe(HO)7,,,0,Invalid CIF,,valid,HgTe(HO)7,2.0,,0,,0.7390813897038974,invalid,HgTe(HO)7,,,0,Invalid CIF,,invalid,HgTe(HO)7,,,0,Invalid CIF,,valid,HgTe(HO)7,2.0,,0,,0.7639846062655559,valid,HgTe(HO)7,2.0,,0,,0.8275461301198839,valid,HgTe(HO)7,2.0,,0,,0.8261488858798589,invalid,HgTe(HO)7,,,0,Invalid CIF,,valid,HgTe(HO)7,2.0,,0,,0.8355426793392776,invalid,HgTe(HO)7,,,0,Invalid CIF,,4
mp-647629,YbMoClO4,12,valid,YbMoClO4,12.0,,0,,0.6197117439581338,valid,YbMoClO4,12.0,,0,,0.535295705723721,valid,YbMoClO4,12.0,,0,,0.5870499911331959,valid,YbMoClO4,12.0,,0,,0.5085789987777516,valid,YbMoClO4,12.0,,0,,0.5420069101824212,invalid,YbMoClO4,,,0,Invalid CIF,,valid,YbMoClO4,12.0,,0,,0.49542782960143483,valid,YbMoClO4,12.0,,0,,0.549815455664877,valid,YbMoClO4,12.0,,0,,0.6397691123107734,valid,YbMoClO4,12.0,,0,,0.4812254696728109,4
mp-557482,Ca5As3O12F,2,valid,Ca5As3O12F,2.0,,0,,0.7362815517652059,valid,Ca5As3O12F,2.0,,0,,0.6523060592707479,valid,Ca5As3O12F,2.0,,0,,0.7605881082999738,valid,Ca5As3O12F,2.0,,0,,0.7722985427670759,valid,Ca5As3O12F,2.0,,0,,0.767539235456756,valid,Ca5As3O12F,2.0,,0,,0.8385986124987537,valid,Ca5As3O12F,2.0,,0,,0.7809762452694841,valid,Ca5As3O12F,2.0,,0,,0.7665002551195524,valid,Ca5As3O12F,2.0,,0,,0.745278314712112,valid,Ca5As3O12F,2.0,,0,,0.7823220550305077,4
mp-1193801,Ca2AlPbF9,2,valid,Ca2AlPbF9,2.0,,0,,,valid,Ca2AlPbF9,2.0,,0,,0.6077345376066056,valid,Ca2AlPbF9,2.0,,0,,,invalid,Ca2AlPbF9,,,0,Invalid CIF,,valid,Ca2AlPbF9,2.0,,0,,0.6249334098426539,valid,Ca2AlPbF9,2.0,,0,,0.6539529726010274,valid,Ca2AlPbF9,2.0,,0,,0.6857305283619398,valid,Ca2AlPbF9,2.0,,0,,0.7221229610481625,valid,Ca2AlPbF9,2.0,,0,,0.7554732593646659,valid,Ca2AlPbF9,2.0,,0,,0.6989995970153157,4
mp-5707,CsAsF4,4,valid,CsAsF4,4.0,,0,,0.49399660207505364,valid,CsAsF4,4.0,,0,,0.40108183182823837,valid,CsAsF4,4.0,,0,,0.5076097969307075,valid,CsAsF4,4.0,,0,,0.4936115601011389,valid,CsAsF4,4.0,,0,,0.43021762372785327,valid,CsAsF4,4.0,,0,,0.4766034105666679,valid,CsAsF4,4.0,,0,,,valid,CsAsF4,4.0,,0,,0.3943236692309221,valid,CsAsF4,4.0,,0,,0.401402968773667,valid,CsAsF4,4.0,,0,,0.4924004913459509,3
mp-1196979,MoPbSeO6,2,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,1.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,valid,MoPbSeO6,2.0,,0,,,4
mp-561124,Ho3Se4O12F,186,invalid,,,,0,Invalid CIF,,valid,Ho3Se4O12F,186.0,,0,,0.8201666101242174,valid,Ho3Se4O12F,9.0,,0,,0.8410087144295528,invalid,Ho3Se4O12F,,,0,Invalid CIF,,valid,Ho3Se4O12F,9.0,,0,,0.7679181838749986,invalid,,,,0,Invalid CIF,,invalid,Ho3Se4O12F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ho3Se4O12F,,,0,Invalid CIF,,valid,Ho3Se4O12F,9.0,,0,,0.7601284428682833,4
mp-1201303,MnP3(HO2)6,13,valid,Mn4P12(H8O5)3,1.0,,0,,,invalid,MnP3(HO2)6,,,0,Invalid CIF,,valid,MnP3(HO2)6,2.0,,0,,0.7941171173838838,valid,MnP3(HO2)6,1.0,,0,,0.7345415434987879,valid,MnP3(HO2)6,2.0,,0,,0.7943398156149252,valid,MnP3(HO2)6,2.0,,0,,0.8076928605325134,valid,MnP3(HO2)6,13.0,,0,,0.7755157889847967,valid,MnP3(HO2)6,2.0,,0,,0.712694915417888,valid,Mn4P12(H8O5)3,1.0,,0,,,valid,MnP3(HO2)6,1.0,,0,,0.8211782586972131,4
mp-561642,Sr2CoTeO6,2,valid,Sr2CoTeO6,2.0,,0,,0.4757457179995917,valid,Sr2CoTeO6,2.0,,0,,0.7285665777825227,valid,Sr2CoTeO6,2.0,,0,,0.6135764234148755,valid,Sr2CoTeO6,2.0,,0,,0.6937580522887757,valid,Sr2CoTeO6,2.0,,0,,0.6338988984155149,valid,Sr2CoTeO6,2.0,,0,,0.5421019552747429,valid,Sr2CoTeO6,2.0,,0,,0.6526878282149067,valid,Sr2CoTeO6,2.0,,0,,,valid,Sr2CoTeO6,2.0,,0,,0.47139827267417933,valid,Sr2CoTeO6,4.0,,0,,0.6120524073733449,4
mp-24798,Rb3B12H12Cl,166,invalid,Rb3B12H12Cl,,,0,Invalid CIF,,valid,Rb3B12H12Cl,1.0,,0,,,valid,Rb3B12H12Cl,166.0,,0,,,valid,Rb3B12H12Cl,166.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Rb3B12H12Cl,166.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Rb3B12H12Cl,,,0,Invalid CIF,,valid,Rb3B12H12Cl,160.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-568100,ReNCl4,79,valid,ReNCl4,1.0,,0,,,valid,ReNCl4,1.0,,0,,,valid,ReNCl4,1.0,,0,,,valid,ReNCl4,1.0,,0,,,invalid,ReNCl4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,ReNCl4,1.0,,0,,,valid,ReNCl4,1.0,,0,,,valid,ReNCl4,1.0,,0,,0.4340769545917661,valid,ReNCl4,1.0,,0,,,3
mp-1191970,NaB3H8,59,invalid,NaB3H8,,,0,Invalid CIF,,valid,NaB3H8,31.0,,0,,0.6065487647107051,valid,NaB3H8,59.0,,0,,0.8072282920492678,invalid,,,,0,Invalid CIF,,valid,NaB3H8,25.0,,0,,0.7026065716771683,valid,NaB3H8,3.0,,0,,,valid,NaB3H8,26.0,,0,,0.6521592954548581,invalid,NaB3H8,,,0,Invalid CIF,,valid,NaB3H8,6.0,,0,,0.6425614687927133,valid,NaB3H8,14.0,,0,,,3
mp-1178678,YH3,185,valid,YH3,1.0,,0,,0.47357436320474533,valid,YH3,173.0,,0,,0.496178802779019,valid,YH3,173.0,,0,,0.5131045456591566,invalid,YH3,,,0,Invalid CIF,,invalid,YH3,,,0,Invalid CIF,,valid,YH3,9.0,,0,,0.512546637750998,valid,YH3,1.0,,0,,0.513930170279338,valid,YH3,185.0,,0,,0.4083771734924149,valid,YH3,157.0,,0,,0.5438592250260835,invalid,YH3,,,0,Invalid CIF,,2
mp-1194808,KGd(BH4)4,14,invalid,KGd(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KGd(BH4)4,14.0,,0,,0.6622242147798353,valid,KGd(BH4)4,14.0,,0,,0.6470369537474786,valid,KGd(BH4)4,14.0,,0,,0.6004553947685896,invalid,,,,0,Invalid CIF,,valid,KGd(BH4)4,14.0,,0,,0.6529654108907905,invalid,KGd(BH4)4,,,0,Invalid CIF,,4
mp-554821,Tb(IO3)3,14,valid,Tb(IO3)3,1.0,,0,,,valid,Tb(IO3)3,1.0,,0,,,valid,Tb(IO3)3,14.0,,0,,,valid,Tb(IO3)3,14.0,,0,,,invalid,Tb(IO3)3,,,0,Invalid CIF,,valid,Tb(IO3)3,14.0,,0,,,valid,Tb(IO3)3,1.0,,0,,,valid,Tb(IO3)3,14.0,,0,,0.691921803815251,valid,Tb(IO3)3,4.0,,0,,,valid,Tb(IO3)3,1.0,,0,,,3
mp-17805,Ba2SnSe3F2,62,valid,Ba2SnSe3F2,62.0,,0,,0.9006923024277036,valid,Ba2SnSe3F2,62.0,,0,,0.840932208090789,valid,Ba2SnSe3F2,62.0,,0,,0.8458277625931402,valid,Ba2SnSe3F2,62.0,,0,,0.8678187597303695,invalid,Ba2SnSe3F2,,,0,Invalid CIF,,valid,Ba2SnSe3F2,62.0,,0,,0.7954599368990558,valid,Ba2SnSe3F2,62.0,,0,,0.8156995583168378,valid,Ba2SnSe3F2,62.0,,0,,0.7223679890835267,valid,Ba2SnSe3F2,62.0,,0,,0.8936828221301978,valid,Ba2SnSe3F2,62.0,,0,,0.8543482802628197,4
mp-1195041,YB3H15N,36,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1200592,CsThMo2ClO8,14,valid,CsThMo2ClO8,14.0,,0,,0.8512281855862974,valid,CsThMo2ClO8,1.0,,0,,0.7231700062385102,valid,CsThMo2ClO8,14.0,,0,,0.8698773485645034,valid,CsThMo2ClO8,14.0,,0,,0.7234930661794392,valid,CsThMo2ClO8,14.0,,0,,0.8046077961042573,valid,CsThMo2ClO8,14.0,,0,,0.7811562534697222,valid,CsThMo2ClO8,14.0,,0,,0.7479384697470525,valid,CsThMo2ClO8,1.0,,0,,0.6936051991536928,valid,CsThMo2ClO8,14.0,,0,,0.8419560569540716,valid,CsThMo2ClO8,14.0,,0,,0.7914512462151821,5
mp-23578,Co3B7ClO13,161,invalid,,,,0,Invalid CIF,,invalid,Co3B7ClO13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Co3B7ClO13,,,0,Invalid CIF,,valid,Co3B7ClO13,1.0,,0,,0.8652196873087643,valid,Co3B7ClO13,1.0,,0,,0.8465016736810258,invalid,,,,0,Invalid CIF,,valid,Co3B7ClO13,8.0,,0,,0.8507640159842862,valid,Co3B7ClO13,1.0,,0,,0.603065226757798,invalid,Co3B7ClO13,,,0,Invalid CIF,,4
mp-1198565,CuPb5Se4(ClO3)4,15,invalid,CuPb5Se4(ClO3)4,,,0,Invalid CIF,,valid,CuPb5Se4(ClO3)4,15.0,,0,,0.8730222995048742,valid,CuPb5Se4(ClO3)4,1.0,,0,,,invalid,CuPb5Se4(ClO3)4,,,0,Invalid CIF,,valid,CuPb5Se4(ClO3)4,5.0,,0,,0.8047387319129001,valid,CuPb5Se4(ClO3)4,5.0,,0,,0.795977542916401,valid,CuPb5Se4(ClO3)4,2.0,,0,,0.8169464983399513,invalid,CuPb5Se4(ClO3)4,,,0,Invalid CIF,,valid,CuPb5Se4(ClO3)4,15.0,,0,,0.8618961102773408,invalid,CuPb5Se4(ClO3)4,,,0,Invalid CIF,,5
mp-559134,Eu3(AsS4)2,167,invalid,,,,0,Invalid CIF,,valid,Eu3(AsS4)2,146.0,,0,,,valid,Eu3(AsS4)2,15.0,,0,,0.6267124620546136,invalid,Eu3(AsS4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Eu3(AsS4)2,,,0,Invalid CIF,,valid,Eu3(AsS4)2,148.0,,0,,0.6491767658799243,invalid,Eu3(AsS4)2,,,0,Invalid CIF,,valid,Eu3(AsS4)2,1.0,,0,,,valid,Eu12As8S33,1.0,,0,,,3
mp-1095055,Fe(NF2)3,1,valid,Fe(NF2)3,2.0,,0,,0.37364310396661343,invalid,Fe(NF2)3,,,0,Invalid CIF,,valid,Fe(NF2)3,1.0,,0,,0.4646141981802914,valid,Fe(NF2)3,1.0,,0,,,invalid,Fe(NF2)3,,,0,Invalid CIF,,valid,Fe(NF2)3,2.0,,0,,,invalid,Fe(NF2)3,,,0,Invalid CIF,,valid,Fe(NF2)3,2.0,,0,,,invalid,Fe(NF2)3,,,0,Invalid CIF,,valid,Fe(NF2)3,1.0,,0,,,3
mp-1105452,H2Pd(PbO2)2,2,valid,H2Pd(PbO2)2,2.0,,0,,,valid,H2Pd(PbO2)2,2.0,,0,,0.514788433941324,valid,H2Pd(PbO2)2,2.0,,0,,0.690902777108876,valid,H2Pd(PbO2)2,2.0,,0,,0.6434083198407288,invalid,H2Pd(PbO2)2,,,0,Invalid CIF,,valid,H2Pd(PbO2)2,2.0,,0,,0.6041521945218067,valid,H2Pd(PbO2)2,2.0,,0,,0.751467536931873,valid,H2Pd(PbO2)2,2.0,,0,,0.6676112659633661,valid,H2Pd(PbO2)2,2.0,,0,,0.5709401575962605,valid,H2Pd(PbO2)2,2.0,,0,,,4
mp-18288,Ti(SnO2)2,135,invalid,Ti(SnO2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ti(SnO2)2,59.0,,0,,0.5805941966807664,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ti(SnO2)2,10.0,,0,,0.6126763610645461,valid,Ti(SnO2)2,136.0,,0,,,valid,Ti(SnO2)2,136.0,,0,,,valid,Ti(SnO2)2,123.0,,0,,0.6964624793756704,invalid,Ti(SnO2)2,,,0,Invalid CIF,,3
mp-1194439,SnCI3N2,44,invalid,SnCI3N2,,,0,Invalid CIF,,invalid,SnCI3N2,,,0,Invalid CIF,,valid,SnCI3N2,1.0,,0,,,valid,SnCI3N2,2.0,,0,,,invalid,SnCI3N2,,,0,Invalid CIF,,valid,SnCI3N2,1.0,,0,,,valid,SnCI3N2,1.0,,0,,,valid,SnCI3N2,1.0,,0,,,valid,SnCI3N2,1.0,,0,,,invalid,SnCI3N2,,,0,Invalid CIF,,4
mp-1195727,K4CaU(Si2O7)2,118,invalid,K4CaU(Si2O7)2,,,0,Invalid CIF,,invalid,K4CaU(Si2O7)2,,,0,Invalid CIF,,valid,K4CaU(Si2O7)2,1.0,,0,,0.8549838768800639,valid,K4CaU(Si2O7)2,1.0,,0,,0.7031156536398446,invalid,K4CaU(Si2O7)2,,,0,Invalid CIF,,valid,K4CaU(Si2O7)2,3.0,,0,,,valid,K4CaU(Si2O7)2,1.0,,0,,0.8205879698475176,invalid,K4CaU(Si2O7)2,,,0,Invalid CIF,,invalid,K4CaUSi4O15,,,0,Invalid CIF,,valid,K4CaU(Si2O7)2,3.0,,0,,0.7138400729828246,5
mp-510246,MnP4H16(NO8)2,2,invalid,MnP4H16(NO8)2,,,0,Invalid CIF,,valid,MnP4H16(NO8)2,2.0,,0,,0.740622847216673,invalid,MnP4H16(NO8)2,,,0,Invalid CIF,,invalid,MnP4H16(NO8)2,,,0,Invalid CIF,,invalid,MnP4H16(NO8)2,,,0,Invalid CIF,,invalid,MnP4H16(NO8)2,,,0,Invalid CIF,,invalid,MnP4H16(NO8)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,MnP4H16(NO8)2,,,0,Invalid CIF,,invalid,MnP4H16(NO8)2,,,0,Invalid CIF,,5
mp-1191555,PuP2H2CO6,12,invalid,PuP2H2CO6,,,0,Invalid CIF,,invalid,PuP2H2CO6,,,0,Invalid CIF,,valid,PuP2H2CO6,8.0,,0,,0.7916473697693316,valid,PuP2H2CO6,8.0,,0,,,valid,PuP2H2CO6,12.0,,0,,0.6259740834676432,valid,PuP2H2CO6,12.0,,0,,,valid,PuP2H2CO6,12.0,,0,,0.7809667387350743,invalid,PuP2H2CO6,,,0,Invalid CIF,,invalid,PuP2H2CO6,,,0,Invalid CIF,,valid,PuP2H2CO6,12.0,,0,,0.7085391529080167,5
mp-1104758,ZnHgC4(SeN)4,82,valid,ZnHgC4(SeN)4,1.0,,0,,0.6868596542027231,valid,ZnHgC4(SeN)4,1.0,,0,,0.8034717609651405,valid,ZnHgC4(SeN)4,1.0,,0,,0.5910569020573535,invalid,ZnHgC4(SeN)4,,,0,Invalid CIF,,valid,ZnHgC4(SeN)4,1.0,,0,,0.6893453946219783,valid,ZnHgC4(SeN)4,82.0,,0,,0.7423551557828932,invalid,ZnHgC4(SeN)4,,,0,Invalid CIF,,invalid,ZnHgC4(SeN)4,,,0,Invalid CIF,,valid,ZnHgC4(SeN)4,1.0,,0,,0.7471524752810361,invalid,ZnHgC4(SeN)4,,,0,Invalid CIF,,5
mp-1078491,LaFe2AsN,63,valid,LaFe2AsN,11.0,,0,,0.19055391782900633,valid,LaFe2AsN,63.0,,0,,0.4848670104862668,valid,LaFe2AsN,63.0,,0,,,valid,LaFe2AsN,11.0,,0,,0.6218432314559376,valid,LaFe2AsN,63.0,,0,,0.1386109835774675,valid,LaFe2AsN,38.0,,0,,,valid,LaFe2AsN,11.0,,0,,0.5236161845830598,valid,LaFe2AsN,11.0,,0,,0.7070390580011952,valid,LaFe2AsN,11.0,,0,,0.37683913592543766,valid,LaFe2AsN,11.0,,0,,0.156131047350953,4
mp-1202391,KPH6C2(NO)4,43,invalid,KPH6C2(NO)4,,,0,Invalid CIF,,invalid,KPH6C2(NO)4,,,0,Invalid CIF,,valid,KPH6C2(NO)4,1.0,,0,,0.8695053461425509,invalid,KPH6C2(NO)4,,,0,Invalid CIF,,invalid,KPH6C2(NO)4,,,0,Invalid CIF,,invalid,KPH6C2(NO)4,,,0,Invalid CIF,,invalid,KPH6C2(NO)4,,,0,Invalid CIF,,invalid,KPH6C2(NO)4,,,0,Invalid CIF,,valid,KPH6C2(NO)4,1.0,,0,,0.9005992078333219,invalid,KPH6C2(NO)4,,,0,Invalid CIF,,6
mp-558570,Na3FeO3,9,invalid,Na3FeO3,,,0,Invalid CIF,,invalid,Na3FeO3,,,0,Invalid CIF,,invalid,Na3FeO3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na3FeO3,,,0,Invalid CIF,,invalid,Na3FeO3,,,0,Invalid CIF,,invalid,Na3FeO3,,,0,Invalid CIF,,valid,Na3FeO3,9.0,,0,,,valid,Na3FeO3,9.0,,0,,0.6634231711195133,invalid,Na3FeO3,,,0,Invalid CIF,,3
mp-569975,Yb3CoSn6,63,invalid,Yb3CoSn6,,,0,Invalid CIF,,valid,Yb3CoSn6,63.0,,0,,0.6206632504526919,valid,Yb3CoSn6,63.0,,0,,0.627434228373582,invalid,Yb3CoSn6,,,0,Invalid CIF,,valid,Yb3CoSn6,63.0,,0,,0.6359696859897644,valid,Yb3CoSn6,63.0,,0,,0.5746483615483239,invalid,Yb3CoSn6,,,0,Invalid CIF,,valid,Yb3CoSn6,63.0,,0,,0.6103481142857388,valid,Yb3CoSn6,63.0,,0,,0.6416102545268709,invalid,,,,0,Invalid CIF,,3
mp-1189454,Mg2Al4Zn3,194,invalid,,,,0,Invalid CIF,,valid,Mg2Al4Zn3,194.0,,0,,0.7271364177967894,valid,Mg2Al4Zn3,186.0,,0,,0.647845308313772,valid,Mg2Al4Zn3,194.0,,0,,0.7130457835810238,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mg2Al4Zn3,186.0,,0,,0.6524560903262532,valid,Mg2Al4Zn3,194.0,,0,,0.6823420060732232,invalid,Mg2Al4Zn3,,,0,Invalid CIF,,3
mp-1080464,Ba3(CdAs2)2,12,valid,Ba3(CdAs2)2,12.0,,0,,,valid,Ba3(CdAs2)2,12.0,,0,,,valid,Ba3(CdAs2)2,12.0,,0,,,valid,Ba3(CdAs2)2,12.0,,0,,,valid,Ba3(CdAs2)2,12.0,,0,,,valid,Ba3(CdAs2)2,12.0,,0,,,valid,Ba3(CdAs2)2,12.0,,0,,,valid,Ba3(CdAs2)2,12.0,,0,,,valid,Ba3(CdAs2)2,12.0,,0,,0.567533580666785,valid,Ba3(CdAs2)2,12.0,,0,,0.44894616721293906,3
mp-1197118,H5CN3,19,invalid,H5CN3,,,0,Invalid CIF,,valid,H5CN3,19.0,,0,,0.7064904325936893,invalid,H5CN3,,,0,Invalid CIF,,invalid,H5CN3,,,0,Invalid CIF,,invalid,H5CN3,,,0,Invalid CIF,,invalid,H5CN3,,,0,Invalid CIF,,valid,H5CN3,19.0,,0,,0.7295737219053806,invalid,H5CN3,,,0,Invalid CIF,,valid,H5CN3,19.0,,0,,0.7117306000356519,invalid,H5CN3,,,0,Invalid CIF,,3
mp-1106173,Cu2NO6,4,valid,Cu2NO6,11.0,,0,,0.6408462326217634,valid,Cu2NO6,4.0,,0,,0.5914786838867635,invalid,Cu2NO6,,,0,Invalid CIF,,invalid,Cu2NO6,,,0,Invalid CIF,,valid,Cu2NO6,11.0,,0,,0.5227463193859538,valid,Cu2NO6,11.0,,0,,0.6218846059809814,valid,Cu2NO6,4.0,,0,,0.7046177570304806,invalid,Cu2NO6,,,0,Invalid CIF,,valid,Cu2NO6,4.0,,0,,0.692896914067206,valid,Cu2NO6,4.0,,0,,0.6394218222192033,3
mp-17193,Ca3GeO,74,valid,Ca3GeO,2.0,,0,,0.488351356829871,invalid,Ca3GeO,,,0,Invalid CIF,,valid,Ca3GeO,2.0,,0,,0.5735495714513335,valid,Ca3GeO,1.0,,0,,0.48981174969467484,valid,Ca3GeO,2.0,,0,,0.5393332828101741,valid,Ca3GeO,2.0,,0,,0.5384002756480373,invalid,Ca3GeO,,,0,Invalid CIF,,valid,Ca3GeO,2.0,,0,,0.5001263859667416,valid,Ca3GeO,1.0,,0,,0.5246969453353229,valid,Ca3GeO,2.0,,0,,0.49922078498438216,3
mp-1194377,BiI3O11,2,valid,BiI3O11,2.0,,0,,0.6221129241937917,invalid,BiI3O11,,,0,Invalid CIF,,valid,BiI3O11,2.0,,0,,0.580244082892598,valid,BiI3O11,2.0,,0,,0.6027956161060792,valid,BiI3O11,2.0,,0,,0.5597781415033172,invalid,BiI3O11,,,0,Invalid CIF,,valid,BiI3O11,2.0,,0,,0.6322482305284588,invalid,BiI3O11,,,0,Invalid CIF,,valid,BiI3O11,2.0,,0,,0.6285115648165074,valid,BiI3O11,2.0,,0,,0.6222893072344428,3
mp-1102473,U2Co3Ge,63,invalid,U2Co3Ge,,,0,Invalid CIF,,valid,U2Co3Ge,40.0,,0,,0.5762123315861868,valid,U2Co3Ge,63.0,,0,,0.6703267020861126,valid,U2Co3Ge,11.0,,0,,0.4221307887309777,valid,U2Co3Ge,63.0,,0,,0.6224474995087916,valid,U2Co3Ge,12.0,,0,,0.4750180598594398,valid,U2Co3Ge,20.0,,0,,0.428522165757784,valid,U2Co3Ge,36.0,,0,,0.6414060601496833,invalid,,,,0,Invalid CIF,,valid,U2Co3Ge,12.0,,0,,0.6966777996373138,3
mp-569961,Sr8Mn2FeN8,12,valid,Sr8Mn2FeN8,12.0,,0,,0.6273405965431629,valid,Sr8Mn2FeN8,12.0,,0,,0.5456553748310266,valid,Sr8Mn2FeN8,12.0,,0,,0.5667162237596729,invalid,Sr8Mn2FeN8,,,0,Invalid CIF,,valid,Sr8Mn2FeN8,12.0,,0,,0.5899375701847451,valid,Sr8Mn2FeN8,12.0,,0,,0.6715582615189067,valid,Sr8Mn2FeN8,12.0,,0,,0.5994238440546937,valid,Sr8Mn2FeN8,12.0,,0,,0.6717279062549169,valid,Sr8Mn2FeN8,12.0,,0,,0.5581919339175732,valid,Sr8Mn2FeN8,12.0,,0,,0.608683673170783,4
mp-556549,Bi2O3,56,valid,Bi2O3,19.0,,0,,0.5405389606244317,valid,Bi2O3,4.0,,0,,0.5070602312623242,valid,Bi2O3,11.0,,0,,0.6326263981458023,valid,Bi2O3,4.0,,0,,0.5930342959823,valid,Bi2O3,25.0,,0,,0.5856178727858146,valid,Bi2O3,35.0,,0,,0.3953294883913015,valid,Bi2O3,62.0,,0,,0.5009958613850971,valid,Bi2O3,71.0,,0,,0.4768322089265316,invalid,Bi2O3,,,0,Invalid CIF,,invalid,Bi2O3,,,0,Invalid CIF,,2
mp-560010,Rb2Ga2B2O7,14,valid,Rb2Ga2B2O7,14.0,,0,,0.757049625578566,valid,Rb2Ga2B2O7,14.0,,0,,0.6329548393413952,valid,Rb2Ga2B2O7,14.0,,0,,,valid,Rb2Ga2B2O7,14.0,,0,,0.7406591339673646,valid,Rb2Ga2B2O7,14.0,,0,,,invalid,Rb2Ga2B2O7,,,0,Invalid CIF,,valid,Rb2Ga2B2O7,14.0,,0,,0.6433087035654718,valid,Rb2Ga2B2O7,14.0,,0,,0.7071502529934619,invalid,Rb2Ga2B2O7,,,0,Invalid CIF,,invalid,Rb2Ga2B2O7,,,0,Invalid CIF,,4
mp-1201897,VAgP2O7,14,valid,VAgP2O7,14.0,,0,,0.6462511315582127,valid,VAgP2O7,14.0,,0,,0.6775491979923742,valid,VAgP2O7,14.0,,0,,0.6927541266125536,valid,VAgP2O7,14.0,,0,,0.7375205070400074,valid,VAgP2O7,14.0,,0,,0.6585305058780494,invalid,VAgP2O7,,,0,Invalid CIF,,valid,VAgP2O7,14.0,,0,,0.6424721607131044,valid,VAgP2O7,14.0,,0,,0.6673751694347689,valid,VAgP2O7,14.0,,0,,0.6978381487344906,valid,VAgP2O7,14.0,,0,,0.605740214617053,4
